-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2017 through 12/31/2017 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
20.5,80.0,2017,256,12.5
20.5,80.625,2017,256,18.8
21.0,73.125,2017,256,5.57
21.0,73.75,2017,256,6.33
21.0,74.375,2017,256,5.52
21.0,75.0,2017,256,5.86
21.0,75.625,2017,256,6.09
21.0,76.25,2017,256,4.76
21.0,76.875,2017,256,3.32
21.0,77.5,2017,256,4.55
21.0,78.125,2017,256,4.09
21.0,78.75,2017,256,7.22
21.0,79.375,2017,256,10.58
21.0,80.0,2017,256,14.53
21.0,80.625,2017,256,18.77
21.5,73.125,2017,256,3.14
21.5,73.75,2017,256,3.23
21.5,74.375,2017,256,2.22
21.5,75.0,2017,256,1.9
21.5,75.625,2017,256,2.61
21.5,76.25,2017,256,3.48
21.5,76.875,2017,256,3.61
21.5,77.5,2017,256,5.94
21.5,78.125,2017,256,4.78
21.5,78.75,2017,256,8.77
21.5,79.375,2017,256,13.37
21.5,80.0,2017,256,15.8
21.5,80.625,2017,256,16.43
22.0,73.125,2017,256,4.33
22.0,73.75,2017,256,3.41
22.0,74.375,2017,256,2.26
22.0,75.0,2017,256,2.29
22.0,75.625,2017,256,3.7
22.0,76.25,2017,256,4.85
22.0,76.875,2017,256,4.65
22.0,77.5,2017,256,7.99
22.0,78.125,2017,256,6.02
22.0,78.75,2017,256,11.15
22.0,79.375,2017,256,16.18
22.0,80.0,2017,256,16.67
22.0,80.625,2017,256,12.51
20.0,73.125,2017,257,9.07
20.0,73.75,2017,257,5.58
20.0,74.375,2017,257,3.18
20.0,75.0,2017,257,7.29
20.0,75.625,2017,257,16.87
20.0,76.25,2017,257,20.06
20.0,76.875,2017,257,13.84
20.0,77.5,2017,257,9.36
20.0,78.125,2017,257,9.9
20.0,78.75,2017,257,7.02
20.0,79.375,2017,257,6.06
20.0,80.0,2017,257,10.42
20.0,80.625,2017,257,18.69
20.5,73.125,2017,257,4.94
20.5,73.75,2017,257,2.33
20.5,74.375,2017,257,1.83
20.5,75.0,2017,257,5.88
20.5,75.625,2017,257,14.89
20.5,76.25,2017,257,20.12
20.5,76.875,2017,257,15.31
20.5,77.5,2017,257,9.83
20.5,78.125,2017,257,10.28
20.5,78.75,2017,257,6.36
20.5,79.375,2017,257,4.74
20.5,80.0,2017,257,6.45
20.5,80.625,2017,257,10.22
21.0,73.125,2017,257,4.27
21.0,73.75,2017,257,1.55
21.0,74.375,2017,257,2.08
21.0,75.0,2017,257,5.6
21.0,75.625,2017,257,10.45
21.0,76.25,2017,257,13.6
21.0,76.875,2017,257,12.37
21.0,77.5,2017,257,7.98
21.0,78.125,2017,257,8.76
21.0,78.75,2017,257,5.22
21.0,79.375,2017,257,3.61
21.0,80.0,2017,257,3.9
21.0,80.625,2017,257,4.89
21.5,73.125,2017,257,4.95
21.5,73.75,2017,257,1.9
21.5,74.375,2017,257,3.55
21.5,75.0,2017,257,7.96
21.5,75.625,2017,257,10.03
21.5,76.25,2017,257,9.04
21.5,76.875,2017,257,9.06
21.5,77.5,2017,257,7.53
21.5,78.125,2017,257,7.8
21.5,78.75,2017,257,5.55
21.5,79.375,2017,257,3.96
21.5,80.0,2017,257,3.02
21.5,80.625,2017,257,2.61
22.0,73.125,2017,257,3.67
22.0,73.75,2017,257,1.67
22.0,74.375,2017,257,4.08
22.0,75.0,2017,257,8.67
22.0,75.625,2017,257,10.08
22.0,76.25,2017,257,8.04
22.0,76.875,2017,257,7.58
22.0,77.5,2017,257,8.01
22.0,78.125,2017,257,7.7
22.0,78.75,2017,257,7.89
22.0,79.375,2017,257,6.76
22.0,80.0,2017,257,3.1
22.0,80.625,2017,257,1.75
20.0,73.125,2017,258,7.4
20.0,73.75,2017,258,8.62
20.0,74.375,2017,258,19.44
20.0,75.0,2017,258,42.54
20.0,75.625,2017,258,58.65
20.0,76.25,2017,258,45.63
20.0,76.875,2017,258,21.52
20.0,77.5,2017,258,15.45
20.0,78.125,2017,258,17.19
20.0,78.75,2017,258,19.93
20.0,79.375,2017,258,14.46
20.0,80.0,2017,258,6.09
20.0,80.625,2017,258,2.58
20.5,73.125,2017,258,3.98
20.5,73.75,2017,258,6.66
20.5,74.375,2017,258,16.74
20.5,75.0,2017,258,36.13
20.5,75.625,2017,258,55.38
20.5,76.25,2017,258,48.12
20.5,76.875,2017,258,21.47
20.5,77.5,2017,258,10.43
20.5,78.125,2017,258,12.59
20.5,78.75,2017,258,11.2
20.5,79.375,2017,258,6.94
20.5,80.0,2017,258,2.68
20.5,80.625,2017,258,1.18
21.0,73.125,2017,258,3.2
21.0,73.75,2017,258,5.81
21.0,74.375,2017,258,12.44
21.0,75.0,2017,258,24.67
21.0,75.625,2017,258,42.83
21.0,76.25,2017,258,45.75
21.0,76.875,2017,258,22.47
21.0,77.5,2017,258,9.12
21.0,78.125,2017,258,11.24
21.0,78.75,2017,258,6.56
21.0,79.375,2017,258,2.84
21.0,80.0,2017,258,1.01
21.0,80.625,2017,258,0.52
21.5,73.125,2017,258,3.39
21.5,73.75,2017,258,4.77
21.5,74.375,2017,258,9.06
21.5,75.0,2017,258,17.21
21.5,75.625,2017,258,32.3
21.5,76.25,2017,258,41.9
21.5,76.875,2017,258,25.48
21.5,77.5,2017,258,10.64
21.5,78.125,2017,258,13.53
21.5,78.75,2017,258,6.5
21.5,79.375,2017,258,2.86
21.5,80.0,2017,258,2.52
21.5,80.625,2017,258,2.07
22.0,73.125,2017,258,4.46
22.0,73.75,2017,258,3.35
22.0,74.375,2017,258,6.92
22.0,75.0,2017,258,14.48
22.0,75.625,2017,258,26.65
22.0,76.25,2017,258,35.0
22.0,76.875,2017,258,24.59
22.0,77.5,2017,258,13.01
22.0,78.125,2017,258,14.02
22.0,78.75,2017,258,8.39
22.0,79.375,2017,258,5.58
22.0,80.0,2017,258,8.65
22.0,80.625,2017,258,8.03
20.0,73.125,2017,259,5.27
20.0,73.75,2017,259,6.0
20.0,74.375,2017,259,10.93
20.0,75.0,2017,259,12.53
20.0,75.625,2017,259,8.27
20.0,76.25,2017,259,3.63
20.0,76.875,2017,259,1.06
20.0,77.5,2017,259,0.34
20.0,78.125,2017,259,0.39
20.0,78.75,2017,259,0.51
20.0,79.375,2017,259,1.15
20.0,80.0,2017,259,1.73
20.0,80.625,2017,259,1.28
20.5,73.125,2017,259,5.56
20.5,73.75,2017,259,8.11
20.5,74.375,2017,259,15.59
20.5,75.0,2017,259,15.59
20.5,75.625,2017,259,8.77
20.5,76.25,2017,259,3.95
20.5,76.875,2017,259,1.44
20.5,77.5,2017,259,0.5
20.5,78.125,2017,259,0.68
20.5,78.75,2017,259,0.62
20.5,79.375,2017,259,0.77
20.5,80.0,2017,259,0.63
20.5,80.625,2017,259,0.4
21.0,73.125,2017,259,5.87
21.0,73.75,2017,259,9.24
21.0,74.375,2017,259,15.26
21.0,75.0,2017,259,13.03
21.0,75.625,2017,259,6.96
21.0,76.25,2017,259,4.39
21.0,76.875,2017,259,2.26
21.0,77.5,2017,259,0.66
21.0,78.125,2017,259,1.15
21.0,78.75,2017,259,0.56
21.0,79.375,2017,259,0.41
21.0,80.0,2017,259,0.37
21.0,80.625,2017,259,0.39
21.5,73.125,2017,259,5.19
21.5,73.75,2017,259,8.13
21.5,74.375,2017,259,10.97
21.5,75.0,2017,259,8.42
21.5,75.625,2017,259,5.64
21.5,76.25,2017,259,5.41
21.5,76.875,2017,259,3.16
21.5,77.5,2017,259,0.79
21.5,78.125,2017,259,1.39
21.5,78.75,2017,259,0.46
21.5,79.375,2017,259,0.46
21.5,80.0,2017,259,0.84
21.5,80.625,2017,259,1.1
22.0,73.125,2017,259,5.17
22.0,73.75,2017,259,7.87
22.0,74.375,2017,259,8.75
22.0,75.0,2017,259,6.96
22.0,75.625,2017,259,6.3
22.0,76.25,2017,259,6.19
22.0,76.875,2017,259,3.31
22.0,77.5,2017,259,1.07
22.0,78.125,2017,259,1.16
22.0,78.75,2017,259,1.16
22.0,79.375,2017,259,1.84
22.0,80.0,2017,259,2.0
22.0,80.625,2017,259,2.04
20.0,73.125,2017,260,10.38
20.0,73.75,2017,260,8.08
20.0,74.375,2017,260,5.79
20.0,75.0,2017,260,7.39
20.0,75.625,2017,260,8.15
20.0,76.25,2017,260,3.46
20.0,76.875,2017,260,1.52
20.0,77.5,2017,260,6.83
20.0,78.125,2017,260,4.34
20.0,78.75,2017,260,14.73
20.0,79.375,2017,260,20.18
20.0,80.0,2017,260,13.17
20.0,80.625,2017,260,5.74
20.5,73.125,2017,260,9.63
20.5,73.75,2017,260,9.69
20.5,74.375,2017,260,6.36
20.5,75.0,2017,260,6.5
20.5,75.625,2017,260,6.25
20.5,76.25,2017,260,1.96
20.5,76.875,2017,260,1.0
20.5,77.5,2017,260,8.05
20.5,78.125,2017,260,5.77
20.5,78.75,2017,260,18.36
20.5,79.375,2017,260,21.5
20.5,80.0,2017,260,13.05
20.5,80.625,2017,260,5.94
21.0,73.125,2017,260,9.57
21.0,73.75,2017,260,9.02
21.0,74.375,2017,260,6.07
21.0,75.0,2017,260,6.25
21.0,75.625,2017,260,5.13
21.0,76.25,2017,260,1.8
21.0,76.875,2017,260,2.23
21.0,77.5,2017,260,8.12
21.0,78.125,2017,260,7.1
21.0,78.75,2017,260,16.54
21.0,79.375,2017,260,16.75
21.0,80.0,2017,260,10.0
21.0,80.625,2017,260,4.87
21.5,73.125,2017,260,7.92
21.5,73.75,2017,260,6.34
21.5,74.375,2017,260,5.53
21.5,75.0,2017,260,6.27
21.5,75.625,2017,260,4.9
21.5,76.25,2017,260,3.09
21.5,76.875,2017,260,5.75
21.5,77.5,2017,260,10.99
21.5,78.125,2017,260,9.99
21.5,78.75,2017,260,15.25
21.5,79.375,2017,260,14.39
21.5,80.0,2017,260,10.4
21.5,80.625,2017,260,7.17
22.0,73.125,2017,260,4.96
22.0,73.75,2017,260,4.29
22.0,74.375,2017,260,5.87
22.0,75.0,2017,260,6.39
22.0,75.625,2017,260,4.71
22.0,76.25,2017,260,4.44
22.0,76.875,2017,260,8.08
22.0,77.5,2017,260,12.59
22.0,78.125,2017,260,11.92
22.0,78.75,2017,260,14.47
22.0,79.375,2017,260,15.73
22.0,80.0,2017,260,17.94
22.0,80.625,2017,260,18.49
20.0,73.125,2017,261,25.72
20.0,73.75,2017,261,11.25
20.0,74.375,2017,261,5.9
20.0,75.0,2017,261,7.8
20.0,75.625,2017,261,6.47
20.0,76.25,2017,261,4.73
20.0,76.875,2017,261,3.87
20.0,77.5,2017,261,2.38
20.0,78.125,2017,261,2.96
20.0,78.75,2017,261,3.42
20.0,79.375,2017,261,6.72
20.0,80.0,2017,261,11.87
20.0,80.625,2017,261,18.34
20.5,73.125,2017,261,25.97
20.5,73.75,2017,261,11.92
20.5,74.375,2017,261,6.08
20.5,75.0,2017,261,7.58
20.5,75.625,2017,261,8.14
20.5,76.25,2017,261,8.76
20.5,76.875,2017,261,8.09
20.5,77.5,2017,261,7.08
20.5,78.125,2017,261,6.79
20.5,78.75,2017,261,7.75
20.5,79.375,2017,261,8.97
20.5,80.0,2017,261,10.95
20.5,80.625,2017,261,18.26
21.0,73.125,2017,261,24.61
21.0,73.75,2017,261,13.8
21.0,74.375,2017,261,7.25
21.0,75.0,2017,261,8.11
21.0,75.625,2017,261,12.52
21.0,76.25,2017,261,17.08
21.0,76.875,2017,261,15.49
21.0,77.5,2017,261,12.68
21.0,78.125,2017,261,13.57
21.0,78.75,2017,261,12.21
21.0,79.375,2017,261,9.64
21.0,80.0,2017,261,8.47
21.0,80.625,2017,261,12.42
21.5,73.125,2017,261,20.54
21.5,73.75,2017,261,13.68
21.5,74.375,2017,261,8.39
21.5,75.0,2017,261,9.41
21.5,75.625,2017,261,17.77
21.5,76.25,2017,261,27.86
21.5,76.875,2017,261,25.81
21.5,77.5,2017,261,16.92
21.5,78.125,2017,261,21.23
21.5,78.75,2017,261,12.93
21.5,79.375,2017,261,7.02
21.5,80.0,2017,261,6.49
21.5,80.625,2017,261,8.67
22.0,73.125,2017,261,13.33
22.0,73.75,2017,261,8.84
22.0,74.375,2017,261,7.19
22.0,75.0,2017,261,9.06
22.0,75.625,2017,261,18.04
22.0,76.25,2017,261,31.42
22.0,76.875,2017,261,32.71
22.0,77.5,2017,261,20.76
22.0,78.125,2017,261,25.89
22.0,78.75,2017,261,12.69
22.0,79.375,2017,261,5.32
22.0,80.0,2017,261,6.43
22.0,80.625,2017,261,8.64
20.0,73.125,2017,262,70.22
20.0,73.75,2017,262,42.03
20.0,74.375,2017,262,8.3
20.0,75.0,2017,262,3.07
20.0,75.625,2017,262,2.26
20.0,76.25,2017,262,1.7
20.0,76.875,2017,262,5.25
20.0,77.5,2017,262,11.55
20.0,78.125,2017,262,9.22
20.0,78.75,2017,262,9.29
20.0,79.375,2017,262,7.16
20.0,80.0,2017,262,10.86
20.0,80.625,2017,262,13.99
20.5,73.125,2017,262,43.53
20.5,73.75,2017,262,25.1
20.5,74.375,2017,262,4.89
20.5,75.0,2017,262,1.51
20.5,75.625,2017,262,1.25
20.5,76.25,2017,262,1.2
20.5,76.875,2017,262,4.44
20.5,77.5,2017,262,11.9
20.5,78.125,2017,262,10.0
20.5,78.75,2017,262,10.95
20.5,79.375,2017,262,11.67
20.5,80.0,2017,262,17.44
20.5,80.625,2017,262,20.97
21.0,73.125,2017,262,20.16
21.0,73.75,2017,262,10.35
21.0,74.375,2017,262,2.06
21.0,75.0,2017,262,0.38
21.0,75.625,2017,262,0.39
21.0,76.25,2017,262,0.6
21.0,76.875,2017,262,1.77
21.0,77.5,2017,262,6.37
21.0,78.125,2017,262,5.79
21.0,78.75,2017,262,9.03
21.0,79.375,2017,262,15.96
21.0,80.0,2017,262,23.67
21.0,80.625,2017,262,29.02
21.5,73.125,2017,262,6.22
21.5,73.75,2017,262,3.09
21.5,74.375,2017,262,0.81
21.5,75.0,2017,262,0.11
21.5,75.625,2017,262,0.4
21.5,76.25,2017,262,0.95
21.5,76.875,2017,262,1.25
21.5,77.5,2017,262,3.13
21.5,78.125,2017,262,3.17
21.5,78.75,2017,262,9.3
21.5,79.375,2017,262,19.63
21.5,80.0,2017,262,24.33
21.5,80.625,2017,262,28.49
22.0,73.125,2017,262,1.13
22.0,73.75,2017,262,0.73
22.0,74.375,2017,262,0.23
22.0,75.0,2017,262,0.05
22.0,75.625,2017,262,0.62
22.0,76.25,2017,262,1.32
22.0,76.875,2017,262,1.36
22.0,77.5,2017,262,2.39
22.0,78.125,2017,262,2.47
22.0,78.75,2017,262,9.42
22.0,79.375,2017,262,17.27
22.0,80.0,2017,262,15.92
22.0,80.625,2017,262,17.37
20.0,73.125,2017,263,72.22
20.0,73.75,2017,263,50.43
20.0,74.375,2017,263,23.33
20.0,75.0,2017,263,24.24
20.0,75.625,2017,263,22.96
20.0,76.25,2017,263,12.24
20.0,76.875,2017,263,4.08
20.0,77.5,2017,263,2.33
20.0,78.125,2017,263,2.17
20.0,78.75,2017,263,2.16
20.0,79.375,2017,263,3.58
20.0,80.0,2017,263,6.69
20.0,80.625,2017,263,9.22
20.5,73.125,2017,263,38.7
20.5,73.75,2017,263,28.53
20.5,74.375,2017,263,20.9
20.5,75.0,2017,263,25.69
20.5,75.625,2017,263,24.99
20.5,76.25,2017,263,13.55
20.5,76.875,2017,263,4.79
20.5,77.5,2017,263,3.52
20.5,78.125,2017,263,2.75
20.5,78.75,2017,263,3.86
20.5,79.375,2017,263,6.12
20.5,80.0,2017,263,9.6
20.5,80.625,2017,263,12.51
21.0,73.125,2017,263,17.07
21.0,73.75,2017,263,17.29
21.0,74.375,2017,263,16.84
21.0,75.0,2017,263,20.06
21.0,75.625,2017,263,18.85
21.0,76.25,2017,263,10.77
21.0,76.875,2017,263,5.62
21.0,77.5,2017,263,6.22
21.0,78.125,2017,263,5.12
21.0,78.75,2017,263,7.47
21.0,79.375,2017,263,8.96
21.0,80.0,2017,263,10.27
21.0,80.625,2017,263,13.29
21.5,73.125,2017,263,8.43
21.5,73.75,2017,263,10.01
21.5,74.375,2017,263,10.45
21.5,75.0,2017,263,12.15
21.5,75.625,2017,263,11.08
21.5,76.25,2017,263,8.04
21.5,76.875,2017,263,8.14
21.5,77.5,2017,263,11.35
21.5,78.125,2017,263,9.76
21.5,78.75,2017,263,13.36
21.5,79.375,2017,263,13.77
21.5,80.0,2017,263,12.8
21.5,80.625,2017,263,14.65
22.0,73.125,2017,263,3.28
22.0,73.75,2017,263,4.04
22.0,74.375,2017,263,5.12
22.0,75.0,2017,263,6.33
22.0,75.625,2017,263,6.51
22.0,76.25,2017,263,7.98
22.0,76.875,2017,263,12.32
22.0,77.5,2017,263,17.81
22.0,78.125,2017,263,15.83
22.0,78.75,2017,263,21.59
22.0,79.375,2017,263,23.29
22.0,80.0,2017,263,19.82
22.0,80.625,2017,263,17.56
20.0,73.125,2017,264,6.34
20.0,73.75,2017,264,8.19
20.0,74.375,2017,264,12.07
20.0,75.0,2017,264,20.37
20.0,75.625,2017,264,21.68
20.0,76.25,2017,264,13.75
20.0,76.875,2017,264,6.88
20.0,77.5,2017,264,7.61
20.0,78.125,2017,264,6.47
20.0,78.75,2017,264,8.51
20.0,79.375,2017,264,8.18
20.0,80.0,2017,264,6.39
20.0,80.625,2017,264,4.72
20.5,73.125,2017,264,3.68
20.5,73.75,2017,264,5.41
20.5,74.375,2017,264,8.06
20.5,75.0,2017,264,14.86
20.5,75.625,2017,264,19.36
20.5,76.25,2017,264,15.93
20.5,76.875,2017,264,8.86
20.5,77.5,2017,264,9.56
20.5,78.125,2017,264,8.28
20.5,78.75,2017,264,12.44
20.5,79.375,2017,264,12.24
20.5,80.0,2017,264,8.64
20.5,80.625,2017,264,6.08
21.0,73.125,2017,264,2.7
21.0,73.75,2017,264,4.15
21.0,74.375,2017,264,6.39
21.0,75.0,2017,264,12.55
21.0,75.625,2017,264,20.39
21.0,76.25,2017,264,22.11
21.0,76.875,2017,264,13.29
21.0,77.5,2017,264,10.89
21.0,78.125,2017,264,11.29
21.0,78.75,2017,264,14.47
21.0,79.375,2017,264,14.54
21.0,80.0,2017,264,10.89
21.0,80.625,2017,264,7.34
21.5,73.125,2017,264,1.94
21.5,73.75,2017,264,3.13
21.5,74.375,2017,264,6.04
21.5,75.0,2017,264,12.55
21.5,75.625,2017,264,23.98
21.5,76.25,2017,264,31.66
21.5,76.875,2017,264,20.88
21.5,77.5,2017,264,15.13
21.5,78.125,2017,264,15.6
21.5,78.75,2017,264,17.22
21.5,79.375,2017,264,17.12
21.5,80.0,2017,264,13.84
21.5,80.625,2017,264,10.27
22.0,73.125,2017,264,0.93
22.0,73.75,2017,264,1.89
22.0,74.375,2017,264,4.86
22.0,75.0,2017,264,11.39
22.0,75.625,2017,264,25.19
22.0,76.25,2017,264,37.67
22.0,76.875,2017,264,28.25
22.0,77.5,2017,264,24.54
22.0,78.125,2017,264,21.68
22.0,78.75,2017,264,24.35
22.0,79.375,2017,264,20.76
22.0,80.0,2017,264,17.11
22.0,80.625,2017,264,16.06
20.0,73.125,2017,265,4.02
20.0,73.75,2017,265,2.15
20.0,74.375,2017,265,0.58
20.0,75.0,2017,265,0.33
20.0,75.625,2017,265,0.56
20.0,76.25,2017,265,1.52
20.0,76.875,2017,265,2.42
20.0,77.5,2017,265,1.35
20.0,78.125,2017,265,2.15
20.0,78.75,2017,265,0.87
20.0,79.375,2017,265,0.96
20.0,80.0,2017,265,1.32
20.0,80.625,2017,265,0.98
20.5,73.125,2017,265,0.99
20.5,73.75,2017,265,0.38
20.5,74.375,2017,265,0.22
20.5,75.0,2017,265,0.46
20.5,75.625,2017,265,1.13
20.5,76.25,2017,265,2.76
20.5,76.875,2017,265,3.98
20.5,77.5,2017,265,2.29
20.5,78.125,2017,265,3.11
20.5,78.75,2017,265,0.98
20.5,79.375,2017,265,0.48
20.5,80.0,2017,265,0.71
20.5,80.625,2017,265,0.56
21.0,73.125,2017,265,0.23
21.0,73.75,2017,265,0.11
21.0,74.375,2017,265,0.37
21.0,75.0,2017,265,0.97
21.0,75.625,2017,265,2.44
21.0,76.25,2017,265,4.7
21.0,76.875,2017,265,5.23
21.0,77.5,2017,265,2.97
21.0,78.125,2017,265,3.83
21.0,78.75,2017,265,1.24
21.0,79.375,2017,265,0.42
21.0,80.0,2017,265,0.55
21.0,80.625,2017,265,0.5
21.5,73.125,2017,265,0.02
21.5,73.75,2017,265,0.23
21.5,74.375,2017,265,0.95
21.5,75.0,2017,265,1.93
21.5,75.625,2017,265,4.08
21.5,76.25,2017,265,6.54
21.5,76.875,2017,265,5.66
21.5,77.5,2017,265,2.79
21.5,78.125,2017,265,3.55
21.5,78.75,2017,265,1.18
21.5,79.375,2017,265,0.49
21.5,80.0,2017,265,0.59
21.5,80.625,2017,265,0.63
22.0,73.125,2017,265,0.01
22.0,73.75,2017,265,0.39
22.0,74.375,2017,265,1.55
22.0,75.0,2017,265,3.02
22.0,75.625,2017,265,5.99
22.0,76.25,2017,265,8.17
22.0,76.875,2017,265,5.26
22.0,77.5,2017,265,2.4
22.0,78.125,2017,265,2.68
22.0,78.75,2017,265,1.28
22.0,79.375,2017,265,0.67
22.0,80.0,2017,265,0.56
22.0,80.625,2017,265,0.65
20.0,73.125,2017,266,0.16
20.0,73.75,2017,266,0.06
20.0,74.375,2017,266,0.02
20.0,75.0,2017,266,0.01
20.0,75.625,2017,266,0.25
20.0,76.25,2017,266,0.69
20.0,76.875,2017,266,0.45
20.0,77.5,2017,266,0.08
20.0,78.125,2017,266,0.17
20.0,78.75,2017,266,0.03
20.0,79.375,2017,266,0.01
20.0,80.0,2017,266,0.01
20.0,80.625,2017,266,0.01
20.5,73.125,2017,266,0.05
20.5,73.75,2017,266,0.0
20.5,74.375,2017,266,0.0
20.5,75.0,2017,266,0.01
20.5,75.625,2017,266,0.33
20.5,76.25,2017,266,0.92
20.5,76.875,2017,266,0.74
20.5,77.5,2017,266,0.18
20.5,78.125,2017,266,0.27
20.5,78.75,2017,266,0.05
20.5,79.375,2017,266,0.0
20.5,80.0,2017,266,0.0
20.5,80.625,2017,266,0.0
21.0,73.125,2017,266,0.02
21.0,73.75,2017,266,0.0
21.0,74.375,2017,266,0.0
21.0,75.0,2017,266,0.02
21.0,75.625,2017,266,0.2
21.0,76.25,2017,266,0.56
21.0,76.875,2017,266,0.57
21.0,77.5,2017,266,0.19
21.0,78.125,2017,266,0.2
21.0,78.75,2017,266,0.04
21.0,79.375,2017,266,0.0
21.0,80.0,2017,266,0.0
21.0,80.625,2017,266,0.0
21.5,73.125,2017,266,0.0
21.5,73.75,2017,266,0.0
21.5,74.375,2017,266,0.03
21.5,75.0,2017,266,0.06
21.5,75.625,2017,266,0.13
21.5,76.25,2017,266,0.24
21.5,76.875,2017,266,0.21
21.5,77.5,2017,266,0.09
21.5,78.125,2017,266,0.1
21.5,78.75,2017,266,0.02
21.5,79.375,2017,266,0.0
21.5,80.0,2017,266,0.0
21.5,80.625,2017,266,0.01
22.0,73.125,2017,266,0.0
22.0,73.75,2017,266,0.01
22.0,74.375,2017,266,0.07
22.0,75.0,2017,266,0.16
22.0,75.625,2017,266,0.24
22.0,76.25,2017,266,0.22
22.0,76.875,2017,266,0.1
22.0,77.5,2017,266,0.03
22.0,78.125,2017,266,0.03
22.0,78.75,2017,266,0.0
22.0,79.375,2017,266,0.0
22.0,80.0,2017,266,0.0
22.0,80.625,2017,266,0.01
20.0,73.125,2017,267,0.03
20.0,73.75,2017,267,0.0
20.0,74.375,2017,267,0.0
20.0,75.0,2017,267,0.0
20.0,75.625,2017,267,0.0
20.0,76.25,2017,267,0.0
20.0,76.875,2017,267,0.0
20.0,77.5,2017,267,0.01
20.0,78.125,2017,267,0.0
20.0,78.75,2017,267,0.02
20.0,79.375,2017,267,0.12
20.0,80.0,2017,267,1.27
20.0,80.625,2017,267,5.64
20.5,73.125,2017,267,0.01
20.5,73.75,2017,267,0.0
20.5,74.375,2017,267,0.0
20.5,75.0,2017,267,0.0
20.5,75.625,2017,267,0.0
20.5,76.25,2017,267,0.0
20.5,76.875,2017,267,0.0
20.5,77.5,2017,267,0.03
20.5,78.125,2017,267,0.01
20.5,78.75,2017,267,0.06
20.5,79.375,2017,267,0.06
20.5,80.0,2017,267,0.27
20.5,80.625,2017,267,1.69
21.0,73.125,2017,267,0.01
21.0,73.75,2017,267,0.0
21.0,74.375,2017,267,0.0
21.0,75.0,2017,267,0.0
21.0,75.625,2017,267,0.0
21.0,76.25,2017,267,0.0
21.0,76.875,2017,267,0.0
21.0,77.5,2017,267,0.05
21.0,78.125,2017,267,0.02
21.0,78.75,2017,267,0.09
21.0,79.375,2017,267,0.05
21.0,80.0,2017,267,0.01
21.0,80.625,2017,267,0.15
21.5,73.125,2017,267,0.0
21.5,73.75,2017,267,0.0
21.5,74.375,2017,267,0.0
21.5,75.0,2017,267,0.0
21.5,75.625,2017,267,0.0
21.5,76.25,2017,267,0.0
21.5,76.875,2017,267,0.0
21.5,77.5,2017,267,0.01
21.5,78.125,2017,267,0.02
21.5,78.75,2017,267,0.03
21.5,79.375,2017,267,0.01
21.5,80.0,2017,267,0.0
21.5,80.625,2017,267,0.0
22.0,73.125,2017,267,0.0
22.0,73.75,2017,267,0.0
22.0,74.375,2017,267,0.0
22.0,75.0,2017,267,0.0
22.0,75.625,2017,267,0.0
22.0,76.25,2017,267,0.0
22.0,76.875,2017,267,0.0
22.0,77.5,2017,267,0.0
22.0,78.125,2017,267,0.0
22.0,78.75,2017,267,0.0
22.0,79.375,2017,267,0.0
22.0,80.0,2017,267,0.0
22.0,80.625,2017,267,0.0
20.0,73.125,2017,268,0.05
20.0,73.75,2017,268,0.0
20.0,74.375,2017,268,0.0
20.0,75.0,2017,268,0.0
20.0,75.625,2017,268,0.32
20.0,76.25,2017,268,1.68
20.0,76.875,2017,268,2.31
20.0,77.5,2017,268,2.04
20.0,78.125,2017,268,2.04
20.0,78.75,2017,268,1.85
20.0,79.375,2017,268,1.14
20.0,80.0,2017,268,0.49
20.0,80.625,2017,268,1.66
20.5,73.125,2017,268,0.03
20.5,73.75,2017,268,0.0
20.5,74.375,2017,268,0.0
20.5,75.0,2017,268,0.01
20.5,75.625,2017,268,0.47
20.5,76.25,2017,268,2.44
20.5,76.875,2017,268,3.41
20.5,77.5,2017,268,3.33
20.5,78.125,2017,268,3.13
20.5,78.75,2017,268,3.29
20.5,79.375,2017,268,1.99
20.5,80.0,2017,268,0.4
20.5,80.625,2017,268,0.55
21.0,73.125,2017,268,0.01
21.0,73.75,2017,268,0.0
21.0,74.375,2017,268,0.0
21.0,75.0,2017,268,0.01
21.0,75.625,2017,268,0.42
21.0,76.25,2017,268,2.24
21.0,76.875,2017,268,3.24
21.0,77.5,2017,268,3.04
21.0,78.125,2017,268,3.02
21.0,78.75,2017,268,3.12
21.0,79.375,2017,268,1.66
21.0,80.0,2017,268,0.25
21.0,80.625,2017,268,0.09
21.5,73.125,2017,268,0.0
21.5,73.75,2017,268,0.0
21.5,74.375,2017,268,0.0
21.5,75.0,2017,268,0.0
21.5,75.625,2017,268,0.21
21.5,76.25,2017,268,1.24
21.5,76.875,2017,268,2.03
21.5,77.5,2017,268,1.67
21.5,78.125,2017,268,1.83
21.5,78.75,2017,268,1.5
21.5,79.375,2017,268,0.59
21.5,80.0,2017,268,0.07
21.5,80.625,2017,268,0.0
22.0,73.125,2017,268,0.0
22.0,73.75,2017,268,0.0
