-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2023 through 12/31/2023 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
20.0,80.0,2023,288,19.65
20.0,80.625,2023,288,18.95
20.5,73.125,2023,288,22.73
20.5,73.75,2023,288,20.14
20.5,74.375,2023,288,20.82
20.5,75.0,2023,288,21.63
20.5,75.625,2023,288,21.65
20.5,76.25,2023,288,21.41
20.5,76.875,2023,288,21.56
20.5,77.5,2023,288,20.79
20.5,78.125,2023,288,20.92
20.5,78.75,2023,288,20.9
20.5,79.375,2023,288,20.81
20.5,80.0,2023,288,20.14
20.5,80.625,2023,288,19.61
21.0,73.125,2023,288,23.79
21.0,73.75,2023,288,21.7
21.0,74.375,2023,288,21.34
21.0,75.0,2023,288,22.38
21.0,75.625,2023,288,22.46
21.0,76.25,2023,288,22.29
21.0,76.875,2023,288,21.73
21.0,77.5,2023,288,20.53
21.0,78.125,2023,288,21.56
21.0,78.75,2023,288,21.26
21.0,79.375,2023,288,21.01
21.0,80.0,2023,288,20.67
21.0,80.625,2023,288,20.08
21.5,73.125,2023,288,24.67
21.5,73.75,2023,288,23.0
21.5,74.375,2023,288,21.56
21.5,75.0,2023,288,21.5
21.5,75.625,2023,288,21.09
21.5,76.25,2023,288,21.04
21.5,76.875,2023,288,20.65
21.5,77.5,2023,288,19.49
21.5,78.125,2023,288,19.78
21.5,78.75,2023,288,21.01
21.5,79.375,2023,288,21.67
21.5,80.0,2023,288,20.62
21.5,80.625,2023,288,19.86
22.0,73.125,2023,288,24.54
22.0,73.75,2023,288,23.36
22.0,74.375,2023,288,21.59
22.0,75.0,2023,288,21.11
22.0,75.625,2023,288,21.01
22.0,76.25,2023,288,20.84
22.0,76.875,2023,288,20.93
22.0,77.5,2023,288,19.92
22.0,78.125,2023,288,19.4
22.0,78.75,2023,288,19.61
22.0,79.375,2023,288,20.03
22.0,80.0,2023,288,19.56
22.0,80.625,2023,288,18.97
20.0,73.125,2023,289,22.03
20.0,73.75,2023,289,19.64
20.0,74.375,2023,289,20.18
20.0,75.0,2023,289,20.69
20.0,75.625,2023,289,20.47
20.0,76.25,2023,289,20.6
20.0,76.875,2023,289,21.18
20.0,77.5,2023,289,20.54
20.0,78.125,2023,289,20.6
20.0,78.75,2023,289,21.1
20.0,79.375,2023,289,20.48
20.0,80.0,2023,289,19.54
20.0,80.625,2023,289,18.65
20.5,73.125,2023,289,22.62
20.5,73.75,2023,289,20.37
20.5,74.375,2023,289,20.86
20.5,75.0,2023,289,21.66
20.5,75.625,2023,289,21.48
20.5,76.25,2023,289,21.27
20.5,76.875,2023,289,21.37
20.5,77.5,2023,289,21.04
20.5,78.125,2023,289,21.35
20.5,78.75,2023,289,21.09
20.5,79.375,2023,289,20.46
20.5,80.0,2023,289,19.73
20.5,80.625,2023,289,18.99
21.0,73.125,2023,289,23.37
21.0,73.75,2023,289,22.31
21.0,74.375,2023,289,21.96
21.0,75.0,2023,289,22.04
21.0,75.625,2023,289,21.51
21.0,76.25,2023,289,21.03
21.0,76.875,2023,289,21.32
21.0,77.5,2023,289,21.28
21.0,78.125,2023,289,22.26
21.0,78.75,2023,289,21.04
21.0,79.375,2023,289,20.81
21.0,80.0,2023,289,20.29
21.0,80.625,2023,289,19.57
21.5,73.125,2023,289,23.81
21.5,73.75,2023,289,23.6
21.5,74.375,2023,289,22.39
21.5,75.0,2023,289,21.56
21.5,75.625,2023,289,20.35
21.5,76.25,2023,289,19.9
21.5,76.875,2023,289,20.18
21.5,77.5,2023,289,19.89
21.5,78.125,2023,289,20.46
21.5,78.75,2023,289,21.24
21.5,79.375,2023,289,21.17
21.5,80.0,2023,289,20.96
21.5,80.625,2023,289,20.24
22.0,73.125,2023,289,24.04
22.0,73.75,2023,289,23.65
22.0,74.375,2023,289,22.34
22.0,75.0,2023,289,21.23
22.0,75.625,2023,289,20.65
22.0,76.25,2023,289,20.17
22.0,76.875,2023,289,20.29
22.0,77.5,2023,289,19.43
22.0,78.125,2023,289,19.56
22.0,78.75,2023,289,19.65
22.0,79.375,2023,289,19.78
22.0,80.0,2023,289,20.07
22.0,80.625,2023,289,20.1
20.0,73.125,2023,290,21.91
20.0,73.75,2023,290,19.35
20.0,74.375,2023,290,20.07
20.0,75.0,2023,290,20.54
20.0,75.625,2023,290,20.29
20.0,76.25,2023,290,20.46
20.0,76.875,2023,290,20.35
20.0,77.5,2023,290,20.51
20.0,78.125,2023,290,21.2
20.0,78.75,2023,290,20.4
20.0,79.375,2023,290,18.63
20.0,80.0,2023,290,17.66
20.0,80.625,2023,290,17.19
20.5,73.125,2023,290,22.79
20.5,73.75,2023,290,20.01
20.5,74.375,2023,290,20.62
20.5,75.0,2023,290,21.55
20.5,75.625,2023,290,21.24
20.5,76.25,2023,290,21.35
20.5,76.875,2023,290,20.93
20.5,77.5,2023,290,20.73
20.5,78.125,2023,290,21.24
20.5,78.75,2023,290,20.05
20.5,79.375,2023,290,19.04
20.5,80.0,2023,290,18.5
20.5,80.625,2023,290,18.19
21.0,73.125,2023,290,23.72
21.0,73.75,2023,290,21.38
21.0,74.375,2023,290,21.04
21.0,75.0,2023,290,22.18
21.0,75.625,2023,290,21.93
21.0,76.25,2023,290,22.26
21.0,76.875,2023,290,21.68
21.0,77.5,2023,290,21.0
21.0,78.125,2023,290,21.16
21.0,78.75,2023,290,20.09
21.0,79.375,2023,290,19.62
21.0,80.0,2023,290,19.45
21.0,80.625,2023,290,19.29
21.5,73.125,2023,290,23.53
21.5,73.75,2023,290,21.87
21.5,74.375,2023,290,21.21
21.5,75.0,2023,290,21.41
21.5,75.625,2023,290,20.71
21.5,76.25,2023,290,20.84
21.5,76.875,2023,290,20.35
21.5,77.5,2023,290,19.63
21.5,78.125,2023,290,20.42
21.5,78.75,2023,290,20.32
21.5,79.375,2023,290,20.2
21.5,80.0,2023,290,20.0
21.5,80.625,2023,290,19.71
22.0,73.125,2023,290,23.0
22.0,73.75,2023,290,22.05
22.0,74.375,2023,290,21.36
22.0,75.0,2023,290,21.23
22.0,75.625,2023,290,20.98
22.0,76.25,2023,290,20.66
22.0,76.875,2023,290,20.8
22.0,77.5,2023,290,19.54
22.0,78.125,2023,290,19.18
22.0,78.75,2023,290,19.32
22.0,79.375,2023,290,19.9
22.0,80.0,2023,290,19.86
22.0,80.625,2023,290,19.63
20.0,73.125,2023,291,21.36
20.0,73.75,2023,291,18.9
20.0,74.375,2023,291,19.59
20.0,75.0,2023,291,20.52
20.0,75.625,2023,291,20.42
20.0,76.25,2023,291,20.74
20.0,76.875,2023,291,20.55
20.0,77.5,2023,291,20.19
20.0,78.125,2023,291,20.97
20.0,78.75,2023,291,21.0
20.0,79.375,2023,291,20.16
20.0,80.0,2023,291,19.47
20.0,80.625,2023,291,18.75
20.5,73.125,2023,291,22.06
20.5,73.75,2023,291,19.56
20.5,74.375,2023,291,20.19
20.5,75.0,2023,291,21.42
20.5,75.625,2023,291,21.48
20.5,76.25,2023,291,21.25
20.5,76.875,2023,291,21.25
20.5,77.5,2023,291,21.02
20.5,78.125,2023,291,21.08
20.5,78.75,2023,291,20.66
20.5,79.375,2023,291,20.16
20.5,80.0,2023,291,19.74
20.5,80.625,2023,291,19.36
21.0,73.125,2023,291,22.66
21.0,73.75,2023,291,21.03
21.0,74.375,2023,291,20.97
21.0,75.0,2023,291,21.72
21.0,75.625,2023,291,21.44
21.0,76.25,2023,291,21.39
21.0,76.875,2023,291,21.3
21.0,77.5,2023,291,21.45
21.0,78.125,2023,291,21.38
21.0,78.75,2023,291,20.47
21.0,79.375,2023,291,20.08
21.0,80.0,2023,291,19.8
21.0,80.625,2023,291,19.52
21.5,73.125,2023,291,22.28
21.5,73.75,2023,291,21.42
21.5,74.375,2023,291,20.76
21.5,75.0,2023,291,20.55
21.5,75.625,2023,291,19.81
21.5,76.25,2023,291,20.27
21.5,76.875,2023,291,20.19
21.5,77.5,2023,291,19.36
21.5,78.125,2023,291,19.9
21.5,78.75,2023,291,19.92
21.5,79.375,2023,291,19.67
21.5,80.0,2023,291,19.41
21.5,80.625,2023,291,18.81
22.0,73.125,2023,291,21.66
22.0,73.75,2023,291,20.94
22.0,74.375,2023,291,19.93
22.0,75.0,2023,291,19.76
22.0,75.625,2023,291,19.85
22.0,76.25,2023,291,20.17
22.0,76.875,2023,291,21.17
22.0,77.5,2023,291,20.09
22.0,78.125,2023,291,19.06
22.0,78.75,2023,291,19.03
22.0,79.375,2023,291,18.78
22.0,80.0,2023,291,18.72
22.0,80.625,2023,291,18.17
20.0,73.125,2023,292,21.36
20.0,73.75,2023,292,18.81
20.0,74.375,2023,292,19.39
20.0,75.0,2023,292,20.17
20.0,75.625,2023,292,19.6
20.0,76.25,2023,292,19.6
20.0,76.875,2023,292,20.71
20.0,77.5,2023,292,21.42
20.0,78.125,2023,292,21.85
20.0,78.75,2023,292,20.91
20.0,79.375,2023,292,20.13
20.0,80.0,2023,292,19.86
20.0,80.625,2023,292,19.1
20.5,73.125,2023,292,21.72
20.5,73.75,2023,292,19.28
20.5,74.375,2023,292,19.64
20.5,75.0,2023,292,20.69
20.5,75.625,2023,292,20.17
20.5,76.25,2023,292,19.85
20.5,76.875,2023,292,20.61
20.5,77.5,2023,292,21.6
20.5,78.125,2023,292,21.55
20.5,78.75,2023,292,20.56
20.5,79.375,2023,292,20.13
20.5,80.0,2023,292,19.9
20.5,80.625,2023,292,19.4
21.0,73.125,2023,292,21.49
21.0,73.75,2023,292,20.19
21.0,74.375,2023,292,19.97
21.0,75.0,2023,292,20.77
21.0,75.625,2023,292,20.3
21.0,76.25,2023,292,20.0
21.0,76.875,2023,292,19.97
21.0,77.5,2023,292,19.86
21.0,78.125,2023,292,20.47
21.0,78.75,2023,292,20.17
21.0,79.375,2023,292,20.06
21.0,80.0,2023,292,19.9
21.0,80.625,2023,292,19.42
21.5,73.125,2023,292,20.96
21.5,73.75,2023,292,20.14
21.5,74.375,2023,292,19.49
21.5,75.0,2023,292,19.51
21.5,75.625,2023,292,19.23
21.5,76.25,2023,292,19.51
21.5,76.875,2023,292,19.06
21.5,77.5,2023,292,18.26
21.5,78.125,2023,292,18.75
21.5,78.75,2023,292,19.24
21.5,79.375,2023,292,19.55
21.5,80.0,2023,292,19.45
21.5,80.625,2023,292,18.88
22.0,73.125,2023,292,20.77
22.0,73.75,2023,292,19.87
22.0,74.375,2023,292,18.8
22.0,75.0,2023,292,18.77
22.0,75.625,2023,292,19.31
22.0,76.25,2023,292,19.99
22.0,76.875,2023,292,19.97
22.0,77.5,2023,292,18.6
22.0,78.125,2023,292,17.85
22.0,78.75,2023,292,17.55
22.0,79.375,2023,292,17.93
22.0,80.0,2023,292,18.42
22.0,80.625,2023,292,18.03
20.0,73.125,2023,293,21.3
20.0,73.75,2023,293,18.62
20.0,74.375,2023,293,18.72
20.0,75.0,2023,293,19.08
20.0,75.625,2023,293,18.83
20.0,76.25,2023,293,19.19
20.0,76.875,2023,293,19.45
20.0,77.5,2023,293,19.91
20.0,78.125,2023,293,19.94
20.0,78.75,2023,293,20.03
20.0,79.375,2023,293,19.97
20.0,80.0,2023,293,19.6
20.0,80.625,2023,293,18.38
20.5,73.125,2023,293,21.7
20.5,73.75,2023,293,19.1
20.5,74.375,2023,293,18.52
20.5,75.0,2023,293,18.97
20.5,75.625,2023,293,18.75
20.5,76.25,2023,293,19.05
20.5,76.875,2023,293,19.64
20.5,77.5,2023,293,19.65
20.5,78.125,2023,293,20.02
20.5,78.75,2023,293,20.02
20.5,79.375,2023,293,20.06
20.5,80.0,2023,293,19.71
20.5,80.625,2023,293,18.72
21.0,73.125,2023,293,21.78
21.0,73.75,2023,293,20.28
21.0,74.375,2023,293,18.92
21.0,75.0,2023,293,19.35
21.0,75.625,2023,293,19.25
21.0,76.25,2023,293,19.51
21.0,76.875,2023,293,19.89
21.0,77.5,2023,293,19.56
21.0,78.125,2023,293,19.74
21.0,78.75,2023,293,19.63
21.0,79.375,2023,293,19.81
21.0,80.0,2023,293,19.62
21.0,80.625,2023,293,18.91
21.5,73.125,2023,293,20.99
21.5,73.75,2023,293,20.19
21.5,74.375,2023,293,18.9
21.5,75.0,2023,293,18.97
21.5,75.625,2023,293,18.5
21.5,76.25,2023,293,18.76
21.5,76.875,2023,293,19.02
21.5,77.5,2023,293,18.27
21.5,78.125,2023,293,18.51
21.5,78.75,2023,293,18.74
21.5,79.375,2023,293,19.08
21.5,80.0,2023,293,19.19
21.5,80.625,2023,293,18.57
22.0,73.125,2023,293,20.36
22.0,73.75,2023,293,19.68
22.0,74.375,2023,293,18.64
22.0,75.0,2023,293,18.88
22.0,75.625,2023,293,18.88
22.0,76.25,2023,293,18.85
22.0,76.875,2023,293,19.15
22.0,77.5,2023,293,18.38
22.0,78.125,2023,293,17.56
22.0,78.75,2023,293,17.04
22.0,79.375,2023,293,17.26
22.0,80.0,2023,293,17.88
22.0,80.625,2023,293,17.4
20.0,73.125,2023,294,21.31
20.0,73.75,2023,294,18.89
20.0,74.375,2023,294,18.59
20.0,75.0,2023,294,19.14
20.0,75.625,2023,294,18.81
20.0,76.25,2023,294,18.9
20.0,76.875,2023,294,18.96
20.0,77.5,2023,294,18.77
20.0,78.125,2023,294,18.86
20.0,78.75,2023,294,18.73
20.0,79.375,2023,294,18.65
20.0,80.0,2023,294,18.44
20.0,80.625,2023,294,17.42
20.5,73.125,2023,294,21.81
20.5,73.75,2023,294,19.6
20.5,74.375,2023,294,18.69
20.5,75.0,2023,294,19.37
20.5,75.625,2023,294,18.94
20.5,76.25,2023,294,18.8
20.5,76.875,2023,294,19.03
20.5,77.5,2023,294,18.72
20.5,78.125,2023,294,18.64
20.5,78.75,2023,294,18.61
20.5,79.375,2023,294,18.5
20.5,80.0,2023,294,18.12
20.5,80.625,2023,294,17.35
21.0,73.125,2023,294,22.06
21.0,73.75,2023,294,20.85
21.0,74.375,2023,294,19.42
21.0,75.0,2023,294,19.99
21.0,75.625,2023,294,19.6
21.0,76.25,2023,294,19.24
21.0,76.875,2023,294,19.06
21.0,77.5,2023,294,18.2
21.0,78.125,2023,294,18.01
21.0,78.75,2023,294,17.92
21.0,79.375,2023,294,18.06
21.0,80.0,2023,294,17.85
21.0,80.625,2023,294,17.22
21.5,73.125,2023,294,21.65
21.5,73.75,2023,294,20.79
21.5,74.375,2023,294,19.38
21.5,75.0,2023,294,19.39
21.5,75.625,2023,294,18.71
21.5,76.25,2023,294,18.66
21.5,76.875,2023,294,18.4
21.5,77.5,2023,294,16.99
21.5,78.125,2023,294,16.7
21.5,78.75,2023,294,16.76
21.5,79.375,2023,294,17.09
21.5,80.0,2023,294,17.1
21.5,80.625,2023,294,16.48
22.0,73.125,2023,294,21.37
22.0,73.75,2023,294,20.4
22.0,74.375,2023,294,19.0
22.0,75.0,2023,294,18.96
22.0,75.625,2023,294,18.72
22.0,76.25,2023,294,18.51
22.0,76.875,2023,294,18.49
22.0,77.5,2023,294,17.12
22.0,78.125,2023,294,15.84
22.0,78.75,2023,294,15.16
22.0,79.375,2023,294,15.53
22.0,80.0,2023,294,16.02
22.0,80.625,2023,294,15.66
20.0,73.125,2023,295,22.25
20.0,73.75,2023,295,19.47
20.0,74.375,2023,295,18.74
20.0,75.0,2023,295,18.29
20.0,75.625,2023,295,17.23
20.0,76.25,2023,295,17.1
20.0,76.875,2023,295,17.36
20.0,77.5,2023,295,17.01
20.0,78.125,2023,295,17.05
20.0,78.75,2023,295,16.71
20.0,79.375,2023,295,16.59
20.0,80.0,2023,295,16.5
20.0,80.625,2023,295,15.7
20.5,73.125,2023,295,22.78
20.5,73.75,2023,295,19.97
20.5,74.375,2023,295,18.68
20.5,75.0,2023,295,18.64
20.5,75.625,2023,295,18.04
20.5,76.25,2023,295,17.83
20.5,76.875,2023,295,18.03
20.5,77.5,2023,295,17.64
20.5,78.125,2023,295,17.51
20.5,78.75,2023,295,16.92
20.5,79.375,2023,295,16.66
20.5,80.0,2023,295,16.51
20.5,80.625,2023,295,15.91
21.0,73.125,2023,295,22.67
21.0,73.75,2023,295,21.0
21.0,74.375,2023,295,19.47
21.0,75.0,2023,295,19.54
21.0,75.625,2023,295,19.0
21.0,76.25,2023,295,18.65
21.0,76.875,2023,295,18.23
21.0,77.5,2023,295,17.98
21.0,78.125,2023,295,18.17
21.0,78.75,2023,295,17.11
21.0,79.375,2023,295,16.47
21.0,80.0,2023,295,16.22
21.0,80.625,2023,295,16.06
21.5,73.125,2023,295,22.0
21.5,73.75,2023,295,21.12
21.5,74.375,2023,295,19.4
21.5,75.0,2023,295,19.0
21.5,75.625,2023,295,18.37
21.5,76.25,2023,295,18.09
21.5,76.875,2023,295,17.3
21.5,77.5,2023,295,16.92
21.5,78.125,2023,295,17.73
21.5,78.75,2023,295,17.58
21.5,79.375,2023,295,16.51
21.5,80.0,2023,295,15.96
21.5,80.625,2023,295,15.84
22.0,73.125,2023,295,21.6
22.0,73.75,2023,295,20.59
22.0,74.375,2023,295,18.89
22.0,75.0,2023,295,18.67
22.0,75.625,2023,295,18.97
22.0,76.25,2023,295,18.39
22.0,76.875,2023,295,17.7
22.0,77.5,2023,295,16.58
22.0,78.125,2023,295,16.06
22.0,78.75,2023,295,16.52
22.0,79.375,2023,295,16.32
22.0,80.0,2023,295,15.63
22.0,80.625,2023,295,15.26
20.0,73.125,2023,296,20.74
20.0,73.75,2023,296,18.43
20.0,74.375,2023,296,18.88
20.0,75.0,2023,296,19.03
20.0,75.625,2023,296,18.14
20.0,76.25,2023,296,18.31
20.0,76.875,2023,296,18.32
20.0,77.5,2023,296,18.01
20.0,78.125,2023,296,17.93
20.0,78.75,2023,296,16.65
20.0,79.375,2023,296,15.98
20.0,80.0,2023,296,15.46
20.0,80.625,2023,296,14.58
20.5,73.125,2023,296,21.3
20.5,73.75,2023,296,19.22
20.5,74.375,2023,296,19.46
20.5,75.0,2023,296,19.78
20.5,75.625,2023,296,18.81
20.5,76.25,2023,296,18.57
20.5,76.875,2023,296,18.33
20.5,77.5,2023,296,17.59
20.5,78.125,2023,296,17.06
20.5,78.75,2023,296,15.9
20.5,79.375,2023,296,15.47
20.5,80.0,2023,296,15.3
20.5,80.625,2023,296,14.68
21.0,73.125,2023,296,21.44
21.0,73.75,2023,296,20.48
21.0,74.375,2023,296,20.32
21.0,75.0,2023,296,20.27
21.0,75.625,2023,296,19.09
21.0,76.25,2023,296,18.21
21.0,76.875,2023,296,17.3
21.0,77.5,2023,296,16.59
21.0,78.125,2023,296,16.15
21.0,78.75,2023,296,15.55
21.0,79.375,2023,296,15.22
21.0,80.0,2023,296,15.03
21.0,80.625,2023,296,14.48
21.5,73.125,2023,296,21.16
21.5,73.75,2023,296,20.61
21.5,74.375,2023,296,19.8
21.5,75.0,2023,296,19.61
21.5,75.625,2023,296,18.29
21.5,76.25,2023,296,17.39
21.5,76.875,2023,296,16.27
21.5,77.5,2023,296,15.3
21.5,78.125,2023,296,15.45
21.5,78.75,2023,296,15.29
21.5,79.375,2023,296,15.0
21.5,80.0,2023,296,14.81
21.5,80.625,2023,296,14.17
22.0,73.125,2023,296,20.9
22.0,73.75,2023,296,20.26
22.0,74.375,2023,296,19.43
22.0,75.0,2023,296,19.56
22.0,75.625,2023,296,18.97
22.0,76.25,2023,296,17.89
22.0,76.875,2023,296,16.79
22.0,77.5,2023,296,15.88
22.0,78.125,2023,296,15.59
22.0,78.75,2023,296,15.15
22.0,79.375,2023,296,14.58
22.0,80.0,2023,296,14.55
22.0,80.625,2023,296,13.92
20.0,73.125,2023,297,21.36
20.0,73.75,2023,297,18.7
20.0,74.375,2023,297,18.63
20.0,75.0,2023,297,18.63
20.0,75.625,2023,297,17.84
20.0,76.25,2023,297,17.53
20.0,76.875,2023,297,17.42
20.0,77.5,2023,297,17.24
20.0,78.125,2023,297,16.84
20.0,78.75,2023,297,15.66
20.0,79.375,2023,297,15.53
20.0,80.0,2023,297,15.95
20.0,80.625,2023,297,15.97
20.5,73.125,2023,297,21.64
20.5,73.75,2023,297,19.25
20.5,74.375,2023,297,18.85
20.5,75.0,2023,297,19.17
20.5,75.625,2023,297,18.34
20.5,76.25,2023,297,17.73
20.5,76.875,2023,297,17.29
20.5,77.5,2023,297,16.4
20.5,78.125,2023,297,15.89
20.5,78.75,2023,297,15.27
20.5,79.375,2023,297,15.21
20.5,80.0,2023,297,15.56
20.5,80.625,2023,297,15.82
21.0,73.125,2023,297,21.77
21.0,73.75,2023,297,20.56
21.0,74.375,2023,297,19.58
21.0,75.0,2023,297,19.83
21.0,75.625,2023,297,18.91
21.0,76.25,2023,297,18.11
21.0,76.875,2023,297,17.24
21.0,77.5,2023,297,16.13
21.0,78.125,2023,297,15.56
21.0,78.75,2023,297,14.95
21.0,79.375,2023,297,14.83
21.0,80.0,2023,297,14.91
21.0,80.625,2023,297,14.89
21.5,73.125,2023,297,21.24
21.5,73.75,2023,297,20.66
21.5,74.375,2023,297,19.68
21.5,75.0,2023,297,19.59
21.5,75.625,2023,297,18.22
21.5,76.25,2023,297,17.41
21.5,76.875,2023,297,16.49
21.5,77.5,2023,297,15.42
21.5,78.125,2023,297,15.13
21.5,78.75,2023,297,14.64
21.5,79.375,2023,297,14.52
21.5,80.0,2023,297,14.29
21.5,80.625,2023,297,13.96
22.0,73.125,2023,297,20.78
22.0,73.75,2023,297,20.12
22.0,74.375,2023,297,19.25
22.0,75.0,2023,297,19.84
22.0,75.625,2023,297,19.02
22.0,76.25,2023,297,17.93
22.0,76.875,2023,297,17.1
22.0,77.5,2023,297,15.97
22.0,78.125,2023,297,15.28
22.0,78.75,2023,297,14.14
22.0,79.375,2023,297,13.98
22.0,80.0,2023,297,13.7
22.0,80.625,2023,297,13.35
20.0,73.125,2023,298,20.14
20.0,73.75,2023,298,17.26
20.0,74.375,2023,298,17.2
20.0,75.0,2023,298,17.25
20.0,75.625,2023,298,16.81
20.0,76.25,2023,298,16.91
20.0,76.875,2023,298,16.9
20.0,77.5,2023,298,17.54
20.0,78.125,2023,298,18.18
20.0,78.75,2023,298,16.95
20.0,79.375,2023,298,15.82
20.0,80.0,2023,298,15.84
20.0,80.625,2023,298,15.62
20.5,73.125,2023,298,20.87
20.5,73.75,2023,298,18.0
20.5,74.375,2023,298,17.66
20.5,75.0,2023,298,17.95
20.5,75.625,2023,298,17.29
20.5,76.25,2023,298,17.09
20.5,76.875,2023,298,16.93
20.5,77.5,2023,298,16.57
20.5,78.125,2023,298,17.08
20.5,78.75,2023,298,15.54
20.5,79.375,2023,298,15.1
20.5,80.0,2023,298,15.79
20.5,80.625,2023,298,15.99
21.0,73.125,2023,298,21.01
21.0,73.75,2023,298,19.62
21.0,74.375,2023,298,18.61
21.0,75.0,2023,298,18.9
21.0,75.625,2023,298,17.87
21.0,76.25,2023,298,16.87
21.0,76.875,2023,298,16.19
21.0,77.5,2023,298,15.86
21.0,78.125,2023,298,16.27
21.0,78.75,2023,298,15.3
21.0,79.375,2023,298,14.89
21.0,80.0,2023,298,15.35
21.0,80.625,2023,298,15.76
21.5,73.125,2023,298,20.4
21.5,73.75,2023,298,19.91
21.5,74.375,2023,298,18.81
21.5,75.0,2023,298,18.6
21.5,75.625,2023,298,17.38
21.5,76.25,2023,298,16.38
21.5,76.875,2023,298,15.43
21.5,77.5,2023,298,14.79
21.5,78.125,2023,298,15.64
21.5,78.75,2023,298,15.93
21.5,79.375,2023,298,15.3
21.5,80.0,2023,298,15.08
21.5,80.625,2023,298,14.7
22.0,73.125,2023,298,19.94
22.0,73.75,2023,298,19.31
22.0,74.375,2023,298,18.08
22.0,75.0,2023,298,17.96
22.0,75.625,2023,298,17.79
22.0,76.25,2023,298,17.1
22.0,76.875,2023,298,16.11
22.0,77.5,2023,298,15.03
22.0,78.125,2023,298,15.29
22.0,78.75,2023,298,15.54
22.0,79.375,2023,298,15.71
22.0,80.0,2023,298,15.79
22.0,80.625,2023,298,14.72
20.0,73.125,2023,299,19.31
20.0,73.75,2023,299,16.41
20.0,74.375,2023,299,17.14
20.0,75.0,2023,299,17.9
20.0,75.625,2023,299,17.41
20.0,76.25,2023,299,17.07
20.0,76.875,2023,299,16.71
20.0,77.5,2023,299,17.3
20.0,78.125,2023,299,17.63
20.0,78.75,2023,299,16.57
20.0,79.375,2023,299,15.68
20.0,80.0,2023,299,15.3
20.0,80.625,2023,299,14.99
20.5,73.125,2023,299,20.22
20.5,73.75,2023,299,17.53
20.5,74.375,2023,299,18.15
20.5,75.0,2023,299,19.09
20.5,75.625,2023,299,18.61
20.5,76.25,2023,299,17.8
20.5,76.875,2023,299,16.46
20.5,77.5,2023,299,16.04
20.5,78.125,2023,299,16.24
20.5,78.75,2023,299,15.47
20.5,79.375,2023,299,15.04
20.5,80.0,2023,299,15.1
20.5,80.625,2023,299,15.42
21.0,73.125,2023,299,20.49
21.0,73.75,2023,299,19.53
21.0,74.375,2023,299,19.66
21.0,75.0,2023,299,19.26
21.0,75.625,2023,299,17.84
21.0,76.25,2023,299,16.66
21.0,76.875,2023,299,15.43
21.0,77.5,2023,299,14.79
21.0,78.125,2023,299,14.81
21.0,78.75,2023,299,14.56
21.0,79.375,2023,299,14.61
21.0,80.0,2023,299,14.8
21.0,80.625,2023,299,15.1
21.5,73.125,2023,299,20.48
21.5,73.75,2023,299,20.49
21.5,74.375,2023,299,19.26
21.5,75.0,2023,299,18.44
21.5,75.625,2023,299,17.51
21.5,76.25,2023,299,16.45
21.5,76.875,2023,299,14.91
21.5,77.5,2023,299,14.06
21.5,78.125,2023,299,14.33
21.5,78.75,2023,299,14.35
21.5,79.375,2023,299,14.37
21.5,80.0,2023,299,14.54
21.5,80.625,2023,299,14.49
22.0,73.125,2023,299,21.52
22.0,73.75,2023,299,20.41
22.0,74.375,2023,299,18.41
22.0,75.0,2023,299,17.67
22.0,75.625,2023,299,17.85
22.0,76.25,2023,299,17.14
22.0,76.875,2023,299,15.88
22.0,77.5,2023,299,15.24
22.0,78.125,2023,299,14.93
22.0,78.75,2023,299,14.24
22.0,79.375,2023,299,14.23
22.0,80.0,2023,299,14.68
22.0,80.625,2023,299,14.42
20.0,73.125,2023,300,18.58
20.0,73.75,2023,300,15.81
20.0,74.375,2023,300,16.8
20.0,75.0,2023,300,17.79
20.0,75.625,2023,300,17.64
20.0,76.25,2023,300,17.47
20.0,76.875,2023,300,17.49
20.0,77.5,2023,300,17.11
20.0,78.125,2023,300,17.47
20.0,78.75,2023,300,16.88
20.0,79.375,2023,300,15.58
20.0,80.0,2023,300,14.5
20.0,80.625,2023,300,13.84
20.5,73.125,2023,300,19.91
20.5,73.75,2023,300,17.14
20.5,74.375,2023,300,17.93
20.5,75.0,2023,300,18.58
20.5,75.625,2023,300,18.04
20.5,76.25,2023,300,17.9
20.5,76.875,2023,300,18.08
20.5,77.5,2023,300,17.07
20.5,78.125,2023,300,17.51
20.5,78.75,2023,300,16.68
20.5,79.375,2023,300,15.38
20.5,80.0,2023,300,14.58
20.5,80.625,2023,300,14.54
21.0,73.125,2023,300,20.73
21.0,73.75,2023,300,19.5
21.0,74.375,2023,300,19.23
21.0,75.0,2023,300,19.61
21.0,75.625,2023,300,18.74
21.0,76.25,2023,300,17.56
21.0,76.875,2023,300,16.8
21.0,77.5,2023,300,16.44
21.0,78.125,2023,300,16.3
21.0,78.75,2023,300,15.88
21.0,79.375,2023,300,15.37
21.0,80.0,2023,300,14.94
21.0,80.625,2023,300,15.35
21.5,73.125,2023,300,21.03
21.5,73.75,2023,300,20.61
