-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2018 through 12/31/2018 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
20.0,80.0,2018,314,23.26
20.0,80.625,2018,314,21.72
20.5,73.125,2018,314,27.6
20.5,73.75,2018,314,25.09
20.5,74.375,2018,314,25.12
20.5,75.0,2018,314,24.99
20.5,75.625,2018,314,24.28
20.5,76.25,2018,314,23.55
20.5,76.875,2018,314,23.7
20.5,77.5,2018,314,24.31
20.5,78.125,2018,314,23.64
20.5,78.75,2018,314,22.91
20.5,79.375,2018,314,22.84
20.5,80.0,2018,314,22.33
20.5,80.625,2018,314,20.97
21.0,73.125,2018,314,27.47
21.0,73.75,2018,314,26.57
21.0,74.375,2018,314,25.72
21.0,75.0,2018,314,25.54
21.0,75.625,2018,314,24.68
21.0,76.25,2018,314,23.6
21.0,76.875,2018,314,23.67
21.0,77.5,2018,314,23.9
21.0,78.125,2018,314,23.81
21.0,78.75,2018,314,22.58
21.0,79.375,2018,314,22.55
21.0,80.0,2018,314,22.53
21.0,80.625,2018,314,21.72
21.5,73.125,2018,314,26.88
21.5,73.75,2018,314,26.64
21.5,74.375,2018,314,25.48
21.5,75.0,2018,314,24.7
21.5,75.625,2018,314,23.65
21.5,76.25,2018,314,22.72
21.5,76.875,2018,314,22.9
21.5,77.5,2018,314,22.61
21.5,78.125,2018,314,23.01
21.5,78.75,2018,314,22.71
21.5,79.375,2018,314,22.04
21.5,80.0,2018,314,22.14
21.5,80.625,2018,314,21.92
22.0,73.125,2018,314,26.02
22.0,73.75,2018,314,25.8
22.0,74.375,2018,314,24.33
22.0,75.0,2018,314,23.8
22.0,75.625,2018,314,23.45
22.0,76.25,2018,314,22.81
22.0,76.875,2018,314,23.02
22.0,77.5,2018,314,22.68
22.0,78.125,2018,314,21.72
22.0,78.75,2018,314,21.2
22.0,79.375,2018,314,20.6
22.0,80.0,2018,314,20.59
22.0,80.625,2018,314,20.47
20.0,73.125,2018,315,26.75
20.0,73.75,2018,315,23.17
20.0,74.375,2018,315,24.02
20.0,75.0,2018,315,24.11
20.0,75.625,2018,315,23.7
20.0,76.25,2018,315,23.52
20.0,76.875,2018,315,23.62
20.0,77.5,2018,315,23.61
20.0,78.125,2018,315,23.33
20.0,78.75,2018,315,23.19
20.0,79.375,2018,315,23.12
20.0,80.0,2018,315,22.47
20.0,80.625,2018,315,20.86
20.5,73.125,2018,315,27.18
20.5,73.75,2018,315,24.31
20.5,74.375,2018,315,24.16
20.5,75.0,2018,315,24.6
20.5,75.625,2018,315,23.97
20.5,76.25,2018,315,23.33
20.5,76.875,2018,315,23.79
20.5,77.5,2018,315,23.97
20.5,78.125,2018,315,23.25
20.5,78.75,2018,315,22.57
20.5,79.375,2018,315,22.31
20.5,80.0,2018,315,21.74
20.5,80.625,2018,315,20.37
21.0,73.125,2018,315,27.34
21.0,73.75,2018,315,25.99
21.0,74.375,2018,315,24.88
21.0,75.0,2018,315,25.17
21.0,75.625,2018,315,24.27
21.0,76.25,2018,315,23.38
21.0,76.875,2018,315,23.66
21.0,77.5,2018,315,24.1
21.0,78.125,2018,315,23.51
21.0,78.75,2018,315,22.3
21.0,79.375,2018,315,22.13
21.0,80.0,2018,315,22.12
21.0,80.625,2018,315,21.37
21.5,73.125,2018,315,26.99
21.5,73.75,2018,315,26.37
21.5,74.375,2018,315,24.93
21.5,75.0,2018,315,24.45
21.5,75.625,2018,315,23.37
21.5,76.25,2018,315,22.52
21.5,76.875,2018,315,22.79
21.5,77.5,2018,315,22.57
21.5,78.125,2018,315,22.79
21.5,78.75,2018,315,22.41
21.5,79.375,2018,315,21.8
21.5,80.0,2018,315,21.88
21.5,80.625,2018,315,21.56
22.0,73.125,2018,315,26.08
22.0,73.75,2018,315,25.77
22.0,74.375,2018,315,24.19
22.0,75.0,2018,315,23.77
22.0,75.625,2018,315,23.47
22.0,76.25,2018,315,22.68
22.0,76.875,2018,315,22.97
22.0,77.5,2018,315,22.66
22.0,78.125,2018,315,21.69
22.0,78.75,2018,315,21.14
22.0,79.375,2018,315,20.54
22.0,80.0,2018,315,20.57
22.0,80.625,2018,315,20.49
20.0,73.125,2018,316,26.54
20.0,73.75,2018,316,22.87
20.0,74.375,2018,316,23.06
20.0,75.0,2018,316,23.45
20.0,75.625,2018,316,23.18
20.0,76.25,2018,316,23.18
20.0,76.875,2018,316,23.28
20.0,77.5,2018,316,22.79
20.0,78.125,2018,316,22.83
20.0,78.75,2018,316,22.79
20.0,79.375,2018,316,22.73
20.0,80.0,2018,316,22.07
20.0,80.625,2018,316,20.54
20.5,73.125,2018,316,26.94
20.5,73.75,2018,316,23.79
20.5,74.375,2018,316,23.13
20.5,75.0,2018,316,23.85
20.5,75.625,2018,316,23.49
20.5,76.25,2018,316,23.38
20.5,76.875,2018,316,23.67
20.5,77.5,2018,316,22.98
20.5,78.125,2018,316,22.59
20.5,78.75,2018,316,22.29
20.5,79.375,2018,316,22.11
20.5,80.0,2018,316,21.37
20.5,80.625,2018,316,20.06
21.0,73.125,2018,316,26.97
21.0,73.75,2018,316,25.41
21.0,74.375,2018,316,23.94
21.0,75.0,2018,316,24.56
21.0,75.625,2018,316,24.12
21.0,76.25,2018,316,23.92
21.0,76.875,2018,316,24.01
21.0,77.5,2018,316,23.39
21.0,78.125,2018,316,22.95
21.0,78.75,2018,316,22.34
21.0,79.375,2018,316,22.51
21.0,80.0,2018,316,22.1
21.0,80.625,2018,316,21.14
21.5,73.125,2018,316,26.69
21.5,73.75,2018,316,26.04
21.5,74.375,2018,316,24.53
21.5,75.0,2018,316,24.33
21.5,75.625,2018,316,23.65
21.5,76.25,2018,316,23.2
21.5,76.875,2018,316,23.58
21.5,77.5,2018,316,22.97
21.5,78.125,2018,316,22.88
21.5,78.75,2018,316,22.53
21.5,79.375,2018,316,22.18
21.5,80.0,2018,316,22.41
21.5,80.625,2018,316,21.85
22.0,73.125,2018,316,26.08
22.0,73.75,2018,316,25.87
22.0,74.375,2018,316,24.39
22.0,75.0,2018,316,24.07
22.0,75.625,2018,316,23.87
22.0,76.25,2018,316,23.28
22.0,76.875,2018,316,23.35
22.0,77.5,2018,316,22.86
22.0,78.125,2018,316,22.05
22.0,78.75,2018,316,21.4
22.0,79.375,2018,316,20.83
22.0,80.0,2018,316,20.99
22.0,80.625,2018,316,20.96
20.0,73.125,2018,317,26.24
20.0,73.75,2018,317,22.66
20.0,74.375,2018,317,23.45
20.0,75.0,2018,317,23.9
20.0,75.625,2018,317,23.31
20.0,76.25,2018,317,23.26
20.0,76.875,2018,317,23.34
20.0,77.5,2018,317,23.47
20.0,78.125,2018,317,23.83
20.0,78.75,2018,317,23.7
20.0,79.375,2018,317,23.39
20.0,80.0,2018,317,22.58
20.0,80.625,2018,317,21.1
20.5,73.125,2018,317,26.49
20.5,73.75,2018,317,24.01
20.5,74.375,2018,317,23.86
20.5,75.0,2018,317,24.31
20.5,75.625,2018,317,23.84
20.5,76.25,2018,317,23.49
20.5,76.875,2018,317,24.08
20.5,77.5,2018,317,24.13
20.5,78.125,2018,317,23.88
20.5,78.75,2018,317,23.31
20.5,79.375,2018,317,22.9
20.5,80.0,2018,317,22.11
20.5,80.625,2018,317,20.97
21.0,73.125,2018,317,26.8
21.0,73.75,2018,317,25.85
21.0,74.375,2018,317,24.99
21.0,75.0,2018,317,25.18
21.0,75.625,2018,317,24.85
21.0,76.25,2018,317,24.59
21.0,76.875,2018,317,24.94
21.0,77.5,2018,317,24.88
21.0,78.125,2018,317,24.28
21.0,78.75,2018,317,23.24
21.0,79.375,2018,317,23.4
21.0,80.0,2018,317,23.0
21.0,80.625,2018,317,22.24
21.5,73.125,2018,317,26.8
21.5,73.75,2018,317,26.29
21.5,74.375,2018,317,25.43
21.5,75.0,2018,317,24.97
21.5,75.625,2018,317,24.54
21.5,76.25,2018,317,24.34
21.5,76.875,2018,317,23.99
21.5,77.5,2018,317,24.09
21.5,78.125,2018,317,24.3
21.5,78.75,2018,317,23.67
21.5,79.375,2018,317,23.45
21.5,80.0,2018,317,23.46
21.5,80.625,2018,317,22.85
22.0,73.125,2018,317,26.46
22.0,73.75,2018,317,25.76
22.0,74.375,2018,317,24.75
22.0,75.0,2018,317,24.8
22.0,75.625,2018,317,24.93
22.0,76.25,2018,317,24.46
22.0,76.875,2018,317,24.01
22.0,77.5,2018,317,23.49
22.0,78.125,2018,317,23.34
22.0,78.75,2018,317,23.51
22.0,79.375,2018,317,22.99
22.0,80.0,2018,317,22.74
22.0,80.625,2018,317,22.37
20.0,73.125,2018,318,26.37
20.0,73.75,2018,318,23.71
20.0,74.375,2018,318,24.56
20.0,75.0,2018,318,24.05
20.0,75.625,2018,318,23.29
20.0,76.25,2018,318,23.16
20.0,76.875,2018,318,23.14
20.0,77.5,2018,318,22.99
20.0,78.125,2018,318,23.45
20.0,78.75,2018,318,23.42
20.0,79.375,2018,318,23.4
20.0,80.0,2018,318,23.06
20.0,80.625,2018,318,21.62
20.5,73.125,2018,318,26.82
20.5,73.75,2018,318,24.64
20.5,74.375,2018,318,24.62
20.5,75.0,2018,318,24.48
20.5,75.625,2018,318,23.89
20.5,76.25,2018,318,23.47
20.5,76.875,2018,318,23.82
20.5,77.5,2018,318,23.61
20.5,78.125,2018,318,23.39
20.5,78.75,2018,318,22.92
20.5,79.375,2018,318,22.62
20.5,80.0,2018,318,22.08
20.5,80.625,2018,318,20.98
21.0,73.125,2018,318,27.18
21.0,73.75,2018,318,25.86
21.0,74.375,2018,318,25.55
21.0,75.0,2018,318,25.38
21.0,75.625,2018,318,24.68
21.0,76.25,2018,318,24.21
21.0,76.875,2018,318,24.41
21.0,77.5,2018,318,24.33
21.0,78.125,2018,318,24.03
21.0,78.75,2018,318,22.98
21.0,79.375,2018,318,23.06
21.0,80.0,2018,318,22.75
21.0,80.625,2018,318,22.02
21.5,73.125,2018,318,27.1
21.5,73.75,2018,318,26.27
21.5,74.375,2018,318,26.06
21.5,75.0,2018,318,25.21
21.5,75.625,2018,318,24.04
21.5,76.25,2018,318,23.59
21.5,76.875,2018,318,23.39
21.5,77.5,2018,318,23.41
21.5,78.125,2018,318,24.29
21.5,78.75,2018,318,23.92
21.5,79.375,2018,318,23.56
21.5,80.0,2018,318,23.39
21.5,80.625,2018,318,22.94
22.0,73.125,2018,318,26.46
22.0,73.75,2018,318,25.73
22.0,74.375,2018,318,25.13
22.0,75.0,2018,318,24.77
22.0,75.625,2018,318,24.45
22.0,76.25,2018,318,24.13
22.0,76.875,2018,318,24.05
22.0,77.5,2018,318,23.37
22.0,78.125,2018,318,22.66
22.0,78.75,2018,318,23.4
22.0,79.375,2018,318,23.49
22.0,80.0,2018,318,22.86
22.0,80.625,2018,318,22.6
20.0,73.125,2018,319,26.94
20.0,73.75,2018,319,22.93
20.0,74.375,2018,319,23.26
20.0,75.0,2018,319,23.44
20.0,75.625,2018,319,23.37
20.0,76.25,2018,319,23.54
20.0,76.875,2018,319,23.53
20.0,77.5,2018,319,23.29
20.0,78.125,2018,319,23.69
20.0,78.75,2018,319,23.73
20.0,79.375,2018,319,23.83
20.0,80.0,2018,319,23.47
20.0,80.625,2018,319,21.99
20.5,73.125,2018,319,27.25
20.5,73.75,2018,319,23.7
20.5,74.375,2018,319,23.19
20.5,75.0,2018,319,24.0
20.5,75.625,2018,319,23.88
20.5,76.25,2018,319,23.9
20.5,76.875,2018,319,24.51
20.5,77.5,2018,319,24.13
20.5,78.125,2018,319,23.93
20.5,78.75,2018,319,23.39
20.5,79.375,2018,319,23.05
20.5,80.0,2018,319,22.46
20.5,80.625,2018,319,21.35
21.0,73.125,2018,319,27.05
21.0,73.75,2018,319,25.02
21.0,74.375,2018,319,23.96
21.0,75.0,2018,319,24.78
21.0,75.625,2018,319,24.53
21.0,76.25,2018,319,24.34
21.0,76.875,2018,319,25.14
21.0,77.5,2018,319,24.82
21.0,78.125,2018,319,24.79
21.0,78.75,2018,319,23.8
21.0,79.375,2018,319,23.73
21.0,80.0,2018,319,23.32
21.0,80.625,2018,319,22.52
21.5,73.125,2018,319,26.55
21.5,73.75,2018,319,25.51
21.5,74.375,2018,319,24.53
21.5,75.0,2018,319,24.47
21.5,75.625,2018,319,23.86
21.5,76.25,2018,319,23.56
21.5,76.875,2018,319,23.77
21.5,77.5,2018,319,23.69
21.5,78.125,2018,319,24.81
21.5,78.75,2018,319,24.72
21.5,79.375,2018,319,24.15
21.5,80.0,2018,319,23.95
21.5,80.625,2018,319,23.51
22.0,73.125,2018,319,25.76
22.0,73.75,2018,319,25.22
22.0,74.375,2018,319,24.1
22.0,75.0,2018,319,24.11
22.0,75.625,2018,319,24.18
22.0,76.25,2018,319,23.96
22.0,76.875,2018,319,23.99
22.0,77.5,2018,319,23.52
22.0,78.125,2018,319,23.17
22.0,78.75,2018,319,23.74
22.0,79.375,2018,319,23.37
22.0,80.0,2018,319,22.82
22.0,80.625,2018,319,23.15
20.0,73.125,2018,320,27.16
20.0,73.75,2018,320,23.44
20.0,74.375,2018,320,23.35
20.0,75.0,2018,320,23.85
20.0,75.625,2018,320,23.71
20.0,76.25,2018,320,23.94
20.0,76.875,2018,320,24.59
20.0,77.5,2018,320,24.88
20.0,78.125,2018,320,25.16
20.0,78.75,2018,320,25.03
20.0,79.375,2018,320,24.91
20.0,80.0,2018,320,24.29
20.0,80.625,2018,320,22.97
20.5,73.125,2018,320,27.15
20.5,73.75,2018,320,24.01
20.5,74.375,2018,320,23.34
20.5,75.0,2018,320,24.05
20.5,75.625,2018,320,23.8
20.5,76.25,2018,320,23.83
20.5,76.875,2018,320,25.0
20.5,77.5,2018,320,25.55
20.5,78.125,2018,320,25.32
20.5,78.75,2018,320,24.84
20.5,79.375,2018,320,24.64
20.5,80.0,2018,320,23.9
20.5,80.625,2018,320,22.62
21.0,73.125,2018,320,26.77
21.0,73.75,2018,320,25.11
21.0,74.375,2018,320,23.88
21.0,75.0,2018,320,24.56
21.0,75.625,2018,320,24.18
21.0,76.25,2018,320,23.95
21.0,76.875,2018,320,24.53
21.0,77.5,2018,320,24.96
21.0,78.125,2018,320,25.16
21.0,78.75,2018,320,24.73
21.0,79.375,2018,320,25.14
21.0,80.0,2018,320,24.87
21.0,80.625,2018,320,23.85
21.5,73.125,2018,320,26.37
21.5,73.75,2018,320,25.53
21.5,74.375,2018,320,24.27
21.5,75.0,2018,320,24.12
21.5,75.625,2018,320,23.39
21.5,76.25,2018,320,23.13
21.5,76.875,2018,320,23.39
21.5,77.5,2018,320,23.04
21.5,78.125,2018,320,23.75
21.5,78.75,2018,320,24.37
21.5,79.375,2018,320,24.6
21.5,80.0,2018,320,24.93
21.5,80.625,2018,320,24.7
22.0,73.125,2018,320,25.59
22.0,73.75,2018,320,25.25
22.0,74.375,2018,320,23.95
22.0,75.0,2018,320,23.71
22.0,75.625,2018,320,23.49
22.0,76.25,2018,320,23.17
22.0,76.875,2018,320,23.23
22.0,77.5,2018,320,22.76
22.0,78.125,2018,320,22.35
22.0,78.75,2018,320,22.54
22.0,79.375,2018,320,22.7
22.0,80.0,2018,320,22.81
22.0,80.625,2018,320,22.93
20.0,73.125,2018,321,27.21
20.0,73.75,2018,321,23.93
20.0,74.375,2018,321,24.07
20.0,75.0,2018,321,24.3
20.0,75.625,2018,321,24.03
20.0,76.25,2018,321,24.02
20.0,76.875,2018,321,24.15
20.0,77.5,2018,321,24.35
20.0,78.125,2018,321,24.97
20.0,78.75,2018,321,24.86
20.0,79.375,2018,321,24.73
20.0,80.0,2018,321,24.56
20.0,80.625,2018,321,23.31
20.5,73.125,2018,321,27.33
20.5,73.75,2018,321,24.55
20.5,74.375,2018,321,23.97
20.5,75.0,2018,321,24.58
20.5,75.625,2018,321,24.13
20.5,76.25,2018,321,23.81
20.5,76.875,2018,321,24.33
20.5,77.5,2018,321,24.59
20.5,78.125,2018,321,24.43
20.5,78.75,2018,321,24.14
20.5,79.375,2018,321,23.96
20.5,80.0,2018,321,23.38
20.5,80.625,2018,321,22.41
21.0,73.125,2018,321,27.13
21.0,73.75,2018,321,25.62
21.0,74.375,2018,321,24.43
21.0,75.0,2018,321,25.03
21.0,75.625,2018,321,24.56
21.0,76.25,2018,321,24.27
21.0,76.875,2018,321,24.81
21.0,77.5,2018,321,25.04
21.0,78.125,2018,321,24.47
21.0,78.75,2018,321,23.72
21.0,79.375,2018,321,24.15
21.0,80.0,2018,321,23.94
21.0,80.625,2018,321,23.33
21.5,73.125,2018,321,26.78
21.5,73.75,2018,321,25.92
21.5,74.375,2018,321,24.62
21.5,75.0,2018,321,24.47
21.5,75.625,2018,321,23.76
21.5,76.25,2018,321,23.6
21.5,76.875,2018,321,23.99
21.5,77.5,2018,321,23.91
21.5,78.125,2018,321,24.26
21.5,78.75,2018,321,23.97
21.5,79.375,2018,321,23.88
21.5,80.0,2018,321,23.94
21.5,80.625,2018,321,23.52
22.0,73.125,2018,321,26.02
22.0,73.75,2018,321,25.58
22.0,74.375,2018,321,24.25
22.0,75.0,2018,321,23.95
22.0,75.625,2018,321,23.72
22.0,76.25,2018,321,23.52
22.0,76.875,2018,321,23.76
22.0,77.5,2018,321,23.05
22.0,78.125,2018,321,22.59
22.0,78.75,2018,321,22.98
22.0,79.375,2018,321,22.76
22.0,80.0,2018,321,22.5
22.0,80.625,2018,321,22.36
20.0,73.125,2018,322,27.44
20.0,73.75,2018,322,24.5
20.0,74.375,2018,322,25.38
20.0,75.0,2018,322,25.54
20.0,75.625,2018,322,25.27
20.0,76.25,2018,322,25.57
20.0,76.875,2018,322,25.74
20.0,77.5,2018,322,25.65
20.0,78.125,2018,322,26.16
20.0,78.75,2018,322,26.09
20.0,79.375,2018,322,25.89
20.0,80.0,2018,322,25.29
20.0,80.625,2018,322,23.56
20.5,73.125,2018,322,27.63
20.5,73.75,2018,322,25.37
20.5,74.375,2018,322,25.08
20.5,75.0,2018,322,25.54
20.5,75.625,2018,322,25.31
20.5,76.25,2018,322,25.19
20.5,76.875,2018,322,25.53
20.5,77.5,2018,322,25.22
20.5,78.125,2018,322,24.94
20.5,78.75,2018,322,24.6
20.5,79.375,2018,322,24.29
20.5,80.0,2018,322,23.58
20.5,80.625,2018,322,22.45
21.0,73.125,2018,322,27.48
21.0,73.75,2018,322,26.58
21.0,74.375,2018,322,25.39
21.0,75.0,2018,322,25.97
21.0,75.625,2018,322,25.76
21.0,76.25,2018,322,25.59
21.0,76.875,2018,322,25.65
21.0,77.5,2018,322,25.38
21.0,78.125,2018,322,24.87
21.0,78.75,2018,322,24.05
21.0,79.375,2018,322,24.3
21.0,80.0,2018,322,23.88
21.0,80.625,2018,322,23.17
21.5,73.125,2018,322,27.02
21.5,73.75,2018,322,26.65
21.5,74.375,2018,322,25.58
21.5,75.0,2018,322,25.38
21.5,75.625,2018,322,24.81
21.5,76.25,2018,322,24.72
21.5,76.875,2018,322,24.94
21.5,77.5,2018,322,24.85
21.5,78.125,2018,322,24.74
21.5,78.75,2018,322,24.48
21.5,79.375,2018,322,24.32
21.5,80.0,2018,322,24.17
21.5,80.625,2018,322,23.48
22.0,73.125,2018,322,26.26
22.0,73.75,2018,322,26.1
22.0,74.375,2018,322,25.16
22.0,75.0,2018,322,24.85
22.0,75.625,2018,322,24.68
22.0,76.25,2018,322,24.55
22.0,76.875,2018,322,24.77
22.0,77.5,2018,322,24.09
22.0,78.125,2018,322,23.5
22.0,78.75,2018,322,23.55
22.0,79.375,2018,322,23.18
22.0,80.0,2018,322,23.01
22.0,80.625,2018,322,22.69
20.0,73.125,2018,323,28.16
20.0,73.75,2018,323,25.52
20.0,74.375,2018,323,26.91
20.0,75.0,2018,323,26.84
20.0,75.625,2018,323,25.93
20.0,76.25,2018,323,26.0
20.0,76.875,2018,323,26.38
20.0,77.5,2018,323,26.53
20.0,78.125,2018,323,27.28
20.0,78.75,2018,323,27.14
20.0,79.375,2018,323,26.82
20.0,80.0,2018,323,25.94
20.0,80.625,2018,323,23.86
20.5,73.125,2018,323,28.36
20.5,73.75,2018,323,26.33
20.5,74.375,2018,323,26.69
20.5,75.0,2018,323,27.05
20.5,75.625,2018,323,26.2
20.5,76.25,2018,323,25.64
20.5,76.875,2018,323,26.27
20.5,77.5,2018,323,26.53
20.5,78.125,2018,323,26.69
20.5,78.75,2018,323,26.38
20.5,79.375,2018,323,25.74
20.5,80.0,2018,323,24.6
20.5,80.625,2018,323,22.95
21.0,73.125,2018,323,28.26
21.0,73.75,2018,323,27.37
21.0,74.375,2018,323,26.88
21.0,75.0,2018,323,27.46
21.0,75.625,2018,323,26.79
21.0,76.25,2018,323,26.14
21.0,76.875,2018,323,26.34
21.0,77.5,2018,323,26.06
21.0,78.125,2018,323,25.94
21.0,78.75,2018,323,25.35
21.0,79.375,2018,323,25.4
21.0,80.0,2018,323,24.78
21.0,80.625,2018,323,23.57
21.5,73.125,2018,323,27.7
21.5,73.75,2018,323,27.47
21.5,74.375,2018,323,26.9
21.5,75.0,2018,323,26.92
21.5,75.625,2018,323,25.89
21.5,76.25,2018,323,25.47
21.5,76.875,2018,323,25.61
21.5,77.5,2018,323,24.83
21.5,78.125,2018,323,24.98
21.5,78.75,2018,323,24.94
21.5,79.375,2018,323,24.63
21.5,80.0,2018,323,24.45
21.5,80.625,2018,323,23.6
22.0,73.125,2018,323,26.77
22.0,73.75,2018,323,26.87
22.0,74.375,2018,323,26.12
22.0,75.0,2018,323,26.31
22.0,75.625,2018,323,26.03
22.0,76.25,2018,323,25.74
22.0,76.875,2018,323,25.9
22.0,77.5,2018,323,25.37
22.0,78.125,2018,323,24.26
22.0,78.75,2018,323,23.6
22.0,79.375,2018,323,22.98
22.0,80.0,2018,323,22.78
22.0,80.625,2018,323,22.44
20.0,73.125,2018,324,27.78
20.0,73.75,2018,324,25.63
20.0,74.375,2018,324,26.61
20.0,75.0,2018,324,26.21
20.0,75.625,2018,324,25.26
20.0,76.25,2018,324,25.56
20.0,76.875,2018,324,26.62
20.0,77.5,2018,324,26.87
20.0,78.125,2018,324,26.93
20.0,78.75,2018,324,26.75
20.0,79.375,2018,324,26.46
20.0,80.0,2018,324,25.67
20.0,80.625,2018,324,23.68
20.5,73.125,2018,324,27.85
20.5,73.75,2018,324,26.48
20.5,74.375,2018,324,26.61
20.5,75.0,2018,324,26.61
20.5,75.625,2018,324,25.71
20.5,76.25,2018,324,25.72
20.5,76.875,2018,324,26.93
20.5,77.5,2018,324,26.95
20.5,78.125,2018,324,26.46
20.5,78.75,2018,324,25.98
20.5,79.375,2018,324,25.6
20.5,80.0,2018,324,24.62
20.5,80.625,2018,324,23.15
21.0,73.125,2018,324,27.76
21.0,73.75,2018,324,27.73
21.0,74.375,2018,324,27.43
21.0,75.0,2018,324,27.73
21.0,75.625,2018,324,26.72
21.0,76.25,2018,324,26.61
21.0,76.875,2018,324,27.15
21.0,77.5,2018,324,27.33
21.0,78.125,2018,324,26.66
21.0,78.75,2018,324,25.64
21.0,79.375,2018,324,25.66
21.0,80.0,2018,324,25.01
21.0,80.625,2018,324,23.93
21.5,73.125,2018,324,27.4
21.5,73.75,2018,324,28.04
21.5,74.375,2018,324,27.94
21.5,75.0,2018,324,27.84
21.5,75.625,2018,324,26.51
21.5,76.25,2018,324,26.22
21.5,76.875,2018,324,26.21
21.5,77.5,2018,324,26.42
21.5,78.125,2018,324,26.44
21.5,78.75,2018,324,25.69
21.5,79.375,2018,324,25.11
21.5,80.0,2018,324,24.8
21.5,80.625,2018,324,24.04
22.0,73.125,2018,324,26.5
22.0,73.75,2018,324,27.41
22.0,74.375,2018,324,27.33
22.0,75.0,2018,324,27.71
22.0,75.625,2018,324,27.48
22.0,76.25,2018,324,27.34
22.0,76.875,2018,324,27.27
22.0,77.5,2018,324,26.45
22.0,78.125,2018,324,24.81
22.0,78.75,2018,324,23.92
22.0,79.375,2018,324,23.06
22.0,80.0,2018,324,22.91
22.0,80.625,2018,324,22.69
20.0,73.125,2018,325,28.13
20.0,73.75,2018,325,25.89
20.0,74.375,2018,325,26.44
20.0,75.0,2018,325,26.07
20.0,75.625,2018,325,24.72
20.0,76.25,2018,325,24.59
20.0,76.875,2018,325,25.13
20.0,77.5,2018,325,25.1
20.0,78.125,2018,325,25.39
20.0,78.75,2018,325,25.47
20.0,79.375,2018,325,25.4
20.0,80.0,2018,325,24.82
20.0,80.625,2018,325,23.19
20.5,73.125,2018,325,28.53
20.5,73.75,2018,325,26.61
20.5,74.375,2018,325,26.56
20.5,75.0,2018,325,26.48
20.5,75.625,2018,325,25.13
20.5,76.25,2018,325,24.85
20.5,76.875,2018,325,25.54
20.5,77.5,2018,325,25.56
20.5,78.125,2018,325,25.07
20.5,78.75,2018,325,24.57
20.5,79.375,2018,325,24.29
20.5,80.0,2018,325,23.55
20.5,80.625,2018,325,22.44
21.0,73.125,2018,325,28.94
21.0,73.75,2018,325,28.15
21.0,74.375,2018,325,27.35
21.0,75.0,2018,325,27.4
21.0,75.625,2018,325,26.38
21.0,76.25,2018,325,26.26
21.0,76.875,2018,325,26.38
21.0,77.5,2018,325,26.21
21.0,78.125,2018,325,25.37
21.0,78.75,2018,325,24.15
21.0,79.375,2018,325,24.18
21.0,80.0,2018,325,23.77
21.0,80.625,2018,325,22.98
21.5,73.125,2018,325,28.8
21.5,73.75,2018,325,28.9
21.5,74.375,2018,325,27.81
21.5,75.0,2018,325,27.17
21.5,75.625,2018,325,26.15
21.5,76.25,2018,325,26.12
21.5,76.875,2018,325,25.96
21.5,77.5,2018,325,25.0
21.5,78.125,2018,325,24.76
21.5,78.75,2018,325,24.18
21.5,79.375,2018,325,23.88
21.5,80.0,2018,325,23.84
21.5,80.625,2018,325,23.26
22.0,73.125,2018,325,27.72
22.0,73.75,2018,325,28.75
22.0,74.375,2018,325,27.43
22.0,75.0,2018,325,26.89
22.0,75.625,2018,325,26.53
22.0,76.25,2018,325,26.15
22.0,76.875,2018,325,26.01
22.0,77.5,2018,325,24.93
22.0,78.125,2018,325,23.69
22.0,78.75,2018,325,22.99
22.0,79.375,2018,325,22.41
22.0,80.0,2018,325,22.46
22.0,80.625,2018,325,22.25
20.0,73.125,2018,326,29.43
20.0,73.75,2018,326,25.86
20.0,74.375,2018,326,25.39
20.0,75.0,2018,326,25.16
20.0,75.625,2018,326,24.02
20.0,76.25,2018,326,23.95
20.0,76.875,2018,326,24.47
20.0,77.5,2018,326,24.23
20.0,78.125,2018,326,24.61
20.0,78.75,2018,326,24.55
20.0,79.375,2018,326,24.42
20.0,80.0,2018,326,23.96
20.0,80.625,2018,326,22.41
20.5,73.125,2018,326,29.84
20.5,73.75,2018,326,27.12
20.5,74.375,2018,326,26.08
20.5,75.0,2018,326,25.89
20.5,75.625,2018,326,24.44
20.5,76.25,2018,326,24.04
20.5,76.875,2018,326,24.9
20.5,77.5,2018,326,24.77
20.5,78.125,2018,326,24.34
20.5,78.75,2018,326,23.59
20.5,79.375,2018,326,23.02
20.5,80.0,2018,326,22.26
20.5,80.625,2018,326,21.25
21.0,73.125,2018,326,30.13
21.0,73.75,2018,326,28.59
21.0,74.375,2018,326,26.9
21.0,75.0,2018,326,26.75
21.0,75.625,2018,326,25.53
21.0,76.25,2018,326,25.32
21.0,76.875,2018,326,25.57
21.0,77.5,2018,326,25.13
21.0,78.125,2018,326,24.35
21.0,78.75,2018,326,23.05
21.0,79.375,2018,326,22.85
21.0,80.0,2018,326,22.13
21.0,80.625,2018,326,21.22
21.5,73.125,2018,326,29.76
21.5,73.75,2018,326,28.78
21.5,74.375,2018,326,26.81
