-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2019 through 12/31/2019 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
20.5,75.0,2019,291,1.17
20.5,75.625,2019,291,1.71
20.5,76.25,2019,291,2.23
20.5,76.875,2019,291,4.17
20.5,77.5,2019,291,5.4
20.5,78.125,2019,291,5.69
20.5,78.75,2019,291,3.95
20.5,79.375,2019,291,1.66
20.5,80.0,2019,291,1.88
20.5,80.625,2019,291,2.62
21.0,73.125,2019,291,0.08
21.0,73.75,2019,291,0.15
21.0,74.375,2019,291,0.29
21.0,75.0,2019,291,0.7
21.0,75.625,2019,291,1.2
21.0,76.25,2019,291,1.96
21.0,76.875,2019,291,4.03
21.0,77.5,2019,291,5.71
21.0,78.125,2019,291,5.32
21.0,78.75,2019,291,3.55
21.0,79.375,2019,291,1.36
21.0,80.0,2019,291,1.42
21.0,80.625,2019,291,1.39
21.5,73.125,2019,291,0.01
21.5,73.75,2019,291,0.03
21.5,74.375,2019,291,0.08
21.5,75.0,2019,291,0.24
21.5,75.625,2019,291,0.49
21.5,76.25,2019,291,1.09
21.5,76.875,2019,291,2.38
21.5,77.5,2019,291,3.71
21.5,78.125,2019,291,3.4
21.5,78.75,2019,291,2.5
21.5,79.375,2019,291,1.53
21.5,80.0,2019,291,1.52
21.5,80.625,2019,291,1.16
22.0,73.125,2019,291,0.0
22.0,73.75,2019,291,0.0
22.0,74.375,2019,291,0.0
22.0,75.0,2019,291,0.02
22.0,75.625,2019,291,0.06
22.0,76.25,2019,291,0.19
22.0,76.875,2019,291,0.6
22.0,77.5,2019,291,1.19
22.0,78.125,2019,291,1.06
22.0,78.75,2019,291,1.04
22.0,79.375,2019,291,1.04
22.0,80.0,2019,291,1.06
22.0,80.625,2019,291,0.97
20.0,73.125,2019,292,6.66
20.0,73.75,2019,292,10.17
20.0,74.375,2019,292,12.79
20.0,75.0,2019,292,16.9
20.0,75.625,2019,292,20.82
20.0,76.25,2019,292,19.57
20.0,76.875,2019,292,11.91
20.0,77.5,2019,292,5.14
20.0,78.125,2019,292,6.33
20.0,78.75,2019,292,5.39
20.0,79.375,2019,292,9.17
20.0,80.0,2019,292,11.58
20.0,80.625,2019,292,7.16
20.5,73.125,2019,292,2.71
20.5,73.75,2019,292,5.03
20.5,74.375,2019,292,6.64
20.5,75.0,2019,292,9.44
20.5,75.625,2019,292,13.08
20.5,76.25,2019,292,14.29
20.5,76.875,2019,292,11.09
20.5,77.5,2019,292,4.83
20.5,78.125,2019,292,6.65
20.5,78.75,2019,292,3.27
20.5,79.375,2019,292,4.79
20.5,80.0,2019,292,7.59
20.5,80.625,2019,292,6.08
21.0,73.125,2019,292,0.73
21.0,73.75,2019,292,2.01
21.0,74.375,2019,292,3.19
21.0,75.0,2019,292,5.71
21.0,75.625,2019,292,9.65
21.0,76.25,2019,292,12.78
21.0,76.875,2019,292,12.31
21.0,77.5,2019,292,6.87
21.0,78.125,2019,292,8.76
21.0,78.75,2019,292,4.17
21.0,79.375,2019,292,3.83
21.0,80.0,2019,292,5.02
21.0,80.625,2019,292,4.54
21.5,73.125,2019,292,0.19
21.5,73.75,2019,292,0.73
21.5,74.375,2019,292,1.77
21.5,75.0,2019,292,3.95
21.5,75.625,2019,292,7.75
21.5,76.25,2019,292,12.15
21.5,76.875,2019,292,13.15
21.5,77.5,2019,292,8.82
21.5,78.125,2019,292,10.43
21.5,78.75,2019,292,6.63
21.5,79.375,2019,292,6.46
21.5,80.0,2019,292,5.49
21.5,80.625,2019,292,4.05
22.0,73.125,2019,292,0.04
22.0,73.75,2019,292,0.26
22.0,74.375,2019,292,0.95
22.0,75.0,2019,292,2.48
22.0,75.625,2019,292,5.44
22.0,76.25,2019,292,9.61
22.0,76.875,2019,292,12.13
22.0,77.5,2019,292,9.53
22.0,78.125,2019,292,10.47
22.0,78.75,2019,292,8.26
22.0,79.375,2019,292,8.92
22.0,80.0,2019,292,7.19
22.0,80.625,2019,292,4.19
20.0,73.125,2019,293,6.34
20.0,73.75,2019,293,5.53
20.0,74.375,2019,293,5.81
20.0,75.0,2019,293,8.99
20.0,75.625,2019,293,13.77
20.0,76.25,2019,293,18.47
20.0,76.875,2019,293,19.13
20.0,77.5,2019,293,11.58
20.0,78.125,2019,293,10.79
20.0,78.75,2019,293,10.51
20.0,79.375,2019,293,15.61
20.0,80.0,2019,293,14.6
20.0,80.625,2019,293,13.9
20.5,73.125,2019,293,3.55
20.5,73.75,2019,293,3.39
20.5,74.375,2019,293,4.25
20.5,75.0,2019,293,7.7
20.5,75.625,2019,293,10.19
20.5,76.25,2019,293,10.03
20.5,76.875,2019,293,8.92
20.5,77.5,2019,293,6.38
20.5,78.125,2019,293,5.19
20.5,78.75,2019,293,9.43
20.5,79.375,2019,293,16.12
20.5,80.0,2019,293,15.4
20.5,80.625,2019,293,13.88
21.0,73.125,2019,293,1.42
21.0,73.75,2019,293,1.62
21.0,74.375,2019,293,2.63
21.0,75.0,2019,293,5.06
21.0,75.625,2019,293,5.86
21.0,76.25,2019,293,4.39
21.0,76.875,2019,293,3.23
21.0,77.5,2019,293,3.39
21.0,78.125,2019,293,2.77
21.0,78.75,2019,293,8.45
21.0,79.375,2019,293,16.17
21.0,80.0,2019,293,17.24
21.0,80.625,2019,293,15.3
21.5,73.125,2019,293,0.33
21.5,73.75,2019,293,0.57
21.5,74.375,2019,293,1.34
21.5,75.0,2019,293,2.78
21.5,75.625,2019,293,3.15
21.5,76.25,2019,293,2.29
21.5,76.875,2019,293,1.47
21.5,77.5,2019,293,2.43
21.5,78.125,2019,293,2.08
21.5,78.75,2019,293,8.1
21.5,79.375,2019,293,17.93
21.5,80.0,2019,293,21.78
21.5,80.625,2019,293,18.92
22.0,73.125,2019,293,0.02
22.0,73.75,2019,293,0.12
22.0,74.375,2019,293,0.53
22.0,75.0,2019,293,1.07
22.0,75.625,2019,293,1.44
22.0,76.25,2019,293,1.58
22.0,76.875,2019,293,1.32
22.0,77.5,2019,293,2.02
22.0,78.125,2019,293,1.95
22.0,78.75,2019,293,7.53
22.0,79.375,2019,293,18.94
22.0,80.0,2019,293,25.56
22.0,80.625,2019,293,22.81
20.0,73.125,2019,294,2.97
20.0,73.75,2019,294,3.8
20.0,74.375,2019,294,4.57
20.0,75.0,2019,294,6.72
20.0,75.625,2019,294,8.0
20.0,76.25,2019,294,6.94
20.0,76.875,2019,294,3.81
20.0,77.5,2019,294,1.1
20.0,78.125,2019,294,1.1
20.0,78.75,2019,294,0.89
20.0,79.375,2019,294,2.21
20.0,80.0,2019,294,4.62
20.0,80.625,2019,294,7.09
20.5,73.125,2019,294,1.49
20.5,73.75,2019,294,1.55
20.5,74.375,2019,294,1.95
20.5,75.0,2019,294,3.31
20.5,75.625,2019,294,4.35
20.5,76.25,2019,294,3.74
20.5,76.875,2019,294,2.18
20.5,77.5,2019,294,0.79
20.5,78.125,2019,294,0.72
20.5,78.75,2019,294,1.06
20.5,79.375,2019,294,3.15
20.5,80.0,2019,294,6.32
20.5,80.625,2019,294,9.31
21.0,73.125,2019,294,0.5
21.0,73.75,2019,294,0.53
21.0,74.375,2019,294,0.93
21.0,75.0,2019,294,2.22
21.0,75.625,2019,294,3.45
21.0,76.25,2019,294,3.24
21.0,76.875,2019,294,2.32
21.0,77.5,2019,294,1.5
21.0,78.125,2019,294,1.6
21.0,78.75,2019,294,1.88
21.0,79.375,2019,294,5.22
21.0,80.0,2019,294,9.83
21.0,80.625,2019,294,11.57
21.5,73.125,2019,294,0.11
21.5,73.75,2019,294,0.19
21.5,74.375,2019,294,0.57
21.5,75.0,2019,294,1.46
21.5,75.625,2019,294,2.38
21.5,76.25,2019,294,3.46
21.5,76.875,2019,294,4.39
21.5,77.5,2019,294,3.48
21.5,78.125,2019,294,4.08
21.5,78.75,2019,294,3.2
21.5,79.375,2019,294,6.42
21.5,80.0,2019,294,11.57
21.5,80.625,2019,294,11.68
22.0,73.125,2019,294,0.01
22.0,73.75,2019,294,0.08
22.0,74.375,2019,294,0.31
22.0,75.0,2019,294,0.7
22.0,75.625,2019,294,1.15
22.0,76.25,2019,294,3.0
22.0,76.875,2019,294,6.01
22.0,77.5,2019,294,5.49
22.0,78.125,2019,294,6.28
22.0,78.75,2019,294,3.78
22.0,79.375,2019,294,3.91
22.0,80.0,2019,294,7.34
22.0,80.625,2019,294,7.44
20.0,73.125,2019,295,6.89
20.0,73.75,2019,295,5.87
20.0,74.375,2019,295,5.72
20.0,75.0,2019,295,8.2
20.0,75.625,2019,295,12.1
20.0,76.25,2019,295,11.63
20.0,76.875,2019,295,6.21
20.0,77.5,2019,295,1.39
20.0,78.125,2019,295,2.14
20.0,78.75,2019,295,0.23
20.0,79.375,2019,295,0.0
20.0,80.0,2019,295,0.0
20.0,80.625,2019,295,0.03
20.5,73.125,2019,295,5.19
20.5,73.75,2019,295,6.92
20.5,74.375,2019,295,5.79
20.5,75.0,2019,295,9.42
20.5,75.625,2019,295,14.6
20.5,76.25,2019,295,14.33
20.5,76.875,2019,295,8.2
20.5,77.5,2019,295,2.21
20.5,78.125,2019,295,3.4
20.5,78.75,2019,295,0.59
20.5,79.375,2019,295,0.02
20.5,80.0,2019,295,0.0
20.5,80.625,2019,295,0.0
21.0,73.125,2019,295,10.06
21.0,73.75,2019,295,10.18
21.0,74.375,2019,295,7.07
21.0,75.0,2019,295,9.91
21.0,75.625,2019,295,15.01
21.0,76.25,2019,295,15.73
21.0,76.875,2019,295,10.92
21.0,77.5,2019,295,4.42
21.0,78.125,2019,295,6.16
21.0,78.75,2019,295,1.8
21.0,79.375,2019,295,0.11
21.0,80.0,2019,295,0.0
21.0,80.625,2019,295,0.0
21.5,73.125,2019,295,14.12
21.5,73.75,2019,295,10.67
21.5,74.375,2019,295,7.42
21.5,75.0,2019,295,9.04
21.5,75.625,2019,295,13.72
21.5,76.25,2019,295,15.58
21.5,76.875,2019,295,12.47
21.5,77.5,2019,295,7.2
21.5,78.125,2019,295,8.54
21.5,78.75,2019,295,3.37
21.5,79.375,2019,295,0.31
21.5,80.0,2019,295,0.0
21.5,80.625,2019,295,0.0
22.0,73.125,2019,295,10.03
22.0,73.75,2019,295,6.92
22.0,74.375,2019,295,5.8
22.0,75.0,2019,295,7.07
22.0,75.625,2019,295,10.63
22.0,76.25,2019,295,12.19
22.0,76.875,2019,295,9.24
22.0,77.5,2019,295,6.22
22.0,78.125,2019,295,6.3
22.0,78.75,2019,295,2.82
22.0,79.375,2019,295,0.36
22.0,80.0,2019,295,0.0
22.0,80.625,2019,295,0.0
20.0,73.125,2019,296,15.73
20.0,73.75,2019,296,14.08
20.0,74.375,2019,296,12.21
20.0,75.0,2019,296,14.03
20.0,75.625,2019,296,11.53
20.0,76.25,2019,296,7.22
20.0,76.875,2019,296,3.44
20.0,77.5,2019,296,0.66
20.0,78.125,2019,296,1.05
20.0,78.75,2019,296,0.6
20.0,79.375,2019,296,2.27
20.0,80.0,2019,296,8.64
20.0,80.625,2019,296,18.65
20.5,73.125,2019,296,12.04
20.5,73.75,2019,296,12.82
20.5,74.375,2019,296,9.52
20.5,75.0,2019,296,9.36
20.5,75.625,2019,296,7.8
20.5,76.25,2019,296,5.91
20.5,76.875,2019,296,3.21
20.5,77.5,2019,296,0.69
20.5,78.125,2019,296,0.98
20.5,78.75,2019,296,0.16
20.5,79.375,2019,296,1.22
20.5,80.0,2019,296,7.51
20.5,80.625,2019,296,19.78
21.0,73.125,2019,296,11.29
21.0,73.75,2019,296,10.44
21.0,74.375,2019,296,8.3
21.0,75.0,2019,296,7.65
21.0,75.625,2019,296,7.35
21.0,76.25,2019,296,6.66
21.0,76.875,2019,296,3.23
21.0,77.5,2019,296,0.58
21.0,78.125,2019,296,0.9
21.0,78.75,2019,296,0.06
21.0,79.375,2019,296,0.64
21.0,80.0,2019,296,4.92
21.0,80.625,2019,296,15.95
21.5,73.125,2019,296,7.44
21.5,73.75,2019,296,6.77
21.5,74.375,2019,296,7.53
21.5,75.0,2019,296,8.07
21.5,75.625,2019,296,8.13
21.5,76.25,2019,296,7.52
21.5,76.875,2019,296,3.59
21.5,77.5,2019,296,0.45
21.5,78.125,2019,296,0.93
21.5,78.75,2019,296,0.03
21.5,79.375,2019,296,0.23
21.5,80.0,2019,296,1.54
21.5,80.625,2019,296,6.85
22.0,73.125,2019,296,2.35
22.0,73.75,2019,296,3.73
22.0,74.375,2019,296,6.53
22.0,75.0,2019,296,8.7
22.0,75.625,2019,296,8.34
22.0,76.25,2019,296,7.03
22.0,76.875,2019,296,3.7
22.0,77.5,2019,296,0.44
22.0,78.125,2019,296,1.14
22.0,78.75,2019,296,0.04
22.0,79.375,2019,296,0.04
22.0,80.0,2019,296,0.24
22.0,80.625,2019,296,0.96
20.0,73.125,2019,297,4.04
20.0,73.75,2019,297,7.5
20.0,74.375,2019,297,9.77
20.0,75.0,2019,297,12.88
20.0,75.625,2019,297,15.59
20.0,76.25,2019,297,12.61
20.0,76.875,2019,297,5.85
20.0,77.5,2019,297,1.44
20.0,78.125,2019,297,1.82
20.0,78.75,2019,297,3.97
20.0,79.375,2019,297,9.34
20.0,80.0,2019,297,12.73
20.0,80.625,2019,297,11.96
20.5,73.125,2019,297,3.4
20.5,73.75,2019,297,6.97
20.5,74.375,2019,297,9.48
20.5,75.0,2019,297,12.89
20.5,75.625,2019,297,15.27
20.5,76.25,2019,297,11.52
20.5,76.875,2019,297,4.74
20.5,77.5,2019,297,0.91
20.5,78.125,2019,297,1.23
20.5,78.75,2019,297,1.13
20.5,79.375,2019,297,2.15
20.5,80.0,2019,297,4.05
20.5,80.625,2019,297,6.78
21.0,73.125,2019,297,2.36
21.0,73.75,2019,297,4.9
21.0,74.375,2019,297,7.19
21.0,75.0,2019,297,9.75
21.0,75.625,2019,297,10.49
21.0,76.25,2019,297,8.16
21.0,76.875,2019,297,4.01
21.0,77.5,2019,297,1.08
21.0,78.125,2019,297,1.43
21.0,78.75,2019,297,0.54
21.0,79.375,2019,297,0.49
21.0,80.0,2019,297,3.22
21.0,80.625,2019,297,8.44
21.5,73.125,2019,297,0.86
21.5,73.75,2019,297,2.13
21.5,74.375,2019,297,3.88
21.5,75.0,2019,297,5.62
21.5,75.625,2019,297,5.63
21.5,76.25,2019,297,4.98
21.5,76.875,2019,297,3.56
21.5,77.5,2019,297,1.69
21.5,78.125,2019,297,2.14
21.5,78.75,2019,297,0.91
21.5,79.375,2019,297,0.46
21.5,80.0,2019,297,3.73
21.5,80.625,2019,297,11.51
22.0,73.125,2019,297,0.05
22.0,73.75,2019,297,0.46
22.0,74.375,2019,297,1.4
22.0,75.0,2019,297,2.29
22.0,75.625,2019,297,2.63
22.0,76.25,2019,297,2.92
22.0,76.875,2019,297,2.56
22.0,77.5,2019,297,1.59
22.0,78.125,2019,297,1.7
22.0,78.75,2019,297,0.81
22.0,79.375,2019,297,0.31
22.0,80.0,2019,297,1.81
22.0,80.625,2019,297,8.06
20.0,73.125,2019,298,2.17
20.0,73.75,2019,298,2.56
20.0,74.375,2019,298,2.83
20.0,75.0,2019,298,4.99
20.0,75.625,2019,298,7.92
20.0,76.25,2019,298,11.25
20.0,76.875,2019,298,11.88
20.0,77.5,2019,298,7.64
20.0,78.125,2019,298,7.78
20.0,78.75,2019,298,5.26
20.0,79.375,2019,298,2.68
20.0,80.0,2019,298,1.19
20.0,80.625,2019,298,1.38
20.5,73.125,2019,298,1.55
20.5,73.75,2019,298,1.65
20.5,74.375,2019,298,2.35
20.5,75.0,2019,298,4.28
20.5,75.625,2019,298,5.17
20.5,76.25,2019,298,5.2
20.5,76.875,2019,298,5.51
20.5,77.5,2019,298,4.31
20.5,78.125,2019,298,4.18
20.5,78.75,2019,298,2.14
20.5,79.375,2019,298,0.64
20.5,80.0,2019,298,0.23
20.5,80.625,2019,298,0.46
21.0,73.125,2019,298,0.52
21.0,73.75,2019,298,0.74
21.0,74.375,2019,298,1.54
21.0,75.0,2019,298,3.27
21.0,75.625,2019,298,4.2
21.0,76.25,2019,298,3.38
21.0,76.875,2019,298,2.89
21.0,77.5,2019,298,2.26
21.0,78.125,2019,298,2.34
21.0,78.75,2019,298,0.97
21.0,79.375,2019,298,0.16
21.0,80.0,2019,298,0.02
21.0,80.625,2019,298,0.08
21.5,73.125,2019,298,0.01
21.5,73.75,2019,298,0.23
21.5,74.375,2019,298,0.6
21.5,75.0,2019,298,1.53
21.5,75.625,2019,298,2.54
21.5,76.25,2019,298,2.26
21.5,76.875,2019,298,1.55
21.5,77.5,2019,298,0.95
21.5,78.125,2019,298,0.98
21.5,78.75,2019,298,0.3
21.5,79.375,2019,298,0.04
21.5,80.0,2019,298,0.0
21.5,80.625,2019,298,0.05
22.0,73.125,2019,298,0.0
22.0,73.75,2019,298,0.01
22.0,74.375,2019,298,0.05
22.0,75.0,2019,298,0.24
22.0,75.625,2019,298,0.64
22.0,76.25,2019,298,0.75
22.0,76.875,2019,298,0.69
22.0,77.5,2019,298,0.41
22.0,78.125,2019,298,0.41
22.0,78.75,2019,298,0.15
22.0,79.375,2019,298,0.01
22.0,80.0,2019,298,0.01
22.0,80.625,2019,298,0.06
20.0,73.125,2019,299,1.86
20.0,73.75,2019,299,1.95
20.0,74.375,2019,299,5.32
20.0,75.0,2019,299,11.16
20.0,75.625,2019,299,15.91
20.0,76.25,2019,299,17.87
20.0,76.875,2019,299,16.38
20.0,77.5,2019,299,11.88
20.0,78.125,2019,299,12.39
20.0,78.75,2019,299,8.89
20.0,79.375,2019,299,7.33
20.0,80.0,2019,299,6.73
20.0,80.625,2019,299,5.59
20.5,73.125,2019,299,1.45
20.5,73.75,2019,299,2.11
20.5,74.375,2019,299,5.47
20.5,75.0,2019,299,10.74
20.5,75.625,2019,299,14.21
20.5,76.25,2019,299,15.25
20.5,76.875,2019,299,14.93
20.5,77.5,2019,299,13.02
20.5,78.125,2019,299,12.54
20.5,78.75,2019,299,10.47
20.5,79.375,2019,299,9.09
20.5,80.0,2019,299,6.34
20.5,80.625,2019,299,3.85
21.0,73.125,2019,299,1.02
21.0,73.75,2019,299,2.05
21.0,74.375,2019,299,4.67
21.0,75.0,2019,299,8.28
21.0,75.625,2019,299,10.78
21.0,76.25,2019,299,11.35
21.0,76.875,2019,299,10.11
21.0,77.5,2019,299,8.89
21.0,78.125,2019,299,8.9
21.0,78.75,2019,299,9.37
21.0,79.375,2019,299,10.01
21.0,80.0,2019,299,5.98
21.0,80.625,2019,299,2.4
21.5,73.125,2019,299,0.62
21.5,73.75,2019,299,1.7
21.5,74.375,2019,299,3.17
21.5,75.0,2019,299,4.68
21.5,75.625,2019,299,6.29
21.5,76.25,2019,299,7.61
21.5,76.875,2019,299,6.24
21.5,77.5,2019,299,4.7
21.5,78.125,2019,299,4.95
21.5,78.75,2019,299,6.37
21.5,79.375,2019,299,7.79
21.5,80.0,2019,299,4.87
21.5,80.625,2019,299,1.62
22.0,73.125,2019,299,0.45
22.0,73.75,2019,299,1.06
22.0,74.375,2019,299,1.53
22.0,75.0,2019,299,1.74
22.0,75.625,2019,299,2.34
22.0,76.25,2019,299,3.63
22.0,76.875,2019,299,3.17
22.0,77.5,2019,299,2.01
22.0,78.125,2019,299,2.12
22.0,78.75,2019,299,2.71
22.0,79.375,2019,299,3.3
22.0,80.0,2019,299,2.56
22.0,80.625,2019,299,1.16
20.0,73.125,2019,300,0.39
20.0,73.75,2019,300,0.15
20.0,74.375,2019,300,1.0
20.0,75.0,2019,300,3.5
20.0,75.625,2019,300,6.58
20.0,76.25,2019,300,11.03
20.0,76.875,2019,300,12.34
20.0,77.5,2019,300,11.75
20.0,78.125,2019,300,11.1
20.0,78.75,2019,300,9.38
20.0,79.375,2019,300,5.31
20.0,80.0,2019,300,1.76
20.0,80.625,2019,300,0.93
20.5,73.125,2019,300,0.48
20.5,73.75,2019,300,0.27
20.5,74.375,2019,300,2.18
20.5,75.0,2019,300,6.79
20.5,75.625,2019,300,10.58
20.5,76.25,2019,300,14.55
20.5,76.875,2019,300,16.48
20.5,77.5,2019,300,16.43
20.5,78.125,2019,300,15.68
20.5,78.75,2019,300,15.02
20.5,79.375,2019,300,10.23
20.5,80.0,2019,300,3.99
20.5,80.625,2019,300,1.01
21.0,73.125,2019,300,0.43
21.0,73.75,2019,300,0.6
21.0,74.375,2019,300,3.62
21.0,75.0,2019,300,9.86
21.0,75.625,2019,300,14.12
21.0,76.25,2019,300,16.11
21.0,76.875,2019,300,17.77
21.0,77.5,2019,300,17.24
21.0,78.125,2019,300,17.51
21.0,78.75,2019,300,17.84
21.0,79.375,2019,300,14.74
21.0,80.0,2019,300,7.17
21.0,80.625,2019,300,1.84
21.5,73.125,2019,300,0.33
21.5,73.75,2019,300,1.14
21.5,74.375,2019,300,4.6
21.5,75.0,2019,300,10.09
21.5,75.625,2019,300,13.53
21.5,76.25,2019,300,14.38
21.5,76.875,2019,300,15.78
21.5,77.5,2019,300,14.96
21.5,78.125,2019,300,15.93
21.5,78.75,2019,300,16.7
21.5,79.375,2019,300,16.62
21.5,80.0,2019,300,9.99
21.5,80.625,2019,300,2.76
22.0,73.125,2019,300,0.49
22.0,73.75,2019,300,1.66
22.0,74.375,2019,300,4.78
22.0,75.0,2019,300,8.09
22.0,75.625,2019,300,9.51
22.0,76.25,2019,300,10.0
22.0,76.875,2019,300,11.17
22.0,77.5,2019,300,10.94
22.0,78.125,2019,300,11.6
22.0,78.75,2019,300,12.21
22.0,79.375,2019,300,13.76
22.0,80.0,2019,300,9.65
22.0,80.625,2019,300,2.92
20.0,73.125,2019,301,3.21
20.0,73.75,2019,301,6.42
20.0,74.375,2019,301,7.02
20.0,75.0,2019,301,8.42
20.0,75.625,2019,301,7.65
20.0,76.25,2019,301,3.44
20.0,76.875,2019,301,1.74
20.0,77.5,2019,301,0.8
20.0,78.125,2019,301,1.57
20.0,78.75,2019,301,1.44
20.0,79.375,2019,301,2.39
20.0,80.0,2019,301,2.61
20.0,80.625,2019,301,1.51
20.5,73.125,2019,301,1.82
20.5,73.75,2019,301,2.84
20.5,74.375,2019,301,4.18
20.5,75.0,2019,301,7.97
20.5,75.625,2019,301,8.6
20.5,76.25,2019,301,5.04
20.5,76.875,2019,301,3.87
20.5,77.5,2019,301,2.41
20.5,78.125,2019,301,3.36
20.5,78.75,2019,301,1.49
20.5,79.375,2019,301,0.87
20.5,80.0,2019,301,0.65
20.5,80.625,2019,301,0.3
21.0,73.125,2019,301,0.5
21.0,73.75,2019,301,0.8
21.0,74.375,2019,301,2.15
21.0,75.0,2019,301,6.45
21.0,75.625,2019,301,8.82
21.0,76.25,2019,301,8.03
21.0,76.875,2019,301,7.5
21.0,77.5,2019,301,6.49
21.0,78.125,2019,301,6.59
21.0,78.75,2019,301,4.05
21.0,79.375,2019,301,1.5
21.0,80.0,2019,301,0.59
21.0,80.625,2019,301,0.16
21.5,73.125,2019,301,0.22
21.5,73.75,2019,301,0.28
21.5,74.375,2019,301,1.13
21.5,75.0,2019,301,4.16
21.5,75.625,2019,301,7.9
21.5,76.25,2019,301,11.36
21.5,76.875,2019,301,11.78
21.5,77.5,2019,301,10.99
21.5,78.125,2019,301,10.74
21.5,78.75,2019,301,8.67
21.5,79.375,2019,301,4.77
21.5,80.0,2019,301,1.55
21.5,80.625,2019,301,0.43
22.0,73.125,2019,301,0.22
22.0,73.75,2019,301,0.21
22.0,74.375,2019,301,0.69
22.0,75.0,2019,301,2.68
22.0,75.625,2019,301,7.55
22.0,76.25,2019,301,14.21
22.0,76.875,2019,301,15.23
22.0,77.5,2019,301,13.3
22.0,78.125,2019,301,13.91
22.0,78.75,2019,301,12.51
22.0,79.375,2019,301,8.88
22.0,80.0,2019,301,3.29
22.0,80.625,2019,301,0.63
20.0,73.125,2019,302,5.27
20.0,73.75,2019,302,6.95
20.0,74.375,2019,302,6.59
20.0,75.0,2019,302,3.57
20.0,75.625,2019,302,1.28
20.0,76.25,2019,302,0.28
20.0,76.875,2019,302,0.1
20.0,77.5,2019,302,0.49
20.0,78.125,2019,302,1.21
20.0,78.75,2019,302,2.1
20.0,79.375,2019,302,1.49
20.0,80.0,2019,302,0.61
20.0,80.625,2019,302,0.16
20.5,73.125,2019,302,7.29
20.5,73.75,2019,302,8.55
20.5,74.375,2019,302,7.02
20.5,75.0,2019,302,3.26
20.5,75.625,2019,302,1.04
20.5,76.25,2019,302,0.26
20.5,76.875,2019,302,0.1
20.5,77.5,2019,302,0.09
20.5,78.125,2019,302,0.25
20.5,78.75,2019,302,0.33
20.5,79.375,2019,302,0.27
20.5,80.0,2019,302,0.15
20.5,80.625,2019,302,0.05
21.0,73.125,2019,302,8.27
21.0,73.75,2019,302,10.02
21.0,74.375,2019,302,7.54
21.0,75.0,2019,302,3.36
21.0,75.625,2019,302,1.21
21.0,76.25,2019,302,0.79
21.0,76.875,2019,302,1.42
21.0,77.5,2019,302,0.45
21.0,78.125,2019,302,1.28
21.0,78.75,2019,302,0.3
21.0,79.375,2019,302,0.14
21.0,80.0,2019,302,0.09
21.0,80.625,2019,302,0.03
21.5,73.125,2019,302,12.98
21.5,73.75,2019,302,14.92
21.5,74.375,2019,302,10.28
21.5,75.0,2019,302,4.03
21.5,75.625,2019,302,1.52
21.5,76.25,2019,302,2.24
21.5,76.875,2019,302,5.17
21.5,77.5,2019,302,2.66
21.5,78.125,2019,302,5.06
21.5,78.75,2019,302,1.48
21.5,79.375,2019,302,0.39
21.5,80.0,2019,302,0.18
21.5,80.625,2019,302,0.05
22.0,73.125,2019,302,19.92
22.0,73.75,2019,302,19.56
22.0,74.375,2019,302,13.19
22.0,75.0,2019,302,4.62
22.0,75.625,2019,302,1.65
22.0,76.25,2019,302,3.85
22.0,76.875,2019,302,8.09
22.0,77.5,2019,302,6.29
22.0,78.125,2019,302,8.03
22.0,78.75,2019,302,3.42
22.0,79.375,2019,302,0.79
22.0,80.0,2019,302,0.29
22.0,80.625,2019,302,0.08
20.0,73.125,2019,303,4.63
20.0,73.75,2019,303,5.9
20.0,74.375,2019,303,4.97
20.0,75.0,2019,303,2.49
20.0,75.625,2019,303,1.41
20.0,76.25,2019,303,1.12
20.0,76.875,2019,303,1.32
20.0,77.5,2019,303,3.66
20.0,78.125,2019,303,3.2
20.0,78.75,2019,303,4.18
20.0,79.375,2019,303,2.47
20.0,80.0,2019,303,1.21
20.0,80.625,2019,303,1.06
20.5,73.125,2019,303,5.62
20.5,73.75,2019,303,4.45
20.5,74.375,2019,303,3.36
20.5,75.0,2019,303,1.34
20.5,75.625,2019,303,0.5
20.5,76.25,2019,303,0.53
20.5,76.875,2019,303,1.09
20.5,77.5,2019,303,2.06
20.5,78.125,2019,303,2.49
20.5,78.75,2019,303,2.63
20.5,79.375,2019,303,1.24
20.5,80.0,2019,303,0.36
20.5,80.625,2019,303,0.19
21.0,73.125,2019,303,3.49
21.0,73.75,2019,303,2.43
21.0,74.375,2019,303,1.59
21.0,75.0,2019,303,0.54
21.0,75.625,2019,303,0.12
21.0,76.25,2019,303,0.5
21.0,76.875,2019,303,2.15
21.0,77.5,2019,303,4.18
21.0,78.125,2019,303,3.32
21.0,78.75,2019,303,3.6
21.0,79.375,2019,303,1.74
21.0,80.0,2019,303,0.52
21.0,80.625,2019,303,0.1
21.5,73.125,2019,303,1.62
21.5,73.75,2019,303,2.12
21.5,74.375,2019,303,1.1
21.5,75.0,2019,303,0.46
21.5,75.625,2019,303,0.07
21.5,76.25,2019,303,0.49
21.5,76.875,2019,303,2.56
