-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2023 through 12/31/2023 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
21.0,76.875,2023,286,0.0
21.0,77.5,2023,286,0.0
21.0,78.125,2023,286,0.0
21.0,78.75,2023,286,0.0
21.0,79.375,2023,286,0.0
21.0,80.0,2023,286,0.01
21.0,80.625,2023,286,0.14
21.5,73.125,2023,286,0.0
21.5,73.75,2023,286,0.0
21.5,74.375,2023,286,0.0
21.5,75.0,2023,286,0.0
21.5,75.625,2023,286,0.0
21.5,76.25,2023,286,0.0
21.5,76.875,2023,286,0.0
21.5,77.5,2023,286,0.0
21.5,78.125,2023,286,0.0
21.5,78.75,2023,286,0.0
21.5,79.375,2023,286,0.0
21.5,80.0,2023,286,0.01
21.5,80.625,2023,286,0.1
22.0,73.125,2023,286,0.0
22.0,73.75,2023,286,0.0
22.0,74.375,2023,286,0.0
22.0,75.0,2023,286,0.0
22.0,75.625,2023,286,0.0
22.0,76.25,2023,286,0.0
22.0,76.875,2023,286,0.0
22.0,77.5,2023,286,0.0
22.0,78.125,2023,286,0.0
22.0,78.75,2023,286,0.0
22.0,79.375,2023,286,0.0
22.0,80.0,2023,286,0.0
22.0,80.625,2023,286,0.01
20.0,73.125,2023,287,0.03
20.0,73.75,2023,287,0.0
20.0,74.375,2023,287,0.0
20.0,75.0,2023,287,0.0
20.0,75.625,2023,287,0.0
20.0,76.25,2023,287,0.0
20.0,76.875,2023,287,0.0
20.0,77.5,2023,287,0.0
20.0,78.125,2023,287,0.0
20.0,78.75,2023,287,0.0
20.0,79.375,2023,287,0.0
20.0,80.0,2023,287,0.0
20.0,80.625,2023,287,0.0
20.5,73.125,2023,287,0.02
20.5,73.75,2023,287,0.0
20.5,74.375,2023,287,0.0
20.5,75.0,2023,287,0.0
20.5,75.625,2023,287,0.0
20.5,76.25,2023,287,0.0
20.5,76.875,2023,287,0.0
20.5,77.5,2023,287,0.0
20.5,78.125,2023,287,0.0
20.5,78.75,2023,287,0.0
20.5,79.375,2023,287,0.0
20.5,80.0,2023,287,0.0
20.5,80.625,2023,287,0.0
21.0,73.125,2023,287,0.01
21.0,73.75,2023,287,0.0
21.0,74.375,2023,287,0.0
21.0,75.0,2023,287,0.0
21.0,75.625,2023,287,0.0
21.0,76.25,2023,287,0.0
21.0,76.875,2023,287,0.0
21.0,77.5,2023,287,0.0
21.0,78.125,2023,287,0.0
21.0,78.75,2023,287,0.0
21.0,79.375,2023,287,0.0
21.0,80.0,2023,287,0.0
21.0,80.625,2023,287,0.0
21.5,73.125,2023,287,0.01
21.5,73.75,2023,287,0.0
21.5,74.375,2023,287,0.0
21.5,75.0,2023,287,0.0
21.5,75.625,2023,287,0.0
21.5,76.25,2023,287,0.0
21.5,76.875,2023,287,0.0
21.5,77.5,2023,287,0.0
21.5,78.125,2023,287,0.0
21.5,78.75,2023,287,0.0
21.5,79.375,2023,287,0.0
21.5,80.0,2023,287,0.0
21.5,80.625,2023,287,0.0
22.0,73.125,2023,287,0.02
22.0,73.75,2023,287,0.0
22.0,74.375,2023,287,0.0
22.0,75.0,2023,287,0.0
22.0,75.625,2023,287,0.0
22.0,76.25,2023,287,0.0
22.0,76.875,2023,287,0.0
22.0,77.5,2023,287,0.0
22.0,78.125,2023,287,0.0
22.0,78.75,2023,287,0.0
22.0,79.375,2023,287,0.0
22.0,80.0,2023,287,0.0
22.0,80.625,2023,287,0.0
20.0,73.125,2023,288,0.17
20.0,73.75,2023,288,0.0
20.0,74.375,2023,288,0.0
20.0,75.0,2023,288,0.0
20.0,75.625,2023,288,0.0
20.0,76.25,2023,288,0.0
20.0,76.875,2023,288,0.0
20.0,77.5,2023,288,0.0
20.0,78.125,2023,288,0.0
20.0,78.75,2023,288,0.0
20.0,79.375,2023,288,0.0
20.0,80.0,2023,288,0.0
20.0,80.625,2023,288,0.0
20.5,73.125,2023,288,0.1
20.5,73.75,2023,288,0.0
20.5,74.375,2023,288,0.0
20.5,75.0,2023,288,0.0
20.5,75.625,2023,288,0.0
20.5,76.25,2023,288,0.0
20.5,76.875,2023,288,0.0
20.5,77.5,2023,288,0.0
20.5,78.125,2023,288,0.0
20.5,78.75,2023,288,0.0
20.5,79.375,2023,288,0.01
20.5,80.0,2023,288,0.0
20.5,80.625,2023,288,0.0
21.0,73.125,2023,288,0.04
21.0,73.75,2023,288,0.0
21.0,74.375,2023,288,0.0
21.0,75.0,2023,288,0.0
21.0,75.625,2023,288,0.0
21.0,76.25,2023,288,0.0
21.0,76.875,2023,288,0.0
21.0,77.5,2023,288,0.02
21.0,78.125,2023,288,0.01
21.0,78.75,2023,288,0.06
21.0,79.375,2023,288,0.08
21.0,80.0,2023,288,0.02
21.0,80.625,2023,288,0.0
21.5,73.125,2023,288,0.05
21.5,73.75,2023,288,0.0
21.5,74.375,2023,288,0.0
21.5,75.0,2023,288,0.0
21.5,75.625,2023,288,0.0
21.5,76.25,2023,288,0.0
21.5,76.875,2023,288,0.0
21.5,77.5,2023,288,0.09
21.5,78.125,2023,288,0.04
21.5,78.75,2023,288,0.22
21.5,79.375,2023,288,0.27
21.5,80.0,2023,288,0.07
21.5,80.625,2023,288,0.0
22.0,73.125,2023,288,0.16
22.0,73.75,2023,288,0.0
22.0,74.375,2023,288,0.0
22.0,75.0,2023,288,0.0
22.0,75.625,2023,288,0.0
22.0,76.25,2023,288,0.0
22.0,76.875,2023,288,0.0
22.0,77.5,2023,288,0.12
22.0,78.125,2023,288,0.07
22.0,78.75,2023,288,0.36
22.0,79.375,2023,288,0.43
22.0,80.0,2023,288,0.12
22.0,80.625,2023,288,0.01
20.0,73.125,2023,289,0.07
20.0,73.75,2023,289,0.0
20.0,74.375,2023,289,0.0
20.0,75.0,2023,289,0.01
20.0,75.625,2023,289,0.06
20.0,76.25,2023,289,0.08
20.0,76.875,2023,289,0.02
20.0,77.5,2023,289,0.0
20.0,78.125,2023,289,0.0
20.0,78.75,2023,289,0.0
20.0,79.375,2023,289,0.0
20.0,80.0,2023,289,0.0
20.0,80.625,2023,289,0.0
20.5,73.125,2023,289,0.03
20.5,73.75,2023,289,0.0
20.5,74.375,2023,289,0.0
20.5,75.0,2023,289,0.09
20.5,75.625,2023,289,0.48
20.5,76.25,2023,289,0.74
20.5,76.875,2023,289,0.31
20.5,77.5,2023,289,0.01
20.5,78.125,2023,289,0.11
20.5,78.75,2023,289,0.0
20.5,79.375,2023,289,0.0
20.5,80.0,2023,289,0.0
20.5,80.625,2023,289,0.0
21.0,73.125,2023,289,0.01
21.0,73.75,2023,289,0.0
21.0,74.375,2023,289,0.02
21.0,75.0,2023,289,0.38
21.0,75.625,2023,289,1.91
21.0,76.25,2023,289,2.88
21.0,76.875,2023,289,1.45
21.0,77.5,2023,289,0.11
21.0,78.125,2023,289,0.61
21.0,78.75,2023,289,0.03
21.0,79.375,2023,289,0.01
21.0,80.0,2023,289,0.0
21.0,80.625,2023,289,0.0
21.5,73.125,2023,289,0.0
21.5,73.75,2023,289,0.0
21.5,74.375,2023,289,0.03
21.5,75.0,2023,289,0.72
21.5,75.625,2023,289,4.03
21.5,76.25,2023,289,6.42
21.5,76.875,2023,289,3.56
21.5,77.5,2023,289,0.48
21.5,78.125,2023,289,1.53
21.5,78.75,2023,289,0.12
21.5,79.375,2023,289,0.02
21.5,80.0,2023,289,0.01
21.5,80.625,2023,289,0.0
22.0,73.125,2023,289,0.0
22.0,73.75,2023,289,0.0
22.0,74.375,2023,289,0.03
22.0,75.0,2023,289,0.73
22.0,75.625,2023,289,4.58
22.0,76.25,2023,289,8.26
22.0,76.875,2023,289,5.12
22.0,77.5,2023,289,1.03
22.0,78.125,2023,289,2.17
22.0,78.75,2023,289,0.27
22.0,79.375,2023,289,0.02
22.0,80.0,2023,289,0.01
22.0,80.625,2023,289,0.0
20.0,73.125,2023,290,1.45
20.0,73.75,2023,290,2.86
20.0,74.375,2023,290,2.29
20.0,75.0,2023,290,0.91
20.0,75.625,2023,290,0.21
20.0,76.25,2023,290,0.07
20.0,76.875,2023,290,0.02
20.0,77.5,2023,290,0.0
20.0,78.125,2023,290,0.0
20.0,78.75,2023,290,0.0
20.0,79.375,2023,290,0.0
20.0,80.0,2023,290,0.0
20.0,80.625,2023,290,0.0
20.5,73.125,2023,290,1.21
20.5,73.75,2023,290,2.22
20.5,74.375,2023,290,1.91
20.5,75.0,2023,290,0.84
20.5,75.625,2023,290,0.46
20.5,76.25,2023,290,0.53
20.5,76.875,2023,290,0.23
20.5,77.5,2023,290,0.01
20.5,78.125,2023,290,0.09
20.5,78.75,2023,290,0.0
20.5,79.375,2023,290,0.0
20.5,80.0,2023,290,0.0
20.5,80.625,2023,290,0.0
21.0,73.125,2023,290,0.48
21.0,73.75,2023,290,1.08
21.0,74.375,2023,290,1.02
21.0,75.0,2023,290,0.5
21.0,75.625,2023,290,0.78
21.0,76.25,2023,290,1.62
21.0,76.875,2023,290,0.96
21.0,77.5,2023,290,0.1
21.0,78.125,2023,290,0.42
21.0,78.75,2023,290,0.03
21.0,79.375,2023,290,0.0
21.0,80.0,2023,290,0.0
21.0,80.625,2023,290,0.01
21.5,73.125,2023,290,0.06
21.5,73.75,2023,290,0.33
21.5,74.375,2023,290,0.32
21.5,75.0,2023,290,0.17
21.5,75.625,2023,290,0.67
21.5,76.25,2023,290,2.17
21.5,76.875,2023,290,2.06
21.5,77.5,2023,290,0.58
21.5,78.125,2023,290,1.13
21.5,78.75,2023,290,0.22
21.5,79.375,2023,290,0.0
21.5,80.0,2023,290,0.0
21.5,80.625,2023,290,0.05
22.0,73.125,2023,290,0.01
22.0,73.75,2023,290,0.04
22.0,74.375,2023,290,0.04
22.0,75.0,2023,290,0.03
22.0,75.625,2023,290,0.21
22.0,76.25,2023,290,1.24
22.0,76.875,2023,290,2.79
22.0,77.5,2023,290,1.71
22.0,78.125,2023,290,2.27
22.0,78.75,2023,290,0.82
22.0,79.375,2023,290,0.03
22.0,80.0,2023,290,0.01
22.0,80.625,2023,290,0.16
20.0,73.125,2023,291,0.02
20.0,73.75,2023,291,0.11
20.0,74.375,2023,291,0.16
20.0,75.0,2023,291,0.08
20.0,75.625,2023,291,0.02
20.0,76.25,2023,291,0.02
20.0,76.875,2023,291,0.06
20.0,77.5,2023,291,0.33
20.0,78.125,2023,291,0.17
20.0,78.75,2023,291,0.6
20.0,79.375,2023,291,0.54
20.0,80.0,2023,291,0.11
20.0,80.625,2023,291,0.01
20.5,73.125,2023,291,0.03
20.5,73.75,2023,291,0.13
20.5,74.375,2023,291,0.09
20.5,75.0,2023,291,0.04
20.5,75.625,2023,291,0.01
20.5,76.25,2023,291,0.0
20.5,76.875,2023,291,0.07
20.5,77.5,2023,291,0.58
20.5,78.125,2023,291,0.37
20.5,78.75,2023,291,1.15
20.5,79.375,2023,291,1.0
20.5,80.0,2023,291,0.22
20.5,80.625,2023,291,0.01
21.0,73.125,2023,291,0.1
21.0,73.75,2023,291,0.14
21.0,74.375,2023,291,0.07
21.0,75.0,2023,291,0.03
21.0,75.625,2023,291,0.01
21.0,76.25,2023,291,0.0
21.0,76.875,2023,291,0.06
21.0,77.5,2023,291,0.52
21.0,78.125,2023,291,0.42
21.0,78.75,2023,291,1.14
21.0,79.375,2023,291,0.9
21.0,80.0,2023,291,0.19
21.0,80.625,2023,291,0.01
21.5,73.125,2023,291,0.1
21.5,73.75,2023,291,0.08
21.5,74.375,2023,291,0.04
21.5,75.0,2023,291,0.02
21.5,75.625,2023,291,0.01
21.5,76.25,2023,291,0.03
21.5,76.875,2023,291,0.04
21.5,77.5,2023,291,0.19
21.5,78.125,2023,291,0.25
21.5,78.75,2023,291,0.53
21.5,79.375,2023,291,0.37
21.5,80.0,2023,291,0.08
21.5,80.625,2023,291,0.01
22.0,73.125,2023,291,0.01
22.0,73.75,2023,291,0.02
22.0,74.375,2023,291,0.01
22.0,75.0,2023,291,0.0
22.0,75.625,2023,291,0.03
22.0,76.25,2023,291,0.19
22.0,76.875,2023,291,0.12
22.0,77.5,2023,291,0.08
22.0,78.125,2023,291,0.11
22.0,78.75,2023,291,0.13
22.0,79.375,2023,291,0.05
22.0,80.0,2023,291,0.01
22.0,80.625,2023,291,0.0
20.0,73.125,2023,292,0.0
20.0,73.75,2023,292,0.0
20.0,74.375,2023,292,0.0
20.0,75.0,2023,292,0.0
20.0,75.625,2023,292,0.01
20.0,76.25,2023,292,0.04
20.0,76.875,2023,292,0.06
20.0,77.5,2023,292,0.28
20.0,78.125,2023,292,0.13
20.0,78.75,2023,292,0.29
20.0,79.375,2023,292,0.16
20.0,80.0,2023,292,0.03
20.0,80.625,2023,292,0.0
20.5,73.125,2023,292,0.0
20.5,73.75,2023,292,0.0
20.5,74.375,2023,292,0.0
20.5,75.0,2023,292,0.0
20.5,75.625,2023,292,0.0
20.5,76.25,2023,292,0.01
20.5,76.875,2023,292,0.04
20.5,77.5,2023,292,0.41
20.5,78.125,2023,292,0.23
20.5,78.75,2023,292,0.4
20.5,79.375,2023,292,0.15
20.5,80.0,2023,292,0.02
20.5,80.625,2023,292,0.0
21.0,73.125,2023,292,0.0
21.0,73.75,2023,292,0.0
21.0,74.375,2023,292,0.0
21.0,75.0,2023,292,0.0
21.0,75.625,2023,292,0.0
21.0,76.25,2023,292,0.0
21.0,76.875,2023,292,0.03
21.0,77.5,2023,292,0.36
21.0,78.125,2023,292,0.25
21.0,78.75,2023,292,0.36
21.0,79.375,2023,292,0.13
21.0,80.0,2023,292,0.05
21.0,80.625,2023,292,0.01
21.5,73.125,2023,292,0.0
21.5,73.75,2023,292,0.0
21.5,74.375,2023,292,0.0
21.5,75.0,2023,292,0.0
21.5,75.625,2023,292,0.0
21.5,76.25,2023,292,0.0
21.5,76.875,2023,292,0.01
21.5,77.5,2023,292,0.16
21.5,78.125,2023,292,0.15
21.5,78.75,2023,292,0.21
21.5,79.375,2023,292,0.18
21.5,80.0,2023,292,0.13
21.5,80.625,2023,292,0.03
22.0,73.125,2023,292,0.0
22.0,73.75,2023,292,0.0
22.0,74.375,2023,292,0.0
22.0,75.0,2023,292,0.0
22.0,75.625,2023,292,0.0
22.0,76.25,2023,292,0.0
22.0,76.875,2023,292,0.0
22.0,77.5,2023,292,0.01
22.0,78.125,2023,292,0.04
22.0,78.75,2023,292,0.09
22.0,79.375,2023,292,0.21
22.0,80.0,2023,292,0.18
22.0,80.625,2023,292,0.05
20.0,73.125,2023,293,0.0
20.0,73.75,2023,293,0.0
20.0,74.375,2023,293,0.0
20.0,75.0,2023,293,0.0
20.0,75.625,2023,293,0.02
20.0,76.25,2023,293,0.48
20.0,76.875,2023,293,1.78
20.0,77.5,2023,293,1.56
20.0,78.125,2023,293,1.95
20.0,78.75,2023,293,0.82
20.0,79.375,2023,293,0.03
20.0,80.0,2023,293,0.0
20.0,80.625,2023,293,0.0
20.5,73.125,2023,293,0.0
20.5,73.75,2023,293,0.0
20.5,74.375,2023,293,0.0
20.5,75.0,2023,293,0.0
20.5,75.625,2023,293,0.06
20.5,76.25,2023,293,1.08
20.5,76.875,2023,293,4.2
20.5,77.5,2023,293,4.33
20.5,78.125,2023,293,4.87
20.5,78.75,2023,293,2.24
20.5,79.375,2023,293,0.14
20.5,80.0,2023,293,0.0
20.5,80.625,2023,293,0.0
21.0,73.125,2023,293,0.0
21.0,73.75,2023,293,0.0
21.0,74.375,2023,293,0.0
21.0,75.0,2023,293,0.0
21.0,75.625,2023,293,0.08
21.0,76.25,2023,293,1.49
21.0,76.875,2023,293,5.64
21.0,77.5,2023,293,6.28
21.0,78.125,2023,293,6.9
21.0,78.75,2023,293,3.14
21.0,79.375,2023,293,0.24
21.0,80.0,2023,293,0.01
21.0,80.625,2023,293,0.0
21.5,73.125,2023,293,0.0
21.5,73.75,2023,293,0.0
21.5,74.375,2023,293,0.0
21.5,75.0,2023,293,0.01
21.5,75.625,2023,293,0.07
21.5,76.25,2023,293,1.21
21.5,76.875,2023,293,4.17
21.5,77.5,2023,293,4.8
21.5,78.125,2023,293,5.15
21.5,78.75,2023,293,2.07
21.5,79.375,2023,293,0.16
21.5,80.0,2023,293,0.01
21.5,80.625,2023,293,0.0
22.0,73.125,2023,293,0.0
22.0,73.75,2023,293,0.0
22.0,74.375,2023,293,0.02
22.0,75.0,2023,293,0.03
22.0,75.625,2023,293,0.04
22.0,76.25,2023,293,0.46
22.0,76.875,2023,293,1.57
22.0,77.5,2023,293,1.81
22.0,78.125,2023,293,1.8
22.0,78.75,2023,293,0.53
22.0,79.375,2023,293,0.03
22.0,80.0,2023,293,0.01
22.0,80.625,2023,293,0.0
20.0,73.125,2023,294,0.0
20.0,73.75,2023,294,0.0
20.0,74.375,2023,294,0.0
20.0,75.0,2023,294,0.0
20.0,75.625,2023,294,0.0
20.0,76.25,2023,294,0.01
20.0,76.875,2023,294,0.18
20.0,77.5,2023,294,0.13
20.0,78.125,2023,294,0.21
20.0,78.75,2023,294,0.06
20.0,79.375,2023,294,0.0
20.0,80.0,2023,294,0.0
20.0,80.625,2023,294,0.0
20.5,73.125,2023,294,0.0
20.5,73.75,2023,294,0.0
20.5,74.375,2023,294,0.0
20.5,75.0,2023,294,0.0
20.5,75.625,2023,294,0.0
20.5,76.25,2023,294,0.04
20.5,76.875,2023,294,0.23
20.5,77.5,2023,294,0.21
20.5,78.125,2023,294,0.3
20.5,78.75,2023,294,0.07
20.5,79.375,2023,294,0.0
20.5,80.0,2023,294,0.0
20.5,80.625,2023,294,0.0
21.0,73.125,2023,294,0.0
21.0,73.75,2023,294,0.0
21.0,74.375,2023,294,0.0
21.0,75.0,2023,294,0.0
21.0,75.625,2023,294,0.01
21.0,76.25,2023,294,0.06
21.0,76.875,2023,294,0.05
21.0,77.5,2023,294,0.13
21.0,78.125,2023,294,0.05
21.0,78.75,2023,294,0.01
21.0,79.375,2023,294,0.0
21.0,80.0,2023,294,0.0
21.0,80.625,2023,294,0.0
21.5,73.125,2023,294,0.0
21.5,73.75,2023,294,0.0
21.5,74.375,2023,294,0.0
21.5,75.0,2023,294,0.0
21.5,75.625,2023,294,0.01
21.5,76.25,2023,294,0.03
21.5,76.875,2023,294,0.03
21.5,77.5,2023,294,0.0
21.5,78.125,2023,294,0.0
21.5,78.75,2023,294,0.0
21.5,79.375,2023,294,0.0
21.5,80.0,2023,294,0.0
21.5,80.625,2023,294,0.0
22.0,73.125,2023,294,0.0
22.0,73.75,2023,294,0.0
22.0,74.375,2023,294,0.0
22.0,75.0,2023,294,0.0
22.0,75.625,2023,294,0.0
22.0,76.25,2023,294,0.01
22.0,76.875,2023,294,0.01
22.0,77.5,2023,294,0.0
22.0,78.125,2023,294,0.0
22.0,78.75,2023,294,0.0
22.0,79.375,2023,294,0.0
22.0,80.0,2023,294,0.0
22.0,80.625,2023,294,0.0
20.0,73.125,2023,295,0.02
20.0,73.75,2023,295,0.0
20.0,74.375,2023,295,0.0
20.0,75.0,2023,295,0.0
20.0,75.625,2023,295,0.0
20.0,76.25,2023,295,0.0
20.0,76.875,2023,295,0.0
20.0,77.5,2023,295,0.0
20.0,78.125,2023,295,0.0
20.0,78.75,2023,295,0.0
20.0,79.375,2023,295,0.0
20.0,80.0,2023,295,0.0
20.0,80.625,2023,295,0.0
20.5,73.125,2023,295,0.01
20.5,73.75,2023,295,0.0
20.5,74.375,2023,295,0.0
20.5,75.0,2023,295,0.0
20.5,75.625,2023,295,0.0
20.5,76.25,2023,295,0.0
20.5,76.875,2023,295,0.0
20.5,77.5,2023,295,0.0
20.5,78.125,2023,295,0.0
20.5,78.75,2023,295,0.0
20.5,79.375,2023,295,0.0
20.5,80.0,2023,295,0.0
20.5,80.625,2023,295,0.0
21.0,73.125,2023,295,0.0
21.0,73.75,2023,295,0.0
21.0,74.375,2023,295,0.0
21.0,75.0,2023,295,0.0
21.0,75.625,2023,295,0.0
21.0,76.25,2023,295,0.0
21.0,76.875,2023,295,0.0
21.0,77.5,2023,295,0.0
21.0,78.125,2023,295,0.0
21.0,78.75,2023,295,0.0
21.0,79.375,2023,295,0.0
21.0,80.0,2023,295,0.0
21.0,80.625,2023,295,0.0
21.5,73.125,2023,295,0.0
21.5,73.75,2023,295,0.0
21.5,74.375,2023,295,0.0
21.5,75.0,2023,295,0.0
21.5,75.625,2023,295,0.0
21.5,76.25,2023,295,0.0
21.5,76.875,2023,295,0.0
21.5,77.5,2023,295,0.0
21.5,78.125,2023,295,0.0
21.5,78.75,2023,295,0.0
21.5,79.375,2023,295,0.0
21.5,80.0,2023,295,0.0
21.5,80.625,2023,295,0.0
22.0,73.125,2023,295,0.0
22.0,73.75,2023,295,0.0
22.0,74.375,2023,295,0.0
22.0,75.0,2023,295,0.0
22.0,75.625,2023,295,0.0
22.0,76.25,2023,295,0.0
22.0,76.875,2023,295,0.0
22.0,77.5,2023,295,0.0
22.0,78.125,2023,295,0.0
22.0,78.75,2023,295,0.0
22.0,79.375,2023,295,0.0
22.0,80.0,2023,295,0.0
22.0,80.625,2023,295,0.0
20.0,73.125,2023,296,0.0
20.0,73.75,2023,296,0.0
20.0,74.375,2023,296,0.0
20.0,75.0,2023,296,0.0
20.0,75.625,2023,296,0.0
20.0,76.25,2023,296,0.0
20.0,76.875,2023,296,0.0
20.0,77.5,2023,296,0.0
20.0,78.125,2023,296,0.0
20.0,78.75,2023,296,0.0
20.0,79.375,2023,296,0.0
20.0,80.0,2023,296,0.0
20.0,80.625,2023,296,0.0
20.5,73.125,2023,296,0.0
20.5,73.75,2023,296,0.0
20.5,74.375,2023,296,0.0
20.5,75.0,2023,296,0.0
20.5,75.625,2023,296,0.0
20.5,76.25,2023,296,0.0
20.5,76.875,2023,296,0.0
20.5,77.5,2023,296,0.0
20.5,78.125,2023,296,0.0
20.5,78.75,2023,296,0.0
20.5,79.375,2023,296,0.0
20.5,80.0,2023,296,0.0
20.5,80.625,2023,296,0.0
21.0,73.125,2023,296,0.0
21.0,73.75,2023,296,0.0
21.0,74.375,2023,296,0.0
21.0,75.0,2023,296,0.0
21.0,75.625,2023,296,0.0
21.0,76.25,2023,296,0.0
21.0,76.875,2023,296,0.0
21.0,77.5,2023,296,0.0
21.0,78.125,2023,296,0.0
21.0,78.75,2023,296,0.0
21.0,79.375,2023,296,0.0
21.0,80.0,2023,296,0.0
21.0,80.625,2023,296,0.0
21.5,73.125,2023,296,0.0
21.5,73.75,2023,296,0.0
21.5,74.375,2023,296,0.0
21.5,75.0,2023,296,0.0
21.5,75.625,2023,296,0.0
21.5,76.25,2023,296,0.0
21.5,76.875,2023,296,0.0
21.5,77.5,2023,296,0.0
21.5,78.125,2023,296,0.0
21.5,78.75,2023,296,0.0
21.5,79.375,2023,296,0.0
21.5,80.0,2023,296,0.0
21.5,80.625,2023,296,0.0
22.0,73.125,2023,296,0.0
22.0,73.75,2023,296,0.0
22.0,74.375,2023,296,0.0
22.0,75.0,2023,296,0.0
22.0,75.625,2023,296,0.0
22.0,76.25,2023,296,0.0
22.0,76.875,2023,296,0.0
22.0,77.5,2023,296,0.0
22.0,78.125,2023,296,0.0
22.0,78.75,2023,296,0.0
22.0,79.375,2023,296,0.0
22.0,80.0,2023,296,0.0
22.0,80.625,2023,296,0.0
20.0,73.125,2023,297,0.0
20.0,73.75,2023,297,0.0
20.0,74.375,2023,297,0.0
20.0,75.0,2023,297,0.0
20.0,75.625,2023,297,0.0
20.0,76.25,2023,297,0.0
20.0,76.875,2023,297,0.0
20.0,77.5,2023,297,0.0
20.0,78.125,2023,297,0.0
20.0,78.75,2023,297,0.0
20.0,79.375,2023,297,0.0
20.0,80.0,2023,297,0.0
20.0,80.625,2023,297,0.0
20.5,73.125,2023,297,0.0
20.5,73.75,2023,297,0.0
20.5,74.375,2023,297,0.0
20.5,75.0,2023,297,0.0
20.5,75.625,2023,297,0.0
20.5,76.25,2023,297,0.0
20.5,76.875,2023,297,0.0
20.5,77.5,2023,297,0.0
20.5,78.125,2023,297,0.0
20.5,78.75,2023,297,0.0
20.5,79.375,2023,297,0.0
20.5,80.0,2023,297,0.0
20.5,80.625,2023,297,0.0
21.0,73.125,2023,297,0.0
21.0,73.75,2023,297,0.0
21.0,74.375,2023,297,0.0
21.0,75.0,2023,297,0.0
21.0,75.625,2023,297,0.0
21.0,76.25,2023,297,0.0
21.0,76.875,2023,297,0.0
21.0,77.5,2023,297,0.0
21.0,78.125,2023,297,0.0
21.0,78.75,2023,297,0.0
21.0,79.375,2023,297,0.0
21.0,80.0,2023,297,0.0
21.0,80.625,2023,297,0.0
21.5,73.125,2023,297,0.0
21.5,73.75,2023,297,0.0
21.5,74.375,2023,297,0.0
21.5,75.0,2023,297,0.0
21.5,75.625,2023,297,0.0
21.5,76.25,2023,297,0.0
21.5,76.875,2023,297,0.0
21.5,77.5,2023,297,0.0
21.5,78.125,2023,297,0.0
21.5,78.75,2023,297,0.0
21.5,79.375,2023,297,0.0
21.5,80.0,2023,297,0.0
21.5,80.625,2023,297,0.0
22.0,73.125,2023,297,0.0
22.0,73.75,2023,297,0.0
22.0,74.375,2023,297,0.0
22.0,75.0,2023,297,0.0
22.0,75.625,2023,297,0.0
22.0,76.25,2023,297,0.0
22.0,76.875,2023,297,0.0
22.0,77.5,2023,297,0.0
22.0,78.125,2023,297,0.0
22.0,78.75,2023,297,0.0
22.0,79.375,2023,297,0.0
22.0,80.0,2023,297,0.0
22.0,80.625,2023,297,0.0
20.0,73.125,2023,298,0.0
20.0,73.75,2023,298,0.0
20.0,74.375,2023,298,0.0
20.0,75.0,2023,298,0.0
20.0,75.625,2023,298,0.0
20.0,76.25,2023,298,0.0
20.0,76.875,2023,298,0.0
20.0,77.5,2023,298,0.0
20.0,78.125,2023,298,0.0
20.0,78.75,2023,298,0.0
20.0,79.375,2023,298,0.0
20.0,80.0,2023,298,0.0
20.0,80.625,2023,298,0.0
20.5,73.125,2023,298,0.0
20.5,73.75,2023,298,0.0
20.5,74.375,2023,298,0.0
20.5,75.0,2023,298,0.0
20.5,75.625,2023,298,0.0
20.5,76.25,2023,298,0.0
20.5,76.875,2023,298,0.0
20.5,77.5,2023,298,0.0
20.5,78.125,2023,298,0.0
20.5,78.75,2023,298,0.0
20.5,79.375,2023,298,0.0
20.5,80.0,2023,298,0.0
20.5,80.625,2023,298,0.0
21.0,73.125,2023,298,0.0
21.0,73.75,2023,298,0.0
21.0,74.375,2023,298,0.0
21.0,75.0,2023,298,0.0
21.0,75.625,2023,298,0.0
21.0,76.25,2023,298,0.0
21.0,76.875,2023,298,0.0
21.0,77.5,2023,298,0.0
21.0,78.125,2023,298,0.0
21.0,78.75,2023,298,0.0
21.0,79.375,2023,298,0.0
21.0,80.0,2023,298,0.0
21.0,80.625,2023,298,0.0
21.5,73.125,2023,298,0.0
21.5,73.75,2023,298,0.0
21.5,74.375,2023,298,0.0
21.5,75.0,2023,298,0.0
21.5,75.625,2023,298,0.0
21.5,76.25,2023,298,0.0
21.5,76.875,2023,298,0.0
21.5,77.5,2023,298,0.0
21.5,78.125,2023,298,0.0
21.5,78.75,2023,298,0.0
21.5,79.375,2023,298,0.0
21.5,80.0,2023,298,0.0
21.5,80.625,2023,298,0.0
22.0,73.125,2023,298,0.0
22.0,73.75,2023,298,0.0
22.0,74.375,2023,298,0.0
22.0,75.0,2023,298,0.0
22.0,75.625,2023,298,0.0
22.0,76.25,2023,298,0.0
22.0,76.875,2023,298,0.0
22.0,77.5,2023,298,0.0
22.0,78.125,2023,298,0.0
22.0,78.75,2023,298,0.0
