-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
22.0,77.5,2020,313,8.67
22.0,78.125,2020,313,8.51
22.0,78.75,2020,313,9.14
22.0,79.375,2020,313,10.15
22.0,80.0,2020,313,10.88
22.0,80.625,2020,313,10.34
20.0,73.125,2020,314,14.59
20.0,73.75,2020,314,12.61
20.0,74.375,2020,314,11.9
20.0,75.0,2020,314,11.93
20.0,75.625,2020,314,11.8
20.0,76.25,2020,314,11.89
20.0,76.875,2020,314,11.9
20.0,77.5,2020,314,12.04
20.0,78.125,2020,314,12.27
20.0,78.75,2020,314,12.75
20.0,79.375,2020,314,13.17
20.0,80.0,2020,314,13.59
20.0,80.625,2020,314,13.65
20.5,73.125,2020,314,13.23
20.5,73.75,2020,314,11.32
20.5,74.375,2020,314,11.01
20.5,75.0,2020,314,11.77
20.5,75.625,2020,314,11.69
20.5,76.25,2020,314,11.62
20.5,76.875,2020,314,11.68
20.5,77.5,2020,314,11.61
20.5,78.125,2020,314,11.74
20.5,78.75,2020,314,12.29
20.5,79.375,2020,314,12.49
20.5,80.0,2020,314,12.62
20.5,80.625,2020,314,12.82
21.0,73.125,2020,314,12.79
21.0,73.75,2020,314,11.54
21.0,74.375,2020,314,11.09
21.0,75.0,2020,314,11.96
21.0,75.625,2020,314,12.17
21.0,76.25,2020,314,11.94
21.0,76.875,2020,314,11.23
21.0,77.5,2020,314,10.5
21.0,78.125,2020,314,10.76
21.0,78.75,2020,314,11.41
21.0,79.375,2020,314,11.62
21.0,80.0,2020,314,11.38
21.0,80.625,2020,314,11.57
21.5,73.125,2020,314,12.76
21.5,73.75,2020,314,12.0
21.5,74.375,2020,314,11.35
21.5,75.0,2020,314,11.2
21.5,75.625,2020,314,11.49
21.5,76.25,2020,314,11.46
21.5,76.875,2020,314,10.13
21.5,77.5,2020,314,8.66
21.5,78.125,2020,314,9.35
21.5,78.75,2020,314,10.12
21.5,79.375,2020,314,10.75
21.5,80.0,2020,314,10.45
21.5,80.625,2020,314,9.94
22.0,73.125,2020,314,13.12
22.0,73.75,2020,314,11.54
22.0,74.375,2020,314,11.07
22.0,75.0,2020,314,11.09
22.0,75.625,2020,314,11.42
22.0,76.25,2020,314,11.41
22.0,76.875,2020,314,10.07
22.0,77.5,2020,314,8.19
22.0,78.125,2020,314,7.84
22.0,78.75,2020,314,8.32
22.0,79.375,2020,314,9.21
22.0,80.0,2020,314,9.92
22.0,80.625,2020,314,9.31
20.0,73.125,2020,315,13.31
20.0,73.75,2020,315,11.74
20.0,74.375,2020,315,11.58
20.0,75.0,2020,315,11.61
20.0,75.625,2020,315,11.19
20.0,76.25,2020,315,10.96
20.0,76.875,2020,315,10.82
20.0,77.5,2020,315,11.21
20.0,78.125,2020,315,11.62
20.0,78.75,2020,315,12.42
20.0,79.375,2020,315,13.28
20.0,80.0,2020,315,14.04
20.0,80.625,2020,315,14.19
20.5,73.125,2020,315,12.58
20.5,73.75,2020,315,11.08
20.5,74.375,2020,315,10.92
20.5,75.0,2020,315,11.58
20.5,75.625,2020,315,11.23
20.5,76.25,2020,315,10.88
20.5,76.875,2020,315,10.9
20.5,77.5,2020,315,11.07
20.5,78.125,2020,315,11.23
20.5,78.75,2020,315,12.05
20.5,79.375,2020,315,12.85
20.5,80.0,2020,315,13.52
20.5,80.625,2020,315,13.71
21.0,73.125,2020,315,12.57
21.0,73.75,2020,315,11.46
21.0,74.375,2020,315,10.96
21.0,75.0,2020,315,11.7
21.0,75.625,2020,315,11.71
21.0,76.25,2020,315,11.41
21.0,76.875,2020,315,10.66
21.0,77.5,2020,315,9.91
21.0,78.125,2020,315,10.27
21.0,78.75,2020,315,11.08
21.0,79.375,2020,315,11.82
21.0,80.0,2020,315,12.39
21.0,80.625,2020,315,12.82
21.5,73.125,2020,315,12.45
21.5,73.75,2020,315,11.64
21.5,74.375,2020,315,10.94
21.5,75.0,2020,315,10.7
21.5,75.625,2020,315,10.85
21.5,76.25,2020,315,10.98
21.5,76.875,2020,315,9.6
21.5,77.5,2020,315,8.24
21.5,78.125,2020,315,8.96
21.5,78.75,2020,315,9.75
21.5,79.375,2020,315,10.7
21.5,80.0,2020,315,11.24
21.5,80.625,2020,315,11.72
22.0,73.125,2020,315,12.77
22.0,73.75,2020,315,10.99
22.0,74.375,2020,315,10.34
22.0,75.0,2020,315,10.23
22.0,75.625,2020,315,10.51
22.0,76.25,2020,315,10.62
22.0,76.875,2020,315,9.38
22.0,77.5,2020,315,7.58
22.0,78.125,2020,315,7.45
22.0,78.75,2020,315,8.17
22.0,79.375,2020,315,9.43
22.0,80.0,2020,315,10.75
22.0,80.625,2020,315,11.18
20.0,73.125,2020,316,12.73
20.0,73.75,2020,316,11.52
20.0,74.375,2020,316,11.51
20.0,75.0,2020,316,11.67
20.0,75.625,2020,316,11.45
20.0,76.25,2020,316,11.49
20.0,76.875,2020,316,11.7
20.0,77.5,2020,316,12.47
20.0,78.125,2020,316,13.79
20.0,78.75,2020,316,15.69
20.0,79.375,2020,316,17.38
20.0,80.0,2020,316,18.32
20.0,80.625,2020,316,18.52
20.5,73.125,2020,316,11.99
20.5,73.75,2020,316,10.84
20.5,74.375,2020,316,10.83
20.5,75.0,2020,316,11.6
20.5,75.625,2020,316,11.56
20.5,76.25,2020,316,11.55
20.5,76.875,2020,316,11.82
20.5,77.5,2020,316,12.31
20.5,78.125,2020,316,13.41
20.5,78.75,2020,316,15.29
20.5,79.375,2020,316,16.96
20.5,80.0,2020,316,17.91
20.5,80.625,2020,316,18.23
21.0,73.125,2020,316,12.16
21.0,73.75,2020,316,11.18
21.0,74.375,2020,316,10.76
21.0,75.0,2020,316,11.57
21.0,75.625,2020,316,11.9
21.0,76.25,2020,316,11.93
21.0,76.875,2020,316,11.66
21.0,77.5,2020,316,11.78
21.0,78.125,2020,316,12.84
21.0,78.75,2020,316,14.57
21.0,79.375,2020,316,16.28
21.0,80.0,2020,316,17.2
21.0,80.625,2020,316,17.59
21.5,73.125,2020,316,12.27
21.5,73.75,2020,316,11.5
21.5,74.375,2020,316,10.84
21.5,75.0,2020,316,10.67
21.5,75.625,2020,316,11.02
21.5,76.25,2020,316,11.37
21.5,76.875,2020,316,10.75
21.5,77.5,2020,316,10.45
21.5,78.125,2020,316,11.92
21.5,78.75,2020,316,13.45
21.5,79.375,2020,316,15.22
21.5,80.0,2020,316,16.25
21.5,80.625,2020,316,16.66
22.0,73.125,2020,316,12.59
22.0,73.75,2020,316,11.06
22.0,74.375,2020,316,10.53
22.0,75.0,2020,316,10.45
22.0,75.625,2020,316,10.85
22.0,76.25,2020,316,11.24
22.0,76.875,2020,316,10.45
22.0,77.5,2020,316,9.85
22.0,78.125,2020,316,10.69
22.0,78.75,2020,316,11.85
22.0,79.375,2020,316,13.87
22.0,80.0,2020,316,15.57
22.0,80.625,2020,316,15.92
20.0,73.125,2020,317,13.55
20.0,73.75,2020,317,12.68
20.0,74.375,2020,317,12.88
20.0,75.0,2020,317,13.83
20.0,75.625,2020,317,15.1
20.0,76.25,2020,317,16.68
20.0,76.875,2020,317,17.71
20.0,77.5,2020,317,18.39
20.0,78.125,2020,317,19.41
20.0,78.75,2020,317,20.5
20.0,79.375,2020,317,21.19
20.0,80.0,2020,317,21.27
20.0,80.625,2020,317,20.69
20.5,73.125,2020,317,12.76
20.5,73.75,2020,317,11.85
20.5,74.375,2020,317,11.81
20.5,75.0,2020,317,13.02
20.5,75.625,2020,317,14.3
20.5,76.25,2020,317,16.23
20.5,76.875,2020,317,17.64
20.5,77.5,2020,317,18.29
20.5,78.125,2020,317,19.23
20.5,78.75,2020,317,20.17
20.5,79.375,2020,317,20.86
20.5,80.0,2020,317,21.04
20.5,80.625,2020,317,20.75
21.0,73.125,2020,317,12.71
21.0,73.75,2020,317,11.93
21.0,74.375,2020,317,11.49
21.0,75.0,2020,317,12.7
21.0,75.625,2020,317,14.05
21.0,76.25,2020,317,16.1
21.0,76.875,2020,317,17.56
21.0,77.5,2020,317,18.15
21.0,78.125,2020,317,18.96
21.0,78.75,2020,317,19.72
21.0,79.375,2020,317,20.35
21.0,80.0,2020,317,20.48
21.0,80.625,2020,317,20.35
21.5,73.125,2020,317,12.54
21.5,73.75,2020,317,11.99
21.5,74.375,2020,317,11.47
21.5,75.0,2020,317,11.96
21.5,75.625,2020,317,13.38
21.5,76.25,2020,317,15.49
21.5,76.875,2020,317,16.76
21.5,77.5,2020,317,17.24
21.5,78.125,2020,317,18.28
21.5,78.75,2020,317,19.04
21.5,79.375,2020,317,19.7
21.5,80.0,2020,317,19.83
21.5,80.625,2020,317,19.51
22.0,73.125,2020,317,12.8
22.0,73.75,2020,317,11.61
22.0,74.375,2020,317,11.49
22.0,75.0,2020,317,12.22
22.0,75.625,2020,317,13.79
22.0,76.25,2020,317,15.55
22.0,76.875,2020,317,16.33
22.0,77.5,2020,317,16.67
22.0,78.125,2020,317,17.41
22.0,78.75,2020,317,18.03
22.0,79.375,2020,317,18.78
22.0,80.0,2020,317,19.31
22.0,80.625,2020,317,18.99
20.0,73.125,2020,318,19.2
20.0,73.75,2020,318,18.11
20.0,74.375,2020,318,18.74
20.0,75.0,2020,318,19.77
20.0,75.625,2020,318,20.21
20.0,76.25,2020,318,20.39
20.0,76.875,2020,318,20.46
20.0,77.5,2020,318,20.58
20.0,78.125,2020,318,20.74
20.0,78.75,2020,318,20.73
20.0,79.375,2020,318,20.33
20.0,80.0,2020,318,19.77
20.0,80.625,2020,318,19.12
20.5,73.125,2020,318,18.56
20.5,73.75,2020,318,17.68
20.5,74.375,2020,318,18.03
20.5,75.0,2020,318,19.43
20.5,75.625,2020,318,20.12
20.5,76.25,2020,318,20.37
20.5,76.875,2020,318,20.5
20.5,77.5,2020,318,20.53
20.5,78.125,2020,318,20.6
20.5,78.75,2020,318,20.53
20.5,79.375,2020,318,20.17
20.5,80.0,2020,318,19.68
20.5,80.625,2020,318,19.24
21.0,73.125,2020,318,17.97
21.0,73.75,2020,318,17.77
21.0,74.375,2020,318,17.92
21.0,75.0,2020,318,19.37
21.0,75.625,2020,318,20.12
21.0,76.25,2020,318,20.59
21.0,76.875,2020,318,20.45
21.0,77.5,2020,318,20.15
21.0,78.125,2020,318,20.19
21.0,78.75,2020,318,20.08
21.0,79.375,2020,318,19.67
21.0,80.0,2020,318,19.01
21.0,80.625,2020,318,18.73
21.5,73.125,2020,318,17.22
21.5,73.75,2020,318,17.67
21.5,74.375,2020,318,17.86
21.5,75.0,2020,318,18.65
21.5,75.625,2020,318,19.22
21.5,76.25,2020,318,19.85
21.5,76.875,2020,318,19.76
21.5,77.5,2020,318,19.16
21.5,78.125,2020,318,19.47
21.5,78.75,2020,318,19.46
21.5,79.375,2020,318,19.17
21.5,80.0,2020,318,18.38
21.5,80.625,2020,318,17.87
22.0,73.125,2020,318,17.07
22.0,73.75,2020,318,17.31
22.0,74.375,2020,318,17.55
22.0,75.0,2020,318,18.17
22.0,75.625,2020,318,18.94
22.0,76.25,2020,318,19.56
22.0,76.875,2020,318,19.49
22.0,77.5,2020,318,18.83
22.0,78.125,2020,318,18.58
22.0,78.75,2020,318,18.48
22.0,79.375,2020,318,18.49
22.0,80.0,2020,318,18.18
22.0,80.625,2020,318,17.53
20.0,73.125,2020,319,21.32
20.0,73.75,2020,319,20.05
20.0,74.375,2020,319,19.91
20.0,75.0,2020,319,19.77
20.0,75.625,2020,319,19.3
20.0,76.25,2020,319,18.8
20.0,76.875,2020,319,18.39
20.0,77.5,2020,319,18.34
20.0,78.125,2020,319,18.6
20.0,78.75,2020,319,19.02
20.0,79.375,2020,319,19.13
20.0,80.0,2020,319,19.08
20.0,80.625,2020,319,18.63
20.5,73.125,2020,319,20.92
20.5,73.75,2020,319,19.6
20.5,74.375,2020,319,19.57
20.5,75.0,2020,319,19.87
20.5,75.625,2020,319,19.38
20.5,76.25,2020,319,18.85
20.5,76.875,2020,319,18.61
20.5,77.5,2020,319,18.53
20.5,78.125,2020,319,18.58
20.5,78.75,2020,319,18.96
20.5,79.375,2020,319,19.26
20.5,80.0,2020,319,19.26
20.5,80.625,2020,319,18.93
21.0,73.125,2020,319,20.66
21.0,73.75,2020,319,19.67
21.0,74.375,2020,319,19.67
21.0,75.0,2020,319,19.99
21.0,75.625,2020,319,19.66
21.0,76.25,2020,319,19.26
21.0,76.875,2020,319,18.55
21.0,77.5,2020,319,17.98
21.0,78.125,2020,319,18.06
21.0,78.75,2020,319,18.44
21.0,79.375,2020,319,18.72
21.0,80.0,2020,319,18.61
21.0,80.625,2020,319,18.5
21.5,73.125,2020,319,20.32
21.5,73.75,2020,319,19.78
21.5,74.375,2020,319,19.66
21.5,75.0,2020,319,19.33
21.5,75.625,2020,319,19.11
21.5,76.25,2020,319,18.92
21.5,76.875,2020,319,17.95
21.5,77.5,2020,319,16.71
21.5,78.125,2020,319,17.11
21.5,78.75,2020,319,17.46
21.5,79.375,2020,319,17.85
21.5,80.0,2020,319,17.73
21.5,80.625,2020,319,17.49
22.0,73.125,2020,319,20.38
22.0,73.75,2020,319,19.5
22.0,74.375,2020,319,19.1
22.0,75.0,2020,319,18.95
22.0,75.625,2020,319,19.1
22.0,76.25,2020,319,18.99
22.0,76.875,2020,319,18.09
22.0,77.5,2020,319,16.63
22.0,78.125,2020,319,16.18
22.0,78.75,2020,319,16.39
22.0,79.375,2020,319,16.96
22.0,80.0,2020,319,17.48
22.0,80.625,2020,319,17.07
20.0,73.125,2020,320,20.78
20.0,73.75,2020,320,18.47
20.0,74.375,2020,320,18.43
20.0,75.0,2020,320,18.61
20.0,75.625,2020,320,18.45
20.0,76.25,2020,320,18.37
20.0,76.875,2020,320,18.16
20.0,77.5,2020,320,18.19
20.0,78.125,2020,320,18.43
20.0,78.75,2020,320,18.67
20.0,79.375,2020,320,18.36
20.0,80.0,2020,320,18.32
20.0,80.625,2020,320,18.18
20.5,73.125,2020,320,20.83
20.5,73.75,2020,320,18.57
20.5,74.375,2020,320,18.03
20.5,75.0,2020,320,18.78
20.5,75.625,2020,320,18.66
20.5,76.25,2020,320,18.49
20.5,76.875,2020,320,18.42
20.5,77.5,2020,320,18.46
20.5,78.125,2020,320,18.53
20.5,78.75,2020,320,18.76
20.5,79.375,2020,320,18.76
20.5,80.0,2020,320,18.78
20.5,80.625,2020,320,18.68
21.0,73.125,2020,320,21.01
21.0,73.75,2020,320,19.34
21.0,74.375,2020,320,18.3
21.0,75.0,2020,320,18.98
21.0,75.625,2020,320,18.97
21.0,76.25,2020,320,18.87
21.0,76.875,2020,320,18.26
21.0,77.5,2020,320,17.95
21.0,78.125,2020,320,18.16
21.0,78.75,2020,320,18.5
21.0,79.375,2020,320,18.64
21.0,80.0,2020,320,18.55
21.0,80.625,2020,320,18.59
21.5,73.125,2020,320,20.85
21.5,73.75,2020,320,19.89
21.5,74.375,2020,320,18.79
21.5,75.0,2020,320,18.45
21.5,75.625,2020,320,18.43
21.5,76.25,2020,320,18.51
21.5,76.875,2020,320,17.4
21.5,77.5,2020,320,16.51
21.5,78.125,2020,320,17.2
21.5,78.75,2020,320,17.65
21.5,79.375,2020,320,17.94
21.5,80.0,2020,320,17.86
21.5,80.625,2020,320,17.92
22.0,73.125,2020,320,20.87
22.0,73.75,2020,320,19.82
22.0,74.375,2020,320,18.64
22.0,75.0,2020,320,18.23
22.0,75.625,2020,320,18.4
22.0,76.25,2020,320,18.37
22.0,76.875,2020,320,17.08
22.0,77.5,2020,320,15.82
22.0,78.125,2020,320,16.12
22.0,78.75,2020,320,16.43
22.0,79.375,2020,320,16.95
22.0,80.0,2020,320,17.65
22.0,80.625,2020,320,17.66
20.0,73.125,2020,321,19.46
20.0,73.75,2020,321,18.25
20.0,74.375,2020,321,18.35
20.0,75.0,2020,321,18.78
20.0,75.625,2020,321,19.0
20.0,76.25,2020,321,19.19
20.0,76.875,2020,321,19.05
20.0,77.5,2020,321,19.25
20.0,78.125,2020,321,19.84
20.0,78.75,2020,321,20.25
20.0,79.375,2020,321,19.88
20.0,80.0,2020,321,19.21
20.0,80.625,2020,321,18.86
20.5,73.125,2020,321,19.47
20.5,73.75,2020,321,18.05
20.5,74.375,2020,321,17.98
20.5,75.0,2020,321,18.74
20.5,75.625,2020,321,18.74
20.5,76.25,2020,321,18.81
20.5,76.875,2020,321,19.04
20.5,77.5,2020,321,19.46
20.5,78.125,2020,321,19.89
20.5,78.75,2020,321,20.32
20.5,79.375,2020,321,20.2
20.5,80.0,2020,321,19.78
20.5,80.625,2020,321,19.45
21.0,73.125,2020,321,19.59
21.0,73.75,2020,321,18.82
21.0,74.375,2020,321,18.36
21.0,75.0,2020,321,19.2
21.0,75.625,2020,321,19.07
21.0,76.25,2020,321,18.98
21.0,76.875,2020,321,18.85
21.0,77.5,2020,321,18.91
21.0,78.125,2020,321,19.27
21.0,78.75,2020,321,19.91
21.0,79.375,2020,321,19.95
21.0,80.0,2020,321,19.6
21.0,80.625,2020,321,19.29
21.5,73.125,2020,321,19.26
21.5,73.75,2020,321,19.47
21.5,74.375,2020,321,18.97
21.5,75.0,2020,321,19.04
21.5,75.625,2020,321,18.77
21.5,76.25,2020,321,18.64
21.5,76.875,2020,321,18.05
21.5,77.5,2020,321,17.45
21.5,78.125,2020,321,18.18
21.5,78.75,2020,321,18.8
21.5,79.375,2020,321,19.17
21.5,80.0,2020,321,18.94
21.5,80.625,2020,321,18.43
22.0,73.125,2020,321,18.89
22.0,73.75,2020,321,19.12
22.0,74.375,2020,321,19.06
22.0,75.0,2020,321,18.99
22.0,75.625,2020,321,19.07
22.0,76.25,2020,321,18.77
22.0,76.875,2020,321,17.54
22.0,77.5,2020,321,16.3
22.0,78.125,2020,321,16.8
22.0,78.75,2020,321,17.5
22.0,79.375,2020,321,18.1
22.0,80.0,2020,321,18.33
22.0,80.625,2020,321,17.84
20.0,73.125,2020,322,19.88
20.0,73.75,2020,322,19.46
20.0,74.375,2020,322,19.73
20.0,75.0,2020,322,20.03
20.0,75.625,2020,322,19.8
20.0,76.25,2020,322,19.63
20.0,76.875,2020,322,19.22
20.0,77.5,2020,322,19.06
20.0,78.125,2020,322,19.19
20.0,78.75,2020,322,19.52
20.0,79.375,2020,322,19.66
20.0,80.0,2020,322,19.67
20.0,80.625,2020,322,19.3
20.5,73.125,2020,322,18.68
20.5,73.75,2020,322,18.56
20.5,74.375,2020,322,19.01
20.5,75.0,2020,322,20.09
20.5,75.625,2020,322,20.15
20.5,76.25,2020,322,20.01
20.5,76.875,2020,322,19.85
20.5,77.5,2020,322,19.65
20.5,78.125,2020,322,19.64
20.5,78.75,2020,322,19.85
20.5,79.375,2020,322,19.95
20.5,80.0,2020,322,19.91
20.5,80.625,2020,322,19.73
21.0,73.125,2020,322,17.92
21.0,73.75,2020,322,18.38
21.0,74.375,2020,322,18.73
21.0,75.0,2020,322,20.22
21.0,75.625,2020,322,20.51
21.0,76.25,2020,322,20.49
21.0,76.875,2020,322,19.88
21.0,77.5,2020,322,19.46
21.0,78.125,2020,322,19.56
21.0,78.75,2020,322,19.87
21.0,79.375,2020,322,19.78
21.0,80.0,2020,322,19.57
21.0,80.625,2020,322,19.48
21.5,73.125,2020,322,17.26
21.5,73.75,2020,322,18.44
21.5,74.375,2020,322,18.89
21.5,75.0,2020,322,19.6
21.5,75.625,2020,322,19.81
21.5,76.25,2020,322,19.95
21.5,76.875,2020,322,18.94
21.5,77.5,2020,322,18.14
21.5,78.125,2020,322,18.71
21.5,78.75,2020,322,19.08
21.5,79.375,2020,322,19.07
21.5,80.0,2020,322,18.67
21.5,80.625,2020,322,18.29
22.0,73.125,2020,322,17.21
22.0,73.75,2020,322,18.2
22.0,74.375,2020,322,18.73
22.0,75.0,2020,322,19.03
22.0,75.625,2020,322,19.35
22.0,76.25,2020,322,19.23
22.0,76.875,2020,322,18.43
22.0,77.5,2020,322,17.57
22.0,78.125,2020,322,17.55
22.0,78.75,2020,322,17.68
22.0,79.375,2020,322,17.89
22.0,80.0,2020,322,17.81
22.0,80.625,2020,322,17.32
20.0,73.125,2020,323,20.38
20.0,73.75,2020,323,19.42
20.0,74.375,2020,323,19.28
20.0,75.0,2020,323,19.33
20.0,75.625,2020,323,19.1
20.0,76.25,2020,323,18.93
20.0,76.875,2020,323,18.23
20.0,77.5,2020,323,18.09
20.0,78.125,2020,323,18.66
20.0,78.75,2020,323,19.64
20.0,79.375,2020,323,19.96
20.0,80.0,2020,323,19.88
20.0,80.625,2020,323,19.45
20.5,73.125,2020,323,19.09
20.5,73.75,2020,323,18.82
20.5,74.375,2020,323,19.07
20.5,75.0,2020,323,19.6
20.5,75.625,2020,323,19.36
20.5,76.25,2020,323,19.16
20.5,76.875,2020,323,18.77
20.5,77.5,2020,323,18.65
20.5,78.125,2020,323,19.07
20.5,78.75,2020,323,19.84
20.5,79.375,2020,323,20.14
20.5,80.0,2020,323,20.1
20.5,80.625,2020,323,19.89
21.0,73.125,2020,323,17.75
21.0,73.75,2020,323,18.18
21.0,74.375,2020,323,18.82
21.0,75.0,2020,323,19.96
21.0,75.625,2020,323,19.84
21.0,76.25,2020,323,19.65
21.0,76.875,2020,323,19.14
21.0,77.5,2020,323,18.81
21.0,78.125,2020,323,19.0
21.0,78.75,2020,323,19.76
21.0,79.375,2020,323,20.06
21.0,80.0,2020,323,19.81
21.0,80.625,2020,323,19.54
21.5,73.125,2020,323,16.27
21.5,73.75,2020,323,17.14
21.5,74.375,2020,323,18.2
21.5,75.0,2020,323,19.55
21.5,75.625,2020,323,19.59
21.5,76.25,2020,323,19.66
21.5,76.875,2020,323,18.99
21.5,77.5,2020,323,18.04
21.5,78.125,2020,323,18.45
21.5,78.75,2020,323,19.11
21.5,79.375,2020,323,19.58
21.5,80.0,2020,323,19.32
21.5,80.625,2020,323,18.57
22.0,73.125,2020,323,15.31
22.0,73.75,2020,323,16.02
22.0,74.375,2020,323,17.42
22.0,75.0,2020,323,19.12
22.0,75.625,2020,323,19.73
22.0,76.25,2020,323,19.89
22.0,76.875,2020,323,19.35
22.0,77.5,2020,323,18.15
22.0,78.125,2020,323,17.73
22.0,78.75,2020,323,17.91
22.0,79.375,2020,323,18.48
22.0,80.0,2020,323,18.71
22.0,80.625,2020,323,17.96
20.0,73.125,2020,324,18.16
20.0,73.75,2020,324,18.99
20.0,74.375,2020,324,19.62
20.0,75.0,2020,324,20.0
20.0,75.625,2020,324,19.67
20.0,76.25,2020,324,19.58
20.0,76.875,2020,324,19.32
20.0,77.5,2020,324,19.17
20.0,78.125,2020,324,19.54
20.0,78.75,2020,324,20.07
20.0,79.375,2020,324,19.97
20.0,80.0,2020,324,19.46
20.0,80.625,2020,324,18.82
20.5,73.125,2020,324,16.32
20.5,73.75,2020,324,17.14
20.5,74.375,2020,324,18.13
20.5,75.0,2020,324,19.67
20.5,75.625,2020,324,19.8
20.5,76.25,2020,324,19.7
20.5,76.875,2020,324,19.58
20.5,77.5,2020,324,19.59
20.5,78.125,2020,324,19.76
20.5,78.75,2020,324,20.08
20.5,79.375,2020,324,20.04
20.5,80.0,2020,324,19.85
20.5,80.625,2020,324,19.42
21.0,73.125,2020,324,14.78
21.0,73.75,2020,324,15.79
21.0,74.375,2020,324,16.84
21.0,75.0,2020,324,19.07
21.0,75.625,2020,324,20.08
21.0,76.25,2020,324,20.21
21.0,76.875,2020,324,19.65
21.0,77.5,2020,324,19.37
21.0,78.125,2020,324,19.5
21.0,78.75,2020,324,19.95
21.0,79.375,2020,324,19.99
21.0,80.0,2020,324,19.67
21.0,80.625,2020,324,19.23
21.5,73.125,2020,324,13.48
21.5,73.75,2020,324,14.58
21.5,74.375,2020,324,15.76
21.5,75.0,2020,324,17.44
21.5,75.625,2020,324,19.06
21.5,76.25,2020,324,19.86
21.5,76.875,2020,324,19.22
21.5,77.5,2020,324,18.53
21.5,78.125,2020,324,18.71
21.5,78.75,2020,324,19.31
21.5,79.375,2020,324,19.66
21.5,80.0,2020,324,19.44
21.5,80.625,2020,324,18.66
22.0,73.125,2020,324,13.03
22.0,73.75,2020,324,13.0
22.0,74.375,2020,324,13.95
22.0,75.0,2020,324,15.71
22.0,75.625,2020,324,18.09
22.0,76.25,2020,324,19.62
22.0,76.875,2020,324,19.37
22.0,77.5,2020,324,18.37
22.0,78.125,2020,324,18.02
22.0,78.75,2020,324,18.09
22.0,79.375,2020,324,18.86
22.0,80.0,2020,324,19.15
22.0,80.625,2020,324,18.4
20.0,73.125,2020,325,17.91
20.0,73.75,2020,325,18.58
20.0,74.375,2020,325,19.35
20.0,75.0,2020,325,20.07
20.0,75.625,2020,325,20.1
20.0,76.25,2020,325,20.05
20.0,76.875,2020,325,19.84
20.0,77.5,2020,325,20.16
20.0,78.125,2020,325,21.03
20.0,78.75,2020,325,21.11
20.0,79.375,2020,325,21.01
20.0,80.0,2020,325,20.77
20.0,80.625,2020,325,19.94
20.5,73.125,2020,325,15.65
20.5,73.75,2020,325,16.47
20.5,74.375,2020,325,17.44
20.5,75.0,2020,325,19.37
20.5,75.625,2020,325,20.14
20.5,76.25,2020,325,20.25
20.5,76.875,2020,325,20.07
20.5,77.5,2020,325,20.16
20.5,78.125,2020,325,20.85
20.5,78.75,2020,325,21.07
20.5,79.375,2020,325,21.03
20.5,80.0,2020,325,20.74
20.5,80.625,2020,325,20.2
21.0,73.125,2020,325,13.95
21.0,73.75,2020,325,14.99
21.0,74.375,2020,325,15.71
21.0,75.0,2020,325,18.06
21.0,75.625,2020,325,19.76
21.0,76.25,2020,325,20.29
21.0,76.875,2020,325,19.76
21.0,77.5,2020,325,19.47
21.0,78.125,2020,325,20.08
21.0,78.75,2020,325,20.58
21.0,79.375,2020,325,20.85
21.0,80.0,2020,325,20.52
21.0,80.625,2020,325,20.01
21.5,73.125,2020,325,12.64
21.5,73.75,2020,325,13.36
21.5,74.375,2020,325,14.24
21.5,75.0,2020,325,15.42
21.5,75.625,2020,325,17.23
21.5,76.25,2020,325,18.87
21.5,76.875,2020,325,18.67
21.5,77.5,2020,325,17.92
21.5,78.125,2020,325,18.66
21.5,78.75,2020,325,19.51
21.5,79.375,2020,325,20.18
21.5,80.0,2020,325,20.24
21.5,80.625,2020,325,19.68
22.0,73.125,2020,325,12.74
22.0,73.75,2020,325,11.65
22.0,74.375,2020,325,12.23
22.0,75.0,2020,325,13.04
22.0,75.625,2020,325,14.68
22.0,76.25,2020,325,16.87
22.0,76.875,2020,325,17.65
22.0,77.5,2020,325,17.17
22.0,78.125,2020,325,17.13
22.0,78.75,2020,325,17.54
22.0,79.375,2020,325,18.48
22.0,80.0,2020,325,19.18
22.0,80.625,2020,325,18.89
20.0,73.125,2020,326,16.18
20.0,73.75,2020,326,16.69
20.0,74.375,2020,326,17.74
20.0,75.0,2020,326,18.39
20.0,75.625,2020,326,17.81
20.0,76.25,2020,326,17.35
20.0,76.875,2020,326,17.47
20.0,77.5,2020,326,18.2
20.0,78.125,2020,326,18.85
20.0,78.75,2020,326,19.31
20.0,79.375,2020,326,19.6
20.0,80.0,2020,326,19.97
20.0,80.625,2020,326,19.85
20.5,73.125,2020,326,14.1
20.5,73.75,2020,326,14.65
20.5,74.375,2020,326,15.87
20.5,75.0,2020,326,17.15
20.5,75.625,2020,326,17.0
20.5,76.25,2020,326,16.61
20.5,76.875,2020,326,16.68
20.5,77.5,2020,326,17.13
20.5,78.125,2020,326,17.75
20.5,78.75,2020,326,18.29
20.5,79.375,2020,326,18.68
