-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
20.0,77.5,2016,284,1.87
20.0,78.125,2016,284,2.04
20.0,78.75,2016,284,1.23
20.0,79.375,2016,284,0.97
20.0,80.0,2016,284,0.67
20.0,80.625,2016,284,1.14
20.5,73.125,2016,284,0.08
20.5,73.75,2016,284,0.07
20.5,74.375,2016,284,0.03
20.5,75.0,2016,284,0.01
20.5,75.625,2016,284,0.15
20.5,76.25,2016,284,1.19
20.5,76.875,2016,284,3.76
20.5,77.5,2016,284,4.27
20.5,78.125,2016,284,4.2
20.5,78.75,2016,284,3.87
20.5,79.375,2016,284,3.34
20.5,80.0,2016,284,1.49
20.5,80.625,2016,284,0.82
21.0,73.125,2016,284,0.02
21.0,73.75,2016,284,0.0
21.0,74.375,2016,284,0.0
21.0,75.0,2016,284,0.0
21.0,75.625,2016,284,0.07
21.0,76.25,2016,284,1.11
21.0,76.875,2016,284,4.41
21.0,77.5,2016,284,6.36
21.0,78.125,2016,284,6.09
21.0,78.75,2016,284,6.77
21.0,79.375,2016,284,6.1
21.0,80.0,2016,284,2.5
21.0,80.625,2016,284,0.6
21.5,73.125,2016,284,0.0
21.5,73.75,2016,284,0.0
21.5,74.375,2016,284,0.0
21.5,75.0,2016,284,0.0
21.5,75.625,2016,284,0.05
21.5,76.25,2016,284,0.94
21.5,76.875,2016,284,3.51
21.5,77.5,2016,284,5.61
21.5,78.125,2016,284,5.4
21.5,78.75,2016,284,6.53
21.5,79.375,2016,284,5.78
21.5,80.0,2016,284,2.26
21.5,80.625,2016,284,0.39
22.0,73.125,2016,284,0.0
22.0,73.75,2016,284,0.0
22.0,74.375,2016,284,0.0
22.0,75.0,2016,284,0.0
22.0,75.625,2016,284,0.04
22.0,76.25,2016,284,0.64
22.0,76.875,2016,284,2.14
22.0,77.5,2016,284,3.24
22.0,78.125,2016,284,3.25
22.0,78.75,2016,284,3.59
22.0,79.375,2016,284,2.63
22.0,80.0,2016,284,0.94
22.0,80.625,2016,284,0.15
20.0,73.125,2016,285,0.08
20.0,73.75,2016,285,0.4
20.0,74.375,2016,285,0.68
20.0,75.0,2016,285,0.41
20.0,75.625,2016,285,0.19
20.0,76.25,2016,285,0.11
20.0,76.875,2016,285,0.08
20.0,77.5,2016,285,0.06
20.0,78.125,2016,285,0.07
20.0,78.75,2016,285,0.1
20.0,79.375,2016,285,0.25
20.0,80.0,2016,285,0.23
20.0,80.625,2016,285,0.05
20.5,73.125,2016,285,0.04
20.5,73.75,2016,285,0.06
20.5,74.375,2016,285,0.09
20.5,75.0,2016,285,0.04
20.5,75.625,2016,285,0.05
20.5,76.25,2016,285,0.13
20.5,76.875,2016,285,0.12
20.5,77.5,2016,285,0.1
20.5,78.125,2016,285,0.11
20.5,78.75,2016,285,0.19
20.5,79.375,2016,285,0.49
20.5,80.0,2016,285,0.47
20.5,80.625,2016,285,0.12
21.0,73.125,2016,285,0.02
21.0,73.75,2016,285,0.0
21.0,74.375,2016,285,0.0
21.0,75.0,2016,285,0.0
21.0,75.625,2016,285,0.02
21.0,76.25,2016,285,0.17
21.0,76.875,2016,285,0.13
21.0,77.5,2016,285,0.06
21.0,78.125,2016,285,0.08
21.0,78.75,2016,285,0.13
21.0,79.375,2016,285,0.36
21.0,80.0,2016,285,0.35
21.0,80.625,2016,285,0.1
21.5,73.125,2016,285,0.0
21.5,73.75,2016,285,0.0
21.5,74.375,2016,285,0.0
21.5,75.0,2016,285,0.0
21.5,75.625,2016,285,0.02
21.5,76.25,2016,285,0.19
21.5,76.875,2016,285,0.21
21.5,77.5,2016,285,0.06
21.5,78.125,2016,285,0.1
21.5,78.75,2016,285,0.06
21.5,79.375,2016,285,0.08
21.5,80.0,2016,285,0.07
21.5,80.625,2016,285,0.02
22.0,73.125,2016,285,0.0
22.0,73.75,2016,285,0.0
22.0,74.375,2016,285,0.0
22.0,75.0,2016,285,0.0
22.0,75.625,2016,285,0.01
22.0,76.25,2016,285,0.1
22.0,76.875,2016,285,0.19
22.0,77.5,2016,285,0.08
22.0,78.125,2016,285,0.12
22.0,78.75,2016,285,0.04
22.0,79.375,2016,285,0.01
22.0,80.0,2016,285,0.0
22.0,80.625,2016,285,0.0
20.0,73.125,2016,286,0.09
20.0,73.75,2016,286,0.22
20.0,74.375,2016,286,0.22
20.0,75.0,2016,286,0.1
20.0,75.625,2016,286,0.02
20.0,76.25,2016,286,0.0
20.0,76.875,2016,286,0.0
20.0,77.5,2016,286,0.0
20.0,78.125,2016,286,0.0
20.0,78.75,2016,286,0.0
20.0,79.375,2016,286,0.0
20.0,80.0,2016,286,0.0
20.0,80.625,2016,286,0.0
20.5,73.125,2016,286,0.0
20.5,73.75,2016,286,0.03
20.5,74.375,2016,286,0.03
20.5,75.0,2016,286,0.01
20.5,75.625,2016,286,0.0
20.5,76.25,2016,286,0.0
20.5,76.875,2016,286,0.0
20.5,77.5,2016,286,0.0
20.5,78.125,2016,286,0.0
20.5,78.75,2016,286,0.0
20.5,79.375,2016,286,0.0
20.5,80.0,2016,286,0.0
20.5,80.625,2016,286,0.0
21.0,73.125,2016,286,0.0
21.0,73.75,2016,286,0.0
21.0,74.375,2016,286,0.0
21.0,75.0,2016,286,0.0
21.0,75.625,2016,286,0.0
21.0,76.25,2016,286,0.0
21.0,76.875,2016,286,0.0
21.0,77.5,2016,286,0.0
21.0,78.125,2016,286,0.0
21.0,78.75,2016,286,0.0
21.0,79.375,2016,286,0.0
21.0,80.0,2016,286,0.0
21.0,80.625,2016,286,0.0
21.5,73.125,2016,286,0.0
21.5,73.75,2016,286,0.0
21.5,74.375,2016,286,0.0
21.5,75.0,2016,286,0.0
21.5,75.625,2016,286,0.0
21.5,76.25,2016,286,0.0
21.5,76.875,2016,286,0.0
21.5,77.5,2016,286,0.0
21.5,78.125,2016,286,0.0
21.5,78.75,2016,286,0.0
21.5,79.375,2016,286,0.0
21.5,80.0,2016,286,0.0
21.5,80.625,2016,286,0.0
22.0,73.125,2016,286,0.0
22.0,73.75,2016,286,0.0
22.0,74.375,2016,286,0.0
22.0,75.0,2016,286,0.0
22.0,75.625,2016,286,0.0
22.0,76.25,2016,286,0.0
22.0,76.875,2016,286,0.0
22.0,77.5,2016,286,0.0
22.0,78.125,2016,286,0.0
22.0,78.75,2016,286,0.0
22.0,79.375,2016,286,0.0
22.0,80.0,2016,286,0.0
22.0,80.625,2016,286,0.0
20.0,73.125,2016,287,0.0
20.0,73.75,2016,287,0.0
20.0,74.375,2016,287,0.0
20.0,75.0,2016,287,0.0
20.0,75.625,2016,287,0.0
20.0,76.25,2016,287,0.0
20.0,76.875,2016,287,0.0
20.0,77.5,2016,287,0.0
20.0,78.125,2016,287,0.0
20.0,78.75,2016,287,0.0
20.0,79.375,2016,287,0.0
20.0,80.0,2016,287,0.0
20.0,80.625,2016,287,0.0
20.5,73.125,2016,287,0.0
20.5,73.75,2016,287,0.0
20.5,74.375,2016,287,0.0
20.5,75.0,2016,287,0.0
20.5,75.625,2016,287,0.0
20.5,76.25,2016,287,0.0
20.5,76.875,2016,287,0.0
20.5,77.5,2016,287,0.0
20.5,78.125,2016,287,0.0
20.5,78.75,2016,287,0.0
20.5,79.375,2016,287,0.0
20.5,80.0,2016,287,0.0
20.5,80.625,2016,287,0.0
21.0,73.125,2016,287,0.0
21.0,73.75,2016,287,0.0
21.0,74.375,2016,287,0.0
21.0,75.0,2016,287,0.0
21.0,75.625,2016,287,0.0
21.0,76.25,2016,287,0.0
21.0,76.875,2016,287,0.0
21.0,77.5,2016,287,0.0
21.0,78.125,2016,287,0.0
21.0,78.75,2016,287,0.0
21.0,79.375,2016,287,0.0
21.0,80.0,2016,287,0.0
21.0,80.625,2016,287,0.0
21.5,73.125,2016,287,0.0
21.5,73.75,2016,287,0.0
21.5,74.375,2016,287,0.0
21.5,75.0,2016,287,0.0
21.5,75.625,2016,287,0.0
21.5,76.25,2016,287,0.0
21.5,76.875,2016,287,0.0
21.5,77.5,2016,287,0.0
21.5,78.125,2016,287,0.0
21.5,78.75,2016,287,0.0
21.5,79.375,2016,287,0.0
21.5,80.0,2016,287,0.0
21.5,80.625,2016,287,0.0
22.0,73.125,2016,287,0.0
22.0,73.75,2016,287,0.0
22.0,74.375,2016,287,0.0
22.0,75.0,2016,287,0.0
22.0,75.625,2016,287,0.0
22.0,76.25,2016,287,0.0
22.0,76.875,2016,287,0.0
22.0,77.5,2016,287,0.0
22.0,78.125,2016,287,0.0
22.0,78.75,2016,287,0.0
22.0,79.375,2016,287,0.0
22.0,80.0,2016,287,0.0
22.0,80.625,2016,287,0.0
20.0,73.125,2016,288,0.0
20.0,73.75,2016,288,0.0
20.0,74.375,2016,288,0.0
20.0,75.0,2016,288,0.0
20.0,75.625,2016,288,0.0
20.0,76.25,2016,288,0.0
20.0,76.875,2016,288,0.0
20.0,77.5,2016,288,0.0
20.0,78.125,2016,288,0.0
20.0,78.75,2016,288,0.0
20.0,79.375,2016,288,0.0
20.0,80.0,2016,288,0.0
20.0,80.625,2016,288,0.0
20.5,73.125,2016,288,0.0
20.5,73.75,2016,288,0.0
20.5,74.375,2016,288,0.0
20.5,75.0,2016,288,0.0
20.5,75.625,2016,288,0.0
20.5,76.25,2016,288,0.0
20.5,76.875,2016,288,0.0
20.5,77.5,2016,288,0.0
20.5,78.125,2016,288,0.0
20.5,78.75,2016,288,0.0
20.5,79.375,2016,288,0.0
20.5,80.0,2016,288,0.0
20.5,80.625,2016,288,0.0
21.0,73.125,2016,288,0.0
21.0,73.75,2016,288,0.0
21.0,74.375,2016,288,0.0
21.0,75.0,2016,288,0.0
21.0,75.625,2016,288,0.0
21.0,76.25,2016,288,0.0
21.0,76.875,2016,288,0.0
21.0,77.5,2016,288,0.0
21.0,78.125,2016,288,0.0
21.0,78.75,2016,288,0.0
21.0,79.375,2016,288,0.0
21.0,80.0,2016,288,0.0
21.0,80.625,2016,288,0.0
21.5,73.125,2016,288,0.0
21.5,73.75,2016,288,0.0
21.5,74.375,2016,288,0.0
21.5,75.0,2016,288,0.0
21.5,75.625,2016,288,0.0
21.5,76.25,2016,288,0.0
21.5,76.875,2016,288,0.0
21.5,77.5,2016,288,0.0
21.5,78.125,2016,288,0.0
21.5,78.75,2016,288,0.0
21.5,79.375,2016,288,0.0
21.5,80.0,2016,288,0.0
21.5,80.625,2016,288,0.0
22.0,73.125,2016,288,0.0
22.0,73.75,2016,288,0.0
22.0,74.375,2016,288,0.0
22.0,75.0,2016,288,0.0
22.0,75.625,2016,288,0.0
22.0,76.25,2016,288,0.0
22.0,76.875,2016,288,0.0
22.0,77.5,2016,288,0.0
22.0,78.125,2016,288,0.0
22.0,78.75,2016,288,0.0
22.0,79.375,2016,288,0.0
22.0,80.0,2016,288,0.0
22.0,80.625,2016,288,0.0
20.0,73.125,2016,289,0.0
20.0,73.75,2016,289,0.0
20.0,74.375,2016,289,0.0
20.0,75.0,2016,289,0.0
20.0,75.625,2016,289,0.0
20.0,76.25,2016,289,0.0
20.0,76.875,2016,289,0.0
20.0,77.5,2016,289,0.0
20.0,78.125,2016,289,0.0
20.0,78.75,2016,289,0.0
20.0,79.375,2016,289,0.0
20.0,80.0,2016,289,0.0
20.0,80.625,2016,289,0.0
20.5,73.125,2016,289,0.0
20.5,73.75,2016,289,0.0
20.5,74.375,2016,289,0.0
20.5,75.0,2016,289,0.0
20.5,75.625,2016,289,0.0
20.5,76.25,2016,289,0.0
20.5,76.875,2016,289,0.0
20.5,77.5,2016,289,0.0
20.5,78.125,2016,289,0.0
20.5,78.75,2016,289,0.0
20.5,79.375,2016,289,0.0
20.5,80.0,2016,289,0.0
20.5,80.625,2016,289,0.0
21.0,73.125,2016,289,0.0
21.0,73.75,2016,289,0.0
21.0,74.375,2016,289,0.0
21.0,75.0,2016,289,0.0
21.0,75.625,2016,289,0.0
21.0,76.25,2016,289,0.0
21.0,76.875,2016,289,0.0
21.0,77.5,2016,289,0.0
21.0,78.125,2016,289,0.0
21.0,78.75,2016,289,0.0
21.0,79.375,2016,289,0.0
21.0,80.0,2016,289,0.0
21.0,80.625,2016,289,0.0
21.5,73.125,2016,289,0.0
21.5,73.75,2016,289,0.0
21.5,74.375,2016,289,0.0
21.5,75.0,2016,289,0.0
21.5,75.625,2016,289,0.0
21.5,76.25,2016,289,0.0
21.5,76.875,2016,289,0.0
21.5,77.5,2016,289,0.0
21.5,78.125,2016,289,0.0
21.5,78.75,2016,289,0.0
21.5,79.375,2016,289,0.0
21.5,80.0,2016,289,0.0
21.5,80.625,2016,289,0.0
22.0,73.125,2016,289,0.0
22.0,73.75,2016,289,0.0
22.0,74.375,2016,289,0.0
22.0,75.0,2016,289,0.0
22.0,75.625,2016,289,0.0
22.0,76.25,2016,289,0.0
22.0,76.875,2016,289,0.0
22.0,77.5,2016,289,0.0
22.0,78.125,2016,289,0.0
22.0,78.75,2016,289,0.0
22.0,79.375,2016,289,0.0
22.0,80.0,2016,289,0.0
22.0,80.625,2016,289,0.0
20.0,73.125,2016,290,0.0
20.0,73.75,2016,290,0.0
20.0,74.375,2016,290,0.0
20.0,75.0,2016,290,0.0
20.0,75.625,2016,290,0.0
20.0,76.25,2016,290,0.0
20.0,76.875,2016,290,0.0
20.0,77.5,2016,290,0.0
20.0,78.125,2016,290,0.0
20.0,78.75,2016,290,0.0
20.0,79.375,2016,290,0.0
20.0,80.0,2016,290,0.0
20.0,80.625,2016,290,0.0
20.5,73.125,2016,290,0.0
20.5,73.75,2016,290,0.0
20.5,74.375,2016,290,0.0
20.5,75.0,2016,290,0.0
20.5,75.625,2016,290,0.0
20.5,76.25,2016,290,0.0
20.5,76.875,2016,290,0.0
20.5,77.5,2016,290,0.0
20.5,78.125,2016,290,0.0
20.5,78.75,2016,290,0.0
20.5,79.375,2016,290,0.0
20.5,80.0,2016,290,0.0
20.5,80.625,2016,290,0.0
21.0,73.125,2016,290,0.0
21.0,73.75,2016,290,0.0
21.0,74.375,2016,290,0.0
21.0,75.0,2016,290,0.0
21.0,75.625,2016,290,0.0
21.0,76.25,2016,290,0.0
21.0,76.875,2016,290,0.0
21.0,77.5,2016,290,0.0
21.0,78.125,2016,290,0.0
21.0,78.75,2016,290,0.0
21.0,79.375,2016,290,0.0
21.0,80.0,2016,290,0.0
21.0,80.625,2016,290,0.0
21.5,73.125,2016,290,0.0
21.5,73.75,2016,290,0.0
21.5,74.375,2016,290,0.0
21.5,75.0,2016,290,0.0
21.5,75.625,2016,290,0.0
21.5,76.25,2016,290,0.0
21.5,76.875,2016,290,0.0
21.5,77.5,2016,290,0.0
21.5,78.125,2016,290,0.0
21.5,78.75,2016,290,0.0
21.5,79.375,2016,290,0.0
21.5,80.0,2016,290,0.0
21.5,80.625,2016,290,0.0
22.0,73.125,2016,290,0.0
22.0,73.75,2016,290,0.0
22.0,74.375,2016,290,0.0
22.0,75.0,2016,290,0.0
22.0,75.625,2016,290,0.0
22.0,76.25,2016,290,0.0
22.0,76.875,2016,290,0.0
22.0,77.5,2016,290,0.0
22.0,78.125,2016,290,0.0
22.0,78.75,2016,290,0.0
22.0,79.375,2016,290,0.0
22.0,80.0,2016,290,0.0
22.0,80.625,2016,290,0.0
20.0,73.125,2016,291,0.0
20.0,73.75,2016,291,0.0
20.0,74.375,2016,291,0.0
20.0,75.0,2016,291,0.0
20.0,75.625,2016,291,0.0
20.0,76.25,2016,291,0.0
20.0,76.875,2016,291,0.0
20.0,77.5,2016,291,0.0
20.0,78.125,2016,291,0.0
20.0,78.75,2016,291,0.0
20.0,79.375,2016,291,0.0
20.0,80.0,2016,291,0.0
20.0,80.625,2016,291,0.0
20.5,73.125,2016,291,0.0
20.5,73.75,2016,291,0.0
20.5,74.375,2016,291,0.0
20.5,75.0,2016,291,0.0
20.5,75.625,2016,291,0.0
20.5,76.25,2016,291,0.0
20.5,76.875,2016,291,0.0
20.5,77.5,2016,291,0.0
20.5,78.125,2016,291,0.0
20.5,78.75,2016,291,0.0
20.5,79.375,2016,291,0.0
20.5,80.0,2016,291,0.0
20.5,80.625,2016,291,0.0
21.0,73.125,2016,291,0.0
21.0,73.75,2016,291,0.0
21.0,74.375,2016,291,0.0
21.0,75.0,2016,291,0.0
21.0,75.625,2016,291,0.0
21.0,76.25,2016,291,0.0
21.0,76.875,2016,291,0.0
21.0,77.5,2016,291,0.0
21.0,78.125,2016,291,0.0
21.0,78.75,2016,291,0.0
21.0,79.375,2016,291,0.0
21.0,80.0,2016,291,0.0
21.0,80.625,2016,291,0.0
21.5,73.125,2016,291,0.0
21.5,73.75,2016,291,0.0
21.5,74.375,2016,291,0.0
21.5,75.0,2016,291,0.0
21.5,75.625,2016,291,0.0
21.5,76.25,2016,291,0.0
21.5,76.875,2016,291,0.0
21.5,77.5,2016,291,0.0
21.5,78.125,2016,291,0.0
21.5,78.75,2016,291,0.0
21.5,79.375,2016,291,0.0
21.5,80.0,2016,291,0.0
21.5,80.625,2016,291,0.0
22.0,73.125,2016,291,0.0
22.0,73.75,2016,291,0.0
22.0,74.375,2016,291,0.0
22.0,75.0,2016,291,0.0
22.0,75.625,2016,291,0.0
22.0,76.25,2016,291,0.0
22.0,76.875,2016,291,0.0
22.0,77.5,2016,291,0.0
22.0,78.125,2016,291,0.0
22.0,78.75,2016,291,0.0
22.0,79.375,2016,291,0.0
22.0,80.0,2016,291,0.0
22.0,80.625,2016,291,0.0
20.0,73.125,2016,292,0.0
20.0,73.75,2016,292,0.0
20.0,74.375,2016,292,0.0
20.0,75.0,2016,292,0.0
20.0,75.625,2016,292,0.0
20.0,76.25,2016,292,0.0
20.0,76.875,2016,292,0.0
20.0,77.5,2016,292,0.0
20.0,78.125,2016,292,0.0
20.0,78.75,2016,292,0.0
20.0,79.375,2016,292,0.0
20.0,80.0,2016,292,0.0
20.0,80.625,2016,292,0.0
20.5,73.125,2016,292,0.0
20.5,73.75,2016,292,0.0
20.5,74.375,2016,292,0.0
20.5,75.0,2016,292,0.0
20.5,75.625,2016,292,0.0
20.5,76.25,2016,292,0.0
20.5,76.875,2016,292,0.0
20.5,77.5,2016,292,0.0
20.5,78.125,2016,292,0.0
20.5,78.75,2016,292,0.0
20.5,79.375,2016,292,0.0
20.5,80.0,2016,292,0.0
20.5,80.625,2016,292,0.0
21.0,73.125,2016,292,0.0
21.0,73.75,2016,292,0.0
21.0,74.375,2016,292,0.0
21.0,75.0,2016,292,0.0
21.0,75.625,2016,292,0.0
21.0,76.25,2016,292,0.0
21.0,76.875,2016,292,0.0
21.0,77.5,2016,292,0.0
21.0,78.125,2016,292,0.0
21.0,78.75,2016,292,0.0
21.0,79.375,2016,292,0.0
21.0,80.0,2016,292,0.0
21.0,80.625,2016,292,0.0
21.5,73.125,2016,292,0.0
21.5,73.75,2016,292,0.0
21.5,74.375,2016,292,0.0
21.5,75.0,2016,292,0.0
21.5,75.625,2016,292,0.0
21.5,76.25,2016,292,0.0
21.5,76.875,2016,292,0.0
21.5,77.5,2016,292,0.0
21.5,78.125,2016,292,0.0
21.5,78.75,2016,292,0.0
21.5,79.375,2016,292,0.0
21.5,80.0,2016,292,0.0
21.5,80.625,2016,292,0.0
22.0,73.125,2016,292,0.0
22.0,73.75,2016,292,0.0
22.0,74.375,2016,292,0.0
22.0,75.0,2016,292,0.0
22.0,75.625,2016,292,0.0
22.0,76.25,2016,292,0.0
22.0,76.875,2016,292,0.0
22.0,77.5,2016,292,0.0
22.0,78.125,2016,292,0.0
22.0,78.75,2016,292,0.0
22.0,79.375,2016,292,0.0
22.0,80.0,2016,292,0.0
22.0,80.625,2016,292,0.0
20.0,73.125,2016,293,0.0
20.0,73.75,2016,293,0.0
20.0,74.375,2016,293,0.0
20.0,75.0,2016,293,0.0
20.0,75.625,2016,293,0.0
20.0,76.25,2016,293,0.0
20.0,76.875,2016,293,0.0
20.0,77.5,2016,293,0.0
20.0,78.125,2016,293,0.0
20.0,78.75,2016,293,0.0
20.0,79.375,2016,293,0.0
20.0,80.0,2016,293,0.0
20.0,80.625,2016,293,0.0
20.5,73.125,2016,293,0.0
20.5,73.75,2016,293,0.0
20.5,74.375,2016,293,0.0
20.5,75.0,2016,293,0.0
20.5,75.625,2016,293,0.0
20.5,76.25,2016,293,0.0
20.5,76.875,2016,293,0.0
20.5,77.5,2016,293,0.0
20.5,78.125,2016,293,0.0
20.5,78.75,2016,293,0.0
20.5,79.375,2016,293,0.0
20.5,80.0,2016,293,0.0
20.5,80.625,2016,293,0.0
21.0,73.125,2016,293,0.0
21.0,73.75,2016,293,0.0
21.0,74.375,2016,293,0.0
21.0,75.0,2016,293,0.0
21.0,75.625,2016,293,0.0
21.0,76.25,2016,293,0.0
21.0,76.875,2016,293,0.0
21.0,77.5,2016,293,0.0
21.0,78.125,2016,293,0.0
21.0,78.75,2016,293,0.0
21.0,79.375,2016,293,0.0
21.0,80.0,2016,293,0.0
21.0,80.625,2016,293,0.0
21.5,73.125,2016,293,0.0
21.5,73.75,2016,293,0.0
21.5,74.375,2016,293,0.0
21.5,75.0,2016,293,0.0
21.5,75.625,2016,293,0.0
21.5,76.25,2016,293,0.0
21.5,76.875,2016,293,0.0
21.5,77.5,2016,293,0.0
21.5,78.125,2016,293,0.0
21.5,78.75,2016,293,0.0
21.5,79.375,2016,293,0.0
21.5,80.0,2016,293,0.0
21.5,80.625,2016,293,0.0
22.0,73.125,2016,293,0.0
22.0,73.75,2016,293,0.0
22.0,74.375,2016,293,0.0
22.0,75.0,2016,293,0.0
22.0,75.625,2016,293,0.0
22.0,76.25,2016,293,0.0
22.0,76.875,2016,293,0.0
22.0,77.5,2016,293,0.0
22.0,78.125,2016,293,0.0
22.0,78.75,2016,293,0.0
22.0,79.375,2016,293,0.0
22.0,80.0,2016,293,0.0
22.0,80.625,2016,293,0.0
20.0,73.125,2016,294,0.0
20.0,73.75,2016,294,0.0
20.0,74.375,2016,294,0.0
20.0,75.0,2016,294,0.0
20.0,75.625,2016,294,0.0
20.0,76.25,2016,294,0.0
20.0,76.875,2016,294,0.0
20.0,77.5,2016,294,0.0
20.0,78.125,2016,294,0.0
20.0,78.75,2016,294,0.0
20.0,79.375,2016,294,0.0
20.0,80.0,2016,294,0.0
20.0,80.625,2016,294,0.0
20.5,73.125,2016,294,0.0
20.5,73.75,2016,294,0.0
20.5,74.375,2016,294,0.0
20.5,75.0,2016,294,0.0
20.5,75.625,2016,294,0.0
20.5,76.25,2016,294,0.0
20.5,76.875,2016,294,0.0
20.5,77.5,2016,294,0.0
20.5,78.125,2016,294,0.0
20.5,78.75,2016,294,0.0
20.5,79.375,2016,294,0.0
20.5,80.0,2016,294,0.0
20.5,80.625,2016,294,0.0
21.0,73.125,2016,294,0.0
21.0,73.75,2016,294,0.0
21.0,74.375,2016,294,0.0
21.0,75.0,2016,294,0.0
21.0,75.625,2016,294,0.0
21.0,76.25,2016,294,0.0
21.0,76.875,2016,294,0.0
21.0,77.5,2016,294,0.0
21.0,78.125,2016,294,0.0
21.0,78.75,2016,294,0.0
21.0,79.375,2016,294,0.0
21.0,80.0,2016,294,0.0
21.0,80.625,2016,294,0.0
21.5,73.125,2016,294,0.0
21.5,73.75,2016,294,0.0
21.5,74.375,2016,294,0.0
21.5,75.0,2016,294,0.0
21.5,75.625,2016,294,0.0
21.5,76.25,2016,294,0.0
21.5,76.875,2016,294,0.0
21.5,77.5,2016,294,0.0
21.5,78.125,2016,294,0.0
21.5,78.75,2016,294,0.0
21.5,79.375,2016,294,0.0
21.5,80.0,2016,294,0.0
21.5,80.625,2016,294,0.0
22.0,73.125,2016,294,0.0
22.0,73.75,2016,294,0.0
22.0,74.375,2016,294,0.0
22.0,75.0,2016,294,0.0
22.0,75.625,2016,294,0.0
22.0,76.25,2016,294,0.0
22.0,76.875,2016,294,0.0
22.0,77.5,2016,294,0.0
22.0,78.125,2016,294,0.0
22.0,78.75,2016,294,0.0
22.0,79.375,2016,294,0.0
22.0,80.0,2016,294,0.0
22.0,80.625,2016,294,0.0
20.0,73.125,2016,295,0.0
20.0,73.75,2016,295,0.0
20.0,74.375,2016,295,0.0
20.0,75.0,2016,295,0.0
20.0,75.625,2016,295,0.0
20.0,76.25,2016,295,0.0
20.0,76.875,2016,295,0.0
20.0,77.5,2016,295,0.0
20.0,78.125,2016,295,0.0
20.0,78.75,2016,295,0.0
20.0,79.375,2016,295,0.0
20.0,80.0,2016,295,0.0
20.0,80.625,2016,295,0.0
20.5,73.125,2016,295,0.0
20.5,73.75,2016,295,0.0
20.5,74.375,2016,295,0.0
20.5,75.0,2016,295,0.0
20.5,75.625,2016,295,0.0
20.5,76.25,2016,295,0.0
20.5,76.875,2016,295,0.0
20.5,77.5,2016,295,0.0
20.5,78.125,2016,295,0.0
20.5,78.75,2016,295,0.0
20.5,79.375,2016,295,0.0
20.5,80.0,2016,295,0.0
20.5,80.625,2016,295,0.0
21.0,73.125,2016,295,0.0
21.0,73.75,2016,295,0.0
21.0,74.375,2016,295,0.0
21.0,75.0,2016,295,0.0
21.0,75.625,2016,295,0.0
21.0,76.25,2016,295,0.0
21.0,76.875,2016,295,0.0
21.0,77.5,2016,295,0.0
21.0,78.125,2016,295,0.0
21.0,78.75,2016,295,0.0
21.0,79.375,2016,295,0.0
21.0,80.0,2016,295,0.0
21.0,80.625,2016,295,0.0
21.5,73.125,2016,295,0.0
21.5,73.75,2016,295,0.0
21.5,74.375,2016,295,0.0
21.5,75.0,2016,295,0.0
21.5,75.625,2016,295,0.0
21.5,76.25,2016,295,0.0
21.5,76.875,2016,295,0.0
21.5,77.5,2016,295,0.0
21.5,78.125,2016,295,0.0
21.5,78.75,2016,295,0.0
21.5,79.375,2016,295,0.0
21.5,80.0,2016,295,0.0
21.5,80.625,2016,295,0.0
22.0,73.125,2016,295,0.0
22.0,73.75,2016,295,0.0
22.0,74.375,2016,295,0.0
22.0,75.0,2016,295,0.0
22.0,75.625,2016,295,0.0
22.0,76.25,2016,295,0.0
22.0,76.875,2016,295,0.0
22.0,77.5,2016,295,0.0
22.0,78.125,2016,295,0.0
22.0,78.75,2016,295,0.0
22.0,79.375,2016,295,0.0
22.0,80.0,2016,295,0.0
22.0,80.625,2016,295,0.0
20.0,73.125,2016,296,0.0
20.0,73.75,2016,296,0.0
20.0,74.375,2016,296,0.0
20.0,75.0,2016,296,0.0
20.0,75.625,2016,296,0.0
20.0,76.25,2016,296,0.0
20.0,76.875,2016,296,0.0
20.0,77.5,2016,296,0.0
20.0,78.125,2016,296,0.0
20.0,78.75,2016,296,0.0
20.0,79.375,2016,296,0.0
20.0,80.0,2016,296,0.0
20.0,80.625,2016,296,0.0
20.5,73.125,2016,296,0.0
20.5,73.75,2016,296,0.0
20.5,74.375,2016,296,0.0
20.5,75.0,2016,296,0.0
20.5,75.625,2016,296,0.0
20.5,76.25,2016,296,0.0
20.5,76.875,2016,296,0.0
20.5,77.5,2016,296,0.0
20.5,78.125,2016,296,0.0
20.5,78.75,2016,296,0.0
20.5,79.375,2016,296,0.0
20.5,80.0,2016,296,0.0
20.5,80.625,2016,296,0.0
21.0,73.125,2016,296,0.0
21.0,73.75,2016,296,0.0
21.0,74.375,2016,296,0.0
21.0,75.0,2016,296,0.0
21.0,75.625,2016,296,0.0
21.0,76.25,2016,296,0.0
21.0,76.875,2016,296,0.0
21.0,77.5,2016,296,0.0
21.0,78.125,2016,296,0.0
21.0,78.75,2016,296,0.0
21.0,79.375,2016,296,0.0
