-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
22.0,77.5,2020,275,24.65
22.0,78.125,2020,275,24.1
22.0,78.75,2020,275,23.86
22.0,79.375,2020,275,24.28
22.0,80.0,2020,275,24.63
22.0,80.625,2020,275,24.08
20.0,73.125,2020,276,26.34
20.0,73.75,2020,276,23.96
20.0,74.375,2020,276,24.41
20.0,75.0,2020,276,24.5
20.0,75.625,2020,276,23.93
20.0,76.25,2020,276,24.08
20.0,76.875,2020,276,24.92
20.0,77.5,2020,276,25.49
20.0,78.125,2020,276,25.97
20.0,78.75,2020,276,25.98
20.0,79.375,2020,276,26.09
20.0,80.0,2020,276,25.91
20.0,80.625,2020,276,24.91
20.5,73.125,2020,276,26.94
20.5,73.75,2020,276,24.41
20.5,74.375,2020,276,24.6
20.5,75.0,2020,276,25.13
20.5,75.625,2020,276,24.67
20.5,76.25,2020,276,24.8
20.5,76.875,2020,276,25.48
20.5,77.5,2020,276,25.72
20.5,78.125,2020,276,26.03
20.5,78.75,2020,276,25.79
20.5,79.375,2020,276,25.74
20.5,80.0,2020,276,25.8
20.5,80.625,2020,276,25.48
21.0,73.125,2020,276,27.76
21.0,73.75,2020,276,25.8
21.0,74.375,2020,276,25.51
21.0,75.0,2020,276,26.4
21.0,75.625,2020,276,26.09
21.0,76.25,2020,276,26.02
21.0,76.875,2020,276,25.91
21.0,77.5,2020,276,25.6
21.0,78.125,2020,276,25.71
21.0,78.75,2020,276,25.29
21.0,79.375,2020,276,25.37
21.0,80.0,2020,276,25.36
21.0,80.625,2020,276,25.34
21.5,73.125,2020,276,28.08
21.5,73.75,2020,276,26.58
21.5,74.375,2020,276,25.96
21.5,75.0,2020,276,26.38
21.5,75.625,2020,276,25.92
21.5,76.25,2020,276,25.74
21.5,76.875,2020,276,25.19
21.5,77.5,2020,276,24.26
21.5,78.125,2020,276,24.56
21.5,78.75,2020,276,24.74
21.5,79.375,2020,276,25.02
21.5,80.0,2020,276,24.89
21.5,80.625,2020,276,24.55
22.0,73.125,2020,276,27.91
22.0,73.75,2020,276,26.62
22.0,74.375,2020,276,25.68
22.0,75.0,2020,276,26.01
22.0,75.625,2020,276,26.26
22.0,76.25,2020,276,26.15
22.0,76.875,2020,276,25.61
22.0,77.5,2020,276,24.29
22.0,78.125,2020,276,23.76
22.0,78.75,2020,276,23.49
22.0,79.375,2020,276,23.75
22.0,80.0,2020,276,24.09
22.0,80.625,2020,276,23.43
20.0,73.125,2020,277,26.89
20.0,73.75,2020,277,24.48
20.0,74.375,2020,277,24.79
20.0,75.0,2020,277,25.2
20.0,75.625,2020,277,25.05
20.0,76.25,2020,277,25.22
20.0,76.875,2020,277,25.35
20.0,77.5,2020,277,25.36
20.0,78.125,2020,277,25.68
20.0,78.75,2020,277,25.69
20.0,79.375,2020,277,25.44
20.0,80.0,2020,277,25.13
20.0,80.625,2020,277,24.24
20.5,73.125,2020,277,27.33
20.5,73.75,2020,277,24.85
20.5,74.375,2020,277,24.98
20.5,75.0,2020,277,25.74
20.5,75.625,2020,277,25.51
20.5,76.25,2020,277,25.53
20.5,76.875,2020,277,25.82
20.5,77.5,2020,277,25.61
20.5,78.125,2020,277,25.71
20.5,78.75,2020,277,25.69
20.5,79.375,2020,277,25.27
20.5,80.0,2020,277,24.98
20.5,80.625,2020,277,24.66
21.0,73.125,2020,277,27.97
21.0,73.75,2020,277,26.12
21.0,74.375,2020,277,25.78
21.0,75.0,2020,277,26.75
21.0,75.625,2020,277,26.47
21.0,76.25,2020,277,26.3
21.0,76.875,2020,277,26.02
21.0,77.5,2020,277,25.37
21.0,78.125,2020,277,25.35
21.0,78.75,2020,277,25.38
21.0,79.375,2020,277,25.17
21.0,80.0,2020,277,24.77
21.0,80.625,2020,277,24.55
21.5,73.125,2020,277,28.08
21.5,73.75,2020,277,26.8
21.5,74.375,2020,277,26.11
21.5,75.0,2020,277,26.52
21.5,75.625,2020,277,26.04
21.5,76.25,2020,277,25.83
21.5,76.875,2020,277,25.07
21.5,77.5,2020,277,23.74
21.5,78.125,2020,277,24.01
21.5,78.75,2020,277,24.61
21.5,79.375,2020,277,24.72
21.5,80.0,2020,277,24.37
21.5,80.625,2020,277,23.95
22.0,73.125,2020,277,27.76
22.0,73.75,2020,277,26.69
22.0,74.375,2020,277,25.66
22.0,75.0,2020,277,26.0
22.0,75.625,2020,277,26.22
22.0,76.25,2020,277,26.16
22.0,76.875,2020,277,25.66
22.0,77.5,2020,277,23.82
22.0,78.125,2020,277,22.97
22.0,78.75,2020,277,23.13
22.0,79.375,2020,277,23.52
22.0,80.0,2020,277,23.71
22.0,80.625,2020,277,23.33
20.0,73.125,2020,278,26.28
20.0,73.75,2020,278,23.92
20.0,74.375,2020,278,24.31
20.0,75.0,2020,278,24.46
20.0,75.625,2020,278,24.15
20.0,76.25,2020,278,24.45
20.0,76.875,2020,278,24.88
20.0,77.5,2020,278,25.05
20.0,78.125,2020,278,25.34
20.0,78.75,2020,278,25.13
20.0,79.375,2020,278,25.17
20.0,80.0,2020,278,25.16
20.0,80.625,2020,278,24.34
20.5,73.125,2020,278,26.69
20.5,73.75,2020,278,24.1
20.5,74.375,2020,278,24.28
20.5,75.0,2020,278,24.97
20.5,75.625,2020,278,24.66
20.5,76.25,2020,278,24.69
20.5,76.875,2020,278,25.13
20.5,77.5,2020,278,25.1
20.5,78.125,2020,278,25.22
20.5,78.75,2020,278,25.08
20.5,79.375,2020,278,25.08
20.5,80.0,2020,278,25.13
20.5,80.625,2020,278,24.84
21.0,73.125,2020,278,27.22
21.0,73.75,2020,278,25.32
21.0,74.375,2020,278,24.96
21.0,75.0,2020,278,25.97
21.0,75.625,2020,278,25.59
21.0,76.25,2020,278,25.33
21.0,76.875,2020,278,25.24
21.0,77.5,2020,278,24.8
21.0,78.125,2020,278,24.73
21.0,78.75,2020,278,24.54
21.0,79.375,2020,278,24.83
21.0,80.0,2020,278,24.98
21.0,80.625,2020,278,24.91
21.5,73.125,2020,278,27.17
21.5,73.75,2020,278,25.84
21.5,74.375,2020,278,25.24
21.5,75.0,2020,278,25.83
21.5,75.625,2020,278,25.26
21.5,76.25,2020,278,24.96
21.5,76.875,2020,278,24.42
21.5,77.5,2020,278,23.29
21.5,78.125,2020,278,23.42
21.5,78.75,2020,278,23.81
21.5,79.375,2020,278,24.28
21.5,80.0,2020,278,24.61
21.5,80.625,2020,278,24.51
22.0,73.125,2020,278,26.79
22.0,73.75,2020,278,25.66
22.0,74.375,2020,278,24.89
22.0,75.0,2020,278,25.42
22.0,75.625,2020,278,25.61
22.0,76.25,2020,278,25.43
22.0,76.875,2020,278,25.15
22.0,77.5,2020,278,23.61
22.0,78.125,2020,278,22.75
22.0,78.75,2020,278,22.57
22.0,79.375,2020,278,22.91
22.0,80.0,2020,278,23.68
22.0,80.625,2020,278,23.6
20.0,73.125,2020,279,26.27
20.0,73.75,2020,279,23.56
20.0,74.375,2020,279,23.93
20.0,75.0,2020,279,24.31
20.0,75.625,2020,279,24.02
20.0,76.25,2020,279,24.31
20.0,76.875,2020,279,24.76
20.0,77.5,2020,279,25.02
20.0,78.125,2020,279,24.97
20.0,78.75,2020,279,24.52
20.0,79.375,2020,279,24.33
20.0,80.0,2020,279,24.6
20.0,80.625,2020,279,24.78
20.5,73.125,2020,279,27.01
20.5,73.75,2020,279,24.09
20.5,74.375,2020,279,24.0
20.5,75.0,2020,279,24.83
20.5,75.625,2020,279,24.5
20.5,76.25,2020,279,24.69
20.5,76.875,2020,279,25.22
20.5,77.5,2020,279,25.14
20.5,78.125,2020,279,24.72
20.5,78.75,2020,279,24.17
20.5,79.375,2020,279,24.2
20.5,80.0,2020,279,24.77
20.5,80.625,2020,279,25.22
21.0,73.125,2020,279,27.71
21.0,73.75,2020,279,25.49
21.0,74.375,2020,279,24.89
21.0,75.0,2020,279,25.96
21.0,75.625,2020,279,25.65
21.0,76.25,2020,279,25.65
21.0,76.875,2020,279,25.64
21.0,77.5,2020,279,25.05
21.0,78.125,2020,279,24.4
21.0,78.75,2020,279,23.73
21.0,79.375,2020,279,24.13
21.0,80.0,2020,279,24.88
21.0,80.625,2020,279,25.52
21.5,73.125,2020,279,27.61
21.5,73.75,2020,279,26.12
21.5,74.375,2020,279,25.44
21.5,75.0,2020,279,25.93
21.5,75.625,2020,279,25.49
21.5,76.25,2020,279,25.46
21.5,76.875,2020,279,25.05
21.5,77.5,2020,279,23.83
21.5,78.125,2020,279,23.37
21.5,78.75,2020,279,23.14
21.5,79.375,2020,279,23.77
21.5,80.0,2020,279,24.7
21.5,80.625,2020,279,25.3
22.0,73.125,2020,279,27.2
22.0,73.75,2020,279,26.05
22.0,74.375,2020,279,25.2
22.0,75.0,2020,279,25.61
22.0,75.625,2020,279,25.88
22.0,76.25,2020,279,25.93
22.0,76.875,2020,279,25.8
22.0,77.5,2020,279,24.28
22.0,78.125,2020,279,22.84
22.0,78.75,2020,279,22.07
22.0,79.375,2020,279,22.5
22.0,80.0,2020,279,23.7
22.0,80.625,2020,279,24.45
20.0,73.125,2020,280,26.39
20.0,73.75,2020,280,23.78
20.0,74.375,2020,280,24.24
20.0,75.0,2020,280,24.54
20.0,75.625,2020,280,24.21
20.0,76.25,2020,280,24.39
20.0,76.875,2020,280,24.6
20.0,77.5,2020,280,24.47
20.0,78.125,2020,280,24.22
20.0,78.75,2020,280,23.51
20.0,79.375,2020,280,23.31
20.0,80.0,2020,280,23.71
20.0,80.625,2020,280,24.35
20.5,73.125,2020,280,27.07
20.5,73.75,2020,280,24.33
20.5,74.375,2020,280,24.43
20.5,75.0,2020,280,25.13
20.5,75.625,2020,280,24.79
20.5,76.25,2020,280,24.76
20.5,76.875,2020,280,25.03
20.5,77.5,2020,280,24.63
20.5,78.125,2020,280,24.01
20.5,78.75,2020,280,23.02
20.5,79.375,2020,280,22.78
20.5,80.0,2020,280,23.06
20.5,80.625,2020,280,24.08
21.0,73.125,2020,280,27.64
21.0,73.75,2020,280,25.61
21.0,74.375,2020,280,25.25
21.0,75.0,2020,280,26.26
21.0,75.625,2020,280,25.84
21.0,76.25,2020,280,25.32
21.0,76.875,2020,280,25.09
21.0,77.5,2020,280,24.63
21.0,78.125,2020,280,23.78
21.0,78.75,2020,280,22.55
21.0,79.375,2020,280,22.12
21.0,80.0,2020,280,22.23
21.0,80.625,2020,280,23.65
21.5,73.125,2020,280,27.55
21.5,73.75,2020,280,26.21
21.5,74.375,2020,280,25.79
21.5,75.0,2020,280,26.31
21.5,75.625,2020,280,25.45
21.5,76.25,2020,280,24.62
21.5,76.875,2020,280,24.09
21.5,77.5,2020,280,23.65
21.5,78.125,2020,280,22.87
21.5,78.75,2020,280,21.98
21.5,79.375,2020,280,21.23
21.5,80.0,2020,280,21.27
21.5,80.625,2020,280,22.81
22.0,73.125,2020,280,27.31
22.0,73.75,2020,280,26.23
22.0,74.375,2020,280,25.65
22.0,75.0,2020,280,26.12
22.0,75.625,2020,280,25.78
22.0,76.25,2020,280,24.85
22.0,76.875,2020,280,24.49
22.0,77.5,2020,280,24.2
22.0,78.125,2020,280,22.98
22.0,78.75,2020,280,21.75
22.0,79.375,2020,280,20.51
22.0,80.0,2020,280,20.42
22.0,80.625,2020,280,21.98
20.0,73.125,2020,281,27.35
20.0,73.75,2020,281,24.31
20.0,74.375,2020,281,23.96
20.0,75.0,2020,281,24.0
20.0,75.625,2020,281,23.33
20.0,76.25,2020,281,23.33
20.0,76.875,2020,281,24.05
20.0,77.5,2020,281,22.98
20.0,78.125,2020,281,22.18
20.0,78.75,2020,281,21.86
20.0,79.375,2020,281,21.93
20.0,80.0,2020,281,22.42
20.0,80.625,2020,281,22.7
20.5,73.125,2020,281,27.63
20.5,73.75,2020,281,24.7
20.5,74.375,2020,281,24.21
20.5,75.0,2020,281,24.5
20.5,75.625,2020,281,23.85
20.5,76.25,2020,281,23.82
20.5,76.875,2020,281,24.05
20.5,77.5,2020,281,22.89
20.5,78.125,2020,281,22.26
20.5,78.75,2020,281,21.68
20.5,79.375,2020,281,21.69
20.5,80.0,2020,281,22.04
20.5,80.625,2020,281,22.45
21.0,73.125,2020,281,27.91
21.0,73.75,2020,281,26.01
21.0,74.375,2020,281,25.01
21.0,75.0,2020,281,25.43
21.0,75.625,2020,281,24.77
21.0,76.25,2020,281,24.38
21.0,76.875,2020,281,23.53
21.0,77.5,2020,281,22.57
21.0,78.125,2020,281,22.12
21.0,78.75,2020,281,21.44
21.0,79.375,2020,281,21.49
21.0,80.0,2020,281,21.57
21.0,80.625,2020,281,22.17
21.5,73.125,2020,281,27.54
21.5,73.75,2020,281,26.54
21.5,74.375,2020,281,25.61
21.5,75.0,2020,281,25.37
21.5,75.625,2020,281,24.27
21.5,76.25,2020,281,23.74
21.5,76.875,2020,281,22.82
21.5,77.5,2020,281,21.66
21.5,78.125,2020,281,21.02
21.5,78.75,2020,281,20.79
21.5,79.375,2020,281,21.1
21.5,80.0,2020,281,21.42
21.5,80.625,2020,281,21.77
22.0,73.125,2020,281,27.03
22.0,73.75,2020,281,26.46
22.0,74.375,2020,281,25.68
22.0,75.0,2020,281,25.21
22.0,75.625,2020,281,24.35
22.0,76.25,2020,281,23.83
22.0,76.875,2020,281,23.33
22.0,77.5,2020,281,21.97
22.0,78.125,2020,281,20.51
22.0,78.75,2020,281,19.51
22.0,79.375,2020,281,19.89
22.0,80.0,2020,281,20.87
22.0,80.625,2020,281,21.13
20.0,73.125,2020,282,26.59
20.0,73.75,2020,282,24.47
20.0,74.375,2020,282,24.32
20.0,75.0,2020,282,24.29
20.0,75.625,2020,282,24.22
20.0,76.25,2020,282,24.52
20.0,76.875,2020,282,24.35
20.0,77.5,2020,282,24.22
20.0,78.125,2020,282,24.49
20.0,78.75,2020,282,24.66
20.0,79.375,2020,282,25.57
20.0,80.0,2020,282,26.31
20.0,80.625,2020,282,25.84
20.5,73.125,2020,282,26.67
20.5,73.75,2020,282,24.93
20.5,74.375,2020,282,24.7
20.5,75.0,2020,282,24.91
20.5,75.625,2020,282,24.71
20.5,76.25,2020,282,24.76
20.5,76.875,2020,282,24.73
20.5,77.5,2020,282,24.54
20.5,78.125,2020,282,24.78
20.5,78.75,2020,282,24.95
20.5,79.375,2020,282,25.49
20.5,80.0,2020,282,25.9
20.5,80.625,2020,282,25.71
21.0,73.125,2020,282,26.84
21.0,73.75,2020,282,26.33
21.0,74.375,2020,282,25.63
21.0,75.0,2020,282,25.99
21.0,75.625,2020,282,25.56
21.0,76.25,2020,282,25.1
21.0,76.875,2020,282,24.76
21.0,77.5,2020,282,24.39
21.0,78.125,2020,282,24.76
21.0,78.75,2020,282,24.78
21.0,79.375,2020,282,25.31
21.0,80.0,2020,282,25.66
21.0,80.625,2020,282,25.59
21.5,73.125,2020,282,26.43
21.5,73.75,2020,282,26.66
21.5,74.375,2020,282,25.93
21.5,75.0,2020,282,25.78
21.5,75.625,2020,282,25.03
21.5,76.25,2020,282,24.51
21.5,76.875,2020,282,23.84
21.5,77.5,2020,282,23.06
21.5,78.125,2020,282,23.68
21.5,78.75,2020,282,24.26
21.5,79.375,2020,282,24.94
21.5,80.0,2020,282,25.53
21.5,80.625,2020,282,25.51
22.0,73.125,2020,282,26.1
22.0,73.75,2020,282,26.21
22.0,74.375,2020,282,25.66
22.0,75.0,2020,282,25.41
22.0,75.625,2020,282,25.1
22.0,76.25,2020,282,24.79
22.0,76.875,2020,282,24.29
22.0,77.5,2020,282,23.12
22.0,78.125,2020,282,22.59
22.0,78.75,2020,282,22.86
22.0,79.375,2020,282,23.67
22.0,80.0,2020,282,24.72
22.0,80.625,2020,282,24.87
20.0,73.125,2020,283,26.81
20.0,73.75,2020,283,24.47
20.0,74.375,2020,283,24.93
20.0,75.0,2020,283,25.16
20.0,75.625,2020,283,24.37
20.0,76.25,2020,283,24.07
20.0,76.875,2020,283,24.61
20.0,77.5,2020,283,25.22
20.0,78.125,2020,283,25.87
20.0,78.75,2020,283,26.17
20.0,79.375,2020,283,26.25
20.0,80.0,2020,283,25.87
20.0,80.625,2020,283,25.51
20.5,73.125,2020,283,26.99
20.5,73.75,2020,283,25.01
20.5,74.375,2020,283,25.25
20.5,75.0,2020,283,25.67
20.5,75.625,2020,283,25.01
20.5,76.25,2020,283,24.63
20.5,76.875,2020,283,25.21
20.5,77.5,2020,283,25.56
20.5,78.125,2020,283,26.05
20.5,78.75,2020,283,26.19
20.5,79.375,2020,283,26.24
20.5,80.0,2020,283,25.85
20.5,80.625,2020,283,25.75
21.0,73.125,2020,283,27.23
21.0,73.75,2020,283,26.36
21.0,74.375,2020,283,25.94
21.0,75.0,2020,283,26.34
21.0,75.625,2020,283,25.59
21.0,76.25,2020,283,25.42
21.0,76.875,2020,283,25.94
21.0,77.5,2020,283,25.96
21.0,78.125,2020,283,26.28
21.0,78.75,2020,283,26.22
21.0,79.375,2020,283,26.45
21.0,80.0,2020,283,26.31
21.0,80.625,2020,283,26.25
21.5,73.125,2020,283,26.85
21.5,73.75,2020,283,26.9
21.5,74.375,2020,283,26.25
21.5,75.0,2020,283,26.06
21.5,75.625,2020,283,25.0
21.5,76.25,2020,283,24.87
21.5,76.875,2020,283,25.08
21.5,77.5,2020,283,24.76
21.5,78.125,2020,283,25.32
21.5,78.75,2020,283,25.57
21.5,79.375,2020,283,26.07
21.5,80.0,2020,283,26.51
21.5,80.625,2020,283,26.17
22.0,73.125,2020,283,26.42
22.0,73.75,2020,283,26.62
22.0,74.375,2020,283,26.23
22.0,75.0,2020,283,25.98
22.0,75.625,2020,283,25.42
22.0,76.25,2020,283,25.1
22.0,76.875,2020,283,25.02
22.0,77.5,2020,283,24.46
22.0,78.125,2020,283,24.21
22.0,78.75,2020,283,24.04
22.0,79.375,2020,283,24.58
22.0,80.0,2020,283,25.61
22.0,80.625,2020,283,25.59
20.0,73.125,2020,284,26.56
20.0,73.75,2020,284,24.29
20.0,74.375,2020,284,24.37
20.0,75.0,2020,284,24.91
20.0,75.625,2020,284,24.9
20.0,76.25,2020,284,24.82
20.0,76.875,2020,284,24.99
20.0,77.5,2020,284,24.99
20.0,78.125,2020,284,25.53
20.0,78.75,2020,284,25.64
20.0,79.375,2020,284,26.56
20.0,80.0,2020,284,27.0
20.0,80.625,2020,284,26.28
20.5,73.125,2020,284,27.12
20.5,73.75,2020,284,25.48
20.5,74.375,2020,284,24.89
20.5,75.0,2020,284,25.09
20.5,75.625,2020,284,24.78
20.5,76.25,2020,284,24.6
20.5,76.875,2020,284,24.89
20.5,77.5,2020,284,25.01
20.5,78.125,2020,284,25.44
20.5,78.75,2020,284,25.79
20.5,79.375,2020,284,26.54
20.5,80.0,2020,284,26.54
20.5,80.625,2020,284,26.12
21.0,73.125,2020,284,27.38
21.0,73.75,2020,284,27.28
21.0,74.375,2020,284,25.88
21.0,75.0,2020,284,25.91
21.0,75.625,2020,284,25.36
21.0,76.25,2020,284,25.34
21.0,76.875,2020,284,25.5
21.0,77.5,2020,284,25.34
21.0,78.125,2020,284,25.58
21.0,78.75,2020,284,25.64
21.0,79.375,2020,284,26.37
21.0,80.0,2020,284,26.62
21.0,80.625,2020,284,26.41
21.5,73.125,2020,284,27.05
21.5,73.75,2020,284,27.76
21.5,74.375,2020,284,26.54
21.5,75.0,2020,284,25.95
21.5,75.625,2020,284,25.11
21.5,76.25,2020,284,25.25
21.5,76.875,2020,284,25.22
21.5,77.5,2020,284,24.38
21.5,78.125,2020,284,24.7
21.5,78.75,2020,284,25.2
21.5,79.375,2020,284,26.32
21.5,80.0,2020,284,27.0
21.5,80.625,2020,284,26.6
22.0,73.125,2020,284,26.76
22.0,73.75,2020,284,27.15
22.0,74.375,2020,284,26.6
22.0,75.0,2020,284,25.96
22.0,75.625,2020,284,25.68
22.0,76.25,2020,284,25.7
22.0,76.875,2020,284,25.53
22.0,77.5,2020,284,24.5
22.0,78.125,2020,284,24.03
22.0,78.75,2020,284,24.12
22.0,79.375,2020,284,25.05
22.0,80.0,2020,284,26.24
22.0,80.625,2020,284,25.95
20.0,73.125,2020,285,27.5
20.0,73.75,2020,285,25.19
20.0,74.375,2020,285,24.71
20.0,75.0,2020,285,24.27
20.0,75.625,2020,285,23.25
20.0,76.25,2020,285,22.95
20.0,76.875,2020,285,23.33
20.0,77.5,2020,285,24.01
20.0,78.125,2020,285,24.77
20.0,78.75,2020,285,25.55
20.0,79.375,2020,285,26.26
20.0,80.0,2020,285,26.51
20.0,80.625,2020,285,25.87
20.5,73.125,2020,285,27.89
20.5,73.75,2020,285,26.02
20.5,74.375,2020,285,25.56
20.5,75.0,2020,285,25.51
20.5,75.625,2020,285,24.39
20.5,76.25,2020,285,23.64
20.5,76.875,2020,285,23.85
20.5,77.5,2020,285,24.43
20.5,78.125,2020,285,25.33
20.5,78.75,2020,285,25.91
20.5,79.375,2020,285,26.29
20.5,80.0,2020,285,26.18
20.5,80.625,2020,285,25.81
21.0,73.125,2020,285,28.22
21.0,73.75,2020,285,27.41
21.0,74.375,2020,285,26.73
21.0,75.0,2020,285,26.87
21.0,75.625,2020,285,25.84
21.0,76.25,2020,285,25.05
21.0,76.875,2020,285,24.64
21.0,77.5,2020,285,24.56
21.0,78.125,2020,285,25.59
21.0,78.75,2020,285,25.93
21.0,79.375,2020,285,26.24
21.0,80.0,2020,285,25.95
21.0,80.625,2020,285,25.41
21.5,73.125,2020,285,27.92
21.5,73.75,2020,285,27.9
21.5,74.375,2020,285,27.13
21.5,75.0,2020,285,26.65
21.5,75.625,2020,285,25.52
21.5,76.25,2020,285,25.03
21.5,76.875,2020,285,24.46
21.5,77.5,2020,285,23.63
21.5,78.125,2020,285,24.76
21.5,78.75,2020,285,25.5
21.5,79.375,2020,285,25.83
21.5,80.0,2020,285,25.7
21.5,80.625,2020,285,24.75
22.0,73.125,2020,285,27.51
22.0,73.75,2020,285,27.6
22.0,74.375,2020,285,26.94
22.0,75.0,2020,285,26.41
22.0,75.625,2020,285,25.72
22.0,76.25,2020,285,25.21
22.0,76.875,2020,285,24.91
22.0,77.5,2020,285,24.02
22.0,78.125,2020,285,24.43
22.0,78.75,2020,285,24.66
22.0,79.375,2020,285,24.93
22.0,80.0,2020,285,25.36
22.0,80.625,2020,285,24.48
20.0,73.125,2020,286,27.07
20.0,73.75,2020,286,24.18
20.0,74.375,2020,286,24.18
20.0,75.0,2020,286,24.34
20.0,75.625,2020,286,24.21
20.0,76.25,2020,286,24.58
20.0,76.875,2020,286,24.85
20.0,77.5,2020,286,25.22
20.0,78.125,2020,286,25.75
20.0,78.75,2020,286,26.03
20.0,79.375,2020,286,26.18
20.0,80.0,2020,286,25.94
20.0,80.625,2020,286,25.14
20.5,73.125,2020,286,27.61
20.5,73.75,2020,286,24.68
20.5,74.375,2020,286,24.8
20.5,75.0,2020,286,25.28
20.5,75.625,2020,286,24.75
20.5,76.25,2020,286,24.83
20.5,76.875,2020,286,25.41
20.5,77.5,2020,286,25.63
20.5,78.125,2020,286,26.03
20.5,78.75,2020,286,26.26
20.5,79.375,2020,286,26.27
20.5,80.0,2020,286,25.93
20.5,80.625,2020,286,25.4
21.0,73.125,2020,286,27.82
21.0,73.75,2020,286,26.2
21.0,74.375,2020,286,26.05
21.0,75.0,2020,286,26.75
21.0,75.625,2020,286,26.0
21.0,76.25,2020,286,25.73
21.0,76.875,2020,286,25.81
21.0,77.5,2020,286,25.75
21.0,78.125,2020,286,26.14
21.0,78.75,2020,286,26.21
21.0,79.375,2020,286,26.38
21.0,80.0,2020,286,26.05
21.0,80.625,2020,286,25.49
21.5,73.125,2020,286,27.28
21.5,73.75,2020,286,27.0
21.5,74.375,2020,286,26.64
21.5,75.0,2020,286,26.71
21.5,75.625,2020,286,25.91
21.5,76.25,2020,286,25.65
21.5,76.875,2020,286,25.35
21.5,77.5,2020,286,24.78
21.5,78.125,2020,286,25.35
21.5,78.75,2020,286,25.84
21.5,79.375,2020,286,26.3
21.5,80.0,2020,286,26.21
21.5,80.625,2020,286,25.39
22.0,73.125,2020,286,26.86
22.0,73.75,2020,286,26.6
22.0,74.375,2020,286,26.3
22.0,75.0,2020,286,26.32
22.0,75.625,2020,286,26.07
22.0,76.25,2020,286,25.75
22.0,76.875,2020,286,25.85
22.0,77.5,2020,286,25.3
22.0,78.125,2020,286,24.99
22.0,78.75,2020,286,24.98
22.0,79.375,2020,286,25.42
22.0,80.0,2020,286,25.86
22.0,80.625,2020,286,25.06
20.0,73.125,2020,287,27.57
20.0,73.75,2020,287,24.6
20.0,74.375,2020,287,24.68
20.0,75.0,2020,287,25.1
20.0,75.625,2020,287,24.93
20.0,76.25,2020,287,24.99
20.0,76.875,2020,287,25.12
20.0,77.5,2020,287,25.32
20.0,78.125,2020,287,25.68
20.0,78.75,2020,287,25.84
20.0,79.375,2020,287,26.0
20.0,80.0,2020,287,25.9
20.0,80.625,2020,287,25.13
20.5,73.125,2020,287,27.79
20.5,73.75,2020,287,25.11
20.5,74.375,2020,287,25.09
20.5,75.0,2020,287,25.82
20.5,75.625,2020,287,25.58
20.5,76.25,2020,287,25.57
20.5,76.875,2020,287,25.89
20.5,77.5,2020,287,25.87
20.5,78.125,2020,287,26.04
20.5,78.75,2020,287,26.1
20.5,79.375,2020,287,26.13
20.5,80.0,2020,287,25.9
20.5,80.625,2020,287,25.37
21.0,73.125,2020,287,27.93
21.0,73.75,2020,287,26.35
21.0,74.375,2020,287,25.98
21.0,75.0,2020,287,26.88
21.0,75.625,2020,287,26.66
21.0,76.25,2020,287,26.66
21.0,76.875,2020,287,26.54
21.0,77.5,2020,287,26.13
21.0,78.125,2020,287,26.14
21.0,78.75,2020,287,26.06
21.0,79.375,2020,287,26.22
21.0,80.0,2020,287,25.93
21.0,80.625,2020,287,25.38
21.5,73.125,2020,287,27.9
21.5,73.75,2020,287,26.85
21.5,74.375,2020,287,26.18
21.5,75.0,2020,287,26.56
21.5,75.625,2020,287,26.27
21.5,76.25,2020,287,26.49
21.5,76.875,2020,287,26.24
21.5,77.5,2020,287,25.31
21.5,78.125,2020,287,25.57
21.5,78.75,2020,287,25.76
21.5,79.375,2020,287,26.03
21.5,80.0,2020,287,25.86
21.5,80.625,2020,287,25.1
22.0,73.125,2020,287,27.49
22.0,73.75,2020,287,26.92
22.0,74.375,2020,287,25.88
22.0,75.0,2020,287,25.94
22.0,75.625,2020,287,26.14
22.0,76.25,2020,287,26.53
22.0,76.875,2020,287,26.84
22.0,77.5,2020,287,25.88
22.0,78.125,2020,287,25.15
22.0,78.75,2020,287,24.72
22.0,79.375,2020,287,25.0
22.0,80.0,2020,287,25.25
22.0,80.625,2020,287,24.48
20.0,73.125,2020,288,28.03
20.0,73.75,2020,288,24.3
20.0,74.375,2020,288,24.47
20.0,75.0,2020,288,24.59
20.0,75.625,2020,288,24.04
20.0,76.25,2020,288,24.12
20.0,76.875,2020,288,24.63
20.0,77.5,2020,288,25.22
20.0,78.125,2020,288,25.82
20.0,78.75,2020,288,26.1
20.0,79.375,2020,288,26.3
20.0,80.0,2020,288,26.31
20.0,80.625,2020,288,25.54
20.5,73.125,2020,288,28.24
20.5,73.75,2020,288,24.81
20.5,74.375,2020,288,24.66
20.5,75.0,2020,288,25.17
20.5,75.625,2020,288,24.71
20.5,76.25,2020,288,24.67
20.5,76.875,2020,288,25.19
20.5,77.5,2020,288,25.37
20.5,78.125,2020,288,25.62
20.5,78.75,2020,288,25.72
20.5,79.375,2020,288,25.76
20.5,80.0,2020,288,25.7
