-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
20.0,80.625,2022,268,0.19
20.5,73.125,2022,268,0.62
20.5,73.75,2022,268,0.6
20.5,74.375,2022,268,0.27
20.5,75.0,2022,268,0.03
20.5,75.625,2022,268,0.0
20.5,76.25,2022,268,0.0
20.5,76.875,2022,268,0.0
20.5,77.5,2022,268,0.0
20.5,78.125,2022,268,0.0
20.5,78.75,2022,268,0.03
20.5,79.375,2022,268,0.16
20.5,80.0,2022,268,0.34
20.5,80.625,2022,268,0.26
21.0,73.125,2022,268,0.53
21.0,73.75,2022,268,0.61
21.0,74.375,2022,268,0.32
21.0,75.0,2022,268,0.04
21.0,75.625,2022,268,0.0
21.0,76.25,2022,268,0.0
21.0,76.875,2022,268,0.0
21.0,77.5,2022,268,0.05
21.0,78.125,2022,268,0.02
21.0,78.75,2022,268,0.18
21.0,79.375,2022,268,0.55
21.0,80.0,2022,268,0.8
21.0,80.625,2022,268,0.47
21.5,73.125,2022,268,0.37
21.5,73.75,2022,268,0.43
21.5,74.375,2022,268,0.24
21.5,75.0,2022,268,0.03
21.5,75.625,2022,268,0.0
21.5,76.25,2022,268,0.0
21.5,76.875,2022,268,0.01
21.5,77.5,2022,268,0.16
21.5,78.125,2022,268,0.08
21.5,78.75,2022,268,0.52
21.5,79.375,2022,268,1.11
21.5,80.0,2022,268,1.2
21.5,80.625,2022,268,0.62
22.0,73.125,2022,268,0.11
22.0,73.75,2022,268,0.18
22.0,74.375,2022,268,0.1
22.0,75.0,2022,268,0.01
22.0,75.625,2022,268,0.0
22.0,76.25,2022,268,0.0
22.0,76.875,2022,268,0.02
22.0,77.5,2022,268,0.16
22.0,78.125,2022,268,0.12
22.0,78.75,2022,268,0.64
22.0,79.375,2022,268,1.17
22.0,80.0,2022,268,1.01
22.0,80.625,2022,268,0.45
20.0,73.125,2022,269,1.72
20.0,73.75,2022,269,1.03
20.0,74.375,2022,269,1.22
20.0,75.0,2022,269,2.46
20.0,75.625,2022,269,4.91
20.0,76.25,2022,269,8.92
20.0,76.875,2022,269,9.64
20.0,77.5,2022,269,5.58
20.0,78.125,2022,269,4.31
20.0,78.75,2022,269,1.35
20.0,79.375,2022,269,0.81
20.0,80.0,2022,269,1.27
20.0,80.625,2022,269,1.72
20.5,73.125,2022,269,0.87
20.5,73.75,2022,269,0.57
20.5,74.375,2022,269,0.32
20.5,75.0,2022,269,0.62
20.5,75.625,2022,269,1.25
20.5,76.25,2022,269,2.49
20.5,76.875,2022,269,3.07
20.5,77.5,2022,269,1.79
20.5,78.125,2022,269,1.09
20.5,78.75,2022,269,0.43
20.5,79.375,2022,269,0.65
20.5,80.0,2022,269,0.98
20.5,80.625,2022,269,0.86
21.0,73.125,2022,269,1.19
21.0,73.75,2022,269,0.97
21.0,74.375,2022,269,0.24
21.0,75.0,2022,269,0.1
21.0,75.625,2022,269,0.15
21.0,76.25,2022,269,0.29
21.0,76.875,2022,269,0.46
21.0,77.5,2022,269,0.25
21.0,78.125,2022,269,0.1
21.0,78.75,2022,269,0.12
21.0,79.375,2022,269,0.35
21.0,80.0,2022,269,0.57
21.0,80.625,2022,269,0.5
21.5,73.125,2022,269,1.6
21.5,73.75,2022,269,1.21
21.5,74.375,2022,269,0.38
21.5,75.0,2022,269,0.04
21.5,75.625,2022,269,0.0
21.5,76.25,2022,269,0.0
21.5,76.875,2022,269,0.01
21.5,77.5,2022,269,0.07
21.5,78.125,2022,269,0.02
21.5,78.75,2022,269,0.12
21.5,79.375,2022,269,0.18
21.5,80.0,2022,269,0.19
21.5,80.625,2022,269,0.19
22.0,73.125,2022,269,1.14
22.0,73.75,2022,269,0.93
22.0,74.375,2022,269,0.39
22.0,75.0,2022,269,0.05
22.0,75.625,2022,269,0.0
22.0,76.25,2022,269,0.0
22.0,76.875,2022,269,0.0
22.0,77.5,2022,269,0.14
22.0,78.125,2022,269,0.06
22.0,78.75,2022,269,0.32
22.0,79.375,2022,269,0.37
22.0,80.0,2022,269,0.12
22.0,80.625,2022,269,0.06
20.0,73.125,2022,270,1.17
20.0,73.75,2022,270,0.89
20.0,74.375,2022,270,1.68
20.0,75.0,2022,270,3.25
20.0,75.625,2022,270,4.21
20.0,76.25,2022,270,4.28
20.0,76.875,2022,270,3.38
20.0,77.5,2022,270,1.62
20.0,78.125,2022,270,1.52
20.0,78.75,2022,270,2.13
20.0,79.375,2022,270,3.91
20.0,80.0,2022,270,4.55
20.0,80.625,2022,270,3.73
20.5,73.125,2022,270,0.8
20.5,73.75,2022,270,0.69
20.5,74.375,2022,270,1.44
20.5,75.0,2022,270,2.36
20.5,75.625,2022,270,2.37
20.5,76.25,2022,270,1.8
20.5,76.875,2022,270,1.17
20.5,77.5,2022,270,0.83
20.5,78.125,2022,270,0.62
20.5,78.75,2022,270,1.84
20.5,79.375,2022,270,3.75
20.5,80.0,2022,270,4.34
20.5,80.625,2022,270,4.04
21.0,73.125,2022,270,0.35
21.0,73.75,2022,270,0.42
21.0,74.375,2022,270,0.83
21.0,75.0,2022,270,1.07
21.0,75.625,2022,270,0.78
21.0,76.25,2022,270,0.37
21.0,76.875,2022,270,0.19
21.0,77.5,2022,270,0.35
21.0,78.125,2022,270,0.27
21.0,78.75,2022,270,1.48
21.0,79.375,2022,270,2.92
21.0,80.0,2022,270,3.13
21.0,80.625,2022,270,3.28
21.5,73.125,2022,270,0.07
21.5,73.75,2022,270,0.2
21.5,74.375,2022,270,0.31
21.5,75.0,2022,270,0.26
21.5,75.625,2022,270,0.13
21.5,76.25,2022,270,0.03
21.5,76.875,2022,270,0.01
21.5,77.5,2022,270,0.2
21.5,78.125,2022,270,0.19
21.5,78.75,2022,270,0.99
21.5,79.375,2022,270,1.62
21.5,80.0,2022,270,1.46
21.5,80.625,2022,270,1.82
22.0,73.125,2022,270,0.04
22.0,73.75,2022,270,0.09
22.0,74.375,2022,270,0.09
22.0,75.0,2022,270,0.05
22.0,75.625,2022,270,0.05
22.0,76.25,2022,270,0.02
22.0,76.875,2022,270,0.0
22.0,77.5,2022,270,0.05
22.0,78.125,2022,270,0.09
22.0,78.75,2022,270,0.39
22.0,79.375,2022,270,0.52
22.0,80.0,2022,270,0.41
22.0,80.625,2022,270,0.7
20.0,73.125,2022,271,1.54
20.0,73.75,2022,271,1.73
20.0,74.375,2022,271,3.04
20.0,75.0,2022,271,4.41
20.0,75.625,2022,271,4.3
20.0,76.25,2022,271,4.21
20.0,76.875,2022,271,4.15
20.0,77.5,2022,271,3.31
20.0,78.125,2022,271,2.58
20.0,78.75,2022,271,2.15
20.0,79.375,2022,271,3.19
20.0,80.0,2022,271,4.9
20.0,80.625,2022,271,12.72
20.5,73.125,2022,271,0.9
20.5,73.75,2022,271,0.98
20.5,74.375,2022,271,1.87
20.5,75.0,2022,271,2.47
20.5,75.625,2022,271,1.98
20.5,76.25,2022,271,1.48
20.5,76.875,2022,271,1.49
20.5,77.5,2022,271,1.48
20.5,78.125,2022,271,0.93
20.5,78.75,2022,271,1.68
20.5,79.375,2022,271,2.28
20.5,80.0,2022,271,2.68
20.5,80.625,2022,271,8.32
21.0,73.125,2022,271,0.5
21.0,73.75,2022,271,0.76
21.0,74.375,2022,271,1.01
21.0,75.0,2022,271,0.93
21.0,75.625,2022,271,0.6
21.0,76.25,2022,271,0.29
21.0,76.875,2022,271,0.25
21.0,77.5,2022,271,0.5
21.0,78.125,2022,271,0.37
21.0,78.75,2022,271,1.15
21.0,79.375,2022,271,1.49
21.0,80.0,2022,271,2.31
21.0,80.625,2022,271,8.99
21.5,73.125,2022,271,0.55
21.5,73.75,2022,271,1.18
21.5,74.375,2022,271,0.93
21.5,75.0,2022,271,0.38
21.5,75.625,2022,271,0.12
21.5,76.25,2022,271,0.03
21.5,76.875,2022,271,0.01
21.5,77.5,2022,271,0.18
21.5,78.125,2022,271,0.19
21.5,78.75,2022,271,0.65
21.5,79.375,2022,271,1.08
21.5,80.0,2022,271,3.01
21.5,80.625,2022,271,10.96
22.0,73.125,2022,271,0.88
22.0,73.75,2022,271,1.63
22.0,74.375,2022,271,1.15
22.0,75.0,2022,271,0.39
22.0,75.625,2022,271,0.09
22.0,76.25,2022,271,0.02
22.0,76.875,2022,271,0.0
22.0,77.5,2022,271,0.04
22.0,78.125,2022,271,0.07
22.0,78.75,2022,271,0.23
22.0,79.375,2022,271,0.6
22.0,80.0,2022,271,2.84
22.0,80.625,2022,271,9.08
20.0,73.125,2022,272,3.89
20.0,73.75,2022,272,2.77
20.0,74.375,2022,272,1.69
20.0,75.0,2022,272,0.72
20.0,75.625,2022,272,0.48
20.0,76.25,2022,272,0.53
20.0,76.875,2022,272,0.79
20.0,77.5,2022,272,0.95
20.0,78.125,2022,272,0.81
20.0,78.75,2022,272,1.34
20.0,79.375,2022,272,2.37
20.0,80.0,2022,272,5.65
20.0,80.625,2022,272,12.22
20.5,73.125,2022,272,1.92
20.5,73.75,2022,272,1.33
20.5,74.375,2022,272,0.79
20.5,75.0,2022,272,0.4
20.5,75.625,2022,272,0.3
20.5,76.25,2022,272,0.23
20.5,76.875,2022,272,0.17
20.5,77.5,2022,272,0.23
20.5,78.125,2022,272,0.28
20.5,78.75,2022,272,0.5
20.5,79.375,2022,272,1.25
20.5,80.0,2022,272,4.57
20.5,80.625,2022,272,12.28
21.0,73.125,2022,272,2.07
21.0,73.75,2022,272,1.02
21.0,74.375,2022,272,0.45
21.0,75.0,2022,272,0.22
21.0,75.625,2022,272,0.12
21.0,76.25,2022,272,0.05
21.0,76.875,2022,272,0.03
21.0,77.5,2022,272,0.01
21.0,78.125,2022,272,0.04
21.0,78.75,2022,272,0.11
21.0,79.375,2022,272,0.52
21.0,80.0,2022,272,2.9
21.0,80.625,2022,272,8.92
21.5,73.125,2022,272,3.1
21.5,73.75,2022,272,1.21
21.5,74.375,2022,272,0.51
21.5,75.0,2022,272,0.3
21.5,75.625,2022,272,0.14
21.5,76.25,2022,272,0.03
21.5,76.875,2022,272,0.0
21.5,77.5,2022,272,0.0
21.5,78.125,2022,272,0.0
21.5,78.75,2022,272,0.01
21.5,79.375,2022,272,0.14
21.5,80.0,2022,272,1.17
21.5,80.625,2022,272,4.04
22.0,73.125,2022,272,2.78
22.0,73.75,2022,272,1.16
22.0,74.375,2022,272,0.79
22.0,75.0,2022,272,0.66
22.0,75.625,2022,272,0.39
22.0,76.25,2022,272,0.09
22.0,76.875,2022,272,0.0
22.0,77.5,2022,272,0.0
22.0,78.125,2022,272,0.0
22.0,78.75,2022,272,0.0
22.0,79.375,2022,272,0.03
22.0,80.0,2022,272,0.27
22.0,80.625,2022,272,1.08
20.0,73.125,2022,273,6.49
20.0,73.75,2022,273,8.88
20.0,74.375,2022,273,6.76
20.0,75.0,2022,273,2.58
20.0,75.625,2022,273,0.64
20.0,76.25,2022,273,0.21
20.0,76.875,2022,273,0.11
20.0,77.5,2022,273,0.04
20.0,78.125,2022,273,0.05
20.0,78.75,2022,273,0.08
20.0,79.375,2022,273,0.15
20.0,80.0,2022,273,0.23
20.0,80.625,2022,273,0.53
20.5,73.125,2022,273,3.57
20.5,73.75,2022,273,6.41
20.5,74.375,2022,273,5.18
20.5,75.0,2022,273,1.94
20.5,75.625,2022,273,0.35
20.5,76.25,2022,273,0.04
20.5,76.875,2022,273,0.03
20.5,77.5,2022,273,0.01
20.5,78.125,2022,273,0.01
20.5,78.75,2022,273,0.01
20.5,79.375,2022,273,0.02
20.5,80.0,2022,273,0.03
20.5,80.625,2022,273,0.21
21.0,73.125,2022,273,1.53
21.0,73.75,2022,273,3.27
21.0,74.375,2022,273,2.79
21.0,75.0,2022,273,1.07
21.0,75.625,2022,273,0.17
21.0,76.25,2022,273,0.01
21.0,76.875,2022,273,0.0
21.0,77.5,2022,273,0.0
21.0,78.125,2022,273,0.0
21.0,78.75,2022,273,0.0
21.0,79.375,2022,273,0.0
21.0,80.0,2022,273,0.01
21.0,80.625,2022,273,0.13
21.5,73.125,2022,273,0.53
21.5,73.75,2022,273,1.15
21.5,74.375,2022,273,1.06
21.5,75.0,2022,273,0.55
21.5,75.625,2022,273,0.16
21.5,76.25,2022,273,0.05
21.5,76.875,2022,273,0.01
21.5,77.5,2022,273,0.0
21.5,78.125,2022,273,0.0
21.5,78.75,2022,273,0.0
21.5,79.375,2022,273,0.0
21.5,80.0,2022,273,0.01
21.5,80.625,2022,273,0.11
22.0,73.125,2022,273,0.18
22.0,73.75,2022,273,0.34
22.0,74.375,2022,273,0.74
22.0,75.0,2022,273,0.82
22.0,75.625,2022,273,0.51
22.0,76.25,2022,273,0.25
22.0,76.875,2022,273,0.04
22.0,77.5,2022,273,0.0
22.0,78.125,2022,273,0.0
22.0,78.75,2022,273,0.0
22.0,79.375,2022,273,0.0
22.0,80.0,2022,273,0.01
22.0,80.625,2022,273,0.11
20.0,73.125,2022,274,2.68
20.0,73.75,2022,274,3.48
20.0,74.375,2022,274,2.6
20.0,75.0,2022,274,1.47
20.0,75.625,2022,274,1.41
20.0,76.25,2022,274,2.29
20.0,76.875,2022,274,2.06
20.0,77.5,2022,274,0.62
20.0,78.125,2022,274,0.48
20.0,78.75,2022,274,0.03
20.0,79.375,2022,274,0.0
20.0,80.0,2022,274,0.0
20.0,80.625,2022,274,0.03
20.5,73.125,2022,274,1.24
20.5,73.75,2022,274,1.55
20.5,74.375,2022,274,1.32
20.5,75.0,2022,274,0.76
20.5,75.625,2022,274,0.47
20.5,76.25,2022,274,0.7
20.5,76.875,2022,274,0.71
20.5,77.5,2022,274,0.26
20.5,78.125,2022,274,0.12
20.5,78.75,2022,274,0.0
20.5,79.375,2022,274,0.0
20.5,80.0,2022,274,0.0
20.5,80.625,2022,274,0.0
21.0,73.125,2022,274,0.38
21.0,73.75,2022,274,0.51
21.0,74.375,2022,274,0.49
21.0,75.0,2022,274,0.29
21.0,75.625,2022,274,0.11
21.0,76.25,2022,274,0.1
21.0,76.875,2022,274,0.12
21.0,77.5,2022,274,0.05
21.0,78.125,2022,274,0.01
21.0,78.75,2022,274,0.0
21.0,79.375,2022,274,0.0
21.0,80.0,2022,274,0.0
21.0,80.625,2022,274,0.0
21.5,73.125,2022,274,0.05
21.5,73.75,2022,274,0.11
21.5,74.375,2022,274,0.13
21.5,75.0,2022,274,0.13
21.5,75.625,2022,274,0.12
21.5,76.25,2022,274,0.07
21.5,76.875,2022,274,0.01
21.5,77.5,2022,274,0.0
21.5,78.125,2022,274,0.0
21.5,78.75,2022,274,0.03
21.5,79.375,2022,274,0.06
21.5,80.0,2022,274,0.03
21.5,80.625,2022,274,0.0
22.0,73.125,2022,274,0.0
22.0,73.75,2022,274,0.01
22.0,74.375,2022,274,0.07
22.0,75.0,2022,274,0.27
22.0,75.625,2022,274,0.44
22.0,76.25,2022,274,0.31
22.0,76.875,2022,274,0.06
22.0,77.5,2022,274,0.03
22.0,78.125,2022,274,0.02
22.0,78.75,2022,274,0.21
22.0,79.375,2022,274,0.42
22.0,80.0,2022,274,0.2
22.0,80.625,2022,274,0.02
20.0,73.125,2022,275,0.43
20.0,73.75,2022,275,0.26
20.0,74.375,2022,275,0.16
20.0,75.0,2022,275,0.38
20.0,75.625,2022,275,0.95
20.0,76.25,2022,275,1.32
20.0,76.875,2022,275,0.73
20.0,77.5,2022,275,0.1
20.0,78.125,2022,275,0.15
20.0,78.75,2022,275,0.0
20.0,79.375,2022,275,0.0
20.0,80.0,2022,275,0.0
20.0,80.625,2022,275,0.34
20.5,73.125,2022,275,0.18
20.5,73.75,2022,275,0.06
20.5,74.375,2022,275,0.11
20.5,75.0,2022,275,0.42
20.5,75.625,2022,275,0.96
20.5,76.25,2022,275,1.2
20.5,76.875,2022,275,0.66
20.5,77.5,2022,275,0.1
20.5,78.125,2022,275,0.09
20.5,78.75,2022,275,0.0
20.5,79.375,2022,275,0.0
20.5,80.0,2022,275,0.0
20.5,80.625,2022,275,0.21
21.0,73.125,2022,275,0.15
21.0,73.75,2022,275,0.01
21.0,74.375,2022,275,0.07
21.0,75.0,2022,275,0.28
21.0,75.625,2022,275,0.66
21.0,76.25,2022,275,0.8
21.0,76.875,2022,275,0.4
21.0,77.5,2022,275,0.05
21.0,78.125,2022,275,0.04
21.0,78.75,2022,275,0.0
21.0,79.375,2022,275,0.0
21.0,80.0,2022,275,0.0
21.0,80.625,2022,275,0.04
21.5,73.125,2022,275,0.11
21.5,73.75,2022,275,0.01
21.5,74.375,2022,275,0.02
21.5,75.0,2022,275,0.1
21.5,75.625,2022,275,0.29
21.5,76.25,2022,275,0.39
21.5,76.875,2022,275,0.19
21.5,77.5,2022,275,0.02
21.5,78.125,2022,275,0.01
21.5,78.75,2022,275,0.01
21.5,79.375,2022,275,0.01
21.5,80.0,2022,275,0.0
21.5,80.625,2022,275,0.02
22.0,73.125,2022,275,0.03
22.0,73.75,2022,275,0.0
22.0,74.375,2022,275,0.01
22.0,75.0,2022,275,0.09
22.0,75.625,2022,275,0.23
22.0,76.25,2022,275,0.21
22.0,76.875,2022,275,0.07
22.0,77.5,2022,275,0.01
22.0,78.125,2022,275,0.01
22.0,78.75,2022,275,0.06
22.0,79.375,2022,275,0.11
22.0,80.0,2022,275,0.04
22.0,80.625,2022,275,0.0
20.0,73.125,2022,276,0.33
20.0,73.75,2022,276,0.01
20.0,74.375,2022,276,0.04
20.0,75.0,2022,276,0.34
20.0,75.625,2022,276,1.22
20.0,76.25,2022,276,1.4
20.0,76.875,2022,276,0.49
20.0,77.5,2022,276,0.03
20.0,78.125,2022,276,0.07
20.0,78.75,2022,276,0.0
20.0,79.375,2022,276,0.0
20.0,80.0,2022,276,0.0
20.0,80.625,2022,276,0.08
20.5,73.125,2022,276,0.3
20.5,73.75,2022,276,0.01
20.5,74.375,2022,276,0.05
20.5,75.0,2022,276,0.38
20.5,75.625,2022,276,1.36
20.5,76.25,2022,276,1.62
20.5,76.875,2022,276,0.59
20.5,77.5,2022,276,0.05
20.5,78.125,2022,276,0.06
20.5,78.75,2022,276,0.0
20.5,79.375,2022,276,0.0
20.5,80.0,2022,276,0.01
20.5,80.625,2022,276,0.13
21.0,73.125,2022,276,0.22
21.0,73.75,2022,276,0.02
21.0,74.375,2022,276,0.05
21.0,75.0,2022,276,0.28
21.0,75.625,2022,276,0.94
21.0,76.25,2022,276,1.16
21.0,76.875,2022,276,0.43
21.0,77.5,2022,276,0.04
21.0,78.125,2022,276,0.03
21.0,78.75,2022,276,0.0
21.0,79.375,2022,276,0.0
21.0,80.0,2022,276,0.0
21.0,80.625,2022,276,0.13
21.5,73.125,2022,276,0.1
21.5,73.75,2022,276,0.03
21.5,74.375,2022,276,0.1
21.5,75.0,2022,276,0.18
21.5,75.625,2022,276,0.38
21.5,76.25,2022,276,0.48
21.5,76.875,2022,276,0.19
21.5,77.5,2022,276,0.01
21.5,78.125,2022,276,0.01
21.5,78.75,2022,276,0.0
21.5,79.375,2022,276,0.0
21.5,80.0,2022,276,0.0
21.5,80.625,2022,276,0.06
22.0,73.125,2022,276,0.02
22.0,73.75,2022,276,0.11
22.0,74.375,2022,276,0.32
22.0,75.0,2022,276,0.35
22.0,75.625,2022,276,0.22
22.0,76.25,2022,276,0.12
22.0,76.875,2022,276,0.05
22.0,77.5,2022,276,0.0
22.0,78.125,2022,276,0.0
22.0,78.75,2022,276,0.0
22.0,79.375,2022,276,0.0
22.0,80.0,2022,276,0.0
22.0,80.625,2022,276,0.05
20.0,73.125,2022,277,0.38
20.0,73.75,2022,277,0.17
20.0,74.375,2022,277,0.18
20.0,75.0,2022,277,0.28
20.0,75.625,2022,277,0.41
20.0,76.25,2022,277,0.26
20.0,76.875,2022,277,0.06
20.0,77.5,2022,277,0.0
20.0,78.125,2022,277,0.01
20.0,78.75,2022,277,0.0
20.0,79.375,2022,277,0.05
20.0,80.0,2022,277,0.31
20.0,80.625,2022,277,0.92
20.5,73.125,2022,277,0.19
20.5,73.75,2022,277,0.02
20.5,74.375,2022,277,0.07
20.5,75.0,2022,277,0.28
20.5,75.625,2022,277,0.51
20.5,76.25,2022,277,0.35
20.5,76.875,2022,277,0.08
20.5,77.5,2022,277,0.0
20.5,78.125,2022,277,0.01
20.5,78.75,2022,277,0.01
20.5,79.375,2022,277,0.16
20.5,80.0,2022,277,0.7
20.5,80.625,2022,277,1.44
21.0,73.125,2022,277,0.07
21.0,73.75,2022,277,0.0
21.0,74.375,2022,277,0.03
21.0,75.0,2022,277,0.18
21.0,75.625,2022,277,0.36
21.0,76.25,2022,277,0.27
21.0,76.875,2022,277,0.07
21.0,77.5,2022,277,0.04
21.0,78.125,2022,277,0.02
21.0,78.75,2022,277,0.06
21.0,79.375,2022,277,0.34
21.0,80.0,2022,277,1.25
21.0,80.625,2022,277,2.23
21.5,73.125,2022,277,0.0
21.5,73.75,2022,277,0.01
21.5,74.375,2022,277,0.06
21.5,75.0,2022,277,0.12
21.5,75.625,2022,277,0.14
21.5,76.25,2022,277,0.12
21.5,76.875,2022,277,0.07
21.5,77.5,2022,277,0.22
21.5,78.125,2022,277,0.09
21.5,78.75,2022,277,0.25
21.5,79.375,2022,277,0.53
21.5,80.0,2022,277,1.79
21.5,80.625,2022,277,3.46
22.0,73.125,2022,277,0.0
22.0,73.75,2022,277,0.05
22.0,74.375,2022,277,0.34
22.0,75.0,2022,277,0.38
22.0,75.625,2022,277,0.1
22.0,76.25,2022,277,0.03
22.0,76.875,2022,277,0.11
22.0,77.5,2022,277,0.64
22.0,78.125,2022,277,0.29
22.0,78.75,2022,277,0.76
22.0,79.375,2022,277,1.12
22.0,80.0,2022,277,2.9
22.0,80.625,2022,277,5.75
20.0,73.125,2022,278,0.57
20.0,73.75,2022,278,0.24
20.0,74.375,2022,278,0.52
20.0,75.0,2022,278,0.67
20.0,75.625,2022,278,2.05
20.0,76.25,2022,278,6.4
20.0,76.875,2022,278,9.09
20.0,77.5,2022,278,4.71
20.0,78.125,2022,278,5.15
20.0,78.75,2022,278,1.6
20.0,79.375,2022,278,1.24
20.0,80.0,2022,278,2.33
20.0,80.625,2022,278,3.28
20.5,73.125,2022,278,0.28
20.5,73.75,2022,278,0.08
20.5,74.375,2022,278,0.11
20.5,75.0,2022,278,0.14
20.5,75.625,2022,278,0.81
20.5,76.25,2022,278,4.15
20.5,76.875,2022,278,8.88
20.5,77.5,2022,278,7.15
20.5,78.125,2022,278,7.42
20.5,78.75,2022,278,3.77
20.5,79.375,2022,278,2.3
20.5,80.0,2022,278,3.0
20.5,80.625,2022,278,3.65
21.0,73.125,2022,278,0.27
21.0,73.75,2022,278,0.11
21.0,74.375,2022,278,0.03
21.0,75.0,2022,278,0.06
21.0,75.625,2022,278,0.62
21.0,76.25,2022,278,5.25
21.0,76.875,2022,278,13.1
21.0,77.5,2022,278,12.91
21.0,78.125,2022,278,13.85
21.0,78.75,2022,278,8.16
21.0,79.375,2022,278,3.43
21.0,80.0,2022,278,2.76
21.0,80.625,2022,278,3.33
21.5,73.125,2022,278,0.38
21.5,73.75,2022,278,0.19
21.5,74.375,2022,278,0.02
21.5,75.0,2022,278,0.06
21.5,75.625,2022,278,1.02
21.5,76.25,2022,278,8.5
21.5,76.875,2022,278,20.83
21.5,77.5,2022,278,20.88
21.5,78.125,2022,278,22.98
21.5,78.75,2022,278,13.37
21.5,79.375,2022,278,4.27
21.5,80.0,2022,278,2.41
21.5,80.625,2022,278,3.04
22.0,73.125,2022,278,0.33
22.0,73.75,2022,278,0.18
22.0,74.375,2022,278,0.04
22.0,75.0,2022,278,0.15
22.0,75.625,2022,278,2.03
22.0,76.25,2022,278,11.79
22.0,76.875,2022,278,27.26
22.0,77.5,2022,278,27.98
22.0,78.125,2022,278,30.07
22.0,78.75,2022,278,17.59
22.0,79.375,2022,278,5.06
22.0,80.0,2022,278,2.7
22.0,80.625,2022,278,3.21
20.0,73.125,2022,279,3.16
20.0,73.75,2022,279,2.14
20.0,74.375,2022,279,7.25
20.0,75.0,2022,279,14.84
20.0,75.625,2022,279,16.86
20.0,76.25,2022,279,16.26
20.0,76.875,2022,279,17.3
20.0,77.5,2022,279,16.12
20.0,78.125,2022,279,16.65
20.0,78.75,2022,279,9.9
20.0,79.375,2022,279,4.92
20.0,80.0,2022,279,3.98
20.0,80.625,2022,279,3.87
20.5,73.125,2022,279,1.65
20.5,73.75,2022,279,1.96
20.5,74.375,2022,279,8.42
20.5,75.0,2022,279,16.78
20.5,75.625,2022,279,21.21
20.5,76.25,2022,279,23.26
20.5,76.875,2022,279,21.79
20.5,77.5,2022,279,17.74
20.5,78.125,2022,279,19.14
20.5,78.75,2022,279,11.71
20.5,79.375,2022,279,6.37
20.5,80.0,2022,279,4.7
20.5,80.625,2022,279,4.45
21.0,73.125,2022,279,1.85
21.0,73.75,2022,279,2.67
21.0,74.375,2022,279,9.1
21.0,75.0,2022,279,16.61
21.0,75.625,2022,279,26.71
21.0,76.25,2022,279,32.65
21.0,76.875,2022,279,26.16
21.0,77.5,2022,279,17.37
21.0,78.125,2022,279,19.77
21.0,78.75,2022,279,11.71
21.0,79.375,2022,279,6.76
21.0,80.0,2022,279,5.19
21.0,80.625,2022,279,4.89
21.5,73.125,2022,279,3.1
21.5,73.75,2022,279,8.56
21.5,74.375,2022,279,13.82
21.5,75.0,2022,279,18.91
21.5,75.625,2022,279,32.52
21.5,76.25,2022,279,41.06
21.5,76.875,2022,279,29.45
21.5,77.5,2022,279,16.62
21.5,78.125,2022,279,19.8
21.5,78.75,2022,279,10.83
21.5,79.375,2022,279,5.73
21.5,80.0,2022,279,4.62
21.5,80.625,2022,279,4.67
22.0,73.125,2022,279,7.05
22.0,73.75,2022,279,19.01
22.0,74.375,2022,279,21.32
22.0,75.0,2022,279,22.38
22.0,75.625,2022,279,32.25
22.0,76.25,2022,279,39.51
22.0,76.875,2022,279,28.81
22.0,77.5,2022,279,16.78
22.0,78.125,2022,279,19.03
22.0,78.75,2022,279,10.37
22.0,79.375,2022,279,4.43
22.0,80.0,2022,279,3.44
22.0,80.625,2022,279,3.9
20.0,73.125,2022,280,34.07
20.0,73.75,2022,280,20.21
20.0,74.375,2022,280,14.82
20.0,75.0,2022,280,18.31
20.0,75.625,2022,280,19.09
20.0,76.25,2022,280,16.11
20.0,76.875,2022,280,10.68
20.0,77.5,2022,280,5.13
20.0,78.125,2022,280,5.21
20.0,78.75,2022,280,2.94
20.0,79.375,2022,280,1.28
20.0,80.0,2022,280,0.71
20.0,80.625,2022,280,1.26
20.5,73.125,2022,280,27.0
20.5,73.75,2022,280,14.65
20.5,74.375,2022,280,16.85
20.5,75.0,2022,280,22.19
20.5,75.625,2022,280,22.43
20.5,76.25,2022,280,17.57
20.5,76.875,2022,280,12.61
20.5,77.5,2022,280,7.02
20.5,78.125,2022,280,8.24
20.5,78.75,2022,280,4.68
20.5,79.375,2022,280,2.41
20.5,80.0,2022,280,1.4
20.5,80.625,2022,280,1.27
21.0,73.125,2022,280,20.02
21.0,73.75,2022,280,17.99
21.0,74.375,2022,280,23.11
21.0,75.0,2022,280,30.35
21.0,75.625,2022,280,31.28
21.0,76.25,2022,280,26.15
21.0,76.875,2022,280,18.32
21.0,77.5,2022,280,8.76
21.0,78.125,2022,280,12.64
21.0,78.75,2022,280,5.99
21.0,79.375,2022,280,3.97
21.0,80.0,2022,280,2.83
21.0,80.625,2022,280,1.61
21.5,73.125,2022,280,21.94
21.5,73.75,2022,280,23.19
21.5,74.375,2022,280,29.24
