-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
22.0,80.0,2022,301,21.13
22.0,80.625,2022,301,20.45
20.0,73.125,2022,302,22.85
20.0,73.75,2022,302,19.6
20.0,74.375,2022,302,19.6
20.0,75.0,2022,302,19.91
20.0,75.625,2022,302,19.65
20.0,76.25,2022,302,19.79
20.0,76.875,2022,302,20.14
20.0,77.5,2022,302,20.35
20.0,78.125,2022,302,20.78
20.0,78.75,2022,302,20.82
20.0,79.375,2022,302,20.69
20.0,80.0,2022,302,20.22
20.0,80.625,2022,302,19.31
20.5,73.125,2022,302,23.4
20.5,73.75,2022,302,20.57
20.5,74.375,2022,302,20.28
20.5,75.0,2022,302,20.84
20.5,75.625,2022,302,20.6
20.5,76.25,2022,302,20.66
20.5,76.875,2022,302,21.02
20.5,77.5,2022,302,20.86
20.5,78.125,2022,302,20.98
20.5,78.75,2022,302,20.91
20.5,79.375,2022,302,20.77
20.5,80.0,2022,302,20.37
20.5,80.625,2022,302,19.82
21.0,73.125,2022,302,23.92
21.0,73.75,2022,302,22.22
21.0,74.375,2022,302,21.51
21.0,75.0,2022,302,22.14
21.0,75.625,2022,302,21.87
21.0,76.25,2022,302,21.89
21.0,76.875,2022,302,21.65
21.0,77.5,2022,302,21.27
21.0,78.125,2022,302,21.35
21.0,78.75,2022,302,21.11
21.0,79.375,2022,302,21.12
21.0,80.0,2022,302,20.83
21.0,80.625,2022,302,20.28
21.5,73.125,2022,302,24.29
21.5,73.75,2022,302,23.01
21.5,74.375,2022,302,22.29
21.5,75.0,2022,302,22.44
21.5,75.625,2022,302,21.89
21.5,76.25,2022,302,21.78
21.5,76.875,2022,302,21.06
21.5,77.5,2022,302,20.46
21.5,78.125,2022,302,21.08
21.5,78.75,2022,302,21.05
21.5,79.375,2022,302,21.22
21.5,80.0,2022,302,21.18
21.5,80.625,2022,302,20.53
22.0,73.125,2022,302,24.77
22.0,73.75,2022,302,23.62
22.0,74.375,2022,302,22.6
22.0,75.0,2022,302,22.72
22.0,75.625,2022,302,22.78
22.0,76.25,2022,302,22.54
22.0,76.875,2022,302,21.86
22.0,77.5,2022,302,20.82
22.0,78.125,2022,302,20.47
22.0,78.75,2022,302,20.31
22.0,79.375,2022,302,20.49
22.0,80.0,2022,302,20.51
22.0,80.625,2022,302,20.04
20.0,73.125,2022,303,23.1
20.0,73.75,2022,303,19.93
20.0,74.375,2022,303,20.01
20.0,75.0,2022,303,20.43
20.0,75.625,2022,303,20.29
20.0,76.25,2022,303,20.4
20.0,76.875,2022,303,20.72
20.0,77.5,2022,303,20.79
20.0,78.125,2022,303,21.04
20.0,78.75,2022,303,20.91
20.0,79.375,2022,303,20.66
20.0,80.0,2022,303,20.13
20.0,80.625,2022,303,19.07
20.5,73.125,2022,303,23.59
20.5,73.75,2022,303,20.87
20.5,74.375,2022,303,20.77
20.5,75.0,2022,303,21.44
20.5,75.625,2022,303,21.28
20.5,76.25,2022,303,21.19
20.5,76.875,2022,303,21.54
20.5,77.5,2022,303,21.39
20.5,78.125,2022,303,21.35
20.5,78.75,2022,303,21.05
20.5,79.375,2022,303,20.8
20.5,80.0,2022,303,20.29
20.5,80.625,2022,303,19.51
21.0,73.125,2022,303,24.17
21.0,73.75,2022,303,22.52
21.0,74.375,2022,303,22.01
21.0,75.0,2022,303,22.66
21.0,75.625,2022,303,22.25
21.0,76.25,2022,303,21.98
21.0,76.875,2022,303,21.66
21.0,77.5,2022,303,21.37
21.0,78.125,2022,303,21.33
21.0,78.75,2022,303,20.97
21.0,79.375,2022,303,20.95
21.0,80.0,2022,303,20.52
21.0,80.625,2022,303,19.71
21.5,73.125,2022,303,24.34
21.5,73.75,2022,303,23.29
21.5,74.375,2022,303,22.62
21.5,75.0,2022,303,22.69
21.5,75.625,2022,303,21.89
21.5,76.25,2022,303,21.5
21.5,76.875,2022,303,20.78
21.5,77.5,2022,303,20.0
21.5,78.125,2022,303,20.28
21.5,78.75,2022,303,20.33
21.5,79.375,2022,303,20.44
21.5,80.0,2022,303,20.36
21.5,80.625,2022,303,19.58
22.0,73.125,2022,303,24.45
22.0,73.75,2022,303,23.65
22.0,74.375,2022,303,22.6
22.0,75.0,2022,303,22.58
22.0,75.625,2022,303,22.35
22.0,76.25,2022,303,21.91
22.0,76.875,2022,303,21.42
22.0,77.5,2022,303,20.27
22.0,78.125,2022,303,19.6
22.0,78.75,2022,303,19.15
22.0,79.375,2022,303,19.16
22.0,80.0,2022,303,19.47
22.0,80.625,2022,303,18.96
20.0,73.125,2022,304,22.92
20.0,73.75,2022,304,19.88
20.0,74.375,2022,304,19.99
20.0,75.0,2022,304,20.47
20.0,75.625,2022,304,20.26
20.0,76.25,2022,304,20.34
20.0,76.875,2022,304,20.38
20.0,77.5,2022,304,20.18
20.0,78.125,2022,304,20.16
20.0,78.75,2022,304,19.85
20.0,79.375,2022,304,19.66
20.0,80.0,2022,304,19.52
20.0,80.625,2022,304,18.91
20.5,73.125,2022,304,23.13
20.5,73.75,2022,304,20.52
20.5,74.375,2022,304,20.37
20.5,75.0,2022,304,21.0
20.5,75.625,2022,304,20.79
20.5,76.25,2022,304,20.78
20.5,76.875,2022,304,20.88
20.5,77.5,2022,304,20.38
20.5,78.125,2022,304,20.19
20.5,78.75,2022,304,19.83
20.5,79.375,2022,304,19.59
20.5,80.0,2022,304,19.28
20.5,80.625,2022,304,18.78
21.0,73.125,2022,304,23.34
21.0,73.75,2022,304,21.69
21.0,74.375,2022,304,21.01
21.0,75.0,2022,304,21.58
21.0,75.625,2022,304,21.1
21.0,76.25,2022,304,20.96
21.0,76.875,2022,304,20.77
21.0,77.5,2022,304,20.09
21.0,78.125,2022,304,19.84
21.0,78.75,2022,304,19.56
21.0,79.375,2022,304,19.66
21.0,80.0,2022,304,19.31
21.0,80.625,2022,304,18.87
21.5,73.125,2022,304,23.37
21.5,73.75,2022,304,22.08
21.5,74.375,2022,304,21.09
21.5,75.0,2022,304,21.06
21.5,75.625,2022,304,20.31
21.5,76.25,2022,304,20.24
21.5,76.875,2022,304,20.07
21.5,77.5,2022,304,19.09
21.5,78.125,2022,304,19.03
21.5,78.75,2022,304,19.07
21.5,79.375,2022,304,19.43
21.5,80.0,2022,304,19.43
21.5,80.625,2022,304,18.97
22.0,73.125,2022,304,23.39
22.0,73.75,2022,304,22.3
22.0,74.375,2022,304,20.83
22.0,75.0,2022,304,20.62
22.0,75.625,2022,304,20.52
22.0,76.25,2022,304,20.36
22.0,76.875,2022,304,20.38
22.0,77.5,2022,304,19.47
22.0,78.125,2022,304,18.75
22.0,78.75,2022,304,18.15
22.0,79.375,2022,304,18.56
22.0,80.0,2022,304,19.07
22.0,80.625,2022,304,18.57
20.0,73.125,2022,305,21.91
20.0,73.75,2022,305,18.66
20.0,74.375,2022,305,18.64
20.0,75.0,2022,305,19.02
20.0,75.625,2022,305,18.66
20.0,76.25,2022,305,18.81
20.0,76.875,2022,305,19.28
20.0,77.5,2022,305,19.65
20.0,78.125,2022,305,19.96
20.0,78.75,2022,305,20.23
20.0,79.375,2022,305,20.84
20.0,80.0,2022,305,21.12
20.0,80.625,2022,305,20.32
20.5,73.125,2022,305,22.15
20.5,73.75,2022,305,19.19
20.5,74.375,2022,305,18.88
20.5,75.0,2022,305,19.54
20.5,75.625,2022,305,19.18
20.5,76.25,2022,305,19.25
20.5,76.875,2022,305,19.79
20.5,77.5,2022,305,19.8
20.5,78.125,2022,305,20.02
20.5,78.75,2022,305,20.11
20.5,79.375,2022,305,20.41
20.5,80.0,2022,305,20.65
20.5,80.625,2022,305,20.18
21.0,73.125,2022,305,22.36
21.0,73.75,2022,305,20.43
21.0,74.375,2022,305,19.57
21.0,75.0,2022,305,20.37
21.0,75.625,2022,305,20.11
21.0,76.25,2022,305,20.18
21.0,76.875,2022,305,20.12
21.0,77.5,2022,305,19.82
21.0,78.125,2022,305,20.02
21.0,78.75,2022,305,19.95
21.0,79.375,2022,305,20.21
21.0,80.0,2022,305,20.3
21.0,80.625,2022,305,19.99
21.5,73.125,2022,305,22.48
21.5,73.75,2022,305,21.12
21.5,74.375,2022,305,20.05
21.5,75.0,2022,305,20.22
21.5,75.625,2022,305,19.78
21.5,76.25,2022,305,20.05
21.5,76.875,2022,305,19.69
21.5,77.5,2022,305,18.8
21.5,78.125,2022,305,19.35
21.5,78.75,2022,305,19.52
21.5,79.375,2022,305,19.91
21.5,80.0,2022,305,20.12
21.5,80.625,2022,305,19.73
22.0,73.125,2022,305,22.73
22.0,73.75,2022,305,21.65
22.0,74.375,2022,305,20.14
22.0,75.0,2022,305,19.98
22.0,75.625,2022,305,20.1
22.0,76.25,2022,305,20.33
22.0,76.875,2022,305,20.34
22.0,77.5,2022,305,19.28
22.0,78.125,2022,305,18.93
22.0,78.75,2022,305,18.53
22.0,79.375,2022,305,18.92
22.0,80.0,2022,305,19.43
22.0,80.625,2022,305,18.99
20.0,73.125,2022,306,21.79
20.0,73.75,2022,306,18.74
20.0,74.375,2022,306,18.75
20.0,75.0,2022,306,19.38
20.0,75.625,2022,306,19.41
20.0,76.25,2022,306,19.81
20.0,76.875,2022,306,20.36
20.0,77.5,2022,306,20.72
20.0,78.125,2022,306,21.17
20.0,78.75,2022,306,21.43
20.0,79.375,2022,306,21.97
20.0,80.0,2022,306,22.34
20.0,80.625,2022,306,21.69
20.5,73.125,2022,306,21.91
20.5,73.75,2022,306,19.26
20.5,74.375,2022,306,19.18
20.5,75.0,2022,306,20.1
20.5,75.625,2022,306,20.04
20.5,76.25,2022,306,20.27
20.5,76.875,2022,306,20.69
20.5,77.5,2022,306,20.6
20.5,78.125,2022,306,20.84
20.5,78.75,2022,306,20.98
20.5,79.375,2022,306,21.27
20.5,80.0,2022,306,21.5
20.5,80.625,2022,306,21.21
21.0,73.125,2022,306,22.36
21.0,73.75,2022,306,20.72
21.0,74.375,2022,306,20.4
21.0,75.0,2022,306,21.36
21.0,75.625,2022,306,21.05
21.0,76.25,2022,306,21.21
21.0,76.875,2022,306,21.09
21.0,77.5,2022,306,20.46
21.0,78.125,2022,306,20.39
21.0,78.75,2022,306,20.31
21.0,79.375,2022,306,20.78
21.0,80.0,2022,306,21.11
21.0,80.625,2022,306,20.95
21.5,73.125,2022,306,23.09
21.5,73.75,2022,306,21.82
21.5,74.375,2022,306,21.25
21.5,75.0,2022,306,21.49
21.5,75.625,2022,306,20.85
21.5,76.25,2022,306,20.9
21.5,76.875,2022,306,20.59
21.5,77.5,2022,306,19.7
21.5,78.125,2022,306,19.73
21.5,78.75,2022,306,19.69
21.5,79.375,2022,306,20.16
21.5,80.0,2022,306,20.66
21.5,80.625,2022,306,20.48
22.0,73.125,2022,306,23.92
22.0,73.75,2022,306,22.83
22.0,74.375,2022,306,21.69
22.0,75.0,2022,306,21.68
22.0,75.625,2022,306,21.58
22.0,76.25,2022,306,21.49
22.0,76.875,2022,306,21.21
22.0,77.5,2022,306,20.35
22.0,78.125,2022,306,19.59
22.0,78.75,2022,306,18.9
22.0,79.375,2022,306,19.13
22.0,80.0,2022,306,19.77
22.0,80.625,2022,306,19.53
20.0,73.125,2022,307,22.57
20.0,73.75,2022,307,19.65
20.0,74.375,2022,307,19.72
20.0,75.0,2022,307,20.36
20.0,75.625,2022,307,20.18
20.0,76.25,2022,307,20.14
20.0,76.875,2022,307,20.2
20.0,77.5,2022,307,20.26
20.0,78.125,2022,307,20.84
20.0,78.75,2022,307,21.17
20.0,79.375,2022,307,21.72
20.0,80.0,2022,307,22.19
20.0,80.625,2022,307,21.61
20.5,73.125,2022,307,23.14
20.5,73.75,2022,307,20.59
20.5,74.375,2022,307,20.55
20.5,75.0,2022,307,21.37
20.5,75.625,2022,307,21.21
20.5,76.25,2022,307,21.22
20.5,76.875,2022,307,21.24
20.5,77.5,2022,307,20.68
20.5,78.125,2022,307,20.79
20.5,78.75,2022,307,20.96
20.5,79.375,2022,307,21.14
20.5,80.0,2022,307,21.17
20.5,80.625,2022,307,20.78
21.0,73.125,2022,307,23.69
21.0,73.75,2022,307,22.14
21.0,74.375,2022,307,21.78
21.0,75.0,2022,307,22.49
21.0,75.625,2022,307,22.12
21.0,76.25,2022,307,22.06
21.0,76.875,2022,307,21.56
21.0,77.5,2022,307,20.8
21.0,78.125,2022,307,20.69
21.0,78.75,2022,307,20.72
21.0,79.375,2022,307,21.05
21.0,80.0,2022,307,20.98
21.0,80.625,2022,307,20.65
21.5,73.125,2022,307,24.04
21.5,73.75,2022,307,23.01
21.5,74.375,2022,307,22.54
21.5,75.0,2022,307,22.75
21.5,75.625,2022,307,22.23
21.5,76.25,2022,307,22.26
21.5,76.875,2022,307,21.74
21.5,77.5,2022,307,20.6
21.5,78.125,2022,307,20.5
21.5,78.75,2022,307,20.57
21.5,79.375,2022,307,20.83
21.5,80.0,2022,307,21.0
21.5,80.625,2022,307,20.77
22.0,73.125,2022,307,24.53
22.0,73.75,2022,307,23.76
22.0,74.375,2022,307,22.98
22.0,75.0,2022,307,23.09
22.0,75.625,2022,307,22.77
22.0,76.25,2022,307,22.53
22.0,76.875,2022,307,22.6
22.0,77.5,2022,307,21.64
22.0,78.125,2022,307,20.92
22.0,78.75,2022,307,20.35
22.0,79.375,2022,307,20.26
22.0,80.0,2022,307,20.67
22.0,80.625,2022,307,20.5
20.0,73.125,2022,308,22.95
20.0,73.75,2022,308,19.71
20.0,74.375,2022,308,19.85
20.0,75.0,2022,308,20.24
20.0,75.625,2022,308,20.02
20.0,76.25,2022,308,20.17
20.0,76.875,2022,308,20.35
20.0,77.5,2022,308,20.47
20.0,78.125,2022,308,20.93
20.0,78.75,2022,308,20.9
20.0,79.375,2022,308,21.03
20.0,80.0,2022,308,21.43
20.0,80.625,2022,308,21.11
20.5,73.125,2022,308,23.72
20.5,73.75,2022,308,20.83
20.5,74.375,2022,308,20.68
20.5,75.0,2022,308,21.17
20.5,75.625,2022,308,20.87
20.5,76.25,2022,308,20.88
20.5,76.875,2022,308,21.08
20.5,77.5,2022,308,20.91
20.5,78.125,2022,308,21.11
20.5,78.75,2022,308,20.88
20.5,79.375,2022,308,20.61
20.5,80.0,2022,308,20.37
20.5,80.625,2022,308,19.99
21.0,73.125,2022,308,24.25
21.0,73.75,2022,308,22.58
21.0,74.375,2022,308,21.99
21.0,75.0,2022,308,22.45
21.0,75.625,2022,308,22.01
21.0,76.25,2022,308,21.92
21.0,76.875,2022,308,21.6
21.0,77.5,2022,308,21.27
21.0,78.125,2022,308,21.28
21.0,78.75,2022,308,21.03
21.0,79.375,2022,308,20.83
21.0,80.0,2022,308,20.47
21.0,80.625,2022,308,20.11
21.5,73.125,2022,308,24.49
21.5,73.75,2022,308,23.43
21.5,74.375,2022,308,22.9
21.5,75.0,2022,308,22.88
21.5,75.625,2022,308,22.14
21.5,76.25,2022,308,22.14
21.5,76.875,2022,308,21.56
21.5,77.5,2022,308,20.83
21.5,78.125,2022,308,21.04
21.5,78.75,2022,308,21.0
21.5,79.375,2022,308,21.02
21.5,80.0,2022,308,20.96
21.5,80.625,2022,308,20.8
22.0,73.125,2022,308,24.73
22.0,73.75,2022,308,23.94
22.0,74.375,2022,308,23.16
22.0,75.0,2022,308,23.17
22.0,75.625,2022,308,22.92
22.0,76.25,2022,308,22.68
22.0,76.875,2022,308,22.43
22.0,77.5,2022,308,21.38
22.0,78.125,2022,308,20.78
22.0,78.75,2022,308,20.35
22.0,79.375,2022,308,20.08
22.0,80.0,2022,308,20.56
22.0,80.625,2022,308,20.63
20.0,73.125,2022,309,23.84
20.0,73.75,2022,309,20.5
20.0,74.375,2022,309,20.58
20.0,75.0,2022,309,20.91
20.0,75.625,2022,309,20.82
20.0,76.25,2022,309,21.14
20.0,76.875,2022,309,21.43
20.0,77.5,2022,309,21.42
20.0,78.125,2022,309,21.63
20.0,78.75,2022,309,21.52
20.0,79.375,2022,309,21.45
20.0,80.0,2022,309,21.35
20.0,80.625,2022,309,20.74
20.5,73.125,2022,309,24.69
20.5,73.75,2022,309,21.7
20.5,74.375,2022,309,21.43
20.5,75.0,2022,309,21.98
20.5,75.625,2022,309,21.8
20.5,76.25,2022,309,21.91
20.5,76.875,2022,309,22.11
20.5,77.5,2022,309,21.86
20.5,78.125,2022,309,21.73
20.5,78.75,2022,309,21.55
20.5,79.375,2022,309,21.41
20.5,80.0,2022,309,21.16
20.5,80.625,2022,309,20.73
21.0,73.125,2022,309,25.2
21.0,73.75,2022,309,23.35
21.0,74.375,2022,309,22.71
21.0,75.0,2022,309,23.29
21.0,75.625,2022,309,22.89
21.0,76.25,2022,309,22.84
21.0,76.875,2022,309,22.66
21.0,77.5,2022,309,22.35
21.0,78.125,2022,309,22.15
21.0,78.75,2022,309,21.77
21.0,79.375,2022,309,21.63
21.0,80.0,2022,309,21.42
21.0,80.625,2022,309,21.03
21.5,73.125,2022,309,25.64
21.5,73.75,2022,309,24.36
21.5,74.375,2022,309,23.57
21.5,75.0,2022,309,23.67
21.5,75.625,2022,309,23.06
21.5,76.25,2022,309,22.99
21.5,76.875,2022,309,22.69
21.5,77.5,2022,309,22.24
21.5,78.125,2022,309,22.39
21.5,78.75,2022,309,22.12
21.5,79.375,2022,309,21.79
21.5,80.0,2022,309,21.76
21.5,80.625,2022,309,21.65
22.0,73.125,2022,309,25.82
22.0,73.75,2022,309,25.08
22.0,74.375,2022,309,23.94
22.0,75.0,2022,309,23.89
22.0,75.625,2022,309,23.87
22.0,76.25,2022,309,23.58
22.0,76.875,2022,309,23.34
22.0,77.5,2022,309,22.47
22.0,78.125,2022,309,22.36
22.0,78.75,2022,309,22.26
22.0,79.375,2022,309,21.82
22.0,80.0,2022,309,21.99
22.0,80.625,2022,309,21.67
20.0,73.125,2022,310,24.65
20.0,73.75,2022,310,21.28
20.0,74.375,2022,310,21.81
20.0,75.0,2022,310,22.2
20.0,75.625,2022,310,22.17
20.0,76.25,2022,310,22.51
20.0,76.875,2022,310,22.75
20.0,77.5,2022,310,22.74
20.0,78.125,2022,310,22.89
20.0,78.75,2022,310,23.2
20.0,79.375,2022,310,23.16
20.0,80.0,2022,310,22.46
20.0,80.625,2022,310,21.31
20.5,73.125,2022,310,25.44
20.5,73.75,2022,310,22.28
20.5,74.375,2022,310,22.4
20.5,75.0,2022,310,23.1
20.5,75.625,2022,310,23.05
20.5,76.25,2022,310,23.28
20.5,76.875,2022,310,23.53
20.5,77.5,2022,310,23.1
20.5,78.125,2022,310,22.88
20.5,78.75,2022,310,23.08
20.5,79.375,2022,310,23.07
20.5,80.0,2022,310,22.61
20.5,80.625,2022,310,21.91
21.0,73.125,2022,310,25.86
21.0,73.75,2022,310,23.86
21.0,74.375,2022,310,23.43
21.0,75.0,2022,310,24.27
21.0,75.625,2022,310,24.18
21.0,76.25,2022,310,24.35
21.0,76.875,2022,310,24.15
21.0,77.5,2022,310,23.5
21.0,78.125,2022,310,22.99
21.0,78.75,2022,310,22.91
21.0,79.375,2022,310,23.13
21.0,80.0,2022,310,22.82
21.0,80.625,2022,310,22.25
21.5,73.125,2022,310,26.23
21.5,73.75,2022,310,24.71
21.5,74.375,2022,310,24.22
21.5,75.0,2022,310,24.52
21.5,75.625,2022,310,24.07
21.5,76.25,2022,310,24.25
21.5,76.875,2022,310,23.71
21.5,77.5,2022,310,22.93
21.5,78.125,2022,310,22.89
21.5,78.75,2022,310,22.61
21.5,79.375,2022,310,22.62
21.5,80.0,2022,310,22.47
21.5,80.625,2022,310,22.2
22.0,73.125,2022,310,26.63
22.0,73.75,2022,310,25.27
22.0,74.375,2022,310,24.23
22.0,75.0,2022,310,24.34
22.0,75.625,2022,310,24.48
22.0,76.25,2022,310,24.39
22.0,76.875,2022,310,23.82
22.0,77.5,2022,310,22.81
22.0,78.125,2022,310,22.39
22.0,78.75,2022,310,21.59
22.0,79.375,2022,310,21.33
22.0,80.0,2022,310,21.46
22.0,80.625,2022,310,21.15
20.0,73.125,2022,311,24.11
20.0,73.75,2022,311,21.99
20.0,74.375,2022,311,22.49
20.0,75.0,2022,311,22.4
20.0,75.625,2022,311,22.09
20.0,76.25,2022,311,22.14
20.0,76.875,2022,311,22.21
20.0,77.5,2022,311,22.2
20.0,78.125,2022,311,22.46
20.0,78.75,2022,311,22.74
20.0,79.375,2022,311,22.84
20.0,80.0,2022,311,22.44
20.0,80.625,2022,311,21.35
20.5,73.125,2022,311,24.98
20.5,73.75,2022,311,22.96
20.5,74.375,2022,311,23.07
20.5,75.0,2022,311,23.14
20.5,75.625,2022,311,22.79
20.5,76.25,2022,311,22.88
20.5,76.875,2022,311,23.13
20.5,77.5,2022,311,22.79
20.5,78.125,2022,311,22.72
20.5,78.75,2022,311,22.72
20.5,79.375,2022,311,22.61
20.5,80.0,2022,311,22.21
20.5,80.625,2022,311,21.48
21.0,73.125,2022,311,25.6
21.0,73.75,2022,311,24.51
21.0,74.375,2022,311,24.1
21.0,75.0,2022,311,24.41
21.0,75.625,2022,311,24.09
21.0,76.25,2022,311,24.23
21.0,76.875,2022,311,24.15
21.0,77.5,2022,311,23.32
21.0,78.125,2022,311,22.82
21.0,78.75,2022,311,22.43
21.0,79.375,2022,311,22.36
21.0,80.0,2022,311,22.14
21.0,80.625,2022,311,21.41
21.5,73.125,2022,311,26.07
21.5,73.75,2022,311,25.4
21.5,74.375,2022,311,24.74
21.5,75.0,2022,311,24.7
21.5,75.625,2022,311,24.16
21.5,76.25,2022,311,24.18
21.5,76.875,2022,311,23.46
21.5,77.5,2022,311,22.13
21.5,78.125,2022,311,21.8
21.5,78.75,2022,311,21.5
21.5,79.375,2022,311,21.5
21.5,80.0,2022,311,21.62
21.5,80.625,2022,311,20.99
22.0,73.125,2022,311,26.63
22.0,73.75,2022,311,25.8
22.0,74.375,2022,311,24.57
22.0,75.0,2022,311,24.47
22.0,75.625,2022,311,24.33
22.0,76.25,2022,311,23.93
22.0,76.875,2022,311,23.18
22.0,77.5,2022,311,21.86
22.0,78.125,2022,311,20.93
22.0,78.75,2022,311,20.23
22.0,79.375,2022,311,20.13
22.0,80.0,2022,311,20.39
22.0,80.625,2022,311,19.88
20.0,73.125,2022,312,24.32
20.0,73.75,2022,312,22.27
20.0,74.375,2022,312,22.78
20.0,75.0,2022,312,22.91
20.0,75.625,2022,312,22.44
20.0,76.25,2022,312,22.25
20.0,76.875,2022,312,22.13
20.0,77.5,2022,312,22.08
20.0,78.125,2022,312,22.12
20.0,78.75,2022,312,21.94
20.0,79.375,2022,312,21.87
20.0,80.0,2022,312,21.47
20.0,80.625,2022,312,20.36
20.5,73.125,2022,312,25.22
20.5,73.75,2022,312,23.12
20.5,74.375,2022,312,23.39
20.5,75.0,2022,312,23.64
20.5,75.625,2022,312,22.87
20.5,76.25,2022,312,22.48
20.5,76.875,2022,312,22.64
20.5,77.5,2022,312,22.34
20.5,78.125,2022,312,21.97
20.5,78.75,2022,312,21.63
20.5,79.375,2022,312,21.41
20.5,80.0,2022,312,21.11
20.5,80.625,2022,312,20.46
21.0,73.125,2022,312,26.05
21.0,73.75,2022,312,24.66
21.0,74.375,2022,312,24.63
21.0,75.0,2022,312,24.89
21.0,75.625,2022,312,24.09
21.0,76.25,2022,312,23.69
21.0,76.875,2022,312,23.21
21.0,77.5,2022,312,22.21
21.0,78.125,2022,312,21.56
21.0,78.75,2022,312,21.19
21.0,79.375,2022,312,21.2
21.0,80.0,2022,312,21.0
21.0,80.625,2022,312,20.43
21.5,73.125,2022,312,26.42
21.5,73.75,2022,312,25.62
21.5,74.375,2022,312,25.22
21.5,75.0,2022,312,24.82
21.5,75.625,2022,312,23.9
21.5,76.25,2022,312,23.6
21.5,76.875,2022,312,22.61
21.5,77.5,2022,312,20.96
21.5,78.125,2022,312,20.66
21.5,78.75,2022,312,20.62
21.5,79.375,2022,312,20.76
21.5,80.0,2022,312,20.76
21.5,80.625,2022,312,20.12
22.0,73.125,2022,312,26.32
22.0,73.75,2022,312,26.13
22.0,74.375,2022,312,24.95
22.0,75.0,2022,312,24.41
22.0,75.625,2022,312,23.98
22.0,76.25,2022,312,23.47
22.0,76.875,2022,312,22.95
22.0,77.5,2022,312,21.32
22.0,78.125,2022,312,20.16
22.0,78.75,2022,312,19.67
22.0,79.375,2022,312,19.75
22.0,80.0,2022,312,20.01
22.0,80.625,2022,312,19.42
20.0,73.125,2022,313,24.2
20.0,73.75,2022,313,21.98
20.0,74.375,2022,313,22.33
20.0,75.0,2022,313,22.14
20.0,75.625,2022,313,21.27
20.0,76.25,2022,313,20.89
20.0,76.875,2022,313,20.81
20.0,77.5,2022,313,20.54
20.0,78.125,2022,313,20.7
20.0,78.75,2022,313,20.61
20.0,79.375,2022,313,20.84
20.0,80.0,2022,313,20.81
20.0,80.625,2022,313,19.89
20.5,73.125,2022,313,24.82
20.5,73.75,2022,313,23.13
20.5,74.375,2022,313,22.96
20.5,75.0,2022,313,22.95
20.5,75.625,2022,313,22.07
20.5,76.25,2022,313,21.44
20.5,76.875,2022,313,21.46
20.5,77.5,2022,313,20.95
20.5,78.125,2022,313,20.7
20.5,78.75,2022,313,20.48
20.5,79.375,2022,313,20.44
20.5,80.0,2022,313,20.25
20.5,80.625,2022,313,19.65
21.0,73.125,2022,313,25.18
21.0,73.75,2022,313,24.87
21.0,74.375,2022,313,24.2
21.0,75.0,2022,313,24.02
21.0,75.625,2022,313,22.98
21.0,76.25,2022,313,22.44
21.0,76.875,2022,313,22.02
21.0,77.5,2022,313,21.14
21.0,78.125,2022,313,20.58
21.0,78.75,2022,313,20.32
21.0,79.375,2022,313,20.42
21.0,80.0,2022,313,20.27
21.0,80.625,2022,313,19.73
21.5,73.125,2022,313,25.24
21.5,73.75,2022,313,25.38
21.5,74.375,2022,313,24.56
21.5,75.0,2022,313,23.76
21.5,75.625,2022,313,22.54
21.5,76.25,2022,313,22.45
21.5,76.875,2022,313,21.99
21.5,77.5,2022,313,20.42
21.5,78.125,2022,313,20.04
21.5,78.75,2022,313,20.06
21.5,79.375,2022,313,20.27
21.5,80.0,2022,313,20.29
21.5,80.625,2022,313,19.6
22.0,73.125,2022,313,25.31
22.0,73.75,2022,313,25.47
22.0,74.375,2022,313,23.97
22.0,75.0,2022,313,23.24
22.0,75.625,2022,313,23.08
22.0,76.25,2022,313,22.86
22.0,76.875,2022,313,22.66
22.0,77.5,2022,313,21.23
22.0,78.125,2022,313,19.88
22.0,78.75,2022,313,19.42
22.0,79.375,2022,313,19.65
22.0,80.0,2022,313,19.83
22.0,80.625,2022,313,19.01
20.0,73.125,2022,314,23.5
20.0,73.75,2022,314,20.37
20.0,74.375,2022,314,20.25
20.0,75.0,2022,314,20.47
20.0,75.625,2022,314,19.98
20.0,76.25,2022,314,19.91
20.0,76.875,2022,314,19.98
20.0,77.5,2022,314,19.85
20.0,78.125,2022,314,20.09
20.0,78.75,2022,314,20.29
20.0,79.375,2022,314,20.66
20.0,80.0,2022,314,20.52
20.0,80.625,2022,314,19.44
20.5,73.125,2022,314,24.14
20.5,73.75,2022,314,21.27
20.5,74.375,2022,314,20.84
20.5,75.0,2022,314,21.37
20.5,75.625,2022,314,20.95
20.5,76.25,2022,314,20.78
20.5,76.875,2022,314,20.93
20.5,77.5,2022,314,20.52
20.5,78.125,2022,314,20.36
20.5,78.75,2022,314,20.37
20.5,79.375,2022,314,20.4
20.5,80.0,2022,314,20.16
20.5,80.625,2022,314,19.39
21.0,73.125,2022,314,24.49
21.0,73.75,2022,314,22.84
21.0,74.375,2022,314,22.01
