-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
21.0,76.25,2021,291,4.0
21.0,76.875,2021,291,3.37
21.0,77.5,2021,291,2.72
21.0,78.125,2021,291,2.24
21.0,78.75,2021,291,2.15
21.0,79.375,2021,291,1.4
21.0,80.0,2021,291,1.44
21.0,80.625,2021,291,2.28
21.5,73.125,2021,291,0.01
21.5,73.75,2021,291,0.28
21.5,74.375,2021,291,2.08
21.5,75.0,2021,291,5.41
21.5,75.625,2021,291,6.26
21.5,76.25,2021,291,3.66
21.5,76.875,2021,291,2.05
21.5,77.5,2021,291,6.9
21.5,78.125,2021,291,2.64
21.5,78.75,2021,291,5.46
21.5,79.375,2021,291,2.74
21.5,80.0,2021,291,2.17
21.5,80.625,2021,291,2.87
22.0,73.125,2021,291,0.01
22.0,73.75,2021,291,0.27
22.0,74.375,2021,291,1.57
22.0,75.0,2021,291,3.38
22.0,75.625,2021,291,4.01
22.0,76.25,2021,291,2.89
22.0,76.875,2021,291,1.05
22.0,77.5,2021,291,12.43
22.0,78.125,2021,291,4.19
22.0,78.75,2021,291,10.8
22.0,79.375,2021,291,5.18
22.0,80.0,2021,291,3.64
22.0,80.625,2021,291,4.01
20.0,73.125,2021,292,0.01
20.0,73.75,2021,292,0.1
20.0,74.375,2021,292,0.21
20.0,75.0,2021,292,0.2
20.0,75.625,2021,292,0.08
20.0,76.25,2021,292,0.01
20.0,76.875,2021,292,0.0
20.0,77.5,2021,292,0.0
20.0,78.125,2021,292,0.01
20.0,78.75,2021,292,0.21
20.0,79.375,2021,292,0.8
20.0,80.0,2021,292,1.35
20.0,80.625,2021,292,1.51
20.5,73.125,2021,292,0.0
20.5,73.75,2021,292,0.04
20.5,74.375,2021,292,0.08
20.5,75.0,2021,292,0.04
20.5,75.625,2021,292,0.0
20.5,76.25,2021,292,0.0
20.5,76.875,2021,292,0.0
20.5,77.5,2021,292,0.0
20.5,78.125,2021,292,0.01
20.5,78.75,2021,292,0.1
20.5,79.375,2021,292,0.42
20.5,80.0,2021,292,0.71
20.5,80.625,2021,292,0.82
21.0,73.125,2021,292,0.0
21.0,73.75,2021,292,0.0
21.0,74.375,2021,292,0.01
21.0,75.0,2021,292,0.0
21.0,75.625,2021,292,0.0
21.0,76.25,2021,292,0.0
21.0,76.875,2021,292,0.0
21.0,77.5,2021,292,0.0
21.0,78.125,2021,292,0.0
21.0,78.75,2021,292,0.04
21.0,79.375,2021,292,0.15
21.0,80.0,2021,292,0.42
21.0,80.625,2021,292,0.67
21.5,73.125,2021,292,0.0
21.5,73.75,2021,292,0.0
21.5,74.375,2021,292,0.0
21.5,75.0,2021,292,0.0
21.5,75.625,2021,292,0.0
21.5,76.25,2021,292,0.0
21.5,76.875,2021,292,0.0
21.5,77.5,2021,292,0.02
21.5,78.125,2021,292,0.0
21.5,78.75,2021,292,0.03
21.5,79.375,2021,292,0.12
21.5,80.0,2021,292,0.6
21.5,80.625,2021,292,1.1
22.0,73.125,2021,292,0.0
22.0,73.75,2021,292,0.0
22.0,74.375,2021,292,0.0
22.0,75.0,2021,292,0.0
22.0,75.625,2021,292,0.0
22.0,76.25,2021,292,0.01
22.0,76.875,2021,292,0.02
22.0,77.5,2021,292,0.11
22.0,78.125,2021,292,0.04
22.0,78.75,2021,292,0.13
22.0,79.375,2021,292,0.25
22.0,80.0,2021,292,0.86
22.0,80.625,2021,292,1.52
20.0,73.125,2021,293,0.0
20.0,73.75,2021,293,0.0
20.0,74.375,2021,293,0.0
20.0,75.0,2021,293,0.0
20.0,75.625,2021,293,0.0
20.0,76.25,2021,293,0.0
20.0,76.875,2021,293,0.0
20.0,77.5,2021,293,0.0
20.0,78.125,2021,293,0.0
20.0,78.75,2021,293,0.0
20.0,79.375,2021,293,0.0
20.0,80.0,2021,293,0.0
20.0,80.625,2021,293,0.01
20.5,73.125,2021,293,0.0
20.5,73.75,2021,293,0.0
20.5,74.375,2021,293,0.0
20.5,75.0,2021,293,0.0
20.5,75.625,2021,293,0.0
20.5,76.25,2021,293,0.0
20.5,76.875,2021,293,0.0
20.5,77.5,2021,293,0.0
20.5,78.125,2021,293,0.0
20.5,78.75,2021,293,0.0
20.5,79.375,2021,293,0.0
20.5,80.0,2021,293,0.0
20.5,80.625,2021,293,0.0
21.0,73.125,2021,293,0.0
21.0,73.75,2021,293,0.0
21.0,74.375,2021,293,0.0
21.0,75.0,2021,293,0.0
21.0,75.625,2021,293,0.0
21.0,76.25,2021,293,0.0
21.0,76.875,2021,293,0.01
21.0,77.5,2021,293,0.0
21.0,78.125,2021,293,0.01
21.0,78.75,2021,293,0.0
21.0,79.375,2021,293,0.0
21.0,80.0,2021,293,0.0
21.0,80.625,2021,293,0.0
21.5,73.125,2021,293,0.0
21.5,73.75,2021,293,0.0
21.5,74.375,2021,293,0.0
21.5,75.0,2021,293,0.0
21.5,75.625,2021,293,0.0
21.5,76.25,2021,293,0.02
21.5,76.875,2021,293,0.05
21.5,77.5,2021,293,0.02
21.5,78.125,2021,293,0.04
21.5,78.75,2021,293,0.01
21.5,79.375,2021,293,0.0
21.5,80.0,2021,293,0.0
21.5,80.625,2021,293,0.0
22.0,73.125,2021,293,0.0
22.0,73.75,2021,293,0.0
22.0,74.375,2021,293,0.0
22.0,75.0,2021,293,0.0
22.0,75.625,2021,293,0.0
22.0,76.25,2021,293,0.05
22.0,76.875,2021,293,0.14
22.0,77.5,2021,293,0.06
22.0,78.125,2021,293,0.14
22.0,78.75,2021,293,0.03
22.0,79.375,2021,293,0.0
22.0,80.0,2021,293,0.0
22.0,80.625,2021,293,0.0
20.0,73.125,2021,294,0.0
20.0,73.75,2021,294,0.0
20.0,74.375,2021,294,0.0
20.0,75.0,2021,294,0.0
20.0,75.625,2021,294,0.0
20.0,76.25,2021,294,0.0
20.0,76.875,2021,294,0.0
20.0,77.5,2021,294,0.0
20.0,78.125,2021,294,0.0
20.0,78.75,2021,294,0.0
20.0,79.375,2021,294,0.0
20.0,80.0,2021,294,0.0
20.0,80.625,2021,294,0.03
20.5,73.125,2021,294,0.0
20.5,73.75,2021,294,0.0
20.5,74.375,2021,294,0.0
20.5,75.0,2021,294,0.0
20.5,75.625,2021,294,0.0
20.5,76.25,2021,294,0.0
20.5,76.875,2021,294,0.0
20.5,77.5,2021,294,0.0
20.5,78.125,2021,294,0.0
20.5,78.75,2021,294,0.0
20.5,79.375,2021,294,0.0
20.5,80.0,2021,294,0.0
20.5,80.625,2021,294,0.0
21.0,73.125,2021,294,0.0
21.0,73.75,2021,294,0.0
21.0,74.375,2021,294,0.0
21.0,75.0,2021,294,0.0
21.0,75.625,2021,294,0.0
21.0,76.25,2021,294,0.0
21.0,76.875,2021,294,0.0
21.0,77.5,2021,294,0.0
21.0,78.125,2021,294,0.0
21.0,78.75,2021,294,0.0
21.0,79.375,2021,294,0.0
21.0,80.0,2021,294,0.0
21.0,80.625,2021,294,0.0
21.5,73.125,2021,294,0.0
21.5,73.75,2021,294,0.0
21.5,74.375,2021,294,0.0
21.5,75.0,2021,294,0.0
21.5,75.625,2021,294,0.0
21.5,76.25,2021,294,0.0
21.5,76.875,2021,294,0.0
21.5,77.5,2021,294,0.0
21.5,78.125,2021,294,0.0
21.5,78.75,2021,294,0.0
21.5,79.375,2021,294,0.0
21.5,80.0,2021,294,0.0
21.5,80.625,2021,294,0.0
22.0,73.125,2021,294,0.0
22.0,73.75,2021,294,0.0
22.0,74.375,2021,294,0.0
22.0,75.0,2021,294,0.0
22.0,75.625,2021,294,0.0
22.0,76.25,2021,294,0.0
22.0,76.875,2021,294,0.0
22.0,77.5,2021,294,0.0
22.0,78.125,2021,294,0.0
22.0,78.75,2021,294,0.0
22.0,79.375,2021,294,0.0
22.0,80.0,2021,294,0.0
22.0,80.625,2021,294,0.0
20.0,73.125,2021,295,0.0
20.0,73.75,2021,295,0.0
20.0,74.375,2021,295,0.0
20.0,75.0,2021,295,0.0
20.0,75.625,2021,295,0.0
20.0,76.25,2021,295,0.0
20.0,76.875,2021,295,0.0
20.0,77.5,2021,295,0.0
20.0,78.125,2021,295,0.0
20.0,78.75,2021,295,0.0
20.0,79.375,2021,295,0.0
20.0,80.0,2021,295,0.0
20.0,80.625,2021,295,0.0
20.5,73.125,2021,295,0.0
20.5,73.75,2021,295,0.0
20.5,74.375,2021,295,0.0
20.5,75.0,2021,295,0.0
20.5,75.625,2021,295,0.0
20.5,76.25,2021,295,0.0
20.5,76.875,2021,295,0.0
20.5,77.5,2021,295,0.0
20.5,78.125,2021,295,0.0
20.5,78.75,2021,295,0.0
20.5,79.375,2021,295,0.0
20.5,80.0,2021,295,0.0
20.5,80.625,2021,295,0.0
21.0,73.125,2021,295,0.0
21.0,73.75,2021,295,0.0
21.0,74.375,2021,295,0.0
21.0,75.0,2021,295,0.0
21.0,75.625,2021,295,0.0
21.0,76.25,2021,295,0.0
21.0,76.875,2021,295,0.0
21.0,77.5,2021,295,0.0
21.0,78.125,2021,295,0.0
21.0,78.75,2021,295,0.0
21.0,79.375,2021,295,0.0
21.0,80.0,2021,295,0.0
21.0,80.625,2021,295,0.0
21.5,73.125,2021,295,0.0
21.5,73.75,2021,295,0.0
21.5,74.375,2021,295,0.0
21.5,75.0,2021,295,0.0
21.5,75.625,2021,295,0.0
21.5,76.25,2021,295,0.0
21.5,76.875,2021,295,0.0
21.5,77.5,2021,295,0.0
21.5,78.125,2021,295,0.0
21.5,78.75,2021,295,0.0
21.5,79.375,2021,295,0.0
21.5,80.0,2021,295,0.0
21.5,80.625,2021,295,0.0
22.0,73.125,2021,295,0.0
22.0,73.75,2021,295,0.0
22.0,74.375,2021,295,0.0
22.0,75.0,2021,295,0.0
22.0,75.625,2021,295,0.0
22.0,76.25,2021,295,0.0
22.0,76.875,2021,295,0.0
22.0,77.5,2021,295,0.0
22.0,78.125,2021,295,0.0
22.0,78.75,2021,295,0.0
22.0,79.375,2021,295,0.0
22.0,80.0,2021,295,0.0
22.0,80.625,2021,295,0.0
20.0,73.125,2021,296,0.0
20.0,73.75,2021,296,0.0
20.0,74.375,2021,296,0.0
20.0,75.0,2021,296,0.0
20.0,75.625,2021,296,0.0
20.0,76.25,2021,296,0.0
20.0,76.875,2021,296,0.0
20.0,77.5,2021,296,0.0
20.0,78.125,2021,296,0.0
20.0,78.75,2021,296,0.0
20.0,79.375,2021,296,0.0
20.0,80.0,2021,296,0.0
20.0,80.625,2021,296,0.0
20.5,73.125,2021,296,0.0
20.5,73.75,2021,296,0.0
20.5,74.375,2021,296,0.0
20.5,75.0,2021,296,0.0
20.5,75.625,2021,296,0.0
20.5,76.25,2021,296,0.0
20.5,76.875,2021,296,0.0
20.5,77.5,2021,296,0.0
20.5,78.125,2021,296,0.0
20.5,78.75,2021,296,0.0
20.5,79.375,2021,296,0.0
20.5,80.0,2021,296,0.0
20.5,80.625,2021,296,0.0
21.0,73.125,2021,296,0.0
21.0,73.75,2021,296,0.0
21.0,74.375,2021,296,0.0
21.0,75.0,2021,296,0.0
21.0,75.625,2021,296,0.0
21.0,76.25,2021,296,0.0
21.0,76.875,2021,296,0.0
21.0,77.5,2021,296,0.0
21.0,78.125,2021,296,0.0
21.0,78.75,2021,296,0.0
21.0,79.375,2021,296,0.0
21.0,80.0,2021,296,0.0
21.0,80.625,2021,296,0.0
21.5,73.125,2021,296,0.0
21.5,73.75,2021,296,0.0
21.5,74.375,2021,296,0.0
21.5,75.0,2021,296,0.0
21.5,75.625,2021,296,0.0
21.5,76.25,2021,296,0.0
21.5,76.875,2021,296,0.0
21.5,77.5,2021,296,0.0
21.5,78.125,2021,296,0.0
21.5,78.75,2021,296,0.0
21.5,79.375,2021,296,0.0
21.5,80.0,2021,296,0.0
21.5,80.625,2021,296,0.0
22.0,73.125,2021,296,0.0
22.0,73.75,2021,296,0.0
22.0,74.375,2021,296,0.0
22.0,75.0,2021,296,0.0
22.0,75.625,2021,296,0.0
22.0,76.25,2021,296,0.0
22.0,76.875,2021,296,0.0
22.0,77.5,2021,296,0.0
22.0,78.125,2021,296,0.0
22.0,78.75,2021,296,0.0
22.0,79.375,2021,296,0.0
22.0,80.0,2021,296,0.0
22.0,80.625,2021,296,0.0
20.0,73.125,2021,297,0.02
20.0,73.75,2021,297,0.0
20.0,74.375,2021,297,0.0
20.0,75.0,2021,297,0.0
20.0,75.625,2021,297,0.0
20.0,76.25,2021,297,0.0
20.0,76.875,2021,297,0.0
20.0,77.5,2021,297,0.0
20.0,78.125,2021,297,0.0
20.0,78.75,2021,297,0.0
20.0,79.375,2021,297,0.0
20.0,80.0,2021,297,0.0
20.0,80.625,2021,297,0.0
20.5,73.125,2021,297,0.0
20.5,73.75,2021,297,0.0
20.5,74.375,2021,297,0.0
20.5,75.0,2021,297,0.0
20.5,75.625,2021,297,0.0
20.5,76.25,2021,297,0.0
20.5,76.875,2021,297,0.0
20.5,77.5,2021,297,0.0
20.5,78.125,2021,297,0.0
20.5,78.75,2021,297,0.0
20.5,79.375,2021,297,0.0
20.5,80.0,2021,297,0.0
20.5,80.625,2021,297,0.0
21.0,73.125,2021,297,0.0
21.0,73.75,2021,297,0.0
21.0,74.375,2021,297,0.0
21.0,75.0,2021,297,0.0
21.0,75.625,2021,297,0.0
21.0,76.25,2021,297,0.0
21.0,76.875,2021,297,0.0
21.0,77.5,2021,297,0.0
21.0,78.125,2021,297,0.0
21.0,78.75,2021,297,0.0
21.0,79.375,2021,297,0.0
21.0,80.0,2021,297,0.0
21.0,80.625,2021,297,0.0
21.5,73.125,2021,297,0.0
21.5,73.75,2021,297,0.0
21.5,74.375,2021,297,0.0
21.5,75.0,2021,297,0.0
21.5,75.625,2021,297,0.0
21.5,76.25,2021,297,0.0
21.5,76.875,2021,297,0.0
21.5,77.5,2021,297,0.0
21.5,78.125,2021,297,0.0
21.5,78.75,2021,297,0.0
21.5,79.375,2021,297,0.0
21.5,80.0,2021,297,0.0
21.5,80.625,2021,297,0.0
22.0,73.125,2021,297,0.0
22.0,73.75,2021,297,0.0
22.0,74.375,2021,297,0.0
22.0,75.0,2021,297,0.0
22.0,75.625,2021,297,0.0
22.0,76.25,2021,297,0.0
22.0,76.875,2021,297,0.0
22.0,77.5,2021,297,0.0
22.0,78.125,2021,297,0.0
22.0,78.75,2021,297,0.0
22.0,79.375,2021,297,0.0
22.0,80.0,2021,297,0.0
22.0,80.625,2021,297,0.0
20.0,73.125,2021,298,0.01
20.0,73.75,2021,298,0.0
20.0,74.375,2021,298,0.0
20.0,75.0,2021,298,0.0
20.0,75.625,2021,298,0.0
20.0,76.25,2021,298,0.0
20.0,76.875,2021,298,0.0
20.0,77.5,2021,298,0.0
20.0,78.125,2021,298,0.0
20.0,78.75,2021,298,0.0
20.0,79.375,2021,298,0.0
20.0,80.0,2021,298,0.0
20.0,80.625,2021,298,0.0
20.5,73.125,2021,298,0.02
20.5,73.75,2021,298,0.0
20.5,74.375,2021,298,0.0
20.5,75.0,2021,298,0.0
20.5,75.625,2021,298,0.0
20.5,76.25,2021,298,0.0
20.5,76.875,2021,298,0.0
20.5,77.5,2021,298,0.0
20.5,78.125,2021,298,0.0
20.5,78.75,2021,298,0.0
20.5,79.375,2021,298,0.0
20.5,80.0,2021,298,0.0
20.5,80.625,2021,298,0.0
21.0,73.125,2021,298,0.01
21.0,73.75,2021,298,0.0
21.0,74.375,2021,298,0.0
21.0,75.0,2021,298,0.0
21.0,75.625,2021,298,0.0
21.0,76.25,2021,298,0.0
21.0,76.875,2021,298,0.0
21.0,77.5,2021,298,0.0
21.0,78.125,2021,298,0.0
21.0,78.75,2021,298,0.0
21.0,79.375,2021,298,0.0
21.0,80.0,2021,298,0.0
21.0,80.625,2021,298,0.0
21.5,73.125,2021,298,0.0
21.5,73.75,2021,298,0.0
21.5,74.375,2021,298,0.0
21.5,75.0,2021,298,0.0
21.5,75.625,2021,298,0.0
21.5,76.25,2021,298,0.0
21.5,76.875,2021,298,0.0
21.5,77.5,2021,298,0.0
21.5,78.125,2021,298,0.0
21.5,78.75,2021,298,0.0
21.5,79.375,2021,298,0.0
21.5,80.0,2021,298,0.0
21.5,80.625,2021,298,0.0
22.0,73.125,2021,298,0.0
22.0,73.75,2021,298,0.0
22.0,74.375,2021,298,0.0
22.0,75.0,2021,298,0.0
22.0,75.625,2021,298,0.0
22.0,76.25,2021,298,0.0
22.0,76.875,2021,298,0.0
22.0,77.5,2021,298,0.0
22.0,78.125,2021,298,0.0
22.0,78.75,2021,298,0.0
22.0,79.375,2021,298,0.0
22.0,80.0,2021,298,0.0
22.0,80.625,2021,298,0.0
20.0,73.125,2021,299,0.02
20.0,73.75,2021,299,0.0
20.0,74.375,2021,299,0.0
20.0,75.0,2021,299,0.0
20.0,75.625,2021,299,0.0
20.0,76.25,2021,299,0.0
20.0,76.875,2021,299,0.0
20.0,77.5,2021,299,0.0
20.0,78.125,2021,299,0.0
20.0,78.75,2021,299,0.0
20.0,79.375,2021,299,0.0
20.0,80.0,2021,299,0.0
20.0,80.625,2021,299,0.0
20.5,73.125,2021,299,0.01
20.5,73.75,2021,299,0.0
20.5,74.375,2021,299,0.0
20.5,75.0,2021,299,0.0
20.5,75.625,2021,299,0.0
20.5,76.25,2021,299,0.0
20.5,76.875,2021,299,0.0
20.5,77.5,2021,299,0.0
20.5,78.125,2021,299,0.0
20.5,78.75,2021,299,0.0
20.5,79.375,2021,299,0.0
20.5,80.0,2021,299,0.0
20.5,80.625,2021,299,0.0
21.0,73.125,2021,299,0.0
21.0,73.75,2021,299,0.0
21.0,74.375,2021,299,0.0
21.0,75.0,2021,299,0.0
21.0,75.625,2021,299,0.0
21.0,76.25,2021,299,0.0
21.0,76.875,2021,299,0.0
21.0,77.5,2021,299,0.0
21.0,78.125,2021,299,0.0
21.0,78.75,2021,299,0.0
21.0,79.375,2021,299,0.0
21.0,80.0,2021,299,0.0
21.0,80.625,2021,299,0.0
21.5,73.125,2021,299,0.0
21.5,73.75,2021,299,0.0
21.5,74.375,2021,299,0.0
21.5,75.0,2021,299,0.0
21.5,75.625,2021,299,0.0
21.5,76.25,2021,299,0.0
21.5,76.875,2021,299,0.0
21.5,77.5,2021,299,0.0
21.5,78.125,2021,299,0.0
21.5,78.75,2021,299,0.0
21.5,79.375,2021,299,0.0
21.5,80.0,2021,299,0.0
21.5,80.625,2021,299,0.0
22.0,73.125,2021,299,0.0
22.0,73.75,2021,299,0.0
22.0,74.375,2021,299,0.01
22.0,75.0,2021,299,0.02
22.0,75.625,2021,299,0.01
22.0,76.25,2021,299,0.0
22.0,76.875,2021,299,0.0
22.0,77.5,2021,299,0.0
22.0,78.125,2021,299,0.0
22.0,78.75,2021,299,0.0
22.0,79.375,2021,299,0.0
22.0,80.0,2021,299,0.0
22.0,80.625,2021,299,0.0
20.0,73.125,2021,300,0.0
20.0,73.75,2021,300,0.0
20.0,74.375,2021,300,0.0
20.0,75.0,2021,300,0.0
20.0,75.625,2021,300,0.0
20.0,76.25,2021,300,0.0
20.0,76.875,2021,300,0.0
20.0,77.5,2021,300,0.0
20.0,78.125,2021,300,0.0
20.0,78.75,2021,300,0.0
20.0,79.375,2021,300,0.0
20.0,80.0,2021,300,0.0
20.0,80.625,2021,300,0.0
20.5,73.125,2021,300,0.0
20.5,73.75,2021,300,0.0
20.5,74.375,2021,300,0.0
20.5,75.0,2021,300,0.0
20.5,75.625,2021,300,0.0
20.5,76.25,2021,300,0.0
20.5,76.875,2021,300,0.0
20.5,77.5,2021,300,0.0
20.5,78.125,2021,300,0.0
20.5,78.75,2021,300,0.0
20.5,79.375,2021,300,0.0
20.5,80.0,2021,300,0.0
20.5,80.625,2021,300,0.0
21.0,73.125,2021,300,0.0
21.0,73.75,2021,300,0.0
21.0,74.375,2021,300,0.0
21.0,75.0,2021,300,0.0
21.0,75.625,2021,300,0.0
21.0,76.25,2021,300,0.0
21.0,76.875,2021,300,0.0
21.0,77.5,2021,300,0.0
21.0,78.125,2021,300,0.0
21.0,78.75,2021,300,0.0
21.0,79.375,2021,300,0.0
21.0,80.0,2021,300,0.0
21.0,80.625,2021,300,0.0
21.5,73.125,2021,300,0.0
21.5,73.75,2021,300,0.0
21.5,74.375,2021,300,0.01
21.5,75.0,2021,300,0.01
21.5,75.625,2021,300,0.01
21.5,76.25,2021,300,0.0
21.5,76.875,2021,300,0.0
21.5,77.5,2021,300,0.0
21.5,78.125,2021,300,0.0
21.5,78.75,2021,300,0.0
21.5,79.375,2021,300,0.0
21.5,80.0,2021,300,0.0
21.5,80.625,2021,300,0.0
22.0,73.125,2021,300,0.0
22.0,73.75,2021,300,0.0
22.0,74.375,2021,300,0.03
22.0,75.0,2021,300,0.05
22.0,75.625,2021,300,0.02
22.0,76.25,2021,300,0.0
22.0,76.875,2021,300,0.0
22.0,77.5,2021,300,0.0
22.0,78.125,2021,300,0.0
22.0,78.75,2021,300,0.0
22.0,79.375,2021,300,0.0
22.0,80.0,2021,300,0.0
22.0,80.625,2021,300,0.0
20.0,73.125,2021,301,0.02
20.0,73.75,2021,301,0.0
20.0,74.375,2021,301,0.0
20.0,75.0,2021,301,0.0
20.0,75.625,2021,301,0.0
20.0,76.25,2021,301,0.0
20.0,76.875,2021,301,0.0
20.0,77.5,2021,301,0.0
20.0,78.125,2021,301,0.0
20.0,78.75,2021,301,0.0
20.0,79.375,2021,301,0.0
20.0,80.0,2021,301,0.0
20.0,80.625,2021,301,0.0
20.5,73.125,2021,301,0.0
20.5,73.75,2021,301,0.0
20.5,74.375,2021,301,0.0
20.5,75.0,2021,301,0.0
20.5,75.625,2021,301,0.0
20.5,76.25,2021,301,0.0
20.5,76.875,2021,301,0.0
20.5,77.5,2021,301,0.0
20.5,78.125,2021,301,0.0
20.5,78.75,2021,301,0.0
20.5,79.375,2021,301,0.0
20.5,80.0,2021,301,0.0
20.5,80.625,2021,301,0.0
21.0,73.125,2021,301,0.0
21.0,73.75,2021,301,0.0
21.0,74.375,2021,301,0.0
21.0,75.0,2021,301,0.0
21.0,75.625,2021,301,0.0
21.0,76.25,2021,301,0.0
21.0,76.875,2021,301,0.0
21.0,77.5,2021,301,0.0
21.0,78.125,2021,301,0.0
21.0,78.75,2021,301,0.0
21.0,79.375,2021,301,0.0
21.0,80.0,2021,301,0.0
21.0,80.625,2021,301,0.0
21.5,73.125,2021,301,0.0
21.5,73.75,2021,301,0.0
21.5,74.375,2021,301,0.0
21.5,75.0,2021,301,0.0
21.5,75.625,2021,301,0.0
21.5,76.25,2021,301,0.0
21.5,76.875,2021,301,0.0
21.5,77.5,2021,301,0.0
21.5,78.125,2021,301,0.0
21.5,78.75,2021,301,0.0
21.5,79.375,2021,301,0.0
21.5,80.0,2021,301,0.0
21.5,80.625,2021,301,0.0
22.0,73.125,2021,301,0.0
22.0,73.75,2021,301,0.0
22.0,74.375,2021,301,0.0
22.0,75.0,2021,301,0.0
22.0,75.625,2021,301,0.0
22.0,76.25,2021,301,0.0
22.0,76.875,2021,301,0.0
22.0,77.5,2021,301,0.0
22.0,78.125,2021,301,0.0
22.0,78.75,2021,301,0.0
22.0,79.375,2021,301,0.0
22.0,80.0,2021,301,0.0
22.0,80.625,2021,301,0.0
20.0,73.125,2021,302,0.0
20.0,73.75,2021,302,0.0
20.0,74.375,2021,302,0.0
20.0,75.0,2021,302,0.0
20.0,75.625,2021,302,0.0
20.0,76.25,2021,302,0.0
20.0,76.875,2021,302,0.0
20.0,77.5,2021,302,0.0
20.0,78.125,2021,302,0.0
20.0,78.75,2021,302,0.0
20.0,79.375,2021,302,0.0
20.0,80.0,2021,302,0.0
20.0,80.625,2021,302,0.0
20.5,73.125,2021,302,0.0
20.5,73.75,2021,302,0.0
20.5,74.375,2021,302,0.0
20.5,75.0,2021,302,0.0
20.5,75.625,2021,302,0.0
20.5,76.25,2021,302,0.0
20.5,76.875,2021,302,0.0
20.5,77.5,2021,302,0.0
20.5,78.125,2021,302,0.0
20.5,78.75,2021,302,0.0
20.5,79.375,2021,302,0.0
20.5,80.0,2021,302,0.0
20.5,80.625,2021,302,0.0
21.0,73.125,2021,302,0.0
21.0,73.75,2021,302,0.0
21.0,74.375,2021,302,0.0
21.0,75.0,2021,302,0.0
21.0,75.625,2021,302,0.0
21.0,76.25,2021,302,0.0
21.0,76.875,2021,302,0.0
21.0,77.5,2021,302,0.0
21.0,78.125,2021,302,0.0
21.0,78.75,2021,302,0.0
21.0,79.375,2021,302,0.0
21.0,80.0,2021,302,0.0
21.0,80.625,2021,302,0.0
21.5,73.125,2021,302,0.0
21.5,73.75,2021,302,0.0
21.5,74.375,2021,302,0.0
21.5,75.0,2021,302,0.0
21.5,75.625,2021,302,0.0
21.5,76.25,2021,302,0.0
21.5,76.875,2021,302,0.0
21.5,77.5,2021,302,0.0
21.5,78.125,2021,302,0.0
21.5,78.75,2021,302,0.0
21.5,79.375,2021,302,0.0
21.5,80.0,2021,302,0.0
21.5,80.625,2021,302,0.0
22.0,73.125,2021,302,0.0
22.0,73.75,2021,302,0.0
22.0,74.375,2021,302,0.0
22.0,75.0,2021,302,0.0
22.0,75.625,2021,302,0.0
22.0,76.25,2021,302,0.0
22.0,76.875,2021,302,0.0
22.0,77.5,2021,302,0.0
22.0,78.125,2021,302,0.0
22.0,78.75,2021,302,0.0
22.0,79.375,2021,302,0.0
22.0,80.0,2021,302,0.0
22.0,80.625,2021,302,0.0
20.0,73.125,2021,303,0.0
20.0,73.75,2021,303,0.0
20.0,74.375,2021,303,0.0
20.0,75.0,2021,303,0.0
20.0,75.625,2021,303,0.0
20.0,76.25,2021,303,0.0
20.0,76.875,2021,303,0.0
20.0,77.5,2021,303,0.0
20.0,78.125,2021,303,0.0
20.0,78.75,2021,303,0.0
20.0,79.375,2021,303,0.0
20.0,80.0,2021,303,0.0
20.0,80.625,2021,303,0.03
20.5,73.125,2021,303,0.0
20.5,73.75,2021,303,0.0
20.5,74.375,2021,303,0.0
20.5,75.0,2021,303,0.0
20.5,75.625,2021,303,0.0
20.5,76.25,2021,303,0.0
20.5,76.875,2021,303,0.0
20.5,77.5,2021,303,0.0
20.5,78.125,2021,303,0.0
20.5,78.75,2021,303,0.0
20.5,79.375,2021,303,0.0
20.5,80.0,2021,303,0.0
20.5,80.625,2021,303,0.0
21.0,73.125,2021,303,0.0
21.0,73.75,2021,303,0.0
21.0,74.375,2021,303,0.0
21.0,75.0,2021,303,0.0
21.0,75.625,2021,303,0.0
21.0,76.25,2021,303,0.0
21.0,76.875,2021,303,0.0
21.0,77.5,2021,303,0.0
21.0,78.125,2021,303,0.0
21.0,78.75,2021,303,0.0
21.0,79.375,2021,303,0.0
21.0,80.0,2021,303,0.0
21.0,80.625,2021,303,0.0
21.5,73.125,2021,303,0.0
21.5,73.75,2021,303,0.0
21.5,74.375,2021,303,0.0
21.5,75.0,2021,303,0.0
21.5,75.625,2021,303,0.0
21.5,76.25,2021,303,0.0
21.5,76.875,2021,303,0.0
21.5,77.5,2021,303,0.0
21.5,78.125,2021,303,0.0
21.5,78.75,2021,303,0.0
21.5,79.375,2021,303,0.0
21.5,80.0,2021,303,0.0
21.5,80.625,2021,303,0.0
22.0,73.125,2021,303,0.0
22.0,73.75,2021,303,0.0
22.0,74.375,2021,303,0.0
22.0,75.0,2021,303,0.0
22.0,75.625,2021,303,0.0
22.0,76.25,2021,303,0.0
22.0,76.875,2021,303,0.0
22.0,77.5,2021,303,0.0
22.0,78.125,2021,303,0.0
