-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
21.0,78.75,2021,317,22.95
21.0,79.375,2021,317,23.89
21.0,80.0,2021,317,24.8
21.0,80.625,2021,317,24.43
21.5,73.125,2021,317,21.38
21.5,73.75,2021,317,21.09
21.5,74.375,2021,317,20.89
21.5,75.0,2021,317,21.3
21.5,75.625,2021,317,20.05
21.5,76.25,2021,317,20.24
21.5,76.875,2021,317,21.32
21.5,77.5,2021,317,21.38
21.5,78.125,2021,317,21.44
21.5,78.75,2021,317,21.85
21.5,79.375,2021,317,22.72
21.5,80.0,2021,317,24.08
21.5,80.625,2021,317,24.07
22.0,73.125,2021,317,20.42
22.0,73.75,2021,317,20.2
22.0,74.375,2021,317,19.38
22.0,75.0,2021,317,19.73
22.0,75.625,2021,317,19.28
22.0,76.25,2021,317,19.16
22.0,76.875,2021,317,20.05
22.0,77.5,2021,317,20.45
22.0,78.125,2021,317,20.18
22.0,78.75,2021,317,20.14
22.0,79.375,2021,317,20.7
22.0,80.0,2021,317,21.82
22.0,80.625,2021,317,22.15
20.0,73.125,2021,318,25.21
20.0,73.75,2021,318,22.94
20.0,74.375,2021,318,23.77
20.0,75.0,2021,318,23.68
20.0,75.625,2021,318,22.86
20.0,76.25,2021,318,22.99
20.0,76.875,2021,318,23.01
20.0,77.5,2021,318,23.23
20.0,78.125,2021,318,24.28
20.0,78.75,2021,318,25.06
20.0,79.375,2021,318,25.6
20.0,80.0,2021,318,25.66
20.0,80.625,2021,318,24.78
20.5,73.125,2021,318,24.84
20.5,73.75,2021,318,22.88
20.5,74.375,2021,318,23.23
20.5,75.0,2021,318,23.34
20.5,75.625,2021,318,22.32
20.5,76.25,2021,318,22.32
20.5,76.875,2021,318,22.76
20.5,77.5,2021,318,22.96
20.5,78.125,2021,318,23.9
20.5,78.75,2021,318,24.69
20.5,79.375,2021,318,25.25
20.5,80.0,2021,318,25.21
20.5,80.625,2021,318,24.58
21.0,73.125,2021,318,23.88
21.0,73.75,2021,318,22.91
21.0,74.375,2021,318,22.79
21.0,75.0,2021,318,23.24
21.0,75.625,2021,318,21.94
21.0,76.25,2021,318,21.94
21.0,76.875,2021,318,22.66
21.0,77.5,2021,318,22.55
21.0,78.125,2021,318,22.99
21.0,78.75,2021,318,23.85
21.0,79.375,2021,318,24.9
21.0,80.0,2021,318,25.33
21.0,80.625,2021,318,24.59
21.5,73.125,2021,318,22.48
21.5,73.75,2021,318,22.02
21.5,74.375,2021,318,21.69
21.5,75.0,2021,318,21.98
21.5,75.625,2021,318,20.37
21.5,76.25,2021,318,20.32
21.5,76.875,2021,318,21.24
21.5,77.5,2021,318,21.05
21.5,78.125,2021,318,21.31
21.5,78.75,2021,318,22.27
21.5,79.375,2021,318,23.62
21.5,80.0,2021,318,24.95
21.5,80.625,2021,318,24.57
22.0,73.125,2021,318,20.97
22.0,73.75,2021,318,20.92
22.0,74.375,2021,318,19.95
22.0,75.0,2021,318,20.09
22.0,75.625,2021,318,19.33
22.0,76.25,2021,318,19.22
22.0,76.875,2021,318,20.15
22.0,77.5,2021,318,20.42
22.0,78.125,2021,318,19.94
22.0,78.75,2021,318,20.01
22.0,79.375,2021,318,21.17
22.0,80.0,2021,318,22.85
22.0,80.625,2021,318,23.22
20.0,73.125,2021,319,25.54
20.0,73.75,2021,319,23.31
20.0,74.375,2021,319,24.04
20.0,75.0,2021,319,23.68
20.0,75.625,2021,319,22.39
20.0,76.25,2021,319,22.78
20.0,76.875,2021,319,23.74
20.0,77.5,2021,319,23.89
20.0,78.125,2021,319,24.1
20.0,78.75,2021,319,24.33
20.0,79.375,2021,319,25.01
20.0,80.0,2021,319,25.5
20.0,80.625,2021,319,24.76
20.5,73.125,2021,319,25.14
20.5,73.75,2021,319,23.06
20.5,74.375,2021,319,23.32
20.5,75.0,2021,319,23.32
20.5,75.625,2021,319,22.13
20.5,76.25,2021,319,22.06
20.5,76.875,2021,319,23.34
20.5,77.5,2021,319,23.91
20.5,78.125,2021,319,23.96
20.5,78.75,2021,319,24.02
20.5,79.375,2021,319,24.48
20.5,80.0,2021,319,24.77
20.5,80.625,2021,319,24.38
21.0,73.125,2021,319,24.24
21.0,73.75,2021,319,23.05
21.0,74.375,2021,319,22.82
21.0,75.0,2021,319,23.31
21.0,75.625,2021,319,22.19
21.0,76.25,2021,319,22.06
21.0,76.875,2021,319,22.94
21.0,77.5,2021,319,23.59
21.0,78.125,2021,319,23.43
21.0,78.75,2021,319,23.31
21.0,79.375,2021,319,23.93
21.0,80.0,2021,319,24.49
21.0,80.625,2021,319,23.85
21.5,73.125,2021,319,22.96
21.5,73.75,2021,319,22.45
21.5,74.375,2021,319,22.03
21.5,75.0,2021,319,22.25
21.5,75.625,2021,319,20.79
21.5,76.25,2021,319,20.82
21.5,76.875,2021,319,21.48
21.5,77.5,2021,319,21.92
21.5,78.125,2021,319,22.08
21.5,78.75,2021,319,22.16
21.5,79.375,2021,319,22.67
21.5,80.0,2021,319,23.92
21.5,80.625,2021,319,23.61
22.0,73.125,2021,319,21.55
22.0,73.75,2021,319,21.55
22.0,74.375,2021,319,20.54
22.0,75.0,2021,319,20.53
22.0,75.625,2021,319,19.87
22.0,76.25,2021,319,19.86
22.0,76.875,2021,319,20.67
22.0,77.5,2021,319,20.94
22.0,78.125,2021,319,20.55
22.0,78.75,2021,319,20.38
22.0,79.375,2021,319,20.39
22.0,80.0,2021,319,21.74
22.0,80.625,2021,319,22.63
20.0,73.125,2021,320,26.62
20.0,73.75,2021,320,23.19
20.0,74.375,2021,320,23.58
20.0,75.0,2021,320,23.73
20.0,75.625,2021,320,23.09
20.0,76.25,2021,320,23.16
20.0,76.875,2021,320,23.33
20.0,77.5,2021,320,23.18
20.0,78.125,2021,320,23.43
20.0,78.75,2021,320,23.95
20.0,79.375,2021,320,24.93
20.0,80.0,2021,320,25.39
20.0,80.625,2021,320,24.57
20.5,73.125,2021,320,26.63
20.5,73.75,2021,320,23.52
20.5,74.375,2021,320,23.28
20.5,75.0,2021,320,23.61
20.5,75.625,2021,320,22.86
20.5,76.25,2021,320,22.76
20.5,76.875,2021,320,23.2
20.5,77.5,2021,320,22.92
20.5,78.125,2021,320,22.68
20.5,78.75,2021,320,23.09
20.5,79.375,2021,320,23.94
20.5,80.0,2021,320,24.09
20.5,80.625,2021,320,23.48
21.0,73.125,2021,320,25.61
21.0,73.75,2021,320,23.97
21.0,74.375,2021,320,23.27
21.0,75.0,2021,320,23.72
21.0,75.625,2021,320,22.69
21.0,76.25,2021,320,22.64
21.0,76.875,2021,320,23.04
21.0,77.5,2021,320,22.69
21.0,78.125,2021,320,22.07
21.0,78.75,2021,320,22.03
21.0,79.375,2021,320,23.07
21.0,80.0,2021,320,23.58
21.0,80.625,2021,320,22.65
21.5,73.125,2021,320,24.07
21.5,73.75,2021,320,23.17
21.5,74.375,2021,320,22.38
21.5,75.0,2021,320,22.26
21.5,75.625,2021,320,20.76
21.5,76.25,2021,320,20.97
21.5,76.875,2021,320,21.73
21.5,77.5,2021,320,21.35
21.5,78.125,2021,320,21.01
21.5,78.75,2021,320,21.06
21.5,79.375,2021,320,21.92
21.5,80.0,2021,320,23.17
21.5,80.625,2021,320,22.55
22.0,73.125,2021,320,22.33
22.0,73.75,2021,320,21.8
22.0,74.375,2021,320,20.4
22.0,75.0,2021,320,20.22
22.0,75.625,2021,320,19.51
22.0,76.25,2021,320,19.55
22.0,76.875,2021,320,20.64
22.0,77.5,2021,320,20.69
22.0,78.125,2021,320,20.09
22.0,78.75,2021,320,19.7
22.0,79.375,2021,320,19.83
22.0,80.0,2021,320,21.33
22.0,80.625,2021,320,21.5
20.0,73.125,2021,321,26.54
20.0,73.75,2021,321,23.76
20.0,74.375,2021,321,24.51
20.0,75.0,2021,321,24.57
20.0,75.625,2021,321,23.8
20.0,76.25,2021,321,23.68
20.0,76.875,2021,321,23.61
20.0,77.5,2021,321,23.49
20.0,78.125,2021,321,24.07
20.0,78.75,2021,321,24.74
20.0,79.375,2021,321,25.27
20.0,80.0,2021,321,25.49
20.0,80.625,2021,321,24.58
20.5,73.125,2021,321,26.59
20.5,73.75,2021,321,24.0
20.5,74.375,2021,321,24.32
20.5,75.0,2021,321,24.72
20.5,75.625,2021,321,23.97
20.5,76.25,2021,321,23.68
20.5,76.875,2021,321,23.68
20.5,77.5,2021,321,23.36
20.5,78.125,2021,321,23.5
20.5,78.75,2021,321,23.96
20.5,79.375,2021,321,24.47
20.5,80.0,2021,321,24.7
20.5,80.625,2021,321,24.19
21.0,73.125,2021,321,25.94
21.0,73.75,2021,321,24.43
21.0,74.375,2021,321,24.29
21.0,75.0,2021,321,24.87
21.0,75.625,2021,321,23.93
21.0,76.25,2021,321,23.8
21.0,76.875,2021,321,23.75
21.0,77.5,2021,321,23.29
21.0,78.125,2021,321,22.88
21.0,78.75,2021,321,23.04
21.0,79.375,2021,321,23.89
21.0,80.0,2021,321,24.38
21.0,80.625,2021,321,23.72
21.5,73.125,2021,321,24.64
21.5,73.75,2021,321,23.86
21.5,74.375,2021,321,23.45
21.5,75.0,2021,321,23.43
21.5,75.625,2021,321,21.95
21.5,76.25,2021,321,22.19
21.5,76.875,2021,321,22.55
21.5,77.5,2021,321,22.08
21.5,78.125,2021,321,21.75
21.5,78.75,2021,321,22.06
21.5,79.375,2021,321,23.02
21.5,80.0,2021,321,24.07
21.5,80.625,2021,321,23.32
22.0,73.125,2021,321,23.28
22.0,73.75,2021,321,22.6
22.0,74.375,2021,321,21.52
22.0,75.0,2021,321,21.45
22.0,75.625,2021,321,20.63
22.0,76.25,2021,321,20.54
22.0,76.875,2021,321,21.43
22.0,77.5,2021,321,21.49
22.0,78.125,2021,321,20.85
22.0,78.75,2021,321,20.61
22.0,79.375,2021,321,21.18
22.0,80.0,2021,321,22.49
22.0,80.625,2021,321,22.18
20.0,73.125,2021,322,25.93
20.0,73.75,2021,322,24.04
20.0,74.375,2021,322,24.76
20.0,75.0,2021,322,24.88
20.0,75.625,2021,322,24.11
20.0,76.25,2021,322,24.14
20.0,76.875,2021,322,24.22
20.0,77.5,2021,322,24.38
20.0,78.125,2021,322,24.91
20.0,78.75,2021,322,25.04
20.0,79.375,2021,322,25.38
20.0,80.0,2021,322,25.48
20.0,80.625,2021,322,24.39
20.5,73.125,2021,322,26.02
20.5,73.75,2021,322,24.41
20.5,74.375,2021,322,24.86
20.5,75.0,2021,322,25.41
20.5,75.625,2021,322,24.66
20.5,76.25,2021,322,24.33
20.5,76.875,2021,322,24.51
20.5,77.5,2021,322,24.57
20.5,78.125,2021,322,24.67
20.5,78.75,2021,322,24.66
20.5,79.375,2021,322,24.81
20.5,80.0,2021,322,24.65
20.5,80.625,2021,322,23.87
21.0,73.125,2021,322,26.02
21.0,73.75,2021,322,25.07
21.0,74.375,2021,322,24.88
21.0,75.0,2021,322,25.65
21.0,75.625,2021,322,24.97
21.0,76.25,2021,322,24.63
21.0,76.875,2021,322,24.63
21.0,77.5,2021,322,24.45
21.0,78.125,2021,322,24.2
21.0,78.75,2021,322,24.06
21.0,79.375,2021,322,24.43
21.0,80.0,2021,322,24.58
21.0,80.625,2021,322,23.67
21.5,73.125,2021,322,25.67
21.5,73.75,2021,322,24.78
21.5,74.375,2021,322,23.99
21.5,75.0,2021,322,24.06
21.5,75.625,2021,322,23.26
21.5,76.25,2021,322,23.57
21.5,76.875,2021,322,23.9
21.5,77.5,2021,322,23.46
21.5,78.125,2021,322,23.26
21.5,78.75,2021,322,23.37
21.5,79.375,2021,322,23.81
21.5,80.0,2021,322,24.4
21.5,80.625,2021,322,23.51
22.0,73.125,2021,322,25.03
22.0,73.75,2021,322,24.18
22.0,74.375,2021,322,22.67
22.0,75.0,2021,322,22.11
22.0,75.625,2021,322,21.44
22.0,76.25,2021,322,22.04
22.0,76.875,2021,322,23.62
22.0,77.5,2021,322,23.51
22.0,78.125,2021,322,22.66
22.0,78.75,2021,322,22.24
22.0,79.375,2021,322,22.52
22.0,80.0,2021,322,23.29
22.0,80.625,2021,322,22.62
20.0,73.125,2021,323,25.5
20.0,73.75,2021,323,23.72
20.0,74.375,2021,323,24.35
20.0,75.0,2021,323,24.32
20.0,75.625,2021,323,23.3
20.0,76.25,2021,323,23.17
20.0,76.875,2021,323,23.34
20.0,77.5,2021,323,23.35
20.0,78.125,2021,323,23.7
20.0,78.75,2021,323,24.27
20.0,79.375,2021,323,25.14
20.0,80.0,2021,323,25.28
20.0,80.625,2021,323,24.03
20.5,73.125,2021,323,25.02
20.5,73.75,2021,323,23.78
20.5,74.375,2021,323,24.26
20.5,75.0,2021,323,24.86
20.5,75.625,2021,323,23.97
20.5,76.25,2021,323,23.59
20.5,76.875,2021,323,23.74
20.5,77.5,2021,323,23.59
20.5,78.125,2021,323,23.54
20.5,78.75,2021,323,23.68
20.5,79.375,2021,323,24.12
20.5,80.0,2021,323,24.2
20.5,80.625,2021,323,23.54
21.0,73.125,2021,323,24.89
21.0,73.75,2021,323,24.13
21.0,74.375,2021,323,24.29
21.0,75.0,2021,323,25.42
21.0,75.625,2021,323,24.62
21.0,76.25,2021,323,24.19
21.0,76.875,2021,323,23.98
21.0,77.5,2021,323,23.5
21.0,78.125,2021,323,23.21
21.0,78.75,2021,323,23.17
21.0,79.375,2021,323,23.66
21.0,80.0,2021,323,23.96
21.0,80.625,2021,323,23.23
21.5,73.125,2021,323,24.55
21.5,73.75,2021,323,24.03
21.5,74.375,2021,323,23.89
21.5,75.0,2021,323,24.5
21.5,75.625,2021,323,23.69
21.5,76.25,2021,323,23.6
21.5,76.875,2021,323,23.31
21.5,77.5,2021,323,22.45
21.5,78.125,2021,323,22.18
21.5,78.75,2021,323,22.48
21.5,79.375,2021,323,23.05
21.5,80.0,2021,323,23.67
21.5,80.625,2021,323,22.8
22.0,73.125,2021,323,24.39
22.0,73.75,2021,323,23.82
22.0,74.375,2021,323,23.05
22.0,75.0,2021,323,23.28
22.0,75.625,2021,323,23.12
22.0,76.25,2021,323,23.37
22.0,76.875,2021,323,23.7
22.0,77.5,2021,323,22.9
22.0,78.125,2021,323,21.61
22.0,78.75,2021,323,21.29
22.0,79.375,2021,323,21.69
22.0,80.0,2021,323,22.4
22.0,80.625,2021,323,21.64
20.0,73.125,2021,324,27.03
20.0,73.75,2021,324,24.19
20.0,74.375,2021,324,24.67
20.0,75.0,2021,324,24.7
20.0,75.625,2021,324,23.9
20.0,76.25,2021,324,23.75
20.0,76.875,2021,324,23.71
20.0,77.5,2021,324,23.83
20.0,78.125,2021,324,24.36
20.0,78.75,2021,324,24.89
20.0,79.375,2021,324,25.5
20.0,80.0,2021,324,25.49
20.0,80.625,2021,324,24.39
20.5,73.125,2021,324,27.0
20.5,73.75,2021,324,24.75
20.5,74.375,2021,324,24.91
20.5,75.0,2021,324,25.34
20.5,75.625,2021,324,24.35
20.5,76.25,2021,324,23.79
20.5,76.875,2021,324,23.79
20.5,77.5,2021,324,23.87
20.5,78.125,2021,324,24.12
20.5,78.75,2021,324,24.47
20.5,79.375,2021,324,24.84
20.5,80.0,2021,324,24.68
20.5,80.625,2021,324,23.91
21.0,73.125,2021,324,26.78
21.0,73.75,2021,324,25.63
21.0,74.375,2021,324,25.42
21.0,75.0,2021,324,26.07
21.0,75.625,2021,324,24.86
21.0,76.25,2021,324,24.07
21.0,76.875,2021,324,23.81
21.0,77.5,2021,324,23.66
21.0,78.125,2021,324,23.71
21.0,78.75,2021,324,23.82
21.0,79.375,2021,324,24.42
21.0,80.0,2021,324,24.54
21.0,80.625,2021,324,23.69
21.5,73.125,2021,324,26.27
21.5,73.75,2021,324,25.55
21.5,74.375,2021,324,25.32
21.5,75.0,2021,324,25.5
21.5,75.625,2021,324,24.15
21.5,76.25,2021,324,23.55
21.5,76.875,2021,324,23.2
21.5,77.5,2021,324,22.54
21.5,78.125,2021,324,22.56
21.5,78.75,2021,324,22.92
21.5,79.375,2021,324,23.58
21.5,80.0,2021,324,24.17
21.5,80.625,2021,324,23.38
22.0,73.125,2021,324,25.87
22.0,73.75,2021,324,25.02
22.0,74.375,2021,324,24.19
22.0,75.0,2021,324,24.25
22.0,75.625,2021,324,23.85
22.0,76.25,2021,324,23.6
22.0,76.875,2021,324,23.76
22.0,77.5,2021,324,22.98
22.0,78.125,2021,324,21.94
22.0,78.75,2021,324,21.65
22.0,79.375,2021,324,21.99
22.0,80.0,2021,324,22.71
22.0,80.625,2021,324,22.06
20.0,73.125,2021,325,27.46
20.0,73.75,2021,325,24.77
20.0,74.375,2021,325,25.08
20.0,75.0,2021,325,25.05
20.0,75.625,2021,325,24.24
20.0,76.25,2021,325,24.11
20.0,76.875,2021,325,24.21
20.0,77.5,2021,325,24.28
20.0,78.125,2021,325,24.91
20.0,78.75,2021,325,25.64
20.0,79.375,2021,325,26.33
20.0,80.0,2021,325,26.4
20.0,80.625,2021,325,25.25
20.5,73.125,2021,325,27.61
20.5,73.75,2021,325,25.4
20.5,74.375,2021,325,25.4
20.5,75.0,2021,325,25.73
20.5,75.625,2021,325,24.82
20.5,76.25,2021,325,24.4
20.5,76.875,2021,325,24.66
20.5,77.5,2021,325,24.63
20.5,78.125,2021,325,24.9
20.5,78.75,2021,325,25.24
20.5,79.375,2021,325,25.48
20.5,80.0,2021,325,25.32
20.5,80.625,2021,325,24.66
21.0,73.125,2021,325,27.6
21.0,73.75,2021,325,26.32
21.0,74.375,2021,325,26.01
21.0,75.0,2021,325,26.6
21.0,75.625,2021,325,25.56
21.0,76.25,2021,325,24.98
21.0,76.875,2021,325,24.92
21.0,77.5,2021,325,24.64
21.0,78.125,2021,325,24.59
21.0,78.75,2021,325,24.66
21.0,79.375,2021,325,25.09
21.0,80.0,2021,325,25.0
21.0,80.625,2021,325,24.18
21.5,73.125,2021,325,27.35
21.5,73.75,2021,325,26.41
21.5,74.375,2021,325,25.96
21.5,75.0,2021,325,26.05
21.5,75.625,2021,325,24.79
21.5,76.25,2021,325,24.41
21.5,76.875,2021,325,24.24
21.5,77.5,2021,325,23.59
21.5,78.125,2021,325,23.49
21.5,78.75,2021,325,23.85
21.5,79.375,2021,325,24.5
21.5,80.0,2021,325,24.76
21.5,80.625,2021,325,23.82
22.0,73.125,2021,325,27.02
22.0,73.75,2021,325,26.13
22.0,74.375,2021,325,25.06
22.0,75.0,2021,325,25.0
22.0,75.625,2021,325,24.54
22.0,76.25,2021,325,24.54
22.0,76.875,2021,325,24.76
22.0,77.5,2021,325,23.89
22.0,78.125,2021,325,23.0
22.0,78.75,2021,325,22.75
22.0,79.375,2021,325,23.27
22.0,80.0,2021,325,23.97
22.0,80.625,2021,325,23.25
20.0,73.125,2021,326,26.62
20.0,73.75,2021,326,24.2
20.0,74.375,2021,326,25.18
20.0,75.0,2021,326,25.47
20.0,75.625,2021,326,24.73
20.0,76.25,2021,326,24.71
20.0,76.875,2021,326,24.88
20.0,77.5,2021,326,25.29
20.0,78.125,2021,326,25.77
20.0,78.75,2021,326,25.97
20.0,79.375,2021,326,26.42
20.0,80.0,2021,326,26.37
20.0,80.625,2021,326,25.05
20.5,73.125,2021,326,27.11
20.5,73.75,2021,326,24.82
20.5,74.375,2021,326,25.46
20.5,75.0,2021,326,26.04
20.5,75.625,2021,326,25.15
20.5,76.25,2021,326,24.79
20.5,76.875,2021,326,25.03
20.5,77.5,2021,326,25.45
20.5,78.125,2021,326,25.75
20.5,78.75,2021,326,25.62
20.5,79.375,2021,326,25.65
20.5,80.0,2021,326,25.33
20.5,80.625,2021,326,24.57
21.0,73.125,2021,326,27.53
21.0,73.75,2021,326,26.13
21.0,74.375,2021,326,26.16
21.0,75.0,2021,326,26.83
21.0,75.625,2021,326,25.73
21.0,76.25,2021,326,25.15
21.0,76.875,2021,326,25.05
21.0,77.5,2021,326,25.18
21.0,78.125,2021,326,25.39
21.0,78.75,2021,326,25.08
21.0,79.375,2021,326,25.28
21.0,80.0,2021,326,25.06
21.0,80.625,2021,326,24.09
21.5,73.125,2021,326,27.62
21.5,73.75,2021,326,26.62
21.5,74.375,2021,326,26.23
21.5,75.0,2021,326,26.27
21.5,75.625,2021,326,24.89
21.5,76.25,2021,326,24.46
21.5,76.875,2021,326,24.1
21.5,77.5,2021,326,23.68
21.5,78.125,2021,326,24.01
21.5,78.75,2021,326,24.24
21.5,79.375,2021,326,24.76
21.5,80.0,2021,326,25.05
21.5,80.625,2021,326,24.01
22.0,73.125,2021,326,27.29
22.0,73.75,2021,326,26.37
22.0,74.375,2021,326,25.38
22.0,75.0,2021,326,25.3
22.0,75.625,2021,326,24.54
22.0,76.25,2021,326,24.19
22.0,76.875,2021,326,23.93
22.0,77.5,2021,326,22.94
22.0,78.125,2021,326,22.44
22.0,78.75,2021,326,22.65
22.0,79.375,2021,326,23.5
22.0,80.0,2021,326,24.18
22.0,80.625,2021,326,23.53
20.0,73.125,2021,327,26.85
20.0,73.75,2021,327,24.21
20.0,74.375,2021,327,25.36
20.0,75.0,2021,327,25.4
20.0,75.625,2021,327,24.26
20.0,76.25,2021,327,24.09
20.0,76.875,2021,327,24.17
20.0,77.5,2021,327,24.29
20.0,78.125,2021,327,24.51
20.0,78.75,2021,327,24.48
20.0,79.375,2021,327,24.82
20.0,80.0,2021,327,24.9
20.0,80.625,2021,327,23.86
20.5,73.125,2021,327,26.99
20.5,73.75,2021,327,24.63
20.5,74.375,2021,327,25.34
20.5,75.0,2021,327,25.64
20.5,75.625,2021,327,24.26
20.5,76.25,2021,327,23.77
20.5,76.875,2021,327,24.14
20.5,77.5,2021,327,24.37
20.5,78.125,2021,327,24.48
20.5,78.75,2021,327,24.52
20.5,79.375,2021,327,24.62
20.5,80.0,2021,327,24.18
20.5,80.625,2021,327,23.15
21.0,73.125,2021,327,27.12
21.0,73.75,2021,327,25.69
21.0,74.375,2021,327,25.77
21.0,75.0,2021,327,26.33
21.0,75.625,2021,327,24.82
21.0,76.25,2021,327,24.06
21.0,76.875,2021,327,24.04
21.0,77.5,2021,327,24.2
21.0,78.125,2021,327,24.4
21.0,78.75,2021,327,24.41
21.0,79.375,2021,327,24.83
21.0,80.0,2021,327,24.59
21.0,80.625,2021,327,23.25
21.5,73.125,2021,327,27.17
21.5,73.75,2021,327,26.03
21.5,74.375,2021,327,25.67
21.5,75.0,2021,327,25.77
21.5,75.625,2021,327,24.11
21.5,76.25,2021,327,23.31
21.5,76.875,2021,327,22.94
21.5,77.5,2021,327,22.51
21.5,78.125,2021,327,22.88
21.5,78.75,2021,327,23.38
21.5,79.375,2021,327,24.09
21.5,80.0,2021,327,24.62
21.5,80.625,2021,327,23.63
22.0,73.125,2021,327,26.96
22.0,73.75,2021,327,26.0
22.0,74.375,2021,327,24.94
22.0,75.0,2021,327,24.75
22.0,75.625,2021,327,24.1
22.0,76.25,2021,327,23.66
22.0,76.875,2021,327,23.47
22.0,77.5,2021,327,22.64
22.0,78.125,2021,327,21.77
22.0,78.75,2021,327,21.59
22.0,79.375,2021,327,22.19
22.0,80.0,2021,327,22.94
22.0,80.625,2021,327,22.55
20.0,73.125,2021,328,26.63
20.0,73.75,2021,328,23.88
20.0,74.375,2021,328,24.42
20.0,75.0,2021,328,24.07
20.0,75.625,2021,328,22.79
20.0,76.25,2021,328,22.57
20.0,76.875,2021,328,22.62
20.0,77.5,2021,328,22.63
20.0,78.125,2021,328,23.1
20.0,78.75,2021,328,23.44
20.0,79.375,2021,328,23.76
20.0,80.0,2021,328,23.6
20.0,80.625,2021,328,22.55
20.5,73.125,2021,328,26.18
20.5,73.75,2021,328,24.05
20.5,74.375,2021,328,24.41
20.5,75.0,2021,328,24.48
20.5,75.625,2021,328,23.15
20.5,76.25,2021,328,22.73
20.5,76.875,2021,328,23.02
20.5,77.5,2021,328,22.81
20.5,78.125,2021,328,22.89
20.5,78.75,2021,328,23.22
20.5,79.375,2021,328,23.45
20.5,80.0,2021,328,22.92
20.5,80.625,2021,328,21.89
21.0,73.125,2021,328,25.62
21.0,73.75,2021,328,24.84
21.0,74.375,2021,328,24.93
21.0,75.0,2021,328,25.4
21.0,75.625,2021,328,23.87
21.0,76.25,2021,328,23.43
21.0,76.875,2021,328,23.22
21.0,77.5,2021,328,22.95
21.0,78.125,2021,328,22.57
21.0,78.75,2021,328,22.76
21.0,79.375,2021,328,23.35
21.0,80.0,2021,328,23.16
21.0,80.625,2021,328,21.9
21.5,73.125,2021,328,25.2
21.5,73.75,2021,328,24.96
21.5,74.375,2021,328,24.93
21.5,75.0,2021,328,25.06
21.5,75.625,2021,328,23.42
21.5,76.25,2021,328,23.19
21.5,76.875,2021,328,22.77
21.5,77.5,2021,328,22.45
21.5,78.125,2021,328,21.86
21.5,78.75,2021,328,22.09
21.5,79.375,2021,328,22.48
21.5,80.0,2021,328,22.79
21.5,80.625,2021,328,21.7
22.0,73.125,2021,328,24.74
22.0,73.75,2021,328,24.89
22.0,74.375,2021,328,24.05
22.0,75.0,2021,328,24.16
22.0,75.625,2021,328,23.64
22.0,76.25,2021,328,23.62
22.0,76.875,2021,328,23.58
22.0,77.5,2021,328,23.05
22.0,78.125,2021,328,22.05
22.0,78.75,2021,328,21.27
22.0,79.375,2021,328,20.99
22.0,80.0,2021,328,21.38
22.0,80.625,2021,328,20.81
20.0,73.125,2021,329,25.54
20.0,73.75,2021,329,22.77
20.0,74.375,2021,329,23.43
20.0,75.0,2021,329,23.16
20.0,75.625,2021,329,21.8
20.0,76.25,2021,329,21.65
20.0,76.875,2021,329,22.16
20.0,77.5,2021,329,22.48
20.0,78.125,2021,329,22.77
20.0,78.75,2021,329,22.79
20.0,79.375,2021,329,22.81
20.0,80.0,2021,329,22.37
20.0,80.625,2021,329,21.43
20.5,73.125,2021,329,25.18
20.5,73.75,2021,329,22.99
20.5,74.375,2021,329,23.55
20.5,75.0,2021,329,23.81
20.5,75.625,2021,329,22.44
20.5,76.25,2021,329,21.99
20.5,76.875,2021,329,22.61
20.5,77.5,2021,329,22.92
20.5,78.125,2021,329,22.86
20.5,78.75,2021,329,22.91
20.5,79.375,2021,329,22.83
20.5,80.0,2021,329,22.14
20.5,80.625,2021,329,20.97
21.0,73.125,2021,329,24.84
21.0,73.75,2021,329,24.07
21.0,74.375,2021,329,24.14
21.0,75.0,2021,329,24.68
21.0,75.625,2021,329,23.25
21.0,76.25,2021,329,22.65
21.0,76.875,2021,329,22.5
21.0,77.5,2021,329,22.96
21.0,78.125,2021,329,22.85
21.0,78.75,2021,329,22.98
21.0,79.375,2021,329,23.2
21.0,80.0,2021,329,22.79
21.0,80.625,2021,329,21.3
21.5,73.125,2021,329,24.56
21.5,73.75,2021,329,24.23
21.5,74.375,2021,329,24.01
21.5,75.0,2021,329,24.14
21.5,75.625,2021,329,22.54
21.5,76.25,2021,329,22.21
21.5,76.875,2021,329,21.71
21.5,77.5,2021,329,21.52
21.5,78.125,2021,329,21.58
21.5,78.75,2021,329,22.21
21.5,79.375,2021,329,22.77
21.5,80.0,2021,329,22.78
21.5,80.625,2021,329,21.72
22.0,73.125,2021,329,24.54
22.0,73.75,2021,329,23.72
22.0,74.375,2021,329,22.87
22.0,75.0,2021,329,23.11
22.0,75.625,2021,329,22.73
22.0,76.25,2021,329,22.75
22.0,76.875,2021,329,22.66
22.0,77.5,2021,329,21.85
22.0,78.125,2021,329,20.69
22.0,78.75,2021,329,20.44
22.0,79.375,2021,329,20.89
22.0,80.0,2021,329,21.2
22.0,80.625,2021,329,20.93
20.0,73.125,2021,330,24.96
