-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
22.0,73.125,2024,276,28.36
22.0,73.75,2024,276,27.37
22.0,74.375,2024,276,26.54
22.0,75.0,2024,276,26.85
22.0,75.625,2024,276,27.17
22.0,76.25,2024,276,27.36
22.0,76.875,2024,276,27.12
22.0,77.5,2024,276,26.12
22.0,78.125,2024,276,25.53
22.0,78.75,2024,276,25.39
22.0,79.375,2024,276,25.86
22.0,80.0,2024,276,26.25
22.0,80.625,2024,276,25.48
20.0,73.125,2024,277,26.48
20.0,73.75,2024,277,24.35
20.0,74.375,2024,277,25.08
20.0,75.0,2024,277,25.69
20.0,75.625,2024,277,25.4
20.0,76.25,2024,277,25.53
20.0,76.875,2024,277,25.92
20.0,77.5,2024,277,26.53
20.0,78.125,2024,277,27.2
20.0,78.75,2024,277,27.63
20.0,79.375,2024,277,28.08
20.0,80.0,2024,277,28.04
20.0,80.625,2024,277,26.96
20.5,73.125,2024,277,26.76
20.5,73.75,2024,277,24.73
20.5,74.375,2024,277,25.22
20.5,75.0,2024,277,26.12
20.5,75.625,2024,277,25.73
20.5,76.25,2024,277,25.82
20.5,76.875,2024,277,26.41
20.5,77.5,2024,277,26.79
20.5,78.125,2024,277,27.32
20.5,78.75,2024,277,27.77
20.5,79.375,2024,277,28.26
20.5,80.0,2024,277,28.08
20.5,80.625,2024,277,27.39
21.0,73.125,2024,277,27.49
21.0,73.75,2024,277,26.1
21.0,74.375,2024,277,26.11
21.0,75.0,2024,277,27.11
21.0,75.625,2024,277,26.79
21.0,76.25,2024,277,26.82
21.0,76.875,2024,277,26.86
21.0,77.5,2024,277,26.81
21.0,78.125,2024,277,27.25
21.0,78.75,2024,277,27.52
21.0,79.375,2024,277,28.19
21.0,80.0,2024,277,28.04
21.0,80.625,2024,277,27.5
21.5,73.125,2024,277,27.81
21.5,73.75,2024,277,26.85
21.5,74.375,2024,277,26.55
21.5,75.0,2024,277,26.98
21.5,75.625,2024,277,26.62
21.5,76.25,2024,277,26.65
21.5,76.875,2024,277,26.22
21.5,77.5,2024,277,25.67
21.5,78.125,2024,277,26.29
21.5,78.75,2024,277,26.83
21.5,79.375,2024,277,27.6
21.5,80.0,2024,277,27.64
21.5,80.625,2024,277,27.0
22.0,73.125,2024,277,27.72
22.0,73.75,2024,277,26.84
22.0,74.375,2024,277,26.25
22.0,75.0,2024,277,26.62
22.0,75.625,2024,277,26.9
22.0,76.25,2024,277,26.98
22.0,76.875,2024,277,26.78
22.0,77.5,2024,277,25.96
22.0,78.125,2024,277,25.46
22.0,78.75,2024,277,25.51
22.0,79.375,2024,277,26.11
22.0,80.0,2024,277,26.57
22.0,80.625,2024,277,25.99
20.0,73.125,2024,278,25.87
20.0,73.75,2024,278,23.88
20.0,74.375,2024,278,24.6
20.0,75.0,2024,278,25.32
20.0,75.625,2024,278,25.28
20.0,76.25,2024,278,25.56
20.0,76.875,2024,278,25.71
20.0,77.5,2024,278,25.88
20.0,78.125,2024,278,26.71
20.0,78.75,2024,278,27.34
20.0,79.375,2024,278,27.83
20.0,80.0,2024,278,28.05
20.0,80.625,2024,278,27.16
20.5,73.125,2024,278,26.05
20.5,73.75,2024,278,24.14
20.5,74.375,2024,278,24.78
20.5,75.0,2024,278,25.79
20.5,75.625,2024,278,25.61
20.5,76.25,2024,278,25.69
20.5,76.875,2024,278,26.07
20.5,77.5,2024,278,26.27
20.5,78.125,2024,278,26.93
20.5,78.75,2024,278,27.38
20.5,79.375,2024,278,27.85
20.5,80.0,2024,278,27.94
20.5,80.625,2024,278,27.28
21.0,73.125,2024,278,26.58
21.0,73.75,2024,278,25.25
21.0,74.375,2024,278,25.44
21.0,75.0,2024,278,26.5
21.0,75.625,2024,278,26.25
21.0,76.25,2024,278,26.27
21.0,76.875,2024,278,26.3
21.0,77.5,2024,278,26.15
21.0,78.125,2024,278,26.73
21.0,78.75,2024,278,27.1
21.0,79.375,2024,278,27.86
21.0,80.0,2024,278,27.89
21.0,80.625,2024,278,27.26
21.5,73.125,2024,278,26.72
21.5,73.75,2024,278,25.97
21.5,74.375,2024,278,25.76
21.5,75.0,2024,278,26.17
21.5,75.625,2024,278,25.84
21.5,76.25,2024,278,25.86
21.5,76.875,2024,278,25.52
21.5,77.5,2024,278,24.9
21.5,78.125,2024,278,25.76
21.5,78.75,2024,278,26.49
21.5,79.375,2024,278,27.36
21.5,80.0,2024,278,27.46
21.5,80.625,2024,278,26.78
22.0,73.125,2024,278,26.6
22.0,73.75,2024,278,26.07
22.0,74.375,2024,278,25.61
22.0,75.0,2024,278,25.83
22.0,75.625,2024,278,25.96
22.0,76.25,2024,278,26.03
22.0,76.875,2024,278,25.87
22.0,77.5,2024,278,25.11
22.0,78.125,2024,278,24.81
22.0,78.75,2024,278,25.04
22.0,79.375,2024,278,25.79
22.0,80.0,2024,278,26.3
22.0,80.625,2024,278,25.71
20.0,73.125,2024,279,26.25
20.0,73.75,2024,279,23.96
20.0,74.375,2024,279,24.63
20.0,75.0,2024,279,25.04
20.0,75.625,2024,279,24.91
20.0,76.25,2024,279,25.18
20.0,76.875,2024,279,25.52
20.0,77.5,2024,279,26.06
20.0,78.125,2024,279,26.92
20.0,78.75,2024,279,27.24
20.0,79.375,2024,279,27.39
20.0,80.0,2024,279,27.43
20.0,80.625,2024,279,26.59
20.5,73.125,2024,279,26.61
20.5,73.75,2024,279,24.2
20.5,74.375,2024,279,24.55
20.5,75.0,2024,279,25.35
20.5,75.625,2024,279,25.28
20.5,76.25,2024,279,25.38
20.5,76.875,2024,279,25.89
20.5,77.5,2024,279,26.43
20.5,78.125,2024,279,27.19
20.5,78.75,2024,279,27.4
20.5,79.375,2024,279,27.4
20.5,80.0,2024,279,27.28
20.5,80.625,2024,279,26.89
21.0,73.125,2024,279,27.16
21.0,73.75,2024,279,25.36
21.0,74.375,2024,279,25.2
21.0,75.0,2024,279,26.17
21.0,75.625,2024,279,26.2
21.0,76.25,2024,279,26.2
21.0,76.875,2024,279,26.22
21.0,77.5,2024,279,26.23
21.0,78.125,2024,279,26.85
21.0,78.75,2024,279,27.11
21.0,79.375,2024,279,27.33
21.0,80.0,2024,279,27.17
21.0,80.625,2024,279,26.88
21.5,73.125,2024,279,27.14
21.5,73.75,2024,279,26.07
21.5,74.375,2024,279,25.62
21.5,75.0,2024,279,26.03
21.5,75.625,2024,279,25.84
21.5,76.25,2024,279,25.92
21.5,76.875,2024,279,25.48
21.5,77.5,2024,279,24.8
21.5,78.125,2024,279,25.51
21.5,78.75,2024,279,26.26
21.5,79.375,2024,279,26.79
21.5,80.0,2024,279,26.66
21.5,80.625,2024,279,26.23
22.0,73.125,2024,279,26.93
22.0,73.75,2024,279,26.11
22.0,74.375,2024,279,25.43
22.0,75.0,2024,279,25.64
22.0,75.625,2024,279,26.01
22.0,76.25,2024,279,26.31
22.0,76.875,2024,279,26.1
22.0,77.5,2024,279,25.16
22.0,78.125,2024,279,24.67
22.0,78.75,2024,279,24.68
22.0,79.375,2024,279,25.28
22.0,80.0,2024,279,25.69
22.0,80.625,2024,279,25.02
20.0,73.125,2024,280,26.78
20.0,73.75,2024,280,24.23
20.0,74.375,2024,280,24.42
20.0,75.0,2024,280,24.9
20.0,75.625,2024,280,24.79
20.0,76.25,2024,280,25.03
20.0,76.875,2024,280,25.23
20.0,77.5,2024,280,25.26
20.0,78.125,2024,280,25.99
20.0,78.75,2024,280,26.24
20.0,79.375,2024,280,26.39
20.0,80.0,2024,280,26.3
20.0,80.625,2024,280,25.35
20.5,73.125,2024,280,26.87
20.5,73.75,2024,280,24.61
20.5,74.375,2024,280,24.52
20.5,75.0,2024,280,25.32
20.5,75.625,2024,280,25.11
20.5,76.25,2024,280,25.24
20.5,76.875,2024,280,25.6
20.5,77.5,2024,280,25.53
20.5,78.125,2024,280,26.0
20.5,78.75,2024,280,26.19
20.5,79.375,2024,280,26.22
20.5,80.0,2024,280,26.1
20.5,80.625,2024,280,25.62
21.0,73.125,2024,280,26.66
21.0,73.75,2024,280,25.73
21.0,74.375,2024,280,25.4
21.0,75.0,2024,280,26.2
21.0,75.625,2024,280,25.87
21.0,76.25,2024,280,25.89
21.0,76.875,2024,280,25.95
21.0,77.5,2024,280,25.45
21.0,78.125,2024,280,25.59
21.0,78.75,2024,280,25.72
21.0,79.375,2024,280,26.03
21.0,80.0,2024,280,25.96
21.0,80.625,2024,280,25.68
21.5,73.125,2024,280,26.13
21.5,73.75,2024,280,26.13
21.5,74.375,2024,280,25.83
21.5,75.0,2024,280,25.95
21.5,75.625,2024,280,25.39
21.5,76.25,2024,280,25.44
21.5,76.875,2024,280,25.2
21.5,77.5,2024,280,24.34
21.5,78.125,2024,280,24.66
21.5,78.75,2024,280,24.98
21.5,79.375,2024,280,25.52
21.5,80.0,2024,280,25.57
21.5,80.625,2024,280,25.26
22.0,73.125,2024,280,26.24
22.0,73.75,2024,280,26.04
22.0,74.375,2024,280,25.57
22.0,75.0,2024,280,25.6
22.0,75.625,2024,280,25.71
22.0,76.25,2024,280,25.76
22.0,76.875,2024,280,25.72
22.0,77.5,2024,280,24.75
22.0,78.125,2024,280,24.18
22.0,78.75,2024,280,23.85
22.0,79.375,2024,280,24.25
22.0,80.0,2024,280,24.7
22.0,80.625,2024,280,24.26
20.0,73.125,2024,281,26.83
20.0,73.75,2024,281,24.07
20.0,74.375,2024,281,24.23
20.0,75.0,2024,281,24.52
20.0,75.625,2024,281,24.18
20.0,76.25,2024,281,24.34
20.0,76.875,2024,281,24.52
20.0,77.5,2024,281,24.67
20.0,78.125,2024,281,25.24
20.0,78.75,2024,281,25.55
20.0,79.375,2024,281,25.88
20.0,80.0,2024,281,25.88
20.0,80.625,2024,281,25.06
20.5,73.125,2024,281,26.99
20.5,73.75,2024,281,24.45
20.5,74.375,2024,281,24.38
20.5,75.0,2024,281,25.01
20.5,75.625,2024,281,24.65
20.5,76.25,2024,281,24.69
20.5,76.875,2024,281,25.01
20.5,77.5,2024,281,24.97
20.5,78.125,2024,281,25.28
20.5,78.75,2024,281,25.56
20.5,79.375,2024,281,25.78
20.5,80.0,2024,281,25.71
20.5,80.625,2024,281,25.22
21.0,73.125,2024,281,27.11
21.0,73.75,2024,281,25.47
21.0,74.375,2024,281,25.05
21.0,75.0,2024,281,25.88
21.0,75.625,2024,281,25.58
21.0,76.25,2024,281,25.56
21.0,76.875,2024,281,25.41
21.0,77.5,2024,281,24.94
21.0,78.125,2024,281,25.02
21.0,78.75,2024,281,25.13
21.0,79.375,2024,281,25.66
21.0,80.0,2024,281,25.74
21.0,80.625,2024,281,25.33
21.5,73.125,2024,281,27.01
21.5,73.75,2024,281,26.06
21.5,74.375,2024,281,25.32
21.5,75.0,2024,281,25.49
21.5,75.625,2024,281,24.99
21.5,76.25,2024,281,25.06
21.5,76.875,2024,281,24.76
21.5,77.5,2024,281,23.86
21.5,78.125,2024,281,24.16
21.5,78.75,2024,281,24.41
21.5,79.375,2024,281,25.06
21.5,80.0,2024,281,25.37
21.5,80.625,2024,281,24.93
22.0,73.125,2024,281,26.98
22.0,73.75,2024,281,26.23
22.0,74.375,2024,281,25.2
22.0,75.0,2024,281,25.18
22.0,75.625,2024,281,25.18
22.0,76.25,2024,281,25.19
22.0,76.875,2024,281,25.13
22.0,77.5,2024,281,24.19
22.0,78.125,2024,281,23.61
22.0,78.75,2024,281,23.27
22.0,79.375,2024,281,23.79
22.0,80.0,2024,281,24.54
22.0,80.625,2024,281,24.05
20.0,73.125,2024,282,26.71
20.0,73.75,2024,282,23.99
20.0,74.375,2024,282,24.04
20.0,75.0,2024,282,24.3
20.0,75.625,2024,282,23.92
20.0,76.25,2024,282,24.01
20.0,76.875,2024,282,24.24
20.0,77.5,2024,282,24.46
20.0,78.125,2024,282,25.15
20.0,78.75,2024,282,25.3
20.0,79.375,2024,282,25.36
20.0,80.0,2024,282,25.3
20.0,80.625,2024,282,25.13
20.5,73.125,2024,282,26.68
20.5,73.75,2024,282,24.3
20.5,74.375,2024,282,24.12
20.5,75.0,2024,282,24.64
20.5,75.625,2024,282,24.35
20.5,76.25,2024,282,24.51
20.5,76.875,2024,282,24.92
20.5,77.5,2024,282,24.97
20.5,78.125,2024,282,25.42
20.5,78.75,2024,282,25.69
20.5,79.375,2024,282,25.84
20.5,80.0,2024,282,25.64
20.5,80.625,2024,282,25.55
21.0,73.125,2024,282,26.93
21.0,73.75,2024,282,25.35
21.0,74.375,2024,282,24.78
21.0,75.0,2024,282,25.52
21.0,75.625,2024,282,25.41
21.0,76.25,2024,282,25.68
21.0,76.875,2024,282,25.63
21.0,77.5,2024,282,25.16
21.0,78.125,2024,282,25.29
21.0,78.75,2024,282,25.43
21.0,79.375,2024,282,25.96
21.0,80.0,2024,282,25.99
21.0,80.625,2024,282,25.73
21.5,73.125,2024,282,27.05
21.5,73.75,2024,282,25.98
21.5,74.375,2024,282,25.14
21.5,75.0,2024,282,25.39
21.5,75.625,2024,282,25.09
21.5,76.25,2024,282,25.41
21.5,76.875,2024,282,25.23
21.5,77.5,2024,282,24.37
21.5,78.125,2024,282,24.65
21.5,78.75,2024,282,24.81
21.5,79.375,2024,282,25.38
21.5,80.0,2024,282,25.64
21.5,80.625,2024,282,25.1
22.0,73.125,2024,282,27.19
22.0,73.75,2024,282,26.27
22.0,74.375,2024,282,25.15
22.0,75.0,2024,282,25.17
22.0,75.625,2024,282,25.3
22.0,76.25,2024,282,25.45
22.0,76.875,2024,282,25.48
22.0,77.5,2024,282,24.67
22.0,78.125,2024,282,24.26
22.0,78.75,2024,282,24.0
22.0,79.375,2024,282,24.4
22.0,80.0,2024,282,24.85
22.0,80.625,2024,282,24.14
20.0,73.125,2024,283,25.35
20.0,73.75,2024,283,23.2
20.0,74.375,2024,283,23.64
20.0,75.0,2024,283,24.28
20.0,75.625,2024,283,24.15
20.0,76.25,2024,283,24.34
20.0,76.875,2024,283,24.78
20.0,77.5,2024,283,25.3
20.0,78.125,2024,283,26.0
20.0,78.75,2024,283,26.2
20.0,79.375,2024,283,26.5
20.0,80.0,2024,283,26.78
20.0,80.625,2024,283,26.13
20.5,73.125,2024,283,25.72
20.5,73.75,2024,283,23.72
20.5,74.375,2024,283,23.75
20.5,75.0,2024,283,24.69
20.5,75.625,2024,283,24.47
20.5,76.25,2024,283,24.43
20.5,76.875,2024,283,25.0
20.5,77.5,2024,283,25.45
20.5,78.125,2024,283,26.03
20.5,78.75,2024,283,26.33
20.5,79.375,2024,283,26.6
20.5,80.0,2024,283,26.58
20.5,80.625,2024,283,26.4
21.0,73.125,2024,283,26.0
21.0,73.75,2024,283,24.75
21.0,74.375,2024,283,24.44
21.0,75.0,2024,283,25.55
21.0,75.625,2024,283,25.27
21.0,76.25,2024,283,25.19
21.0,76.875,2024,283,25.21
21.0,77.5,2024,283,25.06
21.0,78.125,2024,283,25.6
21.0,78.75,2024,283,25.97
21.0,79.375,2024,283,26.58
21.0,80.0,2024,283,26.68
21.0,80.625,2024,283,26.49
21.5,73.125,2024,283,26.08
21.5,73.75,2024,283,25.08
21.5,74.375,2024,283,24.71
21.5,75.0,2024,283,25.31
21.5,75.625,2024,283,24.94
21.5,76.25,2024,283,25.03
21.5,76.875,2024,283,24.68
21.5,77.5,2024,283,23.88
21.5,78.125,2024,283,24.61
21.5,78.75,2024,283,25.31
21.5,79.375,2024,283,26.09
21.5,80.0,2024,283,26.44
21.5,80.625,2024,283,26.04
22.0,73.125,2024,283,26.76
22.0,73.75,2024,283,25.42
22.0,74.375,2024,283,24.46
22.0,75.0,2024,283,24.96
22.0,75.625,2024,283,25.31
22.0,76.25,2024,283,25.42
22.0,76.875,2024,283,25.42
22.0,77.5,2024,283,24.53
22.0,78.125,2024,283,24.06
22.0,78.75,2024,283,24.29
22.0,79.375,2024,283,25.04
22.0,80.0,2024,283,25.5
22.0,80.625,2024,283,25.0
20.0,73.125,2024,284,26.19
20.0,73.75,2024,284,24.12
20.0,74.375,2024,284,24.66
20.0,75.0,2024,284,25.23
20.0,75.625,2024,284,25.06
20.0,76.25,2024,284,25.13
20.0,76.875,2024,284,25.33
20.0,77.5,2024,284,25.51
20.0,78.125,2024,284,26.03
20.0,78.75,2024,284,26.52
20.0,79.375,2024,284,27.25
20.0,80.0,2024,284,27.38
20.0,80.625,2024,284,26.19
20.5,73.125,2024,284,26.34
20.5,73.75,2024,284,24.44
20.5,74.375,2024,284,24.62
20.5,75.0,2024,284,25.57
20.5,75.625,2024,284,25.44
20.5,76.25,2024,284,25.43
20.5,76.875,2024,284,25.79
20.5,77.5,2024,284,25.81
20.5,78.125,2024,284,26.13
20.5,78.75,2024,284,26.54
20.5,79.375,2024,284,27.0
20.5,80.0,2024,284,26.96
20.5,80.625,2024,284,26.49
21.0,73.125,2024,284,26.42
21.0,73.75,2024,284,25.36
21.0,74.375,2024,284,25.13
21.0,75.0,2024,284,26.2
21.0,75.625,2024,284,26.09
21.0,76.25,2024,284,26.14
21.0,76.875,2024,284,26.11
21.0,77.5,2024,284,25.69
21.0,78.125,2024,284,25.9
21.0,78.75,2024,284,26.16
21.0,79.375,2024,284,26.81
21.0,80.0,2024,284,26.99
21.0,80.625,2024,284,26.8
21.5,73.125,2024,284,26.24
21.5,73.75,2024,284,25.62
21.5,74.375,2024,284,25.26
21.5,75.0,2024,284,25.7
21.5,75.625,2024,284,25.39
21.5,76.25,2024,284,25.51
21.5,76.875,2024,284,25.34
21.5,77.5,2024,284,24.49
21.5,78.125,2024,284,25.05
21.5,78.75,2024,284,25.67
21.5,79.375,2024,284,26.46
21.5,80.0,2024,284,26.82
21.5,80.625,2024,284,26.73
22.0,73.125,2024,284,26.23
22.0,73.75,2024,284,25.48
22.0,74.375,2024,284,24.84
22.0,75.0,2024,284,25.18
22.0,75.625,2024,284,25.41
22.0,76.25,2024,284,25.58
22.0,76.875,2024,284,25.67
22.0,77.5,2024,284,24.75
22.0,78.125,2024,284,24.38
22.0,78.75,2024,284,24.5
22.0,79.375,2024,284,25.29
22.0,80.0,2024,284,25.85
22.0,80.625,2024,284,25.68
20.0,73.125,2024,285,26.87
20.0,73.75,2024,285,24.6
20.0,74.375,2024,285,24.88
20.0,75.0,2024,285,25.17
20.0,75.625,2024,285,24.85
20.0,76.25,2024,285,24.95
20.0,76.875,2024,285,25.15
20.0,77.5,2024,285,25.37
20.0,78.125,2024,285,25.86
20.0,78.75,2024,285,26.25
20.0,79.375,2024,285,26.57
20.0,80.0,2024,285,26.5
20.0,80.625,2024,285,25.8
20.5,73.125,2024,285,26.84
20.5,73.75,2024,285,24.92
20.5,74.375,2024,285,24.87
20.5,75.0,2024,285,25.45
20.5,75.625,2024,285,25.17
20.5,76.25,2024,285,25.18
20.5,76.875,2024,285,25.58
20.5,77.5,2024,285,25.64
20.5,78.125,2024,285,25.98
20.5,78.75,2024,285,26.4
20.5,79.375,2024,285,26.64
20.5,80.0,2024,285,26.52
20.5,80.625,2024,285,26.17
21.0,73.125,2024,285,26.7
21.0,73.75,2024,285,25.66
21.0,74.375,2024,285,25.31
21.0,75.0,2024,285,26.07
21.0,75.625,2024,285,25.83
21.0,76.25,2024,285,25.83
21.0,76.875,2024,285,25.83
21.0,77.5,2024,285,25.53
21.0,78.125,2024,285,25.74
21.0,78.75,2024,285,26.03
21.0,79.375,2024,285,26.67
21.0,80.0,2024,285,26.86
21.0,80.625,2024,285,26.61
21.5,73.125,2024,285,26.26
21.5,73.75,2024,285,25.67
21.5,74.375,2024,285,25.2
21.5,75.0,2024,285,25.51
21.5,75.625,2024,285,25.21
21.5,76.25,2024,285,25.42
21.5,76.875,2024,285,25.21
21.5,77.5,2024,285,24.39
21.5,78.125,2024,285,24.79
21.5,78.75,2024,285,25.29
21.5,79.375,2024,285,26.14
21.5,80.0,2024,285,26.7
21.5,80.625,2024,285,26.48
22.0,73.125,2024,285,25.81
22.0,73.75,2024,285,25.16
22.0,74.375,2024,285,24.33
22.0,75.0,2024,285,24.58
22.0,75.625,2024,285,24.93
22.0,76.25,2024,285,25.32
22.0,76.875,2024,285,25.52
22.0,77.5,2024,285,24.72
22.0,78.125,2024,285,24.25
22.0,78.75,2024,285,24.1
22.0,79.375,2024,285,24.83
22.0,80.0,2024,285,25.73
22.0,80.625,2024,285,25.48
20.0,73.125,2024,286,27.23
20.0,73.75,2024,286,24.96
20.0,74.375,2024,286,25.06
20.0,75.0,2024,286,25.33
20.0,75.625,2024,286,24.99
20.0,76.25,2024,286,25.01
20.0,76.875,2024,286,25.13
20.0,77.5,2024,286,25.32
20.0,78.125,2024,286,25.89
20.0,78.75,2024,286,26.38
20.0,79.375,2024,286,26.97
20.0,80.0,2024,286,26.99
20.0,80.625,2024,286,25.97
20.5,73.125,2024,286,27.29
20.5,73.75,2024,286,25.34
20.5,74.375,2024,286,25.14
20.5,75.0,2024,286,25.74
20.5,75.625,2024,286,25.38
20.5,76.25,2024,286,25.24
20.5,76.875,2024,286,25.53
20.5,77.5,2024,286,25.53
20.5,78.125,2024,286,25.89
20.5,78.75,2024,286,26.35
20.5,79.375,2024,286,26.72
20.5,80.0,2024,286,26.49
20.5,80.625,2024,286,25.95
21.0,73.125,2024,286,27.24
21.0,73.75,2024,286,26.23
21.0,74.375,2024,286,25.75
21.0,75.0,2024,286,26.5
21.0,75.625,2024,286,26.2
21.0,76.25,2024,286,26.0
21.0,76.875,2024,286,25.88
21.0,77.5,2024,286,25.52
21.0,78.125,2024,286,25.65
21.0,78.75,2024,286,25.83
21.0,79.375,2024,286,26.29
21.0,80.0,2024,286,26.26
21.0,80.625,2024,286,25.88
21.5,73.125,2024,286,26.69
21.5,73.75,2024,286,26.2
21.5,74.375,2024,286,25.64
21.5,75.0,2024,286,25.89
21.5,75.625,2024,286,25.59
21.5,76.25,2024,286,25.7
21.5,76.875,2024,286,25.39
21.5,77.5,2024,286,24.51
21.5,78.125,2024,286,24.79
21.5,78.75,2024,286,25.13
21.5,79.375,2024,286,25.71
21.5,80.0,2024,286,25.96
21.5,80.625,2024,286,25.57
22.0,73.125,2024,286,25.99
22.0,73.75,2024,286,25.46
22.0,74.375,2024,286,24.63
22.0,75.0,2024,286,24.82
22.0,75.625,2024,286,25.24
22.0,76.25,2024,286,25.79
22.0,76.875,2024,286,25.97
22.0,77.5,2024,286,25.0
22.0,78.125,2024,286,24.39
22.0,78.75,2024,286,24.16
22.0,79.375,2024,286,24.66
22.0,80.0,2024,286,25.29
22.0,80.625,2024,286,24.92
20.0,73.125,2024,287,27.12
20.0,73.75,2024,287,25.07
20.0,74.375,2024,287,25.11
20.0,75.0,2024,287,25.52
20.0,75.625,2024,287,25.33
20.0,76.25,2024,287,25.46
20.0,76.875,2024,287,25.74
20.0,77.5,2024,287,25.99
20.0,78.125,2024,287,26.42
20.0,78.75,2024,287,26.59
20.0,79.375,2024,287,26.92
20.0,80.0,2024,287,26.87
20.0,80.625,2024,287,25.88
20.5,73.125,2024,287,27.16
20.5,73.75,2024,287,25.38
20.5,74.375,2024,287,25.25
20.5,75.0,2024,287,26.04
20.5,75.625,2024,287,25.78
20.5,76.25,2024,287,25.69
20.5,76.875,2024,287,26.12
20.5,77.5,2024,287,26.2
20.5,78.125,2024,287,26.35
20.5,78.75,2024,287,26.33
20.5,79.375,2024,287,26.49
20.5,80.0,2024,287,26.36
20.5,80.625,2024,287,25.84
21.0,73.125,2024,287,27.23
21.0,73.75,2024,287,26.27
21.0,74.375,2024,287,25.91
21.0,75.0,2024,287,26.83
21.0,75.625,2024,287,26.54
21.0,76.25,2024,287,26.35
21.0,76.875,2024,287,26.26
21.0,77.5,2024,287,25.83
21.0,78.125,2024,287,25.87
21.0,78.75,2024,287,25.76
21.0,79.375,2024,287,26.06
21.0,80.0,2024,287,26.01
21.0,80.625,2024,287,25.57
21.5,73.125,2024,287,26.84
21.5,73.75,2024,287,26.47
21.5,74.375,2024,287,26.01
21.5,75.0,2024,287,26.39
21.5,75.625,2024,287,26.03
21.5,76.25,2024,287,26.02
21.5,76.875,2024,287,25.68
21.5,77.5,2024,287,24.72
21.5,78.125,2024,287,24.93
21.5,78.75,2024,287,25.11
21.5,79.375,2024,287,25.52
21.5,80.0,2024,287,25.62
21.5,80.625,2024,287,25.05
22.0,73.125,2024,287,26.36
22.0,73.75,2024,287,26.08
22.0,74.375,2024,287,25.52
22.0,75.0,2024,287,25.85
22.0,75.625,2024,287,26.12
22.0,76.25,2024,287,26.35
22.0,76.875,2024,287,26.37
22.0,77.5,2024,287,25.25
22.0,78.125,2024,287,24.52
22.0,78.75,2024,287,24.12
22.0,79.375,2024,287,24.54
22.0,80.0,2024,287,25.04
22.0,80.625,2024,287,24.34
20.0,73.125,2024,288,27.68
20.0,73.75,2024,288,25.16
20.0,74.375,2024,288,25.37
20.0,75.0,2024,288,25.74
20.0,75.625,2024,288,25.5
20.0,76.25,2024,288,25.71
20.0,76.875,2024,288,26.08
20.0,77.5,2024,288,26.11
20.0,78.125,2024,288,26.57
20.0,78.75,2024,288,26.7
20.0,79.375,2024,288,26.89
20.0,80.0,2024,288,26.79
20.0,80.625,2024,288,25.74
20.5,73.125,2024,288,27.79
20.5,73.75,2024,288,25.69
20.5,74.375,2024,288,25.47
20.5,75.0,2024,288,26.01
20.5,75.625,2024,288,25.74
20.5,76.25,2024,288,25.82
20.5,76.875,2024,288,26.14
20.5,77.5,2024,288,26.25
20.5,78.125,2024,288,26.44
20.5,78.75,2024,288,26.52
20.5,79.375,2024,288,26.63
20.5,80.0,2024,288,26.38
20.5,80.625,2024,288,25.73
21.0,73.125,2024,288,27.94
21.0,73.75,2024,288,26.75
21.0,74.375,2024,288,26.21
21.0,75.0,2024,288,26.74
21.0,75.625,2024,288,26.27
21.0,76.25,2024,288,26.12
21.0,76.875,2024,288,26.12
21.0,77.5,2024,288,25.97
21.0,78.125,2024,288,26.0
21.0,78.75,2024,288,25.96
21.0,79.375,2024,288,26.3
21.0,80.0,2024,288,26.2
21.0,80.625,2024,288,25.67
21.5,73.125,2024,288,27.37
21.5,73.75,2024,288,27.04
21.5,74.375,2024,288,26.46
21.5,75.0,2024,288,26.56
21.5,75.625,2024,288,25.82
21.5,76.25,2024,288,25.62
21.5,76.875,2024,288,25.35
21.5,77.5,2024,288,24.74
21.5,78.125,2024,288,25.08
21.5,78.75,2024,288,25.28
21.5,79.375,2024,288,25.77
21.5,80.0,2024,288,25.91
21.5,80.625,2024,288,25.35
22.0,73.125,2024,288,26.64
22.0,73.75,2024,288,26.49
22.0,74.375,2024,288,25.85
22.0,75.0,2024,288,25.99
22.0,75.625,2024,288,26.04
22.0,76.25,2024,288,25.94
22.0,76.875,2024,288,25.7
22.0,77.5,2024,288,25.01
22.0,78.125,2024,288,24.63
22.0,78.75,2024,288,24.29
22.0,79.375,2024,288,24.73
22.0,80.0,2024,288,25.24
22.0,80.625,2024,288,24.59
20.0,73.125,2024,289,27.27
20.0,73.75,2024,289,25.05
20.0,74.375,2024,289,25.26
20.0,75.0,2024,289,25.8
20.0,75.625,2024,289,25.68
20.0,76.25,2024,289,25.74
20.0,76.875,2024,289,25.89
20.0,77.5,2024,289,26.04
20.0,78.125,2024,289,26.48
20.0,78.75,2024,289,26.5
20.0,79.375,2024,289,26.58
20.0,80.0,2024,289,26.59
20.0,80.625,2024,289,25.84
20.5,73.125,2024,289,27.57
20.5,73.75,2024,289,25.48
20.5,74.375,2024,289,25.4
20.5,75.0,2024,289,26.28
20.5,75.625,2024,289,26.08
