-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
22.0,78.75,2016,302,2.95
22.0,79.375,2016,302,2.89
22.0,80.0,2016,302,2.61
22.0,80.625,2016,302,2.49
20.0,73.125,2016,303,2.82
20.0,73.75,2016,303,2.64
20.0,74.375,2016,303,1.96
20.0,75.0,2016,303,1.89
20.0,75.625,2016,303,1.67
20.0,76.25,2016,303,1.63
20.0,76.875,2016,303,1.61
20.0,77.5,2016,303,1.86
20.0,78.125,2016,303,2.2
20.0,78.75,2016,303,2.61
20.0,79.375,2016,303,2.95
20.0,80.0,2016,303,2.85
20.0,80.625,2016,303,2.61
20.5,73.125,2016,303,2.87
20.5,73.75,2016,303,2.86
20.5,74.375,2016,303,2.27
20.5,75.0,2016,303,2.23
20.5,75.625,2016,303,2.02
20.5,76.25,2016,303,1.62
20.5,76.875,2016,303,1.28
20.5,77.5,2016,303,1.53
20.5,78.125,2016,303,2.13
20.5,78.75,2016,303,2.64
20.5,79.375,2016,303,2.9
20.5,80.0,2016,303,3.1
20.5,80.625,2016,303,3.41
21.0,73.125,2016,303,2.73
21.0,73.75,2016,303,3.17
21.0,74.375,2016,303,2.72
21.0,75.0,2016,303,2.48
21.0,75.625,2016,303,2.2
21.0,76.25,2016,303,1.7
21.0,76.875,2016,303,1.46
21.0,77.5,2016,303,1.71
21.0,78.125,2016,303,2.25
21.0,78.75,2016,303,2.69
21.0,79.375,2016,303,2.86
21.0,80.0,2016,303,2.82
21.0,80.625,2016,303,2.95
21.5,73.125,2016,303,2.42
21.5,73.75,2016,303,3.21
21.5,74.375,2016,303,2.92
21.5,75.0,2016,303,2.65
21.5,75.625,2016,303,2.36
21.5,76.25,2016,303,1.87
21.5,76.875,2016,303,1.96
21.5,77.5,2016,303,2.0
21.5,78.125,2016,303,2.15
21.5,78.75,2016,303,2.56
21.5,79.375,2016,303,2.85
21.5,80.0,2016,303,2.62
21.5,80.625,2016,303,2.5
22.0,73.125,2016,303,2.09
22.0,73.75,2016,303,3.03
22.0,74.375,2016,303,3.07
22.0,75.0,2016,303,2.8
22.0,75.625,2016,303,2.39
22.0,76.25,2016,303,2.01
22.0,76.875,2016,303,2.44
22.0,77.5,2016,303,2.63
22.0,78.125,2016,303,2.23
22.0,78.75,2016,303,2.24
22.0,79.375,2016,303,2.5
22.0,80.0,2016,303,2.42
22.0,80.625,2016,303,2.41
20.0,73.125,2016,304,2.93
20.0,73.75,2016,304,2.88
20.0,74.375,2016,304,2.54
20.0,75.0,2016,304,2.7
20.0,75.625,2016,304,2.6
20.0,76.25,2016,304,2.45
20.0,76.875,2016,304,2.42
20.0,77.5,2016,304,2.52
20.0,78.125,2016,304,2.54
20.0,78.75,2016,304,2.69
20.0,79.375,2016,304,3.02
20.0,80.0,2016,304,2.99
20.0,80.625,2016,304,2.66
20.5,73.125,2016,304,2.87
20.5,73.75,2016,304,3.03
20.5,74.375,2016,304,2.66
20.5,75.0,2016,304,2.59
20.5,75.625,2016,304,2.49
20.5,76.25,2016,304,2.23
20.5,76.875,2016,304,2.0
20.5,77.5,2016,304,2.11
20.5,78.125,2016,304,2.41
20.5,78.75,2016,304,2.71
20.5,79.375,2016,304,2.87
20.5,80.0,2016,304,3.07
20.5,80.625,2016,304,3.11
21.0,73.125,2016,304,2.99
21.0,73.75,2016,304,3.27
21.0,74.375,2016,304,2.85
21.0,75.0,2016,304,2.69
21.0,75.625,2016,304,2.71
21.0,76.25,2016,304,2.3
21.0,76.875,2016,304,1.9
21.0,77.5,2016,304,1.96
21.0,78.125,2016,304,2.28
21.0,78.75,2016,304,2.57
21.0,79.375,2016,304,2.7
21.0,80.0,2016,304,2.72
21.0,80.625,2016,304,2.74
21.5,73.125,2016,304,3.11
21.5,73.75,2016,304,3.39
21.5,74.375,2016,304,3.06
21.5,75.0,2016,304,3.1
21.5,75.625,2016,304,3.04
21.5,76.25,2016,304,2.47
21.5,76.875,2016,304,2.13
21.5,77.5,2016,304,2.03
21.5,78.125,2016,304,2.21
21.5,78.75,2016,304,2.5
21.5,79.375,2016,304,2.73
21.5,80.0,2016,304,2.55
21.5,80.625,2016,304,2.34
22.0,73.125,2016,304,3.05
22.0,73.75,2016,304,3.45
22.0,74.375,2016,304,3.36
22.0,75.0,2016,304,3.28
22.0,75.625,2016,304,3.02
22.0,76.25,2016,304,2.62
22.0,76.875,2016,304,2.64
22.0,77.5,2016,304,2.48
22.0,78.125,2016,304,2.27
22.0,78.75,2016,304,2.5
22.0,79.375,2016,304,2.68
22.0,80.0,2016,304,2.51
22.0,80.625,2016,304,2.44
20.0,73.125,2016,305,3.69
20.0,73.75,2016,305,3.52
20.0,74.375,2016,305,2.94
20.0,75.0,2016,305,3.01
20.0,75.625,2016,305,2.92
20.0,76.25,2016,305,2.82
20.0,76.875,2016,305,2.72
20.0,77.5,2016,305,2.55
20.0,78.125,2016,305,2.44
20.0,78.75,2016,305,2.49
20.0,79.375,2016,305,2.59
20.0,80.0,2016,305,2.4
20.0,80.625,2016,305,2.2
20.5,73.125,2016,305,3.62
20.5,73.75,2016,305,3.63
20.5,74.375,2016,305,2.96
20.5,75.0,2016,305,2.91
20.5,75.625,2016,305,2.91
20.5,76.25,2016,305,2.64
20.5,76.875,2016,305,2.43
20.5,77.5,2016,305,2.51
20.5,78.125,2016,305,2.4
20.5,78.75,2016,305,2.46
20.5,79.375,2016,305,2.46
20.5,80.0,2016,305,2.54
20.5,80.625,2016,305,2.66
21.0,73.125,2016,305,3.68
21.0,73.75,2016,305,3.85
21.0,74.375,2016,305,3.07
21.0,75.0,2016,305,2.9
21.0,75.625,2016,305,2.9
21.0,76.25,2016,305,2.5
21.0,76.875,2016,305,2.34
21.0,77.5,2016,305,2.55
21.0,78.125,2016,305,2.52
21.0,78.75,2016,305,2.49
21.0,79.375,2016,305,2.36
21.0,80.0,2016,305,2.29
21.0,80.625,2016,305,2.52
21.5,73.125,2016,305,3.61
21.5,73.75,2016,305,3.78
21.5,74.375,2016,305,3.18
21.5,75.0,2016,305,3.1
21.5,75.625,2016,305,2.96
21.5,76.25,2016,305,2.5
21.5,76.875,2016,305,2.52
21.5,77.5,2016,305,2.55
21.5,78.125,2016,305,2.55
21.5,78.75,2016,305,2.61
21.5,79.375,2016,305,2.5
21.5,80.0,2016,305,2.23
21.5,80.625,2016,305,2.23
22.0,73.125,2016,305,3.47
22.0,73.75,2016,305,3.67
22.0,74.375,2016,305,3.43
22.0,75.0,2016,305,3.23
22.0,75.625,2016,305,2.92
22.0,76.25,2016,305,2.53
22.0,76.875,2016,305,2.73
22.0,77.5,2016,305,2.86
22.0,78.125,2016,305,2.65
22.0,78.75,2016,305,2.64
22.0,79.375,2016,305,2.6
22.0,80.0,2016,305,2.35
22.0,80.625,2016,305,2.29
20.0,73.125,2016,306,4.29
20.0,73.75,2016,306,4.0
20.0,74.375,2016,306,3.29
20.0,75.0,2016,306,3.22
20.0,75.625,2016,306,2.98
20.0,76.25,2016,306,2.78
20.0,76.875,2016,306,2.78
20.0,77.5,2016,306,2.7
20.0,78.125,2016,306,2.5
20.0,78.75,2016,306,2.5
20.0,79.375,2016,306,2.67
20.0,80.0,2016,306,2.58
20.0,80.625,2016,306,2.38
20.5,73.125,2016,306,4.33
20.5,73.75,2016,306,4.18
20.5,74.375,2016,306,3.38
20.5,75.0,2016,306,3.11
20.5,75.625,2016,306,2.86
20.5,76.25,2016,306,2.44
20.5,76.875,2016,306,2.39
20.5,77.5,2016,306,2.55
20.5,78.125,2016,306,2.53
20.5,78.75,2016,306,2.52
20.5,79.375,2016,306,2.52
20.5,80.0,2016,306,2.64
20.5,80.625,2016,306,2.73
21.0,73.125,2016,306,4.2
21.0,73.75,2016,306,4.26
21.0,74.375,2016,306,3.43
21.0,75.0,2016,306,2.96
21.0,75.625,2016,306,2.83
21.0,76.25,2016,306,2.37
21.0,76.875,2016,306,2.38
21.0,77.5,2016,306,2.73
21.0,78.125,2016,306,2.76
21.0,78.75,2016,306,2.71
21.0,79.375,2016,306,2.52
21.0,80.0,2016,306,2.41
21.0,80.625,2016,306,2.54
21.5,73.125,2016,306,3.96
21.5,73.75,2016,306,4.0
21.5,74.375,2016,306,3.36
21.5,75.0,2016,306,3.04
21.5,75.625,2016,306,2.88
21.5,76.25,2016,306,2.49
21.5,76.875,2016,306,2.78
21.5,77.5,2016,306,2.93
21.5,78.125,2016,306,2.87
21.5,78.75,2016,306,2.93
21.5,79.375,2016,306,2.78
21.5,80.0,2016,306,2.43
21.5,80.625,2016,306,2.34
22.0,73.125,2016,306,3.61
22.0,73.75,2016,306,3.68
22.0,74.375,2016,306,3.34
22.0,75.0,2016,306,3.06
22.0,75.625,2016,306,2.76
22.0,76.25,2016,306,2.41
22.0,76.875,2016,306,2.83
22.0,77.5,2016,306,3.15
22.0,78.125,2016,306,2.88
22.0,78.75,2016,306,2.87
22.0,79.375,2016,306,2.85
22.0,80.0,2016,306,2.58
22.0,80.625,2016,306,2.4
20.0,73.125,2016,307,3.94
20.0,73.75,2016,307,3.42
20.0,74.375,2016,307,2.94
20.0,75.0,2016,307,2.98
20.0,75.625,2016,307,2.88
20.0,76.25,2016,307,2.8
20.0,76.875,2016,307,2.82
20.0,77.5,2016,307,2.66
20.0,78.125,2016,307,2.4
20.0,78.75,2016,307,2.46
20.0,79.375,2016,307,2.56
20.0,80.0,2016,307,2.4
20.0,80.625,2016,307,2.19
20.5,73.125,2016,307,3.79
20.5,73.75,2016,307,3.44
20.5,74.375,2016,307,2.88
20.5,75.0,2016,307,2.75
20.5,75.625,2016,307,2.76
20.5,76.25,2016,307,2.52
20.5,76.875,2016,307,2.42
20.5,77.5,2016,307,2.55
20.5,78.125,2016,307,2.39
20.5,78.75,2016,307,2.5
20.5,79.375,2016,307,2.59
20.5,80.0,2016,307,2.72
20.5,80.625,2016,307,2.67
21.0,73.125,2016,307,3.48
21.0,73.75,2016,307,3.52
21.0,74.375,2016,307,2.88
21.0,75.0,2016,307,2.53
21.0,75.625,2016,307,2.55
21.0,76.25,2016,307,2.16
21.0,76.875,2016,307,2.14
21.0,77.5,2016,307,2.63
21.0,78.125,2016,307,2.65
21.0,78.75,2016,307,2.58
21.0,79.375,2016,307,2.46
21.0,80.0,2016,307,2.47
21.0,80.625,2016,307,2.54
21.5,73.125,2016,307,3.24
21.5,73.75,2016,307,3.44
21.5,74.375,2016,307,2.98
21.5,75.0,2016,307,2.78
21.5,75.625,2016,307,2.64
21.5,76.25,2016,307,2.25
21.5,76.875,2016,307,2.36
21.5,77.5,2016,307,2.57
21.5,78.125,2016,307,2.71
21.5,78.75,2016,307,2.79
21.5,79.375,2016,307,2.58
21.5,80.0,2016,307,2.29
21.5,80.625,2016,307,2.21
22.0,73.125,2016,307,3.18
22.0,73.75,2016,307,3.38
22.0,74.375,2016,307,3.18
22.0,75.0,2016,307,3.04
22.0,75.625,2016,307,2.75
22.0,76.25,2016,307,2.4
22.0,76.875,2016,307,2.66
22.0,77.5,2016,307,2.78
22.0,78.125,2016,307,2.58
22.0,78.75,2016,307,2.68
22.0,79.375,2016,307,2.64
22.0,80.0,2016,307,2.26
22.0,80.625,2016,307,2.22
20.0,73.125,2016,308,3.64
20.0,73.75,2016,308,3.45
20.0,74.375,2016,308,2.95
20.0,75.0,2016,308,3.01
20.0,75.625,2016,308,2.8
20.0,76.25,2016,308,2.46
20.0,76.875,2016,308,2.2
20.0,77.5,2016,308,2.16
20.0,78.125,2016,308,2.29
20.0,78.75,2016,308,2.31
20.0,79.375,2016,308,2.44
20.0,80.0,2016,308,2.5
20.0,80.625,2016,308,2.48
20.5,73.125,2016,308,3.52
20.5,73.75,2016,308,3.48
20.5,74.375,2016,308,2.91
20.5,75.0,2016,308,2.79
20.5,75.625,2016,308,2.67
20.5,76.25,2016,308,2.23
20.5,76.875,2016,308,1.86
20.5,77.5,2016,308,2.0
20.5,78.125,2016,308,2.25
20.5,78.75,2016,308,2.37
20.5,79.375,2016,308,2.41
20.5,80.0,2016,308,2.68
20.5,80.625,2016,308,2.9
21.0,73.125,2016,308,3.45
21.0,73.75,2016,308,3.53
21.0,74.375,2016,308,2.86
21.0,75.0,2016,308,2.55
21.0,75.625,2016,308,2.49
21.0,76.25,2016,308,1.98
21.0,76.875,2016,308,1.9
21.0,77.5,2016,308,2.34
21.0,78.125,2016,308,2.46
21.0,78.75,2016,308,2.48
21.0,79.375,2016,308,2.33
21.0,80.0,2016,308,2.37
21.0,80.625,2016,308,2.66
21.5,73.125,2016,308,3.29
21.5,73.75,2016,308,3.46
21.5,74.375,2016,308,3.0
21.5,75.0,2016,308,2.91
21.5,75.625,2016,308,2.84
21.5,76.25,2016,308,2.26
21.5,76.875,2016,308,2.25
21.5,77.5,2016,308,2.62
21.5,78.125,2016,308,2.71
21.5,78.75,2016,308,2.69
21.5,79.375,2016,308,2.45
21.5,80.0,2016,308,2.21
21.5,80.625,2016,308,2.24
22.0,73.125,2016,308,3.16
22.0,73.75,2016,308,3.44
22.0,74.375,2016,308,3.33
22.0,75.0,2016,308,3.28
22.0,75.625,2016,308,3.11
22.0,76.25,2016,308,2.68
22.0,76.875,2016,308,2.67
22.0,77.5,2016,308,2.85
22.0,78.125,2016,308,2.84
22.0,78.75,2016,308,2.89
22.0,79.375,2016,308,2.67
22.0,80.0,2016,308,2.22
22.0,80.625,2016,308,2.15
20.0,73.125,2016,309,2.86
20.0,73.75,2016,309,2.84
20.0,74.375,2016,309,2.48
20.0,75.0,2016,309,2.54
20.0,75.625,2016,309,2.56
20.0,76.25,2016,309,2.62
20.0,76.875,2016,309,2.61
20.0,77.5,2016,309,2.55
20.0,78.125,2016,309,2.65
20.0,78.75,2016,309,2.7
20.0,79.375,2016,309,2.93
20.0,80.0,2016,309,2.76
20.0,80.625,2016,309,2.51
20.5,73.125,2016,309,2.89
20.5,73.75,2016,309,2.85
20.5,74.375,2016,309,2.49
20.5,75.0,2016,309,2.46
20.5,75.625,2016,309,2.4
20.5,76.25,2016,309,2.22
20.5,76.875,2016,309,2.11
20.5,77.5,2016,309,2.13
20.5,78.125,2016,309,2.41
20.5,78.75,2016,309,2.65
20.5,79.375,2016,309,2.84
20.5,80.0,2016,309,2.93
20.5,80.625,2016,309,3.03
21.0,73.125,2016,309,2.78
21.0,73.75,2016,309,2.81
21.0,74.375,2016,309,2.48
21.0,75.0,2016,309,2.5
21.0,75.625,2016,309,2.7
21.0,76.25,2016,309,2.47
21.0,76.875,2016,309,2.4
21.0,77.5,2016,309,2.42
21.0,78.125,2016,309,2.34
21.0,78.75,2016,309,2.49
21.0,79.375,2016,309,2.75
21.0,80.0,2016,309,2.76
21.0,80.625,2016,309,2.94
21.5,73.125,2016,309,2.53
21.5,73.75,2016,309,2.68
21.5,74.375,2016,309,2.58
21.5,75.0,2016,309,2.84
21.5,75.625,2016,309,2.99
21.5,76.25,2016,309,2.84
21.5,76.875,2016,309,2.89
21.5,77.5,2016,309,2.8
21.5,78.125,2016,309,2.57
21.5,78.75,2016,309,2.59
21.5,79.375,2016,309,2.9
21.5,80.0,2016,309,2.82
21.5,80.625,2016,309,2.78
22.0,73.125,2016,309,2.44
22.0,73.75,2016,309,2.68
22.0,74.375,2016,309,2.69
22.0,75.0,2016,309,2.81
22.0,75.625,2016,309,2.82
22.0,76.25,2016,309,2.78
22.0,76.875,2016,309,2.95
22.0,77.5,2016,309,2.89
22.0,78.125,2016,309,2.63
22.0,78.75,2016,309,2.62
22.0,79.375,2016,309,2.89
22.0,80.0,2016,309,2.85
22.0,80.625,2016,309,2.97
20.0,73.125,2016,310,3.12
20.0,73.75,2016,310,2.9
20.0,74.375,2016,310,2.6
20.0,75.0,2016,310,2.62
20.0,75.625,2016,310,2.77
20.0,76.25,2016,310,3.01
20.0,76.875,2016,310,3.09
20.0,77.5,2016,310,2.78
20.0,78.125,2016,310,2.54
20.0,78.75,2016,310,2.56
20.0,79.375,2016,310,2.48
20.0,80.0,2016,310,2.15
20.0,80.625,2016,310,2.08
20.5,73.125,2016,310,3.07
20.5,73.75,2016,310,2.97
20.5,74.375,2016,310,2.57
20.5,75.0,2016,310,2.35
20.5,75.625,2016,310,2.41
20.5,76.25,2016,310,2.69
20.5,76.875,2016,310,2.75
20.5,77.5,2016,310,2.49
20.5,78.125,2016,310,2.32
20.5,78.75,2016,310,2.48
20.5,79.375,2016,310,2.51
20.5,80.0,2016,310,2.35
20.5,80.625,2016,310,2.38
21.0,73.125,2016,310,2.95
21.0,73.75,2016,310,3.08
21.0,74.375,2016,310,2.55
21.0,75.0,2016,310,2.29
21.0,75.625,2016,310,2.5
21.0,76.25,2016,310,2.7
21.0,76.875,2016,310,2.92
21.0,77.5,2016,310,2.91
21.0,78.125,2016,310,2.68
21.0,78.75,2016,310,2.78
21.0,79.375,2016,310,2.84
21.0,80.0,2016,310,2.39
21.0,80.625,2016,310,2.27
21.5,73.125,2016,310,2.86
21.5,73.75,2016,310,3.09
21.5,74.375,2016,310,2.62
21.5,75.0,2016,310,2.73
21.5,75.625,2016,310,2.85
21.5,76.25,2016,310,2.81
21.5,76.875,2016,310,3.09
21.5,77.5,2016,310,3.25
21.5,78.125,2016,310,3.09
21.5,78.75,2016,310,3.18
21.5,79.375,2016,310,3.3
21.5,80.0,2016,310,2.64
21.5,80.625,2016,310,2.23
22.0,73.125,2016,310,2.69
22.0,73.75,2016,310,3.06
22.0,74.375,2016,310,2.73
22.0,75.0,2016,310,2.74
22.0,75.625,2016,310,2.76
22.0,76.25,2016,310,2.68
22.0,76.875,2016,310,2.91
22.0,77.5,2016,310,3.07
22.0,78.125,2016,310,3.01
22.0,78.75,2016,310,3.15
22.0,79.375,2016,310,3.38
22.0,80.0,2016,310,2.87
22.0,80.625,2016,310,2.49
20.0,73.125,2016,311,3.11
20.0,73.75,2016,311,2.95
20.0,74.375,2016,311,2.43
20.0,75.0,2016,311,2.46
20.0,75.625,2016,311,2.32
20.0,76.25,2016,311,2.24
20.0,76.875,2016,311,2.23
20.0,77.5,2016,311,2.11
20.0,78.125,2016,311,2.1
20.0,78.75,2016,311,2.18
20.0,79.375,2016,311,2.55
20.0,80.0,2016,311,2.22
20.0,80.625,2016,311,1.96
20.5,73.125,2016,311,3.06
20.5,73.75,2016,311,3.04
20.5,74.375,2016,311,2.46
20.5,75.0,2016,311,2.22
20.5,75.625,2016,311,2.04
20.5,76.25,2016,311,1.78
20.5,76.875,2016,311,1.81
20.5,77.5,2016,311,2.0
20.5,78.125,2016,311,2.1
20.5,78.75,2016,311,2.14
20.5,79.375,2016,311,2.42
20.5,80.0,2016,311,2.3
20.5,80.625,2016,311,2.08
21.0,73.125,2016,311,2.81
21.0,73.75,2016,311,3.03
21.0,74.375,2016,311,2.55
21.0,75.0,2016,311,2.18
21.0,75.625,2016,311,2.12
21.0,76.25,2016,311,1.81
21.0,76.875,2016,311,1.96
21.0,77.5,2016,311,2.13
21.0,78.125,2016,311,2.33
21.0,78.75,2016,311,2.31
21.0,79.375,2016,311,2.3
21.0,80.0,2016,311,2.25
21.0,80.625,2016,311,2.1
21.5,73.125,2016,311,2.51
21.5,73.75,2016,311,2.84
21.5,74.375,2016,311,2.44
21.5,75.0,2016,311,2.26
21.5,75.625,2016,311,2.22
21.5,76.25,2016,311,1.78
21.5,76.875,2016,311,2.14
21.5,77.5,2016,311,2.25
21.5,78.125,2016,311,2.19
21.5,78.75,2016,311,2.33
21.5,79.375,2016,311,2.29
21.5,80.0,2016,311,2.4
21.5,80.625,2016,311,2.32
22.0,73.125,2016,311,2.03
22.0,73.75,2016,311,2.46
22.0,74.375,2016,311,2.22
22.0,75.0,2016,311,1.87
22.0,75.625,2016,311,1.76
22.0,76.25,2016,311,1.49
22.0,76.875,2016,311,1.72
22.0,77.5,2016,311,1.86
22.0,78.125,2016,311,1.98
22.0,78.75,2016,311,2.22
22.0,79.375,2016,311,2.36
22.0,80.0,2016,311,2.45
22.0,80.625,2016,311,2.65
20.0,73.125,2016,312,3.18
20.0,73.75,2016,312,2.96
20.0,74.375,2016,312,2.4
20.0,75.0,2016,312,2.42
20.0,75.625,2016,312,2.11
20.0,76.25,2016,312,2.24
20.0,76.875,2016,312,2.74
20.0,77.5,2016,312,2.65
20.0,78.125,2016,312,2.34
20.0,78.75,2016,312,2.2
20.0,79.375,2016,312,2.22
20.0,80.0,2016,312,1.97
20.0,80.625,2016,312,1.76
20.5,73.125,2016,312,3.0
20.5,73.75,2016,312,2.85
20.5,74.375,2016,312,2.42
20.5,75.0,2016,312,2.52
20.5,75.625,2016,312,2.29
20.5,76.25,2016,312,2.08
20.5,76.875,2016,312,2.58
20.5,77.5,2016,312,2.56
20.5,78.125,2016,312,2.28
20.5,78.75,2016,312,2.04
20.5,79.375,2016,312,1.92
20.5,80.0,2016,312,1.86
20.5,80.625,2016,312,1.85
21.0,73.125,2016,312,2.61
21.0,73.75,2016,312,2.75
21.0,74.375,2016,312,2.33
21.0,75.0,2016,312,2.33
21.0,75.625,2016,312,2.16
21.0,76.25,2016,312,1.86
21.0,76.875,2016,312,2.25
21.0,77.5,2016,312,2.46
21.0,78.125,2016,312,2.4
21.0,78.75,2016,312,2.22
21.0,79.375,2016,312,1.91
21.0,80.0,2016,312,2.04
21.0,80.625,2016,312,2.17
21.5,73.125,2016,312,2.24
21.5,73.75,2016,312,2.6
21.5,74.375,2016,312,2.15
21.5,75.0,2016,312,2.08
21.5,75.625,2016,312,1.99
21.5,76.25,2016,312,1.82
21.5,76.875,2016,312,2.01
21.5,77.5,2016,312,2.56
21.5,78.125,2016,312,2.69
21.5,78.75,2016,312,2.55
21.5,79.375,2016,312,2.33
21.5,80.0,2016,312,2.39
21.5,80.625,2016,312,2.56
22.0,73.125,2016,312,1.82
22.0,73.75,2016,312,2.32
22.0,74.375,2016,312,2.0
22.0,75.0,2016,312,1.84
22.0,75.625,2016,312,1.88
22.0,76.25,2016,312,1.86
22.0,76.875,2016,312,1.89
22.0,77.5,2016,312,2.31
22.0,78.125,2016,312,2.49
22.0,78.75,2016,312,2.61
22.0,79.375,2016,312,2.6
22.0,80.0,2016,312,2.49
22.0,80.625,2016,312,2.82
20.0,73.125,2016,313,3.14
20.0,73.75,2016,313,2.96
20.0,74.375,2016,313,2.06
20.0,75.0,2016,313,2.06
20.0,75.625,2016,313,2.06
20.0,76.25,2016,313,2.21
20.0,76.875,2016,313,2.07
20.0,77.5,2016,313,2.02
20.0,78.125,2016,313,1.9
20.0,78.75,2016,313,1.69
20.0,79.375,2016,313,1.61
20.0,80.0,2016,313,1.31
20.0,80.625,2016,313,1.12
20.5,73.125,2016,313,2.96
20.5,73.75,2016,313,2.91
20.5,74.375,2016,313,2.14
20.5,75.0,2016,313,2.0
20.5,75.625,2016,313,1.94
20.5,76.25,2016,313,1.95
20.5,76.875,2016,313,1.73
20.5,77.5,2016,313,1.71
20.5,78.125,2016,313,1.75
20.5,78.75,2016,313,1.29
20.5,79.375,2016,313,1.07
20.5,80.0,2016,313,1.15
20.5,80.625,2016,313,1.26
21.0,73.125,2016,313,2.6
21.0,73.75,2016,313,2.81
21.0,74.375,2016,313,2.29
21.0,75.0,2016,313,1.89
21.0,75.625,2016,313,1.97
21.0,76.25,2016,313,2.06
21.0,76.875,2016,313,2.09
21.0,77.5,2016,313,1.99
21.0,78.125,2016,313,1.92
21.0,78.75,2016,313,1.63
21.0,79.375,2016,313,1.15
21.0,80.0,2016,313,1.26
21.0,80.625,2016,313,1.29
21.5,73.125,2016,313,2.27
21.5,73.75,2016,313,2.61
21.5,74.375,2016,313,2.33
21.5,75.0,2016,313,2.46
21.5,75.625,2016,313,2.49
21.5,76.25,2016,313,2.26
21.5,76.875,2016,313,2.52
21.5,77.5,2016,313,2.63
21.5,78.125,2016,313,2.37
21.5,78.75,2016,313,2.04
21.5,79.375,2016,313,1.88
21.5,80.0,2016,313,1.9
21.5,80.625,2016,313,1.97
22.0,73.125,2016,313,2.11
22.0,73.75,2016,313,2.45
22.0,74.375,2016,313,2.34
22.0,75.0,2016,313,2.42
22.0,75.625,2016,313,2.25
22.0,76.25,2016,313,1.89
22.0,76.875,2016,313,2.2
22.0,77.5,2016,313,2.35
22.0,78.125,2016,313,2.39
22.0,78.75,2016,313,2.48
22.0,79.375,2016,313,2.49
22.0,80.0,2016,313,2.3
22.0,80.625,2016,313,2.39
20.0,73.125,2016,314,3.0
20.0,73.75,2016,314,2.92
20.0,74.375,2016,314,2.42
20.0,75.0,2016,314,2.5
20.0,75.625,2016,314,2.25
20.0,76.25,2016,314,1.85
20.0,76.875,2016,314,1.52
20.0,77.5,2016,314,1.31
20.0,78.125,2016,314,1.18
20.0,78.75,2016,314,1.24
20.0,79.375,2016,314,1.53
20.0,80.0,2016,314,1.53
20.0,80.625,2016,314,1.38
20.5,73.125,2016,314,2.97
20.5,73.75,2016,314,2.99
20.5,74.375,2016,314,2.55
20.5,75.0,2016,314,2.45
20.5,75.625,2016,314,2.23
20.5,76.25,2016,314,1.71
20.5,76.875,2016,314,1.49
20.5,77.5,2016,314,1.07
20.5,78.125,2016,314,1.04
20.5,78.75,2016,314,1.3
20.5,79.375,2016,314,1.6
20.5,80.0,2016,314,1.81
20.5,80.625,2016,314,1.64
21.0,73.125,2016,314,2.86
21.0,73.75,2016,314,3.09
21.0,74.375,2016,314,2.66
21.0,75.0,2016,314,2.26
21.0,75.625,2016,314,2.13
21.0,76.25,2016,314,2.0
21.0,76.875,2016,314,2.25
21.0,77.5,2016,314,1.97
21.0,78.125,2016,314,1.55
21.0,78.75,2016,314,1.66
21.0,79.375,2016,314,1.76
21.0,80.0,2016,314,1.99
21.0,80.625,2016,314,1.98
21.5,73.125,2016,314,2.7
21.5,73.75,2016,314,2.95
21.5,74.375,2016,314,2.5
21.5,75.0,2016,314,2.14
21.5,75.625,2016,314,2.22
21.5,76.25,2016,314,2.04
21.5,76.875,2016,314,2.45
21.5,77.5,2016,314,2.49
21.5,78.125,2016,314,2.25
21.5,78.75,2016,314,2.01
21.5,79.375,2016,314,1.9
21.5,80.0,2016,314,2.09
21.5,80.625,2016,314,2.13
22.0,73.125,2016,314,2.38
22.0,73.75,2016,314,2.74
22.0,74.375,2016,314,2.5
22.0,75.0,2016,314,2.21
22.0,75.625,2016,314,2.04
22.0,76.25,2016,314,1.73
22.0,76.875,2016,314,2.12
22.0,77.5,2016,314,2.27
22.0,78.125,2016,314,2.17
22.0,78.75,2016,314,2.18
22.0,79.375,2016,314,2.2
22.0,80.0,2016,314,2.16
22.0,80.625,2016,314,2.24
20.0,73.125,2016,315,3.17
20.0,73.75,2016,315,2.86
20.0,74.375,2016,315,2.16
20.0,75.0,2016,315,2.19
20.0,75.625,2016,315,1.93
20.0,76.25,2016,315,1.82
20.0,76.875,2016,315,1.97
20.0,77.5,2016,315,1.8
20.0,78.125,2016,315,1.65
20.0,78.75,2016,315,1.49
20.0,79.375,2016,315,1.39
20.0,80.0,2016,315,1.2
20.0,80.625,2016,315,1.14
20.5,73.125,2016,315,3.04
20.5,73.75,2016,315,2.84
20.5,74.375,2016,315,2.29
20.5,75.0,2016,315,2.21
20.5,75.625,2016,315,1.99
20.5,76.25,2016,315,1.47
20.5,76.875,2016,315,1.68
20.5,77.5,2016,315,1.56
20.5,78.125,2016,315,1.63
20.5,78.75,2016,315,1.58
20.5,79.375,2016,315,1.4
20.5,80.0,2016,315,1.36
20.5,80.625,2016,315,1.26
