-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2017 through 12/31/2017 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
22.0,80.0,2017,259,23.57
22.0,80.625,2017,259,23.28
20.0,73.125,2017,260,24.55
20.0,73.75,2017,260,22.23
20.0,74.375,2017,260,21.83
20.0,75.0,2017,260,21.92
20.0,75.625,2017,260,21.94
20.0,76.25,2017,260,22.07
20.0,76.875,2017,260,22.4
20.0,77.5,2017,260,23.31
20.0,78.125,2017,260,24.07
20.0,78.75,2017,260,24.39
20.0,79.375,2017,260,24.57
20.0,80.0,2017,260,24.53
20.0,80.625,2017,260,24.06
20.5,73.125,2017,260,24.84
20.5,73.75,2017,260,22.84
20.5,74.375,2017,260,22.25
20.5,75.0,2017,260,22.44
20.5,75.625,2017,260,22.38
20.5,76.25,2017,260,22.57
20.5,76.875,2017,260,23.08
20.5,77.5,2017,260,23.91
20.5,78.125,2017,260,24.21
20.5,78.75,2017,260,24.41
20.5,79.375,2017,260,24.47
20.5,80.0,2017,260,24.37
20.5,80.625,2017,260,24.14
21.0,73.125,2017,260,25.16
21.0,73.75,2017,260,23.95
21.0,74.375,2017,260,23.25
21.0,75.0,2017,260,23.46
21.0,75.625,2017,260,23.3
21.0,76.25,2017,260,23.56
21.0,76.875,2017,260,23.9
21.0,77.5,2017,260,23.96
21.0,78.125,2017,260,24.18
21.0,78.75,2017,260,24.2
21.0,79.375,2017,260,24.35
21.0,80.0,2017,260,24.32
21.0,80.625,2017,260,24.2
21.5,73.125,2017,260,25.29
21.5,73.75,2017,260,24.64
21.5,74.375,2017,260,24.06
21.5,75.0,2017,260,23.97
21.5,75.625,2017,260,23.59
21.5,76.25,2017,260,23.78
21.5,76.875,2017,260,23.88
21.5,77.5,2017,260,23.24
21.5,78.125,2017,260,23.54
21.5,78.75,2017,260,23.79
21.5,79.375,2017,260,24.16
21.5,80.0,2017,260,24.33
21.5,80.625,2017,260,24.05
22.0,73.125,2017,260,25.23
22.0,73.75,2017,260,24.61
22.0,74.375,2017,260,24.01
22.0,75.0,2017,260,23.97
22.0,75.625,2017,260,24.08
22.0,76.25,2017,260,24.31
22.0,76.875,2017,260,24.45
22.0,77.5,2017,260,23.54
22.0,78.125,2017,260,23.2
22.0,78.75,2017,260,23.19
22.0,79.375,2017,260,23.65
22.0,80.0,2017,260,24.02
22.0,80.625,2017,260,23.52
20.0,73.125,2017,261,24.86
20.0,73.75,2017,261,22.83
20.0,74.375,2017,261,22.41
20.0,75.0,2017,261,22.35
20.0,75.625,2017,261,22.23
20.0,76.25,2017,261,22.51
20.0,76.875,2017,261,23.0
20.0,77.5,2017,261,23.39
20.0,78.125,2017,261,23.81
20.0,78.75,2017,261,24.04
20.0,79.375,2017,261,24.27
20.0,80.0,2017,261,24.33
20.0,80.625,2017,261,23.82
20.5,73.125,2017,261,25.07
20.5,73.75,2017,261,22.94
20.5,74.375,2017,261,22.48
20.5,75.0,2017,261,22.91
20.5,75.625,2017,261,22.85
20.5,76.25,2017,261,23.07
20.5,76.875,2017,261,23.61
20.5,77.5,2017,261,23.84
20.5,78.125,2017,261,24.09
20.5,78.75,2017,261,24.39
20.5,79.375,2017,261,24.53
20.5,80.0,2017,261,24.37
20.5,80.625,2017,261,24.08
21.0,73.125,2017,261,25.63
21.0,73.75,2017,261,24.08
21.0,74.375,2017,261,23.52
21.0,75.0,2017,261,24.04
21.0,75.625,2017,261,23.89
21.0,76.25,2017,261,24.0
21.0,76.875,2017,261,24.14
21.0,77.5,2017,261,23.98
21.0,78.125,2017,261,24.15
21.0,78.75,2017,261,24.31
21.0,79.375,2017,261,24.63
21.0,80.0,2017,261,24.48
21.0,80.625,2017,261,24.21
21.5,73.125,2017,261,25.55
21.5,73.75,2017,261,24.83
21.5,74.375,2017,261,24.22
21.5,75.0,2017,261,24.28
21.5,75.625,2017,261,23.98
21.5,76.25,2017,261,23.97
21.5,76.875,2017,261,23.75
21.5,77.5,2017,261,23.21
21.5,78.125,2017,261,23.67
21.5,78.75,2017,261,23.83
21.5,79.375,2017,261,24.38
21.5,80.0,2017,261,24.51
21.5,80.625,2017,261,24.14
22.0,73.125,2017,261,24.98
22.0,73.75,2017,261,24.53
22.0,74.375,2017,261,23.87
22.0,75.0,2017,261,23.8
22.0,75.625,2017,261,23.91
22.0,76.25,2017,261,23.9
22.0,76.875,2017,261,23.84
22.0,77.5,2017,261,23.37
22.0,78.125,2017,261,23.27
22.0,78.75,2017,261,23.08
22.0,79.375,2017,261,23.41
22.0,80.0,2017,261,23.81
22.0,80.625,2017,261,23.42
20.0,73.125,2017,262,24.57
20.0,73.75,2017,262,22.6
20.0,74.375,2017,262,22.17
20.0,75.0,2017,262,22.26
20.0,75.625,2017,262,22.16
20.0,76.25,2017,262,22.21
20.0,76.875,2017,262,22.23
20.0,77.5,2017,262,22.7
20.0,78.125,2017,262,23.49
20.0,78.75,2017,262,23.93
20.0,79.375,2017,262,24.27
20.0,80.0,2017,262,24.26
20.0,80.625,2017,262,23.54
20.5,73.125,2017,262,24.83
20.5,73.75,2017,262,22.68
20.5,74.375,2017,262,21.94
20.5,75.0,2017,262,22.32
20.5,75.625,2017,262,22.26
20.5,76.25,2017,262,22.36
20.5,76.875,2017,262,22.68
20.5,77.5,2017,262,23.14
20.5,78.125,2017,262,23.7
20.5,78.75,2017,262,24.08
20.5,79.375,2017,262,24.3
20.5,80.0,2017,262,24.22
20.5,80.625,2017,262,23.74
21.0,73.125,2017,262,25.1
21.0,73.75,2017,262,23.48
21.0,74.375,2017,262,22.57
21.0,75.0,2017,262,23.03
21.0,75.625,2017,262,22.94
21.0,76.25,2017,262,23.1
21.0,76.875,2017,262,23.29
21.0,77.5,2017,262,23.37
21.0,78.125,2017,262,23.69
21.0,78.75,2017,262,23.85
21.0,79.375,2017,262,24.18
21.0,80.0,2017,262,24.24
21.0,80.625,2017,262,23.91
21.5,73.125,2017,262,25.0
21.5,73.75,2017,262,24.03
21.5,74.375,2017,262,23.19
21.5,75.0,2017,262,23.16
21.5,75.625,2017,262,23.0
21.5,76.25,2017,262,23.18
21.5,76.875,2017,262,23.07
21.5,77.5,2017,262,22.59
21.5,78.125,2017,262,22.84
21.5,78.75,2017,262,23.12
21.5,79.375,2017,262,23.7
21.5,80.0,2017,262,24.07
21.5,80.625,2017,262,23.68
22.0,73.125,2017,262,24.89
22.0,73.75,2017,262,23.94
22.0,74.375,2017,262,22.98
22.0,75.0,2017,262,22.65
22.0,75.625,2017,262,22.77
22.0,76.25,2017,262,23.05
22.0,76.875,2017,262,23.2
22.0,77.5,2017,262,22.51
22.0,78.125,2017,262,21.93
22.0,78.75,2017,262,21.87
22.0,79.375,2017,262,22.54
22.0,80.0,2017,262,23.35
22.0,80.625,2017,262,23.09
20.0,73.125,2017,263,24.24
20.0,73.75,2017,263,22.3
20.0,74.375,2017,263,22.0
20.0,75.0,2017,263,22.17
20.0,75.625,2017,263,22.21
20.0,76.25,2017,263,22.45
20.0,76.875,2017,263,22.79
20.0,77.5,2017,263,23.28
20.0,78.125,2017,263,23.54
20.0,78.75,2017,263,23.91
20.0,79.375,2017,263,24.17
20.0,80.0,2017,263,24.19
20.0,80.625,2017,263,23.72
20.5,73.125,2017,263,24.53
20.5,73.75,2017,263,22.63
20.5,74.375,2017,263,22.08
20.5,75.0,2017,263,22.5
20.5,75.625,2017,263,22.55
20.5,76.25,2017,263,22.54
20.5,76.875,2017,263,22.97
20.5,77.5,2017,263,23.41
20.5,78.125,2017,263,23.61
20.5,78.75,2017,263,23.9
20.5,79.375,2017,263,24.13
20.5,80.0,2017,263,24.09
20.5,80.625,2017,263,23.75
21.0,73.125,2017,263,24.77
21.0,73.75,2017,263,23.55
21.0,74.375,2017,263,22.78
21.0,75.0,2017,263,23.24
21.0,75.625,2017,263,23.21
21.0,76.25,2017,263,22.95
21.0,76.875,2017,263,23.04
21.0,77.5,2017,263,23.35
21.0,78.125,2017,263,23.69
21.0,78.75,2017,263,23.84
21.0,79.375,2017,263,24.14
21.0,80.0,2017,263,24.12
21.0,80.625,2017,263,23.84
21.5,73.125,2017,263,24.82
21.5,73.75,2017,263,24.07
21.5,74.375,2017,263,23.37
21.5,75.0,2017,263,23.28
21.5,75.625,2017,263,22.66
21.5,76.25,2017,263,22.26
21.5,76.875,2017,263,22.18
21.5,77.5,2017,263,22.19
21.5,78.125,2017,263,22.87
21.5,78.75,2017,263,23.29
21.5,79.375,2017,263,23.81
21.5,80.0,2017,263,24.04
21.5,80.625,2017,263,23.79
22.0,73.125,2017,263,24.9
22.0,73.75,2017,263,24.14
22.0,74.375,2017,263,23.37
22.0,75.0,2017,263,23.01
22.0,75.625,2017,263,22.21
22.0,76.25,2017,263,21.72
22.0,76.875,2017,263,21.98
22.0,77.5,2017,263,21.95
22.0,78.125,2017,263,22.05
22.0,78.75,2017,263,22.28
22.0,79.375,2017,263,22.86
22.0,80.0,2017,263,23.46
22.0,80.625,2017,263,23.31
20.0,73.125,2017,264,23.98
20.0,73.75,2017,264,21.89
20.0,74.375,2017,264,21.65
20.0,75.0,2017,264,21.92
20.0,75.625,2017,264,22.05
20.0,76.25,2017,264,22.18
20.0,76.875,2017,264,22.43
20.0,77.5,2017,264,22.96
20.0,78.125,2017,264,23.61
20.0,78.75,2017,264,24.04
20.0,79.375,2017,264,24.32
20.0,80.0,2017,264,24.3
20.0,80.625,2017,264,23.77
20.5,73.125,2017,264,24.18
20.5,73.75,2017,264,22.28
20.5,74.375,2017,264,21.75
20.5,75.0,2017,264,22.29
20.5,75.625,2017,264,22.48
20.5,76.25,2017,264,22.63
20.5,76.875,2017,264,23.02
20.5,77.5,2017,264,23.33
20.5,78.125,2017,264,23.67
20.5,78.75,2017,264,24.05
20.5,79.375,2017,264,24.33
20.5,80.0,2017,264,24.27
20.5,80.625,2017,264,23.93
21.0,73.125,2017,264,24.23
21.0,73.75,2017,264,23.15
21.0,74.375,2017,264,22.48
21.0,75.0,2017,264,23.08
21.0,75.625,2017,264,23.3
21.0,76.25,2017,264,23.49
21.0,76.875,2017,264,23.56
21.0,77.5,2017,264,23.39
21.0,78.125,2017,264,23.55
21.0,78.75,2017,264,23.87
21.0,79.375,2017,264,24.32
21.0,80.0,2017,264,24.31
21.0,80.625,2017,264,24.02
21.5,73.125,2017,264,24.13
21.5,73.75,2017,264,23.55
21.5,74.375,2017,264,23.03
21.5,75.0,2017,264,23.26
21.5,75.625,2017,264,23.3
21.5,76.25,2017,264,23.59
21.5,76.875,2017,264,23.4
21.5,77.5,2017,264,22.62
21.5,78.125,2017,264,22.92
21.5,78.75,2017,264,23.44
21.5,79.375,2017,264,24.07
21.5,80.0,2017,264,24.26
21.5,80.625,2017,264,23.86
22.0,73.125,2017,264,24.19
22.0,73.75,2017,264,23.59
22.0,74.375,2017,264,22.95
22.0,75.0,2017,264,23.15
22.0,75.625,2017,264,23.57
22.0,76.25,2017,264,23.96
22.0,76.875,2017,264,23.81
22.0,77.5,2017,264,22.89
22.0,78.125,2017,264,22.6
22.0,78.75,2017,264,22.65
22.0,79.375,2017,264,23.22
22.0,80.0,2017,264,23.8
22.0,80.625,2017,264,23.41
20.0,73.125,2017,265,23.71
20.0,73.75,2017,265,21.67
20.0,74.375,2017,265,21.31
20.0,75.0,2017,265,21.23
20.0,75.625,2017,265,21.11
20.0,76.25,2017,265,21.16
20.0,76.875,2017,265,21.42
20.0,77.5,2017,265,21.91
20.0,78.125,2017,265,22.62
20.0,78.75,2017,265,23.13
20.0,79.375,2017,265,23.56
20.0,80.0,2017,265,23.72
20.0,80.625,2017,265,23.28
20.5,73.125,2017,265,24.0
20.5,73.75,2017,265,22.01
20.5,74.375,2017,265,21.18
20.5,75.0,2017,265,21.52
20.5,75.625,2017,265,21.56
20.5,76.25,2017,265,21.62
20.5,76.875,2017,265,22.05
20.5,77.5,2017,265,22.4
20.5,78.125,2017,265,22.86
20.5,78.75,2017,265,23.28
20.5,79.375,2017,265,23.58
20.5,80.0,2017,265,23.67
20.5,80.625,2017,265,23.42
21.0,73.125,2017,265,24.21
21.0,73.75,2017,265,22.96
21.0,74.375,2017,265,21.89
21.0,75.0,2017,265,22.3
21.0,75.625,2017,265,22.43
21.0,76.25,2017,265,22.67
21.0,76.875,2017,265,22.85
21.0,77.5,2017,265,22.7
21.0,78.125,2017,265,22.92
21.0,78.75,2017,265,23.1
21.0,79.375,2017,265,23.44
21.0,80.0,2017,265,23.54
21.0,80.625,2017,265,23.38
21.5,73.125,2017,265,24.19
21.5,73.75,2017,265,23.45
21.5,74.375,2017,265,22.63
21.5,75.0,2017,265,22.58
21.5,75.625,2017,265,22.44
21.5,76.25,2017,265,22.75
21.5,76.875,2017,265,22.72
21.5,77.5,2017,265,22.1
21.5,78.125,2017,265,22.33
21.5,78.75,2017,265,22.51
21.5,79.375,2017,265,22.96
21.5,80.0,2017,265,23.29
21.5,80.625,2017,265,23.07
22.0,73.125,2017,265,24.21
22.0,73.75,2017,265,23.39
22.0,74.375,2017,265,22.5
22.0,75.0,2017,265,22.4
22.0,75.625,2017,265,22.68
22.0,76.25,2017,265,23.12
22.0,76.875,2017,265,23.3
22.0,77.5,2017,265,22.59
22.0,78.125,2017,265,22.0
22.0,78.75,2017,265,21.67
22.0,79.375,2017,265,21.98
22.0,80.0,2017,265,22.6
22.0,80.625,2017,265,22.52
20.0,73.125,2017,266,23.73
20.0,73.75,2017,266,21.96
20.0,74.375,2017,266,21.51
20.0,75.0,2017,266,21.45
20.0,75.625,2017,266,21.33
20.0,76.25,2017,266,21.38
20.0,76.875,2017,266,21.6
20.0,77.5,2017,266,22.02
20.0,78.125,2017,266,22.65
20.0,78.75,2017,266,23.1
20.0,79.375,2017,266,23.43
20.0,80.0,2017,266,23.35
20.0,80.625,2017,266,22.8
20.5,73.125,2017,266,23.97
20.5,73.75,2017,266,22.25
20.5,74.375,2017,266,21.37
20.5,75.0,2017,266,21.64
20.5,75.625,2017,266,21.65
20.5,76.25,2017,266,21.77
20.5,76.875,2017,266,22.12
20.5,77.5,2017,266,22.37
20.5,78.125,2017,266,22.74
20.5,78.75,2017,266,23.18
20.5,79.375,2017,266,23.54
20.5,80.0,2017,266,23.46
20.5,80.625,2017,266,23.03
21.0,73.125,2017,266,24.15
21.0,73.75,2017,266,23.08
21.0,74.375,2017,266,22.03
21.0,75.0,2017,266,22.35
21.0,75.625,2017,266,22.47
21.0,76.25,2017,266,22.62
21.0,76.875,2017,266,22.63
21.0,77.5,2017,266,22.46
21.0,78.125,2017,266,22.56
21.0,78.75,2017,266,22.82
21.0,79.375,2017,266,23.25
21.0,80.0,2017,266,23.33
21.0,80.625,2017,266,22.95
21.5,73.125,2017,266,24.14
21.5,73.75,2017,266,23.51
21.5,74.375,2017,266,22.71
21.5,75.0,2017,266,22.6
21.5,75.625,2017,266,22.47
21.5,76.25,2017,266,22.64
21.5,76.875,2017,266,22.44
21.5,77.5,2017,266,21.83
21.5,78.125,2017,266,21.97
21.5,78.75,2017,266,22.23
21.5,79.375,2017,266,22.69
21.5,80.0,2017,266,22.86
21.5,80.625,2017,266,22.43
22.0,73.125,2017,266,24.17
22.0,73.75,2017,266,23.49
22.0,74.375,2017,266,22.62
22.0,75.0,2017,266,22.47
22.0,75.625,2017,266,22.65
22.0,76.25,2017,266,22.94
22.0,76.875,2017,266,22.98
22.0,77.5,2017,266,22.32
22.0,78.125,2017,266,21.83
22.0,78.75,2017,266,21.59
22.0,79.375,2017,266,21.86
22.0,80.0,2017,266,22.14
22.0,80.625,2017,266,21.71
20.0,73.125,2017,267,23.55
20.0,73.75,2017,267,21.89
20.0,74.375,2017,267,21.51
20.0,75.0,2017,267,21.47
20.0,75.625,2017,267,21.09
20.0,76.25,2017,267,21.09
20.0,76.875,2017,267,21.38
20.0,77.5,2017,267,21.74
20.0,78.125,2017,267,22.34
20.0,78.75,2017,267,22.99
20.0,79.375,2017,267,23.38
20.0,80.0,2017,267,23.33
20.0,80.625,2017,267,22.75
20.5,73.125,2017,267,23.71
20.5,73.75,2017,267,22.14
20.5,74.375,2017,267,21.51
20.5,75.0,2017,267,21.94
20.5,75.625,2017,267,21.79
20.5,76.25,2017,267,21.73
20.5,76.875,2017,267,21.98
20.5,77.5,2017,267,22.11
20.5,78.125,2017,267,22.48
20.5,78.75,2017,267,23.05
20.5,79.375,2017,267,23.41
20.5,80.0,2017,267,23.35
20.5,80.625,2017,267,22.97
21.0,73.125,2017,267,23.81
21.0,73.75,2017,267,22.88
21.0,74.375,2017,267,22.09
21.0,75.0,2017,267,22.54
21.0,75.625,2017,267,22.51
21.0,76.25,2017,267,22.46
21.0,76.875,2017,267,22.39
21.0,77.5,2017,267,22.18
21.0,78.125,2017,267,22.36
21.0,78.75,2017,267,22.72
21.0,79.375,2017,267,23.22
21.0,80.0,2017,267,23.3
21.0,80.625,2017,267,22.97
21.5,73.125,2017,267,23.72
21.5,73.75,2017,267,23.18
21.5,74.375,2017,267,22.51
21.5,75.0,2017,267,22.42
21.5,75.625,2017,267,22.2
21.5,76.25,2017,267,22.3
21.5,76.875,2017,267,22.13
21.5,77.5,2017,267,21.58
21.5,78.125,2017,267,21.87
21.5,78.75,2017,267,22.22
21.5,79.375,2017,267,22.8
21.5,80.0,2017,267,22.99
21.5,80.625,2017,267,22.5
22.0,73.125,2017,267,23.76
22.0,73.75,2017,267,23.15
22.0,74.375,2017,267,22.34
22.0,75.0,2017,267,22.19
22.0,75.625,2017,267,22.22
22.0,76.25,2017,267,22.43
22.0,76.875,2017,267,22.46
22.0,77.5,2017,267,21.9
22.0,78.125,2017,267,21.7
22.0,78.75,2017,267,21.66
22.0,79.375,2017,267,21.98
22.0,80.0,2017,267,22.39
22.0,80.625,2017,267,21.95
20.0,73.125,2017,268,23.21
20.0,73.75,2017,268,21.6
20.0,74.375,2017,268,21.37
20.0,75.0,2017,268,21.49
20.0,75.625,2017,268,21.42
20.0,76.25,2017,268,21.61
20.0,76.875,2017,268,21.91
20.0,77.5,2017,268,22.19
20.0,78.125,2017,268,22.79
20.0,78.75,2017,268,23.41
20.0,79.375,2017,268,23.78
20.0,80.0,2017,268,23.86
20.0,80.625,2017,268,23.35
20.5,73.125,2017,268,23.48
20.5,73.75,2017,268,21.83
20.5,74.375,2017,268,21.29
20.5,75.0,2017,268,21.82
20.5,75.625,2017,268,21.94
20.5,76.25,2017,268,22.08
20.5,76.875,2017,268,22.43
20.5,77.5,2017,268,22.54
20.5,78.125,2017,268,22.9
20.5,78.75,2017,268,23.43
20.5,79.375,2017,268,23.75
20.5,80.0,2017,268,23.78
20.5,80.625,2017,268,23.53
21.0,73.125,2017,268,23.71
21.0,73.75,2017,268,22.63
21.0,74.375,2017,268,21.83
21.0,75.0,2017,268,22.3
21.0,75.625,2017,268,22.57
21.0,76.25,2017,268,22.76
21.0,76.875,2017,268,22.79
21.0,77.5,2017,268,22.58
21.0,78.125,2017,268,22.73
21.0,78.75,2017,268,22.99
21.0,79.375,2017,268,23.47
21.0,80.0,2017,268,23.66
21.0,80.625,2017,268,23.42
21.5,73.125,2017,268,23.73
21.5,73.75,2017,268,23.05
21.5,74.375,2017,268,22.33
21.5,75.0,2017,268,22.26
21.5,75.625,2017,268,22.29
21.5,76.25,2017,268,22.6
21.5,76.875,2017,268,22.5
21.5,77.5,2017,268,21.93
21.5,78.125,2017,268,22.11
21.5,78.75,2017,268,22.35
21.5,79.375,2017,268,22.91
21.5,80.0,2017,268,23.26
21.5,80.625,2017,268,22.81
22.0,73.125,2017,268,23.78
22.0,73.75,2017,268,23.02
22.0,74.375,2017,268,22.23
22.0,75.0,2017,268,22.18
22.0,75.625,2017,268,22.38
22.0,76.25,2017,268,22.7
22.0,76.875,2017,268,22.85
22.0,77.5,2017,268,22.22
22.0,78.125,2017,268,21.78
22.0,78.75,2017,268,21.55
22.0,79.375,2017,268,21.87
22.0,80.0,2017,268,22.46
22.0,80.625,2017,268,22.02
20.0,73.125,2017,269,23.2
20.0,73.75,2017,269,21.43
20.0,74.375,2017,269,21.49
20.0,75.0,2017,269,21.78
20.0,75.625,2017,269,21.68
20.0,76.25,2017,269,21.8
20.0,76.875,2017,269,22.1
20.0,77.5,2017,269,22.47
20.0,78.125,2017,269,23.09
20.0,78.75,2017,269,23.65
20.0,79.375,2017,269,23.99
20.0,80.0,2017,269,23.83
20.0,80.625,2017,269,23.14
20.5,73.125,2017,269,23.43
20.5,73.75,2017,269,21.62
20.5,74.375,2017,269,21.3
20.5,75.0,2017,269,21.96
20.5,75.625,2017,269,22.0
20.5,76.25,2017,269,22.11
20.5,76.875,2017,269,22.52
20.5,77.5,2017,269,22.69
20.5,78.125,2017,269,23.08
20.5,78.75,2017,269,23.55
20.5,79.375,2017,269,23.84
20.5,80.0,2017,269,23.64
20.5,80.625,2017,269,23.06
21.0,73.125,2017,269,23.62
21.0,73.75,2017,269,22.46
21.0,74.375,2017,269,21.78
21.0,75.0,2017,269,22.28
21.0,75.625,2017,269,22.37
21.0,76.25,2017,269,22.6
21.0,76.875,2017,269,22.75
21.0,77.5,2017,269,22.6
21.0,78.125,2017,269,22.81
21.0,78.75,2017,269,23.11
21.0,79.375,2017,269,23.5
21.0,80.0,2017,269,23.36
21.0,80.625,2017,269,22.69
21.5,73.125,2017,269,23.64
21.5,73.75,2017,269,22.98
21.5,74.375,2017,269,22.3
21.5,75.0,2017,269,22.08
21.5,75.625,2017,269,21.85
21.5,76.25,2017,269,22.24
21.5,76.875,2017,269,22.37
21.5,77.5,2017,269,21.93
21.5,78.125,2017,269,22.18
21.5,78.75,2017,269,22.47
21.5,79.375,2017,269,22.9
21.5,80.0,2017,269,22.92
21.5,80.625,2017,269,22.06
22.0,73.125,2017,269,23.61
22.0,73.75,2017,269,22.95
22.0,74.375,2017,269,22.18
22.0,75.0,2017,269,21.9
22.0,75.625,2017,269,21.78
22.0,76.25,2017,269,22.22
22.0,76.875,2017,269,22.6
22.0,77.5,2017,269,22.16
22.0,78.125,2017,269,21.81
22.0,78.75,2017,269,21.65
22.0,79.375,2017,269,21.92
22.0,80.0,2017,269,22.26
22.0,80.625,2017,269,21.48
20.0,73.125,2017,270,23.56
20.0,73.75,2017,270,21.65
20.0,74.375,2017,270,21.39
20.0,75.0,2017,270,21.43
20.0,75.625,2017,270,21.21
20.0,76.25,2017,270,21.24
20.0,76.875,2017,270,21.49
20.0,77.5,2017,270,21.95
20.0,78.125,2017,270,22.65
20.0,78.75,2017,270,23.39
20.0,79.375,2017,270,23.9
20.0,80.0,2017,270,23.82
20.0,80.625,2017,270,23.01
20.5,73.125,2017,270,23.63
20.5,73.75,2017,270,21.76
20.5,74.375,2017,270,21.14
20.5,75.0,2017,270,21.63
20.5,75.625,2017,270,21.61
20.5,76.25,2017,270,21.63
20.5,76.875,2017,270,21.88
20.5,77.5,2017,270,22.1
20.5,78.125,2017,270,22.57
20.5,78.75,2017,270,23.24
20.5,79.375,2017,270,23.75
20.5,80.0,2017,270,23.71
20.5,80.625,2017,270,23.16
21.0,73.125,2017,270,23.76
21.0,73.75,2017,270,22.57
21.0,74.375,2017,270,21.63
21.0,75.0,2017,270,22.13
21.0,75.625,2017,270,22.28
21.0,76.25,2017,270,22.28
21.0,76.875,2017,270,22.15
21.0,77.5,2017,270,21.95
21.0,78.125,2017,270,22.3
21.0,78.75,2017,270,22.76
21.0,79.375,2017,270,23.44
21.0,80.0,2017,270,23.54
21.0,80.625,2017,270,23.13
21.5,73.125,2017,270,23.84
21.5,73.75,2017,270,23.0
21.5,74.375,2017,270,22.08
21.5,75.0,2017,270,22.03
21.5,75.625,2017,270,22.03
21.5,76.25,2017,270,22.06
21.5,76.875,2017,270,21.77
21.5,77.5,2017,270,21.2
21.5,78.125,2017,270,21.65
21.5,78.75,2017,270,22.0
21.5,79.375,2017,270,22.71
21.5,80.0,2017,270,23.09
21.5,80.625,2017,270,22.64
22.0,73.125,2017,270,23.88
22.0,73.75,2017,270,22.93
22.0,74.375,2017,270,21.97
22.0,75.0,2017,270,21.86
22.0,75.625,2017,270,22.0
22.0,76.25,2017,270,22.06
22.0,76.875,2017,270,21.94
22.0,77.5,2017,270,21.35
22.0,78.125,2017,270,21.16
22.0,78.75,2017,270,21.07
22.0,79.375,2017,270,21.61
22.0,80.0,2017,270,22.33
22.0,80.625,2017,270,21.93
20.0,73.125,2017,271,23.89
20.0,73.75,2017,271,21.61
20.0,74.375,2017,271,21.35
20.0,75.0,2017,271,21.62
20.0,75.625,2017,271,21.68
20.0,76.25,2017,271,21.72
20.0,76.875,2017,271,21.86
20.0,77.5,2017,271,22.05
20.0,78.125,2017,271,22.68
20.0,78.75,2017,271,23.68
20.0,79.375,2017,271,24.27
20.0,80.0,2017,271,24.27
20.0,80.625,2017,271,23.66
20.5,73.125,2017,271,24.07
20.5,73.75,2017,271,21.98
20.5,74.375,2017,271,21.28
20.5,75.0,2017,271,21.92
20.5,75.625,2017,271,22.17
20.5,76.25,2017,271,22.16
20.5,76.875,2017,271,22.24
20.5,77.5,2017,271,22.18
20.5,78.125,2017,271,22.54
20.5,78.75,2017,271,23.51
20.5,79.375,2017,271,24.13
20.5,80.0,2017,271,24.08
20.5,80.625,2017,271,23.65
21.0,73.125,2017,271,24.2
21.0,73.75,2017,271,22.97
21.0,74.375,2017,271,21.9
21.0,75.0,2017,271,22.48
21.0,75.625,2017,271,22.85
21.0,76.25,2017,271,22.85
21.0,76.875,2017,271,22.52
21.0,77.5,2017,271,22.03
21.0,78.125,2017,271,22.24
21.0,78.75,2017,271,22.9
21.0,79.375,2017,271,23.76
21.0,80.0,2017,271,23.88
21.0,80.625,2017,271,23.52
21.5,73.125,2017,271,24.06
21.5,73.75,2017,271,23.43
21.5,74.375,2017,271,22.54
21.5,75.0,2017,271,22.54
21.5,75.625,2017,271,22.67
21.5,76.25,2017,271,22.74
21.5,76.875,2017,271,22.19
21.5,77.5,2017,271,21.29
21.5,78.125,2017,271,21.54
21.5,78.75,2017,271,21.94
21.5,79.375,2017,271,23.03
21.5,80.0,2017,271,23.4
21.5,80.625,2017,271,23.01
22.0,73.125,2017,271,23.92
22.0,73.75,2017,271,23.32
22.0,74.375,2017,271,22.55
22.0,75.0,2017,271,22.61
22.0,75.625,2017,271,22.87
22.0,76.25,2017,271,22.99
22.0,76.875,2017,271,22.6
22.0,77.5,2017,271,21.52
22.0,78.125,2017,271,20.83
22.0,78.75,2017,271,20.63
22.0,79.375,2017,271,21.68
22.0,80.0,2017,271,22.53
22.0,80.625,2017,271,22.15
20.0,73.125,2017,272,24.24
20.0,73.75,2017,272,22.14
20.0,74.375,2017,272,21.92
20.0,75.0,2017,272,22.01
20.0,75.625,2017,272,21.92
20.0,76.25,2017,272,22.0
20.0,76.875,2017,272,22.21
20.0,77.5,2017,272,22.31
20.0,78.125,2017,272,22.74
20.0,78.75,2017,272,23.42
20.0,79.375,2017,272,23.49
20.0,80.0,2017,272,23.51
20.0,80.625,2017,272,23.15
20.5,73.125,2017,272,24.31
20.5,73.75,2017,272,22.36
20.5,74.375,2017,272,21.84
20.5,75.0,2017,272,22.31
20.5,75.625,2017,272,22.39
20.5,76.25,2017,272,22.41
20.5,76.875,2017,272,22.59
20.5,77.5,2017,272,22.56
20.5,78.125,2017,272,22.65
20.5,78.75,2017,272,23.27
20.5,79.375,2017,272,23.28
20.5,80.0,2017,272,23.15
20.5,80.625,2017,272,23.14
21.0,73.125,2017,272,24.26
21.0,73.75,2017,272,23.15
