-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
21.0,76.25,2016,293,23.9
21.0,76.875,2016,293,23.53
21.0,77.5,2016,293,23.18
21.0,78.125,2016,293,22.96
21.0,78.75,2016,293,22.81
21.0,79.375,2016,293,23.32
21.0,80.0,2016,293,23.28
21.0,80.625,2016,293,22.82
21.5,73.125,2016,293,26.68
21.5,73.75,2016,293,25.4
21.5,74.375,2016,293,24.37
21.5,75.0,2016,293,24.5
21.5,75.625,2016,293,23.75
21.5,76.25,2016,293,23.51
21.5,76.875,2016,293,23.19
21.5,77.5,2016,293,22.28
21.5,78.125,2016,293,22.19
21.5,78.75,2016,293,22.51
21.5,79.375,2016,293,22.88
21.5,80.0,2016,293,22.98
21.5,80.625,2016,293,22.43
22.0,73.125,2016,293,26.67
22.0,73.75,2016,293,26.11
22.0,74.375,2016,293,24.41
22.0,75.0,2016,293,23.58
22.0,75.625,2016,293,23.83
22.0,76.25,2016,293,24.05
22.0,76.875,2016,293,23.9
22.0,77.5,2016,293,22.79
22.0,78.125,2016,293,21.88
22.0,78.75,2016,293,21.51
22.0,79.375,2016,293,21.64
22.0,80.0,2016,293,22.05
22.0,80.625,2016,293,21.51
20.0,73.125,2016,294,24.25
20.0,73.75,2016,294,21.87
20.0,74.375,2016,294,22.2
20.0,75.0,2016,294,22.48
20.0,75.625,2016,294,22.11
20.0,76.25,2016,294,22.03
20.0,76.875,2016,294,22.0
20.0,77.5,2016,294,22.43
20.0,78.125,2016,294,22.71
20.0,78.75,2016,294,22.65
20.0,79.375,2016,294,22.92
20.0,80.0,2016,294,22.8
20.0,80.625,2016,294,21.92
20.5,73.125,2016,294,24.84
20.5,73.75,2016,294,22.55
20.5,74.375,2016,294,22.52
20.5,75.0,2016,294,23.33
20.5,75.625,2016,294,23.01
20.5,76.25,2016,294,22.55
20.5,76.875,2016,294,22.53
20.5,77.5,2016,294,22.78
20.5,78.125,2016,294,22.94
20.5,78.75,2016,294,22.79
20.5,79.375,2016,294,23.04
20.5,80.0,2016,294,22.77
20.5,80.625,2016,294,22.31
21.0,73.125,2016,294,25.85
21.0,73.75,2016,294,24.06
21.0,74.375,2016,294,23.4
21.0,75.0,2016,294,24.54
21.0,75.625,2016,294,23.89
21.0,76.25,2016,294,23.24
21.0,76.875,2016,294,23.1
21.0,77.5,2016,294,22.99
21.0,78.125,2016,294,23.08
21.0,78.75,2016,294,22.62
21.0,79.375,2016,294,22.98
21.0,80.0,2016,294,22.88
21.0,80.625,2016,294,22.39
21.5,73.125,2016,294,26.11
21.5,73.75,2016,294,24.65
21.5,74.375,2016,294,23.71
21.5,75.0,2016,294,24.25
21.5,75.625,2016,294,23.24
21.5,76.25,2016,294,23.05
21.5,76.875,2016,294,23.11
21.5,77.5,2016,294,22.51
21.5,78.125,2016,294,22.38
21.5,78.75,2016,294,22.28
21.5,79.375,2016,294,22.41
21.5,80.0,2016,294,22.63
21.5,80.625,2016,294,22.3
22.0,73.125,2016,294,25.79
22.0,73.75,2016,294,24.78
22.0,74.375,2016,294,23.62
22.0,75.0,2016,294,23.55
22.0,75.625,2016,294,23.61
22.0,76.25,2016,294,23.88
22.0,76.875,2016,294,24.26
22.0,77.5,2016,294,23.71
22.0,78.125,2016,294,22.44
22.0,78.75,2016,294,21.8
22.0,79.375,2016,294,21.79
22.0,80.0,2016,294,21.9
22.0,80.625,2016,294,21.59
20.0,73.125,2016,295,24.03
20.0,73.75,2016,295,21.45
20.0,74.375,2016,295,21.94
20.0,75.0,2016,295,22.14
20.0,75.625,2016,295,21.57
20.0,76.25,2016,295,21.57
20.0,76.875,2016,295,21.93
20.0,77.5,2016,295,22.21
20.0,78.125,2016,295,22.84
20.0,78.75,2016,295,23.08
20.0,79.375,2016,295,23.09
20.0,80.0,2016,295,22.82
20.0,80.625,2016,295,21.74
20.5,73.125,2016,295,24.53
20.5,73.75,2016,295,22.13
20.5,74.375,2016,295,22.26
20.5,75.0,2016,295,23.01
20.5,75.625,2016,295,22.38
20.5,76.25,2016,295,21.97
20.5,76.875,2016,295,22.4
20.5,77.5,2016,295,22.89
20.5,78.125,2016,295,22.98
20.5,78.75,2016,295,23.03
20.5,79.375,2016,295,22.98
20.5,80.0,2016,295,22.91
20.5,80.625,2016,295,22.31
21.0,73.125,2016,295,25.4
21.0,73.75,2016,295,23.67
21.0,74.375,2016,295,23.2
21.0,75.0,2016,295,24.34
21.0,75.625,2016,295,23.49
21.0,76.25,2016,295,22.72
21.0,76.875,2016,295,22.74
21.0,77.5,2016,295,23.01
21.0,78.125,2016,295,23.02
21.0,78.75,2016,295,22.79
21.0,79.375,2016,295,22.91
21.0,80.0,2016,295,22.95
21.0,80.625,2016,295,22.44
21.5,73.125,2016,295,25.82
21.5,73.75,2016,295,24.34
21.5,74.375,2016,295,23.51
21.5,75.0,2016,295,24.11
21.5,75.625,2016,295,22.97
21.5,76.25,2016,295,22.41
21.5,76.875,2016,295,22.16
21.5,77.5,2016,295,21.81
21.5,78.125,2016,295,22.37
21.5,78.75,2016,295,22.41
21.5,79.375,2016,295,22.47
21.5,80.0,2016,295,22.46
21.5,80.625,2016,295,22.27
22.0,73.125,2016,295,25.69
22.0,73.75,2016,295,24.63
22.0,74.375,2016,295,23.3
22.0,75.0,2016,295,23.22
22.0,75.625,2016,295,23.25
22.0,76.25,2016,295,23.09
22.0,76.875,2016,295,22.97
22.0,77.5,2016,295,22.58
22.0,78.125,2016,295,22.31
22.0,78.75,2016,295,21.94
22.0,79.375,2016,295,21.8
22.0,80.0,2016,295,21.92
22.0,80.625,2016,295,21.56
20.0,73.125,2016,296,23.97
20.0,73.75,2016,296,21.28
20.0,74.375,2016,296,21.97
20.0,75.0,2016,296,22.75
20.0,75.625,2016,296,22.29
20.0,76.25,2016,296,22.05
20.0,76.875,2016,296,21.84
20.0,77.5,2016,296,22.15
20.0,78.125,2016,296,22.92
20.0,78.75,2016,296,23.03
20.0,79.375,2016,296,23.34
20.0,80.0,2016,296,23.25
20.0,80.625,2016,296,22.16
20.5,73.125,2016,296,24.39
20.5,73.75,2016,296,22.1
20.5,74.375,2016,296,22.36
20.5,75.0,2016,296,23.37
20.5,75.625,2016,296,23.0
20.5,76.25,2016,296,22.49
20.5,76.875,2016,296,22.07
20.5,77.5,2016,296,22.31
20.5,78.125,2016,296,23.08
20.5,78.75,2016,296,22.94
20.5,79.375,2016,296,23.21
20.5,80.0,2016,296,23.45
20.5,80.625,2016,296,22.93
21.0,73.125,2016,296,25.43
21.0,73.75,2016,296,23.76
21.0,74.375,2016,296,23.38
21.0,75.0,2016,296,24.55
21.0,75.625,2016,296,23.92
21.0,76.25,2016,296,23.07
21.0,76.875,2016,296,22.31
21.0,77.5,2016,296,22.43
21.0,78.125,2016,296,23.19
21.0,78.75,2016,296,22.98
21.0,79.375,2016,296,23.23
21.0,80.0,2016,296,23.42
21.0,80.625,2016,296,23.17
21.5,73.125,2016,296,26.12
21.5,73.75,2016,296,24.5
21.5,74.375,2016,296,23.75
21.5,75.0,2016,296,24.28
21.5,75.625,2016,296,23.14
21.5,76.25,2016,296,22.45
21.5,76.875,2016,296,21.73
21.5,77.5,2016,296,21.21
21.5,78.125,2016,296,21.86
21.5,78.75,2016,296,22.83
21.5,79.375,2016,296,23.2
21.5,80.0,2016,296,23.14
21.5,80.625,2016,296,23.01
22.0,73.125,2016,296,26.03
22.0,73.75,2016,296,24.83
22.0,74.375,2016,296,23.69
22.0,75.0,2016,296,23.36
22.0,75.625,2016,296,23.04
22.0,76.25,2016,296,22.76
22.0,76.875,2016,296,22.36
22.0,77.5,2016,296,21.49
22.0,78.125,2016,296,21.19
22.0,78.75,2016,296,21.67
22.0,79.375,2016,296,22.39
22.0,80.0,2016,296,22.7
22.0,80.625,2016,296,22.16
20.0,73.125,2016,297,23.64
20.0,73.75,2016,297,21.05
20.0,74.375,2016,297,21.73
20.0,75.0,2016,297,22.45
20.0,75.625,2016,297,22.31
20.0,76.25,2016,297,22.14
20.0,76.875,2016,297,22.02
20.0,77.5,2016,297,21.89
20.0,78.125,2016,297,22.53
20.0,78.75,2016,297,22.84
20.0,79.375,2016,297,23.11
20.0,80.0,2016,297,23.25
20.0,80.625,2016,297,22.6
20.5,73.125,2016,297,24.53
20.5,73.75,2016,297,21.89
20.5,74.375,2016,297,22.31
20.5,75.0,2016,297,23.29
20.5,75.625,2016,297,23.13
20.5,76.25,2016,297,22.6
20.5,76.875,2016,297,22.31
20.5,77.5,2016,297,22.0
20.5,78.125,2016,297,22.52
20.5,78.75,2016,297,22.89
20.5,79.375,2016,297,23.05
20.5,80.0,2016,297,22.97
20.5,80.625,2016,297,22.45
21.0,73.125,2016,297,25.76
21.0,73.75,2016,297,23.68
21.0,74.375,2016,297,23.44
21.0,75.0,2016,297,24.57
21.0,75.625,2016,297,24.13
21.0,76.25,2016,297,23.28
21.0,76.875,2016,297,22.47
21.0,77.5,2016,297,22.25
21.0,78.125,2016,297,22.61
21.0,78.75,2016,297,22.87
21.0,79.375,2016,297,23.16
21.0,80.0,2016,297,22.87
21.0,80.625,2016,297,22.27
21.5,73.125,2016,297,26.18
21.5,73.75,2016,297,24.42
21.5,74.375,2016,297,23.82
21.5,75.0,2016,297,24.32
21.5,75.625,2016,297,23.28
21.5,76.25,2016,297,22.58
21.5,76.875,2016,297,21.75
21.5,77.5,2016,297,21.03
21.5,78.125,2016,297,21.49
21.5,78.75,2016,297,22.18
21.5,79.375,2016,297,22.96
21.5,80.0,2016,297,22.94
21.5,80.625,2016,297,22.04
22.0,73.125,2016,297,26.12
22.0,73.75,2016,297,24.76
22.0,74.375,2016,297,23.73
22.0,75.0,2016,297,23.53
22.0,75.625,2016,297,23.21
22.0,76.25,2016,297,22.85
22.0,76.875,2016,297,22.33
22.0,77.5,2016,297,21.15
22.0,78.125,2016,297,20.59
22.0,78.75,2016,297,20.8
22.0,79.375,2016,297,21.83
22.0,80.0,2016,297,22.62
22.0,80.625,2016,297,21.46
20.0,73.125,2016,298,23.23
20.0,73.75,2016,298,20.69
20.0,74.375,2016,298,21.37
20.0,75.0,2016,298,21.89
20.0,75.625,2016,298,21.64
20.0,76.25,2016,298,21.86
20.0,76.875,2016,298,21.76
20.0,77.5,2016,298,21.54
20.0,78.125,2016,298,21.92
20.0,78.75,2016,298,22.05
20.0,79.375,2016,298,22.33
20.0,80.0,2016,298,22.72
20.0,80.625,2016,298,22.19
20.5,73.125,2016,298,24.37
20.5,73.75,2016,298,21.36
20.5,74.375,2016,298,21.59
20.5,75.0,2016,298,22.58
20.5,75.625,2016,298,22.34
20.5,76.25,2016,298,22.25
20.5,76.875,2016,298,22.15
20.5,77.5,2016,298,21.69
20.5,78.125,2016,298,22.03
20.5,78.75,2016,298,22.19
20.5,79.375,2016,298,22.42
20.5,80.0,2016,298,22.67
20.5,80.625,2016,298,22.11
21.0,73.125,2016,298,25.2
21.0,73.75,2016,298,22.89
21.0,74.375,2016,298,22.44
21.0,75.0,2016,298,23.79
21.0,75.625,2016,298,23.45
21.0,76.25,2016,298,22.86
21.0,76.875,2016,298,22.3
21.0,77.5,2016,298,21.71
21.0,78.125,2016,298,22.07
21.0,78.75,2016,298,22.1
21.0,79.375,2016,298,22.47
21.0,80.0,2016,298,22.56
21.0,80.625,2016,298,21.92
21.5,73.125,2016,298,25.31
21.5,73.75,2016,298,23.63
21.5,74.375,2016,298,22.92
21.5,75.0,2016,298,23.67
21.5,75.625,2016,298,22.72
21.5,76.25,2016,298,21.99
21.5,76.875,2016,298,21.31
21.5,77.5,2016,298,20.45
21.5,78.125,2016,298,21.0
21.5,78.75,2016,298,21.57
21.5,79.375,2016,298,22.16
21.5,80.0,2016,298,22.24
21.5,80.625,2016,298,21.42
22.0,73.125,2016,298,25.34
22.0,73.75,2016,298,23.86
22.0,74.375,2016,298,22.74
22.0,75.0,2016,298,22.95
22.0,75.625,2016,298,22.62
22.0,76.25,2016,298,22.09
22.0,76.875,2016,298,21.75
22.0,77.5,2016,298,20.61
22.0,78.125,2016,298,20.08
22.0,78.75,2016,298,20.29
22.0,79.375,2016,298,20.95
22.0,80.0,2016,298,21.41
22.0,80.625,2016,298,20.62
20.0,73.125,2016,299,22.53
20.0,73.75,2016,299,19.73
20.0,74.375,2016,299,20.28
20.0,75.0,2016,299,21.03
20.0,75.625,2016,299,20.55
20.0,76.25,2016,299,20.51
20.0,76.875,2016,299,20.73
20.0,77.5,2016,299,20.95
20.0,78.125,2016,299,21.54
20.0,78.75,2016,299,21.98
20.0,79.375,2016,299,22.33
20.0,80.0,2016,299,22.41
20.0,80.625,2016,299,21.77
20.5,73.125,2016,299,23.9
20.5,73.75,2016,299,20.48
20.5,74.375,2016,299,20.55
20.5,75.0,2016,299,21.82
20.5,75.625,2016,299,21.3
20.5,76.25,2016,299,20.92
20.5,76.875,2016,299,21.09
20.5,77.5,2016,299,21.09
20.5,78.125,2016,299,21.54
20.5,78.75,2016,299,21.98
20.5,79.375,2016,299,22.42
20.5,80.0,2016,299,22.43
20.5,80.625,2016,299,22.11
21.0,73.125,2016,299,24.71
21.0,73.75,2016,299,22.2
21.0,74.375,2016,299,21.69
21.0,75.0,2016,299,23.1
21.0,75.625,2016,299,22.48
21.0,76.25,2016,299,21.86
21.0,76.875,2016,299,21.4
21.0,77.5,2016,299,21.16
21.0,78.125,2016,299,21.55
21.0,78.75,2016,299,21.83
21.0,79.375,2016,299,22.54
21.0,80.0,2016,299,22.45
21.0,80.625,2016,299,22.05
21.5,73.125,2016,299,24.67
21.5,73.75,2016,299,23.15
21.5,74.375,2016,299,22.52
21.5,75.0,2016,299,22.99
21.5,75.625,2016,299,21.99
21.5,76.25,2016,299,21.52
21.5,76.875,2016,299,20.71
21.5,77.5,2016,299,20.0
21.5,78.125,2016,299,20.64
21.5,78.75,2016,299,21.49
21.5,79.375,2016,299,22.4
21.5,80.0,2016,299,22.25
21.5,80.625,2016,299,21.52
22.0,73.125,2016,299,24.73
22.0,73.75,2016,299,23.66
22.0,74.375,2016,299,22.38
22.0,75.0,2016,299,22.23
22.0,75.625,2016,299,22.22
22.0,76.25,2016,299,22.01
22.0,76.875,2016,299,21.41
22.0,77.5,2016,299,20.41
22.0,78.125,2016,299,19.89
22.0,78.75,2016,299,20.36
22.0,79.375,2016,299,21.26
22.0,80.0,2016,299,21.54
22.0,80.625,2016,299,20.7
20.0,73.125,2016,300,22.42
20.0,73.75,2016,300,19.81
20.0,74.375,2016,300,20.52
20.0,75.0,2016,300,20.93
20.0,75.625,2016,300,20.66
20.0,76.25,2016,300,20.79
20.0,76.875,2016,300,21.15
20.0,77.5,2016,300,21.51
20.0,78.125,2016,300,22.1
20.0,78.75,2016,300,22.12
20.0,79.375,2016,300,22.24
20.0,80.0,2016,300,22.14
20.0,80.625,2016,300,21.15
20.5,73.125,2016,300,23.2
20.5,73.75,2016,300,20.82
20.5,74.375,2016,300,21.25
20.5,75.0,2016,300,22.04
20.5,75.625,2016,300,22.05
20.5,76.25,2016,300,21.82
20.5,76.875,2016,300,22.15
20.5,77.5,2016,300,22.09
20.5,78.125,2016,300,22.25
20.5,78.75,2016,300,22.19
20.5,79.375,2016,300,22.36
20.5,80.0,2016,300,22.26
20.5,80.625,2016,300,21.57
21.0,73.125,2016,300,24.51
21.0,73.75,2016,300,22.86
21.0,74.375,2016,300,22.73
21.0,75.0,2016,300,23.61
21.0,75.625,2016,300,23.22
21.0,76.25,2016,300,22.57
21.0,76.875,2016,300,22.49
21.0,77.5,2016,300,22.29
21.0,78.125,2016,300,22.19
21.0,78.75,2016,300,21.97
21.0,79.375,2016,300,22.3
21.0,80.0,2016,300,22.23
21.0,80.625,2016,300,21.69
21.5,73.125,2016,300,25.61
21.5,73.75,2016,300,23.92
21.5,74.375,2016,300,23.48
21.5,75.0,2016,300,23.68
21.5,75.625,2016,300,22.49
21.5,76.25,2016,300,21.98
21.5,76.875,2016,300,21.68
21.5,77.5,2016,300,21.1
21.5,78.125,2016,300,21.26
21.5,78.75,2016,300,21.44
21.5,79.375,2016,300,21.88
21.5,80.0,2016,300,21.87
21.5,80.625,2016,300,21.35
22.0,73.125,2016,300,26.06
22.0,73.75,2016,300,24.3
22.0,74.375,2016,300,23.26
22.0,75.0,2016,300,23.18
22.0,75.625,2016,300,22.84
22.0,76.25,2016,300,22.64
22.0,76.875,2016,300,22.61
22.0,77.5,2016,300,21.73
22.0,78.125,2016,300,20.7
22.0,78.75,2016,300,20.37
22.0,79.375,2016,300,20.72
22.0,80.0,2016,300,21.1
22.0,80.625,2016,300,20.56
20.0,73.125,2016,301,23.31
20.0,73.75,2016,301,20.43
20.0,74.375,2016,301,21.43
20.0,75.0,2016,301,22.09
20.0,75.625,2016,301,21.27
20.0,76.25,2016,301,20.8
20.0,76.875,2016,301,20.9
20.0,77.5,2016,301,21.13
20.0,78.125,2016,301,21.32
20.0,78.75,2016,301,21.14
20.0,79.375,2016,301,21.17
20.0,80.0,2016,301,20.85
20.0,80.625,2016,301,19.83
20.5,73.125,2016,301,23.92
20.5,73.75,2016,301,21.3
20.5,74.375,2016,301,22.1
20.5,75.0,2016,301,23.25
20.5,75.625,2016,301,22.47
20.5,76.25,2016,301,21.44
20.5,76.875,2016,301,21.58
20.5,77.5,2016,301,21.59
20.5,78.125,2016,301,21.36
20.5,78.75,2016,301,21.11
20.5,79.375,2016,301,21.01
20.5,80.0,2016,301,20.78
20.5,80.625,2016,301,20.02
21.0,73.125,2016,301,24.89
21.0,73.75,2016,301,23.13
21.0,74.375,2016,301,23.44
21.0,75.0,2016,301,24.69
21.0,75.625,2016,301,23.5
21.0,76.25,2016,301,22.15
21.0,76.875,2016,301,21.94
21.0,77.5,2016,301,21.81
21.0,78.125,2016,301,21.34
21.0,78.75,2016,301,20.85
21.0,79.375,2016,301,20.8
21.0,80.0,2016,301,20.64
21.0,80.625,2016,301,20.01
21.5,73.125,2016,301,25.71
21.5,73.75,2016,301,24.16
21.5,74.375,2016,301,24.11
21.5,75.0,2016,301,24.47
21.5,75.625,2016,301,22.59
21.5,76.25,2016,301,21.53
21.5,76.875,2016,301,21.24
21.5,77.5,2016,301,20.89
21.5,78.125,2016,301,20.61
21.5,78.75,2016,301,20.55
21.5,79.375,2016,301,20.44
21.5,80.0,2016,301,20.31
21.5,80.625,2016,301,19.74
22.0,73.125,2016,301,26.08
22.0,73.75,2016,301,24.58
22.0,74.375,2016,301,23.66
22.0,75.0,2016,301,23.61
22.0,75.625,2016,301,22.86
22.0,76.25,2016,301,22.13
22.0,76.875,2016,301,22.0
22.0,77.5,2016,301,21.53
22.0,78.125,2016,301,20.39
22.0,78.75,2016,301,19.71
22.0,79.375,2016,301,19.51
22.0,80.0,2016,301,19.58
22.0,80.625,2016,301,19.04
20.0,73.125,2016,302,23.33
20.0,73.75,2016,302,20.55
20.0,74.375,2016,302,21.1
20.0,75.0,2016,302,21.17
20.0,75.625,2016,302,20.04
20.0,76.25,2016,302,19.77
20.0,76.875,2016,302,19.87
20.0,77.5,2016,302,19.87
20.0,78.125,2016,302,20.43
20.0,78.75,2016,302,20.61
20.0,79.375,2016,302,20.94
20.0,80.0,2016,302,21.28
20.0,80.625,2016,302,21.04
20.5,73.125,2016,302,23.86
20.5,73.75,2016,302,21.25
20.5,74.375,2016,302,21.54
20.5,75.0,2016,302,22.14
20.5,75.625,2016,302,21.16
20.5,76.25,2016,302,20.53
20.5,76.875,2016,302,20.44
20.5,77.5,2016,302,20.08
20.5,78.125,2016,302,20.46
20.5,78.75,2016,302,20.61
20.5,79.375,2016,302,20.84
20.5,80.0,2016,302,20.94
20.5,80.625,2016,302,20.69
21.0,73.125,2016,302,24.68
21.0,73.75,2016,302,22.8
21.0,74.375,2016,302,22.49
21.0,75.0,2016,302,23.21
21.0,75.625,2016,302,22.05
21.0,76.25,2016,302,21.21
21.0,76.875,2016,302,20.93
21.0,77.5,2016,302,20.43
21.0,78.125,2016,302,20.29
21.0,78.75,2016,302,20.23
21.0,79.375,2016,302,20.57
21.0,80.0,2016,302,20.8
21.0,80.625,2016,302,20.61
21.5,73.125,2016,302,25.41
21.5,73.75,2016,302,23.57
21.5,74.375,2016,302,22.72
21.5,75.0,2016,302,22.85
21.5,75.625,2016,302,21.33
21.5,76.25,2016,302,20.69
21.5,76.875,2016,302,20.5
21.5,77.5,2016,302,19.9
21.5,78.125,2016,302,19.57
21.5,78.75,2016,302,19.62
21.5,79.375,2016,302,19.98
21.5,80.0,2016,302,20.39
21.5,80.625,2016,302,20.32
22.0,73.125,2016,302,25.59
22.0,73.75,2016,302,23.72
22.0,74.375,2016,302,22.09
22.0,75.0,2016,302,21.96
22.0,75.625,2016,302,21.5
22.0,76.25,2016,302,20.98
22.0,76.875,2016,302,20.83
22.0,77.5,2016,302,20.3
22.0,78.125,2016,302,19.52
22.0,78.75,2016,302,18.73
22.0,79.375,2016,302,18.79
22.0,80.0,2016,302,19.34
22.0,80.625,2016,302,19.22
20.0,73.125,2016,303,22.69
20.0,73.75,2016,303,19.89
20.0,74.375,2016,303,20.69
20.0,75.0,2016,303,21.12
20.0,75.625,2016,303,20.69
20.0,76.25,2016,303,21.13
20.0,76.875,2016,303,21.62
20.0,77.5,2016,303,21.62
20.0,78.125,2016,303,21.88
20.0,78.75,2016,303,22.01
20.0,79.375,2016,303,22.55
20.0,80.0,2016,303,23.28
20.0,80.625,2016,303,23.2
20.5,73.125,2016,303,23.1
20.5,73.75,2016,303,20.44
20.5,74.375,2016,303,20.87
20.5,75.0,2016,303,21.61
20.5,75.625,2016,303,21.23
20.5,76.25,2016,303,21.4
20.5,76.875,2016,303,22.13
20.5,77.5,2016,303,22.02
20.5,78.125,2016,303,21.71
20.5,78.75,2016,303,21.75
20.5,79.375,2016,303,22.11
20.5,80.0,2016,303,22.54
20.5,80.625,2016,303,22.4
21.0,73.125,2016,303,23.67
21.0,73.75,2016,303,21.89
21.0,74.375,2016,303,21.62
21.0,75.0,2016,303,22.55
21.0,75.625,2016,303,22.03
21.0,76.25,2016,303,21.73
21.0,76.875,2016,303,22.02
21.0,77.5,2016,303,22.11
21.0,78.125,2016,303,21.63
21.0,78.75,2016,303,21.31
21.0,79.375,2016,303,21.61
21.0,80.0,2016,303,21.97
21.0,80.625,2016,303,21.8
21.5,73.125,2016,303,24.26
21.5,73.75,2016,303,22.66
21.5,74.375,2016,303,21.92
21.5,75.0,2016,303,22.31
21.5,75.625,2016,303,21.22
21.5,76.25,2016,303,20.79
21.5,76.875,2016,303,20.72
21.5,77.5,2016,303,20.78
21.5,78.125,2016,303,20.61
21.5,78.75,2016,303,20.7
21.5,79.375,2016,303,20.93
21.5,80.0,2016,303,21.46
21.5,80.625,2016,303,21.33
22.0,73.125,2016,303,24.55
22.0,73.75,2016,303,22.97
22.0,74.375,2016,303,21.36
22.0,75.0,2016,303,21.4
22.0,75.625,2016,303,21.2
22.0,76.25,2016,303,20.75
22.0,76.875,2016,303,20.68
22.0,77.5,2016,303,20.36
22.0,78.125,2016,303,19.79
22.0,78.75,2016,303,19.31
22.0,79.375,2016,303,19.45
22.0,80.0,2016,303,20.4
22.0,80.625,2016,303,20.47
20.0,73.125,2016,304,22.45
20.0,73.75,2016,304,19.93
20.0,74.375,2016,304,20.97
20.0,75.0,2016,304,21.61
20.0,75.625,2016,304,21.24
20.0,76.25,2016,304,21.48
20.0,76.875,2016,304,21.77
20.0,77.5,2016,304,21.51
20.0,78.125,2016,304,21.84
20.0,78.75,2016,304,22.14
20.0,79.375,2016,304,22.84
20.0,80.0,2016,304,23.22
20.0,80.625,2016,304,22.57
20.5,73.125,2016,304,22.92
20.5,73.75,2016,304,20.47
20.5,74.375,2016,304,20.88
20.5,75.0,2016,304,21.89
20.5,75.625,2016,304,21.53
20.5,76.25,2016,304,21.36
20.5,76.875,2016,304,21.99
20.5,77.5,2016,304,21.48
20.5,78.125,2016,304,21.27
20.5,78.75,2016,304,21.51
20.5,79.375,2016,304,22.0
20.5,80.0,2016,304,22.39
20.5,80.625,2016,304,22.09
21.0,73.125,2016,304,23.08
21.0,73.75,2016,304,21.66
21.0,74.375,2016,304,21.32
21.0,75.0,2016,304,22.45
21.0,75.625,2016,304,21.82
21.0,76.25,2016,304,21.27
21.0,76.875,2016,304,21.84
21.0,77.5,2016,304,21.47
21.0,78.125,2016,304,20.91
21.0,78.75,2016,304,20.86
21.0,79.375,2016,304,21.37
21.0,80.0,2016,304,21.73
21.0,80.625,2016,304,21.43
21.5,73.125,2016,304,23.26
21.5,73.75,2016,304,22.22
21.5,74.375,2016,304,21.52
21.5,75.0,2016,304,21.86
21.5,75.625,2016,304,20.41
21.5,76.25,2016,304,20.06
21.5,76.875,2016,304,20.55
21.5,77.5,2016,304,20.2
21.5,78.125,2016,304,19.93
21.5,78.75,2016,304,20.13
21.5,79.375,2016,304,20.58
21.5,80.0,2016,304,21.1
21.5,80.625,2016,304,20.76
22.0,73.125,2016,304,23.6
22.0,73.75,2016,304,22.45
22.0,74.375,2016,304,20.94
22.0,75.0,2016,304,20.81
22.0,75.625,2016,304,20.26
22.0,76.25,2016,304,20.04
22.0,76.875,2016,304,20.57
22.0,77.5,2016,304,20.22
22.0,78.125,2016,304,19.39
22.0,78.75,2016,304,18.77
22.0,79.375,2016,304,19.01
22.0,80.0,2016,304,19.94
22.0,80.625,2016,304,19.69
20.0,73.125,2016,305,23.91
20.0,73.75,2016,305,20.93
20.0,74.375,2016,305,21.17
20.0,75.0,2016,305,21.44
20.0,75.625,2016,305,20.43
20.0,76.25,2016,305,20.23
20.0,76.875,2016,305,20.32
20.0,77.5,2016,305,20.31
20.0,78.125,2016,305,21.08
20.0,78.75,2016,305,21.27
20.0,79.375,2016,305,21.67
20.0,80.0,2016,305,21.92
20.0,80.625,2016,305,21.47
20.5,73.125,2016,305,23.97
20.5,73.75,2016,305,21.19
20.5,74.375,2016,305,20.97
20.5,75.0,2016,305,21.71
20.5,75.625,2016,305,20.97
20.5,76.25,2016,305,20.57
20.5,76.875,2016,305,20.83
20.5,77.5,2016,305,20.36
20.5,78.125,2016,305,20.68
20.5,78.75,2016,305,20.87
20.5,79.375,2016,305,21.26
20.5,80.0,2016,305,21.41
20.5,80.625,2016,305,20.88
21.0,73.125,2016,305,23.57
21.0,73.75,2016,305,21.97
21.0,74.375,2016,305,21.38
21.0,75.0,2016,305,22.33
21.0,75.625,2016,305,21.6
21.0,76.25,2016,305,21.0
21.0,76.875,2016,305,21.11
21.0,77.5,2016,305,20.58
21.0,78.125,2016,305,20.38
21.0,78.75,2016,305,20.34
21.0,79.375,2016,305,20.84
21.0,80.0,2016,305,21.1
21.0,80.625,2016,305,20.62
21.5,73.125,2016,305,23.39
21.5,73.75,2016,305,22.26
21.5,74.375,2016,305,21.42
21.5,75.0,2016,305,21.68
21.5,75.625,2016,305,20.41
21.5,76.25,2016,305,19.9
21.5,76.875,2016,305,19.93
21.5,77.5,2016,305,19.62
21.5,78.125,2016,305,19.37
21.5,78.75,2016,305,19.6
21.5,79.375,2016,305,20.13
21.5,80.0,2016,305,20.68
21.5,80.625,2016,305,20.28
22.0,73.125,2016,305,23.63
22.0,73.75,2016,305,22.4
22.0,74.375,2016,305,20.79
22.0,75.0,2016,305,20.76
22.0,75.625,2016,305,20.44
22.0,76.25,2016,305,20.0
22.0,76.875,2016,305,20.15
22.0,77.5,2016,305,19.71
22.0,78.125,2016,305,18.78
22.0,78.75,2016,305,18.32
