-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
22.0,80.625,2015,264,21.2
20.0,73.125,2015,265,23.48
20.0,73.75,2015,265,20.86
20.0,74.375,2015,265,20.79
20.0,75.0,2015,265,20.82
20.0,75.625,2015,265,20.79
20.0,76.25,2015,265,20.93
20.0,76.875,2015,265,21.59
20.0,77.5,2015,265,22.45
20.0,78.125,2015,265,22.93
20.0,78.75,2015,265,22.46
20.0,79.375,2015,265,22.54
20.0,80.0,2015,265,22.92
20.0,80.625,2015,265,22.56
20.5,73.125,2015,265,23.98
20.5,73.75,2015,265,21.43
20.5,74.375,2015,265,20.85
20.5,75.0,2015,265,21.07
20.5,75.625,2015,265,20.93
20.5,76.25,2015,265,20.92
20.5,76.875,2015,265,21.54
20.5,77.5,2015,265,22.43
20.5,78.125,2015,265,22.95
20.5,78.75,2015,265,22.59
20.5,79.375,2015,265,22.17
20.5,80.0,2015,265,22.37
20.5,80.625,2015,265,22.49
21.0,73.125,2015,265,24.37
21.0,73.75,2015,265,22.59
21.0,74.375,2015,265,21.43
21.0,75.0,2015,265,21.51
21.0,75.625,2015,265,21.4
21.0,76.25,2015,265,21.31
21.0,76.875,2015,265,21.45
21.0,77.5,2015,265,22.1
21.0,78.125,2015,265,22.43
21.0,78.75,2015,265,22.22
21.0,79.375,2015,265,21.96
21.0,80.0,2015,265,22.09
21.0,80.625,2015,265,22.31
21.5,73.125,2015,265,24.48
21.5,73.75,2015,265,23.31
21.5,74.375,2015,265,21.99
21.5,75.0,2015,265,21.67
21.5,75.625,2015,265,21.51
21.5,76.25,2015,265,21.31
21.5,76.875,2015,265,21.14
21.5,77.5,2015,265,20.87
21.5,78.125,2015,265,21.04
21.5,78.75,2015,265,21.42
21.5,79.375,2015,265,21.6
21.5,80.0,2015,265,21.68
21.5,80.625,2015,265,21.87
22.0,73.125,2015,265,24.7
22.0,73.75,2015,265,23.48
22.0,74.375,2015,265,22.21
22.0,75.0,2015,265,21.96
22.0,75.625,2015,265,21.96
22.0,76.25,2015,265,21.9
22.0,76.875,2015,265,21.81
22.0,77.5,2015,265,21.24
22.0,78.125,2015,265,20.43
22.0,78.75,2015,265,20.14
22.0,79.375,2015,265,20.65
22.0,80.0,2015,265,21.29
22.0,80.625,2015,265,21.29
20.0,73.125,2015,266,22.51
20.0,73.75,2015,266,20.01
20.0,74.375,2015,266,19.9
20.0,75.0,2015,266,20.59
20.0,75.625,2015,266,21.15
20.0,76.25,2015,266,21.87
20.0,76.875,2015,266,22.45
20.0,77.5,2015,266,22.65
20.0,78.125,2015,266,23.03
20.0,78.75,2015,266,23.14
20.0,79.375,2015,266,23.67
20.0,80.0,2015,266,23.87
20.0,80.625,2015,266,22.93
20.5,73.125,2015,266,23.23
20.5,73.75,2015,266,20.59
20.5,74.375,2015,266,19.86
20.5,75.0,2015,266,20.7
20.5,75.625,2015,266,21.26
20.5,76.25,2015,266,21.87
20.5,76.875,2015,266,22.59
20.5,77.5,2015,266,22.78
20.5,78.125,2015,266,23.09
20.5,78.75,2015,266,23.22
20.5,79.375,2015,266,23.25
20.5,80.0,2015,266,23.18
20.5,80.625,2015,266,22.81
21.0,73.125,2015,266,23.58
21.0,73.75,2015,266,21.75
21.0,74.375,2015,266,20.47
21.0,75.0,2015,266,21.37
21.0,75.625,2015,266,21.93
21.0,76.25,2015,266,22.34
21.0,76.875,2015,266,22.61
21.0,77.5,2015,266,22.59
21.0,78.125,2015,266,22.78
21.0,78.75,2015,266,22.75
21.0,79.375,2015,266,22.89
21.0,80.0,2015,266,22.68
21.0,80.625,2015,266,22.53
21.5,73.125,2015,266,23.62
21.5,73.75,2015,266,22.33
21.5,74.375,2015,266,20.98
21.5,75.0,2015,266,21.51
21.5,75.625,2015,266,21.73
21.5,76.25,2015,266,21.9
21.5,76.875,2015,266,21.87
21.5,77.5,2015,266,21.36
21.5,78.125,2015,266,21.47
21.5,78.75,2015,266,21.68
21.5,79.375,2015,266,22.31
21.5,80.0,2015,266,22.29
21.5,80.625,2015,266,22.0
22.0,73.125,2015,266,23.62
22.0,73.75,2015,266,22.59
22.0,74.375,2015,266,21.23
22.0,75.0,2015,266,21.26
22.0,75.625,2015,266,21.72
22.0,76.25,2015,266,22.06
22.0,76.875,2015,266,22.18
22.0,77.5,2015,266,21.54
22.0,78.125,2015,266,20.9
22.0,78.75,2015,266,20.54
22.0,79.375,2015,266,20.86
22.0,80.0,2015,266,21.26
22.0,80.625,2015,266,21.2
20.0,73.125,2015,267,22.9
20.0,73.75,2015,267,20.3
20.0,74.375,2015,267,20.51
20.0,75.0,2015,267,21.09
20.0,75.625,2015,267,20.64
20.0,76.25,2015,267,20.7
20.0,76.875,2015,267,21.19
20.0,77.5,2015,267,21.87
20.0,78.125,2015,267,22.92
20.0,78.75,2015,267,23.39
20.0,79.375,2015,267,23.61
20.0,80.0,2015,267,23.33
20.0,80.625,2015,267,22.4
20.5,73.125,2015,267,22.82
20.5,73.75,2015,267,20.15
20.5,74.375,2015,267,20.45
20.5,75.0,2015,267,21.44
20.5,75.625,2015,267,21.09
20.5,76.25,2015,267,20.98
20.5,76.875,2015,267,21.61
20.5,77.5,2015,267,22.01
20.5,78.125,2015,267,22.87
20.5,78.75,2015,267,23.19
20.5,79.375,2015,267,23.26
20.5,80.0,2015,267,23.08
20.5,80.625,2015,267,22.65
21.0,73.125,2015,267,22.84
21.0,73.75,2015,267,21.09
21.0,74.375,2015,267,20.78
21.0,75.0,2015,267,21.92
21.0,75.625,2015,267,21.78
21.0,76.25,2015,267,21.65
21.0,76.875,2015,267,21.89
21.0,77.5,2015,267,21.95
21.0,78.125,2015,267,22.4
21.0,78.75,2015,267,22.58
21.0,79.375,2015,267,22.94
21.0,80.0,2015,267,22.84
21.0,80.625,2015,267,22.67
21.5,73.125,2015,267,22.56
21.5,73.75,2015,267,21.22
21.5,74.375,2015,267,20.86
21.5,75.0,2015,267,21.22
21.5,75.625,2015,267,21.12
21.5,76.25,2015,267,21.22
21.5,76.875,2015,267,21.01
21.5,77.5,2015,267,20.59
21.5,78.125,2015,267,21.15
21.5,78.75,2015,267,21.62
21.5,79.375,2015,267,22.39
21.5,80.0,2015,267,22.26
21.5,80.625,2015,267,21.95
22.0,73.125,2015,267,22.48
22.0,73.75,2015,267,20.97
22.0,74.375,2015,267,20.39
22.0,75.0,2015,267,20.48
22.0,75.625,2015,267,20.95
22.0,76.25,2015,267,21.33
22.0,76.875,2015,267,21.33
22.0,77.5,2015,267,20.61
22.0,78.125,2015,267,20.02
22.0,78.75,2015,267,19.82
22.0,79.375,2015,267,20.41
22.0,80.0,2015,267,21.12
22.0,80.625,2015,267,20.89
20.0,73.125,2015,268,22.21
20.0,73.75,2015,268,19.08
20.0,74.375,2015,268,18.94
20.0,75.0,2015,268,20.02
20.0,75.625,2015,268,20.24
20.0,76.25,2015,268,20.75
20.0,76.875,2015,268,21.32
20.0,77.5,2015,268,21.28
20.0,78.125,2015,268,21.67
20.0,78.75,2015,268,21.88
20.0,79.375,2015,268,22.26
20.0,80.0,2015,268,22.53
20.0,80.625,2015,268,21.9
20.5,73.125,2015,268,21.86
20.5,73.75,2015,268,18.96
20.5,74.375,2015,268,18.86
20.5,75.0,2015,268,20.11
20.5,75.625,2015,268,20.1
20.5,76.25,2015,268,20.39
20.5,76.875,2015,268,20.97
20.5,77.5,2015,268,21.04
20.5,78.125,2015,268,21.23
20.5,78.75,2015,268,21.37
20.5,79.375,2015,268,21.84
20.5,80.0,2015,268,22.4
20.5,80.625,2015,268,22.42
21.0,73.125,2015,268,22.0
21.0,73.75,2015,268,19.79
21.0,74.375,2015,268,19.49
21.0,75.0,2015,268,20.43
21.0,75.625,2015,268,20.59
21.0,76.25,2015,268,20.7
21.0,76.875,2015,268,20.83
21.0,77.5,2015,268,20.35
21.0,78.125,2015,268,20.74
21.0,78.75,2015,268,20.84
21.0,79.375,2015,268,21.46
21.0,80.0,2015,268,21.84
21.0,80.625,2015,268,21.99
21.5,73.125,2015,268,22.18
21.5,73.75,2015,268,20.24
21.5,74.375,2015,268,19.43
21.5,75.0,2015,268,19.82
21.5,75.625,2015,268,19.82
21.5,76.25,2015,268,19.93
21.5,76.875,2015,268,19.76
21.5,77.5,2015,268,18.64
21.5,78.125,2015,268,19.1
21.5,78.75,2015,268,19.55
21.5,79.375,2015,268,20.47
21.5,80.0,2015,268,20.87
21.5,80.625,2015,268,20.54
22.0,73.125,2015,268,22.1
22.0,73.75,2015,268,20.32
22.0,74.375,2015,268,19.04
22.0,75.0,2015,268,18.95
22.0,75.625,2015,268,19.34
22.0,76.25,2015,268,19.65
22.0,76.875,2015,268,19.65
22.0,77.5,2015,268,18.83
22.0,78.125,2015,268,18.18
22.0,78.75,2015,268,17.86
22.0,79.375,2015,268,18.41
22.0,80.0,2015,268,19.22
22.0,80.625,2015,268,19.32
20.0,73.125,2015,269,19.97
20.0,73.75,2015,269,17.58
20.0,74.375,2015,269,17.32
20.0,75.0,2015,269,18.16
20.0,75.625,2015,269,18.22
20.0,76.25,2015,269,18.33
20.0,76.875,2015,269,18.55
20.0,77.5,2015,269,18.77
20.0,78.125,2015,269,19.58
20.0,78.75,2015,269,20.29
20.0,79.375,2015,269,21.33
20.0,80.0,2015,269,22.24
20.0,80.625,2015,269,21.82
20.5,73.125,2015,269,20.57
20.5,73.75,2015,269,17.22
20.5,74.375,2015,269,17.0
20.5,75.0,2015,269,17.9
20.5,75.625,2015,269,18.11
20.5,76.25,2015,269,18.29
20.5,76.875,2015,269,18.36
20.5,77.5,2015,269,18.18
20.5,78.125,2015,269,18.79
20.5,78.75,2015,269,19.18
20.5,79.375,2015,269,19.8
20.5,80.0,2015,269,20.69
20.5,80.625,2015,269,21.19
21.0,73.125,2015,269,21.42
21.0,73.75,2015,269,18.38
21.0,74.375,2015,269,17.5
21.0,75.0,2015,269,18.21
21.0,75.625,2015,269,18.38
21.0,76.25,2015,269,18.43
21.0,76.875,2015,269,18.33
21.0,77.5,2015,269,17.66
21.0,78.125,2015,269,18.05
21.0,78.75,2015,269,18.11
21.0,79.375,2015,269,18.63
21.0,80.0,2015,269,19.04
21.0,80.625,2015,269,19.54
21.5,73.125,2015,269,21.84
21.5,73.75,2015,269,19.45
21.5,74.375,2015,269,18.11
21.5,75.0,2015,269,18.02
21.5,75.625,2015,269,17.79
21.5,76.25,2015,269,17.83
21.5,76.875,2015,269,17.66
21.5,77.5,2015,269,16.35
21.5,78.125,2015,269,16.91
21.5,78.75,2015,269,17.13
21.5,79.375,2015,269,17.74
21.5,80.0,2015,269,17.94
21.5,80.625,2015,269,17.94
22.0,73.125,2015,269,21.63
22.0,73.75,2015,269,19.63
22.0,74.375,2015,269,18.08
22.0,75.0,2015,269,17.47
22.0,75.625,2015,269,17.43
22.0,76.25,2015,269,17.54
22.0,76.875,2015,269,17.57
22.0,77.5,2015,269,16.75
22.0,78.125,2015,269,15.99
22.0,78.75,2015,269,15.71
22.0,79.375,2015,269,16.3
22.0,80.0,2015,269,16.82
22.0,80.625,2015,269,16.5
20.0,73.125,2015,270,20.09
20.0,73.75,2015,270,18.09
20.0,74.375,2015,270,17.87
20.0,75.0,2015,270,17.95
20.0,75.625,2015,270,17.37
20.0,76.25,2015,270,17.34
20.0,76.875,2015,270,17.2
20.0,77.5,2015,270,17.27
20.0,78.125,2015,270,18.13
20.0,78.75,2015,270,18.59
20.0,79.375,2015,270,19.06
20.0,80.0,2015,270,18.99
20.0,80.625,2015,270,18.54
20.5,73.125,2015,270,21.31
20.5,73.75,2015,270,18.26
20.5,74.375,2015,270,17.65
20.5,75.0,2015,270,18.23
20.5,75.625,2015,270,17.85
20.5,76.25,2015,270,17.73
20.5,76.875,2015,270,17.6
20.5,77.5,2015,270,17.67
20.5,78.125,2015,270,18.49
20.5,78.75,2015,270,19.04
20.5,79.375,2015,270,19.37
20.5,80.0,2015,270,19.26
20.5,80.625,2015,270,18.77
21.0,73.125,2015,270,22.09
21.0,73.75,2015,270,19.1
21.0,74.375,2015,270,18.23
21.0,75.0,2015,270,18.9
21.0,75.625,2015,270,18.85
21.0,76.25,2015,270,18.6
21.0,76.875,2015,270,17.95
21.0,77.5,2015,270,17.82
21.0,78.125,2015,270,18.74
21.0,78.75,2015,270,19.15
21.0,79.375,2015,270,19.73
21.0,80.0,2015,270,19.67
21.0,80.625,2015,270,19.12
21.5,73.125,2015,270,22.14
21.5,73.75,2015,270,19.71
21.5,74.375,2015,270,18.56
21.5,75.0,2015,270,18.65
21.5,75.625,2015,270,18.51
21.5,76.25,2015,270,18.24
21.5,76.875,2015,270,17.23
21.5,77.5,2015,270,16.65
21.5,78.125,2015,270,17.96
21.5,78.75,2015,270,18.68
21.5,79.375,2015,270,19.65
21.5,80.0,2015,270,19.54
21.5,80.625,2015,270,18.73
22.0,73.125,2015,270,21.93
22.0,73.75,2015,270,19.7
22.0,74.375,2015,270,18.21
22.0,75.0,2015,270,18.2
22.0,75.625,2015,270,18.54
22.0,76.25,2015,270,18.56
22.0,76.875,2015,270,18.07
22.0,77.5,2015,270,16.82
22.0,78.125,2015,270,16.85
22.0,78.75,2015,270,17.42
22.0,79.375,2015,270,18.88
22.0,80.0,2015,270,19.2
22.0,80.625,2015,270,18.43
20.0,73.125,2015,271,20.56
20.0,73.75,2015,271,17.51
20.0,74.375,2015,271,17.37
20.0,75.0,2015,271,17.7
20.0,75.625,2015,271,17.82
20.0,76.25,2015,271,18.59
20.0,76.875,2015,271,19.21
20.0,77.5,2015,271,19.62
20.0,78.125,2015,271,20.34
20.0,78.75,2015,271,20.65
20.0,79.375,2015,271,20.63
20.0,80.0,2015,271,20.16
20.0,80.625,2015,271,19.51
20.5,73.125,2015,271,21.26
20.5,73.75,2015,271,18.38
20.5,74.375,2015,271,17.98
20.5,75.0,2015,271,18.31
20.5,75.625,2015,271,18.27
20.5,76.25,2015,271,18.9
20.5,76.875,2015,271,19.52
20.5,77.5,2015,271,20.01
20.5,78.125,2015,271,20.54
20.5,78.75,2015,271,20.88
20.5,79.375,2015,271,20.95
20.5,80.0,2015,271,20.71
20.5,80.625,2015,271,20.48
21.0,73.125,2015,271,22.46
21.0,73.75,2015,271,20.31
21.0,74.375,2015,271,19.38
21.0,75.0,2015,271,19.43
21.0,75.625,2015,271,19.21
21.0,76.25,2015,271,19.38
21.0,76.875,2015,271,19.82
21.0,77.5,2015,271,20.2
21.0,78.125,2015,271,20.6
21.0,78.75,2015,271,20.91
21.0,79.375,2015,271,21.16
21.0,80.0,2015,271,20.82
21.0,80.625,2015,271,20.46
21.5,73.125,2015,271,22.9
21.5,73.75,2015,271,21.02
21.5,74.375,2015,271,19.99
21.5,75.0,2015,271,19.2
21.5,75.625,2015,271,18.71
21.5,76.25,2015,271,18.96
21.5,76.875,2015,271,18.96
21.5,77.5,2015,271,18.63
21.5,78.125,2015,271,19.52
21.5,78.75,2015,271,20.27
21.5,79.375,2015,271,21.04
21.5,80.0,2015,271,20.68
21.5,80.625,2015,271,19.93
22.0,73.125,2015,271,22.51
22.0,73.75,2015,271,21.04
22.0,74.375,2015,271,19.77
22.0,75.0,2015,271,19.06
22.0,75.625,2015,271,19.37
22.0,76.25,2015,271,19.63
22.0,76.875,2015,271,19.91
22.0,77.5,2015,271,18.99
22.0,78.125,2015,271,18.59
22.0,78.75,2015,271,18.65
22.0,79.375,2015,271,19.65
22.0,80.0,2015,271,20.07
22.0,80.625,2015,271,19.68
20.0,73.125,2015,272,21.01
20.0,73.75,2015,272,18.95
20.0,74.375,2015,272,19.31
20.0,75.0,2015,272,20.16
20.0,75.625,2015,272,20.37
20.0,76.25,2015,272,20.51
20.0,76.875,2015,272,20.76
20.0,77.5,2015,272,20.96
20.0,78.125,2015,272,21.34
20.0,78.75,2015,272,21.56
20.0,79.375,2015,272,21.65
20.0,80.0,2015,272,21.23
20.0,80.625,2015,272,20.35
20.5,73.125,2015,272,21.34
20.5,73.75,2015,272,19.57
20.5,74.375,2015,272,20.18
20.5,75.0,2015,272,21.27
20.5,75.625,2015,272,21.34
20.5,76.25,2015,272,21.26
20.5,76.875,2015,272,21.18
20.5,77.5,2015,272,20.98
20.5,78.125,2015,272,21.12
20.5,78.75,2015,272,21.37
20.5,79.375,2015,272,21.49
20.5,80.0,2015,272,21.21
20.5,80.625,2015,272,20.6
21.0,73.125,2015,272,22.09
21.0,73.75,2015,272,21.1
21.0,74.375,2015,272,21.32
21.0,75.0,2015,272,22.2
21.0,75.625,2015,272,21.93
21.0,76.25,2015,272,21.63
21.0,76.875,2015,272,21.09
21.0,77.5,2015,272,20.59
21.0,78.125,2015,272,20.73
21.0,78.75,2015,272,20.91
21.0,79.375,2015,272,21.21
21.0,80.0,2015,272,21.01
21.0,80.625,2015,272,20.56
21.5,73.125,2015,272,22.59
21.5,73.75,2015,272,21.74
21.5,74.375,2015,272,21.45
21.5,75.0,2015,272,21.56
21.5,75.625,2015,272,21.12
21.5,76.25,2015,272,21.09
21.5,76.875,2015,272,20.59
21.5,77.5,2015,272,19.91
21.5,78.125,2015,272,20.01
21.5,78.75,2015,272,20.41
21.5,79.375,2015,272,21.02
21.5,80.0,2015,272,21.01
21.5,80.625,2015,272,20.4
22.0,73.125,2015,272,22.7
22.0,73.75,2015,272,21.81
22.0,74.375,2015,272,21.37
22.0,75.0,2015,272,21.59
22.0,75.625,2015,272,21.66
22.0,76.25,2015,272,21.73
22.0,76.875,2015,272,21.68
22.0,77.5,2015,272,20.81
22.0,78.125,2015,272,19.9
22.0,78.75,2015,272,19.59
22.0,79.375,2015,272,20.24
22.0,80.0,2015,272,20.37
22.0,80.625,2015,272,19.96
20.0,73.125,2015,273,22.34
20.0,73.75,2015,273,20.05
20.0,74.375,2015,273,19.64
20.0,75.0,2015,273,20.06
20.0,75.625,2015,273,19.94
20.0,76.25,2015,273,20.12
20.0,76.875,2015,273,20.28
20.0,77.5,2015,273,20.37
20.0,78.125,2015,273,20.89
20.0,78.75,2015,273,21.12
20.0,79.375,2015,273,21.42
20.0,80.0,2015,273,21.58
20.0,80.625,2015,273,21.11
20.5,73.125,2015,273,22.81
20.5,73.75,2015,273,20.59
20.5,74.375,2015,273,19.87
20.5,75.0,2015,273,20.47
20.5,75.625,2015,273,20.33
20.5,76.25,2015,273,20.16
20.5,76.875,2015,273,20.37
20.5,77.5,2015,273,20.41
20.5,78.125,2015,273,20.75
20.5,78.75,2015,273,21.06
20.5,79.375,2015,273,21.31
20.5,80.0,2015,273,21.36
20.5,80.625,2015,273,20.95
21.0,73.125,2015,273,23.31
21.0,73.75,2015,273,21.63
21.0,74.375,2015,273,20.42
21.0,75.0,2015,273,21.06
21.0,75.625,2015,273,20.86
21.0,76.25,2015,273,20.58
21.0,76.875,2015,273,20.51
21.0,77.5,2015,273,20.16
21.0,78.125,2015,273,20.39
21.0,78.75,2015,273,20.64
21.0,79.375,2015,273,21.01
21.0,80.0,2015,273,21.03
21.0,80.625,2015,273,20.64
21.5,73.125,2015,273,23.31
21.5,73.75,2015,273,22.0
21.5,74.375,2015,273,20.56
21.5,75.0,2015,273,20.38
21.5,75.625,2015,273,19.77
21.5,76.25,2015,273,19.87
21.5,76.875,2015,273,19.97
21.5,77.5,2015,273,19.12
21.5,78.125,2015,273,19.41
21.5,78.75,2015,273,19.84
21.5,79.375,2015,273,20.36
21.5,80.0,2015,273,20.53
21.5,80.625,2015,273,20.16
22.0,73.125,2015,273,23.17
22.0,73.75,2015,273,21.75
22.0,74.375,2015,273,20.22
22.0,75.0,2015,273,20.02
22.0,75.625,2015,273,19.9
22.0,76.25,2015,273,19.73
22.0,76.875,2015,273,20.02
22.0,77.5,2015,273,19.21
22.0,78.125,2015,273,18.82
22.0,78.75,2015,273,18.55
22.0,79.375,2015,273,19.07
22.0,80.0,2015,273,19.58
22.0,80.625,2015,273,19.35
20.0,73.125,2015,274,20.86
20.0,73.75,2015,274,18.78
20.0,74.375,2015,274,19.0
20.0,75.0,2015,274,19.76
20.0,75.625,2015,274,19.92
20.0,76.25,2015,274,20.41
20.0,76.875,2015,274,20.73
20.0,77.5,2015,274,21.25
20.0,78.125,2015,274,21.91
20.0,78.75,2015,274,22.41
20.0,79.375,2015,274,22.78
20.0,80.0,2015,274,22.62
20.0,80.625,2015,274,21.89
20.5,73.125,2015,274,20.44
20.5,73.75,2015,274,18.55
20.5,74.375,2015,274,18.17
20.5,75.0,2015,274,19.09
20.5,75.625,2015,274,19.48
20.5,76.25,2015,274,20.21
20.5,76.875,2015,274,20.59
20.5,77.5,2015,274,20.8
20.5,78.125,2015,274,21.44
20.5,78.75,2015,274,21.97
20.5,79.375,2015,274,22.5
20.5,80.0,2015,274,22.62
20.5,80.625,2015,274,22.39
21.0,73.125,2015,274,20.19
21.0,73.75,2015,274,19.01
21.0,74.375,2015,274,17.61
21.0,75.0,2015,274,18.44
21.0,75.625,2015,274,19.02
21.0,76.25,2015,274,19.83
21.0,76.875,2015,274,20.55
21.0,77.5,2015,274,20.5
21.0,78.125,2015,274,21.06
21.0,78.75,2015,274,21.45
21.0,79.375,2015,274,22.26
21.0,80.0,2015,274,22.58
21.0,80.625,2015,274,22.62
21.5,73.125,2015,274,19.69
21.5,73.75,2015,274,18.87
21.5,74.375,2015,274,17.16
21.5,75.0,2015,274,17.33
21.5,75.625,2015,274,17.57
21.5,76.25,2015,274,18.45
21.5,76.875,2015,274,19.36
21.5,77.5,2015,274,19.07
21.5,78.125,2015,274,19.97
21.5,78.75,2015,274,20.72
21.5,79.375,2015,274,21.64
21.5,80.0,2015,274,22.2
21.5,80.625,2015,274,22.19
22.0,73.125,2015,274,19.29
22.0,73.75,2015,274,18.56
22.0,74.375,2015,274,17.13
22.0,75.0,2015,274,17.08
22.0,75.625,2015,274,17.31
22.0,76.25,2015,274,17.88
22.0,76.875,2015,274,19.08
22.0,77.5,2015,274,18.85
22.0,78.125,2015,274,19.06
22.0,78.75,2015,274,19.24
22.0,79.375,2015,274,20.24
22.0,80.0,2015,274,21.39
22.0,80.625,2015,274,21.47
20.0,73.125,2015,275,23.74
20.0,73.75,2015,275,21.28
20.0,74.375,2015,275,21.39
20.0,75.0,2015,275,22.0
20.0,75.625,2015,275,21.69
20.0,76.25,2015,275,21.32
20.0,76.875,2015,275,21.3
20.0,77.5,2015,275,21.33
20.0,78.125,2015,275,21.83
20.0,78.75,2015,275,22.16
20.0,79.375,2015,275,22.6
20.0,80.0,2015,275,22.38
20.0,80.625,2015,275,21.35
20.5,73.125,2015,275,23.6
20.5,73.75,2015,275,21.5
20.5,74.375,2015,275,21.22
20.5,75.0,2015,275,22.3
20.5,75.625,2015,275,22.19
20.5,76.25,2015,275,22.02
20.5,76.875,2015,275,22.25
20.5,77.5,2015,275,22.21
20.5,78.125,2015,275,22.57
20.5,78.75,2015,275,22.86
20.5,79.375,2015,275,23.07
20.5,80.0,2015,275,22.47
20.5,80.625,2015,275,21.85
21.0,73.125,2015,275,23.22
21.0,73.75,2015,275,22.28
21.0,74.375,2015,275,21.72
21.0,75.0,2015,275,23.0
21.0,75.625,2015,275,23.08
21.0,76.25,2015,275,23.18
21.0,76.875,2015,275,23.03
21.0,77.5,2015,275,23.13
21.0,78.125,2015,275,23.57
21.0,78.75,2015,275,23.49
21.0,79.375,2015,275,23.75
21.0,80.0,2015,275,23.08
21.0,80.625,2015,275,22.52
21.5,73.125,2015,275,22.32
21.5,73.75,2015,275,22.03
21.5,74.375,2015,275,21.63
21.5,75.0,2015,275,22.35
21.5,75.625,2015,275,22.39
21.5,76.25,2015,275,22.86
21.5,76.875,2015,275,22.27
21.5,77.5,2015,275,21.88
21.5,78.125,2015,275,22.96
21.5,78.75,2015,275,23.11
21.5,79.375,2015,275,23.63
21.5,80.0,2015,275,23.77
21.5,80.625,2015,275,23.22
22.0,73.125,2015,275,21.38
22.0,73.75,2015,275,21.21
22.0,74.375,2015,275,20.78
22.0,75.0,2015,275,21.41
22.0,75.625,2015,275,21.91
22.0,76.25,2015,275,22.5
22.0,76.875,2015,275,22.47
22.0,77.5,2015,275,21.49
22.0,78.125,2015,275,21.96
22.0,78.75,2015,275,22.35
22.0,79.375,2015,275,22.6
22.0,80.0,2015,275,23.22
22.0,80.625,2015,275,22.97
20.0,73.125,2015,276,24.54
20.0,73.75,2015,276,22.06
20.0,74.375,2015,276,21.78
20.0,75.0,2015,276,21.85
20.0,75.625,2015,276,21.54
20.0,76.25,2015,276,21.59
20.0,76.875,2015,276,21.98
20.0,77.5,2015,276,22.51
20.0,78.125,2015,276,23.06
20.0,78.75,2015,276,23.32
20.0,79.375,2015,276,23.51
20.0,80.0,2015,276,23.74
20.0,80.625,2015,276,23.34
20.5,73.125,2015,276,24.93
20.5,73.75,2015,276,22.46
20.5,74.375,2015,276,22.09
20.5,75.0,2015,276,22.42
20.5,75.625,2015,276,22.03
20.5,76.25,2015,276,22.09
20.5,76.875,2015,276,22.59
20.5,77.5,2015,276,22.93
20.5,78.125,2015,276,23.45
20.5,78.75,2015,276,23.49
20.5,79.375,2015,276,23.6
20.5,80.0,2015,276,23.53
20.5,80.625,2015,276,22.9
21.0,73.125,2015,276,25.54
21.0,73.75,2015,276,23.78
21.0,74.375,2015,276,23.12
21.0,75.0,2015,276,23.53
21.0,75.625,2015,276,23.1
21.0,76.25,2015,276,22.95
21.0,76.875,2015,276,22.88
21.0,77.5,2015,276,22.88
21.0,78.125,2015,276,23.35
21.0,78.75,2015,276,23.29
21.0,79.375,2015,276,23.59
21.0,80.0,2015,276,23.56
21.0,80.625,2015,276,23.23
21.5,73.125,2015,276,25.53
21.5,73.75,2015,276,24.33
21.5,74.375,2015,276,23.54
21.5,75.0,2015,276,23.79
21.5,75.625,2015,276,23.28
21.5,76.25,2015,276,22.88
21.5,76.875,2015,276,22.21
21.5,77.5,2015,276,21.9
21.5,78.125,2015,276,22.59
21.5,78.75,2015,276,22.79
21.5,79.375,2015,276,23.21
21.5,80.0,2015,276,23.37
21.5,80.625,2015,276,22.87
22.0,73.125,2015,276,25.09
22.0,73.75,2015,276,24.01
22.0,74.375,2015,276,23.15
22.0,75.0,2015,276,23.5
22.0,75.625,2015,276,23.73
22.0,76.25,2015,276,23.65
22.0,76.875,2015,276,23.28
22.0,77.5,2015,276,22.13
22.0,78.125,2015,276,21.87
22.0,78.75,2015,276,21.62
22.0,79.375,2015,276,22.1
22.0,80.0,2015,276,22.53
22.0,80.625,2015,276,22.09
20.0,73.125,2015,277,24.48
20.0,73.75,2015,277,21.84
20.0,74.375,2015,277,21.9
20.0,75.0,2015,277,22.22
20.0,75.625,2015,277,21.97
20.0,76.25,2015,277,22.2
20.0,76.875,2015,277,22.64
20.0,77.5,2015,277,22.92
20.0,78.125,2015,277,23.4
20.0,78.75,2015,277,23.72
20.0,79.375,2015,277,24.54
20.0,80.0,2015,277,24.31
20.0,80.625,2015,277,23.21
20.5,73.125,2015,277,24.62
20.5,73.75,2015,277,22.18
20.5,74.375,2015,277,21.93
20.5,75.0,2015,277,22.28
20.5,75.625,2015,277,22.01
20.5,76.25,2015,277,22.22
20.5,76.875,2015,277,22.83
20.5,77.5,2015,277,22.86
20.5,78.125,2015,277,22.81
20.5,78.75,2015,277,23.04
20.5,79.375,2015,277,24.0
20.5,80.0,2015,277,23.8
20.5,80.625,2015,277,23.07
21.0,73.125,2015,277,24.64
21.0,73.75,2015,277,23.17
21.0,74.375,2015,277,22.53
