-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
22.0,80.0,2022,317,2.5
22.0,80.625,2022,317,2.43
20.0,73.125,2022,318,2.68
20.0,73.75,2022,318,2.28
20.0,74.375,2022,318,2.03
20.0,75.0,2022,318,2.18
20.0,75.625,2022,318,2.13
20.0,76.25,2022,318,2.15
20.0,76.875,2022,318,2.32
20.0,77.5,2022,318,2.4
20.0,78.125,2022,318,2.43
20.0,78.75,2022,318,2.53
20.0,79.375,2022,318,2.64
20.0,80.0,2022,318,2.54
20.0,80.625,2022,318,2.34
20.5,73.125,2022,318,2.68
20.5,73.75,2022,318,2.41
20.5,74.375,2022,318,2.07
20.5,75.0,2022,318,2.23
20.5,75.625,2022,318,2.35
20.5,76.25,2022,318,2.38
20.5,76.875,2022,318,2.41
20.5,77.5,2022,318,2.52
20.5,78.125,2022,318,2.54
20.5,78.75,2022,318,2.63
20.5,79.375,2022,318,2.76
20.5,80.0,2022,318,2.94
20.5,80.625,2022,318,2.83
21.0,73.125,2022,318,2.59
21.0,73.75,2022,318,2.56
21.0,74.375,2022,318,2.27
21.0,75.0,2022,318,2.33
21.0,75.625,2022,318,2.47
21.0,76.25,2022,318,2.44
21.0,76.875,2022,318,2.45
21.0,77.5,2022,318,2.62
21.0,78.125,2022,318,2.53
21.0,78.75,2022,318,2.45
21.0,79.375,2022,318,2.4
21.0,80.0,2022,318,2.62
21.0,80.625,2022,318,2.59
21.5,73.125,2022,318,2.54
21.5,73.75,2022,318,2.6
21.5,74.375,2022,318,2.43
21.5,75.0,2022,318,2.41
21.5,75.625,2022,318,2.41
21.5,76.25,2022,318,2.29
21.5,76.875,2022,318,2.32
21.5,77.5,2022,318,2.44
21.5,78.125,2022,318,2.27
21.5,78.75,2022,318,2.16
21.5,79.375,2022,318,1.99
21.5,80.0,2022,318,2.03
21.5,80.625,2022,318,2.02
22.0,73.125,2022,318,2.38
22.0,73.75,2022,318,2.52
22.0,74.375,2022,318,2.6
22.0,75.0,2022,318,2.5
22.0,75.625,2022,318,2.29
22.0,76.25,2022,318,2.01
22.0,76.875,2022,318,1.99
22.0,77.5,2022,318,2.32
22.0,78.125,2022,318,2.32
22.0,78.75,2022,318,1.95
22.0,79.375,2022,318,1.68
22.0,80.0,2022,318,1.69
22.0,80.625,2022,318,1.75
20.0,73.125,2022,319,2.34
20.0,73.75,2022,319,2.24
20.0,74.375,2022,319,2.07
20.0,75.0,2022,319,2.18
20.0,75.625,2022,319,2.14
20.0,76.25,2022,319,2.1
20.0,76.875,2022,319,2.15
20.0,77.5,2022,319,2.05
20.0,78.125,2022,319,1.78
20.0,78.75,2022,319,1.83
20.0,79.375,2022,319,2.07
20.0,80.0,2022,319,2.12
20.0,80.625,2022,319,1.99
20.5,73.125,2022,319,2.23
20.5,73.75,2022,319,2.28
20.5,74.375,2022,319,2.06
20.5,75.0,2022,319,2.23
20.5,75.625,2022,319,2.32
20.5,76.25,2022,319,2.22
20.5,76.875,2022,319,2.06
20.5,77.5,2022,319,1.98
20.5,78.125,2022,319,1.78
20.5,78.75,2022,319,1.8
20.5,79.375,2022,319,1.89
20.5,80.0,2022,319,2.1
20.5,80.625,2022,319,2.08
21.0,73.125,2022,319,2.31
21.0,73.75,2022,319,2.46
21.0,74.375,2022,319,2.22
21.0,75.0,2022,319,2.2
21.0,75.625,2022,319,2.21
21.0,76.25,2022,319,2.05
21.0,76.875,2022,319,1.79
21.0,77.5,2022,319,1.78
21.0,78.125,2022,319,1.79
21.0,78.75,2022,319,1.61
21.0,79.375,2022,319,1.33
21.0,80.0,2022,319,1.42
21.0,80.625,2022,319,1.53
21.5,73.125,2022,319,2.42
21.5,73.75,2022,319,2.52
21.5,74.375,2022,319,2.23
21.5,75.0,2022,319,2.09
21.5,75.625,2022,319,1.97
21.5,76.25,2022,319,1.83
21.5,76.875,2022,319,1.88
21.5,77.5,2022,319,1.49
21.5,78.125,2022,319,1.37
21.5,78.75,2022,319,1.37
21.5,79.375,2022,319,1.22
21.5,80.0,2022,319,1.14
21.5,80.625,2022,319,1.06
22.0,73.125,2022,319,2.29
22.0,73.75,2022,319,2.42
22.0,74.375,2022,319,2.21
22.0,75.0,2022,319,1.94
22.0,75.625,2022,319,1.6
22.0,76.25,2022,319,1.39
22.0,76.875,2022,319,1.86
22.0,77.5,2022,319,1.98
22.0,78.125,2022,319,1.63
22.0,78.75,2022,319,1.31
22.0,79.375,2022,319,1.38
22.0,80.0,2022,319,1.46
22.0,80.625,2022,319,1.52
20.0,73.125,2022,320,3.33
20.0,73.75,2022,320,3.13
20.0,74.375,2022,320,2.59
20.0,75.0,2022,320,2.34
20.0,75.625,2022,320,2.01
20.0,76.25,2022,320,1.77
20.0,76.875,2022,320,1.52
20.0,77.5,2022,320,1.45
20.0,78.125,2022,320,1.3
20.0,78.75,2022,320,1.38
20.0,79.375,2022,320,1.74
20.0,80.0,2022,320,1.97
20.0,80.625,2022,320,1.98
20.5,73.125,2022,320,3.34
20.5,73.75,2022,320,3.25
20.5,74.375,2022,320,2.7
20.5,75.0,2022,320,2.39
20.5,75.625,2022,320,2.11
20.5,76.25,2022,320,1.81
20.5,76.875,2022,320,1.41
20.5,77.5,2022,320,1.21
20.5,78.125,2022,320,1.15
20.5,78.75,2022,320,1.0
20.5,79.375,2022,320,1.11
20.5,80.0,2022,320,1.42
20.5,80.625,2022,320,1.66
21.0,73.125,2022,320,3.09
21.0,73.75,2022,320,3.24
21.0,74.375,2022,320,2.68
21.0,75.0,2022,320,2.19
21.0,75.625,2022,320,1.92
21.0,76.25,2022,320,1.61
21.0,76.875,2022,320,1.42
21.0,77.5,2022,320,0.56
21.0,78.125,2022,320,1.01
21.0,78.75,2022,320,0.97
21.0,79.375,2022,320,0.79
21.0,80.0,2022,320,0.84
21.0,80.625,2022,320,0.89
21.5,73.125,2022,320,2.89
21.5,73.75,2022,320,3.0
21.5,74.375,2022,320,2.42
21.5,75.0,2022,320,1.94
21.5,75.625,2022,320,1.71
21.5,76.25,2022,320,1.45
21.5,76.875,2022,320,1.75
21.5,77.5,2022,320,1.32
21.5,78.125,2022,320,0.66
21.5,78.75,2022,320,0.99
21.5,79.375,2022,320,1.05
21.5,80.0,2022,320,1.09
21.5,80.625,2022,320,0.92
22.0,73.125,2022,320,2.64
22.0,73.75,2022,320,2.72
22.0,74.375,2022,320,2.29
22.0,75.0,2022,320,1.94
22.0,75.625,2022,320,1.59
22.0,76.25,2022,320,1.25
22.0,76.875,2022,320,1.71
22.0,77.5,2022,320,2.1
22.0,78.125,2022,320,1.47
22.0,78.75,2022,320,0.97
22.0,79.375,2022,320,1.07
22.0,80.0,2022,320,1.23
22.0,80.625,2022,320,1.27
20.0,73.125,2022,321,3.98
20.0,73.75,2022,321,3.63
20.0,74.375,2022,321,3.08
20.0,75.0,2022,321,2.91
20.0,75.625,2022,321,2.91
20.0,76.25,2022,321,2.78
20.0,76.875,2022,321,2.18
20.0,77.5,2022,321,1.89
20.0,78.125,2022,321,1.73
20.0,78.75,2022,321,1.72
20.0,79.375,2022,321,2.05
20.0,80.0,2022,321,2.26
20.0,80.625,2022,321,2.31
20.5,73.125,2022,321,3.75
20.5,73.75,2022,321,3.61
20.5,74.375,2022,321,3.0
20.5,75.0,2022,321,2.62
20.5,75.625,2022,321,2.43
20.5,76.25,2022,321,2.43
20.5,76.875,2022,321,1.97
20.5,77.5,2022,321,1.84
20.5,78.125,2022,321,1.82
20.5,78.75,2022,321,1.82
20.5,79.375,2022,321,1.85
20.5,80.0,2022,321,2.02
20.5,80.625,2022,321,2.17
21.0,73.125,2022,321,3.34
21.0,73.75,2022,321,3.53
21.0,74.375,2022,321,2.91
21.0,75.0,2022,321,2.62
21.0,75.625,2022,321,2.54
21.0,76.25,2022,321,2.54
21.0,76.875,2022,321,2.63
21.0,77.5,2022,321,2.39
21.0,78.125,2022,321,2.24
21.0,78.75,2022,321,2.35
21.0,79.375,2022,321,2.25
21.0,80.0,2022,321,2.01
21.0,80.625,2022,321,1.81
21.5,73.125,2022,321,3.12
21.5,73.75,2022,321,3.31
21.5,74.375,2022,321,3.03
21.5,75.0,2022,321,3.09
21.5,75.625,2022,321,3.07
21.5,76.25,2022,321,2.94
21.5,76.875,2022,321,3.16
21.5,77.5,2022,321,3.11
21.5,78.125,2022,321,2.79
21.5,78.75,2022,321,2.81
21.5,79.375,2022,321,2.87
21.5,80.0,2022,321,2.65
21.5,80.625,2022,321,2.19
22.0,73.125,2022,321,3.15
22.0,73.75,2022,321,3.23
22.0,74.375,2022,321,3.11
22.0,75.0,2022,321,3.15
22.0,75.625,2022,321,3.15
22.0,76.25,2022,321,3.02
22.0,76.875,2022,321,3.1
22.0,77.5,2022,321,3.13
22.0,78.125,2022,321,2.92
22.0,78.75,2022,321,2.86
22.0,79.375,2022,321,2.9
22.0,80.0,2022,321,2.85
22.0,80.625,2022,321,2.65
20.0,73.125,2022,322,4.32
20.0,73.75,2022,322,4.04
20.0,74.375,2022,322,3.48
20.0,75.0,2022,322,3.36
20.0,75.625,2022,322,3.27
20.0,76.25,2022,322,3.1
20.0,76.875,2022,322,2.97
20.0,77.5,2022,322,2.99
20.0,78.125,2022,322,2.92
20.0,78.75,2022,322,2.92
20.0,79.375,2022,322,2.94
20.0,80.0,2022,322,2.82
20.0,80.625,2022,322,2.62
20.5,73.125,2022,322,4.37
20.5,73.75,2022,322,4.15
20.5,74.375,2022,322,3.57
20.5,75.0,2022,322,3.34
20.5,75.625,2022,322,3.25
20.5,76.25,2022,322,2.94
20.5,76.875,2022,322,2.84
20.5,77.5,2022,322,3.05
20.5,78.125,2022,322,3.08
20.5,78.75,2022,322,3.09
20.5,79.375,2022,322,2.89
20.5,80.0,2022,322,2.86
20.5,80.625,2022,322,2.89
21.0,73.125,2022,322,4.27
21.0,73.75,2022,322,4.28
21.0,74.375,2022,322,3.64
21.0,75.0,2022,322,3.39
21.0,75.625,2022,322,3.35
21.0,76.25,2022,322,2.95
21.0,76.875,2022,322,2.86
21.0,77.5,2022,322,3.21
21.0,78.125,2022,322,3.25
21.0,78.75,2022,322,3.28
21.0,79.375,2022,322,2.97
21.0,80.0,2022,322,2.61
21.0,80.625,2022,322,2.6
21.5,73.125,2022,322,3.91
21.5,73.75,2022,322,4.12
21.5,74.375,2022,322,3.68
21.5,75.0,2022,322,3.57
21.5,75.625,2022,322,3.48
21.5,76.25,2022,322,3.2
21.5,76.875,2022,322,3.1
21.5,77.5,2022,322,3.12
21.5,78.125,2022,322,3.2
21.5,78.75,2022,322,3.32
21.5,79.375,2022,322,3.31
21.5,80.0,2022,322,2.89
21.5,80.625,2022,322,2.37
22.0,73.125,2022,322,3.51
22.0,73.75,2022,322,3.81
22.0,74.375,2022,322,3.61
22.0,75.0,2022,322,3.46
22.0,75.625,2022,322,3.36
22.0,76.25,2022,322,3.23
22.0,76.875,2022,322,3.28
22.0,77.5,2022,322,3.19
22.0,78.125,2022,322,3.05
22.0,78.75,2022,322,3.09
22.0,79.375,2022,322,3.2
22.0,80.0,2022,322,3.04
22.0,80.625,2022,322,2.62
20.0,73.125,2022,323,4.51
20.0,73.75,2022,323,4.12
20.0,74.375,2022,323,3.42
20.0,75.0,2022,323,3.26
20.0,75.625,2022,323,3.17
20.0,76.25,2022,323,3.09
20.0,76.875,2022,323,3.04
20.0,77.5,2022,323,3.0
20.0,78.125,2022,323,2.94
20.0,78.75,2022,323,2.96
20.0,79.375,2022,323,3.01
20.0,80.0,2022,323,2.81
20.0,80.625,2022,323,2.5
20.5,73.125,2022,323,4.5
20.5,73.75,2022,323,4.17
20.5,74.375,2022,323,3.48
20.5,75.0,2022,323,3.18
20.5,75.625,2022,323,3.08
20.5,76.25,2022,323,2.87
20.5,76.875,2022,323,2.75
20.5,77.5,2022,323,2.92
20.5,78.125,2022,323,2.98
20.5,78.75,2022,323,3.08
20.5,79.375,2022,323,2.97
20.5,80.0,2022,323,2.92
20.5,80.625,2022,323,2.9
21.0,73.125,2022,323,4.29
21.0,73.75,2022,323,4.27
21.0,74.375,2022,323,3.51
21.0,75.0,2022,323,3.15
21.0,75.625,2022,323,3.12
21.0,76.25,2022,323,2.86
21.0,76.875,2022,323,2.86
21.0,77.5,2022,323,3.11
21.0,78.125,2022,323,3.12
21.0,78.75,2022,323,3.17
21.0,79.375,2022,323,2.97
21.0,80.0,2022,323,2.64
21.0,80.625,2022,323,2.59
21.5,73.125,2022,323,3.95
21.5,73.75,2022,323,4.09
21.5,74.375,2022,323,3.52
21.5,75.0,2022,323,3.31
21.5,75.625,2022,323,3.24
21.5,76.25,2022,323,3.07
21.5,76.875,2022,323,3.24
21.5,77.5,2022,323,3.3
21.5,78.125,2022,323,3.23
21.5,78.75,2022,323,3.22
21.5,79.375,2022,323,3.15
21.5,80.0,2022,323,2.75
21.5,80.625,2022,323,2.18
22.0,73.125,2022,323,3.47
22.0,73.75,2022,323,3.66
22.0,74.375,2022,323,3.42
22.0,75.0,2022,323,3.22
22.0,75.625,2022,323,3.1
22.0,76.25,2022,323,3.06
22.0,76.875,2022,323,3.34
22.0,77.5,2022,323,3.43
22.0,78.125,2022,323,3.25
22.0,78.75,2022,323,3.18
22.0,79.375,2022,323,3.13
22.0,80.0,2022,323,2.87
22.0,80.625,2022,323,2.35
20.0,73.125,2022,324,4.34
20.0,73.75,2022,324,4.07
20.0,74.375,2022,324,3.27
20.0,75.0,2022,324,3.0
20.0,75.625,2022,324,2.83
20.0,76.25,2022,324,2.59
20.0,76.875,2022,324,2.34
20.0,77.5,2022,324,2.27
20.0,78.125,2022,324,2.16
20.0,78.75,2022,324,2.29
20.0,79.375,2022,324,2.52
20.0,80.0,2022,324,2.45
20.0,80.625,2022,324,2.17
20.5,73.125,2022,324,4.17
20.5,73.75,2022,324,4.11
20.5,74.375,2022,324,3.36
20.5,75.0,2022,324,2.88
20.5,75.625,2022,324,2.85
20.5,76.25,2022,324,2.56
20.5,76.875,2022,324,2.14
20.5,77.5,2022,324,2.29
20.5,78.125,2022,324,2.12
20.5,78.75,2022,324,2.15
20.5,79.375,2022,324,2.23
20.5,80.0,2022,324,2.46
20.5,80.625,2022,324,2.5
21.0,73.125,2022,324,3.76
21.0,73.75,2022,324,4.03
21.0,74.375,2022,324,3.35
21.0,75.0,2022,324,2.81
21.0,75.625,2022,324,2.9
21.0,76.25,2022,324,2.69
21.0,76.875,2022,324,2.48
21.0,77.5,2022,324,2.56
21.0,78.125,2022,324,2.33
21.0,78.75,2022,324,2.11
21.0,79.375,2022,324,1.88
21.0,80.0,2022,324,1.94
21.0,80.625,2022,324,2.1
21.5,73.125,2022,324,3.27
21.5,73.75,2022,324,3.64
21.5,74.375,2022,324,3.16
21.5,75.0,2022,324,2.89
21.5,75.625,2022,324,2.88
21.5,76.25,2022,324,2.67
21.5,76.875,2022,324,2.9
21.5,77.5,2022,324,2.77
21.5,78.125,2022,324,2.45
21.5,78.75,2022,324,2.25
21.5,79.375,2022,324,2.05
21.5,80.0,2022,324,1.84
21.5,80.625,2022,324,1.67
22.0,73.125,2022,324,2.82
22.0,73.75,2022,324,3.18
22.0,74.375,2022,324,3.0
22.0,75.0,2022,324,2.79
22.0,75.625,2022,324,2.7
22.0,76.25,2022,324,2.56
22.0,76.875,2022,324,2.93
22.0,77.5,2022,324,3.02
22.0,78.125,2022,324,2.47
22.0,78.75,2022,324,2.24
22.0,79.375,2022,324,2.17
22.0,80.0,2022,324,2.02
22.0,80.625,2022,324,1.81
20.0,73.125,2022,325,4.2
20.0,73.75,2022,325,3.72
20.0,74.375,2022,325,2.85
20.0,75.0,2022,325,2.36
20.0,75.625,2022,325,2.06
20.0,76.25,2022,325,1.81
20.0,76.875,2022,325,1.63
20.0,77.5,2022,325,1.87
20.0,78.125,2022,325,2.08
20.0,78.75,2022,325,2.34
20.0,79.375,2022,325,2.59
20.0,80.0,2022,325,2.53
20.0,80.625,2022,325,2.35
20.5,73.125,2022,325,4.12
20.5,73.75,2022,325,3.83
20.5,74.375,2022,325,2.94
20.5,75.0,2022,325,2.28
20.5,75.625,2022,325,2.06
20.5,76.25,2022,325,1.79
20.5,76.875,2022,325,1.44
20.5,77.5,2022,325,1.63
20.5,78.125,2022,325,2.0
20.5,78.75,2022,325,2.34
20.5,79.375,2022,325,2.49
20.5,80.0,2022,325,2.69
20.5,80.625,2022,325,2.84
21.0,73.125,2022,325,3.81
21.0,73.75,2022,325,3.9
21.0,74.375,2022,325,3.03
21.0,75.0,2022,325,2.39
21.0,75.625,2022,325,2.35
21.0,76.25,2022,325,2.13
21.0,76.875,2022,325,1.88
21.0,77.5,2022,325,1.78
21.0,78.125,2022,325,2.05
21.0,78.75,2022,325,2.2
21.0,79.375,2022,325,2.14
21.0,80.0,2022,325,2.09
21.0,80.625,2022,325,2.43
21.5,73.125,2022,325,3.51
21.5,73.75,2022,325,3.71
21.5,74.375,2022,325,3.18
21.5,75.0,2022,325,2.94
21.5,75.625,2022,325,2.78
21.5,76.25,2022,325,2.42
21.5,76.875,2022,325,2.34
21.5,77.5,2022,325,2.05
21.5,78.125,2022,325,2.04
21.5,78.75,2022,325,2.15
21.5,79.375,2022,325,2.29
21.5,80.0,2022,325,2.13
21.5,80.625,2022,325,1.75
22.0,73.125,2022,325,3.29
22.0,73.75,2022,325,3.5
22.0,74.375,2022,325,3.28
22.0,75.0,2022,325,3.11
22.0,75.625,2022,325,2.93
22.0,76.25,2022,325,2.59
22.0,76.875,2022,325,2.55
22.0,77.5,2022,325,2.44
22.0,78.125,2022,325,2.14
22.0,78.75,2022,325,2.09
22.0,79.375,2022,325,2.17
22.0,80.0,2022,325,2.27
22.0,80.625,2022,325,2.18
20.0,73.125,2022,326,4.0
20.0,73.75,2022,326,3.66
20.0,74.375,2022,326,3.03
20.0,75.0,2022,326,2.82
20.0,75.625,2022,326,2.69
20.0,76.25,2022,326,2.52
20.0,76.875,2022,326,2.25
20.0,77.5,2022,326,2.26
20.0,78.125,2022,326,2.43
20.0,78.75,2022,326,2.64
20.0,79.375,2022,326,2.88
20.0,80.0,2022,326,2.65
20.0,80.625,2022,326,2.28
20.5,73.125,2022,326,4.16
20.5,73.75,2022,326,3.81
20.5,74.375,2022,326,3.02
20.5,75.0,2022,326,2.58
20.5,75.625,2022,326,2.47
20.5,76.25,2022,326,2.28
20.5,76.875,2022,326,1.91
20.5,77.5,2022,326,2.08
20.5,78.125,2022,326,2.49
20.5,78.75,2022,326,2.8
20.5,79.375,2022,326,2.83
20.5,80.0,2022,326,2.82
20.5,80.625,2022,326,2.87
21.0,73.125,2022,326,4.02
21.0,73.75,2022,326,3.94
21.0,74.375,2022,326,3.05
21.0,75.0,2022,326,2.54
21.0,75.625,2022,326,2.63
21.0,76.25,2022,326,2.48
21.0,76.875,2022,326,2.15
21.0,77.5,2022,326,2.15
21.0,78.125,2022,326,2.51
21.0,78.75,2022,326,2.71
21.0,79.375,2022,326,2.59
21.0,80.0,2022,326,2.33
21.0,80.625,2022,326,2.56
21.5,73.125,2022,326,3.67
21.5,73.75,2022,326,3.79
21.5,74.375,2022,326,3.2
21.5,75.0,2022,326,3.02
21.5,75.625,2022,326,3.04
21.5,76.25,2022,326,2.87
21.5,76.875,2022,326,2.69
21.5,77.5,2022,326,2.31
21.5,78.125,2022,326,2.38
21.5,78.75,2022,326,2.65
21.5,79.375,2022,326,2.8
21.5,80.0,2022,326,2.33
21.5,80.625,2022,326,1.83
22.0,73.125,2022,326,3.29
22.0,73.75,2022,326,3.53
22.0,74.375,2022,326,3.26
22.0,75.0,2022,326,3.11
22.0,75.625,2022,326,3.09
22.0,76.25,2022,326,3.0
22.0,76.875,2022,326,3.07
22.0,77.5,2022,326,2.9
22.0,78.125,2022,326,2.51
22.0,78.75,2022,326,2.51
22.0,79.375,2022,326,2.67
22.0,80.0,2022,326,2.52
22.0,80.625,2022,326,1.88
20.0,73.125,2022,327,4.14
20.0,73.75,2022,327,3.73
20.0,74.375,2022,327,2.97
20.0,75.0,2022,327,2.69
20.0,75.625,2022,327,2.54
20.0,76.25,2022,327,2.44
20.0,76.875,2022,327,2.32
20.0,77.5,2022,327,2.25
20.0,78.125,2022,327,2.38
20.0,78.75,2022,327,2.6
20.0,79.375,2022,327,2.74
20.0,80.0,2022,327,2.5
20.0,80.625,2022,327,2.15
20.5,73.125,2022,327,4.15
20.5,73.75,2022,327,3.84
20.5,74.375,2022,327,3.03
20.5,75.0,2022,327,2.56
20.5,75.625,2022,327,2.45
20.5,76.25,2022,327,2.28
20.5,76.875,2022,327,2.09
20.5,77.5,2022,327,2.04
20.5,78.125,2022,327,2.35
20.5,78.75,2022,327,2.68
20.5,79.375,2022,327,2.68
20.5,80.0,2022,327,2.65
20.5,80.625,2022,327,2.68
21.0,73.125,2022,327,3.87
21.0,73.75,2022,327,3.89
21.0,74.375,2022,327,3.06
21.0,75.0,2022,327,2.59
21.0,75.625,2022,327,2.64
21.0,76.25,2022,327,2.47
21.0,76.875,2022,327,2.35
21.0,77.5,2022,327,2.13
21.0,78.125,2022,327,2.31
21.0,78.75,2022,327,2.52
21.0,79.375,2022,327,2.46
21.0,80.0,2022,327,2.19
21.0,80.625,2022,327,2.34
21.5,73.125,2022,327,3.36
21.5,73.75,2022,327,3.59
21.5,74.375,2022,327,3.08
21.5,75.0,2022,327,2.9
21.5,75.625,2022,327,2.86
21.5,76.25,2022,327,2.68
21.5,76.875,2022,327,2.68
21.5,77.5,2022,327,2.41
21.5,78.125,2022,327,2.26
21.5,78.75,2022,327,2.48
21.5,79.375,2022,327,2.74
21.5,80.0,2022,327,2.37
21.5,80.625,2022,327,1.69
22.0,73.125,2022,327,2.85
22.0,73.75,2022,327,3.15
22.0,74.375,2022,327,2.97
22.0,75.0,2022,327,2.85
22.0,75.625,2022,327,2.77
22.0,76.25,2022,327,2.66
22.0,76.875,2022,327,2.9
22.0,77.5,2022,327,2.84
22.0,78.125,2022,327,2.51
22.0,78.75,2022,327,2.45
22.0,79.375,2022,327,2.67
22.0,80.0,2022,327,2.65
22.0,80.625,2022,327,2.19
20.0,73.125,2022,328,3.59
20.0,73.75,2022,328,3.08
20.0,74.375,2022,328,2.43
20.0,75.0,2022,328,2.16
20.0,75.625,2022,328,2.05
20.0,76.25,2022,328,2.01
20.0,76.875,2022,328,2.1
20.0,77.5,2022,328,2.25
20.0,78.125,2022,328,2.4
20.0,78.75,2022,328,2.63
20.0,79.375,2022,328,2.87
20.0,80.0,2022,328,2.74
20.0,80.625,2022,328,2.35
20.5,73.125,2022,328,3.82
20.5,73.75,2022,328,3.48
20.5,74.375,2022,328,2.65
20.5,75.0,2022,328,2.22
20.5,75.625,2022,328,2.1
20.5,76.25,2022,328,1.86
20.5,76.875,2022,328,1.76
20.5,77.5,2022,328,2.15
20.5,78.125,2022,328,2.44
20.5,78.75,2022,328,2.75
20.5,79.375,2022,328,2.78
20.5,80.0,2022,328,2.96
20.5,80.625,2022,328,3.03
21.0,73.125,2022,328,3.83
21.0,73.75,2022,328,3.82
21.0,74.375,2022,328,2.92
21.0,75.0,2022,328,2.41
21.0,75.625,2022,328,2.42
21.0,76.25,2022,328,2.15
21.0,76.875,2022,328,1.92
21.0,77.5,2022,328,2.1
21.0,78.125,2022,328,2.47
21.0,78.75,2022,328,2.62
21.0,79.375,2022,328,2.47
21.0,80.0,2022,328,2.32
21.0,80.625,2022,328,2.61
21.5,73.125,2022,328,3.57
21.5,73.75,2022,328,3.7
21.5,74.375,2022,328,3.05
21.5,75.0,2022,328,2.8
21.5,75.625,2022,328,2.71
21.5,76.25,2022,328,2.36
21.5,76.875,2022,328,2.33
21.5,77.5,2022,328,2.02
21.5,78.125,2022,328,2.26
21.5,78.75,2022,328,2.63
21.5,79.375,2022,328,2.76
21.5,80.0,2022,328,2.37
21.5,80.625,2022,328,1.84
22.0,73.125,2022,328,3.22
22.0,73.75,2022,328,3.41
22.0,74.375,2022,328,3.13
22.0,75.0,2022,328,2.91
22.0,75.625,2022,328,2.72
22.0,76.25,2022,328,2.44
22.0,76.875,2022,328,2.6
22.0,77.5,2022,328,2.65
22.0,78.125,2022,328,2.45
22.0,78.75,2022,328,2.57
22.0,79.375,2022,328,2.82
22.0,80.0,2022,328,2.76
22.0,80.625,2022,328,2.32
20.0,73.125,2022,329,3.47
20.0,73.75,2022,329,2.91
20.0,74.375,2022,329,2.33
20.0,75.0,2022,329,2.37
20.0,75.625,2022,329,2.38
20.0,76.25,2022,329,2.37
20.0,76.875,2022,329,2.38
20.0,77.5,2022,329,2.45
20.0,78.125,2022,329,2.45
20.0,78.75,2022,329,2.6
20.0,79.375,2022,329,2.78
20.0,80.0,2022,329,2.73
20.0,80.625,2022,329,2.43
20.5,73.125,2022,329,3.55
20.5,73.75,2022,329,3.19
20.5,74.375,2022,329,2.43
20.5,75.0,2022,329,2.36
20.5,75.625,2022,329,2.44
20.5,76.25,2022,329,2.28
20.5,76.875,2022,329,2.09
20.5,77.5,2022,329,2.45
20.5,78.125,2022,329,2.63
20.5,78.75,2022,329,2.77
20.5,79.375,2022,329,2.78
20.5,80.0,2022,329,3.11
20.5,80.625,2022,329,3.12
21.0,73.125,2022,329,3.61
21.0,73.75,2022,329,3.63
21.0,74.375,2022,329,2.68
21.0,75.0,2022,329,2.36
21.0,75.625,2022,329,2.47
21.0,76.25,2022,329,2.34
21.0,76.875,2022,329,2.13
21.0,77.5,2022,329,2.48
21.0,78.125,2022,329,2.78
21.0,78.75,2022,329,2.73
21.0,79.375,2022,329,2.47
21.0,80.0,2022,329,2.69
21.0,80.625,2022,329,2.92
21.5,73.125,2022,329,3.56
21.5,73.75,2022,329,3.65
21.5,74.375,2022,329,2.96
21.5,75.0,2022,329,2.76
21.5,75.625,2022,329,2.67
21.5,76.25,2022,329,2.44
21.5,76.875,2022,329,2.54
21.5,77.5,2022,329,2.4
21.5,78.125,2022,329,2.57
21.5,78.75,2022,329,2.73
21.5,79.375,2022,329,2.59
21.5,80.0,2022,329,2.3
21.5,80.625,2022,329,2.24
22.0,73.125,2022,329,3.45
22.0,73.75,2022,329,3.49
22.0,74.375,2022,329,3.24
22.0,75.0,2022,329,3.1
22.0,75.625,2022,329,2.9
22.0,76.25,2022,329,2.56
22.0,76.875,2022,329,2.72
22.0,77.5,2022,329,2.77
22.0,78.125,2022,329,2.6
22.0,78.75,2022,329,2.56
22.0,79.375,2022,329,2.65
22.0,80.0,2022,329,2.53
22.0,80.625,2022,329,2.12
20.0,73.125,2022,330,2.48
20.0,73.75,2022,330,2.5
20.0,74.375,2022,330,2.21
20.0,75.0,2022,330,2.27
20.0,75.625,2022,330,2.23
20.0,76.25,2022,330,1.91
20.0,76.875,2022,330,1.54
20.0,77.5,2022,330,1.96
20.0,78.125,2022,330,2.09
20.0,78.75,2022,330,2.24
20.0,79.375,2022,330,2.45
20.0,80.0,2022,330,2.42
20.0,80.625,2022,330,2.13
20.5,73.125,2022,330,2.94
20.5,73.75,2022,330,2.77
20.5,74.375,2022,330,2.39
20.5,75.0,2022,330,2.19
20.5,75.625,2022,330,2.08
20.5,76.25,2022,330,1.78
20.5,76.875,2022,330,1.22
20.5,77.5,2022,330,1.79
20.5,78.125,2022,330,2.0
20.5,78.75,2022,330,2.05
20.5,79.375,2022,330,2.12
20.5,80.0,2022,330,2.48
20.5,80.625,2022,330,2.55
21.0,73.125,2022,330,3.52
21.0,73.75,2022,330,3.45
