-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2017 through 12/31/2017 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
22.0,76.875,2017,304,16.55
22.0,77.5,2017,304,16.81
22.0,78.125,2017,304,16.38
22.0,78.75,2017,304,16.13
22.0,79.375,2017,304,16.4
22.0,80.0,2017,304,16.18
22.0,80.625,2017,304,15.76
20.0,73.125,2017,305,17.12
20.0,73.75,2017,305,14.43
20.0,74.375,2017,305,13.99
20.0,75.0,2017,305,14.24
20.0,75.625,2017,305,14.02
20.0,76.25,2017,305,14.64
20.0,76.875,2017,305,15.93
20.0,77.5,2017,305,16.86
20.0,78.125,2017,305,17.18
20.0,78.75,2017,305,16.8
20.0,79.375,2017,305,16.14
20.0,80.0,2017,305,15.72
20.0,80.625,2017,305,15.69
20.5,73.125,2017,305,17.66
20.5,73.75,2017,305,15.41
20.5,74.375,2017,305,14.83
20.5,75.0,2017,305,14.92
20.5,75.625,2017,305,14.33
20.5,76.25,2017,305,14.57
20.5,76.875,2017,305,15.59
20.5,77.5,2017,305,16.02
20.5,78.125,2017,305,16.28
20.5,78.75,2017,305,15.8
20.5,79.375,2017,305,15.55
20.5,80.0,2017,305,15.62
20.5,80.625,2017,305,15.84
21.0,73.125,2017,305,18.09
21.0,73.75,2017,305,17.21
21.0,74.375,2017,305,15.78
21.0,75.0,2017,305,15.78
21.0,75.625,2017,305,14.9
21.0,76.25,2017,305,14.62
21.0,76.875,2017,305,14.87
21.0,77.5,2017,305,14.98
21.0,78.125,2017,305,15.23
21.0,78.75,2017,305,14.94
21.0,79.375,2017,305,15.11
21.0,80.0,2017,305,15.55
21.0,80.625,2017,305,15.8
21.5,73.125,2017,305,17.74
21.5,73.75,2017,305,17.6
21.5,74.375,2017,305,15.89
21.5,75.0,2017,305,15.58
21.5,75.625,2017,305,14.4
21.5,76.25,2017,305,14.24
21.5,76.875,2017,305,14.12
21.5,77.5,2017,305,13.59
21.5,78.125,2017,305,13.91
21.5,78.75,2017,305,14.34
21.5,79.375,2017,305,14.59
21.5,80.0,2017,305,15.32
21.5,80.625,2017,305,15.34
22.0,73.125,2017,305,17.13
22.0,73.75,2017,305,17.1
22.0,74.375,2017,305,15.48
22.0,75.0,2017,305,15.23
22.0,75.625,2017,305,14.76
22.0,76.25,2017,305,14.53
22.0,76.875,2017,305,14.75
22.0,77.5,2017,305,14.01
22.0,78.125,2017,305,13.96
22.0,78.75,2017,305,13.91
22.0,79.375,2017,305,14.09
22.0,80.0,2017,305,14.72
22.0,80.625,2017,305,14.81
20.0,73.125,2017,306,17.05
20.0,73.75,2017,306,13.58
20.0,74.375,2017,306,13.57
20.0,75.0,2017,306,13.92
20.0,75.625,2017,306,13.49
20.0,76.25,2017,306,14.07
20.0,76.875,2017,306,15.51
20.0,77.5,2017,306,15.87
20.0,78.125,2017,306,16.37
20.0,78.75,2017,306,16.33
20.0,79.375,2017,306,16.14
20.0,80.0,2017,306,15.79
20.0,80.625,2017,306,14.97
20.5,73.125,2017,306,17.62
20.5,73.75,2017,306,14.66
20.5,74.375,2017,306,14.5
20.5,75.0,2017,306,14.92
20.5,75.625,2017,306,14.14
20.5,76.25,2017,306,14.46
20.5,76.875,2017,306,15.73
20.5,77.5,2017,306,15.63
20.5,78.125,2017,306,15.9
20.5,78.75,2017,306,15.89
20.5,79.375,2017,306,15.82
20.5,80.0,2017,306,15.67
20.5,80.625,2017,306,15.36
21.0,73.125,2017,306,17.87
21.0,73.75,2017,306,16.6
21.0,74.375,2017,306,15.25
21.0,75.0,2017,306,15.5
21.0,75.625,2017,306,14.72
21.0,76.25,2017,306,14.95
21.0,76.875,2017,306,15.12
21.0,77.5,2017,306,15.11
21.0,78.125,2017,306,15.4
21.0,78.75,2017,306,15.49
21.0,79.375,2017,306,15.78
21.0,80.0,2017,306,15.65
21.0,80.625,2017,306,15.61
21.5,73.125,2017,306,17.25
21.5,73.75,2017,306,17.09
21.5,74.375,2017,306,15.5
21.5,75.0,2017,306,15.24
21.5,75.625,2017,306,14.5
21.5,76.25,2017,306,14.45
21.5,76.875,2017,306,14.18
21.5,77.5,2017,306,13.93
21.5,78.125,2017,306,14.62
21.5,78.75,2017,306,15.36
21.5,79.375,2017,306,15.74
21.5,80.0,2017,306,15.75
21.5,80.625,2017,306,15.71
22.0,73.125,2017,306,16.71
22.0,73.75,2017,306,16.8
22.0,74.375,2017,306,15.47
22.0,75.0,2017,306,15.32
22.0,75.625,2017,306,15.05
22.0,76.25,2017,306,14.91
22.0,76.875,2017,306,14.82
22.0,77.5,2017,306,14.44
22.0,78.125,2017,306,14.94
22.0,78.75,2017,306,15.25
22.0,79.375,2017,306,15.53
22.0,80.0,2017,306,15.6
22.0,80.625,2017,306,15.69
20.0,73.125,2017,307,16.65
20.0,73.75,2017,307,14.34
20.0,74.375,2017,307,15.09
20.0,75.0,2017,307,14.43
20.0,75.625,2017,307,13.96
20.0,76.25,2017,307,14.54
20.0,76.875,2017,307,15.93
20.0,77.5,2017,307,16.93
20.0,78.125,2017,307,17.89
20.0,78.75,2017,307,18.08
20.0,79.375,2017,307,17.15
20.0,80.0,2017,307,15.88
20.0,80.625,2017,307,15.07
20.5,73.125,2017,307,17.28
20.5,73.75,2017,307,15.65
20.5,74.375,2017,307,16.86
20.5,75.0,2017,307,16.33
20.5,75.625,2017,307,15.06
20.5,76.25,2017,307,15.36
20.5,76.875,2017,307,16.5
20.5,77.5,2017,307,16.61
20.5,78.125,2017,307,16.9
20.5,78.75,2017,307,17.08
20.5,79.375,2017,307,16.98
20.5,80.0,2017,307,16.37
20.5,80.625,2017,307,15.92
21.0,73.125,2017,307,18.35
21.0,73.75,2017,307,17.9
21.0,74.375,2017,307,18.08
21.0,75.0,2017,307,17.58
21.0,75.625,2017,307,15.96
21.0,76.25,2017,307,16.29
21.0,76.875,2017,307,16.43
21.0,77.5,2017,307,15.98
21.0,78.125,2017,307,15.68
21.0,78.75,2017,307,15.86
21.0,79.375,2017,307,16.72
21.0,80.0,2017,307,16.72
21.0,80.625,2017,307,16.06
21.5,73.125,2017,307,18.5
21.5,73.75,2017,307,18.23
21.5,74.375,2017,307,17.65
21.5,75.0,2017,307,17.31
21.5,75.625,2017,307,16.25
21.5,76.25,2017,307,16.34
21.5,76.875,2017,307,15.61
21.5,77.5,2017,307,15.54
21.5,78.125,2017,307,15.32
21.5,78.75,2017,307,15.01
21.5,79.375,2017,307,15.76
21.5,80.0,2017,307,16.21
21.5,80.625,2017,307,15.34
22.0,73.125,2017,307,17.86
22.0,73.75,2017,307,17.4
22.0,74.375,2017,307,16.51
22.0,75.0,2017,307,16.46
22.0,75.625,2017,307,16.51
22.0,76.25,2017,307,16.66
22.0,76.875,2017,307,16.33
22.0,77.5,2017,307,15.57
22.0,78.125,2017,307,15.72
22.0,78.75,2017,307,15.09
22.0,79.375,2017,307,15.14
22.0,80.0,2017,307,15.38
22.0,80.625,2017,307,15.16
20.0,73.125,2017,308,17.07
20.0,73.75,2017,308,13.91
20.0,74.375,2017,308,13.06
20.0,75.0,2017,308,13.45
20.0,75.625,2017,308,13.22
20.0,76.25,2017,308,13.56
20.0,76.875,2017,308,14.48
20.0,77.5,2017,308,14.94
20.0,78.125,2017,308,15.44
20.0,78.75,2017,308,15.21
20.0,79.375,2017,308,14.94
20.0,80.0,2017,308,14.69
20.0,80.625,2017,308,14.08
20.5,73.125,2017,308,17.66
20.5,73.75,2017,308,15.09
20.5,74.375,2017,308,13.91
20.5,75.0,2017,308,14.45
20.5,75.625,2017,308,14.11
20.5,76.25,2017,308,14.02
20.5,76.875,2017,308,14.73
20.5,77.5,2017,308,14.72
20.5,78.125,2017,308,14.98
20.5,78.75,2017,308,14.76
20.5,79.375,2017,308,14.67
20.5,80.0,2017,308,14.65
20.5,80.625,2017,308,14.09
21.0,73.125,2017,308,17.73
21.0,73.75,2017,308,16.86
21.0,74.375,2017,308,15.24
21.0,75.0,2017,308,15.47
21.0,75.625,2017,308,14.8
21.0,76.25,2017,308,14.37
21.0,76.875,2017,308,14.53
21.0,77.5,2017,308,14.34
21.0,78.125,2017,308,14.29
21.0,78.75,2017,308,14.05
21.0,79.375,2017,308,14.38
21.0,80.0,2017,308,14.61
21.0,80.625,2017,308,14.12
21.5,73.125,2017,308,17.16
21.5,73.75,2017,308,17.12
21.5,74.375,2017,308,15.56
21.5,75.0,2017,308,15.16
21.5,75.625,2017,308,13.93
21.5,76.25,2017,308,13.48
21.5,76.875,2017,308,13.58
21.5,77.5,2017,308,13.24
21.5,78.125,2017,308,13.23
21.5,78.75,2017,308,13.52
21.5,79.375,2017,308,14.01
21.5,80.0,2017,308,14.51
21.5,80.625,2017,308,13.98
22.0,73.125,2017,308,16.73
22.0,73.75,2017,308,16.89
22.0,74.375,2017,308,15.34
22.0,75.0,2017,308,14.82
22.0,75.625,2017,308,14.17
22.0,76.25,2017,308,13.62
22.0,76.875,2017,308,13.98
22.0,77.5,2017,308,13.73
22.0,78.125,2017,308,13.03
22.0,78.75,2017,308,12.6
22.0,79.375,2017,308,13.15
22.0,80.0,2017,308,13.95
22.0,80.625,2017,308,13.63
20.0,73.125,2017,309,16.68
20.0,73.75,2017,309,13.56
20.0,74.375,2017,309,12.43
20.0,75.0,2017,309,12.82
20.0,75.625,2017,309,12.7
20.0,76.25,2017,309,13.11
20.0,76.875,2017,309,13.81
20.0,77.5,2017,309,14.16
20.0,78.125,2017,309,14.93
20.0,78.75,2017,309,15.46
20.0,79.375,2017,309,15.94
20.0,80.0,2017,309,16.31
20.0,80.625,2017,309,15.59
20.5,73.125,2017,309,17.42
20.5,73.75,2017,309,14.66
20.5,74.375,2017,309,13.12
20.5,75.0,2017,309,13.68
20.5,75.625,2017,309,13.48
20.5,76.25,2017,309,13.36
20.5,76.875,2017,309,13.82
20.5,77.5,2017,309,13.97
20.5,78.125,2017,309,14.56
20.5,78.75,2017,309,14.68
20.5,79.375,2017,309,14.92
20.5,80.0,2017,309,15.33
20.5,80.625,2017,309,14.94
21.0,73.125,2017,309,17.7
21.0,73.75,2017,309,16.37
21.0,74.375,2017,309,14.34
21.0,75.0,2017,309,14.68
21.0,75.625,2017,309,14.2
21.0,76.25,2017,309,13.93
21.0,76.875,2017,309,14.22
21.0,77.5,2017,309,14.05
21.0,78.125,2017,309,14.11
21.0,78.75,2017,309,13.97
21.0,79.375,2017,309,14.33
21.0,80.0,2017,309,14.49
21.0,80.625,2017,309,13.99
21.5,73.125,2017,309,17.38
21.5,73.75,2017,309,16.84
21.5,74.375,2017,309,14.92
21.5,75.0,2017,309,14.6
21.5,75.625,2017,309,13.43
21.5,76.25,2017,309,13.12
21.5,76.875,2017,309,13.7
21.5,77.5,2017,309,13.12
21.5,78.125,2017,309,13.01
21.5,78.75,2017,309,13.39
21.5,79.375,2017,309,14.04
21.5,80.0,2017,309,14.27
21.5,80.625,2017,309,13.31
22.0,73.125,2017,309,16.98
22.0,73.75,2017,309,16.81
22.0,74.375,2017,309,14.81
22.0,75.0,2017,309,14.31
22.0,75.625,2017,309,13.8
22.0,76.25,2017,309,13.57
22.0,76.875,2017,309,14.28
22.0,77.5,2017,309,13.79
22.0,78.125,2017,309,12.86
22.0,78.75,2017,309,12.39
22.0,79.375,2017,309,12.82
22.0,80.0,2017,309,13.4
22.0,80.625,2017,309,12.66
20.0,73.125,2017,310,18.3
20.0,73.75,2017,310,14.98
20.0,74.375,2017,310,13.59
20.0,75.0,2017,310,13.78
20.0,75.625,2017,310,13.36
20.0,76.25,2017,310,13.47
20.0,76.875,2017,310,13.93
20.0,77.5,2017,310,14.12
20.0,78.125,2017,310,14.78
20.0,78.75,2017,310,15.14
20.0,79.375,2017,310,15.21
20.0,80.0,2017,310,15.14
20.0,80.625,2017,310,14.58
20.5,73.125,2017,310,18.57
20.5,73.75,2017,310,15.85
20.5,74.375,2017,310,13.79
20.5,75.0,2017,310,13.98
20.5,75.625,2017,310,13.63
20.5,76.25,2017,310,13.36
20.5,76.875,2017,310,13.59
20.5,77.5,2017,310,13.43
20.5,78.125,2017,310,14.04
20.5,78.75,2017,310,14.62
20.5,79.375,2017,310,14.86
20.5,80.0,2017,310,14.91
20.5,80.625,2017,310,14.48
21.0,73.125,2017,310,18.12
21.0,73.75,2017,310,17.31
21.0,74.375,2017,310,14.79
21.0,75.0,2017,310,14.74
21.0,75.625,2017,310,14.14
21.0,76.25,2017,310,13.78
21.0,76.875,2017,310,13.91
21.0,77.5,2017,310,13.59
21.0,78.125,2017,310,13.83
21.0,78.75,2017,310,14.04
21.0,79.375,2017,310,14.5
21.0,80.0,2017,310,14.68
21.0,80.625,2017,310,14.43
21.5,73.125,2017,310,17.42
21.5,73.75,2017,310,17.34
21.5,74.375,2017,310,15.29
21.5,75.0,2017,310,14.67
21.5,75.625,2017,310,13.62
21.5,76.25,2017,310,13.43
21.5,76.875,2017,310,13.71
21.5,77.5,2017,310,13.09
21.5,78.125,2017,310,13.2
21.5,78.75,2017,310,13.72
21.5,79.375,2017,310,14.54
21.5,80.0,2017,310,14.8
21.5,80.625,2017,310,14.4
22.0,73.125,2017,310,17.06
22.0,73.75,2017,310,17.29
22.0,74.375,2017,310,15.22
22.0,75.0,2017,310,14.67
22.0,75.625,2017,310,14.28
22.0,76.25,2017,310,14.09
22.0,76.875,2017,310,14.33
22.0,77.5,2017,310,13.74
22.0,78.125,2017,310,13.28
22.0,78.75,2017,310,13.5
22.0,79.375,2017,310,14.62
22.0,80.0,2017,310,14.78
22.0,80.625,2017,310,14.18
20.0,73.125,2017,311,17.08
20.0,73.75,2017,311,13.35
20.0,74.375,2017,311,12.56
20.0,75.0,2017,311,12.92
20.0,75.625,2017,311,12.72
20.0,76.25,2017,311,13.41
20.0,76.875,2017,311,14.63
20.0,77.5,2017,311,15.22
20.0,78.125,2017,311,15.23
20.0,78.75,2017,311,14.94
20.0,79.375,2017,311,15.24
20.0,80.0,2017,311,15.66
20.0,80.625,2017,311,15.3
20.5,73.125,2017,311,17.59
20.5,73.75,2017,311,14.49
20.5,74.375,2017,311,13.21
20.5,75.0,2017,311,13.74
20.5,75.625,2017,311,13.58
20.5,76.25,2017,311,13.89
20.5,76.875,2017,311,14.89
20.5,77.5,2017,311,15.24
20.5,78.125,2017,311,15.25
20.5,78.75,2017,311,15.0
20.5,79.375,2017,311,15.11
20.5,80.0,2017,311,15.48
20.5,80.625,2017,311,15.58
21.0,73.125,2017,311,17.54
21.0,73.75,2017,311,16.44
21.0,74.375,2017,311,14.64
21.0,75.0,2017,311,14.79
21.0,75.625,2017,311,14.47
21.0,76.25,2017,311,14.58
21.0,76.875,2017,311,14.98
21.0,77.5,2017,311,14.94
21.0,78.125,2017,311,15.1
21.0,78.75,2017,311,15.15
21.0,79.375,2017,311,15.55
21.0,80.0,2017,311,15.91
21.0,80.625,2017,311,16.3
21.5,73.125,2017,311,17.16
21.5,73.75,2017,311,17.11
21.5,74.375,2017,311,15.27
21.5,75.0,2017,311,14.77
21.5,75.625,2017,311,14.06
21.5,76.25,2017,311,14.24
21.5,76.875,2017,311,14.46
21.5,77.5,2017,311,13.93
21.5,78.125,2017,311,14.28
21.5,78.75,2017,311,15.16
21.5,79.375,2017,311,16.08
21.5,80.0,2017,311,16.61
21.5,80.625,2017,311,16.79
22.0,73.125,2017,311,17.11
22.0,73.75,2017,311,17.19
22.0,74.375,2017,311,14.99
22.0,75.0,2017,311,14.63
22.0,75.625,2017,311,14.6
22.0,76.25,2017,311,14.7
22.0,76.875,2017,311,15.27
22.0,77.5,2017,311,14.46
22.0,78.125,2017,311,14.04
22.0,78.75,2017,311,14.69
22.0,79.375,2017,311,15.73
22.0,80.0,2017,311,16.41
22.0,80.625,2017,311,16.36
20.0,73.125,2017,312,17.19
20.0,73.75,2017,312,13.9
20.0,74.375,2017,312,13.17
20.0,75.0,2017,312,13.42
20.0,75.625,2017,312,13.22
20.0,76.25,2017,312,13.67
20.0,76.875,2017,312,14.59
20.0,77.5,2017,312,15.33
20.0,78.125,2017,312,16.23
20.0,78.75,2017,312,15.9
20.0,79.375,2017,312,15.78
20.0,80.0,2017,312,15.94
20.0,80.625,2017,312,15.8
20.5,73.125,2017,312,17.93
20.5,73.75,2017,312,14.97
20.5,74.375,2017,312,14.04
20.5,75.0,2017,312,14.41
20.5,75.625,2017,312,14.08
20.5,76.25,2017,312,14.14
20.5,76.875,2017,312,15.08
20.5,77.5,2017,312,15.59
20.5,78.125,2017,312,16.3
20.5,78.75,2017,312,15.84
20.5,79.375,2017,312,15.76
20.5,80.0,2017,312,16.11
20.5,80.625,2017,312,16.34
21.0,73.125,2017,312,18.27
21.0,73.75,2017,312,16.89
21.0,74.375,2017,312,15.36
21.0,75.0,2017,312,15.6
21.0,75.625,2017,312,15.09
21.0,76.25,2017,312,15.07
21.0,76.875,2017,312,15.62
21.0,77.5,2017,312,16.03
21.0,78.125,2017,312,16.41
21.0,78.75,2017,312,16.33
21.0,79.375,2017,312,16.7
21.0,80.0,2017,312,16.95
21.0,80.625,2017,312,17.01
21.5,73.125,2017,312,17.9
21.5,73.75,2017,312,17.51
21.5,74.375,2017,312,15.89
21.5,75.0,2017,312,15.5
21.5,75.625,2017,312,14.55
21.5,76.25,2017,312,14.63
21.5,76.875,2017,312,15.44
21.5,77.5,2017,312,16.17
21.5,78.125,2017,312,16.39
21.5,78.75,2017,312,16.66
21.5,79.375,2017,312,17.08
21.5,80.0,2017,312,17.49
21.5,80.625,2017,312,17.12
22.0,73.125,2017,312,17.58
22.0,73.75,2017,312,17.55
22.0,74.375,2017,312,15.66
22.0,75.0,2017,312,15.14
22.0,75.625,2017,312,14.91
22.0,76.25,2017,312,14.9
22.0,76.875,2017,312,15.86
22.0,77.5,2017,312,17.45
22.0,78.125,2017,312,17.26
22.0,78.75,2017,312,16.71
22.0,79.375,2017,312,16.55
22.0,80.0,2017,312,17.05
22.0,80.625,2017,312,16.42
20.0,73.125,2017,313,17.4
20.0,73.75,2017,313,14.24
20.0,74.375,2017,313,14.41
20.0,75.0,2017,313,14.33
20.0,75.625,2017,313,13.86
20.0,76.25,2017,313,14.52
20.0,76.875,2017,313,14.87
20.0,77.5,2017,313,15.52
20.0,78.125,2017,313,16.85
20.0,78.75,2017,313,17.33
20.0,79.375,2017,313,17.27
20.0,80.0,2017,313,16.71
20.0,80.625,2017,313,16.26
20.5,73.125,2017,313,18.83
20.5,73.75,2017,313,15.24
20.5,74.375,2017,313,15.14
20.5,75.0,2017,313,15.45
20.5,75.625,2017,313,14.89
20.5,76.25,2017,313,15.3
20.5,76.875,2017,313,15.78
20.5,77.5,2017,313,15.9
20.5,78.125,2017,313,16.87
20.5,78.75,2017,313,17.07
20.5,79.375,2017,313,16.96
20.5,80.0,2017,313,16.87
20.5,80.625,2017,313,16.64
21.0,73.125,2017,313,19.64
21.0,73.75,2017,313,16.99
21.0,74.375,2017,313,16.25
21.0,75.0,2017,313,16.5
21.0,75.625,2017,313,15.64
21.0,76.25,2017,313,15.6
21.0,76.875,2017,313,16.25
21.0,77.5,2017,313,16.35
21.0,78.125,2017,313,16.01
21.0,78.75,2017,313,15.93
21.0,79.375,2017,313,16.79
21.0,80.0,2017,313,17.23
21.0,80.625,2017,313,17.01
21.5,73.125,2017,313,18.85
21.5,73.75,2017,313,17.57
21.5,74.375,2017,313,16.74
21.5,75.0,2017,313,16.28
21.5,75.625,2017,313,14.82
21.5,76.25,2017,313,14.63
21.5,76.875,2017,313,15.37
21.5,77.5,2017,313,15.39
21.5,78.125,2017,313,15.15
21.5,78.75,2017,313,15.67
21.5,79.375,2017,313,16.7
21.5,80.0,2017,313,17.4
21.5,80.625,2017,313,16.59
22.0,73.125,2017,313,17.94
22.0,73.75,2017,313,17.52
22.0,74.375,2017,313,16.13
22.0,75.0,2017,313,15.86
22.0,75.625,2017,313,15.46
22.0,76.25,2017,313,15.13
22.0,76.875,2017,313,16.05
22.0,77.5,2017,313,15.43
22.0,78.125,2017,313,14.88
22.0,78.75,2017,313,15.13
22.0,79.375,2017,313,16.03
22.0,80.0,2017,313,16.06
22.0,80.625,2017,313,15.64
20.0,73.125,2017,314,17.37
20.0,73.75,2017,314,14.27
20.0,74.375,2017,314,14.18
20.0,75.0,2017,314,14.57
20.0,75.625,2017,314,14.17
20.0,76.25,2017,314,14.9
20.0,76.875,2017,314,15.58
20.0,77.5,2017,314,15.71
20.0,78.125,2017,314,16.11
20.0,78.75,2017,314,16.26
20.0,79.375,2017,314,15.92
20.0,80.0,2017,314,15.16
20.0,80.625,2017,314,14.42
20.5,73.125,2017,314,17.99
20.5,73.75,2017,314,15.32
20.5,74.375,2017,314,14.85
20.5,75.0,2017,314,15.25
20.5,75.625,2017,314,14.66
20.5,76.25,2017,314,15.41
20.5,76.875,2017,314,15.95
20.5,77.5,2017,314,15.24
20.5,78.125,2017,314,15.27
20.5,78.75,2017,314,15.38
20.5,79.375,2017,314,15.51
20.5,80.0,2017,314,15.38
20.5,80.625,2017,314,15.26
21.0,73.125,2017,314,18.3
21.0,73.75,2017,314,17.06
21.0,74.375,2017,314,15.82
21.0,75.0,2017,314,15.71
21.0,75.625,2017,314,14.78
21.0,76.25,2017,314,14.83
21.0,76.875,2017,314,15.02
21.0,77.5,2017,314,14.54
21.0,78.125,2017,314,14.24
21.0,78.75,2017,314,14.37
21.0,79.375,2017,314,15.33
21.0,80.0,2017,314,15.87
21.0,80.625,2017,314,15.84
21.5,73.125,2017,314,18.03
21.5,73.75,2017,314,17.58
21.5,74.375,2017,314,16.28
21.5,75.0,2017,314,15.46
21.5,75.625,2017,314,13.89
21.5,76.25,2017,314,13.64
21.5,76.875,2017,314,13.71
21.5,77.5,2017,314,13.36
21.5,78.125,2017,314,13.33
21.5,78.75,2017,314,13.49
21.5,79.375,2017,314,14.42
21.5,80.0,2017,314,15.46
21.5,80.625,2017,314,15.59
22.0,73.125,2017,314,17.74
22.0,73.75,2017,314,17.63
22.0,74.375,2017,314,16.13
22.0,75.0,2017,314,15.49
22.0,75.625,2017,314,14.59
22.0,76.25,2017,314,14.07
22.0,76.875,2017,314,14.41
22.0,77.5,2017,314,14.19
22.0,78.125,2017,314,13.86
22.0,78.75,2017,314,13.5
22.0,79.375,2017,314,13.37
22.0,80.0,2017,314,14.13
22.0,80.625,2017,314,14.81
20.0,73.125,2017,315,17.34
20.0,73.75,2017,315,13.92
20.0,74.375,2017,315,13.12
20.0,75.0,2017,315,13.15
20.0,75.625,2017,315,12.63
20.0,76.25,2017,315,13.14
20.0,76.875,2017,315,13.99
20.0,77.5,2017,315,14.33
20.0,78.125,2017,315,14.72
20.0,78.75,2017,315,14.53
20.0,79.375,2017,315,14.26
20.0,80.0,2017,315,13.92
20.0,80.625,2017,315,13.34
20.5,73.125,2017,315,17.86
20.5,73.75,2017,315,14.97
20.5,74.375,2017,315,13.77
20.5,75.0,2017,315,13.89
20.5,75.625,2017,315,13.3
20.5,76.25,2017,315,13.39
20.5,76.875,2017,315,13.86
20.5,77.5,2017,315,13.77
20.5,78.125,2017,315,14.02
20.5,78.75,2017,315,14.06
20.5,79.375,2017,315,13.93
20.5,80.0,2017,315,13.71
20.5,80.625,2017,315,13.5
21.0,73.125,2017,315,17.51
21.0,73.75,2017,315,16.61
21.0,74.375,2017,315,14.85
21.0,75.0,2017,315,14.6
21.0,75.625,2017,315,13.76
21.0,76.25,2017,315,13.51
21.0,76.875,2017,315,13.66
21.0,77.5,2017,315,13.44
21.0,78.125,2017,315,13.42
21.0,78.75,2017,315,13.52
21.0,79.375,2017,315,13.86
21.0,80.0,2017,315,13.75
21.0,80.625,2017,315,13.54
21.5,73.125,2017,315,17.03
21.5,73.75,2017,315,17.13
21.5,74.375,2017,315,15.47
21.5,75.0,2017,315,14.55
21.5,75.625,2017,315,13.0
21.5,76.25,2017,315,12.93
21.5,76.875,2017,315,13.16
21.5,77.5,2017,315,12.59
21.5,78.125,2017,315,12.51
21.5,78.75,2017,315,12.91
21.5,79.375,2017,315,13.55
21.5,80.0,2017,315,13.73
21.5,80.625,2017,315,13.42
22.0,73.125,2017,315,17.18
22.0,73.75,2017,315,17.37
22.0,74.375,2017,315,15.37
22.0,75.0,2017,315,14.49
22.0,75.625,2017,315,13.36
22.0,76.25,2017,315,12.99
22.0,76.875,2017,315,13.42
22.0,77.5,2017,315,13.04
22.0,78.125,2017,315,12.77
22.0,78.75,2017,315,12.29
22.0,79.375,2017,315,12.65
22.0,80.0,2017,315,13.23
22.0,80.625,2017,315,13.25
20.0,73.125,2017,316,16.36
20.0,73.75,2017,316,12.77
20.0,74.375,2017,316,12.96
20.0,75.0,2017,316,13.03
20.0,75.625,2017,316,12.74
20.0,76.25,2017,316,13.43
20.0,76.875,2017,316,13.7
20.0,77.5,2017,316,13.67
20.0,78.125,2017,316,14.0
20.0,78.75,2017,316,13.78
20.0,79.375,2017,316,13.61
20.0,80.0,2017,316,13.49
20.0,80.625,2017,316,12.61
20.5,73.125,2017,316,16.76
20.5,73.75,2017,316,13.78
20.5,74.375,2017,316,13.7
20.5,75.0,2017,316,13.78
20.5,75.625,2017,316,13.38
20.5,76.25,2017,316,13.75
20.5,76.875,2017,316,13.7
20.5,77.5,2017,316,13.15
20.5,78.125,2017,316,13.45
20.5,78.75,2017,316,13.54
20.5,79.375,2017,316,13.58
20.5,80.0,2017,316,13.59
20.5,80.625,2017,316,13.02
21.0,73.125,2017,316,16.43
21.0,73.75,2017,316,15.32
21.0,74.375,2017,316,13.95
21.0,75.0,2017,316,13.65
21.0,75.625,2017,316,12.59
21.0,76.25,2017,316,12.82
21.0,76.875,2017,316,12.89
21.0,77.5,2017,316,12.62
21.0,78.125,2017,316,12.85
21.0,78.75,2017,316,12.99
21.0,79.375,2017,316,13.36
21.0,80.0,2017,316,13.53
21.0,80.625,2017,316,13.0
21.5,73.125,2017,316,15.98
21.5,73.75,2017,316,15.87
21.5,74.375,2017,316,14.17
21.5,75.0,2017,316,13.28
21.5,75.625,2017,316,11.75
21.5,76.25,2017,316,11.85
21.5,76.875,2017,316,11.91
21.5,77.5,2017,316,11.45
21.5,78.125,2017,316,11.85
21.5,78.75,2017,316,12.24
21.5,79.375,2017,316,12.86
21.5,80.0,2017,316,13.51
21.5,80.625,2017,316,12.95
22.0,73.125,2017,316,15.93
22.0,73.75,2017,316,15.94
22.0,74.375,2017,316,14.02
22.0,75.0,2017,316,13.05
22.0,75.625,2017,316,12.08
22.0,76.25,2017,316,11.82
22.0,76.875,2017,316,12.21
22.0,77.5,2017,316,11.81
22.0,78.125,2017,316,11.54
22.0,78.75,2017,316,11.31
22.0,79.375,2017,316,11.78
22.0,80.0,2017,316,12.98
22.0,80.625,2017,316,13.06
20.0,73.125,2017,317,15.17
20.0,73.75,2017,317,11.97
20.0,74.375,2017,317,11.74
20.0,75.0,2017,317,11.78
20.0,75.625,2017,317,11.54
20.0,76.25,2017,317,12.16
20.0,76.875,2017,317,13.35
20.0,77.5,2017,317,13.89
20.0,78.125,2017,317,14.18
20.0,78.75,2017,317,13.97
20.0,79.375,2017,317,14.04
20.0,80.0,2017,317,14.48
20.0,80.625,2017,317,14.19
20.5,73.125,2017,317,15.9
20.5,73.75,2017,317,13.07
20.5,74.375,2017,317,12.41
20.5,75.0,2017,317,12.49
20.5,75.625,2017,317,12.17
20.5,76.25,2017,317,12.48
20.5,76.875,2017,317,13.29
20.5,77.5,2017,317,13.4
20.5,78.125,2017,317,13.58
20.5,78.75,2017,317,13.64
