-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2023 through 12/31/2023 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
21.5,74.375,2023,279,20.99
21.5,75.0,2023,279,20.77
21.5,75.625,2023,279,20.31
21.5,76.25,2023,279,20.29
21.5,76.875,2023,279,20.1
21.5,77.5,2023,279,19.55
21.5,78.125,2023,279,19.95
21.5,78.75,2023,279,20.16
21.5,79.375,2023,279,19.89
21.5,80.0,2023,279,19.02
21.5,80.625,2023,279,18.58
22.0,73.125,2023,279,21.95
22.0,73.75,2023,279,21.27
22.0,74.375,2023,279,20.51
22.0,75.0,2023,279,20.27
22.0,75.625,2023,279,20.2
22.0,76.25,2023,279,20.38
22.0,76.875,2023,279,20.45
22.0,77.5,2023,279,19.87
22.0,78.125,2023,279,19.53
22.0,78.75,2023,279,18.99
22.0,79.375,2023,279,18.56
22.0,80.0,2023,279,18.22
22.0,80.625,2023,279,17.85
20.0,73.125,2023,280,23.14
20.0,73.75,2023,280,20.79
20.0,74.375,2023,280,20.1
20.0,75.0,2023,280,20.21
20.0,75.625,2023,280,20.17
20.0,76.25,2023,280,20.38
20.0,76.875,2023,280,20.75
20.0,77.5,2023,280,21.32
20.0,78.125,2023,280,21.9
20.0,78.75,2023,280,22.27
20.0,79.375,2023,280,22.48
20.0,80.0,2023,280,21.58
20.0,80.625,2023,280,19.95
20.5,73.125,2023,280,23.28
20.5,73.75,2023,280,21.19
20.5,74.375,2023,280,20.15
20.5,75.0,2023,280,20.68
20.5,75.625,2023,280,20.7
20.5,76.25,2023,280,20.74
20.5,76.875,2023,280,21.12
20.5,77.5,2023,280,21.45
20.5,78.125,2023,280,21.85
20.5,78.75,2023,280,22.25
20.5,79.375,2023,280,22.24
20.5,80.0,2023,280,21.33
20.5,80.625,2023,280,19.94
21.0,73.125,2023,280,23.12
21.0,73.75,2023,280,22.04
21.0,74.375,2023,280,20.95
21.0,75.0,2023,280,21.38
21.0,75.625,2023,280,21.26
21.0,76.25,2023,280,21.26
21.0,76.875,2023,280,21.32
21.0,77.5,2023,280,21.28
21.0,78.125,2023,280,21.52
21.0,78.75,2023,280,21.83
21.0,79.375,2023,280,21.82
21.0,80.0,2023,280,21.02
21.0,80.625,2023,280,19.73
21.5,73.125,2023,280,22.71
21.5,73.75,2023,280,22.32
21.5,74.375,2023,280,21.69
21.5,75.0,2023,280,21.5
21.5,75.625,2023,280,21.03
21.5,76.25,2023,280,21.03
21.5,76.875,2023,280,20.87
21.5,77.5,2023,280,20.36
21.5,78.125,2023,280,20.7
21.5,78.75,2023,280,21.1
21.5,79.375,2023,280,21.32
21.5,80.0,2023,280,20.8
21.5,80.625,2023,280,19.36
22.0,73.125,2023,280,22.61
22.0,73.75,2023,280,22.08
22.0,74.375,2023,280,21.42
22.0,75.0,2023,280,21.23
22.0,75.625,2023,280,21.18
22.0,76.25,2023,280,21.23
22.0,76.875,2023,280,21.11
22.0,77.5,2023,280,20.43
22.0,78.125,2023,280,20.21
22.0,78.75,2023,280,20.11
22.0,79.375,2023,280,20.3
22.0,80.0,2023,280,20.29
22.0,80.625,2023,280,18.89
20.0,73.125,2023,281,22.73
20.0,73.75,2023,281,20.22
20.0,74.375,2023,281,19.74
20.0,75.0,2023,281,19.72
20.0,75.625,2023,281,19.35
20.0,76.25,2023,281,19.5
20.0,76.875,2023,281,20.25
20.0,77.5,2023,281,21.23
20.0,78.125,2023,281,21.87
20.0,78.75,2023,281,22.23
20.0,79.375,2023,281,22.35
20.0,80.0,2023,281,21.95
20.0,80.625,2023,281,20.84
20.5,73.125,2023,281,22.37
20.5,73.75,2023,281,20.43
20.5,74.375,2023,281,19.71
20.5,75.0,2023,281,20.27
20.5,75.625,2023,281,20.15
20.5,76.25,2023,281,20.18
20.5,76.875,2023,281,20.83
20.5,77.5,2023,281,21.41
20.5,78.125,2023,281,21.81
20.5,78.75,2023,281,22.15
20.5,79.375,2023,281,22.24
20.5,80.0,2023,281,21.87
20.5,80.625,2023,281,21.06
21.0,73.125,2023,281,21.77
21.0,73.75,2023,281,21.01
21.0,74.375,2023,281,20.33
21.0,75.0,2023,281,20.98
21.0,75.625,2023,281,20.93
21.0,76.25,2023,281,20.99
21.0,76.875,2023,281,21.24
21.0,77.5,2023,281,21.38
21.0,78.125,2023,281,21.6
21.0,78.75,2023,281,21.87
21.0,79.375,2023,281,22.01
21.0,80.0,2023,281,21.73
21.0,80.625,2023,281,21.04
21.5,73.125,2023,281,21.39
21.5,73.75,2023,281,21.15
21.5,74.375,2023,281,20.73
21.5,75.0,2023,281,20.88
21.5,75.625,2023,281,20.64
21.5,76.25,2023,281,20.79
21.5,76.875,2023,281,20.9
21.5,77.5,2023,281,20.66
21.5,78.125,2023,281,21.04
21.5,78.75,2023,281,21.42
21.5,79.375,2023,281,21.79
21.5,80.0,2023,281,21.68
21.5,80.625,2023,281,20.81
22.0,73.125,2023,281,21.64
22.0,73.75,2023,281,21.1
22.0,74.375,2023,281,20.49
22.0,75.0,2023,281,20.49
22.0,75.625,2023,281,20.61
22.0,76.25,2023,281,20.85
22.0,76.875,2023,281,21.11
22.0,77.5,2023,281,20.78
22.0,78.125,2023,281,20.56
22.0,78.75,2023,281,20.47
22.0,79.375,2023,281,20.81
22.0,80.0,2023,281,21.17
22.0,80.625,2023,281,20.58
20.0,73.125,2023,282,21.94
20.0,73.75,2023,282,19.41
20.0,74.375,2023,282,19.35
20.0,75.0,2023,282,19.51
20.0,75.625,2023,282,19.39
20.0,76.25,2023,282,19.62
20.0,76.875,2023,282,20.09
20.0,77.5,2023,282,20.76
20.0,78.125,2023,282,21.7
20.0,78.75,2023,282,22.25
20.0,79.375,2023,282,22.5
20.0,80.0,2023,282,22.2
20.0,80.625,2023,282,21.46
20.5,73.125,2023,282,21.63
20.5,73.75,2023,282,19.19
20.5,74.375,2023,282,18.94
20.5,75.0,2023,282,19.75
20.5,75.625,2023,282,19.8
20.5,76.25,2023,282,19.86
20.5,76.875,2023,282,20.29
20.5,77.5,2023,282,20.72
20.5,78.125,2023,282,21.38
20.5,78.75,2023,282,21.94
20.5,79.375,2023,282,22.17
20.5,80.0,2023,282,22.18
20.5,80.625,2023,282,21.8
21.0,73.125,2023,282,21.6
21.0,73.75,2023,282,19.92
21.0,74.375,2023,282,19.42
21.0,75.0,2023,282,20.34
21.0,75.625,2023,282,20.43
21.0,76.25,2023,282,20.51
21.0,76.875,2023,282,20.55
21.0,77.5,2023,282,20.55
21.0,78.125,2023,282,20.92
21.0,78.75,2023,282,21.33
21.0,79.375,2023,282,21.76
21.0,80.0,2023,282,21.94
21.0,80.625,2023,282,21.77
21.5,73.125,2023,282,21.59
21.5,73.75,2023,282,20.56
21.5,74.375,2023,282,20.15
21.5,75.0,2023,282,20.42
21.5,75.625,2023,282,20.29
21.5,76.25,2023,282,20.42
21.5,76.875,2023,282,20.14
21.5,77.5,2023,282,19.57
21.5,78.125,2023,282,19.98
21.5,78.75,2023,282,20.47
21.5,79.375,2023,282,21.15
21.5,80.0,2023,282,21.44
21.5,80.625,2023,282,21.17
22.0,73.125,2023,282,21.59
22.0,73.75,2023,282,20.88
22.0,74.375,2023,282,20.23
22.0,75.0,2023,282,20.38
22.0,75.625,2023,282,20.6
22.0,76.25,2023,282,20.8
22.0,76.875,2023,282,20.56
22.0,77.5,2023,282,19.77
22.0,78.125,2023,282,19.36
22.0,78.75,2023,282,19.48
22.0,79.375,2023,282,20.14
22.0,80.0,2023,282,20.67
22.0,80.625,2023,282,20.53
20.0,73.125,2023,283,21.75
20.0,73.75,2023,283,18.99
20.0,74.375,2023,283,18.61
20.0,75.0,2023,283,19.02
20.0,75.625,2023,283,19.26
20.0,76.25,2023,283,19.58
20.0,76.875,2023,283,20.01
20.0,77.5,2023,283,20.44
20.0,78.125,2023,283,20.82
20.0,78.75,2023,283,21.47
20.0,79.375,2023,283,22.09
20.0,80.0,2023,283,22.18
20.0,80.625,2023,283,21.6
20.5,73.125,2023,283,21.69
20.5,73.75,2023,283,19.34
20.5,74.375,2023,283,18.5
20.5,75.0,2023,283,19.23
20.5,75.625,2023,283,19.57
20.5,76.25,2023,283,19.74
20.5,76.875,2023,283,20.14
20.5,77.5,2023,283,20.52
20.5,78.125,2023,283,20.7
20.5,78.75,2023,283,21.02
20.5,79.375,2023,283,21.55
20.5,80.0,2023,283,21.83
20.5,80.625,2023,283,21.76
21.0,73.125,2023,283,21.65
21.0,73.75,2023,283,20.36
21.0,74.375,2023,283,19.37
21.0,75.0,2023,283,20.04
21.0,75.625,2023,283,20.26
21.0,76.25,2023,283,20.33
21.0,76.875,2023,283,20.32
21.0,77.5,2023,283,20.42
21.0,78.125,2023,283,20.61
21.0,78.75,2023,283,20.53
21.0,79.375,2023,283,20.98
21.0,80.0,2023,283,21.4
21.0,80.625,2023,283,21.49
21.5,73.125,2023,283,21.42
21.5,73.75,2023,283,20.91
21.5,74.375,2023,283,20.17
21.5,75.0,2023,283,20.29
21.5,75.625,2023,283,20.2
21.5,76.25,2023,283,20.22
21.5,76.875,2023,283,19.88
21.5,77.5,2023,283,19.51
21.5,78.125,2023,283,20.06
21.5,78.75,2023,283,20.02
21.5,79.375,2023,283,20.33
21.5,80.0,2023,283,20.87
21.5,80.625,2023,283,20.86
22.0,73.125,2023,283,21.02
22.0,73.75,2023,283,20.7
22.0,74.375,2023,283,20.0
22.0,75.0,2023,283,20.21
22.0,75.625,2023,283,20.44
22.0,76.25,2023,283,20.5
22.0,76.875,2023,283,20.21
22.0,77.5,2023,283,19.6
22.0,78.125,2023,283,19.57
22.0,78.75,2023,283,19.47
22.0,79.375,2023,283,19.65
22.0,80.0,2023,283,20.32
22.0,80.625,2023,283,20.35
20.0,73.125,2023,284,21.37
20.0,73.75,2023,284,19.47
20.0,74.375,2023,284,19.54
20.0,75.0,2023,284,19.52
20.0,75.625,2023,284,19.26
20.0,76.25,2023,284,19.37
20.0,76.875,2023,284,19.76
20.0,77.5,2023,284,20.12
20.0,78.125,2023,284,20.68
20.0,78.75,2023,284,21.23
20.0,79.375,2023,284,21.64
20.0,80.0,2023,284,21.75
20.0,80.625,2023,284,21.25
20.5,73.125,2023,284,21.29
20.5,73.75,2023,284,19.12
20.5,74.375,2023,284,18.96
20.5,75.0,2023,284,19.73
20.5,75.625,2023,284,19.86
20.5,76.25,2023,284,19.82
20.5,76.875,2023,284,20.11
20.5,77.5,2023,284,20.35
20.5,78.125,2023,284,20.57
20.5,78.75,2023,284,21.19
20.5,79.375,2023,284,21.37
20.5,80.0,2023,284,21.37
20.5,80.625,2023,284,21.26
21.0,73.125,2023,284,21.26
21.0,73.75,2023,284,19.62
21.0,74.375,2023,284,19.11
21.0,75.0,2023,284,20.16
21.0,75.625,2023,284,20.62
21.0,76.25,2023,284,20.72
21.0,76.875,2023,284,20.54
21.0,77.5,2023,284,20.42
21.0,78.125,2023,284,20.52
21.0,78.75,2023,284,20.84
21.0,79.375,2023,284,21.13
21.0,80.0,2023,284,21.11
21.0,80.625,2023,284,20.85
21.5,73.125,2023,284,20.98
21.5,73.75,2023,284,20.09
21.5,74.375,2023,284,19.55
21.5,75.0,2023,284,19.91
21.5,75.625,2023,284,20.24
21.5,76.25,2023,284,20.53
21.5,76.875,2023,284,20.22
21.5,77.5,2023,284,19.57
21.5,78.125,2023,284,20.01
21.5,78.75,2023,284,20.34
21.5,79.375,2023,284,20.65
21.5,80.0,2023,284,20.86
21.5,80.625,2023,284,20.27
22.0,73.125,2023,284,20.85
22.0,73.75,2023,284,20.07
22.0,74.375,2023,284,19.38
22.0,75.0,2023,284,19.53
22.0,75.625,2023,284,20.03
22.0,76.25,2023,284,20.53
22.0,76.875,2023,284,20.6
22.0,77.5,2023,284,19.68
22.0,78.125,2023,284,19.42
22.0,78.75,2023,284,19.59
22.0,79.375,2023,284,19.81
22.0,80.0,2023,284,20.24
22.0,80.625,2023,284,20.0
20.0,73.125,2023,285,21.9
20.0,73.75,2023,285,19.68
20.0,74.375,2023,285,19.37
20.0,75.0,2023,285,19.23
20.0,75.625,2023,285,19.17
20.0,76.25,2023,285,19.57
20.0,76.875,2023,285,20.0
20.0,77.5,2023,285,20.51
20.0,78.125,2023,285,21.05
20.0,78.75,2023,285,21.5
20.0,79.375,2023,285,21.63
20.0,80.0,2023,285,21.38
20.0,80.625,2023,285,20.64
20.5,73.125,2023,285,21.8
20.5,73.75,2023,285,20.04
20.5,74.375,2023,285,19.33
20.5,75.0,2023,285,19.67
20.5,75.625,2023,285,19.64
20.5,76.25,2023,285,19.82
20.5,76.875,2023,285,20.21
20.5,77.5,2023,285,20.61
20.5,78.125,2023,285,21.0
20.5,78.75,2023,285,21.49
20.5,79.375,2023,285,21.46
20.5,80.0,2023,285,21.21
20.5,80.625,2023,285,20.77
21.0,73.125,2023,285,21.74
21.0,73.75,2023,285,20.87
21.0,74.375,2023,285,19.95
21.0,75.0,2023,285,20.43
21.0,75.625,2023,285,20.3
21.0,76.25,2023,285,20.22
21.0,76.875,2023,285,20.31
21.0,77.5,2023,285,20.39
21.0,78.125,2023,285,20.85
21.0,78.75,2023,285,21.04
21.0,79.375,2023,285,20.89
21.0,80.0,2023,285,20.71
21.0,80.625,2023,285,20.53
21.5,73.125,2023,285,21.41
21.5,73.75,2023,285,20.92
21.5,74.375,2023,285,20.45
21.5,75.0,2023,285,20.64
21.5,75.625,2023,285,20.29
21.5,76.25,2023,285,20.01
21.5,76.875,2023,285,19.89
21.5,77.5,2023,285,19.49
21.5,78.125,2023,285,20.03
21.5,78.75,2023,285,20.1
21.5,79.375,2023,285,19.95
21.5,80.0,2023,285,19.94
21.5,80.625,2023,285,19.6
22.0,73.125,2023,285,21.08
22.0,73.75,2023,285,20.38
22.0,74.375,2023,285,20.04
22.0,75.0,2023,285,20.47
22.0,75.625,2023,285,20.57
22.0,76.25,2023,285,20.35
22.0,76.875,2023,285,20.14
22.0,77.5,2023,285,19.47
22.0,78.125,2023,285,19.33
22.0,78.75,2023,285,19.19
22.0,79.375,2023,285,19.28
22.0,80.0,2023,285,19.41
22.0,80.625,2023,285,19.09
20.0,73.125,2023,286,21.95
20.0,73.75,2023,286,19.71
20.0,74.375,2023,286,19.24
20.0,75.0,2023,286,19.04
20.0,75.625,2023,286,19.1
20.0,76.25,2023,286,19.61
20.0,76.875,2023,286,20.39
20.0,77.5,2023,286,20.93
20.0,78.125,2023,286,21.39
20.0,78.75,2023,286,21.68
20.0,79.375,2023,286,21.69
20.0,80.0,2023,286,21.28
20.0,80.625,2023,286,20.5
20.5,73.125,2023,286,22.04
20.5,73.75,2023,286,20.08
20.5,74.375,2023,286,19.07
20.5,75.0,2023,286,19.3
20.5,75.625,2023,286,19.38
20.5,76.25,2023,286,19.54
20.5,76.875,2023,286,20.23
20.5,77.5,2023,286,20.76
20.5,78.125,2023,286,21.21
20.5,78.75,2023,286,21.57
20.5,79.375,2023,286,21.41
20.5,80.0,2023,286,20.92
20.5,80.625,2023,286,20.53
21.0,73.125,2023,286,22.35
21.0,73.75,2023,286,21.14
21.0,74.375,2023,286,19.84
21.0,75.0,2023,286,20.23
21.0,75.625,2023,286,20.17
21.0,76.25,2023,286,20.13
21.0,76.875,2023,286,19.86
21.0,77.5,2023,286,19.83
21.0,78.125,2023,286,19.94
21.0,78.75,2023,286,20.28
21.0,79.375,2023,286,20.67
21.0,80.0,2023,286,20.34
21.0,80.625,2023,286,20.06
21.5,73.125,2023,286,22.01
21.5,73.75,2023,286,21.48
21.5,74.375,2023,286,20.57
21.5,75.0,2023,286,20.52
21.5,75.625,2023,286,20.04
21.5,76.25,2023,286,19.89
21.5,76.875,2023,286,19.25
21.5,77.5,2023,286,18.2
21.5,78.125,2023,286,18.11
21.5,78.75,2023,286,18.28
21.5,79.375,2023,286,19.07
21.5,80.0,2023,286,19.28
21.5,80.625,2023,286,19.03
22.0,73.125,2023,286,21.43
22.0,73.75,2023,286,20.84
22.0,74.375,2023,286,20.04
22.0,75.0,2023,286,20.0
22.0,75.625,2023,286,19.87
22.0,76.25,2023,286,19.7
22.0,76.875,2023,286,19.47
22.0,77.5,2023,286,18.07
22.0,78.125,2023,286,16.93
22.0,78.75,2023,286,16.85
22.0,79.375,2023,286,17.61
22.0,80.0,2023,286,18.41
22.0,80.625,2023,286,18.33
20.0,73.125,2023,287,21.44
20.0,73.75,2023,287,19.08
20.0,74.375,2023,287,18.78
20.0,75.0,2023,287,18.54
20.0,75.625,2023,287,18.61
20.0,76.25,2023,287,19.01
20.0,76.875,2023,287,19.36
20.0,77.5,2023,287,19.91
20.0,78.125,2023,287,20.58
20.0,78.75,2023,287,21.13
20.0,79.375,2023,287,21.03
20.0,80.0,2023,287,20.54
20.0,80.625,2023,287,19.95
20.5,73.125,2023,287,21.17
20.5,73.75,2023,287,19.13
20.5,74.375,2023,287,18.38
20.5,75.0,2023,287,18.59
20.5,75.625,2023,287,18.62
20.5,76.25,2023,287,18.81
20.5,76.875,2023,287,18.99
20.5,77.5,2023,287,19.13
20.5,78.125,2023,287,19.55
20.5,78.75,2023,287,20.72
20.5,79.375,2023,287,20.7
20.5,80.0,2023,287,20.31
20.5,80.625,2023,287,20.08
21.0,73.125,2023,287,21.28
21.0,73.75,2023,287,19.82
21.0,74.375,2023,287,18.79
21.0,75.0,2023,287,19.36
21.0,75.625,2023,287,19.33
21.0,76.25,2023,287,19.39
21.0,76.875,2023,287,18.71
21.0,77.5,2023,287,18.21
21.0,78.125,2023,287,18.16
21.0,78.75,2023,287,19.2
21.0,79.375,2023,287,19.86
21.0,80.0,2023,287,19.92
21.0,80.625,2023,287,19.81
21.5,73.125,2023,287,21.58
21.5,73.75,2023,287,20.53
21.5,74.375,2023,287,19.7
21.5,75.0,2023,287,19.77
21.5,75.625,2023,287,19.31
21.5,76.25,2023,287,19.07
21.5,76.875,2023,287,18.2
21.5,77.5,2023,287,17.11
21.5,78.125,2023,287,17.28
21.5,78.75,2023,287,17.34
21.5,79.375,2023,287,18.25
21.5,80.0,2023,287,18.79
21.5,80.625,2023,287,18.7
22.0,73.125,2023,287,21.83
22.0,73.75,2023,287,20.68
22.0,74.375,2023,287,19.68
22.0,75.0,2023,287,19.65
22.0,75.625,2023,287,19.56
22.0,76.25,2023,287,19.36
22.0,76.875,2023,287,18.88
22.0,77.5,2023,287,17.79
22.0,78.125,2023,287,17.08
22.0,78.75,2023,287,16.89
22.0,79.375,2023,287,17.36
22.0,80.0,2023,287,18.18
22.0,80.625,2023,287,17.95
20.0,73.125,2023,288,21.71
20.0,73.75,2023,288,19.42
20.0,74.375,2023,288,18.61
20.0,75.0,2023,288,18.42
20.0,75.625,2023,288,18.32
20.0,76.25,2023,288,18.25
20.0,76.875,2023,288,18.5
20.0,77.5,2023,288,19.06
20.0,78.125,2023,288,19.94
20.0,78.75,2023,288,20.65
20.0,79.375,2023,288,20.76
20.0,80.0,2023,288,20.56
20.0,80.625,2023,288,19.65
20.5,73.125,2023,288,21.78
20.5,73.75,2023,288,19.73
20.5,74.375,2023,288,18.64
20.5,75.0,2023,288,18.9
20.5,75.625,2023,288,18.85
20.5,76.25,2023,288,18.62
20.5,76.875,2023,288,18.7
20.5,77.5,2023,288,18.75
20.5,78.125,2023,288,19.31
20.5,78.75,2023,288,20.57
20.5,79.375,2023,288,20.91
20.5,80.0,2023,288,20.48
20.5,80.625,2023,288,19.69
21.0,73.125,2023,288,22.17
21.0,73.75,2023,288,20.87
21.0,74.375,2023,288,19.66
21.0,75.0,2023,288,20.2
21.0,75.625,2023,288,20.06
21.0,76.25,2023,288,20.0
21.0,76.875,2023,288,19.64
21.0,77.5,2023,288,19.24
21.0,78.125,2023,288,18.96
21.0,78.75,2023,288,19.63
21.0,79.375,2023,288,20.54
21.0,80.0,2023,288,20.44
21.0,80.625,2023,288,19.73
21.5,73.125,2023,288,22.47
21.5,73.75,2023,288,21.93
21.5,74.375,2023,288,20.84
21.5,75.0,2023,288,20.69
21.5,75.625,2023,288,20.3
21.5,76.25,2023,288,20.14
21.5,76.875,2023,288,19.69
21.5,77.5,2023,288,18.67
21.5,78.125,2023,288,18.67
21.5,78.75,2023,288,18.47
21.5,79.375,2023,288,19.59
21.5,80.0,2023,288,20.2
21.5,80.625,2023,288,19.24
22.0,73.125,2023,288,22.44
22.0,73.75,2023,288,22.18
22.0,74.375,2023,288,21.11
22.0,75.0,2023,288,20.6
22.0,75.625,2023,288,20.33
22.0,76.25,2023,288,20.13
22.0,76.875,2023,288,20.12
22.0,77.5,2023,288,18.94
22.0,78.125,2023,288,18.14
22.0,78.75,2023,288,17.76
22.0,79.375,2023,288,18.3
22.0,80.0,2023,288,19.17
22.0,80.625,2023,288,18.44
20.0,73.125,2023,289,22.19
20.0,73.75,2023,289,19.81
20.0,74.375,2023,289,19.35
20.0,75.0,2023,289,19.18
20.0,75.625,2023,289,18.94
20.0,76.25,2023,289,18.95
20.0,76.875,2023,289,18.94
20.0,77.5,2023,289,19.43
20.0,78.125,2023,289,20.35
20.0,78.75,2023,289,20.83
20.0,79.375,2023,289,20.64
20.0,80.0,2023,289,19.71
20.0,80.625,2023,289,18.48
20.5,73.125,2023,289,22.0
20.5,73.75,2023,289,19.92
20.5,74.375,2023,289,18.95
20.5,75.0,2023,289,19.52
20.5,75.625,2023,289,19.41
20.5,76.25,2023,289,19.41
20.5,76.875,2023,289,19.41
20.5,77.5,2023,289,19.48
20.5,78.125,2023,289,20.03
20.5,78.75,2023,289,20.93
20.5,79.375,2023,289,20.66
20.5,80.0,2023,289,19.82
20.5,80.625,2023,289,18.89
21.0,73.125,2023,289,21.72
21.0,73.75,2023,289,20.71
21.0,74.375,2023,289,19.39
21.0,75.0,2023,289,20.17
21.0,75.625,2023,289,20.2
21.0,76.25,2023,289,20.38
21.0,76.875,2023,289,20.02
21.0,77.5,2023,289,19.64
21.0,78.125,2023,289,19.74
21.0,78.75,2023,289,20.66
21.0,79.375,2023,289,20.72
21.0,80.0,2023,289,20.08
21.0,80.625,2023,289,19.43
21.5,73.125,2023,289,21.23
21.5,73.75,2023,289,20.99
21.5,74.375,2023,289,20.17
21.5,75.0,2023,289,20.4
21.5,75.625,2023,289,20.27
21.5,76.25,2023,289,20.42
21.5,76.875,2023,289,20.1
21.5,77.5,2023,289,19.0
21.5,78.125,2023,289,18.98
21.5,78.75,2023,289,19.72
21.5,79.375,2023,289,20.67
21.5,80.0,2023,289,20.31
21.5,80.625,2023,289,19.32
22.0,73.125,2023,289,21.38
22.0,73.75,2023,289,20.91
22.0,74.375,2023,289,20.36
22.0,75.0,2023,289,20.47
22.0,75.625,2023,289,20.54
22.0,76.25,2023,289,20.65
22.0,76.875,2023,289,20.48
22.0,77.5,2023,289,19.7
22.0,78.125,2023,289,18.82
22.0,78.75,2023,289,18.39
22.0,79.375,2023,289,19.64
22.0,80.0,2023,289,20.08
22.0,80.625,2023,289,18.92
20.0,73.125,2023,290,21.47
20.0,73.75,2023,290,19.28
20.0,74.375,2023,290,18.81
20.0,75.0,2023,290,18.78
20.0,75.625,2023,290,18.85
20.0,76.25,2023,290,19.15
20.0,76.875,2023,290,19.66
20.0,77.5,2023,290,20.22
20.0,78.125,2023,290,20.32
20.0,78.75,2023,290,20.13
20.0,79.375,2023,290,19.67
20.0,80.0,2023,290,19.21
20.0,80.625,2023,290,18.65
20.5,73.125,2023,290,21.41
20.5,73.75,2023,290,19.47
20.5,74.375,2023,290,18.58
20.5,75.0,2023,290,19.22
20.5,75.625,2023,290,19.58
20.5,76.25,2023,290,19.73
20.5,76.875,2023,290,19.86
20.5,77.5,2023,290,20.38
20.5,78.125,2023,290,20.39
20.5,78.75,2023,290,20.32
20.5,79.375,2023,290,19.84
20.5,80.0,2023,290,19.41
20.5,80.625,2023,290,19.03
21.0,73.125,2023,290,21.28
21.0,73.75,2023,290,20.32
21.0,74.375,2023,290,19.29
21.0,75.0,2023,290,20.12
21.0,75.625,2023,290,20.47
21.0,76.25,2023,290,20.78
21.0,76.875,2023,290,20.39
21.0,77.5,2023,290,20.21
21.0,78.125,2023,290,20.34
21.0,78.75,2023,290,20.13
21.0,79.375,2023,290,19.89
21.0,80.0,2023,290,19.58
21.0,80.625,2023,290,19.19
21.5,73.125,2023,290,21.03
21.5,73.75,2023,290,20.81
21.5,74.375,2023,290,20.14
21.5,75.0,2023,290,20.33
21.5,75.625,2023,290,20.31
21.5,76.25,2023,290,20.6
21.5,76.875,2023,290,20.36
21.5,77.5,2023,290,19.35
21.5,78.125,2023,290,19.73
21.5,78.75,2023,290,19.65
21.5,79.375,2023,290,19.78
21.5,80.0,2023,290,19.59
21.5,80.625,2023,290,18.96
22.0,73.125,2023,290,21.14
22.0,73.75,2023,290,20.76
22.0,74.375,2023,290,20.18
22.0,75.0,2023,290,20.28
22.0,75.625,2023,290,20.41
22.0,76.25,2023,290,20.48
22.0,76.875,2023,290,20.47
22.0,77.5,2023,290,19.67
22.0,78.125,2023,290,19.2
22.0,78.75,2023,290,18.91
22.0,79.375,2023,290,19.19
22.0,80.0,2023,290,19.3
22.0,80.625,2023,290,18.6
20.0,73.125,2023,291,21.26
20.0,73.75,2023,291,19.38
20.0,74.375,2023,291,18.99
20.0,75.0,2023,291,19.11
20.0,75.625,2023,291,19.22
20.0,76.25,2023,291,19.56
20.0,76.875,2023,291,19.84
20.0,77.5,2023,291,20.36
20.0,78.125,2023,291,20.69
20.0,78.75,2023,291,21.06
20.0,79.375,2023,291,21.23
20.0,80.0,2023,291,21.05
20.0,80.625,2023,291,20.41
20.5,73.125,2023,291,21.04
20.5,73.75,2023,291,19.48
20.5,74.375,2023,291,18.62
20.5,75.0,2023,291,19.28
20.5,75.625,2023,291,19.64
20.5,76.25,2023,291,19.92
20.5,76.875,2023,291,20.04
20.5,77.5,2023,291,20.3
20.5,78.125,2023,291,20.7
20.5,78.75,2023,291,21.08
20.5,79.375,2023,291,21.18
20.5,80.0,2023,291,21.04
20.5,80.625,2023,291,20.72
21.0,73.125,2023,291,20.98
21.0,73.75,2023,291,20.11
21.0,74.375,2023,291,18.95
21.0,75.0,2023,291,19.78
21.0,75.625,2023,291,20.11
21.0,76.25,2023,291,20.49
21.0,76.875,2023,291,20.36
21.0,77.5,2023,291,19.92
21.0,78.125,2023,291,20.27
21.0,78.75,2023,291,20.65
21.0,79.375,2023,291,20.87
21.0,80.0,2023,291,20.76
21.0,80.625,2023,291,20.5
21.5,73.125,2023,291,20.77
21.5,73.75,2023,291,20.44
21.5,74.375,2023,291,19.63
21.5,75.0,2023,291,19.75
21.5,75.625,2023,291,19.67
21.5,76.25,2023,291,19.98
21.5,76.875,2023,291,19.98
21.5,77.5,2023,291,19.03
21.5,78.125,2023,291,19.39
21.5,78.75,2023,291,19.73
21.5,79.375,2023,291,20.23
21.5,80.0,2023,291,20.22
21.5,80.625,2023,291,19.78
22.0,73.125,2023,291,20.7
22.0,73.75,2023,291,20.28
22.0,74.375,2023,291,19.7
22.0,75.0,2023,291,19.55
22.0,75.625,2023,291,19.44
22.0,76.25,2023,291,19.75
22.0,76.875,2023,291,19.94
22.0,77.5,2023,291,19.1
22.0,78.125,2023,291,18.68
22.0,78.75,2023,291,18.54
22.0,79.375,2023,291,19.15
22.0,80.0,2023,291,19.49
22.0,80.625,2023,291,18.93
20.0,73.125,2023,292,21.02
20.0,73.75,2023,292,18.78
20.0,74.375,2023,292,18.47
20.0,75.0,2023,292,18.39
20.0,75.625,2023,292,18.26
20.0,76.25,2023,292,18.71
