-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2019 through 12/31/2019 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
20.0,74.375,2019,305,3.97
20.0,75.0,2019,305,3.77
20.0,75.625,2019,305,3.76
20.0,76.25,2019,305,3.49
20.0,76.875,2019,305,3.24
20.0,77.5,2019,305,2.86
20.0,78.125,2019,305,2.43
20.0,78.75,2019,305,2.19
20.0,79.375,2019,305,1.98
20.0,80.0,2019,305,1.75
20.0,80.625,2019,305,1.63
20.5,73.125,2019,305,3.55
20.5,73.75,2019,305,4.83
20.5,74.375,2019,305,4.09
20.5,75.0,2019,305,3.65
20.5,75.625,2019,305,3.79
20.5,76.25,2019,305,3.43
20.5,76.875,2019,305,2.99
20.5,77.5,2019,305,2.56
20.5,78.125,2019,305,2.15
20.5,78.75,2019,305,2.0
20.5,79.375,2019,305,1.96
20.5,80.0,2019,305,1.98
20.5,80.625,2019,305,1.88
21.0,73.125,2019,305,3.63
21.0,73.75,2019,305,4.73
21.0,74.375,2019,305,4.18
21.0,75.0,2019,305,3.54
21.0,75.625,2019,305,3.63
21.0,76.25,2019,305,3.2
21.0,76.875,2019,305,2.85
21.0,77.5,2019,305,2.3
21.0,78.125,2019,305,1.87
21.0,78.75,2019,305,1.7
21.0,79.375,2019,305,1.56
21.0,80.0,2019,305,1.58
21.0,80.625,2019,305,1.6
21.5,73.125,2019,305,3.64
21.5,73.75,2019,305,4.27
21.5,74.375,2019,305,3.79
21.5,75.0,2019,305,3.29
21.5,75.625,2019,305,3.31
21.5,76.25,2019,305,3.03
21.5,76.875,2019,305,3.0
21.5,77.5,2019,305,2.55
21.5,78.125,2019,305,1.89
21.5,78.75,2019,305,1.4
21.5,79.375,2019,305,1.05
21.5,80.0,2019,305,1.06
21.5,80.625,2019,305,1.23
22.0,73.125,2019,305,3.34
22.0,73.75,2019,305,3.67
22.0,74.375,2019,305,3.51
22.0,75.0,2019,305,3.1
22.0,75.625,2019,305,2.84
22.0,76.25,2019,305,2.55
22.0,76.875,2019,305,2.59
22.0,77.5,2019,305,2.79
22.0,78.125,2019,305,2.36
22.0,78.75,2019,305,1.74
22.0,79.375,2019,305,1.09
22.0,80.0,2019,305,0.87
22.0,80.625,2019,305,1.11
20.0,73.125,2019,306,2.13
20.0,73.75,2019,306,2.08
20.0,74.375,2019,306,2.05
20.0,75.0,2019,306,2.64
20.0,75.625,2019,306,3.29
20.0,76.25,2019,306,3.42
20.0,76.875,2019,306,3.29
20.0,77.5,2019,306,2.96
20.0,78.125,2019,306,2.66
20.0,78.75,2019,306,2.61
20.0,79.375,2019,306,2.53
20.0,80.0,2019,306,2.35
20.0,80.625,2019,306,2.13
20.5,73.125,2019,306,1.98
20.5,73.75,2019,306,2.07
20.5,74.375,2019,306,2.11
20.5,75.0,2019,306,2.76
20.5,75.625,2019,306,3.35
20.5,76.25,2019,306,3.38
20.5,76.875,2019,306,3.18
20.5,77.5,2019,306,2.96
20.5,78.125,2019,306,2.73
20.5,78.75,2019,306,2.69
20.5,79.375,2019,306,2.67
20.5,80.0,2019,306,2.72
20.5,80.625,2019,306,2.58
21.0,73.125,2019,306,1.91
21.0,73.75,2019,306,2.06
21.0,74.375,2019,306,2.03
21.0,75.0,2019,306,2.83
21.0,75.625,2019,306,3.25
21.0,76.25,2019,306,3.11
21.0,76.875,2019,306,3.0
21.0,77.5,2019,306,2.77
21.0,78.125,2019,306,2.53
21.0,78.75,2019,306,2.39
21.0,79.375,2019,306,2.31
21.0,80.0,2019,306,2.34
21.0,80.625,2019,306,2.32
21.5,73.125,2019,306,2.32
21.5,73.75,2019,306,2.08
21.5,74.375,2019,306,2.2
21.5,75.0,2019,306,2.87
21.5,75.625,2019,306,3.06
21.5,76.25,2019,306,2.74
21.5,76.875,2019,306,2.59
21.5,77.5,2019,306,2.38
21.5,78.125,2019,306,2.03
21.5,78.75,2019,306,1.85
21.5,79.375,2019,306,1.82
21.5,80.0,2019,306,1.8
21.5,80.625,2019,306,1.78
22.0,73.125,2019,306,2.53
22.0,73.75,2019,306,2.41
22.0,74.375,2019,306,2.62
22.0,75.0,2019,306,2.82
22.0,75.625,2019,306,2.72
22.0,76.25,2019,306,2.36
22.0,76.875,2019,306,2.21
22.0,77.5,2019,306,2.14
22.0,78.125,2019,306,1.87
22.0,78.75,2019,306,1.57
22.0,79.375,2019,306,1.28
22.0,80.0,2019,306,1.22
22.0,80.625,2019,306,1.43
20.0,73.125,2019,307,2.09
20.0,73.75,2019,307,2.79
20.0,74.375,2019,307,3.08
20.0,75.0,2019,307,2.54
20.0,75.625,2019,307,2.8
20.0,76.25,2019,307,2.4
20.0,76.875,2019,307,2.13
20.0,77.5,2019,307,2.07
20.0,78.125,2019,307,1.99
20.0,78.75,2019,307,2.02
20.0,79.375,2019,307,2.04
20.0,80.0,2019,307,1.82
20.0,80.625,2019,307,1.63
20.5,73.125,2019,307,2.27
20.5,73.75,2019,307,2.54
20.5,74.375,2019,307,2.61
20.5,75.0,2019,307,2.33
20.5,75.625,2019,307,2.21
20.5,76.25,2019,307,1.87
20.5,76.875,2019,307,1.59
20.5,77.5,2019,307,1.69
20.5,78.125,2019,307,1.69
20.5,78.75,2019,307,1.84
20.5,79.375,2019,307,1.85
20.5,80.0,2019,307,1.83
20.5,80.625,2019,307,1.65
21.0,73.125,2019,307,1.99
21.0,73.75,2019,307,2.0
21.0,74.375,2019,307,1.72
21.0,75.0,2019,307,1.76
21.0,75.625,2019,307,1.69
21.0,76.25,2019,307,1.42
21.0,76.875,2019,307,1.36
21.0,77.5,2019,307,1.42
21.0,78.125,2019,307,1.42
21.0,78.75,2019,307,1.49
21.0,79.375,2019,307,1.39
21.0,80.0,2019,307,1.28
21.0,80.625,2019,307,1.25
21.5,73.125,2019,307,1.69
21.5,73.75,2019,307,1.71
21.5,74.375,2019,307,1.43
21.5,75.0,2019,307,1.63
21.5,75.625,2019,307,1.62
21.5,76.25,2019,307,1.44
21.5,76.875,2019,307,1.54
21.5,77.5,2019,307,1.49
21.5,78.125,2019,307,1.31
21.5,78.75,2019,307,1.27
21.5,79.375,2019,307,1.26
21.5,80.0,2019,307,1.13
21.5,80.625,2019,307,1.12
22.0,73.125,2019,307,1.63
22.0,73.75,2019,307,1.86
22.0,74.375,2019,307,1.92
22.0,75.0,2019,307,1.97
22.0,75.625,2019,307,1.82
22.0,76.25,2019,307,1.58
22.0,76.875,2019,307,1.58
22.0,77.5,2019,307,1.52
22.0,78.125,2019,307,1.34
22.0,78.75,2019,307,1.31
22.0,79.375,2019,307,1.24
22.0,80.0,2019,307,1.1
22.0,80.625,2019,307,1.31
20.0,73.125,2019,308,2.8
20.0,73.75,2019,308,2.53
20.0,74.375,2019,308,2.26
20.0,75.0,2019,308,2.2
20.0,75.625,2019,308,2.13
20.0,76.25,2019,308,2.13
20.0,76.875,2019,308,2.13
20.0,77.5,2019,308,1.99
20.0,78.125,2019,308,1.5
20.0,78.75,2019,308,1.33
20.0,79.375,2019,308,1.48
20.0,80.0,2019,308,1.66
20.0,80.625,2019,308,1.71
20.5,73.125,2019,308,2.85
20.5,73.75,2019,308,2.47
20.5,74.375,2019,308,2.04
20.5,75.0,2019,308,1.8
20.5,75.625,2019,308,1.66
20.5,76.25,2019,308,1.72
20.5,76.875,2019,308,1.78
20.5,77.5,2019,308,1.75
20.5,78.125,2019,308,1.52
20.5,78.75,2019,308,1.24
20.5,79.375,2019,308,1.37
20.5,80.0,2019,308,1.51
20.5,80.625,2019,308,1.4
21.0,73.125,2019,308,2.6
21.0,73.75,2019,308,2.29
21.0,74.375,2019,308,1.83
21.0,75.0,2019,308,1.64
21.0,75.625,2019,308,1.61
21.0,76.25,2019,308,1.61
21.0,76.875,2019,308,1.75
21.0,77.5,2019,308,1.83
21.0,78.125,2019,308,1.74
21.0,78.75,2019,308,1.62
21.0,79.375,2019,308,1.54
21.0,80.0,2019,308,1.53
21.0,80.625,2019,308,1.43
21.5,73.125,2019,308,2.2
21.5,73.75,2019,308,2.08
21.5,74.375,2019,308,1.84
21.5,75.0,2019,308,1.85
21.5,75.625,2019,308,1.87
21.5,76.25,2019,308,1.78
21.5,76.875,2019,308,1.87
21.5,77.5,2019,308,1.99
21.5,78.125,2019,308,1.93
21.5,78.75,2019,308,1.9
21.5,79.375,2019,308,1.89
21.5,80.0,2019,308,1.84
21.5,80.625,2019,308,1.69
22.0,73.125,2019,308,1.75
22.0,73.75,2019,308,1.78
22.0,74.375,2019,308,1.79
22.0,75.0,2019,308,1.92
22.0,75.625,2019,308,1.89
22.0,76.25,2019,308,1.77
22.0,76.875,2019,308,1.76
22.0,77.5,2019,308,1.79
22.0,78.125,2019,308,1.83
22.0,78.75,2019,308,1.89
22.0,79.375,2019,308,1.93
22.0,80.0,2019,308,2.0
22.0,80.625,2019,308,1.96
20.0,73.125,2019,309,2.36
20.0,73.75,2019,309,2.05
20.0,74.375,2019,309,1.5
20.0,75.0,2019,309,1.35
20.0,75.625,2019,309,1.61
20.0,76.25,2019,309,1.84
20.0,76.875,2019,309,1.93
20.0,77.5,2019,309,1.89
20.0,78.125,2019,309,1.81
20.0,78.75,2019,309,1.59
20.0,79.375,2019,309,1.59
20.0,80.0,2019,309,1.61
20.0,80.625,2019,309,1.6
20.5,73.125,2019,309,2.06
20.5,73.75,2019,309,1.82
20.5,74.375,2019,309,1.44
20.5,75.0,2019,309,1.32
20.5,75.625,2019,309,1.5
20.5,76.25,2019,309,1.7
20.5,76.875,2019,309,1.61
20.5,77.5,2019,309,1.52
20.5,78.125,2019,309,1.62
20.5,78.75,2019,309,1.61
20.5,79.375,2019,309,1.63
20.5,80.0,2019,309,1.79
20.5,80.625,2019,309,1.5
21.0,73.125,2019,309,1.65
21.0,73.75,2019,309,1.53
21.0,74.375,2019,309,1.36
21.0,75.0,2019,309,1.27
21.0,75.625,2019,309,1.32
21.0,76.25,2019,309,1.42
21.0,76.875,2019,309,1.28
21.0,77.5,2019,309,1.47
21.0,78.125,2019,309,1.69
21.0,78.75,2019,309,1.79
21.0,79.375,2019,309,1.87
21.0,80.0,2019,309,2.06
21.0,80.625,2019,309,1.69
21.5,73.125,2019,309,1.31
21.5,73.75,2019,309,1.34
21.5,74.375,2019,309,1.31
21.5,75.0,2019,309,1.33
21.5,75.625,2019,309,1.36
21.5,76.25,2019,309,1.32
21.5,76.875,2019,309,1.35
21.5,77.5,2019,309,1.6
21.5,78.125,2019,309,1.85
21.5,78.75,2019,309,1.91
21.5,79.375,2019,309,2.07
21.5,80.0,2019,309,2.27
21.5,80.625,2019,309,1.99
22.0,73.125,2019,309,1.17
22.0,73.75,2019,309,1.29
22.0,74.375,2019,309,1.33
22.0,75.0,2019,309,1.45
22.0,75.625,2019,309,1.61
22.0,76.25,2019,309,1.62
22.0,76.875,2019,309,1.59
22.0,77.5,2019,309,1.59
22.0,78.125,2019,309,1.77
22.0,78.75,2019,309,1.98
22.0,79.375,2019,309,2.13
22.0,80.0,2019,309,2.28
22.0,80.625,2019,309,2.22
20.0,73.125,2019,310,1.87
20.0,73.75,2019,310,1.77
20.0,74.375,2019,310,1.66
20.0,75.0,2019,310,1.45
20.0,75.625,2019,310,1.44
20.0,76.25,2019,310,1.43
20.0,76.875,2019,310,1.5
20.0,77.5,2019,310,1.3
20.0,78.125,2019,310,1.05
20.0,78.75,2019,310,1.39
20.0,79.375,2019,310,1.55
20.0,80.0,2019,310,1.63
20.0,80.625,2019,310,1.85
20.5,73.125,2019,310,1.56
20.5,73.75,2019,310,1.47
20.5,74.375,2019,310,1.58
20.5,75.0,2019,310,1.27
20.5,75.625,2019,310,1.13
20.5,76.25,2019,310,1.14
20.5,76.875,2019,310,1.16
20.5,77.5,2019,310,1.08
20.5,78.125,2019,310,1.17
20.5,78.75,2019,310,1.5
20.5,79.375,2019,310,1.56
20.5,80.0,2019,310,1.65
20.5,80.625,2019,310,1.79
21.0,73.125,2019,310,1.33
21.0,73.75,2019,310,1.33
21.0,74.375,2019,310,1.42
21.0,75.0,2019,310,0.91
21.0,75.625,2019,310,0.9
21.0,76.25,2019,310,0.99
21.0,76.875,2019,310,1.2
21.0,77.5,2019,310,1.42
21.0,78.125,2019,310,1.48
21.0,78.75,2019,310,1.52
21.0,79.375,2019,310,1.53
21.0,80.0,2019,310,1.69
21.0,80.625,2019,310,1.7
21.5,73.125,2019,310,1.19
21.5,73.75,2019,310,1.36
21.5,74.375,2019,310,1.25
21.5,75.0,2019,310,1.13
21.5,75.625,2019,310,1.18
21.5,76.25,2019,310,1.24
21.5,76.875,2019,310,1.46
21.5,77.5,2019,310,1.58
21.5,78.125,2019,310,1.54
21.5,78.75,2019,310,1.4
21.5,79.375,2019,310,1.45
21.5,80.0,2019,310,1.75
21.5,80.625,2019,310,1.78
22.0,73.125,2019,310,1.21
22.0,73.75,2019,310,1.55
22.0,74.375,2019,310,1.54
22.0,75.0,2019,310,1.37
22.0,75.625,2019,310,1.15
22.0,76.25,2019,310,1.25
22.0,76.875,2019,310,1.59
22.0,77.5,2019,310,1.8
22.0,78.125,2019,310,1.75
22.0,78.75,2019,310,1.7
22.0,79.375,2019,310,1.74
22.0,80.0,2019,310,1.86
22.0,80.625,2019,310,1.92
20.0,73.125,2019,311,3.11
20.0,73.75,2019,311,2.38
20.0,74.375,2019,311,2.2
20.0,75.0,2019,311,1.78
20.0,75.625,2019,311,1.67
20.0,76.25,2019,311,1.86
20.0,76.875,2019,311,1.94
20.0,77.5,2019,311,1.95
20.0,78.125,2019,311,2.01
20.0,78.75,2019,311,2.13
20.0,79.375,2019,311,2.2
20.0,80.0,2019,311,2.26
20.0,80.625,2019,311,2.35
20.5,73.125,2019,311,3.3
20.5,73.75,2019,311,2.5
20.5,74.375,2019,311,2.08
20.5,75.0,2019,311,1.7
20.5,75.625,2019,311,1.85
20.5,76.25,2019,311,1.98
20.5,76.875,2019,311,1.96
20.5,77.5,2019,311,1.98
20.5,78.125,2019,311,2.04
20.5,78.75,2019,311,2.1
20.5,79.375,2019,311,2.14
20.5,80.0,2019,311,2.48
20.5,80.625,2019,311,2.72
21.0,73.125,2019,311,3.05
21.0,73.75,2019,311,2.37
21.0,74.375,2019,311,1.93
21.0,75.0,2019,311,1.61
21.0,75.625,2019,311,1.75
21.0,76.25,2019,311,1.89
21.0,76.875,2019,311,1.93
21.0,77.5,2019,311,1.95
21.0,78.125,2019,311,2.11
21.0,78.75,2019,311,2.09
21.0,79.375,2019,311,2.0
21.0,80.0,2019,311,2.34
21.0,80.625,2019,311,2.5
21.5,73.125,2019,311,2.64
21.5,73.75,2019,311,2.03
21.5,74.375,2019,311,1.84
21.5,75.0,2019,311,1.54
21.5,75.625,2019,311,1.65
21.5,76.25,2019,311,1.92
21.5,76.875,2019,311,2.11
21.5,77.5,2019,311,2.15
21.5,78.125,2019,311,2.17
21.5,78.75,2019,311,2.07
21.5,79.375,2019,311,1.87
21.5,80.0,2019,311,2.06
21.5,80.625,2019,311,2.11
22.0,73.125,2019,311,2.24
22.0,73.75,2019,311,1.96
22.0,74.375,2019,311,1.81
22.0,75.0,2019,311,1.57
22.0,75.625,2019,311,1.58
22.0,76.25,2019,311,1.87
22.0,76.875,2019,311,2.22
22.0,77.5,2019,311,2.49
22.0,78.125,2019,311,2.45
22.0,78.75,2019,311,2.15
22.0,79.375,2019,311,1.84
22.0,80.0,2019,311,1.96
22.0,80.625,2019,311,2.12
20.0,73.125,2019,312,3.07
20.0,73.75,2019,312,2.55
20.0,74.375,2019,312,2.23
20.0,75.0,2019,312,1.94
20.0,75.625,2019,312,1.36
20.0,76.25,2019,312,1.65
20.0,76.875,2019,312,2.06
20.0,77.5,2019,312,2.21
20.0,78.125,2019,312,2.13
20.0,78.75,2019,312,2.16
20.0,79.375,2019,312,2.37
20.0,80.0,2019,312,2.49
20.0,80.625,2019,312,2.48
20.5,73.125,2019,312,3.22
20.5,73.75,2019,312,2.6
20.5,74.375,2019,312,2.09
20.5,75.0,2019,312,1.69
20.5,75.625,2019,312,1.46
20.5,76.25,2019,312,1.76
20.5,76.875,2019,312,2.1
20.5,77.5,2019,312,2.32
20.5,78.125,2019,312,2.08
20.5,78.75,2019,312,2.09
20.5,79.375,2019,312,2.33
20.5,80.0,2019,312,2.72
20.5,80.625,2019,312,2.83
21.0,73.125,2019,312,2.9
21.0,73.75,2019,312,2.37
21.0,74.375,2019,312,1.67
21.0,75.0,2019,312,1.32
21.0,75.625,2019,312,1.52
21.0,76.25,2019,312,1.78
21.0,76.875,2019,312,2.18
21.0,77.5,2019,312,2.19
21.0,78.125,2019,312,1.92
21.0,78.75,2019,312,1.94
21.0,79.375,2019,312,2.12
21.0,80.0,2019,312,2.47
21.0,80.625,2019,312,2.57
21.5,73.125,2019,312,2.53
21.5,73.75,2019,312,1.99
21.5,74.375,2019,312,1.55
21.5,75.0,2019,312,1.44
21.5,75.625,2019,312,1.63
21.5,76.25,2019,312,1.88
21.5,76.875,2019,312,2.3
21.5,77.5,2019,312,2.14
21.5,78.125,2019,312,1.74
21.5,78.75,2019,312,1.63
21.5,79.375,2019,312,1.85
21.5,80.0,2019,312,2.22
21.5,80.625,2019,312,2.28
22.0,73.125,2019,312,2.2
22.0,73.75,2019,312,1.86
22.0,74.375,2019,312,1.7
22.0,75.0,2019,312,1.57
22.0,75.625,2019,312,1.62
22.0,76.25,2019,312,1.83
22.0,76.875,2019,312,2.19
22.0,77.5,2019,312,2.19
22.0,78.125,2019,312,2.04
22.0,78.75,2019,312,1.64
22.0,79.375,2019,312,1.65
22.0,80.0,2019,312,2.09
22.0,80.625,2019,312,2.42
20.0,73.125,2019,313,1.7
20.0,73.75,2019,313,1.36
20.0,74.375,2019,313,1.6
20.0,75.0,2019,313,1.76
20.0,75.625,2019,313,1.73
20.0,76.25,2019,313,1.81
20.0,76.875,2019,313,1.9
20.0,77.5,2019,313,1.96
20.0,78.125,2019,313,2.08
20.0,78.75,2019,313,2.14
20.0,79.375,2019,313,2.23
20.0,80.0,2019,313,2.11
20.0,80.625,2019,313,1.99
20.5,73.125,2019,313,1.79
20.5,73.75,2019,313,1.44
20.5,74.375,2019,313,1.58
20.5,75.0,2019,313,1.59
20.5,75.625,2019,313,1.75
20.5,76.25,2019,313,1.81
20.5,76.875,2019,313,1.76
20.5,77.5,2019,313,1.85
20.5,78.125,2019,313,2.09
20.5,78.75,2019,313,2.33
20.5,79.375,2019,313,2.36
20.5,80.0,2019,313,2.28
20.5,80.625,2019,313,2.07
21.0,73.125,2019,313,1.69
21.0,73.75,2019,313,1.39
21.0,74.375,2019,313,1.52
21.0,75.0,2019,313,1.63
21.0,75.625,2019,313,1.92
21.0,76.25,2019,313,1.86
21.0,76.875,2019,313,1.81
21.0,77.5,2019,313,2.05
21.0,78.125,2019,313,2.32
21.0,78.75,2019,313,2.61
21.0,79.375,2019,313,2.59
21.0,80.0,2019,313,2.35
21.0,80.625,2019,313,1.99
21.5,73.125,2019,313,1.68
21.5,73.75,2019,313,1.53
21.5,74.375,2019,313,1.67
21.5,75.0,2019,313,1.87
21.5,75.625,2019,313,1.96
21.5,76.25,2019,313,1.87
21.5,76.875,2019,313,1.98
21.5,77.5,2019,313,2.28
21.5,78.125,2019,313,2.54
21.5,78.75,2019,313,2.84
21.5,79.375,2019,313,2.97
21.5,80.0,2019,313,2.66
21.5,80.625,2019,313,2.19
22.0,73.125,2019,313,1.8
22.0,73.75,2019,313,1.9
22.0,74.375,2019,313,1.96
22.0,75.0,2019,313,1.99
22.0,75.625,2019,313,2.05
22.0,76.25,2019,313,2.05
22.0,76.875,2019,313,2.26
22.0,77.5,2019,313,2.57
22.0,78.125,2019,313,2.7
22.0,78.75,2019,313,2.9
22.0,79.375,2019,313,3.13
22.0,80.0,2019,313,2.87
22.0,80.625,2019,313,2.53
20.0,73.125,2019,314,1.72
20.0,73.75,2019,314,1.94
20.0,74.375,2019,314,2.01
20.0,75.0,2019,314,2.12
20.0,75.625,2019,314,2.11
20.0,76.25,2019,314,2.17
20.0,76.875,2019,314,2.31
20.0,77.5,2019,314,2.37
20.0,78.125,2019,314,2.25
20.0,78.75,2019,314,2.2
20.0,79.375,2019,314,2.24
20.0,80.0,2019,314,2.11
20.0,80.625,2019,314,2.24
20.5,73.125,2019,314,1.81
20.5,73.75,2019,314,2.2
20.5,74.375,2019,314,2.21
20.5,75.0,2019,314,2.14
20.5,75.625,2019,314,2.09
20.5,76.25,2019,314,2.0
20.5,76.875,2019,314,2.06
20.5,77.5,2019,314,2.21
20.5,78.125,2019,314,2.24
20.5,78.75,2019,314,2.33
20.5,79.375,2019,314,2.36
20.5,80.0,2019,314,2.36
20.5,80.625,2019,314,2.4
21.0,73.125,2019,314,1.89
21.0,73.75,2019,314,2.46
21.0,74.375,2019,314,2.34
21.0,75.0,2019,314,2.19
21.0,75.625,2019,314,2.21
21.0,76.25,2019,314,2.03
21.0,76.875,2019,314,2.04
21.0,77.5,2019,314,2.29
21.0,78.125,2019,314,2.45
21.0,78.75,2019,314,2.57
21.0,79.375,2019,314,2.45
21.0,80.0,2019,314,2.29
21.0,80.625,2019,314,2.17
21.5,73.125,2019,314,2.03
21.5,73.75,2019,314,2.52
21.5,74.375,2019,314,2.4
21.5,75.0,2019,314,2.42
21.5,75.625,2019,314,2.5
21.5,76.25,2019,314,2.28
21.5,76.875,2019,314,2.25
21.5,77.5,2019,314,2.35
21.5,78.125,2019,314,2.57
21.5,78.75,2019,314,2.77
21.5,79.375,2019,314,2.67
21.5,80.0,2019,314,2.3
21.5,80.625,2019,314,2.07
22.0,73.125,2019,314,2.03
22.0,73.75,2019,314,2.49
22.0,74.375,2019,314,2.59
22.0,75.0,2019,314,2.66
22.0,75.625,2019,314,2.75
22.0,76.25,2019,314,2.65
22.0,76.875,2019,314,2.65
22.0,77.5,2019,314,2.62
22.0,78.125,2019,314,2.62
22.0,78.75,2019,314,2.79
22.0,79.375,2019,314,2.79
22.0,80.0,2019,314,2.43
22.0,80.625,2019,314,2.28
20.0,73.125,2019,315,2.38
20.0,73.75,2019,315,2.26
20.0,74.375,2019,315,2.31
20.0,75.0,2019,315,2.56
20.0,75.625,2019,315,2.7
20.0,76.25,2019,315,2.75
20.0,76.875,2019,315,2.82
20.0,77.5,2019,315,2.79
20.0,78.125,2019,315,2.55
20.0,78.75,2019,315,2.46
20.0,79.375,2019,315,2.46
20.0,80.0,2019,315,2.36
20.0,80.625,2019,315,2.24
20.5,73.125,2019,315,2.46
20.5,73.75,2019,315,2.4
20.5,74.375,2019,315,2.42
20.5,75.0,2019,315,2.58
20.5,75.625,2019,315,2.81
20.5,76.25,2019,315,2.81
20.5,76.875,2019,315,2.8
20.5,77.5,2019,315,2.76
20.5,78.125,2019,315,2.61
20.5,78.75,2019,315,2.55
20.5,79.375,2019,315,2.49
20.5,80.0,2019,315,2.54
20.5,80.625,2019,315,2.52
21.0,73.125,2019,315,2.22
21.0,73.75,2019,315,2.68
21.0,74.375,2019,315,2.58
21.0,75.0,2019,315,2.55
21.0,75.625,2019,315,2.75
21.0,76.25,2019,315,2.69
21.0,76.875,2019,315,2.74
21.0,77.5,2019,315,2.78
21.0,78.125,2019,315,2.73
21.0,78.75,2019,315,2.68
21.0,79.375,2019,315,2.54
21.0,80.0,2019,315,2.43
21.0,80.625,2019,315,2.28
21.5,73.125,2019,315,2.06
21.5,73.75,2019,315,2.79
21.5,74.375,2019,315,2.61
21.5,75.0,2019,315,2.54
21.5,75.625,2019,315,2.6
21.5,76.25,2019,315,2.43
21.5,76.875,2019,315,2.52
21.5,77.5,2019,315,2.55
21.5,78.125,2019,315,2.54
21.5,78.75,2019,315,2.7
21.5,79.375,2019,315,2.74
21.5,80.0,2019,315,2.6
21.5,80.625,2019,315,2.31
22.0,73.125,2019,315,2.02
22.0,73.75,2019,315,2.64
22.0,74.375,2019,315,2.7
22.0,75.0,2019,315,2.64
22.0,75.625,2019,315,2.52
22.0,76.25,2019,315,2.2
22.0,76.875,2019,315,2.26
22.0,77.5,2019,315,2.46
22.0,78.125,2019,315,2.39
22.0,78.75,2019,315,2.54
22.0,79.375,2019,315,2.74
22.0,80.0,2019,315,2.74
22.0,80.625,2019,315,2.67
20.0,73.125,2019,316,2.05
20.0,73.75,2019,316,2.77
20.0,74.375,2019,316,2.65
20.0,75.0,2019,316,2.82
20.0,75.625,2019,316,2.92
20.0,76.25,2019,316,2.84
20.0,76.875,2019,316,2.83
20.0,77.5,2019,316,2.75
20.0,78.125,2019,316,2.6
20.0,78.75,2019,316,2.48
20.0,79.375,2019,316,2.51
20.0,80.0,2019,316,2.44
20.0,80.625,2019,316,2.28
20.5,73.125,2019,316,1.82
20.5,73.75,2019,316,2.68
20.5,74.375,2019,316,2.61
20.5,75.0,2019,316,2.77
20.5,75.625,2019,316,2.97
20.5,76.25,2019,316,2.91
20.5,76.875,2019,316,2.87
20.5,77.5,2019,316,2.76
20.5,78.125,2019,316,2.52
20.5,78.75,2019,316,2.45
20.5,79.375,2019,316,2.48
20.5,80.0,2019,316,2.61
20.5,80.625,2019,316,2.54
21.0,73.125,2019,316,1.82
21.0,73.75,2019,316,2.73
21.0,74.375,2019,316,2.65
21.0,75.0,2019,316,2.69
21.0,75.625,2019,316,2.91
21.0,76.25,2019,316,2.87
21.0,76.875,2019,316,2.8
21.0,77.5,2019,316,2.66
21.0,78.125,2019,316,2.43
21.0,78.75,2019,316,2.36
21.0,79.375,2019,316,2.26
21.0,80.0,2019,316,2.32
21.0,80.625,2019,316,2.24
21.5,73.125,2019,316,1.92
21.5,73.75,2019,316,2.7
21.5,74.375,2019,316,2.58
21.5,75.0,2019,316,2.54
21.5,75.625,2019,316,2.68
21.5,76.25,2019,316,2.58
21.5,76.875,2019,316,2.53
21.5,77.5,2019,316,2.41
21.5,78.125,2019,316,2.15
21.5,78.75,2019,316,2.06
21.5,79.375,2019,316,2.02
21.5,80.0,2019,316,2.06
21.5,80.625,2019,316,2.0
22.0,73.125,2019,316,1.99
22.0,73.75,2019,316,2.57
22.0,74.375,2019,316,2.63
22.0,75.0,2019,316,2.57
22.0,75.625,2019,316,2.48
22.0,76.25,2019,316,2.18
22.0,76.875,2019,316,2.07
22.0,77.5,2019,316,2.19
22.0,78.125,2019,316,2.0
22.0,78.75,2019,316,1.71
22.0,79.375,2019,316,1.69
22.0,80.0,2019,316,1.89
22.0,80.625,2019,316,2.11
20.0,73.125,2019,317,3.46
20.0,73.75,2019,317,3.67
20.0,74.375,2019,317,3.16
20.0,75.0,2019,317,3.36
20.0,75.625,2019,317,3.35
20.0,76.25,2019,317,3.13
20.0,76.875,2019,317,3.02
20.0,77.5,2019,317,2.86
20.0,78.125,2019,317,2.6
20.0,78.75,2019,317,2.46
20.0,79.375,2019,317,2.32
20.0,80.0,2019,317,2.04
20.0,80.625,2019,317,1.83
20.5,73.125,2019,317,3.37
20.5,73.75,2019,317,3.77
20.5,74.375,2019,317,3.15
20.5,75.0,2019,317,3.21
20.5,75.625,2019,317,3.4
20.5,76.25,2019,317,3.2
20.5,76.875,2019,317,2.97
20.5,77.5,2019,317,2.77
20.5,78.125,2019,317,2.5
20.5,78.75,2019,317,2.44
20.5,79.375,2019,317,2.44
20.5,80.0,2019,317,2.47
20.5,80.625,2019,317,2.31
21.0,73.125,2019,317,3.25
21.0,73.75,2019,317,3.83
21.0,74.375,2019,317,3.14
21.0,75.0,2019,317,2.93
21.0,75.625,2019,317,3.13
21.0,76.25,2019,317,3.0
