-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
21.5,75.625,2021,319,16.42
21.5,76.25,2021,319,17.57
21.5,76.875,2021,319,18.44
21.5,77.5,2021,319,18.56
21.5,78.125,2021,319,18.88
21.5,78.75,2021,319,18.77
21.5,79.375,2021,319,19.38
21.5,80.0,2021,319,20.4
21.5,80.625,2021,319,20.49
22.0,73.125,2021,319,16.09
22.0,73.75,2021,319,16.15
22.0,74.375,2021,319,15.22
22.0,75.0,2021,319,14.72
22.0,75.625,2021,319,15.19
22.0,76.25,2021,319,16.1
22.0,76.875,2021,319,16.78
22.0,77.5,2021,319,16.78
22.0,78.125,2021,319,16.8
22.0,78.75,2021,319,16.54
22.0,79.375,2021,319,16.99
22.0,80.0,2021,319,18.71
22.0,80.625,2021,319,19.4
20.0,73.125,2021,320,22.08
20.0,73.75,2021,320,20.56
20.0,74.375,2021,320,20.09
20.0,75.0,2021,320,20.25
20.0,75.625,2021,320,20.52
20.0,76.25,2021,320,20.82
20.0,76.875,2021,320,21.04
20.0,77.5,2021,320,20.99
20.0,78.125,2021,320,21.3
20.0,78.75,2021,320,21.78
20.0,79.375,2021,320,22.45
20.0,80.0,2021,320,22.61
20.0,80.625,2021,320,22.29
20.5,73.125,2021,320,21.46
20.5,73.75,2021,320,19.88
20.5,74.375,2021,320,18.97
20.5,75.0,2021,320,19.37
20.5,75.625,2021,320,19.72
20.5,76.25,2021,320,20.24
20.5,76.875,2021,320,20.68
20.5,77.5,2021,320,20.36
20.5,78.125,2021,320,20.25
20.5,78.75,2021,320,20.62
20.5,79.375,2021,320,21.34
20.5,80.0,2021,320,21.53
20.5,80.625,2021,320,21.4
21.0,73.125,2021,320,20.38
21.0,73.75,2021,320,19.19
21.0,74.375,2021,320,17.78
21.0,75.0,2021,320,18.08
21.0,75.625,2021,320,18.58
21.0,76.25,2021,320,19.45
21.0,76.875,2021,320,19.88
21.0,77.5,2021,320,19.28
21.0,78.125,2021,320,19.05
21.0,78.75,2021,320,19.14
21.0,79.375,2021,320,20.01
21.0,80.0,2021,320,20.28
21.0,80.625,2021,320,19.92
21.5,73.125,2021,320,18.46
21.5,73.75,2021,320,17.76
21.5,74.375,2021,320,16.18
21.5,75.0,2021,320,15.86
21.5,75.625,2021,320,16.27
21.5,76.25,2021,320,17.28
21.5,76.875,2021,320,17.78
21.5,77.5,2021,320,17.14
21.5,78.125,2021,320,17.36
21.5,78.75,2021,320,17.41
21.5,79.375,2021,320,18.46
21.5,80.0,2021,320,19.21
21.5,80.625,2021,320,18.81
22.0,73.125,2021,320,16.65
22.0,73.75,2021,320,15.89
22.0,74.375,2021,320,14.53
22.0,75.0,2021,320,14.02
22.0,75.625,2021,320,14.36
22.0,76.25,2021,320,15.09
22.0,76.875,2021,320,15.68
22.0,77.5,2021,320,15.15
22.0,78.125,2021,320,15.2
22.0,78.75,2021,320,15.06
22.0,79.375,2021,320,16.05
22.0,80.0,2021,320,17.49
22.0,80.625,2021,320,17.46
20.0,73.125,2021,321,22.62
20.0,73.75,2021,321,21.15
20.0,74.375,2021,321,20.75
20.0,75.0,2021,321,20.94
20.0,75.625,2021,321,21.28
20.0,76.25,2021,321,21.48
20.0,76.875,2021,321,21.63
20.0,77.5,2021,321,21.81
20.0,78.125,2021,321,22.26
20.0,78.75,2021,321,22.61
20.0,79.375,2021,321,22.85
20.0,80.0,2021,321,22.82
20.0,80.625,2021,321,22.28
20.5,73.125,2021,321,22.33
20.5,73.75,2021,321,20.85
20.5,74.375,2021,321,20.17
20.5,75.0,2021,321,20.71
20.5,75.625,2021,321,21.16
20.5,76.25,2021,321,21.42
20.5,76.875,2021,321,21.52
20.5,77.5,2021,321,21.34
20.5,78.125,2021,321,21.52
20.5,78.75,2021,321,21.91
20.5,79.375,2021,321,22.24
20.5,80.0,2021,321,22.31
20.5,80.625,2021,321,22.21
21.0,73.125,2021,321,21.63
21.0,73.75,2021,321,20.64
21.0,74.375,2021,321,19.6
21.0,75.0,2021,321,20.05
21.0,75.625,2021,321,20.68
21.0,76.25,2021,321,21.29
21.0,76.875,2021,321,21.18
21.0,77.5,2021,321,20.48
21.0,78.125,2021,321,20.34
21.0,78.75,2021,321,20.64
21.0,79.375,2021,321,21.32
21.0,80.0,2021,321,21.39
21.0,80.625,2021,321,21.28
21.5,73.125,2021,321,20.15
21.5,73.75,2021,321,19.72
21.5,74.375,2021,321,18.59
21.5,75.0,2021,321,18.3
21.5,75.625,2021,321,18.71
21.5,76.25,2021,321,19.62
21.5,76.875,2021,321,19.67
21.5,77.5,2021,321,18.59
21.5,78.125,2021,321,18.66
21.5,78.75,2021,321,18.96
21.5,79.375,2021,321,20.03
21.5,80.0,2021,321,20.42
21.5,80.625,2021,321,20.03
22.0,73.125,2021,321,18.85
22.0,73.75,2021,321,18.07
22.0,74.375,2021,321,16.97
22.0,75.0,2021,321,16.4
22.0,75.625,2021,321,16.52
22.0,76.25,2021,321,17.22
22.0,76.875,2021,321,17.7
22.0,77.5,2021,321,16.86
22.0,78.125,2021,321,16.99
22.0,78.75,2021,321,17.08
22.0,79.375,2021,321,18.01
22.0,80.0,2021,321,19.02
22.0,80.625,2021,321,18.76
20.0,73.125,2021,322,23.12
20.0,73.75,2021,322,21.46
20.0,74.375,2021,322,21.1
20.0,75.0,2021,322,21.23
20.0,75.625,2021,322,21.62
20.0,76.25,2021,322,22.0
20.0,76.875,2021,322,22.24
20.0,77.5,2021,322,22.37
20.0,78.125,2021,322,22.62
20.0,78.75,2021,322,22.58
20.0,79.375,2021,322,22.43
20.0,80.0,2021,322,22.13
20.0,80.625,2021,322,21.65
20.5,73.125,2021,322,23.26
20.5,73.75,2021,322,21.71
20.5,74.375,2021,322,21.11
20.5,75.0,2021,322,21.62
20.5,75.625,2021,322,21.97
20.5,76.25,2021,322,22.17
20.5,76.875,2021,322,22.36
20.5,77.5,2021,322,22.24
20.5,78.125,2021,322,22.28
20.5,78.75,2021,322,22.19
20.5,79.375,2021,322,22.0
20.5,80.0,2021,322,21.76
20.5,80.625,2021,322,21.53
21.0,73.125,2021,322,23.37
21.0,73.75,2021,322,22.32
21.0,74.375,2021,322,21.47
21.0,75.0,2021,322,21.96
21.0,75.625,2021,322,22.32
21.0,76.25,2021,322,22.51
21.0,76.875,2021,322,22.28
21.0,77.5,2021,322,21.76
21.0,78.125,2021,322,21.72
21.0,78.75,2021,322,21.59
21.0,79.375,2021,322,21.4
21.0,80.0,2021,322,20.91
21.0,80.625,2021,322,20.7
21.5,73.125,2021,322,22.82
21.5,73.75,2021,322,22.24
21.5,74.375,2021,322,21.21
21.5,75.0,2021,322,20.98
21.5,75.625,2021,322,21.13
21.5,76.25,2021,322,21.71
21.5,76.875,2021,322,21.53
21.5,77.5,2021,322,20.67
21.5,78.125,2021,322,20.79
21.5,78.75,2021,322,20.72
21.5,79.375,2021,322,20.75
21.5,80.0,2021,322,20.23
21.5,80.625,2021,322,19.63
22.0,73.125,2021,322,22.05
22.0,73.75,2021,322,21.35
22.0,74.375,2021,322,20.25
22.0,75.0,2021,322,19.69
22.0,75.625,2021,322,19.6
22.0,76.25,2021,322,20.31
22.0,76.875,2021,322,20.93
22.0,77.5,2021,322,20.13
22.0,78.125,2021,322,19.65
22.0,78.75,2021,322,19.39
22.0,79.375,2021,322,19.68
22.0,80.0,2021,322,19.78
22.0,80.625,2021,322,18.99
20.0,73.125,2021,323,22.87
20.0,73.75,2021,323,21.14
20.0,74.375,2021,323,20.67
20.0,75.0,2021,323,20.93
20.0,75.625,2021,323,21.22
20.0,76.25,2021,323,21.34
20.0,76.875,2021,323,21.38
20.0,77.5,2021,323,21.31
20.0,78.125,2021,323,21.45
20.0,78.75,2021,323,21.53
20.0,79.375,2021,323,21.54
20.0,80.0,2021,323,21.34
20.0,80.625,2021,323,20.78
20.5,73.125,2021,323,23.15
20.5,73.75,2021,323,21.49
20.5,74.375,2021,323,20.7
20.5,75.0,2021,323,21.07
20.5,75.625,2021,323,21.3
20.5,76.25,2021,323,21.4
20.5,76.875,2021,323,21.46
20.5,77.5,2021,323,21.07
20.5,78.125,2021,323,20.99
20.5,78.75,2021,323,20.97
20.5,79.375,2021,323,21.01
20.5,80.0,2021,323,21.0
20.5,80.625,2021,323,20.86
21.0,73.125,2021,323,23.39
21.0,73.75,2021,323,22.21
21.0,74.375,2021,323,21.19
21.0,75.0,2021,323,21.39
21.0,75.625,2021,323,21.51
21.0,76.25,2021,323,21.57
21.0,76.875,2021,323,21.12
21.0,77.5,2021,323,20.19
21.0,78.125,2021,323,20.12
21.0,78.75,2021,323,20.08
21.0,79.375,2021,323,20.07
21.0,80.0,2021,323,19.9
21.0,80.625,2021,323,20.03
21.5,73.125,2021,323,23.12
21.5,73.75,2021,323,22.34
21.5,74.375,2021,323,21.28
21.5,75.0,2021,323,20.89
21.5,75.625,2021,323,20.74
21.5,76.25,2021,323,20.79
21.5,76.875,2021,323,20.01
21.5,77.5,2021,323,18.62
21.5,78.125,2021,323,18.79
21.5,78.75,2021,323,18.79
21.5,79.375,2021,323,18.89
21.5,80.0,2021,323,18.45
21.5,80.625,2021,323,18.3
22.0,73.125,2021,323,22.61
22.0,73.75,2021,323,22.01
22.0,74.375,2021,323,20.95
22.0,75.0,2021,323,20.5
22.0,75.625,2021,323,20.39
22.0,76.25,2021,323,20.4
22.0,76.875,2021,323,19.93
22.0,77.5,2021,323,18.29
22.0,78.125,2021,323,17.69
22.0,78.75,2021,323,17.31
22.0,79.375,2021,323,17.49
22.0,80.0,2021,323,17.37
22.0,80.625,2021,323,16.91
20.0,73.125,2021,324,22.76
20.0,73.75,2021,324,21.52
20.0,74.375,2021,324,21.18
20.0,75.0,2021,324,21.32
20.0,75.625,2021,324,21.5
20.0,76.25,2021,324,21.64
20.0,76.875,2021,324,21.77
20.0,77.5,2021,324,21.93
20.0,78.125,2021,324,22.29
20.0,78.75,2021,324,22.43
20.0,79.375,2021,324,22.37
20.0,80.0,2021,324,22.11
20.0,80.625,2021,324,21.64
20.5,73.125,2021,324,22.7
20.5,73.75,2021,324,21.61
20.5,74.375,2021,324,21.04
20.5,75.0,2021,324,21.51
20.5,75.625,2021,324,21.66
20.5,76.25,2021,324,21.72
20.5,76.875,2021,324,21.82
20.5,77.5,2021,324,21.79
20.5,78.125,2021,324,21.96
20.5,78.75,2021,324,22.04
20.5,79.375,2021,324,21.95
20.5,80.0,2021,324,21.79
20.5,80.625,2021,324,21.6
21.0,73.125,2021,324,22.79
21.0,73.75,2021,324,22.15
21.0,74.375,2021,324,21.34
21.0,75.0,2021,324,21.8
21.0,75.625,2021,324,21.86
21.0,76.25,2021,324,21.87
21.0,76.875,2021,324,21.65
21.0,77.5,2021,324,21.3
21.0,78.125,2021,324,21.41
21.0,78.75,2021,324,21.4
21.0,79.375,2021,324,21.31
21.0,80.0,2021,324,21.03
21.0,80.625,2021,324,20.92
21.5,73.125,2021,324,22.58
21.5,73.75,2021,324,22.27
21.5,74.375,2021,324,21.4
21.5,75.0,2021,324,21.28
21.5,75.625,2021,324,21.21
21.5,76.25,2021,324,21.28
21.5,76.875,2021,324,20.85
21.5,77.5,2021,324,20.17
21.5,78.125,2021,324,20.44
21.5,78.75,2021,324,20.52
21.5,79.375,2021,324,20.53
21.5,80.0,2021,324,20.15
21.5,80.625,2021,324,19.7
22.0,73.125,2021,324,22.4
22.0,73.75,2021,324,21.77
22.0,74.375,2021,324,20.91
22.0,75.0,2021,324,20.6
22.0,75.625,2021,324,20.74
22.0,76.25,2021,324,20.84
22.0,76.875,2021,324,20.55
22.0,77.5,2021,324,19.62
22.0,78.125,2021,324,19.36
22.0,78.75,2021,324,19.25
22.0,79.375,2021,324,19.32
22.0,80.0,2021,324,19.14
22.0,80.625,2021,324,18.32
20.0,73.125,2021,325,23.59
20.0,73.75,2021,325,22.06
20.0,74.375,2021,325,21.58
20.0,75.0,2021,325,21.62
20.0,75.625,2021,325,21.74
20.0,76.25,2021,325,21.87
20.0,76.875,2021,325,22.03
20.0,77.5,2021,325,22.22
20.0,78.125,2021,325,22.62
20.0,78.75,2021,325,22.79
20.0,79.375,2021,325,22.89
20.0,80.0,2021,325,22.84
20.0,80.625,2021,325,22.34
20.5,73.125,2021,325,23.79
20.5,73.75,2021,325,22.41
20.5,74.375,2021,325,21.68
20.5,75.0,2021,325,21.97
20.5,75.625,2021,325,22.04
20.5,76.25,2021,325,22.1
20.5,76.875,2021,325,22.33
20.5,77.5,2021,325,22.35
20.5,78.125,2021,325,22.56
20.5,78.75,2021,325,22.72
20.5,79.375,2021,325,22.83
20.5,80.0,2021,325,22.77
20.5,80.625,2021,325,22.47
21.0,73.125,2021,325,23.83
21.0,73.75,2021,325,22.94
21.0,74.375,2021,325,22.08
21.0,75.0,2021,325,22.44
21.0,75.625,2021,325,22.56
21.0,76.25,2021,325,22.67
21.0,76.875,2021,325,22.57
21.0,77.5,2021,325,22.24
21.0,78.125,2021,325,22.28
21.0,78.75,2021,325,22.21
21.0,79.375,2021,325,22.21
21.0,80.0,2021,325,22.08
21.0,80.625,2021,325,21.8
21.5,73.125,2021,325,23.43
21.5,73.75,2021,325,22.97
21.5,74.375,2021,325,22.18
21.5,75.0,2021,325,22.15
21.5,75.625,2021,325,22.19
21.5,76.25,2021,325,22.4
21.5,76.875,2021,325,22.03
21.5,77.5,2021,325,21.35
21.5,78.125,2021,325,21.42
21.5,78.75,2021,325,21.36
21.5,79.375,2021,325,21.35
21.5,80.0,2021,325,21.16
21.5,80.625,2021,325,20.58
22.0,73.125,2021,325,23.06
22.0,73.75,2021,325,22.48
22.0,74.375,2021,325,21.71
22.0,75.0,2021,325,21.59
22.0,75.625,2021,325,21.86
22.0,76.25,2021,325,22.21
22.0,76.875,2021,325,22.11
22.0,77.5,2021,325,21.14
22.0,78.125,2021,325,20.57
22.0,78.75,2021,325,20.17
22.0,79.375,2021,325,20.01
22.0,80.0,2021,325,19.82
22.0,80.625,2021,325,19.11
20.0,73.125,2021,326,23.4
20.0,73.75,2021,326,21.64
20.0,74.375,2021,326,21.34
20.0,75.0,2021,326,21.59
20.0,75.625,2021,326,21.88
20.0,76.25,2021,326,22.03
20.0,76.875,2021,326,22.23
20.0,77.5,2021,326,22.4
20.0,78.125,2021,326,22.67
20.0,78.75,2021,326,22.83
20.0,79.375,2021,326,22.99
20.0,80.0,2021,326,23.01
20.0,80.625,2021,326,22.55
20.5,73.125,2021,326,23.42
20.5,73.75,2021,326,21.82
20.5,74.375,2021,326,21.15
20.5,75.0,2021,326,21.62
20.5,75.625,2021,326,21.96
20.5,76.25,2021,326,22.14
20.5,76.875,2021,326,22.47
20.5,77.5,2021,326,22.55
20.5,78.125,2021,326,22.66
20.5,78.75,2021,326,22.85
20.5,79.375,2021,326,22.93
20.5,80.0,2021,326,22.83
20.5,80.625,2021,326,22.45
21.0,73.125,2021,326,23.77
21.0,73.75,2021,326,22.68
21.0,74.375,2021,326,21.82
21.0,75.0,2021,326,22.18
21.0,75.625,2021,326,22.35
21.0,76.25,2021,326,22.53
21.0,76.875,2021,326,22.6
21.0,77.5,2021,326,22.44
21.0,78.125,2021,326,22.5
21.0,78.75,2021,326,22.45
21.0,79.375,2021,326,22.42
21.0,80.0,2021,326,22.17
21.0,80.625,2021,326,21.79
21.5,73.125,2021,326,23.8
21.5,73.75,2021,326,23.14
21.5,74.375,2021,326,22.42
21.5,75.0,2021,326,22.22
21.5,75.625,2021,326,22.02
21.5,76.25,2021,326,22.12
21.5,76.875,2021,326,21.91
21.5,77.5,2021,326,21.4
21.5,78.125,2021,326,21.81
21.5,78.75,2021,326,21.77
21.5,79.375,2021,326,21.77
21.5,80.0,2021,326,21.38
21.5,80.625,2021,326,20.72
22.0,73.125,2021,326,23.56
22.0,73.75,2021,326,22.89
22.0,74.375,2021,326,22.21
22.0,75.0,2021,326,21.98
22.0,75.625,2021,326,21.86
22.0,76.25,2021,326,21.82
22.0,76.875,2021,326,21.65
22.0,77.5,2021,326,20.92
22.0,78.125,2021,326,20.52
22.0,78.75,2021,326,20.24
22.0,79.375,2021,326,20.39
22.0,80.0,2021,326,20.44
22.0,80.625,2021,326,19.64
20.0,73.125,2021,327,23.13
20.0,73.75,2021,327,21.43
20.0,74.375,2021,327,20.85
20.0,75.0,2021,327,20.74
20.0,75.625,2021,327,20.91
20.0,76.25,2021,327,21.2
20.0,76.875,2021,327,21.61
20.0,77.5,2021,327,21.84
20.0,78.125,2021,327,22.05
20.0,78.75,2021,327,22.14
20.0,79.375,2021,327,22.06
20.0,80.0,2021,327,21.66
20.0,80.625,2021,327,20.99
20.5,73.125,2021,327,22.99
20.5,73.75,2021,327,21.31
20.5,74.375,2021,327,20.48
20.5,75.0,2021,327,20.68
20.5,75.625,2021,327,20.68
20.5,76.25,2021,327,20.88
20.5,76.875,2021,327,21.35
20.5,77.5,2021,327,21.42
20.5,78.125,2021,327,21.61
20.5,78.75,2021,327,21.64
20.5,79.375,2021,327,21.55
20.5,80.0,2021,327,21.21
20.5,80.625,2021,327,20.67
21.0,73.125,2021,327,22.79
21.0,73.75,2021,327,21.66
21.0,74.375,2021,327,20.65
21.0,75.0,2021,327,20.84
21.0,75.625,2021,327,20.66
21.0,76.25,2021,327,20.75
21.0,76.875,2021,327,20.68
21.0,77.5,2021,327,20.16
21.0,78.125,2021,327,20.61
21.0,78.75,2021,327,20.68
21.0,79.375,2021,327,20.67
21.0,80.0,2021,327,20.46
21.0,80.625,2021,327,20.09
21.5,73.125,2021,327,22.17
21.5,73.75,2021,327,21.54
21.5,74.375,2021,327,20.65
21.5,75.0,2021,327,20.28
21.5,75.625,2021,327,19.98
21.5,76.25,2021,327,19.86
21.5,76.875,2021,327,19.26
21.5,77.5,2021,327,18.19
21.5,78.125,2021,327,18.65
21.5,78.75,2021,327,18.78
21.5,79.375,2021,327,19.12
21.5,80.0,2021,327,19.16
21.5,80.625,2021,327,18.98
22.0,73.125,2021,327,21.36
22.0,73.75,2021,327,20.95
22.0,74.375,2021,327,20.26
22.0,75.0,2021,327,19.94
22.0,75.625,2021,327,19.93
22.0,76.25,2021,327,19.78
22.0,76.875,2021,327,19.09
22.0,77.5,2021,327,17.59
22.0,78.125,2021,327,16.97
22.0,78.75,2021,327,16.65
22.0,79.375,2021,327,17.07
22.0,80.0,2021,327,17.43
22.0,80.625,2021,327,17.2
20.0,73.125,2021,328,21.5
20.0,73.75,2021,328,20.12
20.0,74.375,2021,328,19.27
20.0,75.0,2021,328,19.11
20.0,75.625,2021,328,19.17
20.0,76.25,2021,328,19.17
20.0,76.875,2021,328,19.24
20.0,77.5,2021,328,19.25
20.0,78.125,2021,328,19.42
20.0,78.75,2021,328,19.55
20.0,79.375,2021,328,19.51
20.0,80.0,2021,328,19.25
20.0,80.625,2021,328,18.92
20.5,73.125,2021,328,20.81
20.5,73.75,2021,328,19.78
20.5,74.375,2021,328,18.86
20.5,75.0,2021,328,19.22
20.5,75.625,2021,328,19.11
20.5,76.25,2021,328,18.91
20.5,76.875,2021,328,18.82
20.5,77.5,2021,328,18.58
20.5,78.125,2021,328,18.56
20.5,78.75,2021,328,18.71
20.5,79.375,2021,328,19.03
20.5,80.0,2021,328,19.02
20.5,80.625,2021,328,18.83
21.0,73.125,2021,328,20.11
21.0,73.75,2021,328,19.88
21.0,74.375,2021,328,19.16
21.0,75.0,2021,328,19.68
21.0,75.625,2021,328,19.41
21.0,76.25,2021,328,18.96
21.0,76.875,2021,328,18.03
21.0,77.5,2021,328,17.05
21.0,78.125,2021,328,17.14
21.0,78.75,2021,328,17.0
21.0,79.375,2021,328,17.53
21.0,80.0,2021,328,17.97
21.0,80.625,2021,328,18.13
21.5,73.125,2021,328,18.66
21.5,73.75,2021,328,19.35
21.5,74.375,2021,328,19.24
21.5,75.0,2021,328,19.27
21.5,75.625,2021,328,18.97
21.5,76.25,2021,328,18.48
21.5,76.875,2021,328,17.34
21.5,77.5,2021,328,15.44
21.5,78.125,2021,328,15.74
21.5,78.75,2021,328,15.34
21.5,79.375,2021,328,15.58
21.5,80.0,2021,328,15.96
21.5,80.625,2021,328,16.07
22.0,73.125,2021,328,16.56
22.0,73.75,2021,328,17.99
22.0,74.375,2021,328,18.5
22.0,75.0,2021,328,18.57
22.0,75.625,2021,328,18.69
22.0,76.25,2021,328,18.37
22.0,76.875,2021,328,17.66
22.0,77.5,2021,328,15.7
22.0,78.125,2021,328,14.84
22.0,78.75,2021,328,14.27
22.0,79.375,2021,328,14.22
22.0,80.0,2021,328,13.84
22.0,80.625,2021,328,13.09
20.0,73.125,2021,329,19.48
20.0,73.75,2021,329,18.18
20.0,74.375,2021,329,17.37
20.0,75.0,2021,329,17.39
20.0,75.625,2021,329,17.47
20.0,76.25,2021,329,17.24
20.0,76.875,2021,329,17.24
20.0,77.5,2021,329,17.31
20.0,78.125,2021,329,17.53
20.0,78.75,2021,329,17.75
20.0,79.375,2021,329,17.72
20.0,80.0,2021,329,17.49
20.0,80.625,2021,329,17.24
20.5,73.125,2021,329,18.99
20.5,73.75,2021,329,17.94
20.5,74.375,2021,329,16.96
20.5,75.0,2021,329,17.44
20.5,75.625,2021,329,17.5
20.5,76.25,2021,329,17.25
20.5,76.875,2021,329,17.37
20.5,77.5,2021,329,17.15
20.5,78.125,2021,329,17.28
20.5,78.75,2021,329,17.43
20.5,79.375,2021,329,17.57
20.5,80.0,2021,329,17.37
20.5,80.625,2021,329,17.08
21.0,73.125,2021,329,18.34
21.0,73.75,2021,329,18.23
21.0,74.375,2021,329,17.43
21.0,75.0,2021,329,17.96
21.0,75.625,2021,329,17.95
21.0,76.25,2021,329,17.66
21.0,76.875,2021,329,17.35
21.0,77.5,2021,329,16.48
21.0,78.125,2021,329,16.59
21.0,78.75,2021,329,16.35
21.0,79.375,2021,329,16.75
21.0,80.0,2021,329,16.74
21.0,80.625,2021,329,16.58
21.5,73.125,2021,329,17.05
21.5,73.75,2021,329,18.08
21.5,74.375,2021,329,17.97
21.5,75.0,2021,329,17.84
21.5,75.625,2021,329,17.56
21.5,76.25,2021,329,17.12
21.5,76.875,2021,329,16.47
21.5,77.5,2021,329,15.11
21.5,78.125,2021,329,15.5
21.5,78.75,2021,329,15.12
21.5,79.375,2021,329,15.53
21.5,80.0,2021,329,15.92
21.5,80.625,2021,329,15.58
22.0,73.125,2021,329,15.48
22.0,73.75,2021,329,17.13
22.0,74.375,2021,329,17.53
22.0,75.0,2021,329,17.46
22.0,75.625,2021,329,17.46
22.0,76.25,2021,329,17.0
22.0,76.875,2021,329,16.4
22.0,77.5,2021,329,14.83
22.0,78.125,2021,329,14.34
22.0,78.75,2021,329,13.83
22.0,79.375,2021,329,14.08
22.0,80.0,2021,329,14.71
22.0,80.625,2021,329,14.32
20.0,73.125,2021,330,18.6
20.0,73.75,2021,330,16.26
20.0,74.375,2021,330,15.59
20.0,75.0,2021,330,15.93
20.0,75.625,2021,330,16.37
20.0,76.25,2021,330,16.68
20.0,76.875,2021,330,16.87
20.0,77.5,2021,330,16.96
20.0,78.125,2021,330,17.24
20.0,78.75,2021,330,17.15
20.0,79.375,2021,330,16.55
20.0,80.0,2021,330,16.05
20.0,80.625,2021,330,15.5
20.5,73.125,2021,330,18.2
20.5,73.75,2021,330,15.93
20.5,74.375,2021,330,14.87
20.5,75.0,2021,330,15.47
20.5,75.625,2021,330,15.99
20.5,76.25,2021,330,16.32
20.5,76.875,2021,330,16.59
20.5,77.5,2021,330,16.54
20.5,78.125,2021,330,16.72
20.5,78.75,2021,330,16.76
20.5,79.375,2021,330,16.43
20.5,80.0,2021,330,16.08
20.5,80.625,2021,330,15.85
21.0,73.125,2021,330,18.03
21.0,73.75,2021,330,16.48
21.0,74.375,2021,330,15.15
21.0,75.0,2021,330,15.72
21.0,75.625,2021,330,16.18
21.0,76.25,2021,330,16.28
21.0,76.875,2021,330,15.86
21.0,77.5,2021,330,15.03
21.0,78.125,2021,330,15.08
21.0,78.75,2021,330,14.95
21.0,79.375,2021,330,15.05
21.0,80.0,2021,330,15.02
21.0,80.625,2021,330,15.19
21.5,73.125,2021,330,17.59
21.5,73.75,2021,330,16.76
21.5,74.375,2021,330,15.56
21.5,75.0,2021,330,15.42
21.5,75.625,2021,330,15.53
21.5,76.25,2021,330,15.22
21.5,76.875,2021,330,14.15
21.5,77.5,2021,330,12.7
21.5,78.125,2021,330,12.98
21.5,78.75,2021,330,12.53
21.5,79.375,2021,330,12.9
21.5,80.0,2021,330,13.1
21.5,80.625,2021,330,13.2
22.0,73.125,2021,330,17.12
22.0,73.75,2021,330,16.28
22.0,74.375,2021,330,15.5
22.0,75.0,2021,330,15.34
22.0,75.625,2021,330,15.52
22.0,76.25,2021,330,14.96
22.0,76.875,2021,330,13.67
22.0,77.5,2021,330,11.81
22.0,78.125,2021,330,11.08
22.0,78.75,2021,330,10.33
22.0,79.375,2021,330,10.5
22.0,80.0,2021,330,10.69
22.0,80.625,2021,330,10.25
20.0,73.125,2021,331,17.26
20.0,73.75,2021,331,15.57
20.0,74.375,2021,331,15.1
20.0,75.0,2021,331,15.32
20.0,75.625,2021,331,15.75
20.0,76.25,2021,331,15.77
20.0,76.875,2021,331,15.68
20.0,77.5,2021,331,15.56
20.0,78.125,2021,331,15.57
20.0,78.75,2021,331,15.16
20.0,79.375,2021,331,14.54
20.0,80.0,2021,331,14.33
20.0,80.625,2021,331,14.14
20.5,73.125,2021,331,16.85
20.5,73.75,2021,331,15.3
20.5,74.375,2021,331,14.59
20.5,75.0,2021,331,14.96
20.5,75.625,2021,331,15.39
20.5,76.25,2021,331,15.65
20.5,76.875,2021,331,15.68
20.5,77.5,2021,331,15.21
20.5,78.125,2021,331,15.12
20.5,78.75,2021,331,14.96
20.5,79.375,2021,331,14.44
20.5,80.0,2021,331,14.09
20.5,80.625,2021,331,14.04
21.0,73.125,2021,331,16.84
21.0,73.75,2021,331,15.79
21.0,74.375,2021,331,14.68
21.0,75.0,2021,331,15.03
21.0,75.625,2021,331,15.59
21.0,76.25,2021,331,15.96
21.0,76.875,2021,331,15.29
21.0,77.5,2021,331,13.91
21.0,78.125,2021,331,13.79
21.0,78.75,2021,331,13.68
21.0,79.375,2021,331,13.39
21.0,80.0,2021,331,12.61
21.0,80.625,2021,331,12.56
21.5,73.125,2021,331,16.64
21.5,73.75,2021,331,16.08
21.5,74.375,2021,331,14.96
21.5,75.0,2021,331,14.72
21.5,75.625,2021,331,15.15
21.5,76.25,2021,331,15.32
21.5,76.875,2021,331,14.06
21.5,77.5,2021,331,12.06
21.5,78.125,2021,331,11.95
21.5,78.75,2021,331,11.53
21.5,79.375,2021,331,11.64
21.5,80.0,2021,331,10.46
21.5,80.625,2021,331,9.78
22.0,73.125,2021,331,16.22
22.0,73.75,2021,331,15.58
22.0,74.375,2021,331,14.84
22.0,75.0,2021,331,14.49
22.0,75.625,2021,331,14.83
22.0,76.25,2021,331,14.5
22.0,76.875,2021,331,12.99
22.0,77.5,2021,331,10.67
22.0,78.125,2021,331,9.68
22.0,78.75,2021,331,9.0
22.0,79.375,2021,331,9.19
22.0,80.0,2021,331,8.66
22.0,80.625,2021,331,7.74
20.0,73.125,2021,332,15.11
20.0,73.75,2021,332,12.96
20.0,74.375,2021,332,11.58
20.0,75.0,2021,332,11.42
20.0,75.625,2021,332,11.59
20.0,76.25,2021,332,11.67
20.0,76.875,2021,332,11.98
20.0,77.5,2021,332,12.38
