-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2019 through 12/31/2019 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
20.5,73.125,2019,333,17.97
20.5,73.75,2019,333,16.8
20.5,74.375,2019,333,16.56
20.5,75.0,2019,333,17.0
20.5,75.625,2019,333,16.88
20.5,76.25,2019,333,16.87
20.5,76.875,2019,333,16.99
20.5,77.5,2019,333,16.9
20.5,78.125,2019,333,17.05
20.5,78.75,2019,333,17.28
20.5,79.375,2019,333,17.43
20.5,80.0,2019,333,17.24
20.5,80.625,2019,333,16.96
21.0,73.125,2019,333,18.14
21.0,73.75,2019,333,17.29
21.0,74.375,2019,333,16.97
21.0,75.0,2019,333,17.56
21.0,75.625,2019,333,17.4
21.0,76.25,2019,333,17.27
21.0,76.875,2019,333,16.98
21.0,77.5,2019,333,16.62
21.0,78.125,2019,333,16.71
21.0,78.75,2019,333,16.77
21.0,79.375,2019,333,16.98
21.0,80.0,2019,333,16.97
21.0,80.625,2019,333,16.84
21.5,73.125,2019,333,18.45
21.5,73.75,2019,333,17.72
21.5,74.375,2019,333,17.3
21.5,75.0,2019,333,17.27
21.5,75.625,2019,333,16.81
21.5,76.25,2019,333,16.74
21.5,76.875,2019,333,16.3
21.5,77.5,2019,333,15.58
21.5,78.125,2019,333,15.84
21.5,78.75,2019,333,15.83
21.5,79.375,2019,333,16.2
21.5,80.0,2019,333,16.44
21.5,80.625,2019,333,16.23
22.0,73.125,2019,333,18.87
22.0,73.75,2019,333,17.53
22.0,74.375,2019,333,16.81
22.0,75.0,2019,333,16.69
22.0,75.625,2019,333,16.41
22.0,76.25,2019,333,16.37
22.0,76.875,2019,333,16.45
22.0,77.5,2019,333,15.56
22.0,78.125,2019,333,15.08
22.0,78.75,2019,333,14.57
22.0,79.375,2019,333,14.97
22.0,80.0,2019,333,15.89
22.0,80.625,2019,333,15.68
20.0,73.125,2019,334,19.11
20.0,73.75,2019,334,17.57
20.0,74.375,2019,334,17.58
20.0,75.0,2019,334,17.57
20.0,75.625,2019,334,17.51
20.0,76.25,2019,334,17.56
20.0,76.875,2019,334,17.46
20.0,77.5,2019,334,17.16
20.0,78.125,2019,334,17.25
20.0,78.75,2019,334,17.49
20.0,79.375,2019,334,17.95
20.0,80.0,2019,334,17.93
20.0,80.625,2019,334,17.42
20.5,73.125,2019,334,18.69
20.5,73.75,2019,334,17.33
20.5,74.375,2019,334,17.38
20.5,75.0,2019,334,17.75
20.5,75.625,2019,334,17.65
20.5,76.25,2019,334,17.6
20.5,76.875,2019,334,17.76
20.5,77.5,2019,334,17.55
20.5,78.125,2019,334,17.51
20.5,78.75,2019,334,17.52
20.5,79.375,2019,334,17.64
20.5,80.0,2019,334,17.67
20.5,80.625,2019,334,17.44
21.0,73.125,2019,334,18.7
21.0,73.75,2019,334,17.92
21.0,74.375,2019,334,17.76
21.0,75.0,2019,334,18.21
21.0,75.625,2019,334,17.97
21.0,76.25,2019,334,17.73
21.0,76.875,2019,334,17.48
21.0,77.5,2019,334,17.07
21.0,78.125,2019,334,17.14
21.0,78.75,2019,334,17.11
21.0,79.375,2019,334,17.16
21.0,80.0,2019,334,17.05
21.0,80.625,2019,334,16.87
21.5,73.125,2019,334,18.55
21.5,73.75,2019,334,18.25
21.5,74.375,2019,334,17.83
21.5,75.0,2019,334,17.75
21.5,75.625,2019,334,17.19
21.5,76.25,2019,334,16.83
21.5,76.875,2019,334,16.3
21.5,77.5,2019,334,15.65
21.5,78.125,2019,334,16.06
21.5,78.75,2019,334,16.24
21.5,79.375,2019,334,16.6
21.5,80.0,2019,334,16.45
21.5,80.625,2019,334,16.08
22.0,73.125,2019,334,18.42
22.0,73.75,2019,334,17.7
22.0,74.375,2019,334,17.13
22.0,75.0,2019,334,16.99
22.0,75.625,2019,334,16.64
22.0,76.25,2019,334,16.39
22.0,76.875,2019,334,16.09
22.0,77.5,2019,334,14.84
22.0,78.125,2019,334,14.75
22.0,78.75,2019,334,14.83
22.0,79.375,2019,334,15.54
22.0,80.0,2019,334,15.89
22.0,80.625,2019,334,15.52
20.0,73.125,2019,335,19.46
20.0,73.75,2019,335,18.47
20.0,74.375,2019,335,18.42
20.0,75.0,2019,335,18.34
20.0,75.625,2019,335,18.06
20.0,76.25,2019,335,17.82
20.0,76.875,2019,335,17.39
20.0,77.5,2019,335,17.02
20.0,78.125,2019,335,17.43
20.0,78.75,2019,335,17.81
20.0,79.375,2019,335,18.19
20.0,80.0,2019,335,18.26
20.0,80.625,2019,335,17.79
20.5,73.125,2019,335,18.66
20.5,73.75,2019,335,17.88
20.5,74.375,2019,335,18.05
20.5,75.0,2019,335,18.58
20.5,75.625,2019,335,18.4
20.5,76.25,2019,335,18.11
20.5,76.875,2019,335,17.92
20.5,77.5,2019,335,17.44
20.5,78.125,2019,335,17.4
20.5,78.75,2019,335,17.48
20.5,79.375,2019,335,17.61
20.5,80.0,2019,335,17.66
20.5,80.625,2019,335,17.51
21.0,73.125,2019,335,18.67
21.0,73.75,2019,335,18.15
21.0,74.375,2019,335,18.2
21.0,75.0,2019,335,18.98
21.0,75.625,2019,335,18.86
21.0,76.25,2019,335,18.61
21.0,76.875,2019,335,18.2
21.0,77.5,2019,335,17.38
21.0,78.125,2019,335,17.18
21.0,78.75,2019,335,17.1
21.0,79.375,2019,335,17.09
21.0,80.0,2019,335,16.92
21.0,80.625,2019,335,16.79
21.5,73.125,2019,335,18.51
21.5,73.75,2019,335,18.4
21.5,74.375,2019,335,18.17
21.5,75.0,2019,335,18.43
21.5,75.625,2019,335,18.15
21.5,76.25,2019,335,18.12
21.5,76.875,2019,335,17.52
21.5,77.5,2019,335,16.51
21.5,78.125,2019,335,16.59
21.5,78.75,2019,335,16.66
21.5,79.375,2019,335,16.8
21.5,80.0,2019,335,16.6
21.5,80.625,2019,335,16.21
22.0,73.125,2019,335,18.47
22.0,73.75,2019,335,18.0
22.0,74.375,2019,335,17.47
22.0,75.0,2019,335,17.63
22.0,75.625,2019,335,17.58
22.0,76.25,2019,335,17.69
22.0,76.875,2019,335,17.43
22.0,77.5,2019,335,16.13
22.0,78.125,2019,335,15.81
22.0,78.75,2019,335,15.51
22.0,79.375,2019,335,15.88
22.0,80.0,2019,335,16.22
22.0,80.625,2019,335,15.71
20.0,73.125,2019,336,20.06
20.0,73.75,2019,336,18.83
20.0,74.375,2019,336,18.54
20.0,75.0,2019,336,18.26
20.0,75.625,2019,336,18.04
20.0,76.25,2019,336,18.01
20.0,76.875,2019,336,17.7
20.0,77.5,2019,336,17.3
20.0,78.125,2019,336,17.59
20.0,78.75,2019,336,17.96
20.0,79.375,2019,336,18.31
20.0,80.0,2019,336,18.16
20.0,80.625,2019,336,17.46
20.5,73.125,2019,336,19.69
20.5,73.75,2019,336,18.63
20.5,74.375,2019,336,18.38
20.5,75.0,2019,336,18.51
20.5,75.625,2019,336,18.19
20.5,76.25,2019,336,17.97
20.5,76.875,2019,336,17.79
20.5,77.5,2019,336,17.25
20.5,78.125,2019,336,17.31
20.5,78.75,2019,336,17.6
20.5,79.375,2019,336,17.77
20.5,80.0,2019,336,17.74
20.5,80.625,2019,336,17.44
21.0,73.125,2019,336,19.5
21.0,73.75,2019,336,18.94
21.0,74.375,2019,336,18.53
21.0,75.0,2019,336,18.89
21.0,75.625,2019,336,18.55
21.0,76.25,2019,336,18.27
21.0,76.875,2019,336,17.85
21.0,77.5,2019,336,17.08
21.0,78.125,2019,336,17.19
21.0,78.75,2019,336,17.32
21.0,79.375,2019,336,17.5
21.0,80.0,2019,336,17.51
21.0,80.625,2019,336,17.33
21.5,73.125,2019,336,19.01
21.5,73.75,2019,336,18.97
21.5,74.375,2019,336,18.62
21.5,75.0,2019,336,18.7
21.5,75.625,2019,336,18.32
21.5,76.25,2019,336,18.16
21.5,76.875,2019,336,17.54
21.5,77.5,2019,336,16.6
21.5,78.125,2019,336,16.97
21.5,78.75,2019,336,17.17
21.5,79.375,2019,336,17.36
21.5,80.0,2019,336,17.22
21.5,80.625,2019,336,16.63
22.0,73.125,2019,336,18.7
22.0,73.75,2019,336,18.29
22.0,74.375,2019,336,18.08
22.0,75.0,2019,336,18.19
22.0,75.625,2019,336,18.25
22.0,76.25,2019,336,18.29
22.0,76.875,2019,336,17.93
22.0,77.5,2019,336,16.84
22.0,78.125,2019,336,16.54
22.0,78.75,2019,336,16.45
22.0,79.375,2019,336,16.81
22.0,80.0,2019,336,16.84
22.0,80.625,2019,336,15.85
20.0,73.125,2019,337,19.93
20.0,73.75,2019,337,18.58
20.0,74.375,2019,337,18.2
20.0,75.0,2019,337,17.87
20.0,75.625,2019,337,17.52
20.0,76.25,2019,337,17.21
20.0,76.875,2019,337,16.8
20.0,77.5,2019,337,16.53
20.0,78.125,2019,337,16.94
20.0,78.75,2019,337,17.34
20.0,79.375,2019,337,17.53
20.0,80.0,2019,337,17.27
20.0,80.625,2019,337,16.66
20.5,73.125,2019,337,19.63
20.5,73.75,2019,337,18.26
20.5,74.375,2019,337,17.78
20.5,75.0,2019,337,17.76
20.5,75.625,2019,337,17.45
20.5,76.25,2019,337,17.18
20.5,76.875,2019,337,17.27
20.5,77.5,2019,337,17.23
20.5,78.125,2019,337,17.51
20.5,78.75,2019,337,17.76
20.5,79.375,2019,337,17.75
20.5,80.0,2019,337,17.51
20.5,80.625,2019,337,17.14
21.0,73.125,2019,337,19.58
21.0,73.75,2019,337,18.52
21.0,74.375,2019,337,18.01
21.0,75.0,2019,337,18.28
21.0,75.625,2019,337,18.1
21.0,76.25,2019,337,17.98
21.0,76.875,2019,337,17.92
21.0,77.5,2019,337,17.54
21.0,78.125,2019,337,17.65
21.0,78.75,2019,337,17.7
21.0,79.375,2019,337,17.69
21.0,80.0,2019,337,17.38
21.0,80.625,2019,337,17.01
21.5,73.125,2019,337,19.37
21.5,73.75,2019,337,18.75
21.5,74.375,2019,337,18.27
21.5,75.0,2019,337,18.3
21.5,75.625,2019,337,18.05
21.5,76.25,2019,337,18.01
21.5,76.875,2019,337,17.57
21.5,77.5,2019,337,16.82
21.5,78.125,2019,337,17.04
21.5,78.75,2019,337,17.12
21.5,79.375,2019,337,17.25
21.5,80.0,2019,337,16.98
21.5,80.625,2019,337,16.34
22.0,73.125,2019,337,19.14
22.0,73.75,2019,337,18.29
22.0,74.375,2019,337,17.7
22.0,75.0,2019,337,17.71
22.0,75.625,2019,337,17.77
22.0,76.25,2019,337,17.77
22.0,76.875,2019,337,17.4
22.0,77.5,2019,337,16.37
22.0,78.125,2019,337,15.94
22.0,78.75,2019,337,15.7
22.0,79.375,2019,337,16.06
22.0,80.0,2019,337,16.29
22.0,80.625,2019,337,15.49
20.0,73.125,2019,338,20.48
20.0,73.75,2019,338,18.81
20.0,74.375,2019,338,18.29
20.0,75.0,2019,338,17.89
20.0,75.625,2019,338,17.62
20.0,76.25,2019,338,17.37
20.0,76.875,2019,338,16.98
20.0,77.5,2019,338,16.74
20.0,78.125,2019,338,16.89
20.0,78.75,2019,338,16.99
20.0,79.375,2019,338,17.04
20.0,80.0,2019,338,16.69
20.0,80.625,2019,338,15.95
20.5,73.125,2019,338,20.16
20.5,73.75,2019,338,18.46
20.5,74.375,2019,338,17.97
20.5,75.0,2019,338,18.06
20.5,75.625,2019,338,17.92
20.5,76.25,2019,338,17.72
20.5,76.875,2019,338,17.62
20.5,77.5,2019,338,17.24
20.5,78.125,2019,338,17.16
20.5,78.75,2019,338,17.16
20.5,79.375,2019,338,17.07
20.5,80.0,2019,338,16.83
20.5,80.625,2019,338,16.4
21.0,73.125,2019,338,20.11
21.0,73.75,2019,338,18.81
21.0,74.375,2019,338,18.31
21.0,75.0,2019,338,18.69
21.0,75.625,2019,338,18.56
21.0,76.25,2019,338,18.37
21.0,76.875,2019,338,17.86
21.0,77.5,2019,338,16.95
21.0,78.125,2019,338,16.71
21.0,78.75,2019,338,16.55
21.0,79.375,2019,338,16.54
21.0,80.0,2019,338,16.36
21.0,80.625,2019,338,16.12
21.5,73.125,2019,338,19.66
21.5,73.75,2019,338,18.97
21.5,74.375,2019,338,18.34
21.5,75.0,2019,338,18.33
21.5,75.625,2019,338,17.96
21.5,76.25,2019,338,17.87
21.5,76.875,2019,338,17.1
21.5,77.5,2019,338,15.68
21.5,78.125,2019,338,15.31
21.5,78.75,2019,338,14.98
21.5,79.375,2019,338,15.1
21.5,80.0,2019,338,15.22
21.5,80.625,2019,338,15.0
22.0,73.125,2019,338,18.95
22.0,73.75,2019,338,18.21
22.0,74.375,2019,338,17.26
22.0,75.0,2019,338,16.93
22.0,75.625,2019,338,16.63
22.0,76.25,2019,338,16.61
22.0,76.875,2019,338,16.14
22.0,77.5,2019,338,14.56
22.0,78.125,2019,338,13.7
22.0,78.75,2019,338,12.87
22.0,79.375,2019,338,12.91
22.0,80.0,2019,338,13.54
22.0,80.625,2019,338,13.44
20.0,73.125,2019,339,20.74
20.0,73.75,2019,339,18.73
20.0,74.375,2019,339,17.93
20.0,75.0,2019,339,17.19
20.0,75.625,2019,339,16.67
20.0,76.25,2019,339,16.29
20.0,76.875,2019,339,15.65
20.0,77.5,2019,339,14.95
20.0,78.125,2019,339,14.83
20.0,78.75,2019,339,14.82
20.0,79.375,2019,339,14.76
20.0,80.0,2019,339,14.36
20.0,80.625,2019,339,13.79
20.5,73.125,2019,339,20.31
20.5,73.75,2019,339,18.5
20.5,74.375,2019,339,17.71
20.5,75.0,2019,339,17.52
20.5,75.625,2019,339,17.11
20.5,76.25,2019,339,16.62
20.5,76.875,2019,339,16.17
20.5,77.5,2019,339,15.19
20.5,78.125,2019,339,14.74
20.5,78.75,2019,339,14.79
20.5,79.375,2019,339,14.75
20.5,80.0,2019,339,14.4
20.5,80.625,2019,339,13.94
21.0,73.125,2019,339,20.13
21.0,73.75,2019,339,18.79
21.0,74.375,2019,339,18.01
21.0,75.0,2019,339,18.1
21.0,75.625,2019,339,17.57
21.0,76.25,2019,339,16.91
21.0,76.875,2019,339,15.87
21.0,77.5,2019,339,14.15
21.0,78.125,2019,339,13.27
21.0,78.75,2019,339,13.23
21.0,79.375,2019,339,13.67
21.0,80.0,2019,339,13.49
21.0,80.625,2019,339,12.98
21.5,73.125,2019,339,19.74
21.5,73.75,2019,339,18.85
21.5,74.375,2019,339,17.91
21.5,75.0,2019,339,17.45
21.5,75.625,2019,339,16.52
21.5,76.25,2019,339,15.78
21.5,76.875,2019,339,14.32
21.5,77.5,2019,339,12.26
21.5,78.125,2019,339,11.66
21.5,78.75,2019,339,11.13
21.5,79.375,2019,339,11.64
21.5,80.0,2019,339,11.65
21.5,80.625,2019,339,10.8
22.0,73.125,2019,339,19.14
22.0,73.75,2019,339,17.9
22.0,74.375,2019,339,16.5
22.0,75.0,2019,339,15.73
22.0,75.625,2019,339,14.99
22.0,76.25,2019,339,14.41
22.0,76.875,2019,339,13.15
22.0,77.5,2019,339,10.81
22.0,78.125,2019,339,10.1
22.0,78.75,2019,339,9.05
22.0,79.375,2019,339,9.53
22.0,80.0,2019,339,10.15
22.0,80.625,2019,339,9.41
20.0,73.125,2019,340,18.29
20.0,73.75,2019,340,16.48
20.0,74.375,2019,340,16.1
20.0,75.0,2019,340,15.71
20.0,75.625,2019,340,15.09
20.0,76.25,2019,340,14.34
20.0,76.875,2019,340,13.17
20.0,77.5,2019,340,12.06
20.0,78.125,2019,340,12.2
20.0,78.75,2019,340,12.96
20.0,79.375,2019,340,13.58
20.0,80.0,2019,340,13.84
20.0,80.625,2019,340,13.47
20.5,73.125,2019,340,17.6
20.5,73.75,2019,340,15.68
20.5,74.375,2019,340,15.23
20.5,75.0,2019,340,15.64
20.5,75.625,2019,340,15.33
20.5,76.25,2019,340,14.58
20.5,76.875,2019,340,13.59
20.5,77.5,2019,340,12.36
20.5,78.125,2019,340,12.21
20.5,78.75,2019,340,12.79
20.5,79.375,2019,340,13.24
20.5,80.0,2019,340,13.42
20.5,80.625,2019,340,13.35
21.0,73.125,2019,340,16.36
21.0,73.75,2019,340,14.66
21.0,74.375,2019,340,13.94
21.0,75.0,2019,340,14.72
21.0,75.625,2019,340,14.8
21.0,76.25,2019,340,14.39
21.0,76.875,2019,340,13.23
21.0,77.5,2019,340,11.73
21.0,78.125,2019,340,11.54
21.0,78.75,2019,340,11.85
21.0,79.375,2019,340,12.15
21.0,80.0,2019,340,12.14
21.0,80.625,2019,340,12.08
21.5,73.125,2019,340,15.0
21.5,73.75,2019,340,13.55
21.5,74.375,2019,340,12.53
21.5,75.0,2019,340,12.73
21.5,75.625,2019,340,12.84
21.5,76.25,2019,340,13.05
21.5,76.875,2019,340,12.27
21.5,77.5,2019,340,10.82
21.5,78.125,2019,340,10.81
21.5,78.75,2019,340,10.81
21.5,79.375,2019,340,10.94
21.5,80.0,2019,340,10.64
21.5,80.625,2019,340,10.39
22.0,73.125,2019,340,14.72
22.0,73.75,2019,340,12.56
22.0,74.375,2019,340,11.28
22.0,75.0,2019,340,11.33
22.0,75.625,2019,340,11.57
22.0,76.25,2019,340,11.99
22.0,76.875,2019,340,11.65
22.0,77.5,2019,340,10.06
22.0,78.125,2019,340,10.03
22.0,78.75,2019,340,9.82
22.0,79.375,2019,340,9.98
22.0,80.0,2019,340,10.05
22.0,80.625,2019,340,9.53
20.0,73.125,2019,341,16.74
20.0,73.75,2019,341,15.43
20.0,74.375,2019,341,14.77
20.0,75.0,2019,341,14.06
20.0,75.625,2019,341,13.53
20.0,76.25,2019,341,13.25
20.0,76.875,2019,341,12.81
20.0,77.5,2019,341,12.7
20.0,78.125,2019,341,13.38
20.0,78.75,2019,341,13.9
20.0,79.375,2019,341,14.1
20.0,80.0,2019,341,13.79
20.0,80.625,2019,341,13.02
20.5,73.125,2019,341,16.05
20.5,73.75,2019,341,14.59
20.5,74.375,2019,341,14.25
20.5,75.0,2019,341,14.25
20.5,75.625,2019,341,13.75
20.5,76.25,2019,341,13.33
20.5,76.875,2019,341,13.17
20.5,77.5,2019,341,12.98
20.5,78.125,2019,341,13.3
20.5,78.75,2019,341,13.64
20.5,79.375,2019,341,13.71
20.5,80.0,2019,341,13.58
20.5,80.625,2019,341,13.36
21.0,73.125,2019,341,15.67
21.0,73.75,2019,341,14.48
21.0,74.375,2019,341,14.2
21.0,75.0,2019,341,14.68
21.0,75.625,2019,341,14.3
21.0,76.25,2019,341,13.85
21.0,76.875,2019,341,13.2
21.0,77.5,2019,341,12.32
21.0,78.125,2019,341,12.52
21.0,78.75,2019,341,12.74
21.0,79.375,2019,341,12.83
21.0,80.0,2019,341,12.75
21.0,80.625,2019,341,12.91
21.5,73.125,2019,341,15.15
21.5,73.75,2019,341,14.48
21.5,74.375,2019,341,14.1
21.5,75.0,2019,341,14.35
21.5,75.625,2019,341,14.0
21.5,76.25,2019,341,13.69
21.5,76.875,2019,341,12.84
21.5,77.5,2019,341,11.31
21.5,78.125,2019,341,11.46
21.5,78.75,2019,341,11.62
21.5,79.375,2019,341,11.9
21.5,80.0,2019,341,11.9
21.5,80.625,2019,341,12.04
22.0,73.125,2019,341,14.99
22.0,73.75,2019,341,14.1
22.0,74.375,2019,341,13.61
22.0,75.0,2019,341,13.8
22.0,75.625,2019,341,13.88
22.0,76.25,2019,341,13.85
22.0,76.875,2019,341,13.2
22.0,77.5,2019,341,11.5
22.0,78.125,2019,341,11.07
22.0,78.75,2019,341,10.9
22.0,79.375,2019,341,11.37
22.0,80.0,2019,341,11.78
22.0,80.625,2019,341,11.7
20.0,73.125,2019,342,15.66
20.0,73.75,2019,342,14.6
20.0,74.375,2019,342,14.32
20.0,75.0,2019,342,14.33
20.0,75.625,2019,342,14.5
20.0,76.25,2019,342,14.6
20.0,76.875,2019,342,14.3
20.0,77.5,2019,342,13.98
20.0,78.125,2019,342,14.16
20.0,78.75,2019,342,14.4
20.0,79.375,2019,342,14.68
20.0,80.0,2019,342,14.59
20.0,80.625,2019,342,13.94
20.5,73.125,2019,342,15.44
20.5,73.75,2019,342,14.11
20.5,74.375,2019,342,13.89
20.5,75.0,2019,342,14.35
20.5,75.625,2019,342,14.55
20.5,76.25,2019,342,14.51
20.5,76.875,2019,342,14.35
20.5,77.5,2019,342,13.95
20.5,78.125,2019,342,13.99
20.5,78.75,2019,342,14.22
20.5,79.375,2019,342,14.45
20.5,80.0,2019,342,14.61
20.5,80.625,2019,342,14.45
21.0,73.125,2019,342,15.52
21.0,73.75,2019,342,14.44
21.0,74.375,2019,342,14.08
21.0,75.0,2019,342,14.65
21.0,75.625,2019,342,14.58
21.0,76.25,2019,342,14.24
21.0,76.875,2019,342,13.58
21.0,77.5,2019,342,12.96
21.0,78.125,2019,342,13.28
21.0,78.75,2019,342,13.51
21.0,79.375,2019,342,13.76
21.0,80.0,2019,342,13.89
21.0,80.625,2019,342,14.03
21.5,73.125,2019,342,15.34
21.5,73.75,2019,342,14.76
21.5,74.375,2019,342,14.25
21.5,75.0,2019,342,14.33
21.5,75.625,2019,342,13.88
21.5,76.25,2019,342,13.32
21.5,76.875,2019,342,12.34
21.5,77.5,2019,342,11.5
21.5,78.125,2019,342,12.26
21.5,78.75,2019,342,12.68
21.5,79.375,2019,342,13.09
21.5,80.0,2019,342,13.19
21.5,80.625,2019,342,13.18
22.0,73.125,2019,342,15.29
22.0,73.75,2019,342,14.33
22.0,74.375,2019,342,13.69
22.0,75.0,2019,342,13.74
22.0,75.625,2019,342,13.68
22.0,76.25,2019,342,13.41
22.0,76.875,2019,342,12.69
22.0,77.5,2019,342,11.38
22.0,78.125,2019,342,11.46
22.0,78.75,2019,342,11.7
22.0,79.375,2019,342,12.4
22.0,80.0,2019,342,12.93
22.0,80.625,2019,342,12.83
20.0,73.125,2019,343,17.62
20.0,73.75,2019,343,16.43
20.0,74.375,2019,343,16.07
20.0,75.0,2019,343,15.8
20.0,75.625,2019,343,15.53
20.0,76.25,2019,343,15.34
20.0,76.875,2019,343,14.88
20.0,77.5,2019,343,14.39
20.0,78.125,2019,343,14.58
20.0,78.75,2019,343,14.93
20.0,79.375,2019,343,15.31
20.0,80.0,2019,343,15.38
20.0,80.625,2019,343,14.93
20.5,73.125,2019,343,17.29
20.5,73.75,2019,343,16.08
20.5,74.375,2019,343,15.62
20.5,75.0,2019,343,15.78
20.5,75.625,2019,343,15.6
20.5,76.25,2019,343,15.35
20.5,76.875,2019,343,15.07
20.5,77.5,2019,343,14.51
20.5,78.125,2019,343,14.49
20.5,78.75,2019,343,14.63
20.5,79.375,2019,343,14.87
20.5,80.0,2019,343,15.11
20.5,80.625,2019,343,14.94
21.0,73.125,2019,343,17.04
21.0,73.75,2019,343,16.18
21.0,74.375,2019,343,15.58
21.0,75.0,2019,343,15.94
21.0,75.625,2019,343,15.71
21.0,76.25,2019,343,15.37
21.0,76.875,2019,343,14.75
21.0,77.5,2019,343,14.05
21.0,78.125,2019,343,14.1
21.0,78.75,2019,343,14.04
21.0,79.375,2019,343,14.07
21.0,80.0,2019,343,14.18
21.0,80.625,2019,343,14.16
21.5,73.125,2019,343,16.33
21.5,73.75,2019,343,15.92
21.5,74.375,2019,343,15.3
21.5,75.0,2019,343,15.39
21.5,75.625,2019,343,15.03
21.5,76.25,2019,343,14.71
21.5,76.875,2019,343,14.05
21.5,77.5,2019,343,13.05
21.5,78.125,2019,343,13.4
21.5,78.75,2019,343,13.43
21.5,79.375,2019,343,13.44
21.5,80.0,2019,343,13.2
21.5,80.625,2019,343,13.04
22.0,73.125,2019,343,15.93
22.0,73.75,2019,343,15.25
22.0,74.375,2019,343,14.77
22.0,75.0,2019,343,14.82
22.0,75.625,2019,343,14.81
22.0,76.25,2019,343,14.65
22.0,76.875,2019,343,14.07
22.0,77.5,2019,343,12.57
22.0,78.125,2019,343,12.53
22.0,78.75,2019,343,12.54
22.0,79.375,2019,343,12.88
22.0,80.0,2019,343,13.0
22.0,80.625,2019,343,12.71
20.0,73.125,2019,344,18.35
20.0,73.75,2019,344,16.33
20.0,74.375,2019,344,15.93
20.0,75.0,2019,344,15.92
20.0,75.625,2019,344,15.86
20.0,76.25,2019,344,15.8
20.0,76.875,2019,344,15.27
20.0,77.5,2019,344,14.61
20.0,78.125,2019,344,14.5
20.0,78.75,2019,344,14.78
20.0,79.375,2019,344,15.23
20.0,80.0,2019,344,15.31
20.0,80.625,2019,344,14.99
20.5,73.125,2019,344,17.97
20.5,73.75,2019,344,16.05
20.5,74.375,2019,344,15.63
20.5,75.0,2019,344,16.18
20.5,75.625,2019,344,16.13
20.5,76.25,2019,344,15.91
20.5,76.875,2019,344,15.55
20.5,77.5,2019,344,14.8
20.5,78.125,2019,344,14.58
20.5,78.75,2019,344,14.71
20.5,79.375,2019,344,14.79
20.5,80.0,2019,344,14.83
20.5,80.625,2019,344,14.8
21.0,73.125,2019,344,17.86
21.0,73.75,2019,344,16.41
21.0,74.375,2019,344,15.96
21.0,75.0,2019,344,16.61
21.0,75.625,2019,344,16.48
21.0,76.25,2019,344,16.17
21.0,76.875,2019,344,15.42
21.0,77.5,2019,344,14.17
21.0,78.125,2019,344,14.28
21.0,78.75,2019,344,14.36
21.0,79.375,2019,344,14.1
21.0,80.0,2019,344,13.74
21.0,80.625,2019,344,13.82
21.5,73.125,2019,344,17.48
21.5,73.75,2019,344,16.46
21.5,74.375,2019,344,15.91
21.5,75.0,2019,344,16.09
21.5,75.625,2019,344,15.76
21.5,76.25,2019,344,15.56
21.5,76.875,2019,344,14.91
21.5,77.5,2019,344,13.07
21.5,78.125,2019,344,13.52
21.5,78.75,2019,344,13.73
21.5,79.375,2019,344,13.68
21.5,80.0,2019,344,13.25
21.5,80.625,2019,344,12.96
22.0,73.125,2019,344,17.25
22.0,73.75,2019,344,15.86
22.0,74.375,2019,344,15.07
22.0,75.0,2019,344,15.2
22.0,75.625,2019,344,15.25
22.0,76.25,2019,344,15.22
22.0,76.875,2019,344,14.83
22.0,77.5,2019,344,13.15
22.0,78.125,2019,344,12.61
22.0,78.75,2019,344,12.49
22.0,79.375,2019,344,12.84
22.0,80.0,2019,344,13.11
22.0,80.625,2019,344,12.67
20.0,73.125,2019,345,17.55
20.0,73.75,2019,345,15.99
20.0,74.375,2019,345,16.05
20.0,75.0,2019,345,15.78
20.0,75.625,2019,345,15.58
20.0,76.25,2019,345,15.35
20.0,76.875,2019,345,15.11
20.0,77.5,2019,345,14.78
20.0,78.125,2019,345,14.87
20.0,78.75,2019,345,15.04
20.0,79.375,2019,345,15.06
20.0,80.0,2019,345,14.62
20.0,80.625,2019,345,14.12
20.5,73.125,2019,345,17.19
20.5,73.75,2019,345,15.42
20.5,74.375,2019,345,15.67
20.5,75.0,2019,345,16.41
20.5,75.625,2019,345,16.25
20.5,76.25,2019,345,15.79
20.5,76.875,2019,345,15.58
20.5,77.5,2019,345,15.19
20.5,78.125,2019,345,15.14
20.5,78.75,2019,345,15.1
20.5,79.375,2019,345,14.84
20.5,80.0,2019,345,14.62
20.5,80.625,2019,345,14.58
21.0,73.125,2019,345,16.48
21.0,73.75,2019,345,15.45
21.0,74.375,2019,345,15.72
21.0,75.0,2019,345,16.95
21.0,75.625,2019,345,16.92
21.0,76.25,2019,345,16.46
21.0,76.875,2019,345,15.78
21.0,77.5,2019,345,15.14
21.0,78.125,2019,345,15.07
21.0,78.75,2019,345,14.74
21.0,79.375,2019,345,14.24
21.0,80.0,2019,345,14.07
21.0,80.625,2019,345,14.12
21.5,73.125,2019,345,15.54
21.5,73.75,2019,345,15.36
21.5,74.375,2019,345,15.83
21.5,75.0,2019,345,16.64
