-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
22.0,76.875,2022,256,24.79
22.0,77.5,2022,256,23.91
22.0,78.125,2022,256,23.47
22.0,78.75,2022,256,23.31
22.0,79.375,2022,256,23.68
22.0,80.0,2022,256,24.0
22.0,80.625,2022,256,23.46
20.0,73.125,2022,257,24.68
20.0,73.75,2022,257,22.72
20.0,74.375,2022,257,22.36
20.0,75.0,2022,257,22.35
20.0,75.625,2022,257,22.41
20.0,76.25,2022,257,22.6
20.0,76.875,2022,257,22.79
20.0,77.5,2022,257,23.08
20.0,78.125,2022,257,23.63
20.0,78.75,2022,257,24.04
20.0,79.375,2022,257,24.24
20.0,80.0,2022,257,24.14
20.0,80.625,2022,257,23.34
20.5,73.125,2022,257,24.85
20.5,73.75,2022,257,23.06
20.5,74.375,2022,257,22.59
20.5,75.0,2022,257,22.95
20.5,75.625,2022,257,23.05
20.5,76.25,2022,257,23.26
20.5,76.875,2022,257,23.6
20.5,77.5,2022,257,23.69
20.5,78.125,2022,257,23.85
20.5,78.75,2022,257,24.23
20.5,79.375,2022,257,24.45
20.5,80.0,2022,257,24.31
20.5,80.625,2022,257,23.7
21.0,73.125,2022,257,25.0
21.0,73.75,2022,257,23.87
21.0,74.375,2022,257,23.24
21.0,75.0,2022,257,23.79
21.0,75.625,2022,257,23.86
21.0,76.25,2022,257,24.08
21.0,76.875,2022,257,24.23
21.0,77.5,2022,257,24.1
21.0,78.125,2022,257,24.09
21.0,78.75,2022,257,24.15
21.0,79.375,2022,257,24.46
21.0,80.0,2022,257,24.42
21.0,80.625,2022,257,23.96
21.5,73.125,2022,257,25.02
21.5,73.75,2022,257,24.31
21.5,74.375,2022,257,23.69
21.5,75.0,2022,257,23.91
21.5,75.625,2022,257,23.73
21.5,76.25,2022,257,23.88
21.5,76.875,2022,257,23.77
21.5,77.5,2022,257,23.34
21.5,78.125,2022,257,23.66
21.5,78.75,2022,257,23.83
21.5,79.375,2022,257,24.2
21.5,80.0,2022,257,24.34
21.5,80.625,2022,257,23.87
22.0,73.125,2022,257,25.11
22.0,73.75,2022,257,24.36
22.0,74.375,2022,257,23.62
22.0,75.0,2022,257,23.73
22.0,75.625,2022,257,23.92
22.0,76.25,2022,257,24.15
22.0,76.875,2022,257,24.1
22.0,77.5,2022,257,23.43
22.0,78.125,2022,257,23.13
22.0,78.75,2022,257,23.09
22.0,79.375,2022,257,23.47
22.0,80.0,2022,257,23.84
22.0,80.625,2022,257,23.41
20.0,73.125,2022,258,24.72
20.0,73.75,2022,258,23.03
20.0,74.375,2022,258,22.73
20.0,75.0,2022,258,22.56
20.0,75.625,2022,258,22.45
20.0,76.25,2022,258,22.65
20.0,76.875,2022,258,22.98
20.0,77.5,2022,258,23.36
20.0,78.125,2022,258,23.96
20.0,78.75,2022,258,24.34
20.0,79.375,2022,258,24.57
20.0,80.0,2022,258,24.35
20.0,80.625,2022,258,23.53
20.5,73.125,2022,258,24.8
20.5,73.75,2022,258,23.15
20.5,74.375,2022,258,22.75
20.5,75.0,2022,258,23.03
20.5,75.625,2022,258,23.06
20.5,76.25,2022,258,23.23
20.5,76.875,2022,258,23.63
20.5,77.5,2022,258,23.82
20.5,78.125,2022,258,24.12
20.5,78.75,2022,258,24.47
20.5,79.375,2022,258,24.63
20.5,80.0,2022,258,24.42
20.5,80.625,2022,258,23.82
21.0,73.125,2022,258,25.08
21.0,73.75,2022,258,23.89
21.0,74.375,2022,258,23.24
21.0,75.0,2022,258,23.72
21.0,75.625,2022,258,23.82
21.0,76.25,2022,258,24.06
21.0,76.875,2022,258,24.27
21.0,77.5,2022,258,24.17
21.0,78.125,2022,258,24.25
21.0,78.75,2022,258,24.36
21.0,79.375,2022,258,24.59
21.0,80.0,2022,258,24.45
21.0,80.625,2022,258,23.95
21.5,73.125,2022,258,25.37
21.5,73.75,2022,258,24.57
21.5,74.375,2022,258,23.79
21.5,75.0,2022,258,23.9
21.5,75.625,2022,258,23.78
21.5,76.25,2022,258,24.01
21.5,76.875,2022,258,23.91
21.5,77.5,2022,258,23.38
21.5,78.125,2022,258,23.72
21.5,78.75,2022,258,23.96
21.5,79.375,2022,258,24.31
21.5,80.0,2022,258,24.35
21.5,80.625,2022,258,23.79
22.0,73.125,2022,258,25.63
22.0,73.75,2022,258,24.89
22.0,74.375,2022,258,23.96
22.0,75.0,2022,258,23.93
22.0,75.625,2022,258,24.08
22.0,76.25,2022,258,24.37
22.0,76.875,2022,258,24.32
22.0,77.5,2022,258,23.51
22.0,78.125,2022,258,23.1
22.0,78.75,2022,258,23.1
22.0,79.375,2022,258,23.51
22.0,80.0,2022,258,23.87
22.0,80.625,2022,258,23.34
20.0,73.125,2022,259,24.43
20.0,73.75,2022,259,22.51
20.0,74.375,2022,259,22.34
20.0,75.0,2022,259,22.47
20.0,75.625,2022,259,22.42
20.0,76.25,2022,259,22.57
20.0,76.875,2022,259,22.86
20.0,77.5,2022,259,23.23
20.0,78.125,2022,259,23.86
20.0,78.75,2022,259,24.31
20.0,79.375,2022,259,24.65
20.0,80.0,2022,259,24.69
20.0,80.625,2022,259,24.08
20.5,73.125,2022,259,24.67
20.5,73.75,2022,259,22.73
20.5,74.375,2022,259,22.2
20.5,75.0,2022,259,22.69
20.5,75.625,2022,259,22.75
20.5,76.25,2022,259,22.91
20.5,76.875,2022,259,23.32
20.5,77.5,2022,259,23.55
20.5,78.125,2022,259,23.93
20.5,78.75,2022,259,24.39
20.5,79.375,2022,259,24.69
20.5,80.0,2022,259,24.7
20.5,80.625,2022,259,24.28
21.0,73.125,2022,259,25.0
21.0,73.75,2022,259,23.61
21.0,74.375,2022,259,22.76
21.0,75.0,2022,259,23.35
21.0,75.625,2022,259,23.44
21.0,76.25,2022,259,23.64
21.0,76.875,2022,259,23.79
21.0,77.5,2022,259,23.76
21.0,78.125,2022,259,24.02
21.0,78.75,2022,259,24.27
21.0,79.375,2022,259,24.66
21.0,80.0,2022,259,24.75
21.0,80.625,2022,259,24.4
21.5,73.125,2022,259,25.12
21.5,73.75,2022,259,24.21
21.5,74.375,2022,259,23.42
21.5,75.0,2022,259,23.6
21.5,75.625,2022,259,23.5
21.5,76.25,2022,259,23.72
21.5,76.875,2022,259,23.55
21.5,77.5,2022,259,23.06
21.5,78.125,2022,259,23.48
21.5,78.75,2022,259,23.9
21.5,79.375,2022,259,24.46
21.5,80.0,2022,259,24.71
21.5,80.625,2022,259,24.27
22.0,73.125,2022,259,25.19
22.0,73.75,2022,259,24.38
22.0,74.375,2022,259,23.54
22.0,75.0,2022,259,23.64
22.0,75.625,2022,259,23.9
22.0,76.25,2022,259,24.11
22.0,76.875,2022,259,24.0
22.0,77.5,2022,259,23.21
22.0,78.125,2022,259,22.79
22.0,78.75,2022,259,22.88
22.0,79.375,2022,259,23.57
22.0,80.0,2022,259,24.24
22.0,80.625,2022,259,23.86
20.0,73.125,2022,260,24.72
20.0,73.75,2022,260,22.67
20.0,74.375,2022,260,22.39
20.0,75.0,2022,260,22.4
20.0,75.625,2022,260,22.35
20.0,76.25,2022,260,22.57
20.0,76.875,2022,260,22.84
20.0,77.5,2022,260,23.11
20.0,78.125,2022,260,23.58
20.0,78.75,2022,260,23.87
20.0,79.375,2022,260,24.19
20.0,80.0,2022,260,24.34
20.0,80.625,2022,260,23.89
20.5,73.125,2022,260,24.9
20.5,73.75,2022,260,22.95
20.5,74.375,2022,260,22.49
20.5,75.0,2022,260,22.9
20.5,75.625,2022,260,22.93
20.5,76.25,2022,260,23.02
20.5,76.875,2022,260,23.17
20.5,77.5,2022,260,23.18
20.5,78.125,2022,260,23.54
20.5,78.75,2022,260,23.92
20.5,79.375,2022,260,24.29
20.5,80.0,2022,260,24.44
20.5,80.625,2022,260,24.13
21.0,73.125,2022,260,24.97
21.0,73.75,2022,260,23.73
21.0,74.375,2022,260,23.03
21.0,75.0,2022,260,23.46
21.0,75.625,2022,260,23.49
21.0,76.25,2022,260,23.64
21.0,76.875,2022,260,23.52
21.0,77.5,2022,260,23.23
21.0,78.125,2022,260,23.59
21.0,78.75,2022,260,23.91
21.0,79.375,2022,260,24.37
21.0,80.0,2022,260,24.49
21.0,80.625,2022,260,24.16
21.5,73.125,2022,260,24.8
21.5,73.75,2022,260,24.13
21.5,74.375,2022,260,23.5
21.5,75.0,2022,260,23.53
21.5,75.625,2022,260,23.35
21.5,76.25,2022,260,23.54
21.5,76.875,2022,260,23.24
21.5,77.5,2022,260,22.65
21.5,78.125,2022,260,23.18
21.5,78.75,2022,260,23.61
21.5,79.375,2022,260,24.13
21.5,80.0,2022,260,24.3
21.5,80.625,2022,260,23.8
22.0,73.125,2022,260,24.69
22.0,73.75,2022,260,24.1
22.0,74.375,2022,260,23.4
22.0,75.0,2022,260,23.47
22.0,75.625,2022,260,23.68
22.0,76.25,2022,260,23.94
22.0,76.875,2022,260,23.88
22.0,77.5,2022,260,23.19
22.0,78.125,2022,260,22.9
22.0,78.75,2022,260,22.86
22.0,79.375,2022,260,23.21
22.0,80.0,2022,260,23.56
22.0,80.625,2022,260,23.14
20.0,73.125,2022,261,23.52
20.0,73.75,2022,261,21.78
20.0,74.375,2022,261,21.86
20.0,75.0,2022,261,22.04
20.0,75.625,2022,261,22.08
20.0,76.25,2022,261,22.27
20.0,76.875,2022,261,22.6
20.0,77.5,2022,261,22.93
20.0,78.125,2022,261,23.45
20.0,78.75,2022,261,23.98
20.0,79.375,2022,261,24.16
20.0,80.0,2022,261,24.01
20.0,80.625,2022,261,23.48
20.5,73.125,2022,261,23.71
20.5,73.75,2022,261,22.16
20.5,74.375,2022,261,21.94
20.5,75.0,2022,261,22.42
20.5,75.625,2022,261,22.49
20.5,76.25,2022,261,22.54
20.5,76.875,2022,261,22.98
20.5,77.5,2022,261,23.26
20.5,78.125,2022,261,23.6
20.5,78.75,2022,261,23.81
20.5,79.375,2022,261,23.93
20.5,80.0,2022,261,23.93
20.5,80.625,2022,261,23.73
21.0,73.125,2022,261,23.85
21.0,73.75,2022,261,22.96
21.0,74.375,2022,261,22.46
21.0,75.0,2022,261,23.02
21.0,75.625,2022,261,23.11
21.0,76.25,2022,261,23.22
21.0,76.875,2022,261,23.38
21.0,77.5,2022,261,23.33
21.0,78.125,2022,261,23.4
21.0,78.75,2022,261,23.45
21.0,79.375,2022,261,23.78
21.0,80.0,2022,261,23.96
21.0,80.625,2022,261,23.76
21.5,73.125,2022,261,23.86
21.5,73.75,2022,261,23.4
21.5,74.375,2022,261,22.94
21.5,75.0,2022,261,23.09
21.5,75.625,2022,261,22.96
21.5,76.25,2022,261,23.19
21.5,76.875,2022,261,23.06
21.5,77.5,2022,261,22.47
21.5,78.125,2022,261,22.76
21.5,78.75,2022,261,23.06
21.5,79.375,2022,261,23.56
21.5,80.0,2022,261,23.83
21.5,80.625,2022,261,23.34
22.0,73.125,2022,261,24.06
22.0,73.75,2022,261,23.5
22.0,74.375,2022,261,22.87
22.0,75.0,2022,261,22.97
22.0,75.625,2022,261,23.22
22.0,76.25,2022,261,23.54
22.0,76.875,2022,261,23.54
22.0,77.5,2022,261,22.81
22.0,78.125,2022,261,22.34
22.0,78.75,2022,261,22.36
22.0,79.375,2022,261,22.75
22.0,80.0,2022,261,23.12
22.0,80.625,2022,261,22.69
20.0,73.125,2022,262,23.37
20.0,73.75,2022,262,21.27
20.0,74.375,2022,262,21.3
20.0,75.0,2022,262,21.73
20.0,75.625,2022,262,22.2
20.0,76.25,2022,262,22.69
20.0,76.875,2022,262,23.08
20.0,77.5,2022,262,23.46
20.0,78.125,2022,262,23.79
20.0,78.75,2022,262,24.01
20.0,79.375,2022,262,24.22
20.0,80.0,2022,262,24.2
20.0,80.625,2022,262,23.58
20.5,73.125,2022,262,23.74
20.5,73.75,2022,262,21.88
20.5,74.375,2022,262,21.7
20.5,75.0,2022,262,22.46
20.5,75.625,2022,262,22.82
20.5,76.25,2022,262,23.09
20.5,76.875,2022,262,23.51
20.5,77.5,2022,262,23.67
20.5,78.125,2022,262,23.83
20.5,78.75,2022,262,24.01
20.5,79.375,2022,262,24.17
20.5,80.0,2022,262,24.1
20.5,80.625,2022,262,23.71
21.0,73.125,2022,262,24.08
21.0,73.75,2022,262,23.06
21.0,74.375,2022,262,22.71
21.0,75.0,2022,262,23.47
21.0,75.625,2022,262,23.68
21.0,76.25,2022,262,23.85
21.0,76.875,2022,262,23.9
21.0,77.5,2022,262,23.76
21.0,78.125,2022,262,23.81
21.0,78.75,2022,262,23.81
21.0,79.375,2022,262,24.03
21.0,80.0,2022,262,24.02
21.0,80.625,2022,262,23.69
21.5,73.125,2022,262,24.23
21.5,73.75,2022,262,23.74
21.5,74.375,2022,262,23.44
21.5,75.0,2022,262,23.76
21.5,75.625,2022,262,23.71
21.5,76.25,2022,262,23.89
21.5,76.875,2022,262,23.7
21.5,77.5,2022,262,23.07
21.5,78.125,2022,262,23.19
21.5,78.75,2022,262,23.31
21.5,79.375,2022,262,23.65
21.5,80.0,2022,262,23.82
21.5,80.625,2022,262,23.41
22.0,73.125,2022,262,24.39
22.0,73.75,2022,262,23.84
22.0,74.375,2022,262,23.38
22.0,75.0,2022,262,23.62
22.0,75.625,2022,262,23.93
22.0,76.25,2022,262,24.19
22.0,76.875,2022,262,24.18
22.0,77.5,2022,262,23.33
22.0,78.125,2022,262,22.77
22.0,78.75,2022,262,22.61
22.0,79.375,2022,262,22.84
22.0,80.0,2022,262,23.32
22.0,80.625,2022,262,22.99
20.0,73.125,2022,263,23.19
20.0,73.75,2022,263,21.42
20.0,74.375,2022,263,21.47
20.0,75.0,2022,263,21.78
20.0,75.625,2022,263,21.99
20.0,76.25,2022,263,22.4
20.0,76.875,2022,263,22.95
20.0,77.5,2022,263,23.46
20.0,78.125,2022,263,24.03
20.0,78.75,2022,263,24.26
20.0,79.375,2022,263,24.57
20.0,80.0,2022,263,24.67
20.0,80.625,2022,263,24.13
20.5,73.125,2022,263,23.61
20.5,73.75,2022,263,21.96
20.5,74.375,2022,263,21.72
20.5,75.0,2022,263,22.28
20.5,75.625,2022,263,22.52
20.5,76.25,2022,263,22.83
20.5,76.875,2022,263,23.44
20.5,77.5,2022,263,23.79
20.5,78.125,2022,263,24.17
20.5,78.75,2022,263,24.44
20.5,79.375,2022,263,24.65
20.5,80.0,2022,263,24.69
20.5,80.625,2022,263,24.36
21.0,73.125,2022,263,23.92
21.0,73.75,2022,263,22.99
21.0,74.375,2022,263,22.54
21.0,75.0,2022,263,23.16
21.0,75.625,2022,263,23.4
21.0,76.25,2022,263,23.74
21.0,76.875,2022,263,23.99
21.0,77.5,2022,263,23.92
21.0,78.125,2022,263,24.12
21.0,78.75,2022,263,24.24
21.0,79.375,2022,263,24.53
21.0,80.0,2022,263,24.56
21.0,80.625,2022,263,24.21
21.5,73.125,2022,263,23.99
21.5,73.75,2022,263,23.55
21.5,74.375,2022,263,23.18
21.5,75.0,2022,263,23.44
21.5,75.625,2022,263,23.49
21.5,76.25,2022,263,23.84
21.5,76.875,2022,263,23.83
21.5,77.5,2022,263,23.22
21.5,78.125,2022,263,23.48
21.5,78.75,2022,263,23.68
21.5,79.375,2022,263,24.16
21.5,80.0,2022,263,24.31
21.5,80.625,2022,263,23.81
22.0,73.125,2022,263,24.09
22.0,73.75,2022,263,23.6
22.0,74.375,2022,263,23.11
22.0,75.0,2022,263,23.35
22.0,75.625,2022,263,23.78
22.0,76.25,2022,263,24.18
22.0,76.875,2022,263,24.25
22.0,77.5,2022,263,23.5
22.0,78.125,2022,263,23.03
22.0,78.75,2022,263,22.81
22.0,79.375,2022,263,23.22
22.0,80.0,2022,263,23.64
22.0,80.625,2022,263,23.24
20.0,73.125,2022,264,23.06
20.0,73.75,2022,264,21.28
20.0,74.375,2022,264,21.26
20.0,75.0,2022,264,21.39
20.0,75.625,2022,264,21.47
20.0,76.25,2022,264,21.82
20.0,76.875,2022,264,22.28
20.0,77.5,2022,264,22.82
20.0,78.125,2022,264,23.49
20.0,78.75,2022,264,23.99
20.0,79.375,2022,264,24.31
20.0,80.0,2022,264,24.14
20.0,80.625,2022,264,23.42
20.5,73.125,2022,264,23.36
20.5,73.75,2022,264,21.63
20.5,74.375,2022,264,21.26
20.5,75.0,2022,264,21.68
20.5,75.625,2022,264,21.86
20.5,76.25,2022,264,22.18
20.5,76.875,2022,264,22.79
20.5,77.5,2022,264,23.26
20.5,78.125,2022,264,23.83
20.5,78.75,2022,264,24.29
20.5,79.375,2022,264,24.48
20.5,80.0,2022,264,24.16
20.5,80.625,2022,264,23.61
21.0,73.125,2022,264,23.55
21.0,73.75,2022,264,22.49
21.0,74.375,2022,264,21.92
21.0,75.0,2022,264,22.5
21.0,75.625,2022,264,22.78
21.0,76.25,2022,264,23.14
21.0,76.875,2022,264,23.47
21.0,77.5,2022,264,23.61
21.0,78.125,2022,264,24.03
21.0,78.75,2022,264,24.29
21.0,79.375,2022,264,24.37
21.0,80.0,2022,264,24.05
21.0,80.625,2022,264,23.68
21.5,73.125,2022,264,23.56
21.5,73.75,2022,264,22.98
21.5,74.375,2022,264,22.5
21.5,75.0,2022,264,22.84
21.5,75.625,2022,264,22.96
21.5,76.25,2022,264,23.34
21.5,76.875,2022,264,23.44
21.5,77.5,2022,264,23.16
21.5,78.125,2022,264,23.57
21.5,78.75,2022,264,23.72
21.5,79.375,2022,264,23.81
21.5,80.0,2022,264,23.82
21.5,80.625,2022,264,23.51
22.0,73.125,2022,264,23.6
22.0,73.75,2022,264,23.0
22.0,74.375,2022,264,22.44
22.0,75.0,2022,264,22.76
22.0,75.625,2022,264,23.3
22.0,76.25,2022,264,23.79
22.0,76.875,2022,264,24.0
22.0,77.5,2022,264,23.54
22.0,78.125,2022,264,23.15
22.0,78.75,2022,264,22.86
22.0,79.375,2022,264,22.95
22.0,80.0,2022,264,23.27
22.0,80.625,2022,264,23.03
20.0,73.125,2022,265,22.83
20.0,73.75,2022,265,20.78
20.0,74.375,2022,265,20.62
20.0,75.0,2022,265,20.78
20.0,75.625,2022,265,20.92
20.0,76.25,2022,265,21.31
20.0,76.875,2022,265,21.77
20.0,77.5,2022,265,22.26
20.0,78.125,2022,265,22.85
20.0,78.75,2022,265,23.26
20.0,79.375,2022,265,23.61
20.0,80.0,2022,265,23.74
20.0,80.625,2022,265,23.13
20.5,73.125,2022,265,23.19
20.5,73.75,2022,265,21.3
20.5,74.375,2022,265,20.81
20.5,75.0,2022,265,21.22
20.5,75.625,2022,265,21.35
20.5,76.25,2022,265,21.59
20.5,76.875,2022,265,22.07
20.5,77.5,2022,265,22.42
20.5,78.125,2022,265,22.84
20.5,78.75,2022,265,23.33
20.5,79.375,2022,265,23.71
20.5,80.0,2022,265,23.89
20.5,80.625,2022,265,23.54
21.0,73.125,2022,265,23.42
21.0,73.75,2022,265,22.27
21.0,74.375,2022,265,21.55
21.0,75.0,2022,265,22.04
21.0,75.625,2022,265,22.12
21.0,76.25,2022,265,22.34
21.0,76.875,2022,265,22.52
21.0,77.5,2022,265,22.55
21.0,78.125,2022,265,22.87
21.0,78.75,2022,265,23.34
21.0,79.375,2022,265,23.91
21.0,80.0,2022,265,24.1
21.0,80.625,2022,265,23.79
21.5,73.125,2022,265,23.43
21.5,73.75,2022,265,22.84
21.5,74.375,2022,265,22.23
21.5,75.0,2022,265,22.35
21.5,75.625,2022,265,22.21
21.5,76.25,2022,265,22.4
21.5,76.875,2022,265,22.27
21.5,77.5,2022,265,21.87
21.5,78.125,2022,265,22.35
21.5,78.75,2022,265,23.07
21.5,79.375,2022,265,23.87
21.5,80.0,2022,265,24.21
21.5,80.625,2022,265,23.74
22.0,73.125,2022,265,23.59
22.0,73.75,2022,265,23.01
22.0,74.375,2022,265,22.33
22.0,75.0,2022,265,22.42
22.0,75.625,2022,265,22.67
22.0,76.25,2022,265,22.93
22.0,76.875,2022,265,22.91
22.0,77.5,2022,265,22.33
22.0,78.125,2022,265,22.15
22.0,78.75,2022,265,22.39
22.0,79.375,2022,265,22.99
22.0,80.0,2022,265,23.6
22.0,80.625,2022,265,23.28
20.0,73.125,2022,266,23.14
20.0,73.75,2022,266,20.91
20.0,74.375,2022,266,20.43
20.0,75.0,2022,266,20.29
20.0,75.625,2022,266,20.22
20.0,76.25,2022,266,20.5
20.0,76.875,2022,266,20.99
20.0,77.5,2022,266,21.51
20.0,78.125,2022,266,22.22
20.0,78.75,2022,266,22.79
20.0,79.375,2022,266,23.23
20.0,80.0,2022,266,23.24
20.0,80.625,2022,266,22.55
20.5,73.125,2022,266,23.33
20.5,73.75,2022,266,21.35
20.5,74.375,2022,266,20.6
20.5,75.0,2022,266,20.8
20.5,75.625,2022,266,20.79
20.5,76.25,2022,266,20.99
20.5,76.875,2022,266,21.51
20.5,77.5,2022,266,21.79
20.5,78.125,2022,266,22.27
20.5,78.75,2022,266,22.76
20.5,79.375,2022,266,23.11
20.5,80.0,2022,266,23.17
20.5,80.625,2022,266,22.86
21.0,73.125,2022,266,23.49
21.0,73.75,2022,266,22.32
21.0,74.375,2022,266,21.43
21.0,75.0,2022,266,21.74
21.0,75.625,2022,266,21.68
21.0,76.25,2022,266,21.81
21.0,76.875,2022,266,21.93
21.0,77.5,2022,266,21.89
21.0,78.125,2022,266,22.21
21.0,78.75,2022,266,22.56
21.0,79.375,2022,266,22.97
21.0,80.0,2022,266,23.05
21.0,80.625,2022,266,22.84
21.5,73.125,2022,266,23.41
21.5,73.75,2022,266,22.77
21.5,74.375,2022,266,22.06
21.5,75.0,2022,266,22.02
21.5,75.625,2022,266,21.71
21.5,76.25,2022,266,21.79
21.5,76.875,2022,266,21.58
21.5,77.5,2022,266,21.07
21.5,78.125,2022,266,21.48
21.5,78.75,2022,266,22.0
21.5,79.375,2022,266,22.67
21.5,80.0,2022,266,22.95
21.5,80.625,2022,266,22.58
22.0,73.125,2022,266,23.3
22.0,73.75,2022,266,22.61
22.0,74.375,2022,266,21.79
22.0,75.0,2022,266,21.69
22.0,75.625,2022,266,21.75
22.0,76.25,2022,266,21.98
22.0,76.875,2022,266,21.93
22.0,77.5,2022,266,21.17
22.0,78.125,2022,266,20.88
22.0,78.75,2022,266,21.04
22.0,79.375,2022,266,21.87
22.0,80.0,2022,266,22.55
22.0,80.625,2022,266,22.14
20.0,73.125,2022,267,23.24
20.0,73.75,2022,267,21.29
20.0,74.375,2022,267,21.0
20.0,75.0,2022,267,20.81
20.0,75.625,2022,267,20.66
20.0,76.25,2022,267,20.75
20.0,76.875,2022,267,20.89
20.0,77.5,2022,267,21.22
20.0,78.125,2022,267,21.79
20.0,78.75,2022,267,22.22
20.0,79.375,2022,267,22.59
20.0,80.0,2022,267,22.7
20.0,80.625,2022,267,22.21
20.5,73.125,2022,267,23.49
20.5,73.75,2022,267,21.73
20.5,74.375,2022,267,21.1
20.5,75.0,2022,267,21.32
20.5,75.625,2022,267,21.22
20.5,76.25,2022,267,21.21
20.5,76.875,2022,267,21.49
20.5,77.5,2022,267,21.72
20.5,78.125,2022,267,22.11
20.5,78.75,2022,267,22.51
20.5,79.375,2022,267,22.73
20.5,80.0,2022,267,22.69
20.5,80.625,2022,267,22.37
21.0,73.125,2022,267,23.75
21.0,73.75,2022,267,22.68
21.0,74.375,2022,267,21.89
21.0,75.0,2022,267,22.24
21.0,75.625,2022,267,22.12
21.0,76.25,2022,267,22.14
21.0,76.875,2022,267,22.13
21.0,77.5,2022,267,21.92
21.0,78.125,2022,267,22.18
21.0,78.75,2022,267,22.39
21.0,79.375,2022,267,22.68
21.0,80.0,2022,267,22.64
21.0,80.625,2022,267,22.32
21.5,73.125,2022,267,23.68
21.5,73.75,2022,267,23.1
21.5,74.375,2022,267,22.47
21.5,75.0,2022,267,22.47
21.5,75.625,2022,267,22.13
21.5,76.25,2022,267,22.15
21.5,76.875,2022,267,21.86
21.5,77.5,2022,267,21.23
21.5,78.125,2022,267,21.56
21.5,78.75,2022,267,21.95
21.5,79.375,2022,267,22.46
21.5,80.0,2022,267,22.63
21.5,80.625,2022,267,22.09
22.0,73.125,2022,267,23.5
22.0,73.75,2022,267,22.85
22.0,74.375,2022,267,22.03
22.0,75.0,2022,267,22.03
22.0,75.625,2022,267,22.16
22.0,76.25,2022,267,22.36
22.0,76.875,2022,267,22.33
22.0,77.5,2022,267,21.69
22.0,78.125,2022,267,21.3
22.0,78.75,2022,267,21.31
22.0,79.375,2022,267,21.84
22.0,80.0,2022,267,22.39
22.0,80.625,2022,267,21.87
20.0,73.125,2022,268,23.17
20.0,73.75,2022,268,21.3
20.0,74.375,2022,268,21.13
20.0,75.0,2022,268,21.12
20.0,75.625,2022,268,21.08
20.0,76.25,2022,268,21.31
20.0,76.875,2022,268,21.66
20.0,77.5,2022,268,22.04
20.0,78.125,2022,268,22.67
20.0,78.75,2022,268,23.03
20.0,79.375,2022,268,23.19
20.0,80.0,2022,268,23.04
20.0,80.625,2022,268,22.32
20.5,73.125,2022,268,23.31
20.5,73.75,2022,268,21.59
20.5,74.375,2022,268,21.09
20.5,75.0,2022,268,21.48
20.5,75.625,2022,268,21.56
20.5,76.25,2022,268,21.7
20.5,76.875,2022,268,22.14
20.5,77.5,2022,268,22.35
20.5,78.125,2022,268,22.73
20.5,78.75,2022,268,23.0
20.5,79.375,2022,268,23.14
20.5,80.0,2022,268,23.05
20.5,80.625,2022,268,22.52
21.0,73.125,2022,268,23.43
21.0,73.75,2022,268,22.4
21.0,74.375,2022,268,21.72
21.0,75.0,2022,268,22.24
21.0,75.625,2022,268,22.35
21.0,76.25,2022,268,22.5
21.0,76.875,2022,268,22.62
21.0,77.5,2022,268,22.42
21.0,78.125,2022,268,22.59
21.0,78.75,2022,268,22.61
21.0,79.375,2022,268,22.82
21.0,80.0,2022,268,22.92
21.0,80.625,2022,268,22.51
21.5,73.125,2022,268,23.3
21.5,73.75,2022,268,22.73
21.5,74.375,2022,268,22.23
21.5,75.0,2022,268,22.4
21.5,75.625,2022,268,22.26
21.5,76.25,2022,268,22.37
21.5,76.875,2022,268,22.2
21.5,77.5,2022,268,21.53
21.5,78.125,2022,268,21.74
21.5,78.75,2022,268,22.0
21.5,79.375,2022,268,22.33
21.5,80.0,2022,268,22.6
21.5,80.625,2022,268,22.05
22.0,73.125,2022,268,23.19
22.0,73.75,2022,268,22.52
22.0,74.375,2022,268,21.97
22.0,75.0,2022,268,22.11
22.0,75.625,2022,268,22.32
22.0,76.25,2022,268,22.48
22.0,76.875,2022,268,22.45
22.0,77.5,2022,268,21.69
22.0,78.125,2022,268,21.04
22.0,78.75,2022,268,21.02
22.0,79.375,2022,268,21.39
22.0,80.0,2022,268,21.76
22.0,80.625,2022,268,21.36
20.0,73.125,2022,269,22.73
20.0,73.75,2022,269,21.15
20.0,74.375,2022,269,21.23
20.0,75.0,2022,269,21.5
20.0,75.625,2022,269,21.58
20.0,76.25,2022,269,21.62
20.0,76.875,2022,269,21.91
20.0,77.5,2022,269,22.42
20.0,78.125,2022,269,22.95
20.0,78.75,2022,269,23.21
20.0,79.375,2022,269,23.48
20.0,80.0,2022,269,23.2
20.0,80.625,2022,269,22.49
20.5,73.125,2022,269,22.97
20.5,73.75,2022,269,21.37
20.5,74.375,2022,269,21.16
20.5,75.0,2022,269,21.71
20.5,75.625,2022,269,21.8
20.5,76.25,2022,269,21.77
20.5,76.875,2022,269,22.19
20.5,77.5,2022,269,22.5
20.5,78.125,2022,269,22.8
20.5,78.75,2022,269,23.05
