-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
20.0,80.0,2016,271,24.04
20.0,80.625,2016,271,23.82
20.5,73.125,2016,271,23.36
20.5,73.75,2016,271,21.2
20.5,74.375,2016,271,21.03
20.5,75.0,2016,271,21.59
20.5,75.625,2016,271,21.65
20.5,76.25,2016,271,22.14
20.5,76.875,2016,271,22.92
20.5,77.5,2016,271,23.09
20.5,78.125,2016,271,23.78
20.5,78.75,2016,271,24.12
20.5,79.375,2016,271,23.81
20.5,80.0,2016,271,24.03
20.5,80.625,2016,271,24.01
21.0,73.125,2016,271,23.81
21.0,73.75,2016,271,22.28
21.0,74.375,2016,271,21.82
21.0,75.0,2016,271,22.29
21.0,75.625,2016,271,22.06
21.0,76.25,2016,271,22.51
21.0,76.875,2016,271,23.01
21.0,77.5,2016,271,22.95
21.0,78.125,2016,271,23.61
21.0,78.75,2016,271,23.81
21.0,79.375,2016,271,23.92
21.0,80.0,2016,271,23.7
21.0,80.625,2016,271,23.48
21.5,73.125,2016,271,23.67
21.5,73.75,2016,271,22.64
21.5,74.375,2016,271,22.03
21.5,75.0,2016,271,21.92
21.5,75.625,2016,271,21.53
21.5,76.25,2016,271,21.9
21.5,76.875,2016,271,22.31
21.5,77.5,2016,271,21.59
21.5,78.125,2016,271,22.76
21.5,78.75,2016,271,23.21
21.5,79.375,2016,271,23.75
21.5,80.0,2016,271,23.32
21.5,80.625,2016,271,22.86
22.0,73.125,2016,271,23.09
22.0,73.75,2016,271,22.07
22.0,74.375,2016,271,21.36
22.0,75.0,2016,271,21.32
22.0,75.625,2016,271,21.36
22.0,76.25,2016,271,21.53
22.0,76.875,2016,271,22.12
22.0,77.5,2016,271,21.65
22.0,78.125,2016,271,22.1
22.0,78.75,2016,271,22.09
22.0,79.375,2016,271,22.85
22.0,80.0,2016,271,23.0
22.0,80.625,2016,271,22.14
20.0,73.125,2016,272,22.75
20.0,73.75,2016,272,20.68
20.0,74.375,2016,272,20.42
20.0,75.0,2016,272,20.65
20.0,75.625,2016,272,20.67
20.0,76.25,2016,272,21.01
20.0,76.875,2016,272,21.28
20.0,77.5,2016,272,21.39
20.0,78.125,2016,272,21.76
20.0,78.75,2016,272,22.29
20.0,79.375,2016,272,23.2
20.0,80.0,2016,272,23.39
20.0,80.625,2016,272,22.93
20.5,73.125,2016,272,23.15
20.5,73.75,2016,272,21.12
20.5,74.375,2016,272,20.9
20.5,75.0,2016,272,21.18
20.5,75.625,2016,272,21.11
20.5,76.25,2016,272,21.5
20.5,76.875,2016,272,21.86
20.5,77.5,2016,272,21.48
20.5,78.125,2016,272,21.71
20.5,78.75,2016,272,22.31
20.5,79.375,2016,272,23.11
20.5,80.0,2016,272,23.42
20.5,80.625,2016,272,23.29
21.0,73.125,2016,272,23.26
21.0,73.75,2016,272,22.06
21.0,74.375,2016,272,21.79
21.0,75.0,2016,272,22.09
21.0,75.625,2016,272,21.86
21.0,76.25,2016,272,22.23
21.0,76.875,2016,272,22.21
21.0,77.5,2016,272,21.29
21.0,78.125,2016,272,21.43
21.0,78.75,2016,272,22.03
21.0,79.375,2016,272,22.92
21.0,80.0,2016,272,23.51
21.0,80.625,2016,272,23.48
21.5,73.125,2016,272,22.87
21.5,73.75,2016,272,22.2
21.5,74.375,2016,272,22.04
21.5,75.0,2016,272,21.95
21.5,75.625,2016,272,21.54
21.5,76.25,2016,272,21.82
21.5,76.875,2016,272,21.5
21.5,77.5,2016,272,20.25
21.5,78.125,2016,272,20.86
21.5,78.75,2016,272,21.73
21.5,79.375,2016,272,22.61
21.5,80.0,2016,272,23.28
21.5,80.625,2016,272,23.07
22.0,73.125,2016,272,22.28
22.0,73.75,2016,272,21.46
22.0,74.375,2016,272,21.31
22.0,75.0,2016,272,21.4
22.0,75.625,2016,272,21.46
22.0,76.25,2016,272,21.79
22.0,76.875,2016,272,21.37
22.0,77.5,2016,272,20.0
22.0,78.125,2016,272,20.37
22.0,78.75,2016,272,20.9
22.0,79.375,2016,272,21.78
22.0,80.0,2016,272,22.86
22.0,80.625,2016,272,22.51
20.0,73.125,2016,273,22.58
20.0,73.75,2016,273,20.29
20.0,74.375,2016,273,20.52
20.0,75.0,2016,273,20.77
20.0,75.625,2016,273,20.84
20.0,76.25,2016,273,21.3
20.0,76.875,2016,273,21.87
20.0,77.5,2016,273,22.27
20.0,78.125,2016,273,22.53
20.0,78.75,2016,273,22.66
20.0,79.375,2016,273,23.05
20.0,80.0,2016,273,23.22
20.0,80.625,2016,273,22.91
20.5,73.125,2016,273,22.75
20.5,73.75,2016,273,20.44
20.5,74.375,2016,273,20.9
20.5,75.0,2016,273,21.12
20.5,75.625,2016,273,21.19
20.5,76.25,2016,273,21.62
20.5,76.875,2016,273,22.2
20.5,77.5,2016,273,22.41
20.5,78.125,2016,273,22.25
20.5,78.75,2016,273,22.33
20.5,79.375,2016,273,22.77
20.5,80.0,2016,273,23.08
20.5,80.625,2016,273,23.06
21.0,73.125,2016,273,23.0
21.0,73.75,2016,273,21.47
21.0,74.375,2016,273,21.5
21.0,75.0,2016,273,22.0
21.0,75.625,2016,273,21.97
21.0,76.25,2016,273,22.3
21.0,76.875,2016,273,22.41
21.0,77.5,2016,273,22.23
21.0,78.125,2016,273,21.69
21.0,78.75,2016,273,21.81
21.0,79.375,2016,273,22.53
21.0,80.0,2016,273,23.09
21.0,80.625,2016,273,23.23
21.5,73.125,2016,273,22.42
21.5,73.75,2016,273,21.93
21.5,74.375,2016,273,21.72
21.5,75.0,2016,273,22.03
21.5,75.625,2016,273,21.78
21.5,76.25,2016,273,22.08
21.5,76.875,2016,273,21.92
21.5,77.5,2016,273,21.02
21.5,78.125,2016,273,20.84
21.5,78.75,2016,273,21.62
21.5,79.375,2016,273,22.61
21.5,80.0,2016,273,23.13
21.5,80.625,2016,273,23.27
22.0,73.125,2016,273,21.83
22.0,73.75,2016,273,21.45
22.0,74.375,2016,273,21.34
22.0,75.0,2016,273,21.52
22.0,75.625,2016,273,21.7
22.0,76.25,2016,273,22.12
22.0,76.875,2016,273,22.06
22.0,77.5,2016,273,20.78
22.0,78.125,2016,273,20.06
22.0,78.75,2016,273,20.84
22.0,79.375,2016,273,21.89
22.0,80.0,2016,273,22.58
22.0,80.625,2016,273,22.58
20.0,73.125,2016,274,21.93
20.0,73.75,2016,274,19.3
20.0,74.375,2016,274,19.39
20.0,75.0,2016,274,19.87
20.0,75.625,2016,274,20.17
20.0,76.25,2016,274,20.73
20.0,76.875,2016,274,21.46
20.0,77.5,2016,274,22.09
20.0,78.125,2016,274,22.82
20.0,78.75,2016,274,23.36
20.0,79.375,2016,274,23.57
20.0,80.0,2016,274,23.43
20.0,80.625,2016,274,23.12
20.5,73.125,2016,274,22.57
20.5,73.75,2016,274,19.8
20.5,74.375,2016,274,19.47
20.5,75.0,2016,274,20.04
20.5,75.625,2016,274,20.4
20.5,76.25,2016,274,21.0
20.5,76.875,2016,274,21.79
20.5,77.5,2016,274,22.34
20.5,78.125,2016,274,22.87
20.5,78.75,2016,274,23.28
20.5,79.375,2016,274,23.36
20.5,80.0,2016,274,23.22
20.5,80.625,2016,274,23.31
21.0,73.125,2016,274,22.68
21.0,73.75,2016,274,20.97
21.0,74.375,2016,274,20.27
21.0,75.0,2016,274,20.79
21.0,75.625,2016,274,21.11
21.0,76.25,2016,274,21.61
21.0,76.875,2016,274,22.12
21.0,77.5,2016,274,22.23
21.0,78.125,2016,274,22.67
21.0,78.75,2016,274,23.0
21.0,79.375,2016,274,23.26
21.0,80.0,2016,274,23.06
21.0,80.625,2016,274,23.18
21.5,73.125,2016,274,22.29
21.5,73.75,2016,274,21.47
21.5,74.375,2016,274,20.86
21.5,75.0,2016,274,20.92
21.5,75.625,2016,274,20.95
21.5,76.25,2016,274,21.54
21.5,76.875,2016,274,21.75
21.5,77.5,2016,274,21.42
21.5,78.125,2016,274,22.02
21.5,78.75,2016,274,22.79
21.5,79.375,2016,274,23.05
21.5,80.0,2016,274,22.79
21.5,80.625,2016,274,22.65
22.0,73.125,2016,274,22.03
22.0,73.75,2016,274,21.37
22.0,74.375,2016,274,20.62
22.0,75.0,2016,274,20.64
22.0,75.625,2016,274,21.03
22.0,76.25,2016,274,21.68
22.0,76.875,2016,274,22.0
22.0,77.5,2016,274,21.53
22.0,78.125,2016,274,21.77
22.0,78.75,2016,274,22.26
22.0,79.375,2016,274,22.4
22.0,80.0,2016,274,22.29
22.0,80.625,2016,274,22.12
20.0,73.125,2016,275,21.93
20.0,73.75,2016,275,20.17
20.0,74.375,2016,275,20.46
20.0,75.0,2016,275,21.07
20.0,75.625,2016,275,21.38
20.0,76.25,2016,275,21.88
20.0,76.875,2016,275,22.4
20.0,77.5,2016,275,22.68
20.0,78.125,2016,275,23.2
20.0,78.75,2016,275,23.7
20.0,79.375,2016,275,24.21
20.0,80.0,2016,275,24.02
20.0,80.625,2016,275,22.82
20.5,73.125,2016,275,22.77
20.5,73.75,2016,275,20.67
20.5,74.375,2016,275,20.77
20.5,75.0,2016,275,21.62
20.5,75.625,2016,275,21.81
20.5,76.25,2016,275,22.24
20.5,76.875,2016,275,22.76
20.5,77.5,2016,275,22.88
20.5,78.125,2016,275,23.32
20.5,78.75,2016,275,23.79
20.5,79.375,2016,275,24.01
20.5,80.0,2016,275,23.93
20.5,80.625,2016,275,23.27
21.0,73.125,2016,275,23.37
21.0,73.75,2016,275,21.95
21.0,74.375,2016,275,21.62
21.0,75.0,2016,275,22.45
21.0,75.625,2016,275,22.56
21.0,76.25,2016,275,22.87
21.0,76.875,2016,275,22.9
21.0,77.5,2016,275,22.77
21.0,78.125,2016,275,23.24
21.0,78.75,2016,275,23.48
21.0,79.375,2016,275,23.65
21.0,80.0,2016,275,23.87
21.0,80.625,2016,275,23.88
21.5,73.125,2016,275,23.31
21.5,73.75,2016,275,22.54
21.5,74.375,2016,275,22.09
21.5,75.0,2016,275,22.27
21.5,75.625,2016,275,22.21
21.5,76.25,2016,275,22.45
21.5,76.875,2016,275,22.24
21.5,77.5,2016,275,21.96
21.5,78.125,2016,275,22.63
21.5,78.75,2016,275,22.73
21.5,79.375,2016,275,23.09
21.5,80.0,2016,275,23.38
21.5,80.625,2016,275,23.5
22.0,73.125,2016,275,23.34
22.0,73.75,2016,275,22.45
22.0,74.375,2016,275,21.85
22.0,75.0,2016,275,21.93
22.0,75.625,2016,275,22.21
22.0,76.25,2016,275,22.48
22.0,76.875,2016,275,22.75
22.0,77.5,2016,275,22.36
22.0,78.125,2016,275,22.12
22.0,78.75,2016,275,21.82
22.0,79.375,2016,275,22.23
22.0,80.0,2016,275,22.67
22.0,80.625,2016,275,22.5
20.0,73.125,2016,276,22.71
20.0,73.75,2016,276,20.46
20.0,74.375,2016,276,20.82
20.0,75.0,2016,276,21.49
20.0,75.625,2016,276,21.69
20.0,76.25,2016,276,22.0
20.0,76.875,2016,276,22.55
20.0,77.5,2016,276,23.13
20.0,78.125,2016,276,23.61
20.0,78.75,2016,276,23.64
20.0,79.375,2016,276,23.8
20.0,80.0,2016,276,23.58
20.0,80.625,2016,276,22.91
20.5,73.125,2016,276,23.08
20.5,73.75,2016,276,20.94
20.5,74.375,2016,276,21.24
20.5,75.0,2016,276,22.18
20.5,75.625,2016,276,22.3
20.5,76.25,2016,276,22.38
20.5,76.875,2016,276,22.82
20.5,77.5,2016,276,23.24
20.5,78.125,2016,276,23.58
20.5,78.75,2016,276,23.77
20.5,79.375,2016,276,23.81
20.5,80.0,2016,276,23.79
20.5,80.625,2016,276,23.5
21.0,73.125,2016,276,23.77
21.0,73.75,2016,276,22.25
21.0,74.375,2016,276,22.27
21.0,75.0,2016,276,23.16
21.0,75.625,2016,276,23.08
21.0,76.25,2016,276,23.0
21.0,76.875,2016,276,22.97
21.0,77.5,2016,276,22.94
21.0,78.125,2016,276,23.16
21.0,78.75,2016,276,23.48
21.0,79.375,2016,276,23.88
21.0,80.0,2016,276,23.83
21.0,80.625,2016,276,23.63
21.5,73.125,2016,276,23.86
21.5,73.75,2016,276,22.88
21.5,74.375,2016,276,22.75
21.5,75.0,2016,276,23.21
21.5,75.625,2016,276,22.94
21.5,76.25,2016,276,23.0
21.5,76.875,2016,276,22.66
21.5,77.5,2016,276,21.96
21.5,78.125,2016,276,22.54
21.5,78.75,2016,276,22.91
21.5,79.375,2016,276,23.36
21.5,80.0,2016,276,23.46
21.5,80.625,2016,276,22.98
22.0,73.125,2016,276,23.49
22.0,73.75,2016,276,22.71
22.0,74.375,2016,276,22.46
22.0,75.0,2016,276,23.1
22.0,75.625,2016,276,23.49
22.0,76.25,2016,276,23.77
22.0,76.875,2016,276,23.11
22.0,77.5,2016,276,22.1
22.0,78.125,2016,276,21.8
22.0,78.75,2016,276,21.6
22.0,79.375,2016,276,22.0
22.0,80.0,2016,276,22.41
22.0,80.625,2016,276,22.22
20.0,73.125,2016,277,23.52
20.0,73.75,2016,277,21.36
20.0,74.375,2016,277,21.86
20.0,75.0,2016,277,22.24
20.0,75.625,2016,277,21.83
20.0,76.25,2016,277,21.53
20.0,76.875,2016,277,21.56
20.0,77.5,2016,277,21.83
20.0,78.125,2016,277,22.44
20.0,78.75,2016,277,22.75
20.0,79.375,2016,277,23.06
20.0,80.0,2016,277,23.0
20.0,80.625,2016,277,22.14
20.5,73.125,2016,277,23.67
20.5,73.75,2016,277,21.63
20.5,74.375,2016,277,21.95
20.5,75.0,2016,277,22.55
20.5,75.625,2016,277,22.13
20.5,76.25,2016,277,21.89
20.5,76.875,2016,277,22.11
20.5,77.5,2016,277,22.16
20.5,78.125,2016,277,22.49
20.5,78.75,2016,277,22.78
20.5,79.375,2016,277,23.08
20.5,80.0,2016,277,23.08
20.5,80.625,2016,277,22.41
21.0,73.125,2016,277,23.83
21.0,73.75,2016,277,22.58
21.0,74.375,2016,277,22.77
21.0,75.0,2016,277,23.66
21.0,75.625,2016,277,23.09
21.0,76.25,2016,277,22.64
21.0,76.875,2016,277,22.59
21.0,77.5,2016,277,22.2
21.0,78.125,2016,277,22.27
21.0,78.75,2016,277,22.52
21.0,79.375,2016,277,23.06
21.0,80.0,2016,277,23.03
21.0,80.625,2016,277,22.56
21.5,73.125,2016,277,24.11
21.5,73.75,2016,277,23.11
21.5,74.375,2016,277,23.33
21.5,75.0,2016,277,23.88
21.5,75.625,2016,277,23.55
21.5,76.25,2016,277,23.14
21.5,76.875,2016,277,22.45
21.5,77.5,2016,277,21.58
21.5,78.125,2016,277,21.77
21.5,78.75,2016,277,22.09
21.5,79.375,2016,277,22.63
21.5,80.0,2016,277,22.47
21.5,80.625,2016,277,22.22
22.0,73.125,2016,277,24.49
22.0,73.75,2016,277,23.2
22.0,74.375,2016,277,23.09
22.0,75.0,2016,277,23.44
22.0,75.625,2016,277,23.67
22.0,76.25,2016,277,23.74
22.0,76.875,2016,277,23.08
22.0,77.5,2016,277,22.09
22.0,78.125,2016,277,21.69
22.0,78.75,2016,277,21.39
22.0,79.375,2016,277,21.61
22.0,80.0,2016,277,21.86
22.0,80.625,2016,277,21.63
20.0,73.125,2016,278,23.58
20.0,73.75,2016,278,21.59
20.0,74.375,2016,278,21.49
20.0,75.0,2016,278,21.67
20.0,75.625,2016,278,21.81
20.0,76.25,2016,278,22.17
20.0,76.875,2016,278,22.35
20.0,77.5,2016,278,22.18
20.0,78.125,2016,278,22.2
20.0,78.75,2016,278,22.29
20.0,79.375,2016,278,22.52
20.0,80.0,2016,278,22.57
20.0,80.625,2016,278,22.04
20.5,73.125,2016,278,23.99
20.5,73.75,2016,278,21.78
20.5,74.375,2016,278,21.51
20.5,75.0,2016,278,21.98
20.5,75.625,2016,278,22.02
20.5,76.25,2016,278,22.15
20.5,76.875,2016,278,22.26
20.5,77.5,2016,278,22.02
20.5,78.125,2016,278,22.17
20.5,78.75,2016,278,22.51
20.5,79.375,2016,278,22.9
20.5,80.0,2016,278,22.79
20.5,80.625,2016,278,22.32
21.0,73.125,2016,278,24.77
21.0,73.75,2016,278,23.14
21.0,74.375,2016,278,22.42
21.0,75.0,2016,278,22.84
21.0,75.625,2016,278,22.71
21.0,76.25,2016,278,22.42
21.0,76.875,2016,278,22.18
21.0,77.5,2016,278,21.77
21.0,78.125,2016,278,21.99
21.0,78.75,2016,278,22.52
21.0,79.375,2016,278,23.04
21.0,80.0,2016,278,22.93
21.0,80.625,2016,278,22.51
21.5,73.125,2016,278,24.77
21.5,73.75,2016,278,23.99
21.5,74.375,2016,278,23.09
21.5,75.0,2016,278,22.87
21.5,75.625,2016,278,22.45
21.5,76.25,2016,278,22.02
21.5,76.875,2016,278,21.63
21.5,77.5,2016,278,21.13
21.5,78.125,2016,278,21.62
21.5,78.75,2016,278,22.18
21.5,79.375,2016,278,22.7
21.5,80.0,2016,278,22.63
21.5,80.625,2016,278,22.1
22.0,73.125,2016,278,24.62
22.0,73.75,2016,278,23.67
22.0,74.375,2016,278,22.74
22.0,75.0,2016,278,22.56
22.0,75.625,2016,278,22.54
22.0,76.25,2016,278,22.29
22.0,76.875,2016,278,22.02
22.0,77.5,2016,278,21.46
22.0,78.125,2016,278,21.29
22.0,78.75,2016,278,21.43
22.0,79.375,2016,278,21.87
22.0,80.0,2016,278,22.04
22.0,80.625,2016,278,21.45
20.0,73.125,2016,279,23.37
20.0,73.75,2016,279,21.12
20.0,74.375,2016,279,21.08
20.0,75.0,2016,279,20.89
20.0,75.625,2016,279,20.78
20.0,76.25,2016,279,21.02
20.0,76.875,2016,279,21.64
20.0,77.5,2016,279,22.32
20.0,78.125,2016,279,22.92
20.0,78.75,2016,279,23.02
20.0,79.375,2016,279,22.97
20.0,80.0,2016,279,22.5
20.0,80.625,2016,279,21.8
20.5,73.125,2016,279,24.16
20.5,73.75,2016,279,21.67
20.5,74.375,2016,279,21.23
20.5,75.0,2016,279,21.72
20.5,75.625,2016,279,21.63
20.5,76.25,2016,279,21.69
20.5,76.875,2016,279,22.49
20.5,77.5,2016,279,23.12
20.5,78.125,2016,279,23.25
20.5,78.75,2016,279,23.09
20.5,79.375,2016,279,22.86
20.5,80.0,2016,279,22.41
20.5,80.625,2016,279,22.0
21.0,73.125,2016,279,24.61
21.0,73.75,2016,279,23.25
21.0,74.375,2016,279,22.33
21.0,75.0,2016,279,22.61
21.0,75.625,2016,279,22.55
21.0,76.25,2016,279,22.56
21.0,76.875,2016,279,22.99
21.0,77.5,2016,279,23.17
21.0,78.125,2016,279,23.13
21.0,78.75,2016,279,22.8
21.0,79.375,2016,279,22.72
21.0,80.0,2016,279,22.38
21.0,80.625,2016,279,22.13
21.5,73.125,2016,279,24.59
21.5,73.75,2016,279,23.66
21.5,74.375,2016,279,22.89
21.5,75.0,2016,279,22.75
21.5,75.625,2016,279,22.58
21.5,76.25,2016,279,22.6
21.5,76.875,2016,279,22.58
21.5,77.5,2016,279,22.25
21.5,78.125,2016,279,22.25
21.5,78.75,2016,279,22.3
21.5,79.375,2016,279,22.53
21.5,80.0,2016,279,22.33
21.5,80.625,2016,279,21.92
22.0,73.125,2016,279,24.73
22.0,73.75,2016,279,23.58
22.0,74.375,2016,279,22.63
22.0,75.0,2016,279,22.78
22.0,75.625,2016,279,22.99
22.0,76.25,2016,279,23.28
22.0,76.875,2016,279,23.25
22.0,77.5,2016,279,22.62
22.0,78.125,2016,279,21.88
22.0,78.75,2016,279,21.67
22.0,79.375,2016,279,21.96
22.0,80.0,2016,279,22.02
22.0,80.625,2016,279,21.38
20.0,73.125,2016,280,22.85
20.0,73.75,2016,280,20.47
20.0,74.375,2016,280,20.13
20.0,75.0,2016,280,20.31
20.0,75.625,2016,280,20.38
20.0,76.25,2016,280,20.7
20.0,76.875,2016,280,21.24
20.0,77.5,2016,280,21.97
20.0,78.125,2016,280,22.94
20.0,78.75,2016,280,23.1
20.0,79.375,2016,280,23.03
20.0,80.0,2016,280,23.06
20.0,80.625,2016,280,22.41
20.5,73.125,2016,280,23.54
20.5,73.75,2016,280,21.0
20.5,74.375,2016,280,20.56
20.5,75.0,2016,280,20.99
20.5,75.625,2016,280,20.88
20.5,76.25,2016,280,20.94
20.5,76.875,2016,280,21.69
20.5,77.5,2016,280,22.0
20.5,78.125,2016,280,22.38
20.5,78.75,2016,280,22.88
20.5,79.375,2016,280,23.2
20.5,80.0,2016,280,23.19
20.5,80.625,2016,280,22.77
21.0,73.125,2016,280,23.89
21.0,73.75,2016,280,22.26
21.0,74.375,2016,280,21.91
21.0,75.0,2016,280,22.24
21.0,75.625,2016,280,21.94
21.0,76.25,2016,280,21.88
21.0,76.875,2016,280,22.11
21.0,77.5,2016,280,21.99
21.0,78.125,2016,280,22.11
21.0,78.75,2016,280,22.42
21.0,79.375,2016,280,23.28
21.0,80.0,2016,280,23.39
21.0,80.625,2016,280,23.03
21.5,73.125,2016,280,24.06
21.5,73.75,2016,280,23.06
21.5,74.375,2016,280,22.72
21.5,75.0,2016,280,22.75
21.5,75.625,2016,280,22.19
21.5,76.25,2016,280,22.16
21.5,76.875,2016,280,21.88
21.5,77.5,2016,280,21.36
21.5,78.125,2016,280,21.63
21.5,78.75,2016,280,22.11
21.5,79.375,2016,280,23.28
21.5,80.0,2016,280,23.47
21.5,80.625,2016,280,22.99
22.0,73.125,2016,280,23.94
22.0,73.75,2016,280,23.08
22.0,74.375,2016,280,22.33
22.0,75.0,2016,280,22.42
22.0,75.625,2016,280,22.64
22.0,76.25,2016,280,22.81
22.0,76.875,2016,280,22.63
22.0,77.5,2016,280,21.7
22.0,78.125,2016,280,21.3
22.0,78.75,2016,280,21.56
22.0,79.375,2016,280,22.5
22.0,80.0,2016,280,22.77
22.0,80.625,2016,280,22.27
20.0,73.125,2016,281,23.11
20.0,73.75,2016,281,19.89
20.0,74.375,2016,281,19.39
20.0,75.0,2016,281,19.94
20.0,75.625,2016,281,20.91
20.0,76.25,2016,281,21.74
20.0,76.875,2016,281,21.83
20.0,77.5,2016,281,21.99
20.0,78.125,2016,281,22.42
20.0,78.75,2016,281,22.88
20.0,79.375,2016,281,23.64
20.0,80.0,2016,281,23.58
20.0,80.625,2016,281,22.7
20.5,73.125,2016,281,22.95
20.5,73.75,2016,281,20.1
20.5,74.375,2016,281,19.47
20.5,75.0,2016,281,20.53
20.5,75.625,2016,281,21.55
20.5,76.25,2016,281,21.91
20.5,76.875,2016,281,21.97
20.5,77.5,2016,281,22.08
20.5,78.125,2016,281,22.45
20.5,78.75,2016,281,23.05
20.5,79.375,2016,281,23.69
20.5,80.0,2016,281,23.33
20.5,80.625,2016,281,22.77
21.0,73.125,2016,281,23.03
21.0,73.75,2016,281,20.99
21.0,74.375,2016,281,20.2
21.0,75.0,2016,281,21.39
21.0,75.625,2016,281,22.1
21.0,76.25,2016,281,22.11
21.0,76.875,2016,281,21.92
21.0,77.5,2016,281,21.86
21.0,78.125,2016,281,22.22
21.0,78.75,2016,281,22.74
21.0,79.375,2016,281,23.35
21.0,80.0,2016,281,23.08
21.0,80.625,2016,281,22.8
21.5,73.125,2016,281,23.14
21.5,73.75,2016,281,21.66
21.5,74.375,2016,281,20.91
21.5,75.0,2016,281,21.44
21.5,75.625,2016,281,21.49
21.5,76.25,2016,281,21.55
21.5,76.875,2016,281,21.52
21.5,77.5,2016,281,21.3
21.5,78.125,2016,281,21.72
21.5,78.75,2016,281,22.22
21.5,79.375,2016,281,22.85
21.5,80.0,2016,281,22.78
21.5,80.625,2016,281,22.47
22.0,73.125,2016,281,23.42
22.0,73.75,2016,281,21.92
22.0,74.375,2016,281,21.02
22.0,75.0,2016,281,21.22
22.0,75.625,2016,281,21.55
22.0,76.25,2016,281,21.81
22.0,76.875,2016,281,22.03
22.0,77.5,2016,281,21.69
22.0,78.125,2016,281,21.56
22.0,78.75,2016,281,21.63
22.0,79.375,2016,281,22.05
22.0,80.0,2016,281,22.28
22.0,80.625,2016,281,22.0
20.0,73.125,2016,282,22.4
20.0,73.75,2016,282,20.5
20.0,74.375,2016,282,20.84
20.0,75.0,2016,282,21.21
20.0,75.625,2016,282,20.48
20.0,76.25,2016,282,20.51
20.0,76.875,2016,282,20.92
20.0,77.5,2016,282,21.39
20.0,78.125,2016,282,22.28
20.0,78.75,2016,282,22.96
20.0,79.375,2016,282,23.7
20.0,80.0,2016,282,23.65
20.0,80.625,2016,282,22.82
20.5,73.125,2016,282,22.78
20.5,73.75,2016,282,21.1
20.5,74.375,2016,282,21.32
20.5,75.0,2016,282,21.37
20.5,75.625,2016,282,20.67
20.5,76.25,2016,282,20.89
20.5,76.875,2016,282,21.51
20.5,77.5,2016,282,21.93
20.5,78.125,2016,282,22.5
20.5,78.75,2016,282,23.21
20.5,79.375,2016,282,23.9
20.5,80.0,2016,282,23.78
20.5,80.625,2016,282,23.14
21.0,73.125,2016,282,23.64
21.0,73.75,2016,282,22.4
21.0,74.375,2016,282,21.64
21.0,75.0,2016,282,21.73
21.0,75.625,2016,282,21.53
21.0,76.25,2016,282,21.98
21.0,76.875,2016,282,22.26
21.0,77.5,2016,282,22.31
21.0,78.125,2016,282,22.6
21.0,78.75,2016,282,23.12
21.0,79.375,2016,282,23.82
21.0,80.0,2016,282,23.59
21.0,80.625,2016,282,23.29
21.5,73.125,2016,282,24.07
21.5,73.75,2016,282,22.92
21.5,74.375,2016,282,21.76
21.5,75.0,2016,282,21.95
21.5,75.625,2016,282,21.85
21.5,76.25,2016,282,22.25
21.5,76.875,2016,282,22.25
21.5,77.5,2016,282,21.92
21.5,78.125,2016,282,22.4
21.5,78.75,2016,282,22.68
21.5,79.375,2016,282,23.03
21.5,80.0,2016,282,22.95
21.5,80.625,2016,282,22.85
22.0,73.125,2016,282,24.06
22.0,73.75,2016,282,22.9
22.0,74.375,2016,282,22.06
22.0,75.0,2016,282,22.48
22.0,75.625,2016,282,22.7
22.0,76.25,2016,282,22.96
22.0,76.875,2016,282,23.01
22.0,77.5,2016,282,22.31
22.0,78.125,2016,282,21.86
22.0,78.75,2016,282,21.71
22.0,79.375,2016,282,21.65
22.0,80.0,2016,282,22.04
22.0,80.625,2016,282,21.92
20.0,73.125,2016,283,22.67
20.0,73.75,2016,283,20.93
20.0,74.375,2016,283,21.34
20.0,75.0,2016,283,21.75
20.0,75.625,2016,283,21.66
20.0,76.25,2016,283,21.89
20.0,76.875,2016,283,22.17
20.0,77.5,2016,283,22.45
20.0,78.125,2016,283,22.79
20.0,78.75,2016,283,23.04
20.0,79.375,2016,283,23.45
20.0,80.0,2016,283,23.64
20.0,80.625,2016,283,22.93
20.5,73.125,2016,283,22.98
20.5,73.75,2016,283,21.11
20.5,74.375,2016,283,21.36
20.5,75.0,2016,283,22.25
20.5,75.625,2016,283,22.17
20.5,76.25,2016,283,22.04
20.5,76.875,2016,283,22.37
20.5,77.5,2016,283,22.61
20.5,78.125,2016,283,22.9
20.5,78.75,2016,283,22.95
20.5,79.375,2016,283,23.33
20.5,80.0,2016,283,23.47
20.5,80.625,2016,283,23.04
21.0,73.125,2016,283,23.34
21.0,73.75,2016,283,21.97
21.0,74.375,2016,283,21.82
21.0,75.0,2016,283,22.62
21.0,75.625,2016,283,22.37
21.0,76.25,2016,283,22.22
21.0,76.875,2016,283,22.26
21.0,77.5,2016,283,22.29
21.0,78.125,2016,283,22.54
21.0,78.75,2016,283,22.33
21.0,79.375,2016,283,22.69
21.0,80.0,2016,283,23.17
21.0,80.625,2016,283,22.97
21.5,73.125,2016,283,23.37
21.5,73.75,2016,283,22.31
