-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
20.0,77.5,2015,322,3.84
20.0,78.125,2015,322,3.9
20.0,78.75,2015,322,3.92
20.0,79.375,2015,322,3.99
20.0,80.0,2015,322,3.67
20.0,80.625,2015,322,3.29
20.5,73.125,2015,322,4.15
20.5,73.75,2015,322,4.24
20.5,74.375,2015,322,3.75
20.5,75.0,2015,322,3.53
20.5,75.625,2015,322,3.45
20.5,76.25,2015,322,3.37
20.5,76.875,2015,322,3.45
20.5,77.5,2015,322,3.41
20.5,78.125,2015,322,3.46
20.5,78.75,2015,322,3.48
20.5,79.375,2015,322,3.66
20.5,80.0,2015,322,3.9
20.5,80.625,2015,322,3.75
21.0,73.125,2015,322,3.88
21.0,73.75,2015,322,4.22
21.0,74.375,2015,322,3.64
21.0,75.0,2015,322,3.43
21.0,75.625,2015,322,3.31
21.0,76.25,2015,322,2.9
21.0,76.875,2015,322,2.94
21.0,77.5,2015,322,3.04
21.0,78.125,2015,322,3.01
21.0,78.75,2015,322,3.02
21.0,79.375,2015,322,3.07
21.0,80.0,2015,322,3.43
21.0,80.625,2015,322,3.46
21.5,73.125,2015,322,3.77
21.5,73.75,2015,322,4.07
21.5,74.375,2015,322,3.62
21.5,75.0,2015,322,3.73
21.5,75.625,2015,322,3.62
21.5,76.25,2015,322,2.94
21.5,76.875,2015,322,2.73
21.5,77.5,2015,322,2.72
21.5,78.125,2015,322,2.66
21.5,78.75,2015,322,2.64
21.5,79.375,2015,322,2.47
21.5,80.0,2015,322,2.59
21.5,80.625,2015,322,2.7
22.0,73.125,2015,322,3.67
22.0,73.75,2015,322,3.8
22.0,74.375,2015,322,3.55
22.0,75.0,2015,322,3.71
22.0,75.625,2015,322,3.72
22.0,76.25,2015,322,3.31
22.0,76.875,2015,322,3.2
22.0,77.5,2015,322,2.91
22.0,78.125,2015,322,2.6
22.0,78.75,2015,322,2.49
22.0,79.375,2015,322,2.24
22.0,80.0,2015,322,2.0
22.0,80.625,2015,322,2.27
20.0,73.125,2015,323,4.75
20.0,73.75,2015,323,4.98
20.0,74.375,2015,323,4.21
20.0,75.0,2015,323,4.25
20.0,75.625,2015,323,4.26
20.0,76.25,2015,323,4.24
20.0,76.875,2015,323,4.23
20.0,77.5,2015,323,3.97
20.0,78.125,2015,323,3.79
20.0,78.75,2015,323,3.71
20.0,79.375,2015,323,3.87
20.0,80.0,2015,323,3.56
20.0,80.625,2015,323,3.06
20.5,73.125,2015,323,4.41
20.5,73.75,2015,323,4.78
20.5,74.375,2015,323,4.03
20.5,75.0,2015,323,3.86
20.5,75.625,2015,323,3.98
20.5,76.25,2015,323,3.92
20.5,76.875,2015,323,3.9
20.5,77.5,2015,323,3.79
20.5,78.125,2015,323,3.65
20.5,78.75,2015,323,3.46
20.5,79.375,2015,323,3.62
20.5,80.0,2015,323,3.86
20.5,80.625,2015,323,3.59
21.0,73.125,2015,323,4.05
21.0,73.75,2015,323,4.5
21.0,74.375,2015,323,3.89
21.0,75.0,2015,323,3.6
21.0,75.625,2015,323,3.64
21.0,76.25,2015,323,3.45
21.0,76.875,2015,323,3.67
21.0,77.5,2015,323,3.72
21.0,78.125,2015,323,3.6
21.0,78.75,2015,323,3.33
21.0,79.375,2015,323,3.24
21.0,80.0,2015,323,3.58
21.0,80.625,2015,323,3.49
21.5,73.125,2015,323,3.83
21.5,73.75,2015,323,4.17
21.5,74.375,2015,323,3.76
21.5,75.0,2015,323,3.7
21.5,75.625,2015,323,3.48
21.5,76.25,2015,323,2.93
21.5,76.875,2015,323,3.19
21.5,77.5,2015,323,3.48
21.5,78.125,2015,323,3.44
21.5,78.75,2015,323,3.31
21.5,79.375,2015,323,3.03
21.5,80.0,2015,323,3.06
21.5,80.625,2015,323,3.06
22.0,73.125,2015,323,3.57
22.0,73.75,2015,323,3.95
22.0,74.375,2015,323,3.87
22.0,75.0,2015,323,3.87
22.0,75.625,2015,323,3.61
22.0,76.25,2015,323,3.13
22.0,76.875,2015,323,3.06
22.0,77.5,2015,323,3.31
22.0,78.125,2015,323,3.33
22.0,78.75,2015,323,3.2
22.0,79.375,2015,323,2.95
22.0,80.0,2015,323,2.86
22.0,80.625,2015,323,3.11
20.0,73.125,2015,324,4.53
20.0,73.75,2015,324,4.59
20.0,74.375,2015,324,3.84
20.0,75.0,2015,324,3.89
20.0,75.625,2015,324,3.98
20.0,76.25,2015,324,3.94
20.0,76.875,2015,324,3.82
20.0,77.5,2015,324,3.57
20.0,78.125,2015,324,3.42
20.0,78.75,2015,324,3.36
20.0,79.375,2015,324,3.26
20.0,80.0,2015,324,2.96
20.0,80.625,2015,324,2.63
20.5,73.125,2015,324,4.53
20.5,73.75,2015,324,4.62
20.5,74.375,2015,324,3.9
20.5,75.0,2015,324,3.7
20.5,75.625,2015,324,3.83
20.5,76.25,2015,324,3.74
20.5,76.875,2015,324,3.65
20.5,77.5,2015,324,3.61
20.5,78.125,2015,324,3.49
20.5,78.75,2015,324,3.33
20.5,79.375,2015,324,3.27
20.5,80.0,2015,324,3.39
20.5,80.625,2015,324,3.25
21.0,73.125,2015,324,4.4
21.0,73.75,2015,324,4.62
21.0,74.375,2015,324,3.9
21.0,75.0,2015,324,3.56
21.0,75.625,2015,324,3.63
21.0,76.25,2015,324,3.46
21.0,76.875,2015,324,3.61
21.0,77.5,2015,324,3.68
21.0,78.125,2015,324,3.5
21.0,78.75,2015,324,3.26
21.0,79.375,2015,324,3.15
21.0,80.0,2015,324,3.35
21.0,80.625,2015,324,3.24
21.5,73.125,2015,324,4.06
21.5,73.75,2015,324,4.32
21.5,74.375,2015,324,3.79
21.5,75.0,2015,324,3.57
21.5,75.625,2015,324,3.35
21.5,76.25,2015,324,2.97
21.5,76.875,2015,324,3.29
21.5,77.5,2015,324,3.5
21.5,78.125,2015,324,3.29
21.5,78.75,2015,324,3.05
21.5,79.375,2015,324,2.91
21.5,80.0,2015,324,3.06
21.5,80.625,2015,324,2.95
22.0,73.125,2015,324,3.6
22.0,73.75,2015,324,3.91
22.0,74.375,2015,324,3.74
22.0,75.0,2015,324,3.62
22.0,75.625,2015,324,3.29
22.0,76.25,2015,324,2.66
22.0,76.875,2015,324,2.72
22.0,77.5,2015,324,3.18
22.0,78.125,2015,324,3.15
22.0,78.75,2015,324,2.84
22.0,79.375,2015,324,2.55
22.0,80.0,2015,324,2.73
22.0,80.625,2015,324,3.01
20.0,73.125,2015,325,3.25
20.0,73.75,2015,325,3.35
20.0,74.375,2015,325,2.9
20.0,75.0,2015,325,3.01
20.0,75.625,2015,325,2.88
20.0,76.25,2015,325,2.82
20.0,76.875,2015,325,2.99
20.0,77.5,2015,325,2.81
20.0,78.125,2015,325,2.88
20.0,78.75,2015,325,2.87
20.0,79.375,2015,325,2.87
20.0,80.0,2015,325,2.73
20.0,80.625,2015,325,2.33
20.5,73.125,2015,325,3.37
20.5,73.75,2015,325,3.79
20.5,74.375,2015,325,3.0
20.5,75.0,2015,325,2.9
20.5,75.625,2015,325,3.03
20.5,76.25,2015,325,3.01
20.5,76.875,2015,325,3.14
20.5,77.5,2015,325,2.97
20.5,78.125,2015,325,2.89
20.5,78.75,2015,325,2.8
20.5,79.375,2015,325,2.78
20.5,80.0,2015,325,2.96
20.5,80.625,2015,325,2.82
21.0,73.125,2015,325,3.26
21.0,73.75,2015,325,3.99
21.0,74.375,2015,325,3.18
21.0,75.0,2015,325,3.02
21.0,75.625,2015,325,3.16
21.0,76.25,2015,325,2.92
21.0,76.875,2015,325,2.77
21.0,77.5,2015,325,2.8
21.0,78.125,2015,325,2.77
21.0,78.75,2015,325,2.66
21.0,79.375,2015,325,2.45
21.0,80.0,2015,325,2.62
21.0,80.625,2015,325,2.64
21.5,73.125,2015,325,3.38
21.5,73.75,2015,325,3.85
21.5,74.375,2015,325,3.22
21.5,75.0,2015,325,3.05
21.5,75.625,2015,325,2.97
21.5,76.25,2015,325,2.68
21.5,76.875,2015,325,2.5
21.5,77.5,2015,325,2.45
21.5,78.125,2015,325,2.5
21.5,78.75,2015,325,2.33
21.5,79.375,2015,325,2.06
21.5,80.0,2015,325,2.13
21.5,80.625,2015,325,2.23
22.0,73.125,2015,325,3.2
22.0,73.75,2015,325,3.47
22.0,74.375,2015,325,3.17
22.0,75.0,2015,325,2.99
22.0,75.625,2015,325,2.74
22.0,76.25,2015,325,2.43
22.0,76.875,2015,325,2.52
22.0,77.5,2015,325,2.5
22.0,78.125,2015,325,2.35
22.0,78.75,2015,325,1.97
22.0,79.375,2015,325,1.62
22.0,80.0,2015,325,1.78
22.0,80.625,2015,325,2.11
20.0,73.125,2015,326,2.12
20.0,73.75,2015,326,2.31
20.0,74.375,2015,326,1.95
20.0,75.0,2015,326,2.12
20.0,75.625,2015,326,2.31
20.0,76.25,2015,326,2.46
20.0,76.875,2015,326,2.83
20.0,77.5,2015,326,3.01
20.0,78.125,2015,326,3.21
20.0,78.75,2015,326,3.06
20.0,79.375,2015,326,2.9
20.0,80.0,2015,326,2.62
20.0,80.625,2015,326,2.24
20.5,73.125,2015,326,1.9
20.5,73.75,2015,326,2.41
20.5,74.375,2015,326,1.96
20.5,75.0,2015,326,1.78
20.5,75.625,2015,326,2.13
20.5,76.25,2015,326,2.38
20.5,76.875,2015,326,2.76
20.5,77.5,2015,326,3.04
20.5,78.125,2015,326,3.19
20.5,78.75,2015,326,2.96
20.5,79.375,2015,326,2.92
20.5,80.0,2015,326,2.98
20.5,80.625,2015,326,2.79
21.0,73.125,2015,326,1.92
21.0,73.75,2015,326,2.66
21.0,74.375,2015,326,2.19
21.0,75.0,2015,326,1.61
21.0,75.625,2015,326,1.82
21.0,76.25,2015,326,2.14
21.0,76.875,2015,326,2.23
21.0,77.5,2015,326,2.8
21.0,78.125,2015,326,2.92
21.0,78.75,2015,326,2.8
21.0,79.375,2015,326,2.7
21.0,80.0,2015,326,2.89
21.0,80.625,2015,326,2.81
21.5,73.125,2015,326,2.12
21.5,73.75,2015,326,2.76
21.5,74.375,2015,326,2.38
21.5,75.0,2015,326,1.88
21.5,75.625,2015,326,1.64
21.5,76.25,2015,326,1.92
21.5,76.875,2015,326,2.02
21.5,77.5,2015,326,2.26
21.5,78.125,2015,326,2.5
21.5,78.75,2015,326,2.47
21.5,79.375,2015,326,2.22
21.5,80.0,2015,326,2.36
21.5,80.625,2015,326,2.41
22.0,73.125,2015,326,2.31
22.0,73.75,2015,326,2.66
22.0,74.375,2015,326,2.61
22.0,75.0,2015,326,2.17
22.0,75.625,2015,326,1.75
22.0,76.25,2015,326,1.87
22.0,76.875,2015,326,2.04
22.0,77.5,2015,326,2.32
22.0,78.125,2015,326,2.2
22.0,78.75,2015,326,1.92
22.0,79.375,2015,326,1.72
22.0,80.0,2015,326,1.79
22.0,80.625,2015,326,2.04
20.0,73.125,2015,327,2.58
20.0,73.75,2015,327,2.77
20.0,74.375,2015,327,2.22
20.0,75.0,2015,327,1.88
20.0,75.625,2015,327,1.97
20.0,76.25,2015,327,2.0
20.0,76.875,2015,327,1.85
20.0,77.5,2015,327,1.98
20.0,78.125,2015,327,2.18
20.0,78.75,2015,327,2.2
20.0,79.375,2015,327,2.2
20.0,80.0,2015,327,2.15
20.0,80.625,2015,327,2.07
20.5,73.125,2015,327,2.42
20.5,73.75,2015,327,2.55
20.5,74.375,2015,327,2.39
20.5,75.0,2015,327,2.09
20.5,75.625,2015,327,1.92
20.5,76.25,2015,327,1.91
20.5,76.875,2015,327,1.77
20.5,77.5,2015,327,2.06
20.5,78.125,2015,327,2.35
20.5,78.75,2015,327,2.21
20.5,79.375,2015,327,2.13
20.5,80.0,2015,327,2.33
20.5,80.625,2015,327,2.47
21.0,73.125,2015,327,2.19
21.0,73.75,2015,327,2.61
21.0,74.375,2015,327,2.89
21.0,75.0,2015,327,2.66
21.0,75.625,2015,327,2.24
21.0,76.25,2015,327,1.78
21.0,76.875,2015,327,1.92
21.0,77.5,2015,327,2.13
21.0,78.125,2015,327,2.2
21.0,78.75,2015,327,2.26
21.0,79.375,2015,327,2.16
21.0,80.0,2015,327,2.42
21.0,80.625,2015,327,2.49
21.5,73.125,2015,327,2.19
21.5,73.75,2015,327,2.8
21.5,74.375,2015,327,2.93
21.5,75.0,2015,327,2.9
21.5,75.625,2015,327,2.31
21.5,76.25,2015,327,1.5
21.5,76.875,2015,327,1.71
21.5,77.5,2015,327,1.85
21.5,78.125,2015,327,1.9
21.5,78.75,2015,327,2.05
21.5,79.375,2015,327,1.94
21.5,80.0,2015,327,2.01
21.5,80.625,2015,327,2.1
22.0,73.125,2015,327,2.09
22.0,73.75,2015,327,2.53
22.0,74.375,2015,327,2.71
22.0,75.0,2015,327,2.78
22.0,75.625,2015,327,2.5
22.0,76.25,2015,327,1.9
22.0,76.875,2015,327,1.61
22.0,77.5,2015,327,1.92
22.0,78.125,2015,327,2.0
22.0,78.75,2015,327,1.77
22.0,79.375,2015,327,1.64
22.0,80.0,2015,327,1.82
22.0,80.625,2015,327,1.88
20.0,73.125,2015,328,1.54
20.0,73.75,2015,328,1.74
20.0,74.375,2015,328,1.67
20.0,75.0,2015,328,1.89
20.0,75.625,2015,328,2.16
20.0,76.25,2015,328,2.61
20.0,76.875,2015,328,2.88
20.0,77.5,2015,328,2.86
20.0,78.125,2015,328,2.83
20.0,78.75,2015,328,2.7
20.0,79.375,2015,328,2.41
20.0,80.0,2015,328,2.23
20.0,80.625,2015,328,2.18
20.5,73.125,2015,328,1.51
20.5,73.75,2015,328,1.85
20.5,74.375,2015,328,1.97
20.5,75.0,2015,328,2.13
20.5,75.625,2015,328,2.39
20.5,76.25,2015,328,2.54
20.5,76.875,2015,328,2.66
20.5,77.5,2015,328,2.78
20.5,78.125,2015,328,2.81
20.5,78.75,2015,328,2.62
20.5,79.375,2015,328,2.35
20.5,80.0,2015,328,2.48
20.5,80.625,2015,328,2.58
21.0,73.125,2015,328,1.7
21.0,73.75,2015,328,2.38
21.0,74.375,2015,328,2.67
21.0,75.0,2015,328,2.58
21.0,75.625,2015,328,2.72
21.0,76.25,2015,328,2.77
21.0,76.875,2015,328,2.78
21.0,77.5,2015,328,2.75
21.0,78.125,2015,328,2.64
21.0,78.75,2015,328,2.49
21.0,79.375,2015,328,2.17
21.0,80.0,2015,328,2.23
21.0,80.625,2015,328,2.35
21.5,73.125,2015,328,2.76
21.5,73.75,2015,328,3.48
21.5,74.375,2015,328,3.24
21.5,75.0,2015,328,2.9
21.5,75.625,2015,328,3.08
21.5,76.25,2015,328,2.93
21.5,76.875,2015,328,2.8
21.5,77.5,2015,328,2.61
21.5,78.125,2015,328,2.57
21.5,78.75,2015,328,2.54
21.5,79.375,2015,328,2.29
21.5,80.0,2015,328,1.93
21.5,80.625,2015,328,1.79
22.0,73.125,2015,328,3.2
22.0,73.75,2015,328,3.6
22.0,74.375,2015,328,3.34
22.0,75.0,2015,328,3.08
22.0,75.625,2015,328,3.06
22.0,76.25,2015,328,2.52
22.0,76.875,2015,328,2.43
22.0,77.5,2015,328,2.46
22.0,78.125,2015,328,2.62
22.0,78.75,2015,328,2.57
22.0,79.375,2015,328,2.54
22.0,80.0,2015,328,2.25
22.0,80.625,2015,328,1.84
20.0,73.125,2015,329,2.61
20.0,73.75,2015,329,2.74
20.0,74.375,2015,329,2.64
20.0,75.0,2015,329,2.82
20.0,75.625,2015,329,3.15
20.0,76.25,2015,329,3.29
20.0,76.875,2015,329,3.31
20.0,77.5,2015,329,3.2
20.0,78.125,2015,329,3.1
20.0,78.75,2015,329,3.0
20.0,79.375,2015,329,2.8
20.0,80.0,2015,329,2.57
20.0,80.625,2015,329,2.41
20.5,73.125,2015,329,2.47
20.5,73.75,2015,329,2.84
20.5,74.375,2015,329,2.66
20.5,75.0,2015,329,2.68
20.5,75.625,2015,329,2.96
20.5,76.25,2015,329,2.93
20.5,76.875,2015,329,2.97
20.5,77.5,2015,329,3.04
20.5,78.125,2015,329,3.09
20.5,78.75,2015,329,2.92
20.5,79.375,2015,329,2.66
20.5,80.0,2015,329,2.68
20.5,80.625,2015,329,2.67
21.0,73.125,2015,329,2.76
21.0,73.75,2015,329,3.24
21.0,74.375,2015,329,2.71
21.0,75.0,2015,329,2.56
21.0,75.625,2015,329,2.82
21.0,76.25,2015,329,2.62
21.0,76.875,2015,329,2.57
21.0,77.5,2015,329,2.92
21.0,78.125,2015,329,3.08
21.0,78.75,2015,329,2.79
21.0,79.375,2015,329,2.3
21.0,80.0,2015,329,2.16
21.0,80.625,2015,329,2.29
21.5,73.125,2015,329,3.02
21.5,73.75,2015,329,3.26
21.5,74.375,2015,329,2.69
21.5,75.0,2015,329,2.7
21.5,75.625,2015,329,2.88
21.5,76.25,2015,329,2.64
21.5,76.875,2015,329,2.68
21.5,77.5,2015,329,2.72
21.5,78.125,2015,329,2.97
21.5,78.75,2015,329,3.05
21.5,79.375,2015,329,2.6
21.5,80.0,2015,329,1.87
21.5,80.625,2015,329,1.81
22.0,73.125,2015,329,2.91
22.0,73.75,2015,329,3.04
22.0,74.375,2015,329,2.75
22.0,75.0,2015,329,2.87
22.0,75.625,2015,329,3.03
22.0,76.25,2015,329,2.85
22.0,76.875,2015,329,3.0
22.0,77.5,2015,329,3.03
22.0,78.125,2015,329,2.95
22.0,78.75,2015,329,3.06
22.0,79.375,2015,329,2.98
22.0,80.0,2015,329,2.51
22.0,80.625,2015,329,2.16
20.0,73.125,2015,330,2.09
20.0,73.75,2015,330,1.99
20.0,74.375,2015,330,1.67
20.0,75.0,2015,330,1.56
20.0,75.625,2015,330,1.58
20.0,76.25,2015,330,2.15
20.0,76.875,2015,330,2.49
20.0,77.5,2015,330,2.55
20.0,78.125,2015,330,2.47
20.0,78.75,2015,330,2.29
20.0,79.375,2015,330,2.04
20.0,80.0,2015,330,1.93
20.0,80.625,2015,330,1.91
20.5,73.125,2015,330,2.06
20.5,73.75,2015,330,2.04
20.5,74.375,2015,330,1.6
20.5,75.0,2015,330,1.43
20.5,75.625,2015,330,1.94
20.5,76.25,2015,330,2.3
20.5,76.875,2015,330,2.36
20.5,77.5,2015,330,2.51
20.5,78.125,2015,330,2.54
20.5,78.75,2015,330,2.34
20.5,79.375,2015,330,2.01
20.5,80.0,2015,330,2.1
20.5,80.625,2015,330,2.17
21.0,73.125,2015,330,2.35
21.0,73.75,2015,330,2.19
21.0,74.375,2015,330,1.54
21.0,75.0,2015,330,1.18
21.0,75.625,2015,330,1.71
21.0,76.25,2015,330,1.95
21.0,76.875,2015,330,2.04
21.0,77.5,2015,330,2.49
21.0,78.125,2015,330,2.69
21.0,78.75,2015,330,2.43
21.0,79.375,2015,330,1.94
21.0,80.0,2015,330,1.99
21.0,80.625,2015,330,2.1
21.5,73.125,2015,330,2.74
21.5,73.75,2015,330,2.38
21.5,74.375,2015,330,1.76
21.5,75.0,2015,330,1.43
21.5,75.625,2015,330,1.52
21.5,76.25,2015,330,1.67
21.5,76.875,2015,330,1.97
21.5,77.5,2015,330,2.27
21.5,78.125,2015,330,2.75
21.5,78.75,2015,330,2.71
21.5,79.375,2015,330,2.09
21.5,80.0,2015,330,1.76
21.5,80.625,2015,330,1.9
22.0,73.125,2015,330,2.89
22.0,73.75,2015,330,2.63
22.0,74.375,2015,330,2.26
22.0,75.0,2015,330,2.06
22.0,75.625,2015,330,1.85
22.0,76.25,2015,330,1.77
22.0,76.875,2015,330,1.91
22.0,77.5,2015,330,1.95
22.0,78.125,2015,330,2.52
22.0,78.75,2015,330,2.64
22.0,79.375,2015,330,2.32
22.0,80.0,2015,330,1.87
22.0,80.625,2015,330,1.94
20.0,73.125,2015,331,2.61
20.0,73.75,2015,331,2.13
20.0,74.375,2015,331,1.87
20.0,75.0,2015,331,1.42
20.0,75.625,2015,331,1.07
20.0,76.25,2015,331,1.53
20.0,76.875,2015,331,1.77
20.0,77.5,2015,331,1.72
20.0,78.125,2015,331,1.75
20.0,78.75,2015,331,1.97
20.0,79.375,2015,331,2.18
20.0,80.0,2015,331,2.03
20.0,80.625,2015,331,1.76
20.5,73.125,2015,331,2.74
20.5,73.75,2015,331,2.17
20.5,74.375,2015,331,2.06
20.5,75.0,2015,331,1.78
20.5,75.625,2015,331,1.85
20.5,76.25,2015,331,2.0
20.5,76.875,2015,331,1.9
20.5,77.5,2015,331,2.06
20.5,78.125,2015,331,1.77
20.5,78.75,2015,331,1.8
20.5,79.375,2015,331,1.95
20.5,80.0,2015,331,2.14
20.5,80.625,2015,331,2.02
21.0,73.125,2015,331,2.79
21.0,73.75,2015,331,2.33
21.0,74.375,2015,331,2.23
21.0,75.0,2015,331,2.03
21.0,75.625,2015,331,2.02
21.0,76.25,2015,331,2.38
21.0,76.875,2015,331,1.87
21.0,77.5,2015,331,1.9
21.0,78.125,2015,331,1.99
21.0,78.75,2015,331,1.82
21.0,79.375,2015,331,1.79
21.0,80.0,2015,331,2.18
21.0,80.625,2015,331,2.19
21.5,73.125,2015,331,3.05
21.5,73.75,2015,331,2.58
21.5,74.375,2015,331,2.52
21.5,75.0,2015,331,2.39
21.5,75.625,2015,331,2.06
21.5,76.25,2015,331,2.28
21.5,76.875,2015,331,2.47
21.5,77.5,2015,331,2.35
21.5,78.125,2015,331,2.08
21.5,78.75,2015,331,1.91
21.5,79.375,2015,331,1.77
21.5,80.0,2015,331,2.08
21.5,80.625,2015,331,1.98
22.0,73.125,2015,331,3.07
22.0,73.75,2015,331,2.67
22.0,74.375,2015,331,2.72
22.0,75.0,2015,331,2.78
22.0,75.625,2015,331,2.51
22.0,76.25,2015,331,2.2
22.0,76.875,2015,331,2.74
22.0,77.5,2015,331,3.22
22.0,78.125,2015,331,2.63
22.0,78.75,2015,331,2.46
22.0,79.375,2015,331,2.42
22.0,80.0,2015,331,2.4
22.0,80.625,2015,331,2.14
20.0,73.125,2015,332,2.28
20.0,73.75,2015,332,2.32
20.0,74.375,2015,332,2.08
20.0,75.0,2015,332,1.85
20.0,75.625,2015,332,1.74
20.0,76.25,2015,332,1.67
20.0,76.875,2015,332,2.77
20.0,77.5,2015,332,3.49
20.0,78.125,2015,332,3.75
20.0,78.75,2015,332,4.09
20.0,79.375,2015,332,3.83
20.0,80.0,2015,332,2.91
20.0,80.625,2015,332,2.2
20.5,73.125,2015,332,2.09
20.5,73.75,2015,332,2.13
20.5,74.375,2015,332,1.82
20.5,75.0,2015,332,1.47
20.5,75.625,2015,332,1.5
20.5,76.25,2015,332,1.53
20.5,76.875,2015,332,2.4
20.5,77.5,2015,332,3.32
20.5,78.125,2015,332,3.63
20.5,78.75,2015,332,3.76
20.5,79.375,2015,332,3.55
20.5,80.0,2015,332,3.09
20.5,80.625,2015,332,2.61
21.0,73.125,2015,332,1.98
21.0,73.75,2015,332,2.07
21.0,74.375,2015,332,1.64
21.0,75.0,2015,332,1.52
21.0,75.625,2015,332,1.73
21.0,76.25,2015,332,1.79
21.0,76.875,2015,332,2.22
21.0,77.5,2015,332,2.99
21.0,78.125,2015,332,3.38
21.0,78.75,2015,332,3.18
21.0,79.375,2015,332,3.05
21.0,80.0,2015,332,2.93
21.0,80.625,2015,332,2.51
21.5,73.125,2015,332,2.13
21.5,73.75,2015,332,2.15
21.5,74.375,2015,332,2.0
21.5,75.0,2015,332,2.13
21.5,75.625,2015,332,2.17
21.5,76.25,2015,332,2.1
21.5,76.875,2015,332,2.28
21.5,77.5,2015,332,2.77
21.5,78.125,2015,332,3.05
21.5,78.75,2015,332,2.85
21.5,79.375,2015,332,2.5
21.5,80.0,2015,332,2.41
21.5,80.625,2015,332,2.15
22.0,73.125,2015,332,2.24
22.0,73.75,2015,332,2.21
22.0,74.375,2015,332,2.24
22.0,75.0,2015,332,2.37
22.0,75.625,2015,332,2.36
22.0,76.25,2015,332,2.32
22.0,76.875,2015,332,2.35
22.0,77.5,2015,332,2.27
22.0,78.125,2015,332,2.84
22.0,78.75,2015,332,2.75
22.0,79.375,2015,332,2.3
22.0,80.0,2015,332,2.21
22.0,80.625,2015,332,2.35
20.0,73.125,2015,333,3.01
20.0,73.75,2015,333,2.76
20.0,74.375,2015,333,2.52
20.0,75.0,2015,333,2.57
20.0,75.625,2015,333,3.07
20.0,76.25,2015,333,3.6
20.0,76.875,2015,333,3.71
20.0,77.5,2015,333,3.52
20.0,78.125,2015,333,3.5
20.0,78.75,2015,333,3.45
20.0,79.375,2015,333,3.12
20.0,80.0,2015,333,2.53
20.0,80.625,2015,333,2.32
20.5,73.125,2015,333,2.81
20.5,73.75,2015,333,2.78
20.5,74.375,2015,333,2.31
20.5,75.0,2015,333,2.51
20.5,75.625,2015,333,3.13
20.5,76.25,2015,333,3.65
20.5,76.875,2015,333,3.79
20.5,77.5,2015,333,3.63
20.5,78.125,2015,333,3.43
20.5,78.75,2015,333,3.13
20.5,79.375,2015,333,2.85
20.5,80.0,2015,333,2.79
20.5,80.625,2015,333,2.81
21.0,73.125,2015,333,2.63
21.0,73.75,2015,333,2.86
21.0,74.375,2015,333,2.16
21.0,75.0,2015,333,2.42
21.0,75.625,2015,333,2.8
21.0,76.25,2015,333,3.11
21.0,76.875,2015,333,3.53
21.0,77.5,2015,333,3.36
21.0,78.125,2015,333,3.12
21.0,78.75,2015,333,2.75
21.0,79.375,2015,333,2.65
21.0,80.0,2015,333,2.91
21.0,80.625,2015,333,2.89
21.5,73.125,2015,333,2.62
21.5,73.75,2015,333,2.78
21.5,74.375,2015,333,2.31
21.5,75.0,2015,333,2.69
21.5,75.625,2015,333,2.75
21.5,76.25,2015,333,2.75
21.5,76.875,2015,333,3.21
21.5,77.5,2015,333,3.19
21.5,78.125,2015,333,2.92
21.5,78.75,2015,333,2.56
21.5,79.375,2015,333,2.35
21.5,80.0,2015,333,2.62
21.5,80.625,2015,333,2.58
22.0,73.125,2015,333,2.69
22.0,73.75,2015,333,2.73
22.0,74.375,2015,333,2.5
22.0,75.0,2015,333,3.03
22.0,75.625,2015,333,3.03
22.0,76.25,2015,333,2.79
22.0,76.875,2015,333,2.87
22.0,77.5,2015,333,3.12
22.0,78.125,2015,333,3.03
22.0,78.75,2015,333,2.59
22.0,79.375,2015,333,2.2
22.0,80.0,2015,333,2.24
22.0,80.625,2015,333,2.48
20.0,73.125,2015,334,3.06
20.0,73.75,2015,334,2.89
20.0,74.375,2015,334,2.82
20.0,75.0,2015,334,2.98
20.0,75.625,2015,334,3.11
20.0,76.25,2015,334,3.18
20.0,76.875,2015,334,3.12
20.0,77.5,2015,334,2.92
20.0,78.125,2015,334,2.71
20.0,78.75,2015,334,2.54
20.0,79.375,2015,334,2.19
20.0,80.0,2015,334,1.8
20.0,80.625,2015,334,1.67
20.5,73.125,2015,334,2.67
20.5,73.75,2015,334,2.49
20.5,74.375,2015,334,2.61
20.5,75.0,2015,334,2.87
20.5,75.625,2015,334,3.15
20.5,76.25,2015,334,3.27
20.5,76.875,2015,334,3.14
20.5,77.5,2015,334,2.95
20.5,78.125,2015,334,2.75
20.5,78.75,2015,334,2.64
20.5,79.375,2015,334,2.47
20.5,80.0,2015,334,2.37
20.5,80.625,2015,334,2.25
21.0,73.125,2015,334,2.32
21.0,73.75,2015,334,2.06
21.0,74.375,2015,334,2.36
21.0,75.0,2015,334,2.6
21.0,75.625,2015,334,2.91
21.0,76.25,2015,334,3.02
21.0,76.875,2015,334,3.07
21.0,77.5,2015,334,2.98
21.0,78.125,2015,334,2.82
21.0,78.75,2015,334,2.63
21.0,79.375,2015,334,2.5
