-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
21.5,73.75,2016,286,21.02
21.5,74.375,2016,286,20.03
21.5,75.0,2016,286,19.58
21.5,75.625,2016,286,19.28
21.5,76.25,2016,286,19.57
21.5,76.875,2016,286,19.44
21.5,77.5,2016,286,18.65
21.5,78.125,2016,286,18.54
21.5,78.75,2016,286,18.55
21.5,79.375,2016,286,19.17
21.5,80.0,2016,286,19.39
21.5,80.625,2016,286,18.75
22.0,73.125,2016,286,21.48
22.0,73.75,2016,286,20.6
22.0,74.375,2016,286,19.49
22.0,75.0,2016,286,19.01
22.0,75.625,2016,286,18.94
22.0,76.25,2016,286,19.3
22.0,76.875,2016,286,19.33
22.0,77.5,2016,286,18.45
22.0,78.125,2016,286,17.73
22.0,78.75,2016,286,17.35
22.0,79.375,2016,286,17.68
22.0,80.0,2016,286,18.12
22.0,80.625,2016,286,17.75
20.0,73.125,2016,287,19.09
20.0,73.75,2016,287,17.41
20.0,74.375,2016,287,18.18
20.0,75.0,2016,287,18.19
20.0,75.625,2016,287,17.72
20.0,76.25,2016,287,17.85
20.0,76.875,2016,287,18.23
20.0,77.5,2016,287,18.27
20.0,78.125,2016,287,18.35
20.0,78.75,2016,287,18.0
20.0,79.375,2016,287,18.02
20.0,80.0,2016,287,18.24
20.0,80.625,2016,287,18.16
20.5,73.125,2016,287,19.17
20.5,73.75,2016,287,16.87
20.5,74.375,2016,287,16.92
20.5,75.0,2016,287,17.78
20.5,75.625,2016,287,17.62
20.5,76.25,2016,287,17.7
20.5,76.875,2016,287,18.11
20.5,77.5,2016,287,18.05
20.5,78.125,2016,287,17.67
20.5,78.75,2016,287,17.33
20.5,79.375,2016,287,17.31
20.5,80.0,2016,287,17.48
20.5,80.625,2016,287,17.56
21.0,73.125,2016,287,19.31
21.0,73.75,2016,287,17.61
21.0,74.375,2016,287,16.59
21.0,75.0,2016,287,17.17
21.0,75.625,2016,287,17.16
21.0,76.25,2016,287,17.47
21.0,76.875,2016,287,17.6
21.0,77.5,2016,287,17.0
21.0,78.125,2016,287,16.65
21.0,78.75,2016,287,16.55
21.0,79.375,2016,287,16.69
21.0,80.0,2016,287,16.78
21.0,80.625,2016,287,16.87
21.5,73.125,2016,287,19.41
21.5,73.75,2016,287,18.24
21.5,74.375,2016,287,17.21
21.5,75.0,2016,287,16.48
21.5,75.625,2016,287,15.87
21.5,76.25,2016,287,16.25
21.5,76.875,2016,287,16.09
21.5,77.5,2016,287,15.07
21.5,78.125,2016,287,15.33
21.5,78.75,2016,287,15.67
21.5,79.375,2016,287,16.15
21.5,80.0,2016,287,16.35
21.5,80.625,2016,287,16.06
22.0,73.125,2016,287,19.72
22.0,73.75,2016,287,18.36
22.0,74.375,2016,287,17.22
22.0,75.0,2016,287,16.75
22.0,75.625,2016,287,16.31
22.0,76.25,2016,287,16.27
22.0,76.875,2016,287,16.0
22.0,77.5,2016,287,14.97
22.0,78.125,2016,287,14.78
22.0,78.75,2016,287,15.06
22.0,79.375,2016,287,15.59
22.0,80.0,2016,287,16.05
22.0,80.625,2016,287,15.8
20.0,73.125,2016,288,18.83
20.0,73.75,2016,288,16.92
20.0,74.375,2016,288,16.16
20.0,75.0,2016,288,15.44
20.0,75.625,2016,288,15.11
20.0,76.25,2016,288,15.47
20.0,76.875,2016,288,15.39
20.0,77.5,2016,288,15.53
20.0,78.125,2016,288,16.13
20.0,78.75,2016,288,15.9
20.0,79.375,2016,288,16.47
20.0,80.0,2016,288,16.83
20.0,80.625,2016,288,16.55
20.5,73.125,2016,288,18.36
20.5,73.75,2016,288,16.08
20.5,74.375,2016,288,15.01
20.5,75.0,2016,288,14.92
20.5,75.625,2016,288,14.89
20.5,76.25,2016,288,15.2
20.5,76.875,2016,288,15.0
20.5,77.5,2016,288,14.77
20.5,78.125,2016,288,15.18
20.5,78.75,2016,288,15.55
20.5,79.375,2016,288,16.45
20.5,80.0,2016,288,16.87
20.5,80.625,2016,288,16.7
21.0,73.125,2016,288,18.21
21.0,73.75,2016,288,16.33
21.0,74.375,2016,288,14.88
21.0,75.0,2016,288,15.34
21.0,75.625,2016,288,15.6
21.0,76.25,2016,288,15.74
21.0,76.875,2016,288,15.16
21.0,77.5,2016,288,14.42
21.0,78.125,2016,288,14.57
21.0,78.75,2016,288,15.45
21.0,79.375,2016,288,16.4
21.0,80.0,2016,288,17.0
21.0,80.625,2016,288,16.81
21.5,73.125,2016,288,18.62
21.5,73.75,2016,288,17.37
21.5,74.375,2016,288,16.12
21.5,75.0,2016,288,16.0
21.5,75.625,2016,288,15.98
21.5,76.25,2016,288,15.83
21.5,76.875,2016,288,14.94
21.5,77.5,2016,288,13.86
21.5,78.125,2016,288,14.35
21.5,78.75,2016,288,15.05
21.5,79.375,2016,288,16.24
21.5,80.0,2016,288,17.01
21.5,80.625,2016,288,16.68
22.0,73.125,2016,288,19.28
22.0,73.75,2016,288,17.87
22.0,74.375,2016,288,16.86
22.0,75.0,2016,288,16.74
22.0,75.625,2016,288,16.91
22.0,76.25,2016,288,16.79
22.0,76.875,2016,288,15.95
22.0,77.5,2016,288,14.33
22.0,78.125,2016,288,14.12
22.0,78.75,2016,288,14.35
22.0,79.375,2016,288,15.58
22.0,80.0,2016,288,16.51
22.0,80.625,2016,288,16.26
20.0,73.125,2016,289,18.06
20.0,73.75,2016,289,15.83
20.0,74.375,2016,289,15.21
20.0,75.0,2016,289,15.65
20.0,75.625,2016,289,15.66
20.0,76.25,2016,289,15.27
20.0,76.875,2016,289,14.95
20.0,77.5,2016,289,15.28
20.0,78.125,2016,289,16.04
20.0,78.75,2016,289,16.38
20.0,79.375,2016,289,17.05
20.0,80.0,2016,289,17.45
20.0,80.625,2016,289,17.22
20.5,73.125,2016,289,17.17
20.5,73.75,2016,289,15.15
20.5,74.375,2016,289,14.5
20.5,75.0,2016,289,15.69
20.5,75.625,2016,289,15.98
20.5,76.25,2016,289,15.73
20.5,76.875,2016,289,15.44
20.5,77.5,2016,289,15.46
20.5,78.125,2016,289,16.02
20.5,78.75,2016,289,16.52
20.5,79.375,2016,289,17.06
20.5,80.0,2016,289,17.37
20.5,80.625,2016,289,17.19
21.0,73.125,2016,289,16.92
21.0,73.75,2016,289,15.68
21.0,74.375,2016,289,14.82
21.0,75.0,2016,289,16.1
21.0,75.625,2016,289,16.59
21.0,76.25,2016,289,16.5
21.0,76.875,2016,289,16.05
21.0,77.5,2016,289,15.67
21.0,78.125,2016,289,15.77
21.0,78.75,2016,289,16.26
21.0,79.375,2016,289,16.88
21.0,80.0,2016,289,17.31
21.0,80.625,2016,289,17.19
21.5,73.125,2016,289,17.79
21.5,73.75,2016,289,16.64
21.5,74.375,2016,289,16.01
21.5,75.0,2016,289,16.27
21.5,75.625,2016,289,16.56
21.5,76.25,2016,289,16.61
21.5,76.875,2016,289,16.1
21.5,77.5,2016,289,15.48
21.5,78.125,2016,289,15.55
21.5,78.75,2016,289,15.91
21.5,79.375,2016,289,16.55
21.5,80.0,2016,289,17.15
21.5,80.625,2016,289,16.69
22.0,73.125,2016,289,18.64
22.0,73.75,2016,289,16.9
22.0,74.375,2016,289,16.5
22.0,75.0,2016,289,16.73
22.0,75.625,2016,289,17.24
22.0,76.25,2016,289,17.49
22.0,76.875,2016,289,17.0
22.0,77.5,2016,289,15.93
22.0,78.125,2016,289,15.61
22.0,78.75,2016,289,15.28
22.0,79.375,2016,289,15.69
22.0,80.0,2016,289,16.11
22.0,80.625,2016,289,15.59
20.0,73.125,2016,290,18.42
20.0,73.75,2016,290,16.29
20.0,74.375,2016,290,15.82
20.0,75.0,2016,290,16.06
20.0,75.625,2016,290,16.04
20.0,76.25,2016,290,16.34
20.0,76.875,2016,290,16.62
20.0,77.5,2016,290,16.73
20.0,78.125,2016,290,17.16
20.0,78.75,2016,290,17.23
20.0,79.375,2016,290,17.29
20.0,80.0,2016,290,17.14
20.0,80.625,2016,290,16.59
20.5,73.125,2016,290,18.33
20.5,73.75,2016,290,16.34
20.5,74.375,2016,290,15.44
20.5,75.0,2016,290,16.13
20.5,75.625,2016,290,16.36
20.5,76.25,2016,290,16.74
20.5,76.875,2016,290,17.02
20.5,77.5,2016,290,16.88
20.5,78.125,2016,290,17.12
20.5,78.75,2016,290,17.28
20.5,79.375,2016,290,17.18
20.5,80.0,2016,290,16.82
20.5,80.625,2016,290,16.41
21.0,73.125,2016,290,18.43
21.0,73.75,2016,290,17.03
21.0,74.375,2016,290,15.93
21.0,75.0,2016,290,16.6
21.0,75.625,2016,290,16.97
21.0,76.25,2016,290,17.32
21.0,76.875,2016,290,17.29
21.0,77.5,2016,290,16.84
21.0,78.125,2016,290,16.67
21.0,78.75,2016,290,16.65
21.0,79.375,2016,290,16.69
21.0,80.0,2016,290,16.5
21.0,80.625,2016,290,16.12
21.5,73.125,2016,290,18.95
21.5,73.75,2016,290,17.49
21.5,74.375,2016,290,16.73
21.5,75.0,2016,290,16.86
21.5,75.625,2016,290,16.95
21.5,76.25,2016,290,17.13
21.5,76.875,2016,290,16.63
21.5,77.5,2016,290,15.75
21.5,78.125,2016,290,16.05
21.5,78.75,2016,290,15.84
21.5,79.375,2016,290,15.86
21.5,80.0,2016,290,15.91
21.5,80.625,2016,290,15.31
22.0,73.125,2016,290,18.94
22.0,73.75,2016,290,17.58
22.0,74.375,2016,290,16.99
22.0,75.0,2016,290,17.23
22.0,75.625,2016,290,17.48
22.0,76.25,2016,290,17.62
22.0,76.875,2016,290,17.07
22.0,77.5,2016,290,15.8
22.0,78.125,2016,290,15.22
22.0,78.75,2016,290,14.73
22.0,79.375,2016,290,14.89
22.0,80.0,2016,290,14.97
22.0,80.625,2016,290,14.3
20.0,73.125,2016,291,18.65
20.0,73.75,2016,291,16.07
20.0,74.375,2016,291,15.17
20.0,75.0,2016,291,15.04
20.0,75.625,2016,291,14.81
20.0,76.25,2016,291,15.05
20.0,76.875,2016,291,15.31
20.0,77.5,2016,291,15.7
20.0,78.125,2016,291,16.28
20.0,78.75,2016,291,16.48
20.0,79.375,2016,291,16.65
20.0,80.0,2016,291,16.59
20.0,80.625,2016,291,15.91
20.5,73.125,2016,291,18.95
20.5,73.75,2016,291,16.25
20.5,74.375,2016,291,14.76
20.5,75.0,2016,291,14.88
20.5,75.625,2016,291,14.66
20.5,76.25,2016,291,14.91
20.5,76.875,2016,291,15.35
20.5,77.5,2016,291,15.46
20.5,78.125,2016,291,15.95
20.5,78.75,2016,291,16.26
20.5,79.375,2016,291,16.24
20.5,80.0,2016,291,16.11
20.5,80.625,2016,291,15.76
21.0,73.125,2016,291,19.16
21.0,73.75,2016,291,17.28
21.0,74.375,2016,291,15.43
21.0,75.0,2016,291,15.08
21.0,75.625,2016,291,14.92
21.0,76.25,2016,291,15.19
21.0,76.875,2016,291,15.14
21.0,77.5,2016,291,14.91
21.0,78.125,2016,291,15.35
21.0,78.75,2016,291,15.56
21.0,79.375,2016,291,15.76
21.0,80.0,2016,291,15.8
21.0,80.625,2016,291,15.56
21.5,73.125,2016,291,18.62
21.5,73.75,2016,291,17.54
21.5,74.375,2016,291,16.05
21.5,75.0,2016,291,14.85
21.5,75.625,2016,291,14.45
21.5,76.25,2016,291,14.68
21.5,76.875,2016,291,14.07
21.5,77.5,2016,291,13.13
21.5,78.125,2016,291,14.13
21.5,78.75,2016,291,14.55
21.5,79.375,2016,291,15.18
21.5,80.0,2016,291,15.45
21.5,80.625,2016,291,15.0
22.0,73.125,2016,291,17.83
22.0,73.75,2016,291,16.86
22.0,74.375,2016,291,15.73
22.0,75.0,2016,291,14.99
22.0,75.625,2016,291,14.81
22.0,76.25,2016,291,14.95
22.0,76.875,2016,291,14.22
22.0,77.5,2016,291,12.59
22.0,78.125,2016,291,12.74
22.0,78.75,2016,291,13.03
22.0,79.375,2016,291,13.83
22.0,80.0,2016,291,14.54
22.0,80.625,2016,291,14.39
20.0,73.125,2016,292,17.96
20.0,73.75,2016,292,15.36
20.0,74.375,2016,292,14.38
20.0,75.0,2016,292,14.01
20.0,75.625,2016,292,13.75
20.0,76.25,2016,292,13.72
20.0,76.875,2016,292,13.94
20.0,77.5,2016,292,14.29
20.0,78.125,2016,292,15.29
20.0,78.75,2016,292,15.94
20.0,79.375,2016,292,16.53
20.0,80.0,2016,292,17.03
20.0,80.625,2016,292,16.85
20.5,73.125,2016,292,17.93
20.5,73.75,2016,292,15.59
20.5,74.375,2016,292,14.07
20.5,75.0,2016,292,14.19
20.5,75.625,2016,292,14.07
20.5,76.25,2016,292,13.96
20.5,76.875,2016,292,14.35
20.5,77.5,2016,292,14.36
20.5,78.125,2016,292,15.13
20.5,78.75,2016,292,15.74
20.5,79.375,2016,292,16.14
20.5,80.0,2016,292,16.53
20.5,80.625,2016,292,16.81
21.0,73.125,2016,292,17.8
21.0,73.75,2016,292,16.45
21.0,74.375,2016,292,14.69
21.0,75.0,2016,292,14.73
21.0,75.625,2016,292,14.69
21.0,76.25,2016,292,14.82
21.0,76.875,2016,292,14.75
21.0,77.5,2016,292,14.38
21.0,78.125,2016,292,14.83
21.0,78.75,2016,292,15.14
21.0,79.375,2016,292,15.56
21.0,80.0,2016,292,15.98
21.0,80.625,2016,292,16.35
21.5,73.125,2016,292,17.51
21.5,73.75,2016,292,16.78
21.5,74.375,2016,292,15.51
21.5,75.0,2016,292,14.98
21.5,75.625,2016,292,14.83
21.5,76.25,2016,292,15.05
21.5,76.875,2016,292,14.25
21.5,77.5,2016,292,13.26
21.5,78.125,2016,292,14.16
21.5,78.75,2016,292,14.41
21.5,79.375,2016,292,14.93
21.5,80.0,2016,292,15.39
21.5,80.625,2016,292,15.29
22.0,73.125,2016,292,16.98
22.0,73.75,2016,292,15.98
22.0,74.375,2016,292,15.64
22.0,75.0,2016,292,15.67
22.0,75.625,2016,292,15.63
22.0,76.25,2016,292,15.76
22.0,76.875,2016,292,14.82
22.0,77.5,2016,292,13.04
22.0,78.125,2016,292,13.07
22.0,78.75,2016,292,13.22
22.0,79.375,2016,292,13.85
22.0,80.0,2016,292,14.56
22.0,80.625,2016,292,14.51
20.0,73.125,2016,293,17.8
20.0,73.75,2016,293,15.66
20.0,74.375,2016,293,15.15
20.0,75.0,2016,293,15.05
20.0,75.625,2016,293,14.81
20.0,76.25,2016,293,14.86
20.0,76.875,2016,293,15.27
20.0,77.5,2016,293,15.72
20.0,78.125,2016,293,16.18
20.0,78.75,2016,293,16.45
20.0,79.375,2016,293,16.79
20.0,80.0,2016,293,17.07
20.0,80.625,2016,293,16.44
20.5,73.125,2016,293,17.88
20.5,73.75,2016,293,15.69
20.5,74.375,2016,293,14.74
20.5,75.0,2016,293,14.89
20.5,75.625,2016,293,14.74
20.5,76.25,2016,293,14.88
20.5,76.875,2016,293,15.52
20.5,77.5,2016,293,15.78
20.5,78.125,2016,293,16.11
20.5,78.75,2016,293,16.4
20.5,79.375,2016,293,16.44
20.5,80.0,2016,293,16.53
20.5,80.625,2016,293,16.36
21.0,73.125,2016,293,17.75
21.0,73.75,2016,293,16.18
21.0,74.375,2016,293,15.06
21.0,75.0,2016,293,15.16
21.0,75.625,2016,293,15.18
21.0,76.25,2016,293,15.46
21.0,76.875,2016,293,15.59
21.0,77.5,2016,293,15.43
21.0,78.125,2016,293,15.71
21.0,78.75,2016,293,15.91
21.0,79.375,2016,293,15.81
21.0,80.0,2016,293,15.68
21.0,80.625,2016,293,15.72
21.5,73.125,2016,293,17.49
21.5,73.75,2016,293,16.08
21.5,74.375,2016,293,15.41
21.5,75.0,2016,293,15.1
21.5,75.625,2016,293,15.04
21.5,76.25,2016,293,15.28
21.5,76.875,2016,293,14.95
21.5,77.5,2016,293,14.34
21.5,78.125,2016,293,14.95
21.5,78.75,2016,293,15.04
21.5,79.375,2016,293,15.27
21.5,80.0,2016,293,15.04
21.5,80.625,2016,293,14.55
22.0,73.125,2016,293,16.85
22.0,73.75,2016,293,15.21
22.0,74.375,2016,293,14.91
22.0,75.0,2016,293,15.27
22.0,75.625,2016,293,15.5
22.0,76.25,2016,293,15.61
22.0,76.875,2016,293,15.47
22.0,77.5,2016,293,14.46
22.0,78.125,2016,293,14.2
22.0,78.75,2016,293,13.9
22.0,79.375,2016,293,14.24
22.0,80.0,2016,293,14.49
22.0,80.625,2016,293,13.86
20.0,73.125,2016,294,17.74
20.0,73.75,2016,294,15.06
20.0,74.375,2016,294,14.37
20.0,75.0,2016,294,14.3
20.0,75.625,2016,294,14.45
20.0,76.25,2016,294,14.73
20.0,76.875,2016,294,15.14
20.0,77.5,2016,294,15.29
20.0,78.125,2016,294,15.97
20.0,78.75,2016,294,16.51
20.0,79.375,2016,294,16.67
20.0,80.0,2016,294,16.45
20.0,80.625,2016,294,15.56
20.5,73.125,2016,294,17.98
20.5,73.75,2016,294,15.52
20.5,74.375,2016,294,14.23
20.5,75.0,2016,294,14.31
20.5,75.625,2016,294,14.63
20.5,76.25,2016,294,15.12
20.5,76.875,2016,294,15.51
20.5,77.5,2016,294,15.25
20.5,78.125,2016,294,15.84
20.5,78.75,2016,294,16.38
20.5,79.375,2016,294,16.31
20.5,80.0,2016,294,16.02
20.5,80.625,2016,294,15.33
21.0,73.125,2016,294,17.76
21.0,73.75,2016,294,16.3
21.0,74.375,2016,294,14.77
21.0,75.0,2016,294,14.71
21.0,75.625,2016,294,15.34
21.0,76.25,2016,294,16.04
21.0,76.875,2016,294,15.85
21.0,77.5,2016,294,15.14
21.0,78.125,2016,294,15.44
21.0,78.75,2016,294,15.79
21.0,79.375,2016,294,15.75
21.0,80.0,2016,294,15.4
21.0,80.625,2016,294,14.91
21.5,73.125,2016,294,17.31
21.5,73.75,2016,294,16.46
21.5,74.375,2016,294,15.32
21.5,75.0,2016,294,14.78
21.5,75.625,2016,294,15.31
21.5,76.25,2016,294,15.91
21.5,76.875,2016,294,15.38
21.5,77.5,2016,294,14.02
21.5,78.125,2016,294,14.36
21.5,78.75,2016,294,14.53
21.5,79.375,2016,294,14.96
21.5,80.0,2016,294,14.75
21.5,80.625,2016,294,14.02
22.0,73.125,2016,294,16.69
22.0,73.75,2016,294,15.99
22.0,74.375,2016,294,15.15
22.0,75.0,2016,294,15.09
22.0,75.625,2016,294,15.49
22.0,76.25,2016,294,16.03
22.0,76.875,2016,294,15.79
22.0,77.5,2016,294,13.99
22.0,78.125,2016,294,13.46
22.0,78.75,2016,294,12.89
22.0,79.375,2016,294,13.51
22.0,80.0,2016,294,14.04
22.0,80.625,2016,294,13.33
20.0,73.125,2016,295,18.22
20.0,73.75,2016,295,15.8
20.0,74.375,2016,295,14.96
20.0,75.0,2016,295,14.77
20.0,75.625,2016,295,14.99
20.0,76.25,2016,295,15.31
20.0,76.875,2016,295,15.3
20.0,77.5,2016,295,15.07
20.0,78.125,2016,295,15.47
20.0,78.75,2016,295,15.82
20.0,79.375,2016,295,16.1
20.0,80.0,2016,295,15.97
20.0,80.625,2016,295,15.1
20.5,73.125,2016,295,18.52
20.5,73.75,2016,295,16.19
20.5,74.375,2016,295,14.97
20.5,75.0,2016,295,14.86
20.5,75.625,2016,295,15.15
20.5,76.25,2016,295,15.63
20.5,76.875,2016,295,15.77
20.5,77.5,2016,295,15.0
20.5,78.125,2016,295,15.21
20.5,78.75,2016,295,15.72
20.5,79.375,2016,295,15.85
20.5,80.0,2016,295,15.64
20.5,80.625,2016,295,15.15
21.0,73.125,2016,295,18.38
21.0,73.75,2016,295,16.81
21.0,74.375,2016,295,15.47
21.0,75.0,2016,295,15.2
21.0,75.625,2016,295,15.6
21.0,76.25,2016,295,16.34
21.0,76.875,2016,295,16.23
21.0,77.5,2016,295,14.95
21.0,78.125,2016,295,14.65
21.0,78.75,2016,295,14.96
21.0,79.375,2016,295,15.33
21.0,80.0,2016,295,15.35
21.0,80.625,2016,295,15.04
21.5,73.125,2016,295,17.6
21.5,73.75,2016,295,16.75
21.5,74.375,2016,295,15.86
21.5,75.0,2016,295,15.09
21.5,75.625,2016,295,15.46
21.5,76.25,2016,295,16.15
21.5,76.875,2016,295,15.8
21.5,77.5,2016,295,14.28
21.5,78.125,2016,295,13.92
21.5,78.75,2016,295,13.82
21.5,79.375,2016,295,14.59
21.5,80.0,2016,295,14.91
21.5,80.625,2016,295,14.39
22.0,73.125,2016,295,16.83
22.0,73.75,2016,295,15.94
22.0,74.375,2016,295,15.46
22.0,75.0,2016,295,15.19
22.0,75.625,2016,295,15.7
22.0,76.25,2016,295,16.31
22.0,76.875,2016,295,16.13
22.0,77.5,2016,295,14.34
22.0,78.125,2016,295,13.18
22.0,78.75,2016,295,12.33
22.0,79.375,2016,295,12.94
22.0,80.0,2016,295,13.89
22.0,80.625,2016,295,13.61
20.0,73.125,2016,296,18.55
20.0,73.75,2016,296,16.18
20.0,74.375,2016,296,15.48
20.0,75.0,2016,296,14.86
20.0,75.625,2016,296,14.75
20.0,76.25,2016,296,15.24
20.0,76.875,2016,296,15.68
20.0,77.5,2016,296,15.62
20.0,78.125,2016,296,15.31
20.0,78.75,2016,296,15.66
20.0,79.375,2016,296,16.11
20.0,80.0,2016,296,15.99
20.0,80.625,2016,296,15.62
20.5,73.125,2016,296,18.39
20.5,73.75,2016,296,16.43
20.5,74.375,2016,296,15.58
20.5,75.0,2016,296,15.22
20.5,75.625,2016,296,14.79
20.5,76.25,2016,296,15.21
20.5,76.875,2016,296,16.13
20.5,77.5,2016,296,16.02
20.5,78.125,2016,296,15.34
20.5,78.75,2016,296,15.46
20.5,79.375,2016,296,15.67
20.5,80.0,2016,296,15.57
20.5,80.625,2016,296,15.33
21.0,73.125,2016,296,17.82
21.0,73.75,2016,296,16.73
21.0,74.375,2016,296,15.72
21.0,75.0,2016,296,15.69
21.0,75.625,2016,296,15.39
21.0,76.25,2016,296,15.83
21.0,76.875,2016,296,16.48
21.0,77.5,2016,296,15.91
21.0,78.125,2016,296,15.18
21.0,78.75,2016,296,14.66
21.0,79.375,2016,296,14.85
21.0,80.0,2016,296,15.16
21.0,80.625,2016,296,15.02
21.5,73.125,2016,296,17.27
21.5,73.75,2016,296,16.46
21.5,74.375,2016,296,15.69
21.5,75.0,2016,296,15.28
21.5,75.625,2016,296,15.37
21.5,76.25,2016,296,15.92
21.5,76.875,2016,296,16.02
21.5,77.5,2016,296,15.06
21.5,78.125,2016,296,15.16
21.5,78.75,2016,296,13.97
21.5,79.375,2016,296,13.94
21.5,80.0,2016,296,14.47
21.5,80.625,2016,296,14.26
22.0,73.125,2016,296,17.22
22.0,73.75,2016,296,15.42
22.0,74.375,2016,296,14.97
22.0,75.0,2016,296,15.13
22.0,75.625,2016,296,15.69
22.0,76.25,2016,296,16.33
22.0,76.875,2016,296,16.41
22.0,77.5,2016,296,15.19
22.0,78.125,2016,296,14.69
22.0,78.75,2016,296,13.63
22.0,79.375,2016,296,13.21
22.0,80.0,2016,296,13.58
22.0,80.625,2016,296,13.44
20.0,73.125,2016,297,18.12
20.0,73.75,2016,297,16.11
20.0,74.375,2016,297,15.99
20.0,75.0,2016,297,15.76
20.0,75.625,2016,297,15.31
20.0,76.25,2016,297,15.33
20.0,76.875,2016,297,15.8
20.0,77.5,2016,297,16.55
20.0,78.125,2016,297,16.83
20.0,78.75,2016,297,16.64
20.0,79.375,2016,297,16.36
20.0,80.0,2016,297,15.95
20.0,80.625,2016,297,15.27
20.5,73.125,2016,297,18.12
20.5,73.75,2016,297,15.9
20.5,74.375,2016,297,15.26
20.5,75.0,2016,297,15.75
20.5,75.625,2016,297,15.53
20.5,76.25,2016,297,15.53
20.5,76.875,2016,297,16.13
20.5,77.5,2016,297,16.68
20.5,78.125,2016,297,16.93
20.5,78.75,2016,297,16.77
20.5,79.375,2016,297,16.34
20.5,80.0,2016,297,15.82
20.5,80.625,2016,297,15.44
21.0,73.125,2016,297,18.15
21.0,73.75,2016,297,16.49
21.0,74.375,2016,297,15.27
21.0,75.0,2016,297,15.79
21.0,75.625,2016,297,16.08
21.0,76.25,2016,297,16.36
21.0,76.875,2016,297,16.6
21.0,77.5,2016,297,16.51
21.0,78.125,2016,297,16.55
21.0,78.75,2016,297,16.24
21.0,79.375,2016,297,15.92
21.0,80.0,2016,297,15.47
21.0,80.625,2016,297,15.3
21.5,73.125,2016,297,18.01
21.5,73.75,2016,297,16.91
21.5,74.375,2016,297,15.65
21.5,75.0,2016,297,15.38
21.5,75.625,2016,297,15.85
21.5,76.25,2016,297,16.37
21.5,76.875,2016,297,16.2
21.5,77.5,2016,297,15.52
21.5,78.125,2016,297,15.85
21.5,78.75,2016,297,15.7
21.5,79.375,2016,297,15.34
21.5,80.0,2016,297,14.8
21.5,80.625,2016,297,14.47
22.0,73.125,2016,297,17.99
22.0,73.75,2016,297,16.66
22.0,74.375,2016,297,15.43
22.0,75.0,2016,297,15.39
22.0,75.625,2016,297,15.98
22.0,76.25,2016,297,16.48
22.0,76.875,2016,297,16.61
22.0,77.5,2016,297,15.63
22.0,78.125,2016,297,15.21
22.0,78.75,2016,297,14.81
22.0,79.375,2016,297,14.45
22.0,80.0,2016,297,13.96
22.0,80.625,2016,297,13.71
20.0,73.125,2016,298,17.95
20.0,73.75,2016,298,15.89
20.0,74.375,2016,298,15.87
20.0,75.0,2016,298,15.97
20.0,75.625,2016,298,15.95
20.0,76.25,2016,298,16.13
20.0,76.875,2016,298,16.28
20.0,77.5,2016,298,16.52
20.0,78.125,2016,298,17.15
20.0,78.75,2016,298,17.68
20.0,79.375,2016,298,18.03
20.0,80.0,2016,298,17.56
20.0,80.625,2016,298,16.64
20.5,73.125,2016,298,18.56
20.5,73.75,2016,298,16.12
20.5,74.375,2016,298,15.47
20.5,75.0,2016,298,15.89
20.5,75.625,2016,298,15.88
20.5,76.25,2016,298,16.14
20.5,76.875,2016,298,16.54
20.5,77.5,2016,298,16.64
20.5,78.125,2016,298,17.04
20.5,78.75,2016,298,17.55
20.5,79.375,2016,298,17.76
20.5,80.0,2016,298,17.3
20.5,80.625,2016,298,16.8
21.0,73.125,2016,298,19.06
21.0,73.75,2016,298,17.05
21.0,74.375,2016,298,15.67
21.0,75.0,2016,298,15.92
21.0,75.625,2016,298,16.16
21.0,76.25,2016,298,16.62
21.0,76.875,2016,298,16.67
21.0,77.5,2016,298,16.32
21.0,78.125,2016,298,16.65
21.0,78.75,2016,298,17.04
21.0,79.375,2016,298,17.41
21.0,80.0,2016,298,17.05
21.0,80.625,2016,298,16.63
21.5,73.125,2016,298,18.81
21.5,73.75,2016,298,17.49
21.5,74.375,2016,298,16.02
21.5,75.0,2016,298,15.57
21.5,75.625,2016,298,15.94
21.5,76.25,2016,298,16.46
21.5,76.875,2016,298,16.01
21.5,77.5,2016,298,15.2
21.5,78.125,2016,298,15.84
21.5,78.75,2016,298,16.24
21.5,79.375,2016,298,16.84
21.5,80.0,2016,298,16.66
21.5,80.625,2016,298,15.99
22.0,73.125,2016,298,18.44
22.0,73.75,2016,298,17.39
22.0,74.375,2016,298,16.23
22.0,75.0,2016,298,15.84
22.0,75.625,2016,298,16.23
22.0,76.25,2016,298,16.62
22.0,76.875,2016,298,16.35
22.0,77.5,2016,298,15.31
22.0,78.125,2016,298,15.25
22.0,78.75,2016,298,15.28
22.0,79.375,2016,298,15.68
22.0,80.0,2016,298,15.87
22.0,80.625,2016,298,15.33
20.0,73.125,2016,299,17.73
20.0,73.75,2016,299,14.97
20.0,74.375,2016,299,14.32
20.0,75.0,2016,299,14.41
20.0,75.625,2016,299,14.69
