-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
21.0,78.75,2015,291,0.0
21.0,79.375,2015,291,0.0
21.0,80.0,2015,291,0.0
21.0,80.625,2015,291,0.0
21.5,73.125,2015,291,0.0
21.5,73.75,2015,291,0.0
21.5,74.375,2015,291,0.0
21.5,75.0,2015,291,0.0
21.5,75.625,2015,291,0.0
21.5,76.25,2015,291,0.0
21.5,76.875,2015,291,0.0
21.5,77.5,2015,291,0.0
21.5,78.125,2015,291,0.0
21.5,78.75,2015,291,0.0
21.5,79.375,2015,291,0.0
21.5,80.0,2015,291,0.0
21.5,80.625,2015,291,0.0
22.0,73.125,2015,291,0.0
22.0,73.75,2015,291,0.0
22.0,74.375,2015,291,0.0
22.0,75.0,2015,291,0.0
22.0,75.625,2015,291,0.0
22.0,76.25,2015,291,0.0
22.0,76.875,2015,291,0.0
22.0,77.5,2015,291,0.0
22.0,78.125,2015,291,0.0
22.0,78.75,2015,291,0.0
22.0,79.375,2015,291,0.0
22.0,80.0,2015,291,0.0
22.0,80.625,2015,291,0.0
20.0,73.125,2015,292,0.0
20.0,73.75,2015,292,0.0
20.0,74.375,2015,292,0.0
20.0,75.0,2015,292,0.0
20.0,75.625,2015,292,0.0
20.0,76.25,2015,292,0.0
20.0,76.875,2015,292,0.0
20.0,77.5,2015,292,0.0
20.0,78.125,2015,292,0.0
20.0,78.75,2015,292,0.0
20.0,79.375,2015,292,0.0
20.0,80.0,2015,292,0.0
20.0,80.625,2015,292,0.0
20.5,73.125,2015,292,0.0
20.5,73.75,2015,292,0.0
20.5,74.375,2015,292,0.0
20.5,75.0,2015,292,0.0
20.5,75.625,2015,292,0.0
20.5,76.25,2015,292,0.0
20.5,76.875,2015,292,0.0
20.5,77.5,2015,292,0.0
20.5,78.125,2015,292,0.0
20.5,78.75,2015,292,0.0
20.5,79.375,2015,292,0.0
20.5,80.0,2015,292,0.0
20.5,80.625,2015,292,0.0
21.0,73.125,2015,292,0.0
21.0,73.75,2015,292,0.0
21.0,74.375,2015,292,0.0
21.0,75.0,2015,292,0.0
21.0,75.625,2015,292,0.0
21.0,76.25,2015,292,0.0
21.0,76.875,2015,292,0.0
21.0,77.5,2015,292,0.0
21.0,78.125,2015,292,0.0
21.0,78.75,2015,292,0.0
21.0,79.375,2015,292,0.0
21.0,80.0,2015,292,0.0
21.0,80.625,2015,292,0.0
21.5,73.125,2015,292,0.0
21.5,73.75,2015,292,0.0
21.5,74.375,2015,292,0.0
21.5,75.0,2015,292,0.0
21.5,75.625,2015,292,0.0
21.5,76.25,2015,292,0.0
21.5,76.875,2015,292,0.0
21.5,77.5,2015,292,0.0
21.5,78.125,2015,292,0.0
21.5,78.75,2015,292,0.0
21.5,79.375,2015,292,0.0
21.5,80.0,2015,292,0.0
21.5,80.625,2015,292,0.0
22.0,73.125,2015,292,0.0
22.0,73.75,2015,292,0.0
22.0,74.375,2015,292,0.0
22.0,75.0,2015,292,0.0
22.0,75.625,2015,292,0.0
22.0,76.25,2015,292,0.0
22.0,76.875,2015,292,0.0
22.0,77.5,2015,292,0.0
22.0,78.125,2015,292,0.0
22.0,78.75,2015,292,0.0
22.0,79.375,2015,292,0.0
22.0,80.0,2015,292,0.0
22.0,80.625,2015,292,0.0
20.0,73.125,2015,293,0.0
20.0,73.75,2015,293,0.0
20.0,74.375,2015,293,0.0
20.0,75.0,2015,293,0.0
20.0,75.625,2015,293,0.0
20.0,76.25,2015,293,0.0
20.0,76.875,2015,293,0.0
20.0,77.5,2015,293,0.0
20.0,78.125,2015,293,0.0
20.0,78.75,2015,293,0.0
20.0,79.375,2015,293,0.0
20.0,80.0,2015,293,0.0
20.0,80.625,2015,293,0.0
20.5,73.125,2015,293,0.0
20.5,73.75,2015,293,0.0
20.5,74.375,2015,293,0.0
20.5,75.0,2015,293,0.0
20.5,75.625,2015,293,0.0
20.5,76.25,2015,293,0.0
20.5,76.875,2015,293,0.0
20.5,77.5,2015,293,0.0
20.5,78.125,2015,293,0.0
20.5,78.75,2015,293,0.0
20.5,79.375,2015,293,0.0
20.5,80.0,2015,293,0.0
20.5,80.625,2015,293,0.0
21.0,73.125,2015,293,0.0
21.0,73.75,2015,293,0.0
21.0,74.375,2015,293,0.0
21.0,75.0,2015,293,0.0
21.0,75.625,2015,293,0.0
21.0,76.25,2015,293,0.0
21.0,76.875,2015,293,0.0
21.0,77.5,2015,293,0.0
21.0,78.125,2015,293,0.0
21.0,78.75,2015,293,0.0
21.0,79.375,2015,293,0.0
21.0,80.0,2015,293,0.0
21.0,80.625,2015,293,0.0
21.5,73.125,2015,293,0.0
21.5,73.75,2015,293,0.0
21.5,74.375,2015,293,0.0
21.5,75.0,2015,293,0.0
21.5,75.625,2015,293,0.0
21.5,76.25,2015,293,0.0
21.5,76.875,2015,293,0.0
21.5,77.5,2015,293,0.0
21.5,78.125,2015,293,0.0
21.5,78.75,2015,293,0.0
21.5,79.375,2015,293,0.0
21.5,80.0,2015,293,0.0
21.5,80.625,2015,293,0.0
22.0,73.125,2015,293,0.0
22.0,73.75,2015,293,0.0
22.0,74.375,2015,293,0.0
22.0,75.0,2015,293,0.0
22.0,75.625,2015,293,0.0
22.0,76.25,2015,293,0.0
22.0,76.875,2015,293,0.0
22.0,77.5,2015,293,0.0
22.0,78.125,2015,293,0.0
22.0,78.75,2015,293,0.0
22.0,79.375,2015,293,0.0
22.0,80.0,2015,293,0.0
22.0,80.625,2015,293,0.0
20.0,73.125,2015,294,0.0
20.0,73.75,2015,294,0.0
20.0,74.375,2015,294,0.0
20.0,75.0,2015,294,0.0
20.0,75.625,2015,294,0.0
20.0,76.25,2015,294,0.0
20.0,76.875,2015,294,0.0
20.0,77.5,2015,294,0.0
20.0,78.125,2015,294,0.0
20.0,78.75,2015,294,0.0
20.0,79.375,2015,294,0.0
20.0,80.0,2015,294,0.0
20.0,80.625,2015,294,0.0
20.5,73.125,2015,294,0.0
20.5,73.75,2015,294,0.0
20.5,74.375,2015,294,0.0
20.5,75.0,2015,294,0.0
20.5,75.625,2015,294,0.0
20.5,76.25,2015,294,0.0
20.5,76.875,2015,294,0.0
20.5,77.5,2015,294,0.0
20.5,78.125,2015,294,0.0
20.5,78.75,2015,294,0.0
20.5,79.375,2015,294,0.0
20.5,80.0,2015,294,0.0
20.5,80.625,2015,294,0.0
21.0,73.125,2015,294,0.0
21.0,73.75,2015,294,0.0
21.0,74.375,2015,294,0.0
21.0,75.0,2015,294,0.0
21.0,75.625,2015,294,0.0
21.0,76.25,2015,294,0.0
21.0,76.875,2015,294,0.0
21.0,77.5,2015,294,0.0
21.0,78.125,2015,294,0.0
21.0,78.75,2015,294,0.0
21.0,79.375,2015,294,0.0
21.0,80.0,2015,294,0.0
21.0,80.625,2015,294,0.0
21.5,73.125,2015,294,0.0
21.5,73.75,2015,294,0.0
21.5,74.375,2015,294,0.0
21.5,75.0,2015,294,0.0
21.5,75.625,2015,294,0.0
21.5,76.25,2015,294,0.0
21.5,76.875,2015,294,0.0
21.5,77.5,2015,294,0.0
21.5,78.125,2015,294,0.0
21.5,78.75,2015,294,0.0
21.5,79.375,2015,294,0.0
21.5,80.0,2015,294,0.0
21.5,80.625,2015,294,0.0
22.0,73.125,2015,294,0.0
22.0,73.75,2015,294,0.0
22.0,74.375,2015,294,0.0
22.0,75.0,2015,294,0.0
22.0,75.625,2015,294,0.0
22.0,76.25,2015,294,0.0
22.0,76.875,2015,294,0.0
22.0,77.5,2015,294,0.0
22.0,78.125,2015,294,0.0
22.0,78.75,2015,294,0.0
22.0,79.375,2015,294,0.0
22.0,80.0,2015,294,0.0
22.0,80.625,2015,294,0.0
20.0,73.125,2015,295,0.0
20.0,73.75,2015,295,0.0
20.0,74.375,2015,295,0.0
20.0,75.0,2015,295,0.0
20.0,75.625,2015,295,0.0
20.0,76.25,2015,295,0.0
20.0,76.875,2015,295,0.0
20.0,77.5,2015,295,0.0
20.0,78.125,2015,295,0.0
20.0,78.75,2015,295,0.0
20.0,79.375,2015,295,0.0
20.0,80.0,2015,295,0.0
20.0,80.625,2015,295,0.01
20.5,73.125,2015,295,0.0
20.5,73.75,2015,295,0.0
20.5,74.375,2015,295,0.0
20.5,75.0,2015,295,0.0
20.5,75.625,2015,295,0.0
20.5,76.25,2015,295,0.0
20.5,76.875,2015,295,0.0
20.5,77.5,2015,295,0.0
20.5,78.125,2015,295,0.0
20.5,78.75,2015,295,0.0
20.5,79.375,2015,295,0.01
20.5,80.0,2015,295,0.03
20.5,80.625,2015,295,0.06
21.0,73.125,2015,295,0.0
21.0,73.75,2015,295,0.0
21.0,74.375,2015,295,0.0
21.0,75.0,2015,295,0.0
21.0,75.625,2015,295,0.0
21.0,76.25,2015,295,0.0
21.0,76.875,2015,295,0.0
21.0,77.5,2015,295,0.0
21.0,78.125,2015,295,0.0
21.0,78.75,2015,295,0.0
21.0,79.375,2015,295,0.03
21.0,80.0,2015,295,0.12
21.0,80.625,2015,295,0.21
21.5,73.125,2015,295,0.0
21.5,73.75,2015,295,0.0
21.5,74.375,2015,295,0.0
21.5,75.0,2015,295,0.0
21.5,75.625,2015,295,0.0
21.5,76.25,2015,295,0.0
21.5,76.875,2015,295,0.0
21.5,77.5,2015,295,0.0
21.5,78.125,2015,295,0.0
21.5,78.75,2015,295,0.01
21.5,79.375,2015,295,0.08
21.5,80.0,2015,295,0.27
21.5,80.625,2015,295,0.48
22.0,73.125,2015,295,0.0
22.0,73.75,2015,295,0.0
22.0,74.375,2015,295,0.0
22.0,75.0,2015,295,0.0
22.0,75.625,2015,295,0.0
22.0,76.25,2015,295,0.0
22.0,76.875,2015,295,0.0
22.0,77.5,2015,295,0.0
22.0,78.125,2015,295,0.0
22.0,78.75,2015,295,0.01
22.0,79.375,2015,295,0.11
22.0,80.0,2015,295,0.39
22.0,80.625,2015,295,0.84
20.0,73.125,2015,296,0.01
20.0,73.75,2015,296,0.0
20.0,74.375,2015,296,0.0
20.0,75.0,2015,296,0.0
20.0,75.625,2015,296,0.0
20.0,76.25,2015,296,0.0
20.0,76.875,2015,296,0.0
20.0,77.5,2015,296,0.0
20.0,78.125,2015,296,0.0
20.0,78.75,2015,296,0.01
20.0,79.375,2015,296,0.13
20.0,80.0,2015,296,0.56
20.0,80.625,2015,296,1.26
20.5,73.125,2015,296,0.0
20.5,73.75,2015,296,0.0
20.5,74.375,2015,296,0.0
20.5,75.0,2015,296,0.0
20.5,75.625,2015,296,0.0
20.5,76.25,2015,296,0.0
20.5,76.875,2015,296,0.0
20.5,77.5,2015,296,0.0
20.5,78.125,2015,296,0.0
20.5,78.75,2015,296,0.0
20.5,79.375,2015,296,0.07
20.5,80.0,2015,296,0.3
20.5,80.625,2015,296,0.64
21.0,73.125,2015,296,0.0
21.0,73.75,2015,296,0.0
21.0,74.375,2015,296,0.0
21.0,75.0,2015,296,0.0
21.0,75.625,2015,296,0.0
21.0,76.25,2015,296,0.0
21.0,76.875,2015,296,0.0
21.0,77.5,2015,296,0.0
21.0,78.125,2015,296,0.0
21.0,78.75,2015,296,0.0
21.0,79.375,2015,296,0.02
21.0,80.0,2015,296,0.11
21.0,80.625,2015,296,0.23
21.5,73.125,2015,296,0.0
21.5,73.75,2015,296,0.0
21.5,74.375,2015,296,0.0
21.5,75.0,2015,296,0.0
21.5,75.625,2015,296,0.0
21.5,76.25,2015,296,0.0
21.5,76.875,2015,296,0.0
21.5,77.5,2015,296,0.0
21.5,78.125,2015,296,0.0
21.5,78.75,2015,296,0.0
21.5,79.375,2015,296,0.0
21.5,80.0,2015,296,0.03
21.5,80.625,2015,296,0.07
22.0,73.125,2015,296,0.0
22.0,73.75,2015,296,0.0
22.0,74.375,2015,296,0.0
22.0,75.0,2015,296,0.0
22.0,75.625,2015,296,0.0
22.0,76.25,2015,296,0.0
22.0,76.875,2015,296,0.0
22.0,77.5,2015,296,0.0
22.0,78.125,2015,296,0.0
22.0,78.75,2015,296,0.0
22.0,79.375,2015,296,0.0
22.0,80.0,2015,296,0.02
22.0,80.625,2015,296,0.06
20.0,73.125,2015,297,0.0
20.0,73.75,2015,297,0.0
20.0,74.375,2015,297,0.0
20.0,75.0,2015,297,0.0
20.0,75.625,2015,297,0.0
20.0,76.25,2015,297,0.0
20.0,76.875,2015,297,0.0
20.0,77.5,2015,297,0.0
20.0,78.125,2015,297,0.0
20.0,78.75,2015,297,0.0
20.0,79.375,2015,297,0.0
20.0,80.0,2015,297,0.01
20.0,80.625,2015,297,0.0
20.5,73.125,2015,297,0.0
20.5,73.75,2015,297,0.0
20.5,74.375,2015,297,0.0
20.5,75.0,2015,297,0.0
20.5,75.625,2015,297,0.0
20.5,76.25,2015,297,0.0
20.5,76.875,2015,297,0.0
20.5,77.5,2015,297,0.0
20.5,78.125,2015,297,0.0
20.5,78.75,2015,297,0.0
20.5,79.375,2015,297,0.0
20.5,80.0,2015,297,0.01
20.5,80.625,2015,297,0.0
21.0,73.125,2015,297,0.0
21.0,73.75,2015,297,0.0
21.0,74.375,2015,297,0.0
21.0,75.0,2015,297,0.0
21.0,75.625,2015,297,0.0
21.0,76.25,2015,297,0.0
21.0,76.875,2015,297,0.0
21.0,77.5,2015,297,0.0
21.0,78.125,2015,297,0.0
21.0,78.75,2015,297,0.0
21.0,79.375,2015,297,0.0
21.0,80.0,2015,297,0.0
21.0,80.625,2015,297,0.0
21.5,73.125,2015,297,0.0
21.5,73.75,2015,297,0.0
21.5,74.375,2015,297,0.0
21.5,75.0,2015,297,0.0
21.5,75.625,2015,297,0.0
21.5,76.25,2015,297,0.0
21.5,76.875,2015,297,0.0
21.5,77.5,2015,297,0.0
21.5,78.125,2015,297,0.0
21.5,78.75,2015,297,0.0
21.5,79.375,2015,297,0.0
21.5,80.0,2015,297,0.0
21.5,80.625,2015,297,0.0
22.0,73.125,2015,297,0.0
22.0,73.75,2015,297,0.0
22.0,74.375,2015,297,0.0
22.0,75.0,2015,297,0.0
22.0,75.625,2015,297,0.0
22.0,76.25,2015,297,0.0
22.0,76.875,2015,297,0.0
22.0,77.5,2015,297,0.0
22.0,78.125,2015,297,0.0
22.0,78.75,2015,297,0.0
22.0,79.375,2015,297,0.0
22.0,80.0,2015,297,0.0
22.0,80.625,2015,297,0.0
20.0,73.125,2015,298,6.44
20.0,73.75,2015,298,7.86
20.0,74.375,2015,298,4.18
20.0,75.0,2015,298,2.82
20.0,75.625,2015,298,1.59
20.0,76.25,2015,298,0.4
20.0,76.875,2015,298,0.03
20.0,77.5,2015,298,0.0
20.0,78.125,2015,298,0.01
20.0,78.75,2015,298,0.0
20.0,79.375,2015,298,0.0
20.0,80.0,2015,298,0.0
20.0,80.625,2015,298,0.0
20.5,73.125,2015,298,6.91
20.5,73.75,2015,298,6.88
20.5,74.375,2015,298,3.17
20.5,75.0,2015,298,2.33
20.5,75.625,2015,298,1.88
20.5,76.25,2015,298,0.7
20.5,76.875,2015,298,0.13
20.5,77.5,2015,298,0.04
20.5,78.125,2015,298,0.07
20.5,78.75,2015,298,0.03
20.5,79.375,2015,298,0.0
20.5,80.0,2015,298,0.0
20.5,80.625,2015,298,0.0
21.0,73.125,2015,298,4.99
21.0,73.75,2015,298,3.9
21.0,74.375,2015,298,1.67
21.0,75.0,2015,298,1.56
21.0,75.625,2015,298,1.81
21.0,76.25,2015,298,1.0
21.0,76.875,2015,298,0.41
21.0,77.5,2015,298,0.2
21.0,78.125,2015,298,0.29
21.0,78.75,2015,298,0.13
21.0,79.375,2015,298,0.03
21.0,80.0,2015,298,0.0
21.0,80.625,2015,298,0.0
21.5,73.125,2015,298,2.22
21.5,73.75,2015,298,1.52
21.5,74.375,2015,298,0.81
21.5,75.0,2015,298,0.78
21.5,75.625,2015,298,1.26
21.5,76.25,2015,298,1.14
21.5,76.875,2015,298,0.7
21.5,77.5,2015,298,0.56
21.5,78.125,2015,298,0.55
21.5,78.75,2015,298,0.37
21.5,79.375,2015,298,0.12
21.5,80.0,2015,298,0.01
21.5,80.625,2015,298,0.0
22.0,73.125,2015,298,0.67
22.0,73.75,2015,298,0.73
22.0,74.375,2015,298,0.71
22.0,75.0,2015,298,0.32
22.0,75.625,2015,298,0.61
22.0,76.25,2015,298,1.02
22.0,76.875,2015,298,0.7
22.0,77.5,2015,298,0.8
22.0,78.125,2015,298,0.52
22.0,78.75,2015,298,0.59
22.0,79.375,2015,298,0.22
22.0,80.0,2015,298,0.03
22.0,80.625,2015,298,0.0
20.0,73.125,2015,299,3.71
20.0,73.75,2015,299,8.83
20.0,74.375,2015,299,8.65
20.0,75.0,2015,299,3.71
20.0,75.625,2015,299,0.64
20.0,76.25,2015,299,0.01
20.0,76.875,2015,299,0.0
20.0,77.5,2015,299,0.0
20.0,78.125,2015,299,0.0
20.0,78.75,2015,299,0.0
20.0,79.375,2015,299,0.0
20.0,80.0,2015,299,0.0
20.0,80.625,2015,299,0.0
20.5,73.125,2015,299,2.15
20.5,73.75,2015,299,7.41
20.5,74.375,2015,299,8.69
20.5,75.0,2015,299,4.54
20.5,75.625,2015,299,0.99
20.5,76.25,2015,299,0.04
20.5,76.875,2015,299,0.0
20.5,77.5,2015,299,0.01
20.5,78.125,2015,299,0.0
20.5,78.75,2015,299,0.01
20.5,79.375,2015,299,0.0
20.5,80.0,2015,299,0.0
20.5,80.625,2015,299,0.0
21.0,73.125,2015,299,0.7
21.0,73.75,2015,299,5.37
21.0,74.375,2015,299,7.14
21.0,75.0,2015,299,4.5
21.0,75.625,2015,299,1.31
21.0,76.25,2015,299,0.13
21.0,76.875,2015,299,0.03
21.0,77.5,2015,299,0.04
21.0,78.125,2015,299,0.02
21.0,78.75,2015,299,0.03
21.0,79.375,2015,299,0.0
21.0,80.0,2015,299,0.0
21.0,80.625,2015,299,0.0
21.5,73.125,2015,299,0.55
21.5,73.75,2015,299,3.61
21.5,74.375,2015,299,4.93
21.5,75.0,2015,299,3.85
21.5,75.625,2015,299,1.62
21.5,76.25,2015,299,0.37
21.5,76.875,2015,299,0.25
21.5,77.5,2015,299,0.09
21.5,78.125,2015,299,0.22
21.5,78.75,2015,299,0.06
21.5,79.375,2015,299,0.01
21.5,80.0,2015,299,0.0
21.5,80.625,2015,299,0.01
22.0,73.125,2015,299,0.52
22.0,73.75,2015,299,1.99
22.0,74.375,2015,299,2.85
22.0,75.0,2015,299,2.94
22.0,75.625,2015,299,1.88
22.0,76.25,2015,299,0.86
22.0,76.875,2015,299,0.9
22.0,77.5,2015,299,0.41
22.0,78.125,2015,299,0.84
22.0,78.75,2015,299,0.23
22.0,79.375,2015,299,0.07
22.0,80.0,2015,299,0.05
22.0,80.625,2015,299,0.09
20.0,73.125,2015,300,0.26
20.0,73.75,2015,300,0.02
20.0,74.375,2015,300,0.01
20.0,75.0,2015,300,0.01
20.0,75.625,2015,300,0.0
20.0,76.25,2015,300,0.0
20.0,76.875,2015,300,0.0
20.0,77.5,2015,300,0.0
20.0,78.125,2015,300,0.0
20.0,78.75,2015,300,0.0
20.0,79.375,2015,300,0.0
20.0,80.0,2015,300,0.0
20.0,80.625,2015,300,0.01
20.5,73.125,2015,300,0.4
20.5,73.75,2015,300,0.01
20.5,74.375,2015,300,0.01
20.5,75.0,2015,300,0.01
20.5,75.625,2015,300,0.0
20.5,76.25,2015,300,0.0
20.5,76.875,2015,300,0.0
20.5,77.5,2015,300,0.0
20.5,78.125,2015,300,0.0
20.5,78.75,2015,300,0.0
20.5,79.375,2015,300,0.0
20.5,80.0,2015,300,0.0
20.5,80.625,2015,300,0.0
21.0,73.125,2015,300,0.21
21.0,73.75,2015,300,0.0
21.0,74.375,2015,300,0.0
21.0,75.0,2015,300,0.0
21.0,75.625,2015,300,0.0
21.0,76.25,2015,300,0.0
21.0,76.875,2015,300,0.0
21.0,77.5,2015,300,0.0
21.0,78.125,2015,300,0.0
21.0,78.75,2015,300,0.0
21.0,79.375,2015,300,0.0
21.0,80.0,2015,300,0.0
21.0,80.625,2015,300,0.0
21.5,73.125,2015,300,0.01
21.5,73.75,2015,300,0.0
21.5,74.375,2015,300,0.0
21.5,75.0,2015,300,0.0
21.5,75.625,2015,300,0.01
21.5,76.25,2015,300,0.01
21.5,76.875,2015,300,0.0
21.5,77.5,2015,300,0.0
21.5,78.125,2015,300,0.0
21.5,78.75,2015,300,0.0
21.5,79.375,2015,300,0.0
21.5,80.0,2015,300,0.0
21.5,80.625,2015,300,0.0
22.0,73.125,2015,300,0.0
22.0,73.75,2015,300,0.0
22.0,74.375,2015,300,0.0
22.0,75.0,2015,300,0.0
22.0,75.625,2015,300,0.01
22.0,76.25,2015,300,0.02
22.0,76.875,2015,300,0.01
22.0,77.5,2015,300,0.0
22.0,78.125,2015,300,0.01
22.0,78.75,2015,300,0.0
22.0,79.375,2015,300,0.0
22.0,80.0,2015,300,0.0
22.0,80.625,2015,300,0.0
20.0,73.125,2015,301,0.2
20.0,73.75,2015,301,0.0
20.0,74.375,2015,301,0.01
20.0,75.0,2015,301,0.02
20.0,75.625,2015,301,0.04
20.0,76.25,2015,301,0.02
20.0,76.875,2015,301,0.0
20.0,77.5,2015,301,0.0
20.0,78.125,2015,301,0.0
20.0,78.75,2015,301,0.01
20.0,79.375,2015,301,0.06
20.0,80.0,2015,301,0.1
20.0,80.625,2015,301,0.05
20.5,73.125,2015,301,0.22
20.5,73.75,2015,301,0.0
20.5,74.375,2015,301,0.03
20.5,75.0,2015,301,0.12
20.5,75.625,2015,301,0.16
20.5,76.25,2015,301,0.09
20.5,76.875,2015,301,0.04
20.5,77.5,2015,301,0.07
20.5,78.125,2015,301,0.04
20.5,78.75,2015,301,0.1
20.5,79.375,2015,301,0.39
20.5,80.0,2015,301,0.78
20.5,80.625,2015,301,0.49
21.0,73.125,2015,301,0.1
21.0,73.75,2015,301,0.01
21.0,74.375,2015,301,0.12
21.0,75.0,2015,301,0.34
21.0,75.625,2015,301,0.47
21.0,76.25,2015,301,0.34
21.0,76.875,2015,301,0.32
21.0,77.5,2015,301,0.47
21.0,78.125,2015,301,0.36
21.0,78.75,2015,301,0.49
21.0,79.375,2015,301,1.09
21.0,80.0,2015,301,2.44
21.0,80.625,2015,301,2.01
21.5,73.125,2015,301,0.01
21.5,73.75,2015,301,0.06
21.5,74.375,2015,301,0.32
21.5,75.0,2015,301,0.71
21.5,75.625,2015,301,0.93
21.5,76.25,2015,301,0.8
21.5,76.875,2015,301,1.08
21.5,77.5,2015,301,1.81
21.5,78.125,2015,301,1.37
21.5,78.75,2015,301,1.57
21.5,79.375,2015,301,1.73
21.5,80.0,2015,301,4.1
21.5,80.625,2015,301,4.61
22.0,73.125,2015,301,0.0
22.0,73.75,2015,301,0.14
22.0,74.375,2015,301,0.57
22.0,75.0,2015,301,1.15
22.0,75.625,2015,301,1.43
22.0,76.25,2015,301,1.25
22.0,76.875,2015,301,1.9
22.0,77.5,2015,301,4.29
22.0,78.125,2015,301,2.82
22.0,78.75,2015,301,3.52
22.0,79.375,2015,301,2.02
22.0,80.0,2015,301,4.23
22.0,80.625,2015,301,6.87
20.0,73.125,2015,302,0.0
20.0,73.75,2015,302,0.0
20.0,74.375,2015,302,0.0
20.0,75.0,2015,302,0.01
20.0,75.625,2015,302,0.04
20.0,76.25,2015,302,0.19
20.0,76.875,2015,302,0.85
20.0,77.5,2015,302,2.25
20.0,78.125,2015,302,1.7
20.0,78.75,2015,302,2.83
20.0,79.375,2015,302,2.49
20.0,80.0,2015,302,1.06
20.0,80.625,2015,302,0.27
20.5,73.125,2015,302,0.0
20.5,73.75,2015,302,0.0
20.5,74.375,2015,302,0.01
20.5,75.0,2015,302,0.03
20.5,75.625,2015,302,0.08
20.5,76.25,2015,302,0.3
20.5,76.875,2015,302,1.18
20.5,77.5,2015,302,3.25
20.5,78.125,2015,302,2.55
20.5,78.75,2015,302,4.2
20.5,79.375,2015,302,3.59
20.5,80.0,2015,302,1.5
20.5,80.625,2015,302,0.4
21.0,73.125,2015,302,0.0
21.0,73.75,2015,302,0.0
21.0,74.375,2015,302,0.02
21.0,75.0,2015,302,0.04
21.0,75.625,2015,302,0.08
21.0,76.25,2015,302,0.39
21.0,76.875,2015,302,1.48
21.0,77.5,2015,302,4.11
21.0,78.125,2015,302,3.17
21.0,78.75,2015,302,5.5
21.0,79.375,2015,302,5.15
21.0,80.0,2015,302,2.48
21.0,80.625,2015,302,0.82
21.5,73.125,2015,302,0.0
21.5,73.75,2015,302,0.0
21.5,74.375,2015,302,0.02
21.5,75.0,2015,302,0.04
21.5,75.625,2015,302,0.06
21.5,76.25,2015,302,0.42
21.5,76.875,2015,302,1.69
21.5,77.5,2015,302,4.68
21.5,78.125,2015,302,3.66
21.5,78.75,2015,302,7.44
21.5,79.375,2015,302,9.37
21.5,80.0,2015,302,6.18
21.5,80.625,2015,302,2.27
22.0,73.125,2015,302,0.0
22.0,73.75,2015,302,0.0
22.0,74.375,2015,302,0.01
22.0,75.0,2015,302,0.02
22.0,75.625,2015,302,0.07
22.0,76.25,2015,302,0.41
22.0,76.875,2015,302,1.56
22.0,77.5,2015,302,4.17
22.0,78.125,2015,302,3.54
22.0,78.75,2015,302,9.0
22.0,79.375,2015,302,15.21
22.0,80.0,2015,302,13.66
22.0,80.625,2015,302,6.89
20.0,73.125,2015,303,0.0
20.0,73.75,2015,303,0.0
20.0,74.375,2015,303,0.0
20.0,75.0,2015,303,0.0
20.0,75.625,2015,303,0.0
20.0,76.25,2015,303,0.0
20.0,76.875,2015,303,0.04
20.0,77.5,2015,303,0.29
20.0,78.125,2015,303,0.33
20.0,78.75,2015,303,1.15
20.0,79.375,2015,303,2.35
20.0,80.0,2015,303,2.86
20.0,80.625,2015,303,1.84
20.5,73.125,2015,303,0.0
20.5,73.75,2015,303,0.0
20.5,74.375,2015,303,0.0
20.5,75.0,2015,303,0.0
20.5,75.625,2015,303,0.0
20.5,76.25,2015,303,0.01
20.5,76.875,2015,303,0.09
20.5,77.5,2015,303,0.36
20.5,78.125,2015,303,0.36
20.5,78.75,2015,303,1.53
20.5,79.375,2015,303,3.45
20.5,80.0,2015,303,4.13
20.5,80.625,2015,303,2.69
21.0,73.125,2015,303,0.0
21.0,73.75,2015,303,0.0
21.0,74.375,2015,303,0.0
21.0,75.0,2015,303,0.0
21.0,75.625,2015,303,0.01
21.0,76.25,2015,303,0.04
21.0,76.875,2015,303,0.17
21.0,77.5,2015,303,0.45
21.0,78.125,2015,303,0.46
21.0,78.75,2015,303,1.85
21.0,79.375,2015,303,4.18
21.0,80.0,2015,303,4.95
21.0,80.625,2015,303,3.24
21.5,73.125,2015,303,0.0
21.5,73.75,2015,303,0.0
21.5,74.375,2015,303,0.0
21.5,75.0,2015,303,0.0
21.5,75.625,2015,303,0.01
21.5,76.25,2015,303,0.08
21.5,76.875,2015,303,0.18
21.5,77.5,2015,303,0.47
21.5,78.125,2015,303,0.42
21.5,78.75,2015,303,1.39
21.5,79.375,2015,303,3.06
21.5,80.0,2015,303,4.34
21.5,80.625,2015,303,3.78
22.0,73.125,2015,303,0.0
22.0,73.75,2015,303,0.0
22.0,74.375,2015,303,0.0
22.0,75.0,2015,303,0.0
22.0,75.625,2015,303,0.0
22.0,76.25,2015,303,0.06
22.0,76.875,2015,303,0.18
22.0,77.5,2015,303,0.49
22.0,78.125,2015,303,0.34
22.0,78.75,2015,303,0.72
22.0,79.375,2015,303,1.13
22.0,80.0,2015,303,2.12
22.0,80.625,2015,303,3.33
