-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2018 through 12/31/2018 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
22.0,75.625,2018,292,21.42
22.0,76.25,2018,292,20.68
22.0,76.875,2018,292,21.03
22.0,77.5,2018,292,21.84
22.0,78.125,2018,292,21.17
22.0,78.75,2018,292,19.35
22.0,79.375,2018,292,18.93
22.0,80.0,2018,292,18.97
22.0,80.625,2018,292,18.12
20.0,73.125,2018,293,21.87
20.0,73.75,2018,293,19.38
20.0,74.375,2018,293,20.64
20.0,75.0,2018,293,21.06
20.0,75.625,2018,293,20.0
20.0,76.25,2018,293,19.35
20.0,76.875,2018,293,19.81
20.0,77.5,2018,293,20.6
20.0,78.125,2018,293,21.59
20.0,78.75,2018,293,21.56
20.0,79.375,2018,293,21.15
20.0,80.0,2018,293,20.39
20.0,80.625,2018,293,19.81
20.5,73.125,2018,293,23.19
20.5,73.75,2018,293,20.03
20.5,74.375,2018,293,20.91
20.5,75.0,2018,293,21.53
20.5,75.625,2018,293,20.39
20.5,76.25,2018,293,19.49
20.5,76.875,2018,293,20.07
20.5,77.5,2018,293,20.59
20.5,78.125,2018,293,21.39
20.5,78.75,2018,293,21.37
20.5,79.375,2018,293,20.79
20.5,80.0,2018,293,20.76
20.5,80.625,2018,293,20.71
21.0,73.125,2018,293,24.03
21.0,73.75,2018,293,21.75
21.0,74.375,2018,293,22.08
21.0,75.0,2018,293,22.53
21.0,75.625,2018,293,21.56
21.0,76.25,2018,293,20.96
21.0,76.875,2018,293,21.17
21.0,77.5,2018,293,21.37
21.0,78.125,2018,293,21.31
21.0,78.75,2018,293,20.64
21.0,79.375,2018,293,20.5
21.0,80.0,2018,293,20.42
21.0,80.625,2018,293,20.32
21.5,73.125,2018,293,23.52
21.5,73.75,2018,293,22.28
21.5,74.375,2018,293,22.39
21.5,75.0,2018,293,22.22
21.5,75.625,2018,293,21.17
21.5,76.25,2018,293,21.49
21.5,76.875,2018,293,21.48
21.5,77.5,2018,293,20.26
21.5,78.125,2018,293,20.8
21.5,78.75,2018,293,20.53
21.5,79.375,2018,293,20.32
21.5,80.0,2018,293,20.02
21.5,80.625,2018,293,19.81
22.0,73.125,2018,293,22.8
22.0,73.75,2018,293,21.52
22.0,74.375,2018,293,21.28
22.0,75.0,2018,293,21.78
22.0,75.625,2018,293,21.58
22.0,76.25,2018,293,21.9
22.0,76.875,2018,293,21.81
22.0,77.5,2018,293,19.74
22.0,78.125,2018,293,19.65
22.0,78.75,2018,293,19.55
22.0,79.375,2018,293,19.16
22.0,80.0,2018,293,19.75
22.0,80.625,2018,293,20.4
20.0,73.125,2018,294,21.68
20.0,73.75,2018,294,19.28
20.0,74.375,2018,294,20.48
20.0,75.0,2018,294,20.7
20.0,75.625,2018,294,19.75
20.0,76.25,2018,294,18.96
20.0,76.875,2018,294,19.02
20.0,77.5,2018,294,19.41
20.0,78.125,2018,294,20.28
20.0,78.75,2018,294,20.68
20.0,79.375,2018,294,20.84
20.0,80.0,2018,294,19.89
20.0,80.625,2018,294,19.39
20.5,73.125,2018,294,22.57
20.5,73.75,2018,294,20.21
20.5,74.375,2018,294,21.35
20.5,75.0,2018,294,21.65
20.5,75.625,2018,294,20.4
20.5,76.25,2018,294,19.31
20.5,76.875,2018,294,19.57
20.5,77.5,2018,294,19.92
20.5,78.125,2018,294,20.65
20.5,78.75,2018,294,21.09
20.5,79.375,2018,294,21.09
20.5,80.0,2018,294,20.65
20.5,80.625,2018,294,20.49
21.0,73.125,2018,294,23.15
21.0,73.75,2018,294,21.92
21.0,74.375,2018,294,22.48
21.0,75.0,2018,294,22.79
21.0,75.625,2018,294,21.54
21.0,76.25,2018,294,20.24
21.0,76.875,2018,294,20.09
21.0,77.5,2018,294,20.57
21.0,78.125,2018,294,20.96
21.0,78.75,2018,294,20.85
21.0,79.375,2018,294,20.89
21.0,80.0,2018,294,21.17
21.0,80.625,2018,294,20.79
21.5,73.125,2018,294,22.32
21.5,73.75,2018,294,22.07
21.5,74.375,2018,294,22.04
21.5,75.0,2018,294,22.04
21.5,75.625,2018,294,20.57
21.5,76.25,2018,294,19.79
21.5,76.875,2018,294,19.71
21.5,77.5,2018,294,19.79
21.5,78.125,2018,294,20.14
21.5,78.75,2018,294,20.28
21.5,79.375,2018,294,20.6
21.5,80.0,2018,294,20.67
21.5,80.625,2018,294,20.1
22.0,73.125,2018,294,21.5
22.0,73.75,2018,294,21.06
22.0,74.375,2018,294,20.62
22.0,75.0,2018,294,21.03
22.0,75.625,2018,294,20.73
22.0,76.25,2018,294,20.32
22.0,76.875,2018,294,20.43
22.0,77.5,2018,294,19.9
22.0,78.125,2018,294,19.39
22.0,78.75,2018,294,19.1
22.0,79.375,2018,294,19.79
22.0,80.0,2018,294,20.02
22.0,80.625,2018,294,19.3
20.0,73.125,2018,295,21.42
20.0,73.75,2018,295,19.14
20.0,74.375,2018,295,20.72
20.0,75.0,2018,295,22.2
20.0,75.625,2018,295,21.17
20.0,76.25,2018,295,20.29
20.0,76.875,2018,295,20.12
20.0,77.5,2018,295,20.5
20.0,78.125,2018,295,21.11
20.0,78.75,2018,295,21.28
20.0,79.375,2018,295,21.48
20.0,80.0,2018,295,21.65
20.0,80.625,2018,295,21.28
20.5,73.125,2018,295,21.92
20.5,73.75,2018,295,19.72
20.5,74.375,2018,295,21.08
20.5,75.0,2018,295,22.86
20.5,75.625,2018,295,22.08
20.5,76.25,2018,295,20.78
20.5,76.875,2018,295,20.11
20.5,77.5,2018,295,19.97
20.5,78.125,2018,295,20.29
20.5,78.75,2018,295,20.42
20.5,79.375,2018,295,20.61
20.5,80.0,2018,295,21.11
20.5,80.625,2018,295,20.83
21.0,73.125,2018,295,22.04
21.0,73.75,2018,295,21.0
21.0,74.375,2018,295,21.71
21.0,75.0,2018,295,22.89
21.0,75.625,2018,295,22.17
21.0,76.25,2018,295,20.61
21.0,76.875,2018,295,19.93
21.0,77.5,2018,295,19.68
21.0,78.125,2018,295,20.24
21.0,78.75,2018,295,20.25
21.0,79.375,2018,295,20.5
21.0,80.0,2018,295,20.27
21.0,80.625,2018,295,19.84
21.5,73.125,2018,295,21.34
21.5,73.75,2018,295,21.05
21.5,74.375,2018,295,21.26
21.5,75.0,2018,295,21.09
21.5,75.625,2018,295,19.68
21.5,76.25,2018,295,18.35
21.5,76.875,2018,295,18.0
21.5,77.5,2018,295,17.86
21.5,78.125,2018,295,18.85
21.5,78.75,2018,295,19.58
21.5,79.375,2018,295,20.11
21.5,80.0,2018,295,20.11
21.5,80.625,2018,295,19.54
22.0,73.125,2018,295,20.26
22.0,73.75,2018,295,19.91
22.0,74.375,2018,295,19.6
22.0,75.0,2018,295,19.4
22.0,75.625,2018,295,18.88
22.0,76.25,2018,295,17.98
22.0,76.875,2018,295,17.12
22.0,77.5,2018,295,16.9
22.0,78.125,2018,295,17.08
22.0,78.75,2018,295,17.83
22.0,79.375,2018,295,18.64
22.0,80.0,2018,295,18.9
22.0,80.625,2018,295,18.5
20.0,73.125,2018,296,18.91
20.0,73.75,2018,296,17.08
20.0,74.375,2018,296,18.73
20.0,75.0,2018,296,20.41
20.0,75.625,2018,296,20.57
20.0,76.25,2018,296,20.41
20.0,76.875,2018,296,19.61
20.0,77.5,2018,296,18.17
20.0,78.125,2018,296,18.2
20.0,78.75,2018,296,18.81
20.0,79.375,2018,296,20.22
20.0,80.0,2018,296,21.06
20.0,80.625,2018,296,21.15
20.5,73.125,2018,296,19.64
20.5,73.75,2018,296,17.99
20.5,74.375,2018,296,19.65
20.5,75.0,2018,296,20.68
20.5,75.625,2018,296,20.13
20.5,76.25,2018,296,19.66
20.5,76.875,2018,296,19.81
20.5,77.5,2018,296,18.18
20.5,78.125,2018,296,17.83
20.5,78.75,2018,296,17.73
20.5,79.375,2018,296,18.46
20.5,80.0,2018,296,19.85
20.5,80.625,2018,296,20.09
21.0,73.125,2018,296,19.56
21.0,73.75,2018,296,19.0
21.0,74.375,2018,296,19.5
21.0,75.0,2018,296,20.07
21.0,75.625,2018,296,19.49
21.0,76.25,2018,296,19.68
21.0,76.875,2018,296,19.66
21.0,77.5,2018,296,18.28
21.0,78.125,2018,296,18.17
21.0,78.75,2018,296,17.72
21.0,79.375,2018,296,17.9
21.0,80.0,2018,296,18.46
21.0,80.625,2018,296,18.89
21.5,73.125,2018,296,18.95
21.5,73.75,2018,296,18.71
21.5,74.375,2018,296,18.16
21.5,75.0,2018,296,18.06
21.5,75.625,2018,296,17.02
21.5,76.25,2018,296,17.4
21.5,76.875,2018,296,18.18
21.5,77.5,2018,296,17.09
21.5,78.125,2018,296,17.28
21.5,78.75,2018,296,17.57
21.5,79.375,2018,296,17.73
21.5,80.0,2018,296,17.61
21.5,80.625,2018,296,17.49
22.0,73.125,2018,296,18.81
22.0,73.75,2018,296,18.22
22.0,74.375,2018,296,16.88
22.0,75.0,2018,296,16.71
22.0,75.625,2018,296,16.21
22.0,76.25,2018,296,16.25
22.0,76.875,2018,296,17.18
22.0,77.5,2018,296,16.84
22.0,78.125,2018,296,16.7
22.0,78.75,2018,296,16.08
22.0,79.375,2018,296,16.43
22.0,80.0,2018,296,16.52
22.0,80.625,2018,296,16.77
20.0,73.125,2018,297,18.13
20.0,73.75,2018,297,15.81
20.0,74.375,2018,297,17.08
20.0,75.0,2018,297,18.09
20.0,75.625,2018,297,18.58
20.0,76.25,2018,297,18.87
20.0,76.875,2018,297,18.5
20.0,77.5,2018,297,18.36
20.0,78.125,2018,297,18.97
20.0,78.75,2018,297,18.2
20.0,79.375,2018,297,17.52
20.0,80.0,2018,297,17.51
20.0,80.625,2018,297,16.69
20.5,73.125,2018,297,18.67
20.5,73.75,2018,297,16.52
20.5,74.375,2018,297,17.36
20.5,75.0,2018,297,18.03
20.5,75.625,2018,297,17.44
20.5,76.25,2018,297,16.78
20.5,76.875,2018,297,16.25
20.5,77.5,2018,297,16.18
20.5,78.125,2018,297,16.8
20.5,78.75,2018,297,16.86
20.5,79.375,2018,297,16.89
20.5,80.0,2018,297,17.02
20.5,80.625,2018,297,16.43
21.0,73.125,2018,297,18.96
21.0,73.75,2018,297,18.16
21.0,74.375,2018,297,17.8
21.0,75.0,2018,297,18.28
21.0,75.625,2018,297,17.39
21.0,76.25,2018,297,16.19
21.0,76.875,2018,297,15.87
21.0,77.5,2018,297,16.07
21.0,78.125,2018,297,16.8
21.0,78.75,2018,297,16.87
21.0,79.375,2018,297,17.12
21.0,80.0,2018,297,17.24
21.0,80.625,2018,297,16.62
21.5,73.125,2018,297,18.84
21.5,73.75,2018,297,18.86
21.5,74.375,2018,297,18.04
21.5,75.0,2018,297,17.77
21.5,75.625,2018,297,16.52
21.5,76.25,2018,297,15.82
21.5,76.875,2018,297,15.73
21.5,77.5,2018,297,15.27
21.5,78.125,2018,297,16.13
21.5,78.75,2018,297,16.68
21.5,79.375,2018,297,17.01
21.5,80.0,2018,297,17.18
21.5,80.625,2018,297,16.69
22.0,73.125,2018,297,19.15
22.0,73.75,2018,297,18.63
22.0,74.375,2018,297,17.29
22.0,75.0,2018,297,17.11
22.0,75.625,2018,297,16.61
22.0,76.25,2018,297,16.12
22.0,76.875,2018,297,16.42
22.0,77.5,2018,297,15.88
22.0,78.125,2018,297,15.67
22.0,78.75,2018,297,15.51
22.0,79.375,2018,297,15.84
22.0,80.0,2018,297,16.08
22.0,80.625,2018,297,15.77
20.0,73.125,2018,298,20.06
20.0,73.75,2018,298,17.83
20.0,74.375,2018,298,18.53
20.0,75.0,2018,298,19.35
20.0,75.625,2018,298,18.82
20.0,76.25,2018,298,19.12
20.0,76.875,2018,298,18.99
20.0,77.5,2018,298,18.36
20.0,78.125,2018,298,17.56
20.0,78.75,2018,298,17.25
20.0,79.375,2018,298,17.06
20.0,80.0,2018,298,17.2
20.0,80.625,2018,298,16.63
20.5,73.125,2018,298,20.06
20.5,73.75,2018,298,17.74
20.5,74.375,2018,298,17.27
20.5,75.0,2018,298,18.38
20.5,75.625,2018,298,18.01
20.5,76.25,2018,298,17.13
20.5,76.875,2018,298,16.9
20.5,77.5,2018,298,16.65
20.5,78.125,2018,298,16.81
20.5,78.75,2018,298,16.73
20.5,79.375,2018,298,16.88
20.5,80.0,2018,298,17.32
20.5,80.625,2018,298,16.77
21.0,73.125,2018,298,19.97
21.0,73.75,2018,298,19.37
21.0,74.375,2018,298,18.27
21.0,75.0,2018,298,19.18
21.0,75.625,2018,298,18.45
21.0,76.25,2018,298,16.74
21.0,76.875,2018,298,16.52
21.0,77.5,2018,298,16.6
21.0,78.125,2018,298,16.84
21.0,78.75,2018,298,16.19
21.0,79.375,2018,298,16.56
21.0,80.0,2018,298,16.99
21.0,80.625,2018,298,16.7
21.5,73.125,2018,298,19.98
21.5,73.75,2018,298,20.2
21.5,74.375,2018,298,19.23
21.5,75.0,2018,298,19.31
21.5,75.625,2018,298,17.92
21.5,76.25,2018,298,16.76
21.5,76.875,2018,298,16.54
21.5,77.5,2018,298,15.88
21.5,78.125,2018,298,16.03
21.5,78.75,2018,298,15.54
21.5,79.375,2018,298,15.68
21.5,80.0,2018,298,15.85
21.5,80.625,2018,298,16.17
22.0,73.125,2018,298,20.35
22.0,73.75,2018,298,20.31
22.0,74.375,2018,298,19.0
22.0,75.0,2018,298,19.28
22.0,75.625,2018,298,18.7
22.0,76.25,2018,298,17.77
22.0,76.875,2018,298,17.32
22.0,77.5,2018,298,16.6
22.0,78.125,2018,298,15.51
22.0,78.75,2018,298,14.84
22.0,79.375,2018,298,14.92
22.0,80.0,2018,298,14.99
22.0,80.625,2018,298,15.83
20.0,73.125,2018,299,21.67
20.0,73.75,2018,299,19.42
20.0,74.375,2018,299,20.09
20.0,75.0,2018,299,20.87
20.0,75.625,2018,299,19.95
20.0,76.25,2018,299,18.56
20.0,76.875,2018,299,17.43
20.0,77.5,2018,299,17.03
20.0,78.125,2018,299,17.55
20.0,78.75,2018,299,17.56
20.0,79.375,2018,299,17.04
20.0,80.0,2018,299,16.01
20.0,80.625,2018,299,15.55
20.5,73.125,2018,299,22.58
20.5,73.75,2018,299,19.83
20.5,74.375,2018,299,20.13
20.5,75.0,2018,299,20.72
20.5,75.625,2018,299,19.38
20.5,76.25,2018,299,17.78
20.5,76.875,2018,299,17.2
20.5,77.5,2018,299,17.08
20.5,78.125,2018,299,17.64
20.5,78.75,2018,299,17.64
20.5,79.375,2018,299,17.27
20.5,80.0,2018,299,16.73
20.5,80.625,2018,299,15.94
21.0,73.125,2018,299,22.45
21.0,73.75,2018,299,20.76
21.0,74.375,2018,299,20.56
21.0,75.0,2018,299,21.21
21.0,75.625,2018,299,19.87
21.0,76.25,2018,299,18.19
21.0,76.875,2018,299,17.22
21.0,77.5,2018,299,17.46
21.0,78.125,2018,299,17.68
21.0,78.75,2018,299,17.42
21.0,79.375,2018,299,17.48
21.0,80.0,2018,299,17.17
21.0,80.625,2018,299,16.41
21.5,73.125,2018,299,21.42
21.5,73.75,2018,299,20.78
21.5,74.375,2018,299,20.28
21.5,75.0,2018,299,20.4
21.5,75.625,2018,299,19.06
21.5,76.25,2018,299,17.58
21.5,76.875,2018,299,16.62
21.5,77.5,2018,299,16.77
21.5,78.125,2018,299,16.89
21.5,78.75,2018,299,16.96
21.5,79.375,2018,299,17.05
21.5,80.0,2018,299,16.77
21.5,80.625,2018,299,16.28
22.0,73.125,2018,299,20.7
22.0,73.75,2018,299,20.5
22.0,74.375,2018,299,19.39
22.0,75.0,2018,299,19.61
22.0,75.625,2018,299,18.94
22.0,76.25,2018,299,18.01
22.0,76.875,2018,299,17.85
22.0,77.5,2018,299,16.61
22.0,78.125,2018,299,16.05
22.0,78.75,2018,299,15.38
22.0,79.375,2018,299,15.42
22.0,80.0,2018,299,15.45
22.0,80.625,2018,299,15.48
20.0,73.125,2018,300,20.09
20.0,73.75,2018,300,17.22
20.0,74.375,2018,300,17.76
20.0,75.0,2018,300,19.13
20.0,75.625,2018,300,19.59
20.0,76.25,2018,300,19.61
20.0,76.875,2018,300,18.77
20.0,77.5,2018,300,18.62
20.0,78.125,2018,300,19.48
20.0,78.75,2018,300,19.31
20.0,79.375,2018,300,18.52
20.0,80.0,2018,300,17.42
20.0,80.625,2018,300,17.12
20.5,73.125,2018,300,20.67
20.5,73.75,2018,300,18.04
20.5,74.375,2018,300,18.34
20.5,75.0,2018,300,20.15
20.5,75.625,2018,300,20.76
20.5,76.25,2018,300,20.43
20.5,76.875,2018,300,19.48
20.5,77.5,2018,300,18.92
20.5,78.125,2018,300,19.91
20.5,78.75,2018,300,19.2
20.5,79.375,2018,300,17.98
20.5,80.0,2018,300,17.81
20.5,80.625,2018,300,18.08
21.0,73.125,2018,300,20.91
21.0,73.75,2018,300,20.49
21.0,74.375,2018,300,20.55
21.0,75.0,2018,300,21.8
21.0,75.625,2018,300,21.54
21.0,76.25,2018,300,20.79
21.0,76.875,2018,300,20.42
21.0,77.5,2018,300,19.81
21.0,78.125,2018,300,20.39
21.0,78.75,2018,300,19.32
21.0,79.375,2018,300,18.4
21.0,80.0,2018,300,18.12
21.0,80.625,2018,300,18.2
21.5,73.125,2018,300,21.14
21.5,73.75,2018,300,21.79
21.5,74.375,2018,300,21.86
21.5,75.0,2018,300,21.41
21.5,75.625,2018,300,19.54
21.5,76.25,2018,300,18.65
21.5,76.875,2018,300,17.79
21.5,77.5,2018,300,17.66
21.5,78.125,2018,300,19.2
21.5,78.75,2018,300,19.09
21.5,79.375,2018,300,17.99
21.5,80.0,2018,300,17.58
21.5,80.625,2018,300,17.32
22.0,73.125,2018,300,21.22
22.0,73.75,2018,300,21.26
22.0,74.375,2018,300,20.19
22.0,75.0,2018,300,19.97
22.0,75.625,2018,300,19.21
22.0,76.25,2018,300,18.78
22.0,76.875,2018,300,18.2
22.0,77.5,2018,300,17.26
22.0,78.125,2018,300,17.3
22.0,78.75,2018,300,18.42
22.0,79.375,2018,300,17.69
22.0,80.0,2018,300,16.37
22.0,80.625,2018,300,15.98
20.0,73.125,2018,301,20.07
20.0,73.75,2018,301,17.22
20.0,74.375,2018,301,18.22
20.0,75.0,2018,301,19.08
20.0,75.625,2018,301,18.13
20.0,76.25,2018,301,17.58
20.0,76.875,2018,301,19.14
20.0,77.5,2018,301,19.62
20.0,78.125,2018,301,19.64
20.0,78.75,2018,301,18.68
20.0,79.375,2018,301,17.64
20.0,80.0,2018,301,16.57
20.0,80.625,2018,301,15.82
20.5,73.125,2018,301,20.91
20.5,73.75,2018,301,18.11
20.5,74.375,2018,301,18.56
20.5,75.0,2018,301,19.26
20.5,75.625,2018,301,18.01
20.5,76.25,2018,301,16.94
20.5,76.875,2018,301,18.22
20.5,77.5,2018,301,19.43
20.5,78.125,2018,301,19.47
20.5,78.75,2018,301,18.64
20.5,79.375,2018,301,17.59
20.5,80.0,2018,301,16.57
20.5,80.625,2018,301,15.87
21.0,73.125,2018,301,21.22
21.0,73.75,2018,301,20.0
21.0,74.375,2018,301,19.32
21.0,75.0,2018,301,19.75
21.0,75.625,2018,301,18.53
21.0,76.25,2018,301,17.48
21.0,76.875,2018,301,17.72
21.0,77.5,2018,301,18.01
21.0,78.125,2018,301,18.72
21.0,78.75,2018,301,18.36
21.0,79.375,2018,301,17.64
21.0,80.0,2018,301,16.73
21.0,80.625,2018,301,15.89
21.5,73.125,2018,301,21.18
21.5,73.75,2018,301,21.0
21.5,74.375,2018,301,19.64
21.5,75.0,2018,301,19.25
21.5,75.625,2018,301,17.98
21.5,76.25,2018,301,17.16
21.5,76.875,2018,301,17.18
21.5,77.5,2018,301,16.68
21.5,78.125,2018,301,17.25
21.5,78.75,2018,301,17.51
21.5,79.375,2018,301,17.06
21.5,80.0,2018,301,16.46
21.5,80.625,2018,301,15.54
22.0,73.125,2018,301,20.98
22.0,73.75,2018,301,20.57
22.0,74.375,2018,301,19.07
22.0,75.0,2018,301,18.68
22.0,75.625,2018,301,18.13
22.0,76.25,2018,301,17.41
22.0,76.875,2018,301,17.64
22.0,77.5,2018,301,16.82
22.0,78.125,2018,301,16.28
22.0,78.75,2018,301,16.0
22.0,79.375,2018,301,16.04
22.0,80.0,2018,301,15.67
22.0,80.625,2018,301,15.1
20.0,73.125,2018,302,20.0
20.0,73.75,2018,302,16.4
20.0,74.375,2018,302,16.66
20.0,75.0,2018,302,17.49
20.0,75.625,2018,302,17.06
20.0,76.25,2018,302,16.86
20.0,76.875,2018,302,16.83
20.0,77.5,2018,302,16.19
20.0,78.125,2018,302,16.51
20.0,78.75,2018,302,16.06
20.0,79.375,2018,302,15.9
20.0,80.0,2018,302,15.58
20.0,80.625,2018,302,14.78
20.5,73.125,2018,302,20.72
20.5,73.75,2018,302,17.25
20.5,74.375,2018,302,16.85
20.5,75.0,2018,302,17.69
20.5,75.625,2018,302,17.17
20.5,76.25,2018,302,16.48
20.5,76.875,2018,302,16.84
20.5,77.5,2018,302,16.4
20.5,78.125,2018,302,16.33
20.5,78.75,2018,302,15.85
20.5,79.375,2018,302,15.62
20.5,80.0,2018,302,15.39
20.5,80.625,2018,302,14.57
21.0,73.125,2018,302,20.95
21.0,73.75,2018,302,19.07
21.0,74.375,2018,302,17.47
21.0,75.0,2018,302,18.26
21.0,75.625,2018,302,17.84
21.0,76.25,2018,302,16.79
21.0,76.875,2018,302,16.85
21.0,77.5,2018,302,16.76
21.0,78.125,2018,302,16.77
21.0,78.75,2018,302,15.95
21.0,79.375,2018,302,15.66
21.0,80.0,2018,302,15.49
21.0,80.625,2018,302,14.79
21.5,73.125,2018,302,20.93
21.5,73.75,2018,302,20.04
21.5,74.375,2018,302,17.86
21.5,75.0,2018,302,17.9
21.5,75.625,2018,302,17.08
21.5,76.25,2018,302,16.15
21.5,76.875,2018,302,16.06
21.5,77.5,2018,302,15.87
21.5,78.125,2018,302,16.44
21.5,78.75,2018,302,15.95
21.5,79.375,2018,302,15.63
21.5,80.0,2018,302,15.42
21.5,80.625,2018,302,15.1
22.0,73.125,2018,302,20.32
22.0,73.75,2018,302,19.89
22.0,74.375,2018,302,17.55
22.0,75.0,2018,302,17.19
22.0,75.625,2018,302,16.96
22.0,76.25,2018,302,16.69
22.0,76.875,2018,302,16.83
22.0,77.5,2018,302,15.91
22.0,78.125,2018,302,15.23
22.0,78.75,2018,302,14.58
22.0,79.375,2018,302,14.61
22.0,80.0,2018,302,14.7
22.0,80.625,2018,302,14.61
20.0,73.125,2018,303,19.62
20.0,73.75,2018,303,15.25
20.0,74.375,2018,303,15.17
20.0,75.0,2018,303,15.9
20.0,75.625,2018,303,15.25
20.0,76.25,2018,303,14.75
20.0,76.875,2018,303,14.81
20.0,77.5,2018,303,15.09
20.0,78.125,2018,303,16.08
20.0,78.75,2018,303,16.39
20.0,79.375,2018,303,16.46
20.0,80.0,2018,303,16.42
20.0,80.625,2018,303,15.54
20.5,73.125,2018,303,20.71
20.5,73.75,2018,303,16.29
20.5,74.375,2018,303,15.4
20.5,75.0,2018,303,16.15
20.5,75.625,2018,303,15.6
20.5,76.25,2018,303,14.46
20.5,76.875,2018,303,14.76
20.5,77.5,2018,303,15.42
20.5,78.125,2018,303,16.16
20.5,78.75,2018,303,16.44
20.5,79.375,2018,303,16.47
20.5,80.0,2018,303,16.22
20.5,80.625,2018,303,15.32
21.0,73.125,2018,303,20.49
21.0,73.75,2018,303,18.26
21.0,74.375,2018,303,16.17
21.0,75.0,2018,303,16.76
21.0,75.625,2018,303,16.35
21.0,76.25,2018,303,15.15
21.0,76.875,2018,303,15.61
21.0,77.5,2018,303,16.29
21.0,78.125,2018,303,16.64
21.0,78.75,2018,303,16.34
21.0,79.375,2018,303,16.41
21.0,80.0,2018,303,16.37
21.0,80.625,2018,303,15.69
21.5,73.125,2018,303,19.79
21.5,73.75,2018,303,19.06
21.5,74.375,2018,303,16.69
21.5,75.0,2018,303,16.38
21.5,75.625,2018,303,15.58
21.5,76.25,2018,303,14.61
21.5,76.875,2018,303,15.18
21.5,77.5,2018,303,15.31
21.5,78.125,2018,303,16.06
21.5,78.75,2018,303,16.18
21.5,79.375,2018,303,16.18
21.5,80.0,2018,303,16.26
21.5,80.625,2018,303,15.91
22.0,73.125,2018,303,19.15
22.0,73.75,2018,303,18.72
22.0,74.375,2018,303,16.64
22.0,75.0,2018,303,16.11
22.0,75.625,2018,303,15.54
22.0,76.25,2018,303,14.86
22.0,76.875,2018,303,15.54
22.0,77.5,2018,303,14.92
22.0,78.125,2018,303,14.81
22.0,78.75,2018,303,14.92
22.0,79.375,2018,303,15.31
22.0,80.0,2018,303,15.45
22.0,80.625,2018,303,15.22
20.0,73.125,2018,304,19.09
20.0,73.75,2018,304,15.56
20.0,74.375,2018,304,15.5
20.0,75.0,2018,304,16.27
20.0,75.625,2018,304,15.97
20.0,76.25,2018,304,15.81
20.0,76.875,2018,304,15.98
20.0,77.5,2018,304,16.14
20.0,78.125,2018,304,16.76
20.0,78.75,2018,304,16.52
20.0,79.375,2018,304,16.66
20.0,80.0,2018,304,17.16
20.0,80.625,2018,304,17.11
20.5,73.125,2018,304,20.05
20.5,73.75,2018,304,16.48
20.5,74.375,2018,304,15.61
20.5,75.0,2018,304,16.42
20.5,75.625,2018,304,16.29
20.5,76.25,2018,304,15.81
20.5,76.875,2018,304,16.09
20.5,77.5,2018,304,16.41
20.5,78.125,2018,304,16.99
20.5,78.75,2018,304,16.99
20.5,79.375,2018,304,16.82
20.5,80.0,2018,304,16.7
20.5,80.625,2018,304,16.63
21.0,73.125,2018,304,20.15
21.0,73.75,2018,304,18.48
21.0,74.375,2018,304,16.73
21.0,75.0,2018,304,17.31
21.0,75.625,2018,304,17.17
21.0,76.25,2018,304,16.6
21.0,76.875,2018,304,17.09
21.0,77.5,2018,304,17.42
21.0,78.125,2018,304,17.7
21.0,78.75,2018,304,17.23
21.0,79.375,2018,304,17.13
21.0,80.0,2018,304,17.03
21.0,80.625,2018,304,16.97
21.5,73.125,2018,304,19.78
21.5,73.75,2018,304,19.29
21.5,74.375,2018,304,17.62
21.5,75.0,2018,304,17.42
21.5,75.625,2018,304,16.73
21.5,76.25,2018,304,16.11
21.5,76.875,2018,304,16.73
21.5,77.5,2018,304,16.84
21.5,78.125,2018,304,17.59
21.5,78.75,2018,304,17.59
21.5,79.375,2018,304,17.34
21.5,80.0,2018,304,17.35
21.5,80.625,2018,304,17.19
22.0,73.125,2018,304,19.18
22.0,73.75,2018,304,18.98
22.0,74.375,2018,304,17.41
22.0,75.0,2018,304,17.17
22.0,75.625,2018,304,16.84
22.0,76.25,2018,304,16.45
22.0,76.875,2018,304,17.04
22.0,77.5,2018,304,16.45
22.0,78.125,2018,304,16.22
22.0,78.75,2018,304,16.36
22.0,79.375,2018,304,16.71
22.0,80.0,2018,304,17.08
22.0,80.625,2018,304,16.89
20.0,73.125,2018,305,20.06
20.0,73.75,2018,305,16.73
20.0,74.375,2018,305,17.01
20.0,75.0,2018,305,17.95
20.0,75.625,2018,305,17.78
20.0,76.25,2018,305,17.59
20.0,76.875,2018,305,17.6
20.0,77.5,2018,305,17.61
20.0,78.125,2018,305,18.29
20.0,78.75,2018,305,18.37
20.0,79.375,2018,305,18.59
20.0,80.0,2018,305,18.54
20.0,80.625,2018,305,17.73
20.5,73.125,2018,305,20.97
20.5,73.75,2018,305,17.53
20.5,74.375,2018,305,17.47
20.5,75.0,2018,305,18.63
20.5,75.625,2018,305,18.27
20.5,76.25,2018,305,17.79
20.5,76.875,2018,305,18.0
20.5,77.5,2018,305,18.09
