-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
21.5,76.25,2021,317,3.44
21.5,76.875,2021,317,3.38
21.5,77.5,2021,317,3.56
21.5,78.125,2021,317,3.88
21.5,78.75,2021,317,4.16
21.5,79.375,2021,317,3.92
21.5,80.0,2021,317,3.03
21.5,80.625,2021,317,2.34
22.0,73.125,2021,317,3.68
22.0,73.75,2021,317,3.92
22.0,74.375,2021,317,3.83
22.0,75.0,2021,317,3.9
22.0,75.625,2021,317,3.86
22.0,76.25,2021,317,3.71
22.0,76.875,2021,317,3.77
22.0,77.5,2021,317,3.65
22.0,78.125,2021,317,3.59
22.0,78.75,2021,317,3.88
22.0,79.375,2021,317,3.99
22.0,80.0,2021,317,3.4
22.0,80.625,2021,317,2.63
20.0,73.125,2021,318,3.44
20.0,73.75,2021,318,2.95
20.0,74.375,2021,318,2.3
20.0,75.0,2021,318,2.71
20.0,75.625,2021,318,2.72
20.0,76.25,2021,318,2.83
20.0,76.875,2021,318,2.63
20.0,77.5,2021,318,2.1
20.0,78.125,2021,318,2.24
20.0,78.75,2021,318,2.24
20.0,79.375,2021,318,1.76
20.0,80.0,2021,318,1.48
20.0,80.625,2021,318,1.51
20.5,73.125,2021,318,3.34
20.5,73.75,2021,318,3.13
20.5,74.375,2021,318,2.5
20.5,75.0,2021,318,2.68
20.5,75.625,2021,318,2.53
20.5,76.25,2021,318,2.44
20.5,76.875,2021,318,2.43
20.5,77.5,2021,318,2.44
20.5,78.125,2021,318,2.27
20.5,78.75,2021,318,2.25
20.5,79.375,2021,318,1.75
20.5,80.0,2021,318,1.72
20.5,80.625,2021,318,2.03
21.0,73.125,2021,318,3.32
21.0,73.75,2021,318,3.34
21.0,74.375,2021,318,2.72
21.0,75.0,2021,318,2.82
21.0,75.625,2021,318,2.74
21.0,76.25,2021,318,2.46
21.0,76.875,2021,318,2.49
21.0,77.5,2021,318,2.84
21.0,78.125,2021,318,2.66
21.0,78.75,2021,318,2.3
21.0,79.375,2021,318,1.79
21.0,80.0,2021,318,1.85
21.0,80.625,2021,318,2.24
21.5,73.125,2021,318,3.28
21.5,73.75,2021,318,3.35
21.5,74.375,2021,318,2.92
21.5,75.0,2021,318,3.19
21.5,75.625,2021,318,3.16
21.5,76.25,2021,318,2.85
21.5,76.875,2021,318,2.77
21.5,77.5,2021,318,2.96
21.5,78.125,2021,318,2.96
21.5,78.75,2021,318,2.71
21.5,79.375,2021,318,2.29
21.5,80.0,2021,318,1.95
21.5,80.625,2021,318,2.17
22.0,73.125,2021,318,3.21
22.0,73.75,2021,318,3.3
22.0,74.375,2021,318,3.11
22.0,75.0,2021,318,3.21
22.0,75.625,2021,318,3.22
22.0,76.25,2021,318,3.01
22.0,76.875,2021,318,3.06
22.0,77.5,2021,318,2.95
22.0,78.125,2021,318,2.96
22.0,78.75,2021,318,2.97
22.0,79.375,2021,318,2.8
22.0,80.0,2021,318,2.27
22.0,80.625,2021,318,2.02
20.0,73.125,2021,319,2.74
20.0,73.75,2021,319,2.61
20.0,74.375,2021,319,2.73
20.0,75.0,2021,319,3.18
20.0,75.625,2021,319,3.18
20.0,76.25,2021,319,2.92
20.0,76.875,2021,319,2.36
20.0,77.5,2021,319,2.39
20.0,78.125,2021,319,2.41
20.0,78.75,2021,319,2.42
20.0,79.375,2021,319,2.22
20.0,80.0,2021,319,1.59
20.0,80.625,2021,319,1.5
20.5,73.125,2021,319,3.18
20.5,73.75,2021,319,2.89
20.5,74.375,2021,319,2.78
20.5,75.0,2021,319,2.85
20.5,75.625,2021,319,2.76
20.5,76.25,2021,319,2.78
20.5,76.875,2021,319,2.37
20.5,77.5,2021,319,2.43
20.5,78.125,2021,319,2.57
20.5,78.75,2021,319,2.82
20.5,79.375,2021,319,2.84
20.5,80.0,2021,319,2.54
20.5,80.625,2021,319,2.25
21.0,73.125,2021,319,3.41
21.0,73.75,2021,319,3.11
21.0,74.375,2021,319,2.65
21.0,75.0,2021,319,2.65
21.0,75.625,2021,319,2.78
21.0,76.25,2021,319,2.89
21.0,76.875,2021,319,2.67
21.0,77.5,2021,319,2.56
21.0,78.125,2021,319,2.74
21.0,78.75,2021,319,3.09
21.0,79.375,2021,319,3.09
21.0,80.0,2021,319,2.73
21.0,80.625,2021,319,2.87
21.5,73.125,2021,319,3.26
21.5,73.75,2021,319,3.06
21.5,74.375,2021,319,2.64
21.5,75.0,2021,319,2.88
21.5,75.625,2021,319,3.02
21.5,76.25,2021,319,3.05
21.5,76.875,2021,319,3.02
21.5,77.5,2021,319,2.71
21.5,78.125,2021,319,2.69
21.5,78.75,2021,319,3.17
21.5,79.375,2021,319,3.36
21.5,80.0,2021,319,2.6
21.5,80.625,2021,319,2.11
22.0,73.125,2021,319,3.17
22.0,73.75,2021,319,2.94
22.0,74.375,2021,319,2.69
22.0,75.0,2021,319,2.75
22.0,75.625,2021,319,2.85
22.0,76.25,2021,319,2.95
22.0,76.875,2021,319,3.16
22.0,77.5,2021,319,2.96
22.0,78.125,2021,319,2.72
22.0,78.75,2021,319,2.98
22.0,79.375,2021,319,3.41
22.0,80.0,2021,319,2.88
22.0,80.625,2021,319,1.96
20.0,73.125,2021,320,3.67
20.0,73.75,2021,320,4.33
20.0,74.375,2021,320,3.9
20.0,75.0,2021,320,3.97
20.0,75.625,2021,320,3.87
20.0,76.25,2021,320,3.63
20.0,76.875,2021,320,3.52
20.0,77.5,2021,320,3.57
20.0,78.125,2021,320,3.37
20.0,78.75,2021,320,3.23
20.0,79.375,2021,320,2.92
20.0,80.0,2021,320,2.49
20.0,80.625,2021,320,2.19
20.5,73.125,2021,320,3.66
20.5,73.75,2021,320,4.51
20.5,74.375,2021,320,4.1
20.5,75.0,2021,320,3.84
20.5,75.625,2021,320,3.67
20.5,76.25,2021,320,3.28
20.5,76.875,2021,320,3.19
20.5,77.5,2021,320,3.39
20.5,78.125,2021,320,3.43
20.5,78.75,2021,320,3.54
20.5,79.375,2021,320,3.52
20.5,80.0,2021,320,3.6
20.5,80.625,2021,320,3.47
21.0,73.125,2021,320,4.12
21.0,73.75,2021,320,4.59
21.0,74.375,2021,320,4.27
21.0,75.0,2021,320,3.99
21.0,75.625,2021,320,3.81
21.0,76.25,2021,320,3.21
21.0,76.875,2021,320,3.1
21.0,77.5,2021,320,3.37
21.0,78.125,2021,320,3.52
21.0,78.75,2021,320,3.57
21.0,79.375,2021,320,3.31
21.0,80.0,2021,320,3.24
21.0,80.625,2021,320,3.31
21.5,73.125,2021,320,4.43
21.5,73.75,2021,320,4.49
21.5,74.375,2021,320,4.12
21.5,75.0,2021,320,4.16
21.5,75.625,2021,320,3.99
21.5,76.25,2021,320,3.4
21.5,76.875,2021,320,3.09
21.5,77.5,2021,320,3.16
21.5,78.125,2021,320,3.31
21.5,78.75,2021,320,3.59
21.5,79.375,2021,320,3.4
21.5,80.0,2021,320,2.79
21.5,80.625,2021,320,2.63
22.0,73.125,2021,320,4.21
22.0,73.75,2021,320,4.32
22.0,74.375,2021,320,4.04
22.0,75.0,2021,320,4.01
22.0,75.625,2021,320,3.93
22.0,76.25,2021,320,3.75
22.0,76.875,2021,320,3.65
22.0,77.5,2021,320,3.29
22.0,78.125,2021,320,3.02
22.0,78.75,2021,320,3.21
22.0,79.375,2021,320,3.31
22.0,80.0,2021,320,2.6
22.0,80.625,2021,320,2.3
20.0,73.125,2021,321,3.23
20.0,73.75,2021,321,4.33
20.0,74.375,2021,321,4.21
20.0,75.0,2021,321,4.22
20.0,75.625,2021,321,4.01
20.0,76.25,2021,321,3.65
20.0,76.875,2021,321,3.31
20.0,77.5,2021,321,2.96
20.0,78.125,2021,321,2.6
20.0,78.75,2021,321,2.4
20.0,79.375,2021,321,2.31
20.0,80.0,2021,321,2.35
20.0,80.625,2021,321,2.28
20.5,73.125,2021,321,3.28
20.5,73.75,2021,321,4.35
20.5,74.375,2021,321,4.09
20.5,75.0,2021,321,3.77
20.5,75.625,2021,321,3.7
20.5,76.25,2021,321,3.44
20.5,76.875,2021,321,3.28
20.5,77.5,2021,321,3.25
20.5,78.125,2021,321,3.22
20.5,78.75,2021,321,3.21
20.5,79.375,2021,321,3.13
20.5,80.0,2021,321,3.4
20.5,80.625,2021,321,3.28
21.0,73.125,2021,321,3.67
21.0,73.75,2021,321,4.17
21.0,74.375,2021,321,4.05
21.0,75.0,2021,321,3.75
21.0,75.625,2021,321,3.55
21.0,76.25,2021,321,3.11
21.0,76.875,2021,321,3.17
21.0,77.5,2021,321,3.34
21.0,78.125,2021,321,3.35
21.0,78.75,2021,321,3.3
21.0,79.375,2021,321,3.1
21.0,80.0,2021,321,3.35
21.0,80.625,2021,321,3.42
21.5,73.125,2021,321,4.07
21.5,73.75,2021,321,4.1
21.5,74.375,2021,321,3.99
21.5,75.0,2021,321,4.09
21.5,75.625,2021,321,3.65
21.5,76.25,2021,321,2.87
21.5,76.875,2021,321,2.87
21.5,77.5,2021,321,3.07
21.5,78.125,2021,321,3.03
21.5,78.75,2021,321,3.13
21.5,79.375,2021,321,2.95
21.5,80.0,2021,321,2.85
21.5,80.625,2021,321,2.83
22.0,73.125,2021,321,4.07
22.0,73.75,2021,321,4.25
22.0,74.375,2021,321,4.08
22.0,75.0,2021,321,4.11
22.0,75.625,2021,321,3.78
22.0,76.25,2021,321,3.17
22.0,76.875,2021,321,2.87
22.0,77.5,2021,321,2.7
22.0,78.125,2021,321,2.63
22.0,78.75,2021,321,2.66
22.0,79.375,2021,321,2.58
22.0,80.0,2021,321,2.28
22.0,80.625,2021,321,2.44
20.0,73.125,2021,322,2.49
20.0,73.75,2021,322,2.65
20.0,74.375,2021,322,2.45
20.0,75.0,2021,322,2.65
20.0,75.625,2021,322,2.5
20.0,76.25,2021,322,2.27
20.0,76.875,2021,322,2.44
20.0,77.5,2021,322,2.76
20.0,78.125,2021,322,2.89
20.0,78.75,2021,322,2.98
20.0,79.375,2021,322,3.17
20.0,80.0,2021,322,3.01
20.0,80.625,2021,322,2.65
20.5,73.125,2021,322,2.29
20.5,73.75,2021,322,2.56
20.5,74.375,2021,322,2.4
20.5,75.0,2021,322,2.33
20.5,75.625,2021,322,2.44
20.5,76.25,2021,322,2.5
20.5,76.875,2021,322,2.82
20.5,77.5,2021,322,3.12
20.5,78.125,2021,322,3.13
20.5,78.75,2021,322,3.14
20.5,79.375,2021,322,3.35
20.5,80.0,2021,322,3.63
20.5,80.625,2021,322,3.51
21.0,73.125,2021,322,2.23
21.0,73.75,2021,322,2.52
21.0,74.375,2021,322,2.56
21.0,75.0,2021,322,2.38
21.0,75.625,2021,322,2.47
21.0,76.25,2021,322,2.56
21.0,76.875,2021,322,2.88
21.0,77.5,2021,322,3.09
21.0,78.125,2021,322,3.09
21.0,78.75,2021,322,3.07
21.0,79.375,2021,322,3.11
21.0,80.0,2021,322,3.48
21.0,80.625,2021,322,3.44
21.5,73.125,2021,322,2.37
21.5,73.75,2021,322,2.68
21.5,74.375,2021,322,2.74
21.5,75.0,2021,322,2.86
21.5,75.625,2021,322,2.7
21.5,76.25,2021,322,2.33
21.5,76.875,2021,322,2.52
21.5,77.5,2021,322,2.92
21.5,78.125,2021,322,2.99
21.5,78.75,2021,322,2.91
21.5,79.375,2021,322,2.79
21.5,80.0,2021,322,2.95
21.5,80.625,2021,322,2.86
22.0,73.125,2021,322,2.56
22.0,73.75,2021,322,2.68
22.0,74.375,2021,322,2.81
22.0,75.0,2021,322,2.96
22.0,75.625,2021,322,2.88
22.0,76.25,2021,322,2.42
22.0,76.875,2021,322,2.15
22.0,77.5,2021,322,2.5
22.0,78.125,2021,322,2.67
22.0,78.75,2021,322,2.61
22.0,79.375,2021,322,2.47
22.0,80.0,2021,322,2.46
22.0,80.625,2021,322,2.63
20.0,73.125,2021,323,1.85
20.0,73.75,2021,323,2.27
20.0,74.375,2021,323,2.76
20.0,75.0,2021,323,3.09
20.0,75.625,2021,323,3.09
20.0,76.25,2021,323,3.07
20.0,76.875,2021,323,3.21
20.0,77.5,2021,323,3.31
20.0,78.125,2021,323,3.09
20.0,78.75,2021,323,2.87
20.0,79.375,2021,323,2.92
20.0,80.0,2021,323,2.8
20.0,80.625,2021,323,2.63
20.5,73.125,2021,323,1.86
20.5,73.75,2021,323,2.15
20.5,74.375,2021,323,2.51
20.5,75.0,2021,323,2.83
20.5,75.625,2021,323,3.1
20.5,76.25,2021,323,3.12
20.5,76.875,2021,323,3.22
20.5,77.5,2021,323,3.4
20.5,78.125,2021,323,3.26
20.5,78.75,2021,323,3.22
20.5,79.375,2021,323,3.39
20.5,80.0,2021,323,3.71
20.5,80.625,2021,323,3.63
21.0,73.125,2021,323,2.37
21.0,73.75,2021,323,2.38
21.0,74.375,2021,323,2.47
21.0,75.0,2021,323,2.76
21.0,75.625,2021,323,3.05
21.0,76.25,2021,323,2.98
21.0,76.875,2021,323,3.24
21.0,77.5,2021,323,3.41
21.0,78.125,2021,323,3.29
21.0,78.75,2021,323,3.21
21.0,79.375,2021,323,3.21
21.0,80.0,2021,323,3.7
21.0,80.625,2021,323,3.67
21.5,73.125,2021,323,2.69
21.5,73.75,2021,323,2.67
21.5,74.375,2021,323,2.61
21.5,75.0,2021,323,3.0
21.5,75.625,2021,323,3.11
21.5,76.25,2021,323,2.78
21.5,76.875,2021,323,3.12
21.5,77.5,2021,323,3.38
21.5,78.125,2021,323,3.23
21.5,78.75,2021,323,3.07
21.5,79.375,2021,323,2.94
21.5,80.0,2021,323,3.23
21.5,80.625,2021,323,3.1
22.0,73.125,2021,323,2.71
22.0,73.75,2021,323,2.62
22.0,74.375,2021,323,2.69
22.0,75.0,2021,323,3.0
22.0,75.625,2021,323,3.03
22.0,76.25,2021,323,2.58
22.0,76.875,2021,323,2.75
22.0,77.5,2021,323,3.34
22.0,78.125,2021,323,3.27
22.0,78.75,2021,323,3.0
22.0,79.375,2021,323,2.7
22.0,80.0,2021,323,2.87
22.0,80.625,2021,323,3.06
20.0,73.125,2021,324,2.47
20.0,73.75,2021,324,3.11
20.0,74.375,2021,324,3.18
20.0,75.0,2021,324,3.49
20.0,75.625,2021,324,3.58
20.0,76.25,2021,324,3.57
20.0,76.875,2021,324,3.59
20.0,77.5,2021,324,3.65
20.0,78.125,2021,324,3.49
20.0,78.75,2021,324,3.39
20.0,79.375,2021,324,3.31
20.0,80.0,2021,324,2.95
20.0,80.625,2021,324,2.57
20.5,73.125,2021,324,2.62
20.5,73.75,2021,324,3.16
20.5,74.375,2021,324,3.33
20.5,75.0,2021,324,3.48
20.5,75.625,2021,324,3.67
20.5,76.25,2021,324,3.64
20.5,76.875,2021,324,3.67
20.5,77.5,2021,324,3.94
20.5,78.125,2021,324,3.85
20.5,78.75,2021,324,3.75
20.5,79.375,2021,324,3.77
20.5,80.0,2021,324,3.91
20.5,80.625,2021,324,3.66
21.0,73.125,2021,324,2.7
21.0,73.75,2021,324,3.19
21.0,74.375,2021,324,3.41
21.0,75.0,2021,324,3.52
21.0,75.625,2021,324,3.73
21.0,76.25,2021,324,3.53
21.0,76.875,2021,324,3.71
21.0,77.5,2021,324,4.01
21.0,78.125,2021,324,3.86
21.0,78.75,2021,324,3.64
21.0,79.375,2021,324,3.5
21.0,80.0,2021,324,3.74
21.0,80.625,2021,324,3.61
21.5,73.125,2021,324,2.78
21.5,73.75,2021,324,3.06
21.5,74.375,2021,324,3.15
21.5,75.0,2021,324,3.45
21.5,75.625,2021,324,3.53
21.5,76.25,2021,324,3.14
21.5,76.875,2021,324,3.46
21.5,77.5,2021,324,3.83
21.5,78.125,2021,324,3.58
21.5,78.75,2021,324,3.39
21.5,79.375,2021,324,3.13
21.5,80.0,2021,324,3.19
21.5,80.625,2021,324,3.0
22.0,73.125,2021,324,2.72
22.0,73.75,2021,324,3.01
22.0,74.375,2021,324,3.15
22.0,75.0,2021,324,3.33
22.0,75.625,2021,324,3.25
22.0,76.25,2021,324,2.81
22.0,76.875,2021,324,2.88
22.0,77.5,2021,324,3.34
22.0,78.125,2021,324,3.36
22.0,78.75,2021,324,3.09
22.0,79.375,2021,324,2.73
22.0,80.0,2021,324,2.71
22.0,80.625,2021,324,2.78
20.0,73.125,2021,325,2.53
20.0,73.75,2021,325,3.49
20.0,74.375,2021,325,3.57
20.0,75.0,2021,325,3.82
20.0,75.625,2021,325,3.79
20.0,76.25,2021,325,3.61
20.0,76.875,2021,325,3.44
20.0,77.5,2021,325,3.14
20.0,78.125,2021,325,2.54
20.0,78.75,2021,325,2.06
20.0,79.375,2021,325,1.75
20.0,80.0,2021,325,1.73
20.0,80.625,2021,325,1.71
20.5,73.125,2021,325,2.6
20.5,73.75,2021,325,3.42
20.5,74.375,2021,325,3.62
20.5,75.0,2021,325,3.56
20.5,75.625,2021,325,3.65
20.5,76.25,2021,325,3.45
20.5,76.875,2021,325,3.3
20.5,77.5,2021,325,3.16
20.5,78.125,2021,325,2.65
20.5,78.75,2021,325,2.38
20.5,79.375,2021,325,2.35
20.5,80.0,2021,325,2.55
20.5,80.625,2021,325,2.43
21.0,73.125,2021,325,3.02
21.0,73.75,2021,325,3.48
21.0,74.375,2021,325,3.66
21.0,75.0,2021,325,3.47
21.0,75.625,2021,325,3.43
21.0,76.25,2021,325,3.03
21.0,76.875,2021,325,3.04
21.0,77.5,2021,325,3.11
21.0,78.125,2021,325,2.82
21.0,78.75,2021,325,2.6
21.0,79.375,2021,325,2.4
21.0,80.0,2021,325,2.51
21.0,80.625,2021,325,2.48
21.5,73.125,2021,325,3.3
21.5,73.75,2021,325,3.48
21.5,74.375,2021,325,3.51
21.5,75.0,2021,325,3.49
21.5,75.625,2021,325,3.27
21.5,76.25,2021,325,2.62
21.5,76.875,2021,325,2.69
21.5,77.5,2021,325,3.05
21.5,78.125,2021,325,2.84
21.5,78.75,2021,325,2.52
21.5,79.375,2021,325,2.14
21.5,80.0,2021,325,2.12
21.5,80.625,2021,325,2.04
22.0,73.125,2021,325,3.32
22.0,73.75,2021,325,3.39
22.0,74.375,2021,325,3.39
22.0,75.0,2021,325,3.35
22.0,75.625,2021,325,3.11
22.0,76.25,2021,325,2.46
22.0,76.875,2021,325,2.24
22.0,77.5,2021,325,2.65
22.0,78.125,2021,325,2.67
22.0,78.75,2021,325,2.25
22.0,79.375,2021,325,1.74
22.0,80.0,2021,325,1.62
22.0,80.625,2021,325,1.71
20.0,73.125,2021,326,1.91
20.0,73.75,2021,326,2.25
20.0,74.375,2021,326,1.92
20.0,75.0,2021,326,1.85
20.0,75.625,2021,326,1.76
20.0,76.25,2021,326,1.69
20.0,76.875,2021,326,1.57
20.0,77.5,2021,326,1.34
20.0,78.125,2021,326,1.31
20.0,78.75,2021,326,1.19
20.0,79.375,2021,326,1.06
20.0,80.0,2021,326,1.18
20.0,80.625,2021,326,1.3
20.5,73.125,2021,326,1.81
20.5,73.75,2021,326,2.26
20.5,74.375,2021,326,1.98
20.5,75.0,2021,326,1.96
20.5,75.625,2021,326,1.95
20.5,76.25,2021,326,1.86
20.5,76.875,2021,326,1.68
20.5,77.5,2021,326,1.4
20.5,78.125,2021,326,1.26
20.5,78.75,2021,326,1.48
20.5,79.375,2021,326,1.62
20.5,80.0,2021,326,1.85
20.5,80.625,2021,326,1.89
21.0,73.125,2021,326,1.76
21.0,73.75,2021,326,2.12
21.0,74.375,2021,326,1.96
21.0,75.0,2021,326,1.93
21.0,75.625,2021,326,1.96
21.0,76.25,2021,326,1.89
21.0,76.875,2021,326,1.89
21.0,77.5,2021,326,1.8
21.0,78.125,2021,326,1.42
21.0,78.75,2021,326,1.63
21.0,79.375,2021,326,1.68
21.0,80.0,2021,326,1.89
21.0,80.625,2021,326,2.01
21.5,73.125,2021,326,1.84
21.5,73.75,2021,326,2.01
21.5,74.375,2021,326,1.93
21.5,75.0,2021,326,1.98
21.5,75.625,2021,326,2.06
21.5,76.25,2021,326,1.9
21.5,76.875,2021,326,2.12
21.5,77.5,2021,326,2.18
21.5,78.125,2021,326,1.77
21.5,78.75,2021,326,1.65
21.5,79.375,2021,326,1.49
21.5,80.0,2021,326,1.41
21.5,80.625,2021,326,1.48
22.0,73.125,2021,326,2.0
22.0,73.75,2021,326,2.09
22.0,74.375,2021,326,2.03
22.0,75.0,2021,326,2.08
22.0,75.625,2021,326,2.29
22.0,76.25,2021,326,2.31
22.0,76.875,2021,326,2.07
22.0,77.5,2021,326,2.1
22.0,78.125,2021,326,2.1
22.0,78.75,2021,326,1.69
22.0,79.375,2021,326,1.38
22.0,80.0,2021,326,1.26
22.0,80.625,2021,326,1.28
20.0,73.125,2021,327,2.08
20.0,73.75,2021,327,2.16
20.0,74.375,2021,327,2.13
20.0,75.0,2021,327,2.51
20.0,75.625,2021,327,2.67
20.0,76.25,2021,327,2.76
20.0,76.875,2021,327,2.62
20.0,77.5,2021,327,2.42
20.0,78.125,2021,327,2.26
20.0,78.75,2021,327,2.32
20.0,79.375,2021,327,2.41
20.0,80.0,2021,327,2.32
20.0,80.625,2021,327,2.08
20.5,73.125,2021,327,2.03
20.5,73.75,2021,327,2.1
20.5,74.375,2021,327,1.97
20.5,75.0,2021,327,2.19
20.5,75.625,2021,327,2.34
20.5,76.25,2021,327,2.34
20.5,76.875,2021,327,2.27
20.5,77.5,2021,327,2.37
20.5,78.125,2021,327,2.34
20.5,78.75,2021,327,2.37
20.5,79.375,2021,327,2.34
20.5,80.0,2021,327,2.43
20.5,80.625,2021,327,2.41
21.0,73.125,2021,327,1.86
21.0,73.75,2021,327,2.1
21.0,74.375,2021,327,1.86
21.0,75.0,2021,327,1.83
21.0,75.625,2021,327,2.21
21.0,76.25,2021,327,2.23
21.0,76.875,2021,327,2.31
21.0,77.5,2021,327,2.35
21.0,78.125,2021,327,2.23
21.0,78.75,2021,327,2.24
21.0,79.375,2021,327,1.95
21.0,80.0,2021,327,1.85
21.0,80.625,2021,327,2.01
21.5,73.125,2021,327,1.68
21.5,73.75,2021,327,2.05
21.5,74.375,2021,327,1.9
21.5,75.0,2021,327,1.72
21.5,75.625,2021,327,1.99
21.5,76.25,2021,327,2.09
21.5,76.875,2021,327,2.34
21.5,77.5,2021,327,2.41
21.5,78.125,2021,327,2.22
21.5,78.75,2021,327,2.22
21.5,79.375,2021,327,2.09
21.5,80.0,2021,327,1.75
21.5,80.625,2021,327,1.31
22.0,73.125,2021,327,1.55
22.0,73.75,2021,327,1.87
22.0,74.375,2021,327,1.89
22.0,75.0,2021,327,1.85
22.0,75.625,2021,327,1.67
22.0,76.25,2021,327,1.62
22.0,76.875,2021,327,1.88
22.0,77.5,2021,327,2.09
22.0,78.125,2021,327,2.11
22.0,78.75,2021,327,2.15
22.0,79.375,2021,327,2.16
22.0,80.0,2021,327,2.1
22.0,80.625,2021,327,1.84
20.0,73.125,2021,328,2.92
20.0,73.75,2021,328,2.44
20.0,74.375,2021,328,2.34
20.0,75.0,2021,328,2.59
20.0,75.625,2021,328,2.63
20.0,76.25,2021,328,2.53
20.0,76.875,2021,328,2.33
20.0,77.5,2021,328,2.22
20.0,78.125,2021,328,2.16
20.0,78.75,2021,328,2.17
20.0,79.375,2021,328,2.37
20.0,80.0,2021,328,2.44
20.0,80.625,2021,328,2.22
20.5,73.125,2021,328,2.73
20.5,73.75,2021,328,2.24
20.5,74.375,2021,328,2.09
20.5,75.0,2021,328,2.29
20.5,75.625,2021,328,2.45
20.5,76.25,2021,328,2.3
20.5,76.875,2021,328,1.98
20.5,77.5,2021,328,1.91
20.5,78.125,2021,328,1.95
20.5,78.75,2021,328,1.97
20.5,79.375,2021,328,2.07
20.5,80.0,2021,328,2.45
20.5,80.625,2021,328,2.53
21.0,73.125,2021,328,2.41
21.0,73.75,2021,328,2.12
21.0,74.375,2021,328,1.82
21.0,75.0,2021,328,2.06
21.0,75.625,2021,328,2.28
21.0,76.25,2021,328,2.04
21.0,76.875,2021,328,1.78
21.0,77.5,2021,328,1.8
21.0,78.125,2021,328,1.9
21.0,78.75,2021,328,1.77
21.0,79.375,2021,328,1.7
21.0,80.0,2021,328,2.01
21.0,80.625,2021,328,2.26
21.5,73.125,2021,328,2.06
21.5,73.75,2021,328,1.95
21.5,74.375,2021,328,1.73
21.5,75.0,2021,328,1.86
21.5,75.625,2021,328,2.01
21.5,76.25,2021,328,1.73
21.5,76.875,2021,328,1.66
21.5,77.5,2021,328,1.44
21.5,78.125,2021,328,1.57
21.5,78.75,2021,328,1.57
21.5,79.375,2021,328,1.64
21.5,80.0,2021,328,1.74
21.5,80.625,2021,328,1.73
22.0,73.125,2021,328,1.64
22.0,73.75,2021,328,1.49
22.0,74.375,2021,328,1.56
22.0,75.0,2021,328,1.68
22.0,75.625,2021,328,1.6
22.0,76.25,2021,328,1.24
22.0,76.875,2021,328,1.32
22.0,77.5,2021,328,1.29
22.0,78.125,2021,328,1.19
22.0,78.75,2021,328,1.28
22.0,79.375,2021,328,1.57
22.0,80.0,2021,328,1.78
22.0,80.625,2021,328,1.66
20.0,73.125,2021,329,2.61
20.0,73.75,2021,329,2.17
20.0,74.375,2021,329,2.18
20.0,75.0,2021,329,2.4
20.0,75.625,2021,329,2.22
20.0,76.25,2021,329,1.97
20.0,76.875,2021,329,1.61
20.0,77.5,2021,329,1.45
20.0,78.125,2021,329,1.4
20.0,78.75,2021,329,1.45
20.0,79.375,2021,329,1.8
20.0,80.0,2021,329,2.1
20.0,80.625,2021,329,1.97
20.5,73.125,2021,329,2.73
20.5,73.75,2021,329,2.32
20.5,74.375,2021,329,2.24
20.5,75.0,2021,329,2.46
20.5,75.625,2021,329,2.36
20.5,76.25,2021,329,1.99
20.5,76.875,2021,329,1.48
20.5,77.5,2021,329,1.1
20.5,78.125,2021,329,1.13
20.5,78.75,2021,329,1.18
20.5,79.375,2021,329,1.46
20.5,80.0,2021,329,2.06
20.5,80.625,2021,329,2.27
21.0,73.125,2021,329,2.5
21.0,73.75,2021,329,2.29
21.0,74.375,2021,329,2.13
21.0,75.0,2021,329,2.25
21.0,75.625,2021,329,2.29
21.0,76.25,2021,329,1.82
21.0,76.875,2021,329,1.48
21.0,77.5,2021,329,1.03
21.0,78.125,2021,329,0.79
21.0,78.75,2021,329,0.78
21.0,79.375,2021,329,1.03
21.0,80.0,2021,329,1.53
21.0,80.625,2021,329,1.92
21.5,73.125,2021,329,2.26
21.5,73.75,2021,329,2.17
21.5,74.375,2021,329,1.96
21.5,75.0,2021,329,1.97
21.5,75.625,2021,329,2.07
21.5,76.25,2021,329,1.61
21.5,76.875,2021,329,1.61
21.5,77.5,2021,329,1.49
21.5,78.125,2021,329,1.38
21.5,78.75,2021,329,1.1
21.5,79.375,2021,329,0.94
21.5,80.0,2021,329,1.21
21.5,80.625,2021,329,1.21
22.0,73.125,2021,329,1.76
22.0,73.75,2021,329,2.11
22.0,74.375,2021,329,2.06
22.0,75.0,2021,329,1.91
22.0,75.625,2021,329,1.73
22.0,76.25,2021,329,1.22
22.0,76.875,2021,329,1.31
22.0,77.5,2021,329,1.78
22.0,78.125,2021,329,1.97
22.0,78.75,2021,329,1.82
22.0,79.375,2021,329,1.52
22.0,80.0,2021,329,1.55
22.0,80.625,2021,329,1.39
20.0,73.125,2021,330,2.59
20.0,73.75,2021,330,2.5
20.0,74.375,2021,330,2.37
20.0,75.0,2021,330,2.62
20.0,75.625,2021,330,2.46
20.0,76.25,2021,330,2.1
20.0,76.875,2021,330,1.88
20.0,77.5,2021,330,1.85
20.0,78.125,2021,330,1.77
