-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
22.0,78.75,2024,270,23.67
22.0,79.375,2024,270,23.89
22.0,80.0,2024,270,24.26
22.0,80.625,2024,270,23.92
20.0,73.125,2024,271,25.04
20.0,73.75,2024,271,23.17
20.0,74.375,2024,271,22.91
20.0,75.0,2024,271,22.9
20.0,75.625,2024,271,22.99
20.0,76.25,2024,271,23.27
20.0,76.875,2024,271,23.59
20.0,77.5,2024,271,23.9
20.0,78.125,2024,271,24.28
20.0,78.75,2024,271,24.69
20.0,79.375,2024,271,25.05
20.0,80.0,2024,271,25.05
20.0,80.625,2024,271,24.4
20.5,73.125,2024,271,25.13
20.5,73.75,2024,271,23.29
20.5,74.375,2024,271,22.83
20.5,75.0,2024,271,23.13
20.5,75.625,2024,271,23.35
20.5,76.25,2024,271,23.66
20.5,76.875,2024,271,24.14
20.5,77.5,2024,271,24.32
20.5,78.125,2024,271,24.51
20.5,78.75,2024,271,24.78
20.5,79.375,2024,271,25.02
20.5,80.0,2024,271,24.97
20.5,80.625,2024,271,24.67
21.0,73.125,2024,271,25.38
21.0,73.75,2024,271,24.19
21.0,74.375,2024,271,23.68
21.0,75.0,2024,271,24.14
21.0,75.625,2024,271,24.21
21.0,76.25,2024,271,24.4
21.0,76.875,2024,271,24.53
21.0,77.5,2024,271,24.43
21.0,78.125,2024,271,24.46
21.0,78.75,2024,271,24.61
21.0,79.375,2024,271,24.91
21.0,80.0,2024,271,24.88
21.0,80.625,2024,271,24.7
21.5,73.125,2024,271,25.33
21.5,73.75,2024,271,24.72
21.5,74.375,2024,271,24.43
21.5,75.0,2024,271,24.69
21.5,75.625,2024,271,24.4
21.5,76.25,2024,271,24.43
21.5,76.875,2024,271,24.25
21.5,77.5,2024,271,23.69
21.5,78.125,2024,271,23.91
21.5,78.75,2024,271,24.16
21.5,79.375,2024,271,24.59
21.5,80.0,2024,271,24.66
21.5,80.625,2024,271,24.41
22.0,73.125,2024,271,25.3
22.0,73.75,2024,271,24.72
22.0,74.375,2024,271,24.32
22.0,75.0,2024,271,24.51
22.0,75.625,2024,271,24.63
22.0,76.25,2024,271,24.74
22.0,76.875,2024,271,24.7
22.0,77.5,2024,271,23.91
22.0,78.125,2024,271,23.49
22.0,78.75,2024,271,23.35
22.0,79.375,2024,271,23.72
22.0,80.0,2024,271,24.11
22.0,80.625,2024,271,23.87
20.0,73.125,2024,272,24.59
20.0,73.75,2024,272,22.68
20.0,74.375,2024,272,22.55
20.0,75.0,2024,272,22.79
20.0,75.625,2024,272,22.91
20.0,76.25,2024,272,23.13
20.0,76.875,2024,272,23.31
20.0,77.5,2024,272,23.57
20.0,78.125,2024,272,24.02
20.0,78.75,2024,272,24.37
20.0,79.375,2024,272,24.69
20.0,80.0,2024,272,24.77
20.0,80.625,2024,272,24.28
20.5,73.125,2024,272,25.02
20.5,73.75,2024,272,23.19
20.5,74.375,2024,272,22.78
20.5,75.0,2024,272,23.36
20.5,75.625,2024,272,23.54
20.5,76.25,2024,272,23.7
20.5,76.875,2024,272,24.04
20.5,77.5,2024,272,24.15
20.5,78.125,2024,272,24.31
20.5,78.75,2024,272,24.57
20.5,79.375,2024,272,24.82
20.5,80.0,2024,272,24.9
20.5,80.625,2024,272,24.6
21.0,73.125,2024,272,25.53
21.0,73.75,2024,272,24.25
21.0,74.375,2024,272,23.56
21.0,75.0,2024,272,24.17
21.0,75.625,2024,272,24.27
21.0,76.25,2024,272,24.37
21.0,76.875,2024,272,24.43
21.0,77.5,2024,272,24.36
21.0,78.125,2024,272,24.42
21.0,78.75,2024,272,24.48
21.0,79.375,2024,272,24.8
21.0,80.0,2024,272,24.93
21.0,80.625,2024,272,24.73
21.5,73.125,2024,272,25.93
21.5,73.75,2024,272,25.07
21.5,74.375,2024,272,24.36
21.5,75.0,2024,272,24.46
21.5,75.625,2024,272,24.26
21.5,76.25,2024,272,24.28
21.5,76.875,2024,272,24.04
21.5,77.5,2024,272,23.58
21.5,78.125,2024,272,23.89
21.5,78.75,2024,272,24.07
21.5,79.375,2024,272,24.54
21.5,80.0,2024,272,24.8
21.5,80.625,2024,272,24.51
22.0,73.125,2024,272,25.93
22.0,73.75,2024,272,25.23
22.0,74.375,2024,272,24.5
22.0,75.0,2024,272,24.47
22.0,75.625,2024,272,24.58
22.0,76.25,2024,272,24.63
22.0,76.875,2024,272,24.44
22.0,77.5,2024,272,23.8
22.0,78.125,2024,272,23.55
22.0,78.75,2024,272,23.35
22.0,79.375,2024,272,23.73
22.0,80.0,2024,272,24.26
22.0,80.625,2024,272,23.99
20.0,73.125,2024,273,24.61
20.0,73.75,2024,273,22.63
20.0,74.375,2024,273,22.41
20.0,75.0,2024,273,22.5
20.0,75.625,2024,273,22.47
20.0,76.25,2024,273,22.67
20.0,76.875,2024,273,22.97
20.0,77.5,2024,273,23.5
20.0,78.125,2024,273,24.05
20.0,78.75,2024,273,24.42
20.0,79.375,2024,273,24.7
20.0,80.0,2024,273,24.61
20.0,80.625,2024,273,24.01
20.5,73.125,2024,273,25.04
20.5,73.75,2024,273,23.18
20.5,74.375,2024,273,22.69
20.5,75.0,2024,273,23.07
20.5,75.625,2024,273,23.08
20.5,76.25,2024,273,23.2
20.5,76.875,2024,273,23.59
20.5,77.5,2024,273,23.83
20.5,78.125,2024,273,24.2
20.5,78.75,2024,273,24.59
20.5,79.375,2024,273,24.85
20.5,80.0,2024,273,24.74
20.5,80.625,2024,273,24.36
21.0,73.125,2024,273,25.57
21.0,73.75,2024,273,24.3
21.0,74.375,2024,273,23.57
21.0,75.0,2024,273,23.96
21.0,75.625,2024,273,23.92
21.0,76.25,2024,273,23.99
21.0,76.875,2024,273,24.02
21.0,77.5,2024,273,23.86
21.0,78.125,2024,273,24.14
21.0,78.75,2024,273,24.44
21.0,79.375,2024,273,24.78
21.0,80.0,2024,273,24.77
21.0,80.625,2024,273,24.47
21.5,73.125,2024,273,25.79
21.5,73.75,2024,273,24.9
21.5,74.375,2024,273,24.2
21.5,75.0,2024,273,24.22
21.5,75.625,2024,273,23.88
21.5,76.25,2024,273,23.91
21.5,76.875,2024,273,23.63
21.5,77.5,2024,273,23.05
21.5,78.125,2024,273,23.53
21.5,78.75,2024,273,24.0
21.5,79.375,2024,273,24.52
21.5,80.0,2024,273,24.65
21.5,80.625,2024,273,24.21
22.0,73.125,2024,273,25.82
22.0,73.75,2024,273,24.99
22.0,74.375,2024,273,24.26
22.0,75.0,2024,273,24.25
22.0,75.625,2024,273,24.33
22.0,76.25,2024,273,24.38
22.0,76.875,2024,273,24.14
22.0,77.5,2024,273,23.28
22.0,78.125,2024,273,23.0
22.0,78.75,2024,273,23.18
22.0,79.375,2024,273,23.8
22.0,80.0,2024,273,24.25
22.0,80.625,2024,273,23.77
20.0,73.125,2024,274,24.74
20.0,73.75,2024,274,22.6
20.0,74.375,2024,274,22.4
20.0,75.0,2024,274,22.57
20.0,75.625,2024,274,22.75
20.0,76.25,2024,274,23.07
20.0,76.875,2024,274,23.32
20.0,77.5,2024,274,23.51
20.0,78.125,2024,274,23.97
20.0,78.75,2024,274,24.16
20.0,79.375,2024,274,24.42
20.0,80.0,2024,274,24.46
20.0,80.625,2024,274,23.98
20.5,73.125,2024,274,25.08
20.5,73.75,2024,274,23.21
20.5,74.375,2024,274,22.71
20.5,75.0,2024,274,23.16
20.5,75.625,2024,274,23.38
20.5,76.25,2024,274,23.59
20.5,76.875,2024,274,23.9
20.5,77.5,2024,274,23.84
20.5,78.125,2024,274,24.11
20.5,78.75,2024,274,24.27
20.5,79.375,2024,274,24.48
20.5,80.0,2024,274,24.53
20.5,80.625,2024,274,24.27
21.0,73.125,2024,274,25.39
21.0,73.75,2024,274,24.31
21.0,74.375,2024,274,23.62
21.0,75.0,2024,274,24.14
21.0,75.625,2024,274,24.31
21.0,76.25,2024,274,24.51
21.0,76.875,2024,274,24.5
21.0,77.5,2024,274,24.01
21.0,78.125,2024,274,24.03
21.0,78.75,2024,274,24.17
21.0,79.375,2024,274,24.55
21.0,80.0,2024,274,24.64
21.0,80.625,2024,274,24.41
21.5,73.125,2024,274,25.61
21.5,73.75,2024,274,24.9
21.5,74.375,2024,274,24.2
21.5,75.0,2024,274,24.35
21.5,75.625,2024,274,24.27
21.5,76.25,2024,274,24.52
21.5,76.875,2024,274,24.27
21.5,77.5,2024,274,23.35
21.5,78.125,2024,274,23.43
21.5,78.75,2024,274,23.66
21.5,79.375,2024,274,24.17
21.5,80.0,2024,274,24.46
21.5,80.625,2024,274,24.13
22.0,73.125,2024,274,25.77
22.0,73.75,2024,274,25.01
22.0,74.375,2024,274,24.19
22.0,75.0,2024,274,24.22
22.0,75.625,2024,274,24.41
22.0,76.25,2024,274,24.71
22.0,76.875,2024,274,24.62
22.0,77.5,2024,274,23.66
22.0,78.125,2024,274,23.06
22.0,78.75,2024,274,22.88
22.0,79.375,2024,274,23.29
22.0,80.0,2024,274,23.89
22.0,80.625,2024,274,23.6
20.0,73.125,2024,275,25.01
20.0,73.75,2024,275,22.78
20.0,74.375,2024,275,22.6
20.0,75.0,2024,275,22.85
20.0,75.625,2024,275,22.82
20.0,76.25,2024,275,23.07
20.0,76.875,2024,275,23.54
20.0,77.5,2024,275,24.09
20.0,78.125,2024,275,24.69
20.0,78.75,2024,275,25.02
20.0,79.375,2024,275,25.1
20.0,80.0,2024,275,24.91
20.0,80.625,2024,275,24.26
20.5,73.125,2024,275,25.3
20.5,73.75,2024,275,23.27
20.5,74.375,2024,275,22.65
20.5,75.0,2024,275,23.21
20.5,75.625,2024,275,23.26
20.5,76.25,2024,275,23.37
20.5,76.875,2024,275,23.89
20.5,77.5,2024,275,24.29
20.5,78.125,2024,275,24.68
20.5,78.75,2024,275,25.05
20.5,79.375,2024,275,25.15
20.5,80.0,2024,275,24.95
20.5,80.625,2024,275,24.53
21.0,73.125,2024,275,25.56
21.0,73.75,2024,275,24.15
21.0,74.375,2024,275,23.22
21.0,75.0,2024,275,23.85
21.0,75.625,2024,275,23.88
21.0,76.25,2024,275,23.94
21.0,76.875,2024,275,24.14
21.0,77.5,2024,275,24.18
21.0,78.125,2024,275,24.42
21.0,78.75,2024,275,24.62
21.0,79.375,2024,275,24.98
21.0,80.0,2024,275,24.94
21.0,80.625,2024,275,24.63
21.5,73.125,2024,275,25.69
21.5,73.75,2024,275,24.71
21.5,74.375,2024,275,23.9
21.5,75.0,2024,275,24.01
21.5,75.625,2024,275,23.76
21.5,76.25,2024,275,23.81
21.5,76.875,2024,275,23.68
21.5,77.5,2024,275,23.21
21.5,78.125,2024,275,23.52
21.5,78.75,2024,275,23.76
21.5,79.375,2024,275,24.3
21.5,80.0,2024,275,24.62
21.5,80.625,2024,275,24.4
22.0,73.125,2024,275,25.79
22.0,73.75,2024,275,24.97
22.0,74.375,2024,275,24.13
22.0,75.0,2024,275,24.09
22.0,75.625,2024,275,24.04
22.0,76.25,2024,275,24.07
22.0,76.875,2024,275,23.93
22.0,77.5,2024,275,23.24
22.0,78.125,2024,275,22.86
22.0,78.75,2024,275,22.68
22.0,79.375,2024,275,23.08
22.0,80.0,2024,275,23.67
22.0,80.625,2024,275,23.52
20.0,73.125,2024,276,25.05
20.0,73.75,2024,276,22.99
20.0,74.375,2024,276,22.68
20.0,75.0,2024,276,22.79
20.0,75.625,2024,276,22.8
20.0,76.25,2024,276,23.03
20.0,76.875,2024,276,23.35
20.0,77.5,2024,276,23.76
20.0,78.125,2024,276,24.3
20.0,78.75,2024,276,24.59
20.0,79.375,2024,276,24.76
20.0,80.0,2024,276,24.7
20.0,80.625,2024,276,24.2
20.5,73.125,2024,276,25.23
20.5,73.75,2024,276,23.29
20.5,74.375,2024,276,22.69
20.5,75.0,2024,276,23.25
20.5,75.625,2024,276,23.34
20.5,76.25,2024,276,23.37
20.5,76.875,2024,276,23.69
20.5,77.5,2024,276,23.89
20.5,78.125,2024,276,24.23
20.5,78.75,2024,276,24.48
20.5,79.375,2024,276,24.61
20.5,80.0,2024,276,24.68
20.5,80.625,2024,276,24.42
21.0,73.125,2024,276,25.53
21.0,73.75,2024,276,24.33
21.0,74.375,2024,276,23.66
21.0,75.0,2024,276,24.2
21.0,75.625,2024,276,24.1
21.0,76.25,2024,276,24.03
21.0,76.875,2024,276,24.01
21.0,77.5,2024,276,23.86
21.0,78.125,2024,276,24.1
21.0,78.75,2024,276,24.19
21.0,79.375,2024,276,24.39
21.0,80.0,2024,276,24.54
21.0,80.625,2024,276,24.41
21.5,73.125,2024,276,25.71
21.5,73.75,2024,276,25.0
21.5,74.375,2024,276,24.51
21.5,75.0,2024,276,24.52
21.5,75.625,2024,276,24.1
21.5,76.25,2024,276,24.1
21.5,76.875,2024,276,23.81
21.5,77.5,2024,276,23.2
21.5,78.125,2024,276,23.53
21.5,78.75,2024,276,23.61
21.5,79.375,2024,276,23.91
21.5,80.0,2024,276,24.15
21.5,80.625,2024,276,23.82
22.0,73.125,2024,276,25.86
22.0,73.75,2024,276,25.2
22.0,74.375,2024,276,24.54
22.0,75.0,2024,276,24.53
22.0,75.625,2024,276,24.58
22.0,76.25,2024,276,24.66
22.0,76.875,2024,276,24.47
22.0,77.5,2024,276,23.62
22.0,78.125,2024,276,23.14
22.0,78.75,2024,276,22.87
22.0,79.375,2024,276,23.08
22.0,80.0,2024,276,23.51
22.0,80.625,2024,276,23.07
20.0,73.125,2024,277,24.76
20.0,73.75,2024,277,22.64
20.0,74.375,2024,277,22.26
20.0,75.0,2024,277,22.09
20.0,75.625,2024,277,22.12
20.0,76.25,2024,277,22.63
20.0,76.875,2024,277,23.33
20.0,77.5,2024,277,23.86
20.0,78.125,2024,277,24.48
20.0,78.75,2024,277,24.9
20.0,79.375,2024,277,25.06
20.0,80.0,2024,277,24.89
20.0,80.625,2024,277,24.22
20.5,73.125,2024,277,25.08
20.5,73.75,2024,277,23.17
20.5,74.375,2024,277,22.57
20.5,75.0,2024,277,22.96
20.5,75.625,2024,277,23.16
20.5,76.25,2024,277,23.42
20.5,76.875,2024,277,23.87
20.5,77.5,2024,277,24.1
20.5,78.125,2024,277,24.51
20.5,78.75,2024,277,24.86
20.5,79.375,2024,277,24.9
20.5,80.0,2024,277,24.81
20.5,80.625,2024,277,24.47
21.0,73.125,2024,277,25.45
21.0,73.75,2024,277,24.34
21.0,74.375,2024,277,23.67
21.0,75.0,2024,277,24.21
21.0,75.625,2024,277,24.18
21.0,76.25,2024,277,24.23
21.0,76.875,2024,277,24.23
21.0,77.5,2024,277,24.1
21.0,78.125,2024,277,24.37
21.0,78.75,2024,277,24.56
21.0,79.375,2024,277,24.76
21.0,80.0,2024,277,24.7
21.0,80.625,2024,277,24.48
21.5,73.125,2024,277,25.57
21.5,73.75,2024,277,24.94
21.5,74.375,2024,277,24.41
21.5,75.0,2024,277,24.5
21.5,75.625,2024,277,24.2
21.5,76.25,2024,277,24.21
21.5,76.875,2024,277,23.92
21.5,77.5,2024,277,23.35
21.5,78.125,2024,277,23.64
21.5,78.75,2024,277,23.92
21.5,79.375,2024,277,24.36
21.5,80.0,2024,277,24.49
21.5,80.625,2024,277,24.09
22.0,73.125,2024,277,25.61
22.0,73.75,2024,277,24.94
22.0,74.375,2024,277,24.3
22.0,75.0,2024,277,24.34
22.0,75.625,2024,277,24.42
22.0,76.25,2024,277,24.48
22.0,76.875,2024,277,24.34
22.0,77.5,2024,277,23.65
22.0,78.125,2024,277,23.18
22.0,78.75,2024,277,23.01
22.0,79.375,2024,277,23.38
22.0,80.0,2024,277,23.89
22.0,80.625,2024,277,23.53
20.0,73.125,2024,278,23.8
20.0,73.75,2024,278,22.09
20.0,74.375,2024,278,21.91
20.0,75.0,2024,278,21.9
20.0,75.625,2024,278,22.08
20.0,76.25,2024,278,22.5
20.0,76.875,2024,278,22.86
20.0,77.5,2024,278,23.19
20.0,78.125,2024,278,23.9
20.0,78.75,2024,278,24.44
20.0,79.375,2024,278,24.89
20.0,80.0,2024,278,24.76
20.0,80.625,2024,278,23.98
20.5,73.125,2024,278,24.01
20.5,73.75,2024,278,22.44
20.5,74.375,2024,278,21.99
20.5,75.0,2024,278,22.39
20.5,75.625,2024,278,22.7
20.5,76.25,2024,278,22.92
20.5,76.875,2024,278,23.28
20.5,77.5,2024,278,23.44
20.5,78.125,2024,278,23.94
20.5,78.75,2024,278,24.4
20.5,79.375,2024,278,24.75
20.5,80.0,2024,278,24.64
20.5,80.625,2024,278,24.23
21.0,73.125,2024,278,24.29
21.0,73.75,2024,278,23.38
21.0,74.375,2024,278,22.78
21.0,75.0,2024,278,23.28
21.0,75.625,2024,278,23.42
21.0,76.25,2024,278,23.53
21.0,76.875,2024,278,23.58
21.0,77.5,2024,278,23.4
21.0,78.125,2024,278,23.72
21.0,78.75,2024,278,24.02
21.0,79.375,2024,278,24.41
21.0,80.0,2024,278,24.35
21.0,80.625,2024,278,24.1
21.5,73.125,2024,278,24.38
21.5,73.75,2024,278,23.98
21.5,74.375,2024,278,23.52
21.5,75.0,2024,278,23.57
21.5,75.625,2024,278,23.34
21.5,76.25,2024,278,23.4
21.5,76.875,2024,278,23.18
21.5,77.5,2024,278,22.64
21.5,78.125,2024,278,23.0
21.5,78.75,2024,278,23.3
21.5,79.375,2024,278,23.69
21.5,80.0,2024,278,23.84
21.5,80.625,2024,278,23.53
22.0,73.125,2024,278,24.47
22.0,73.75,2024,278,24.08
22.0,74.375,2024,278,23.51
22.0,75.0,2024,278,23.47
22.0,75.625,2024,278,23.48
22.0,76.25,2024,278,23.61
22.0,76.875,2024,278,23.52
22.0,77.5,2024,278,22.91
22.0,78.125,2024,278,22.62
22.0,78.75,2024,278,22.45
22.0,79.375,2024,278,22.72
22.0,80.0,2024,278,23.22
22.0,80.625,2024,278,22.92
20.0,73.125,2024,279,23.31
20.0,73.75,2024,279,21.01
20.0,74.375,2024,279,20.79
20.0,75.0,2024,279,21.44
20.0,75.625,2024,279,21.84
20.0,76.25,2024,279,22.16
20.0,76.875,2024,279,22.44
20.0,77.5,2024,279,22.54
20.0,78.125,2024,279,23.07
20.0,78.75,2024,279,23.68
20.0,79.375,2024,279,24.11
20.0,80.0,2024,279,23.99
20.0,80.625,2024,279,23.24
20.5,73.125,2024,279,23.67
20.5,73.75,2024,279,21.57
20.5,74.375,2024,279,20.84
20.5,75.0,2024,279,21.71
20.5,75.625,2024,279,22.17
20.5,76.25,2024,279,22.44
20.5,76.875,2024,279,22.8
20.5,77.5,2024,279,22.43
20.5,78.125,2024,279,22.53
20.5,78.75,2024,279,23.17
20.5,79.375,2024,279,23.65
20.5,80.0,2024,279,23.7
20.5,80.625,2024,279,23.31
21.0,73.125,2024,279,24.05
21.0,73.75,2024,279,22.72
21.0,74.375,2024,279,21.74
21.0,75.0,2024,279,22.43
21.0,75.625,2024,279,22.67
21.0,76.25,2024,279,22.91
21.0,76.875,2024,279,22.98
21.0,77.5,2024,279,22.25
21.0,78.125,2024,279,21.95
21.0,78.75,2024,279,22.25
21.0,79.375,2024,279,23.02
21.0,80.0,2024,279,23.34
21.0,80.625,2024,279,22.98
21.5,73.125,2024,279,24.16
21.5,73.75,2024,279,23.38
21.5,74.375,2024,279,22.43
21.5,75.0,2024,279,22.55
21.5,75.625,2024,279,22.45
21.5,76.25,2024,279,22.68
21.5,76.875,2024,279,22.47
21.5,77.5,2024,279,21.31
21.5,78.125,2024,279,21.16
21.5,78.75,2024,279,21.32
21.5,79.375,2024,279,22.23
21.5,80.0,2024,279,22.84
21.5,80.625,2024,279,22.41
22.0,73.125,2024,279,24.3
22.0,73.75,2024,279,23.54
22.0,74.375,2024,279,22.42
22.0,75.0,2024,279,22.43
22.0,75.625,2024,279,22.61
22.0,76.25,2024,279,22.78
22.0,76.875,2024,279,22.71
22.0,77.5,2024,279,21.69
22.0,78.125,2024,279,20.96
22.0,78.75,2024,279,20.69
22.0,79.375,2024,279,21.21
22.0,80.0,2024,279,22.11
22.0,80.625,2024,279,21.86
20.0,73.125,2024,280,23.73
20.0,73.75,2024,280,21.74
20.0,74.375,2024,280,21.43
20.0,75.0,2024,280,21.38
20.0,75.625,2024,280,21.24
20.0,76.25,2024,280,21.4
20.0,76.875,2024,280,21.64
20.0,77.5,2024,280,21.63
20.0,78.125,2024,280,22.13
20.0,78.75,2024,280,22.65
20.0,79.375,2024,280,22.94
20.0,80.0,2024,280,22.77
20.0,80.625,2024,280,22.03
20.5,73.125,2024,280,24.2
20.5,73.75,2024,280,22.17
20.5,74.375,2024,280,21.54
20.5,75.0,2024,280,21.82
20.5,75.625,2024,280,21.67
20.5,76.25,2024,280,21.69
20.5,76.875,2024,280,21.93
20.5,77.5,2024,280,21.69
20.5,78.125,2024,280,21.87
20.5,78.75,2024,280,22.33
20.5,79.375,2024,280,22.63
20.5,80.0,2024,280,22.6
20.5,80.625,2024,280,22.24
21.0,73.125,2024,280,24.42
21.0,73.75,2024,280,23.17
21.0,74.375,2024,280,22.29
21.0,75.0,2024,280,22.57
21.0,75.625,2024,280,22.28
21.0,76.25,2024,280,22.2
21.0,76.875,2024,280,22.09
21.0,77.5,2024,280,21.55
21.0,78.125,2024,280,21.54
21.0,78.75,2024,280,21.73
21.0,79.375,2024,280,22.24
21.0,80.0,2024,280,22.27
21.0,80.625,2024,280,21.97
21.5,73.125,2024,280,24.12
21.5,73.75,2024,280,23.52
21.5,74.375,2024,280,22.75
21.5,75.0,2024,280,22.56
21.5,75.625,2024,280,22.05
21.5,76.25,2024,280,21.91
21.5,76.875,2024,280,21.44
21.5,77.5,2024,280,20.58
21.5,78.125,2024,280,20.67
21.5,78.75,2024,280,20.86
21.5,79.375,2024,280,21.6
21.5,80.0,2024,280,21.88
21.5,80.625,2024,280,21.33
22.0,73.125,2024,280,24.03
22.0,73.75,2024,280,23.31
22.0,74.375,2024,280,22.52
22.0,75.0,2024,280,22.34
22.0,75.625,2024,280,22.26
22.0,76.25,2024,280,22.09
22.0,76.875,2024,280,21.64
22.0,77.5,2024,280,20.7
22.0,78.125,2024,280,20.07
22.0,78.75,2024,280,19.74
22.0,79.375,2024,280,20.35
22.0,80.0,2024,280,21.16
22.0,80.625,2024,280,20.73
20.0,73.125,2024,281,22.93
20.0,73.75,2024,281,20.98
20.0,74.375,2024,281,20.71
20.0,75.0,2024,281,20.58
20.0,75.625,2024,281,20.42
20.0,76.25,2024,281,20.6
20.0,76.875,2024,281,20.96
20.0,77.5,2024,281,21.39
20.0,78.125,2024,281,21.9
20.0,78.75,2024,281,22.24
20.0,79.375,2024,281,22.57
20.0,80.0,2024,281,22.49
20.0,80.625,2024,281,21.87
20.5,73.125,2024,281,23.27
20.5,73.75,2024,281,21.34
20.5,74.375,2024,281,20.83
20.5,75.0,2024,281,21.13
20.5,75.625,2024,281,20.97
20.5,76.25,2024,281,20.91
20.5,76.875,2024,281,21.08
20.5,77.5,2024,281,21.2
20.5,78.125,2024,281,21.66
20.5,78.75,2024,281,22.13
20.5,79.375,2024,281,22.43
20.5,80.0,2024,281,22.51
20.5,80.625,2024,281,22.2
21.0,73.125,2024,281,23.62
21.0,73.75,2024,281,22.28
21.0,74.375,2024,281,21.5
21.0,75.0,2024,281,21.92
21.0,75.625,2024,281,21.7
21.0,76.25,2024,281,21.56
21.0,76.875,2024,281,21.19
21.0,77.5,2024,281,20.79
21.0,78.125,2024,281,21.04
21.0,78.75,2024,281,21.45
21.0,79.375,2024,281,21.98
21.0,80.0,2024,281,22.24
21.0,80.625,2024,281,22.22
21.5,73.125,2024,281,23.59
21.5,73.75,2024,281,22.77
21.5,74.375,2024,281,21.9
21.5,75.0,2024,281,21.77
21.5,75.625,2024,281,21.29
21.5,76.25,2024,281,21.17
21.5,76.875,2024,281,20.58
21.5,77.5,2024,281,19.79
21.5,78.125,2024,281,20.06
21.5,78.75,2024,281,20.44
21.5,79.375,2024,281,21.08
21.5,80.0,2024,281,21.44
21.5,80.625,2024,281,21.44
22.0,73.125,2024,281,23.61
22.0,73.75,2024,281,22.72
22.0,74.375,2024,281,21.73
22.0,75.0,2024,281,21.52
22.0,75.625,2024,281,21.45
22.0,76.25,2024,281,21.48
22.0,76.875,2024,281,21.17
22.0,77.5,2024,281,20.17
22.0,78.125,2024,281,19.64
22.0,78.75,2024,281,19.5
22.0,79.375,2024,281,20.04
22.0,80.0,2024,281,20.62
22.0,80.625,2024,281,20.52
20.0,73.125,2024,282,22.7
20.0,73.75,2024,282,20.77
20.0,74.375,2024,282,20.58
20.0,75.0,2024,282,20.63
20.0,75.625,2024,282,20.66
20.0,76.25,2024,282,20.86
20.0,76.875,2024,282,21.17
20.0,77.5,2024,282,21.57
20.0,78.125,2024,282,22.35
20.0,78.75,2024,282,22.92
20.0,79.375,2024,282,23.23
20.0,80.0,2024,282,23.3
20.0,80.625,2024,282,23.03
20.5,73.125,2024,282,22.75
20.5,73.75,2024,282,20.84
20.5,74.375,2024,282,20.35
20.5,75.0,2024,282,20.84
20.5,75.625,2024,282,20.96
20.5,76.25,2024,282,21.12
20.5,76.875,2024,282,21.49
20.5,77.5,2024,282,21.64
20.5,78.125,2024,282,22.2
20.5,78.75,2024,282,22.8
20.5,79.375,2024,282,23.22
20.5,80.0,2024,282,23.29
20.5,80.625,2024,282,23.11
21.0,73.125,2024,282,23.12
21.0,73.75,2024,282,21.81
21.0,74.375,2024,282,21.08
21.0,75.0,2024,282,21.71
21.0,75.625,2024,282,21.74
21.0,76.25,2024,282,21.86
21.0,76.875,2024,282,21.87
21.0,77.5,2024,282,21.58
21.0,78.125,2024,282,21.73
21.0,78.75,2024,282,22.12
21.0,79.375,2024,282,22.86
21.0,80.0,2024,282,23.18
21.0,80.625,2024,282,23.16
21.5,73.125,2024,282,23.42
21.5,73.75,2024,282,22.62
21.5,74.375,2024,282,21.96
21.5,75.0,2024,282,22.07
21.5,75.625,2024,282,21.74
21.5,76.25,2024,282,21.77
21.5,76.875,2024,282,21.46
21.5,77.5,2024,282,20.71
21.5,78.125,2024,282,20.89
21.5,78.75,2024,282,21.25
21.5,79.375,2024,282,21.96
21.5,80.0,2024,282,22.5
21.5,80.625,2024,282,22.5
22.0,73.125,2024,282,23.74
22.0,73.75,2024,282,22.91
22.0,74.375,2024,282,22.12
22.0,75.0,2024,282,22.15
22.0,75.625,2024,282,22.21
22.0,76.25,2024,282,22.21
22.0,76.875,2024,282,21.9
22.0,77.5,2024,282,20.97
22.0,78.125,2024,282,20.32
22.0,78.75,2024,282,20.16
22.0,79.375,2024,282,20.73
22.0,80.0,2024,282,21.42
22.0,80.625,2024,282,21.43
20.0,73.125,2024,283,22.97
20.0,73.75,2024,283,21.38
20.0,74.375,2024,283,21.29
20.0,75.0,2024,283,21.37
20.0,75.625,2024,283,21.35
20.0,76.25,2024,283,21.62
20.0,76.875,2024,283,21.91
20.0,77.5,2024,283,22.35
20.0,78.125,2024,283,23.14
20.0,78.75,2024,283,23.49
20.0,79.375,2024,283,23.55
20.0,80.0,2024,283,23.49
20.0,80.625,2024,283,23.01
20.5,73.125,2024,283,22.97
20.5,73.75,2024,283,21.5
20.5,74.375,2024,283,21.18
20.5,75.0,2024,283,21.59
20.5,75.625,2024,283,21.6
20.5,76.25,2024,283,21.82
20.5,76.875,2024,283,22.27
20.5,77.5,2024,283,22.47
20.5,78.125,2024,283,23.13
20.5,78.75,2024,283,23.5
20.5,79.375,2024,283,23.5
20.5,80.0,2024,283,23.44
20.5,80.625,2024,283,23.25
