-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
20.5,73.125,2021,337,16.66
20.5,73.75,2021,337,14.42
20.5,74.375,2021,337,14.06
20.5,75.0,2021,337,14.56
20.5,75.625,2021,337,14.65
20.5,76.25,2021,337,14.83
20.5,76.875,2021,337,14.92
20.5,77.5,2021,337,14.88
20.5,78.125,2021,337,14.77
20.5,78.75,2021,337,14.25
20.5,79.375,2021,337,14.29
20.5,80.0,2021,337,14.09
20.5,80.625,2021,337,13.13
21.0,73.125,2021,337,15.85
21.0,73.75,2021,337,14.27
21.0,74.375,2021,337,13.45
21.0,75.0,2021,337,14.02
21.0,75.625,2021,337,14.08
21.0,76.25,2021,337,14.85
21.0,76.875,2021,337,14.84
21.0,77.5,2021,337,14.59
21.0,78.125,2021,337,14.17
21.0,78.75,2021,337,13.81
21.0,79.375,2021,337,13.89
21.0,80.0,2021,337,13.67
21.0,80.625,2021,337,12.68
21.5,73.125,2021,337,14.85
21.5,73.75,2021,337,13.99
21.5,74.375,2021,337,13.06
21.5,75.0,2021,337,13.08
21.5,75.625,2021,337,12.67
21.5,76.25,2021,337,13.63
21.5,76.875,2021,337,13.77
21.5,77.5,2021,337,13.45
21.5,78.125,2021,337,13.0
21.5,78.75,2021,337,13.43
21.5,79.375,2021,337,13.42
21.5,80.0,2021,337,13.2
21.5,80.625,2021,337,12.15
22.0,73.125,2021,337,14.06
22.0,73.75,2021,337,13.49
22.0,74.375,2021,337,12.69
22.0,75.0,2021,337,12.71
22.0,75.625,2021,337,12.35
22.0,76.25,2021,337,12.7
22.0,76.875,2021,337,13.06
22.0,77.5,2021,337,13.0
22.0,78.125,2021,337,12.39
22.0,78.75,2021,337,12.19
22.0,79.375,2021,337,11.79
22.0,80.0,2021,337,11.91
22.0,80.625,2021,337,11.47
20.0,73.125,2021,338,18.63
20.0,73.75,2021,338,16.14
20.0,74.375,2021,338,15.86
20.0,75.0,2021,338,15.68
20.0,75.625,2021,338,14.75
20.0,76.25,2021,338,14.64
20.0,76.875,2021,338,15.25
20.0,77.5,2021,338,14.98
20.0,78.125,2021,338,14.32
20.0,78.75,2021,338,14.78
20.0,79.375,2021,338,15.47
20.0,80.0,2021,338,15.5
20.0,80.625,2021,338,14.67
20.5,73.125,2021,338,18.34
20.5,73.75,2021,338,15.98
20.5,74.375,2021,338,15.21
20.5,75.0,2021,338,15.28
20.5,75.625,2021,338,14.54
20.5,76.25,2021,338,14.18
20.5,76.875,2021,338,15.06
20.5,77.5,2021,338,15.0
20.5,78.125,2021,338,13.98
20.5,78.75,2021,338,14.21
20.5,79.375,2021,338,14.82
20.5,80.0,2021,338,14.78
20.5,80.625,2021,338,14.03
21.0,73.125,2021,338,17.75
21.0,73.75,2021,338,16.4
21.0,74.375,2021,338,15.07
21.0,75.0,2021,338,15.47
21.0,75.625,2021,338,15.14
21.0,76.25,2021,338,14.7
21.0,76.875,2021,338,15.28
21.0,77.5,2021,338,15.06
21.0,78.125,2021,338,13.77
21.0,78.75,2021,338,13.58
21.0,79.375,2021,338,14.23
21.0,80.0,2021,338,14.37
21.0,80.625,2021,338,13.52
21.5,73.125,2021,338,17.1
21.5,73.75,2021,338,16.31
21.5,74.375,2021,338,14.83
21.5,75.0,2021,338,15.14
21.5,75.625,2021,338,14.66
21.5,76.25,2021,338,14.72
21.5,76.875,2021,338,14.81
21.5,77.5,2021,338,13.52
21.5,78.125,2021,338,13.07
21.5,78.75,2021,338,13.09
21.5,79.375,2021,338,13.54
21.5,80.0,2021,338,13.86
21.5,80.625,2021,338,13.27
22.0,73.125,2021,338,16.5
22.0,73.75,2021,338,15.94
22.0,74.375,2021,338,14.31
22.0,75.0,2021,338,14.22
22.0,75.625,2021,338,14.33
22.0,76.25,2021,338,14.81
22.0,76.875,2021,338,14.93
22.0,77.5,2021,338,13.83
22.0,78.125,2021,338,12.83
22.0,78.75,2021,338,12.1
22.0,79.375,2021,338,12.07
22.0,80.0,2021,338,12.76
22.0,80.625,2021,338,12.84
20.0,73.125,2021,339,17.37
20.0,73.75,2021,339,14.34
20.0,74.375,2021,339,14.52
20.0,75.0,2021,339,15.19
20.0,75.625,2021,339,14.97
20.0,76.25,2021,339,14.83
20.0,76.875,2021,339,14.83
20.0,77.5,2021,339,14.9
20.0,78.125,2021,339,14.68
20.0,78.75,2021,339,14.51
20.0,79.375,2021,339,15.24
20.0,80.0,2021,339,15.85
20.0,80.625,2021,339,15.18
20.5,73.125,2021,339,17.92
20.5,73.75,2021,339,15.24
20.5,74.375,2021,339,14.78
20.5,75.0,2021,339,15.71
20.5,75.625,2021,339,15.38
20.5,76.25,2021,339,15.05
20.5,76.875,2021,339,15.18
20.5,77.5,2021,339,15.2
20.5,78.125,2021,339,14.36
20.5,78.75,2021,339,14.18
20.5,79.375,2021,339,14.71
20.5,80.0,2021,339,15.11
20.5,80.625,2021,339,14.74
21.0,73.125,2021,339,18.21
21.0,73.75,2021,339,16.76
21.0,74.375,2021,339,15.64
21.0,75.0,2021,339,16.5
21.0,75.625,2021,339,16.19
21.0,76.25,2021,339,16.07
21.0,76.875,2021,339,16.12
21.0,77.5,2021,339,15.15
21.0,78.125,2021,339,14.05
21.0,78.75,2021,339,13.84
21.0,79.375,2021,339,14.15
21.0,80.0,2021,339,14.45
21.0,80.625,2021,339,14.3
21.5,73.125,2021,339,17.87
21.5,73.75,2021,339,17.42
21.5,74.375,2021,339,16.47
21.5,75.0,2021,339,16.69
21.5,75.625,2021,339,16.08
21.5,76.25,2021,339,16.58
21.5,76.875,2021,339,16.45
21.5,77.5,2021,339,14.88
21.5,78.125,2021,339,13.66
21.5,78.75,2021,339,13.71
21.5,79.375,2021,339,13.8
21.5,80.0,2021,339,13.92
21.5,80.625,2021,339,13.87
22.0,73.125,2021,339,17.8
22.0,73.75,2021,339,17.67
22.0,74.375,2021,339,16.59
22.0,75.0,2021,339,16.67
22.0,75.625,2021,339,16.51
22.0,76.25,2021,339,16.74
22.0,76.875,2021,339,17.18
22.0,77.5,2021,339,16.16
22.0,78.125,2021,339,14.27
22.0,78.75,2021,339,13.49
22.0,79.375,2021,339,13.58
22.0,80.0,2021,339,14.0
22.0,80.625,2021,339,13.57
20.0,73.125,2021,340,17.31
20.0,73.75,2021,340,15.16
20.0,74.375,2021,340,15.35
20.0,75.0,2021,340,15.41
20.0,75.625,2021,340,15.27
20.0,76.25,2021,340,15.56
20.0,76.875,2021,340,15.09
20.0,77.5,2021,340,14.34
20.0,78.125,2021,340,14.06
20.0,78.75,2021,340,14.37
20.0,79.375,2021,340,15.44
20.0,80.0,2021,340,15.33
20.0,80.625,2021,340,15.9
20.5,73.125,2021,340,18.14
20.5,73.75,2021,340,15.8
20.5,74.375,2021,340,16.02
20.5,75.0,2021,340,16.38
20.5,75.625,2021,340,16.01
20.5,76.25,2021,340,15.84
20.5,76.875,2021,340,15.73
20.5,77.5,2021,340,14.62
20.5,78.125,2021,340,14.02
20.5,78.75,2021,340,13.85
20.5,79.375,2021,340,14.46
20.5,80.0,2021,340,14.72
20.5,80.625,2021,340,15.13
21.0,73.125,2021,340,18.76
21.0,73.75,2021,340,17.67
21.0,74.375,2021,340,17.3
21.0,75.0,2021,340,17.23
21.0,75.625,2021,340,15.98
21.0,76.25,2021,340,15.6
21.0,76.875,2021,340,15.5
21.0,77.5,2021,340,14.73
21.0,78.125,2021,340,14.27
21.0,78.75,2021,340,13.82
21.0,79.375,2021,340,13.83
21.0,80.0,2021,340,14.25
21.0,80.625,2021,340,14.75
21.5,73.125,2021,340,18.52
21.5,73.75,2021,340,18.19
21.5,74.375,2021,340,17.35
21.5,75.0,2021,340,16.66
21.5,75.625,2021,340,15.24
21.5,76.25,2021,340,14.87
21.5,76.875,2021,340,14.92
21.5,77.5,2021,340,14.33
21.5,78.125,2021,340,14.09
21.5,78.75,2021,340,14.04
21.5,79.375,2021,340,13.81
21.5,80.0,2021,340,13.62
21.5,80.625,2021,340,13.83
22.0,73.125,2021,340,18.07
22.0,73.75,2021,340,17.58
22.0,74.375,2021,340,16.51
22.0,75.0,2021,340,15.98
22.0,75.625,2021,340,15.6
22.0,76.25,2021,340,14.99
22.0,76.875,2021,340,15.13
22.0,77.5,2021,340,14.41
22.0,78.125,2021,340,13.61
22.0,78.75,2021,340,13.04
22.0,79.375,2021,340,12.82
22.0,80.0,2021,340,12.84
22.0,80.625,2021,340,12.77
20.0,73.125,2021,341,17.95
20.0,73.75,2021,341,15.28
20.0,74.375,2021,341,14.57
20.0,75.0,2021,341,14.73
20.0,75.625,2021,341,14.51
20.0,76.25,2021,341,14.65
20.0,76.875,2021,341,14.96
20.0,77.5,2021,341,14.99
20.0,78.125,2021,341,14.8
20.0,78.75,2021,341,14.46
20.0,79.375,2021,341,14.94
20.0,80.0,2021,341,15.45
20.0,80.625,2021,341,15.08
20.5,73.125,2021,341,17.98
20.5,73.75,2021,341,15.81
20.5,74.375,2021,341,14.64
20.5,75.0,2021,341,15.06
20.5,75.625,2021,341,14.81
20.5,76.25,2021,341,14.98
20.5,76.875,2021,341,15.58
20.5,77.5,2021,341,15.52
20.5,78.125,2021,341,15.32
20.5,78.75,2021,341,14.88
20.5,79.375,2021,341,15.0
20.5,80.0,2021,341,14.84
20.5,80.625,2021,341,14.46
21.0,73.125,2021,341,17.93
21.0,73.75,2021,341,16.7
21.0,74.375,2021,341,15.36
21.0,75.0,2021,341,15.86
21.0,75.625,2021,341,15.54
21.0,76.25,2021,341,15.62
21.0,76.875,2021,341,15.98
21.0,77.5,2021,341,15.72
21.0,78.125,2021,341,15.42
21.0,78.75,2021,341,15.0
21.0,79.375,2021,341,14.93
21.0,80.0,2021,341,14.71
21.0,80.625,2021,341,14.37
21.5,73.125,2021,341,17.56
21.5,73.75,2021,341,16.75
21.5,74.375,2021,341,15.67
21.5,75.0,2021,341,15.95
21.5,75.625,2021,341,15.19
21.5,76.25,2021,341,15.3
21.5,76.875,2021,341,15.6
21.5,77.5,2021,341,15.04
21.5,78.125,2021,341,14.98
21.5,78.75,2021,341,14.6
21.5,79.375,2021,341,14.89
21.5,80.0,2021,341,14.82
21.5,80.625,2021,341,14.24
22.0,73.125,2021,341,16.97
22.0,73.75,2021,341,16.37
22.0,74.375,2021,341,15.28
22.0,75.0,2021,341,15.59
22.0,75.625,2021,341,15.35
22.0,76.25,2021,341,15.06
22.0,76.875,2021,341,15.43
22.0,77.5,2021,341,14.28
22.0,78.125,2021,341,13.52
22.0,78.75,2021,341,13.44
22.0,79.375,2021,341,13.86
22.0,80.0,2021,341,14.32
22.0,80.625,2021,341,13.75
20.0,73.125,2021,342,17.9
20.0,73.75,2021,342,15.13
20.0,74.375,2021,342,14.6
20.0,75.0,2021,342,14.87
20.0,75.625,2021,342,14.79
20.0,76.25,2021,342,14.39
20.0,76.875,2021,342,14.06
20.0,77.5,2021,342,13.96
20.0,78.125,2021,342,14.46
20.0,78.75,2021,342,14.97
20.0,79.375,2021,342,15.6
20.0,80.0,2021,342,16.07
20.0,80.625,2021,342,15.49
20.5,73.125,2021,342,18.32
20.5,73.75,2021,342,15.83
20.5,74.375,2021,342,14.84
20.5,75.0,2021,342,15.24
20.5,75.625,2021,342,15.19
20.5,76.25,2021,342,14.54
20.5,76.875,2021,342,14.24
20.5,77.5,2021,342,14.0
20.5,78.125,2021,342,14.27
20.5,78.75,2021,342,14.81
20.5,79.375,2021,342,15.31
20.5,80.0,2021,342,15.51
20.5,80.625,2021,342,14.99
21.0,73.125,2021,342,18.08
21.0,73.75,2021,342,16.56
21.0,74.375,2021,342,15.23
21.0,75.0,2021,342,15.4
21.0,75.625,2021,342,14.74
21.0,76.25,2021,342,14.66
21.0,76.875,2021,342,14.85
21.0,77.5,2021,342,14.3
21.0,78.125,2021,342,14.36
21.0,78.75,2021,342,14.43
21.0,79.375,2021,342,14.88
21.0,80.0,2021,342,15.08
21.0,80.625,2021,342,14.58
21.5,73.125,2021,342,17.18
21.5,73.75,2021,342,16.13
21.5,74.375,2021,342,14.38
21.5,75.0,2021,342,14.39
21.5,75.625,2021,342,13.75
21.5,76.25,2021,342,13.92
21.5,76.875,2021,342,14.23
21.5,77.5,2021,342,13.57
21.5,78.125,2021,342,13.77
21.5,78.75,2021,342,13.82
21.5,79.375,2021,342,14.17
21.5,80.0,2021,342,14.53
21.5,80.625,2021,342,13.96
22.0,73.125,2021,342,16.08
22.0,73.75,2021,342,15.33
22.0,74.375,2021,342,13.7
22.0,75.0,2021,342,13.52
22.0,75.625,2021,342,13.35
22.0,76.25,2021,342,13.45
22.0,76.875,2021,342,14.15
22.0,77.5,2021,342,13.58
22.0,78.125,2021,342,12.89
22.0,78.75,2021,342,12.38
22.0,79.375,2021,342,12.5
22.0,80.0,2021,342,13.11
22.0,80.625,2021,342,13.09
20.0,73.125,2021,343,17.15
20.0,73.75,2021,343,14.45
20.0,74.375,2021,343,14.29
20.0,75.0,2021,343,14.65
20.0,75.625,2021,343,14.19
20.0,76.25,2021,343,15.13
20.0,76.875,2021,343,15.79
20.0,77.5,2021,343,16.16
20.0,78.125,2021,343,17.31
20.0,78.75,2021,343,17.68
20.0,79.375,2021,343,17.96
20.0,80.0,2021,343,17.64
20.0,80.625,2021,343,16.14
20.5,73.125,2021,343,17.47
20.5,73.75,2021,343,15.37
20.5,74.375,2021,343,14.83
20.5,75.0,2021,343,15.62
20.5,75.625,2021,343,15.06
20.5,76.25,2021,343,15.15
20.5,76.875,2021,343,15.26
20.5,77.5,2021,343,15.83
20.5,78.125,2021,343,16.97
20.5,78.75,2021,343,17.31
20.5,79.375,2021,343,17.56
20.5,80.0,2021,343,17.15
20.5,80.625,2021,343,15.67
21.0,73.125,2021,343,17.58
21.0,73.75,2021,343,16.82
21.0,74.375,2021,343,15.79
21.0,75.0,2021,343,16.54
21.0,75.625,2021,343,16.02
21.0,76.25,2021,343,16.27
21.0,76.875,2021,343,15.96
21.0,77.5,2021,343,16.01
21.0,78.125,2021,343,16.14
21.0,78.75,2021,343,16.55
21.0,79.375,2021,343,17.03
21.0,80.0,2021,343,16.87
21.0,80.625,2021,343,15.47
21.5,73.125,2021,343,17.29
21.5,73.75,2021,343,17.25
21.5,74.375,2021,343,16.1
21.5,75.0,2021,343,16.15
21.5,75.625,2021,343,15.55
21.5,76.25,2021,343,15.64
21.5,76.875,2021,343,16.11
21.5,77.5,2021,343,14.7
21.5,78.125,2021,343,14.89
21.5,78.75,2021,343,15.75
21.5,79.375,2021,343,16.05
21.5,80.0,2021,343,16.43
21.5,80.625,2021,343,15.18
22.0,73.125,2021,343,16.87
22.0,73.75,2021,343,16.82
22.0,74.375,2021,343,15.58
22.0,75.0,2021,343,15.34
22.0,75.625,2021,343,15.1
22.0,76.25,2021,343,14.83
22.0,76.875,2021,343,15.91
22.0,77.5,2021,343,14.17
22.0,78.125,2021,343,13.39
22.0,78.75,2021,343,14.03
22.0,79.375,2021,343,13.9
22.0,80.0,2021,343,14.77
22.0,80.625,2021,343,14.09
20.0,73.125,2021,344,17.2
20.0,73.75,2021,344,14.67
20.0,74.375,2021,344,14.31
20.0,75.0,2021,344,14.49
20.0,75.625,2021,344,14.3
20.0,76.25,2021,344,14.75
20.0,76.875,2021,344,15.51
20.0,77.5,2021,344,15.19
20.0,78.125,2021,344,15.87
20.0,78.75,2021,344,16.43
20.0,79.375,2021,344,16.96
20.0,80.0,2021,344,17.12
20.0,80.625,2021,344,16.39
20.5,73.125,2021,344,17.4
20.5,73.75,2021,344,15.07
20.5,74.375,2021,344,13.96
20.5,75.0,2021,344,14.58
20.5,75.625,2021,344,14.04
20.5,76.25,2021,344,14.17
20.5,76.875,2021,344,15.36
20.5,77.5,2021,344,14.91
20.5,78.125,2021,344,15.33
20.5,78.75,2021,344,15.8
20.5,79.375,2021,344,16.23
20.5,80.0,2021,344,16.24
20.5,80.625,2021,344,15.6
21.0,73.125,2021,344,17.3
21.0,73.75,2021,344,16.01
21.0,74.375,2021,344,14.64
21.0,75.0,2021,344,15.38
21.0,75.625,2021,344,14.47
21.0,76.25,2021,344,14.55
21.0,76.875,2021,344,15.17
21.0,77.5,2021,344,14.99
21.0,78.125,2021,344,15.08
21.0,78.75,2021,344,15.13
21.0,79.375,2021,344,15.48
21.0,80.0,2021,344,15.58
21.0,80.625,2021,344,15.02
21.5,73.125,2021,344,16.63
21.5,73.75,2021,344,15.97
21.5,74.375,2021,344,14.61
21.5,75.0,2021,344,14.67
21.5,75.625,2021,344,13.61
21.5,76.25,2021,344,13.69
21.5,76.875,2021,344,14.12
21.5,77.5,2021,344,13.6
21.5,78.125,2021,344,13.99
21.5,78.75,2021,344,14.35
21.5,79.375,2021,344,14.58
21.5,80.0,2021,344,14.7
21.5,80.625,2021,344,14.21
22.0,73.125,2021,344,15.92
22.0,73.75,2021,344,15.42
22.0,74.375,2021,344,13.87
22.0,75.0,2021,344,13.57
22.0,75.625,2021,344,13.24
22.0,76.25,2021,344,13.1
22.0,76.875,2021,344,13.84
22.0,77.5,2021,344,13.42
22.0,78.125,2021,344,12.93
22.0,78.75,2021,344,12.6
22.0,79.375,2021,344,12.83
22.0,80.0,2021,344,13.58
22.0,80.625,2021,344,13.18
20.0,73.125,2021,345,17.7
20.0,73.75,2021,345,15.4
20.0,74.375,2021,345,14.85
20.0,75.0,2021,345,14.77
20.0,75.625,2021,345,14.11
20.0,76.25,2021,345,14.24
20.0,76.875,2021,345,14.51
20.0,77.5,2021,345,14.21
20.0,78.125,2021,345,14.39
20.0,78.75,2021,345,14.72
20.0,79.375,2021,345,15.35
20.0,80.0,2021,345,15.89
20.0,80.625,2021,345,15.45
20.5,73.125,2021,345,17.44
20.5,73.75,2021,345,15.3
20.5,74.375,2021,345,13.89
20.5,75.0,2021,345,14.26
20.5,75.625,2021,345,13.9
20.5,76.25,2021,345,13.88
20.5,76.875,2021,345,14.45
20.5,77.5,2021,345,14.08
20.5,78.125,2021,345,13.75
20.5,78.75,2021,345,14.0
20.5,79.375,2021,345,14.56
20.5,80.0,2021,345,14.75
20.5,80.625,2021,345,13.99
21.0,73.125,2021,345,16.96
21.0,73.75,2021,345,15.72
21.0,74.375,2021,345,13.96
21.0,75.0,2021,345,14.29
21.0,75.625,2021,345,13.77
21.0,76.25,2021,345,13.79
21.0,76.875,2021,345,14.56
21.0,77.5,2021,345,14.14
21.0,78.125,2021,345,13.27
21.0,78.75,2021,345,13.05
21.0,79.375,2021,345,13.56
21.0,80.0,2021,345,13.92
21.0,80.625,2021,345,13.35
21.5,73.125,2021,345,15.97
21.5,73.75,2021,345,15.27
21.5,74.375,2021,345,13.62
21.5,75.0,2021,345,13.58
21.5,75.625,2021,345,12.62
21.5,76.25,2021,345,12.63
21.5,76.875,2021,345,13.05
21.5,77.5,2021,345,12.5
21.5,78.125,2021,345,12.37
21.5,78.75,2021,345,12.29
21.5,79.375,2021,345,12.43
21.5,80.0,2021,345,12.87
21.5,80.625,2021,345,12.47
22.0,73.125,2021,345,14.92
22.0,73.75,2021,345,14.37
22.0,74.375,2021,345,12.76
22.0,75.0,2021,345,12.49
22.0,75.625,2021,345,12.05
22.0,76.25,2021,345,12.02
22.0,76.875,2021,345,12.66
22.0,77.5,2021,345,11.98
22.0,78.125,2021,345,11.53
22.0,78.75,2021,345,11.05
22.0,79.375,2021,345,10.96
22.0,80.0,2021,345,11.49
22.0,80.625,2021,345,11.23
20.0,73.125,2021,346,18.17
20.0,73.75,2021,346,15.17
20.0,74.375,2021,346,14.63
20.0,75.0,2021,346,14.57
20.0,75.625,2021,346,13.64
20.0,76.25,2021,346,13.46
20.0,76.875,2021,346,13.28
20.0,77.5,2021,346,12.39
20.0,78.125,2021,346,12.77
20.0,78.75,2021,346,13.38
20.0,79.375,2021,346,14.3
20.0,80.0,2021,346,14.95
20.0,80.625,2021,346,14.36
20.5,73.125,2021,346,17.66
20.5,73.75,2021,346,15.42
20.5,74.375,2021,346,13.89
20.5,75.0,2021,346,14.25
20.5,75.625,2021,346,13.77
20.5,76.25,2021,346,13.32
20.5,76.875,2021,346,13.16
20.5,77.5,2021,346,11.92
20.5,78.125,2021,346,11.88
20.5,78.75,2021,346,12.29
20.5,79.375,2021,346,13.16
20.5,80.0,2021,346,13.56
20.5,80.625,2021,346,12.78
21.0,73.125,2021,346,17.0
21.0,73.75,2021,346,16.01
21.0,74.375,2021,346,13.81
21.0,75.0,2021,346,14.18
21.0,75.625,2021,346,13.86
21.0,76.25,2021,346,13.42
21.0,76.875,2021,346,13.39
21.0,77.5,2021,346,12.24
21.0,78.125,2021,346,11.72
21.0,78.75,2021,346,11.55
21.0,79.375,2021,346,12.14
21.0,80.0,2021,346,12.74
21.0,80.625,2021,346,12.13
21.5,73.125,2021,346,16.19
21.5,73.75,2021,346,15.51
21.5,74.375,2021,346,13.43
21.5,75.0,2021,346,13.08
21.5,75.625,2021,346,12.28
21.5,76.25,2021,346,12.25
21.5,76.875,2021,346,12.42
21.5,77.5,2021,346,11.45
21.5,78.125,2021,346,11.07
21.5,78.75,2021,346,10.88
21.5,79.375,2021,346,10.93
21.5,80.0,2021,346,11.66
21.5,80.625,2021,346,11.55
22.0,73.125,2021,346,15.34
22.0,73.75,2021,346,14.84
22.0,74.375,2021,346,12.86
22.0,75.0,2021,346,12.32
22.0,75.625,2021,346,11.79
22.0,76.25,2021,346,11.68
22.0,76.875,2021,346,12.22
22.0,77.5,2021,346,11.45
22.0,78.125,2021,346,10.45
22.0,78.75,2021,346,9.53
22.0,79.375,2021,346,9.28
22.0,80.0,2021,346,10.1
22.0,80.625,2021,346,10.45
20.0,73.125,2021,347,17.42
20.0,73.75,2021,347,14.71
20.0,74.375,2021,347,14.22
20.0,75.0,2021,347,14.6
20.0,75.625,2021,347,14.25
20.0,76.25,2021,347,14.03
20.0,76.875,2021,347,13.67
20.0,77.5,2021,347,13.39
20.0,78.125,2021,347,13.31
20.0,78.75,2021,347,13.29
20.0,79.375,2021,347,13.71
20.0,80.0,2021,347,14.48
20.0,80.625,2021,347,13.89
20.5,73.125,2021,347,17.44
20.5,73.75,2021,347,15.18
20.5,74.375,2021,347,13.82
20.5,75.0,2021,347,14.36
20.5,75.625,2021,347,13.98
20.5,76.25,2021,347,13.28
20.5,76.875,2021,347,13.05
20.5,77.5,2021,347,12.78
20.5,78.125,2021,347,12.77
20.5,78.75,2021,347,12.91
20.5,79.375,2021,347,13.23
20.5,80.0,2021,347,13.69
20.5,80.625,2021,347,13.1
21.0,73.125,2021,347,16.95
21.0,73.75,2021,347,15.92
21.0,74.375,2021,347,14.02
21.0,75.0,2021,347,14.49
21.0,75.625,2021,347,13.85
21.0,76.25,2021,347,12.85
21.0,76.875,2021,347,12.56
21.0,77.5,2021,347,12.18
21.0,78.125,2021,347,11.96
21.0,78.75,2021,347,11.93
21.0,79.375,2021,347,12.38
21.0,80.0,2021,347,12.88
21.0,80.625,2021,347,12.45
21.5,73.125,2021,347,16.08
21.5,73.75,2021,347,15.5
21.5,74.375,2021,347,13.76
21.5,75.0,2021,347,13.65
21.5,75.625,2021,347,12.6
21.5,76.25,2021,347,11.92
21.5,76.875,2021,347,11.76
21.5,77.5,2021,347,10.87
21.5,78.125,2021,347,10.65
21.5,78.75,2021,347,11.0
21.5,79.375,2021,347,11.41
21.5,80.0,2021,347,11.78
21.5,80.625,2021,347,11.35
22.0,73.125,2021,347,15.54
22.0,73.75,2021,347,15.01
22.0,74.375,2021,347,13.46
22.0,75.0,2021,347,12.95
22.0,75.625,2021,347,12.33
22.0,76.25,2021,347,12.3
22.0,76.875,2021,347,12.46
22.0,77.5,2021,347,11.28
22.0,78.125,2021,347,10.34
22.0,78.75,2021,347,10.22
22.0,79.375,2021,347,10.41
22.0,80.0,2021,347,10.59
22.0,80.625,2021,347,9.97
20.0,73.125,2021,348,17.27
20.0,73.75,2021,348,14.3
20.0,74.375,2021,348,13.73
20.0,75.0,2021,348,14.05
20.0,75.625,2021,348,13.59
20.0,76.25,2021,348,13.66
20.0,76.875,2021,348,13.55
20.0,77.5,2021,348,13.75
20.0,78.125,2021,348,14.56
20.0,78.75,2021,348,14.7
20.0,79.375,2021,348,15.0
20.0,80.0,2021,348,15.22
20.0,80.625,2021,348,14.17
20.5,73.125,2021,348,17.66
20.5,73.75,2021,348,15.44
20.5,74.375,2021,348,14.37
20.5,75.0,2021,348,14.82
20.5,75.625,2021,348,14.13
20.5,76.25,2021,348,13.6
20.5,76.875,2021,348,13.12
20.5,77.5,2021,348,12.94
20.5,78.125,2021,348,13.7
20.5,78.75,2021,348,13.9
20.5,79.375,2021,348,14.21
20.5,80.0,2021,348,14.47
20.5,80.625,2021,348,13.7
21.0,73.125,2021,348,17.35
21.0,73.75,2021,348,16.97
21.0,74.375,2021,348,15.34
21.0,75.0,2021,348,15.58
21.0,75.625,2021,348,14.65
21.0,76.25,2021,348,13.79
21.0,76.875,2021,348,13.0
21.0,77.5,2021,348,12.44
21.0,78.125,2021,348,12.27
21.0,78.75,2021,348,12.44
21.0,79.375,2021,348,12.91
21.0,80.0,2021,348,13.37
21.0,80.625,2021,348,12.67
21.5,73.125,2021,348,16.39
21.5,73.75,2021,348,17.51
21.5,74.375,2021,348,15.53
21.5,75.0,2021,348,14.86
21.5,75.625,2021,348,13.55
21.5,76.25,2021,348,12.99
21.5,76.875,2021,348,12.45
21.5,77.5,2021,348,11.23
21.5,78.125,2021,348,10.7
21.5,78.75,2021,348,11.24
21.5,79.375,2021,348,11.89
21.5,80.0,2021,348,12.25
21.5,80.625,2021,348,11.49
22.0,73.125,2021,348,15.8
22.0,73.75,2021,348,17.01
22.0,74.375,2021,348,14.8
22.0,75.0,2021,348,13.98
22.0,75.625,2021,348,13.33
22.0,76.25,2021,348,12.99
22.0,76.875,2021,348,13.05
22.0,77.5,2021,348,11.66
22.0,78.125,2021,348,10.43
22.0,78.75,2021,348,10.45
22.0,79.375,2021,348,10.81
22.0,80.0,2021,348,11.18
22.0,80.625,2021,348,11.05
20.0,73.125,2021,349,16.21
20.0,73.75,2021,349,14.1
20.0,74.375,2021,349,14.24
20.0,75.0,2021,349,14.46
20.0,75.625,2021,349,13.93
20.0,76.25,2021,349,13.59
20.0,76.875,2021,349,13.25
20.0,77.5,2021,349,12.8
20.0,78.125,2021,349,13.27
20.0,78.75,2021,349,13.84
20.0,79.375,2021,349,14.23
20.0,80.0,2021,349,14.15
20.0,80.625,2021,349,13.2
20.5,73.125,2021,349,15.68
20.5,73.75,2021,349,14.15
20.5,74.375,2021,349,13.99
20.5,75.0,2021,349,14.62
20.5,75.625,2021,349,14.19
20.5,76.25,2021,349,13.53
20.5,76.875,2021,349,13.02
20.5,77.5,2021,349,12.45
20.5,78.125,2021,349,12.59
20.5,78.75,2021,349,13.04
20.5,79.375,2021,349,13.54
20.5,80.0,2021,349,13.52
20.5,80.625,2021,349,12.36
21.0,73.125,2021,349,15.19
21.0,73.75,2021,349,15.26
21.0,74.375,2021,349,14.57
21.0,75.0,2021,349,15.02
21.0,75.625,2021,349,14.27
21.0,76.25,2021,349,13.66
21.0,76.875,2021,349,13.2
21.0,77.5,2021,349,12.62
21.0,78.125,2021,349,12.3
21.0,78.75,2021,349,12.21
21.0,79.375,2021,349,12.68
21.0,80.0,2021,349,13.08
21.0,80.625,2021,349,12.13
21.5,73.125,2021,349,14.72
21.5,73.75,2021,349,15.57
21.5,74.375,2021,349,14.63
21.5,75.0,2021,349,14.09
