-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
21.0,74.375,2024,272,4.78
21.0,75.0,2024,272,3.82
21.0,75.625,2024,272,3.94
21.0,76.25,2024,272,3.65
21.0,76.875,2024,272,3.1
21.0,77.5,2024,272,3.2
21.0,78.125,2024,272,3.46
21.0,78.75,2024,272,3.73
21.0,79.375,2024,272,3.89
21.0,80.0,2024,272,3.96
21.0,80.625,2024,272,3.66
21.5,73.125,2024,272,3.94
21.5,73.75,2024,272,4.37
21.5,74.375,2024,272,4.06
21.5,75.0,2024,272,3.77
21.5,75.625,2024,272,4.16
21.5,76.25,2024,272,4.07
21.5,76.875,2024,272,3.83
21.5,77.5,2024,272,3.84
21.5,78.125,2024,272,3.76
21.5,78.75,2024,272,3.99
21.5,79.375,2024,272,4.07
21.5,80.0,2024,272,4.02
21.5,80.625,2024,272,3.43
22.0,73.125,2024,272,1.53
22.0,73.75,2024,272,2.58
22.0,74.375,2024,272,3.06
22.0,75.0,2024,272,3.45
22.0,75.625,2024,272,3.59
22.0,76.25,2024,272,4.09
22.0,76.875,2024,272,4.42
22.0,77.5,2024,272,4.52
22.0,78.125,2024,272,4.34
22.0,78.75,2024,272,4.53
22.0,79.375,2024,272,4.72
22.0,80.0,2024,272,4.56
22.0,80.625,2024,272,4.01
20.0,73.125,2024,273,3.75
20.0,73.75,2024,273,3.97
20.0,74.375,2024,273,3.84
20.0,75.0,2024,273,3.25
20.0,75.625,2024,273,3.0
20.0,76.25,2024,273,2.8
20.0,76.875,2024,273,2.71
20.0,77.5,2024,273,2.71
20.0,78.125,2024,273,2.74
20.0,78.75,2024,273,2.58
20.0,79.375,2024,273,2.42
20.0,80.0,2024,273,2.44
20.0,80.625,2024,273,2.25
20.5,73.125,2024,273,4.14
20.5,73.75,2024,273,4.35
20.5,74.375,2024,273,4.13
20.5,75.0,2024,273,3.29
20.5,75.625,2024,273,3.0
20.5,76.25,2024,273,2.85
20.5,76.875,2024,273,2.64
20.5,77.5,2024,273,2.63
20.5,78.125,2024,273,2.71
20.5,78.75,2024,273,2.62
20.5,79.375,2024,273,2.59
20.5,80.0,2024,273,2.86
20.5,80.625,2024,273,2.86
21.0,73.125,2024,273,3.7
21.0,73.75,2024,273,4.22
21.0,74.375,2024,273,4.13
21.0,75.0,2024,273,3.25
21.0,75.625,2024,273,2.91
21.0,76.25,2024,273,2.79
21.0,76.875,2024,273,2.57
21.0,77.5,2024,273,2.59
21.0,78.125,2024,273,2.56
21.0,78.75,2024,273,2.61
21.0,79.375,2024,273,2.68
21.0,80.0,2024,273,2.92
21.0,80.625,2024,273,2.89
21.5,73.125,2024,273,2.69
21.5,73.75,2024,273,3.55
21.5,74.375,2024,273,3.81
21.5,75.0,2024,273,3.57
21.5,75.625,2024,273,3.33
21.5,76.25,2024,273,3.02
21.5,76.875,2024,273,2.8
21.5,77.5,2024,273,2.78
21.5,78.125,2024,273,2.56
21.5,78.75,2024,273,2.59
21.5,79.375,2024,273,2.73
21.5,80.0,2024,273,2.94
21.5,80.625,2024,273,2.7
22.0,73.125,2024,273,2.26
22.0,73.75,2024,273,2.8
22.0,74.375,2024,273,3.29
22.0,75.0,2024,273,3.78
22.0,75.625,2024,273,3.71
22.0,76.25,2024,273,3.34
22.0,76.875,2024,273,3.21
22.0,77.5,2024,273,3.14
22.0,78.125,2024,273,2.94
22.0,78.75,2024,273,2.82
22.0,79.375,2024,273,2.92
22.0,80.0,2024,273,3.21
22.0,80.625,2024,273,3.11
20.0,73.125,2024,274,1.85
20.0,73.75,2024,274,1.76
20.0,74.375,2024,274,2.09
20.0,75.0,2024,274,2.43
20.0,75.625,2024,274,2.68
20.0,76.25,2024,274,2.6
20.0,76.875,2024,274,2.24
20.0,77.5,2024,274,2.06
20.0,78.125,2024,274,1.98
20.0,78.75,2024,274,1.8
20.0,79.375,2024,274,1.8
20.0,80.0,2024,274,1.83
20.0,80.625,2024,274,1.84
20.5,73.125,2024,274,1.84
20.5,73.75,2024,274,1.88
20.5,74.375,2024,274,2.3
20.5,75.0,2024,274,2.66
20.5,75.625,2024,274,2.97
20.5,76.25,2024,274,3.01
20.5,76.875,2024,274,2.71
20.5,77.5,2024,274,2.35
20.5,78.125,2024,274,2.25
20.5,78.75,2024,274,2.02
20.5,79.375,2024,274,1.98
20.5,80.0,2024,274,2.24
20.5,80.625,2024,274,2.46
21.0,73.125,2024,274,1.76
21.0,73.75,2024,274,2.15
21.0,74.375,2024,274,2.63
21.0,75.0,2024,274,3.0
21.0,75.625,2024,274,3.34
21.0,76.25,2024,274,3.28
21.0,76.875,2024,274,2.81
21.0,77.5,2024,274,2.48
21.0,78.125,2024,274,2.34
21.0,78.75,2024,274,2.24
21.0,79.375,2024,274,2.21
21.0,80.0,2024,274,2.38
21.0,80.625,2024,274,2.53
21.5,73.125,2024,274,1.81
21.5,73.75,2024,274,2.28
21.5,74.375,2024,274,2.87
21.5,75.0,2024,274,3.41
21.5,75.625,2024,274,3.58
21.5,76.25,2024,274,3.29
21.5,76.875,2024,274,2.8
21.5,77.5,2024,274,2.59
21.5,78.125,2024,274,2.41
21.5,78.75,2024,274,2.38
21.5,79.375,2024,274,2.35
21.5,80.0,2024,274,2.37
21.5,80.625,2024,274,2.41
22.0,73.125,2024,274,1.98
22.0,73.75,2024,274,2.27
22.0,74.375,2024,274,2.97
22.0,75.0,2024,274,3.63
22.0,75.625,2024,274,3.38
22.0,76.25,2024,274,2.78
22.0,76.875,2024,274,2.63
22.0,77.5,2024,274,2.57
22.0,78.125,2024,274,2.51
22.0,78.75,2024,274,2.51
22.0,79.375,2024,274,2.54
22.0,80.0,2024,274,2.44
22.0,80.625,2024,274,2.68
20.0,73.125,2024,275,2.16
20.0,73.75,2024,275,1.62
20.0,74.375,2024,275,1.36
20.0,75.0,2024,275,1.56
20.0,75.625,2024,275,1.89
20.0,76.25,2024,275,2.25
20.0,76.875,2024,275,2.51
20.0,77.5,2024,275,2.58
20.0,78.125,2024,275,2.26
20.0,78.75,2024,275,2.02
20.0,79.375,2024,275,1.95
20.0,80.0,2024,275,1.82
20.0,80.625,2024,275,1.77
20.5,73.125,2024,275,2.07
20.5,73.75,2024,275,1.62
20.5,74.375,2024,275,1.58
20.5,75.0,2024,275,1.56
20.5,75.625,2024,275,1.74
20.5,76.25,2024,275,2.25
20.5,76.875,2024,275,2.63
20.5,77.5,2024,275,2.73
20.5,78.125,2024,275,2.27
20.5,78.75,2024,275,1.98
20.5,79.375,2024,275,1.97
20.5,80.0,2024,275,2.1
20.5,80.625,2024,275,2.3
21.0,73.125,2024,275,1.86
21.0,73.75,2024,275,1.59
21.0,74.375,2024,275,1.75
21.0,75.0,2024,275,1.7
21.0,75.625,2024,275,1.85
21.0,76.25,2024,275,2.24
21.0,76.875,2024,275,2.56
21.0,77.5,2024,275,2.56
21.0,78.125,2024,275,2.07
21.0,78.75,2024,275,1.78
21.0,79.375,2024,275,1.76
21.0,80.0,2024,275,2.07
21.0,80.625,2024,275,2.41
21.5,73.125,2024,275,1.79
21.5,73.75,2024,275,1.67
21.5,74.375,2024,275,1.81
21.5,75.0,2024,275,1.88
21.5,75.625,2024,275,2.06
21.5,76.25,2024,275,2.19
21.5,76.875,2024,275,2.28
21.5,77.5,2024,275,2.41
21.5,78.125,2024,275,2.2
21.5,78.75,2024,275,1.73
21.5,79.375,2024,275,1.64
21.5,80.0,2024,275,1.78
21.5,80.625,2024,275,2.19
22.0,73.125,2024,275,1.84
22.0,73.75,2024,275,1.75
22.0,74.375,2024,275,1.9
22.0,75.0,2024,275,2.07
22.0,75.625,2024,275,2.13
22.0,76.25,2024,275,1.99
22.0,76.875,2024,275,1.85
22.0,77.5,2024,275,1.97
22.0,78.125,2024,275,2.14
22.0,78.75,2024,275,2.06
22.0,79.375,2024,275,1.99
22.0,80.0,2024,275,2.07
22.0,80.625,2024,275,2.46
20.0,73.125,2024,276,2.0
20.0,73.75,2024,276,2.09
20.0,74.375,2024,276,2.08
20.0,75.0,2024,276,2.04
20.0,75.625,2024,276,2.26
20.0,76.25,2024,276,2.49
20.0,76.875,2024,276,2.63
20.0,77.5,2024,276,2.67
20.0,78.125,2024,276,2.57
20.0,78.75,2024,276,2.35
20.0,79.375,2024,276,2.23
20.0,80.0,2024,276,1.85
20.0,80.625,2024,276,1.77
20.5,73.125,2024,276,1.67
20.5,73.75,2024,276,1.83
20.5,74.375,2024,276,2.27
20.5,75.0,2024,276,2.15
20.5,75.625,2024,276,2.23
20.5,76.25,2024,276,2.45
20.5,76.875,2024,276,2.58
20.5,77.5,2024,276,2.67
20.5,78.125,2024,276,2.59
20.5,78.75,2024,276,2.28
20.5,79.375,2024,276,2.06
20.5,80.0,2024,276,1.97
20.5,80.625,2024,276,2.12
21.0,73.125,2024,276,1.6
21.0,73.75,2024,276,1.84
21.0,74.375,2024,276,2.42
21.0,75.0,2024,276,2.3
21.0,75.625,2024,276,2.28
21.0,76.25,2024,276,2.39
21.0,76.875,2024,276,2.45
21.0,77.5,2024,276,2.57
21.0,78.125,2024,276,2.53
21.0,78.75,2024,276,2.29
21.0,79.375,2024,276,2.0
21.0,80.0,2024,276,1.97
21.0,80.625,2024,276,2.13
21.5,73.125,2024,276,1.77
21.5,73.75,2024,276,1.9
21.5,74.375,2024,276,2.27
21.5,75.0,2024,276,2.31
21.5,75.625,2024,276,2.32
21.5,76.25,2024,276,2.36
21.5,76.875,2024,276,2.33
21.5,77.5,2024,276,2.59
21.5,78.125,2024,276,2.8
21.5,78.75,2024,276,2.65
21.5,79.375,2024,276,2.3
21.5,80.0,2024,276,2.1
21.5,80.625,2024,276,2.19
22.0,73.125,2024,276,1.93
22.0,73.75,2024,276,1.86
22.0,74.375,2024,276,2.15
22.0,75.0,2024,276,2.38
22.0,75.625,2024,276,2.43
22.0,76.25,2024,276,2.35
22.0,76.875,2024,276,2.21
22.0,77.5,2024,276,2.47
22.0,78.125,2024,276,2.84
22.0,78.75,2024,276,3.06
22.0,79.375,2024,276,3.01
22.0,80.0,2024,276,2.68
22.0,80.625,2024,276,2.8
20.0,73.125,2024,277,2.11
20.0,73.75,2024,277,2.66
20.0,74.375,2024,277,3.17
20.0,75.0,2024,277,3.04
20.0,75.625,2024,277,3.11
20.0,76.25,2024,277,3.33
20.0,76.875,2024,277,3.51
20.0,77.5,2024,277,3.59
20.0,78.125,2024,277,3.34
20.0,78.75,2024,277,2.99
20.0,79.375,2024,277,2.74
20.0,80.0,2024,277,2.25
20.0,80.625,2024,277,2.1
20.5,73.125,2024,277,2.42
20.5,73.75,2024,277,2.8
20.5,74.375,2024,277,3.32
20.5,75.0,2024,277,2.99
20.5,75.625,2024,277,2.96
20.5,76.25,2024,277,3.21
20.5,76.875,2024,277,3.41
20.5,77.5,2024,277,3.53
20.5,78.125,2024,277,3.4
20.5,78.75,2024,277,3.03
20.5,79.375,2024,277,2.63
20.5,80.0,2024,277,2.46
20.5,80.625,2024,277,2.56
21.0,73.125,2024,277,2.68
21.0,73.75,2024,277,3.02
21.0,74.375,2024,277,3.46
21.0,75.0,2024,277,3.15
21.0,75.625,2024,277,3.02
21.0,76.25,2024,277,3.13
21.0,76.875,2024,277,3.27
21.0,77.5,2024,277,3.43
21.0,78.125,2024,277,3.35
21.0,78.75,2024,277,3.16
21.0,79.375,2024,277,2.76
21.0,80.0,2024,277,2.6
21.0,80.625,2024,277,2.74
21.5,73.125,2024,277,2.76
21.5,73.75,2024,277,2.98
21.5,74.375,2024,277,3.18
21.5,75.0,2024,277,3.08
21.5,75.625,2024,277,3.03
21.5,76.25,2024,277,3.08
21.5,76.875,2024,277,3.06
21.5,77.5,2024,277,3.41
21.5,78.125,2024,277,3.58
21.5,78.75,2024,277,3.46
21.5,79.375,2024,277,3.12
21.5,80.0,2024,277,2.87
21.5,80.625,2024,277,2.83
22.0,73.125,2024,277,2.71
22.0,73.75,2024,277,2.8
22.0,74.375,2024,277,2.93
22.0,75.0,2024,277,3.08
22.0,75.625,2024,277,3.14
22.0,76.25,2024,277,3.08
22.0,76.875,2024,277,2.89
22.0,77.5,2024,277,3.15
22.0,78.125,2024,277,3.48
22.0,78.75,2024,277,3.64
22.0,79.375,2024,277,3.6
22.0,80.0,2024,277,3.3
22.0,80.625,2024,277,3.34
20.0,73.125,2024,278,2.5
20.0,73.75,2024,278,2.82
20.0,74.375,2024,278,2.94
20.0,75.0,2024,278,2.75
20.0,75.625,2024,278,2.74
20.0,76.25,2024,278,2.68
20.0,76.875,2024,278,2.72
20.0,77.5,2024,278,2.9
20.0,78.125,2024,278,2.96
20.0,78.75,2024,278,2.74
20.0,79.375,2024,278,2.52
20.0,80.0,2024,278,1.91
20.0,80.625,2024,278,1.65
20.5,73.125,2024,278,2.64
20.5,73.75,2024,278,2.94
20.5,74.375,2024,278,3.11
20.5,75.0,2024,278,2.74
20.5,75.625,2024,278,2.72
20.5,76.25,2024,278,2.77
20.5,76.875,2024,278,2.85
20.5,77.5,2024,278,3.06
20.5,78.125,2024,278,3.12
20.5,78.75,2024,278,2.78
20.5,79.375,2024,278,2.38
20.5,80.0,2024,278,2.01
20.5,80.625,2024,278,2.02
21.0,73.125,2024,278,2.78
21.0,73.75,2024,278,3.08
21.0,74.375,2024,278,3.29
21.0,75.0,2024,278,2.97
21.0,75.625,2024,278,2.9
21.0,76.25,2024,278,2.87
21.0,76.875,2024,278,2.86
21.0,77.5,2024,278,3.02
21.0,78.125,2024,278,2.97
21.0,78.75,2024,278,2.71
21.0,79.375,2024,278,2.26
21.0,80.0,2024,278,1.99
21.0,80.625,2024,278,2.15
21.5,73.125,2024,278,2.81
21.5,73.75,2024,278,3.04
21.5,74.375,2024,278,3.07
21.5,75.0,2024,278,2.91
21.5,75.625,2024,278,2.88
21.5,76.25,2024,278,2.8
21.5,76.875,2024,278,2.73
21.5,77.5,2024,278,2.97
21.5,78.125,2024,278,3.01
21.5,78.75,2024,278,2.86
21.5,79.375,2024,278,2.45
21.5,80.0,2024,278,2.16
21.5,80.625,2024,278,2.29
22.0,73.125,2024,278,2.74
22.0,73.75,2024,278,2.94
22.0,74.375,2024,278,2.93
22.0,75.0,2024,278,2.81
22.0,75.625,2024,278,2.85
22.0,76.25,2024,278,2.83
22.0,76.875,2024,278,2.69
22.0,77.5,2024,278,2.89
22.0,78.125,2024,278,2.96
22.0,78.75,2024,278,2.96
22.0,79.375,2024,278,2.86
22.0,80.0,2024,278,2.6
22.0,80.625,2024,278,2.76
20.0,73.125,2024,279,1.6
20.0,73.75,2024,279,1.68
20.0,74.375,2024,279,1.8
20.0,75.0,2024,279,2.05
20.0,75.625,2024,279,2.43
20.0,76.25,2024,279,2.66
20.0,76.875,2024,279,2.62
20.0,77.5,2024,279,2.33
20.0,78.125,2024,279,2.15
20.0,78.75,2024,279,2.2
20.0,79.375,2024,279,2.25
20.0,80.0,2024,279,1.89
20.0,80.625,2024,279,1.67
20.5,73.125,2024,279,1.59
20.5,73.75,2024,279,1.64
20.5,74.375,2024,279,1.88
20.5,75.0,2024,279,1.92
20.5,75.625,2024,279,2.11
20.5,76.25,2024,279,2.3
20.5,76.875,2024,279,2.3
20.5,77.5,2024,279,2.04
20.5,78.125,2024,279,1.86
20.5,78.75,2024,279,1.99
20.5,79.375,2024,279,2.01
20.5,80.0,2024,279,1.9
20.5,80.625,2024,279,1.78
21.0,73.125,2024,279,1.67
21.0,73.75,2024,279,1.64
21.0,74.375,2024,279,1.77
21.0,75.0,2024,279,1.82
21.0,75.625,2024,279,1.96
21.0,76.25,2024,279,2.05
21.0,76.875,2024,279,2.1
21.0,77.5,2024,279,1.93
21.0,78.125,2024,279,1.77
21.0,78.75,2024,279,1.79
21.0,79.375,2024,279,1.84
21.0,80.0,2024,279,1.86
21.0,80.625,2024,279,1.77
21.5,73.125,2024,279,1.72
21.5,73.75,2024,279,1.6
21.5,74.375,2024,279,1.52
21.5,75.0,2024,279,1.6
21.5,75.625,2024,279,1.76
21.5,76.25,2024,279,1.85
21.5,76.875,2024,279,1.9
21.5,77.5,2024,279,1.93
21.5,78.125,2024,279,1.97
21.5,78.75,2024,279,1.86
21.5,79.375,2024,279,1.87
21.5,80.0,2024,279,1.99
21.5,80.625,2024,279,1.94
22.0,73.125,2024,279,1.74
22.0,73.75,2024,279,1.63
22.0,74.375,2024,279,1.47
22.0,75.0,2024,279,1.54
22.0,75.625,2024,279,1.7
22.0,76.25,2024,279,1.68
22.0,76.875,2024,279,1.6
22.0,77.5,2024,279,1.65
22.0,78.125,2024,279,1.85
22.0,78.75,2024,279,1.99
22.0,79.375,2024,279,2.1
22.0,80.0,2024,279,2.15
22.0,80.625,2024,279,2.29
20.0,73.125,2024,280,2.58
20.0,73.75,2024,280,2.9
20.0,74.375,2024,280,3.01
20.0,75.0,2024,280,3.09
20.0,75.625,2024,280,3.17
20.0,76.25,2024,280,3.18
20.0,76.875,2024,280,3.04
20.0,77.5,2024,280,2.79
20.0,78.125,2024,280,2.58
20.0,78.75,2024,280,2.63
20.0,79.375,2024,280,2.71
20.0,80.0,2024,280,2.47
20.0,80.625,2024,280,2.24
20.5,73.125,2024,280,2.64
20.5,73.75,2024,280,2.57
20.5,74.375,2024,280,2.83
20.5,75.0,2024,280,2.77
20.5,75.625,2024,280,2.8
20.5,76.25,2024,280,2.8
20.5,76.875,2024,280,2.73
20.5,77.5,2024,280,2.66
20.5,78.125,2024,280,2.42
20.5,78.75,2024,280,2.45
20.5,79.375,2024,280,2.58
20.5,80.0,2024,280,2.57
20.5,80.625,2024,280,2.38
21.0,73.125,2024,280,2.61
21.0,73.75,2024,280,2.35
21.0,74.375,2024,280,2.7
21.0,75.0,2024,280,2.68
21.0,75.625,2024,280,2.7
21.0,76.25,2024,280,2.61
21.0,76.875,2024,280,2.62
21.0,77.5,2024,280,2.74
21.0,78.125,2024,280,2.56
21.0,78.75,2024,280,2.44
21.0,79.375,2024,280,2.46
21.0,80.0,2024,280,2.4
21.0,80.625,2024,280,2.21
21.5,73.125,2024,280,2.47
21.5,73.75,2024,280,2.32
21.5,74.375,2024,280,2.64
21.5,75.0,2024,280,2.81
21.5,75.625,2024,280,2.78
21.5,76.25,2024,280,2.56
21.5,76.875,2024,280,2.45
21.5,77.5,2024,280,2.55
21.5,78.125,2024,280,2.58
21.5,78.75,2024,280,2.51
21.5,79.375,2024,280,2.5
21.5,80.0,2024,280,2.42
21.5,80.625,2024,280,2.16
22.0,73.125,2024,280,2.22
22.0,73.75,2024,280,2.23
22.0,74.375,2024,280,2.55
22.0,75.0,2024,280,2.77
22.0,75.625,2024,280,2.74
22.0,76.25,2024,280,2.55
22.0,76.875,2024,280,2.27
22.0,77.5,2024,280,2.12
22.0,78.125,2024,280,2.21
22.0,78.75,2024,280,2.37
22.0,79.375,2024,280,2.48
22.0,80.0,2024,280,2.43
22.0,80.625,2024,280,2.37
20.0,73.125,2024,281,3.7
20.0,73.75,2024,281,4.2
20.0,74.375,2024,281,3.43
20.0,75.0,2024,281,3.29
20.0,75.625,2024,281,3.15
20.0,76.25,2024,281,2.88
20.0,76.875,2024,281,2.67
20.0,77.5,2024,281,2.52
20.0,78.125,2024,281,2.33
20.0,78.75,2024,281,2.18
20.0,79.375,2024,281,1.99
20.0,80.0,2024,281,1.86
20.0,80.625,2024,281,1.82
20.5,73.125,2024,281,3.52
20.5,73.75,2024,281,4.01
20.5,74.375,2024,281,3.32
20.5,75.0,2024,281,3.03
20.5,75.625,2024,281,2.95
20.5,76.25,2024,281,2.68
20.5,76.875,2024,281,2.43
20.5,77.5,2024,281,2.38
20.5,78.125,2024,281,2.29
20.5,78.75,2024,281,2.23
20.5,79.375,2024,281,2.01
20.5,80.0,2024,281,1.96
20.5,80.625,2024,281,1.99
21.0,73.125,2024,281,3.26
21.0,73.75,2024,281,3.74
21.0,74.375,2024,281,3.2
21.0,75.0,2024,281,2.82
21.0,75.625,2024,281,2.72
21.0,76.25,2024,281,2.43
21.0,76.875,2024,281,2.36
21.0,77.5,2024,281,2.42
21.0,78.125,2024,281,2.4
21.0,78.75,2024,281,2.37
21.0,79.375,2024,281,2.04
21.0,80.0,2024,281,1.74
21.0,80.625,2024,281,1.73
21.5,73.125,2024,281,3.09
21.5,73.75,2024,281,3.38
21.5,74.375,2024,281,3.08
21.5,75.0,2024,281,2.92
21.5,75.625,2024,281,2.77
21.5,76.25,2024,281,2.43
21.5,76.875,2024,281,2.46
21.5,77.5,2024,281,2.47
21.5,78.125,2024,281,2.43
21.5,78.75,2024,281,2.44
21.5,79.375,2024,281,2.21
21.5,80.0,2024,281,1.81
21.5,80.625,2024,281,1.69
22.0,73.125,2024,281,2.94
22.0,73.75,2024,281,3.03
22.0,74.375,2024,281,2.97
22.0,75.0,2024,281,2.88
22.0,75.625,2024,281,2.73
22.0,76.25,2024,281,2.46
22.0,76.875,2024,281,2.49
22.0,77.5,2024,281,2.51
22.0,78.125,2024,281,2.36
22.0,78.75,2024,281,2.36
22.0,79.375,2024,281,2.24
22.0,80.0,2024,281,1.91
22.0,80.625,2024,281,1.89
20.0,73.125,2024,282,3.17
20.0,73.75,2024,282,3.39
20.0,74.375,2024,282,2.75
20.0,75.0,2024,282,2.57
20.0,75.625,2024,282,2.36
20.0,76.25,2024,282,2.07
20.0,76.875,2024,282,1.83
20.0,77.5,2024,282,1.64
20.0,78.125,2024,282,1.47
20.0,78.75,2024,282,1.45
20.0,79.375,2024,282,1.43
20.0,80.0,2024,282,1.04
20.0,80.625,2024,282,1.06
20.5,73.125,2024,282,3.22
20.5,73.75,2024,282,3.36
20.5,74.375,2024,282,2.69
20.5,75.0,2024,282,2.3
20.5,75.625,2024,282,2.15
20.5,76.25,2024,282,1.9
20.5,76.875,2024,282,1.62
20.5,77.5,2024,282,1.52
20.5,78.125,2024,282,1.42
20.5,78.75,2024,282,1.45
20.5,79.375,2024,282,1.51
20.5,80.0,2024,282,1.47
20.5,80.625,2024,282,1.21
21.0,73.125,2024,282,2.99
21.0,73.75,2024,282,3.19
21.0,74.375,2024,282,2.51
21.0,75.0,2024,282,1.93
21.0,75.625,2024,282,1.77
21.0,76.25,2024,282,1.5
21.0,76.875,2024,282,1.43
21.0,77.5,2024,282,1.55
21.0,78.125,2024,282,1.58
21.0,78.75,2024,282,1.58
21.0,79.375,2024,282,1.46
21.0,80.0,2024,282,1.45
21.0,80.625,2024,282,1.48
21.5,73.125,2024,282,2.68
21.5,73.75,2024,282,2.9
21.5,74.375,2024,282,2.38
21.5,75.0,2024,282,1.97
21.5,75.625,2024,282,1.79
21.5,76.25,2024,282,1.46
21.5,76.875,2024,282,1.49
21.5,77.5,2024,282,1.47
21.5,78.125,2024,282,1.53
21.5,78.75,2024,282,1.62
21.5,79.375,2024,282,1.47
21.5,80.0,2024,282,1.33
21.5,80.625,2024,282,1.43
22.0,73.125,2024,282,2.26
22.0,73.75,2024,282,2.5
22.0,74.375,2024,282,2.39
22.0,75.0,2024,282,2.24
22.0,75.625,2024,282,2.11
22.0,76.25,2024,282,1.77
22.0,76.875,2024,282,1.72
22.0,77.5,2024,282,1.68
22.0,78.125,2024,282,1.38
22.0,78.75,2024,282,1.31
22.0,79.375,2024,282,1.26
22.0,80.0,2024,282,1.12
22.0,80.625,2024,282,1.3
20.0,73.125,2024,283,3.08
20.0,73.75,2024,283,2.86
20.0,74.375,2024,283,2.23
20.0,75.0,2024,283,2.06
20.0,75.625,2024,283,1.89
20.0,76.25,2024,283,1.64
20.0,76.875,2024,283,1.36
20.0,77.5,2024,283,1.25
20.0,78.125,2024,283,1.39
20.0,78.75,2024,283,1.5
20.0,79.375,2024,283,1.28
20.0,80.0,2024,283,1.15
20.0,80.625,2024,283,1.13
20.5,73.125,2024,283,2.99
20.5,73.75,2024,283,2.8
20.5,74.375,2024,283,2.19
20.5,75.0,2024,283,2.05
20.5,75.625,2024,283,2.01
20.5,76.25,2024,283,1.82
20.5,76.875,2024,283,1.44
20.5,77.5,2024,283,1.01
20.5,78.125,2024,283,1.23
20.5,78.75,2024,283,1.31
20.5,79.375,2024,283,1.22
20.5,80.0,2024,283,1.25
20.5,80.625,2024,283,1.17
21.0,73.125,2024,283,2.59
21.0,73.75,2024,283,2.59
21.0,74.375,2024,283,1.99
21.0,75.0,2024,283,1.77
21.0,75.625,2024,283,1.86
21.0,76.25,2024,283,1.79
21.0,76.875,2024,283,1.64
21.0,77.5,2024,283,1.41
21.0,78.125,2024,283,1.35
21.0,78.75,2024,283,1.35
21.0,79.375,2024,283,1.17
21.0,80.0,2024,283,1.19
21.0,80.625,2024,283,1.08
21.5,73.125,2024,283,2.22
21.5,73.75,2024,283,2.38
21.5,74.375,2024,283,1.94
21.5,75.0,2024,283,1.72
21.5,75.625,2024,283,1.64
21.5,76.25,2024,283,1.53
21.5,76.875,2024,283,1.69
21.5,77.5,2024,283,1.69
21.5,78.125,2024,283,1.39
21.5,78.75,2024,283,1.28
21.5,79.375,2024,283,1.12
21.5,80.0,2024,283,1.09
21.5,80.625,2024,283,1.0
22.0,73.125,2024,283,1.88
22.0,73.75,2024,283,2.16
22.0,74.375,2024,283,1.97
22.0,75.0,2024,283,1.84
22.0,75.625,2024,283,1.75
22.0,76.25,2024,283,1.56
22.0,76.875,2024,283,1.65
22.0,77.5,2024,283,1.74
22.0,78.125,2024,283,1.51
22.0,78.75,2024,283,1.12
22.0,79.375,2024,283,0.87
22.0,80.0,2024,283,1.03
22.0,80.625,2024,283,1.07
20.0,73.125,2024,284,3.03
20.0,73.75,2024,284,3.63
20.0,74.375,2024,284,3.19
20.0,75.0,2024,284,3.25
20.0,75.625,2024,284,3.37
20.0,76.25,2024,284,3.18
20.0,76.875,2024,284,3.0
20.0,77.5,2024,284,2.7
20.0,78.125,2024,284,2.29
20.0,78.75,2024,284,1.83
20.0,79.375,2024,284,1.28
20.0,80.0,2024,284,1.2
20.0,80.625,2024,284,1.46
20.5,73.125,2024,284,2.85
20.5,73.75,2024,284,3.36
20.5,74.375,2024,284,2.93
20.5,75.0,2024,284,2.7
20.5,75.625,2024,284,2.95
20.5,76.25,2024,284,2.9
20.5,76.875,2024,284,2.73
20.5,77.5,2024,284,2.51
20.5,78.125,2024,284,2.09
20.5,78.75,2024,284,1.67
20.5,79.375,2024,284,1.41
20.5,80.0,2024,284,1.46
20.5,80.625,2024,284,1.51
21.0,73.125,2024,284,2.63
21.0,73.75,2024,284,3.0
21.0,74.375,2024,284,2.69
21.0,75.0,2024,284,2.39
21.0,75.625,2024,284,2.57
21.0,76.25,2024,284,2.53
21.0,76.875,2024,284,2.46
21.0,77.5,2024,284,2.23
21.0,78.125,2024,284,1.91
21.0,78.75,2024,284,1.58
21.0,79.375,2024,284,1.31
21.0,80.0,2024,284,1.2
21.0,80.625,2024,284,1.15
21.5,73.125,2024,284,2.57
21.5,73.75,2024,284,2.82
21.5,74.375,2024,284,2.59
21.5,75.0,2024,284,2.44
21.5,75.625,2024,284,2.48
21.5,76.25,2024,284,2.32
21.5,76.875,2024,284,2.28
21.5,77.5,2024,284,2.05
21.5,78.125,2024,284,1.68
21.5,78.75,2024,284,1.35
21.5,79.375,2024,284,1.11
21.5,80.0,2024,284,0.91
21.5,80.625,2024,284,0.84
22.0,73.125,2024,284,2.33
22.0,73.75,2024,284,2.65
22.0,74.375,2024,284,2.67
22.0,75.0,2024,284,2.61
22.0,75.625,2024,284,2.49
22.0,76.25,2024,284,2.21
