-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
21.0,77.5,2022,258,22.58
21.0,78.125,2022,258,22.77
21.0,78.75,2022,258,23.01
21.0,79.375,2022,258,23.55
21.0,80.0,2022,258,23.72
21.0,80.625,2022,258,23.35
21.5,73.125,2022,258,25.28
21.5,73.75,2022,258,24.33
21.5,74.375,2022,258,23.43
21.5,75.0,2022,258,23.24
21.5,75.625,2022,258,22.83
21.5,76.25,2022,258,22.74
21.5,76.875,2022,258,22.54
21.5,77.5,2022,258,21.93
21.5,78.125,2022,258,22.4
21.5,78.75,2022,258,22.74
21.5,79.375,2022,258,23.29
21.5,80.0,2022,258,23.57
21.5,80.625,2022,258,23.12
22.0,73.125,2022,258,25.44
22.0,73.75,2022,258,24.45
22.0,74.375,2022,258,23.32
22.0,75.0,2022,258,23.16
22.0,75.625,2022,258,23.21
22.0,76.25,2022,258,23.33
22.0,76.875,2022,258,23.16
22.0,77.5,2022,258,22.24
22.0,78.125,2022,258,21.9
22.0,78.75,2022,258,21.96
22.0,79.375,2022,258,22.46
22.0,80.0,2022,258,23.1
22.0,80.625,2022,258,22.72
20.0,73.125,2022,259,24.52
20.0,73.75,2022,259,22.32
20.0,74.375,2022,259,22.16
20.0,75.0,2022,259,22.43
20.0,75.625,2022,259,22.36
20.0,76.25,2022,259,22.31
20.0,76.875,2022,259,22.36
20.0,77.5,2022,259,22.53
20.0,78.125,2022,259,23.0
20.0,78.75,2022,259,23.5
20.0,79.375,2022,259,24.08
20.0,80.0,2022,259,24.23
20.0,80.625,2022,259,23.56
20.5,73.125,2022,259,24.89
20.5,73.75,2022,259,22.57
20.5,74.375,2022,259,22.07
20.5,75.0,2022,259,22.66
20.5,75.625,2022,259,22.7
20.5,76.25,2022,259,22.78
20.5,76.875,2022,259,22.97
20.5,77.5,2022,259,22.98
20.5,78.125,2022,259,23.2
20.5,78.75,2022,259,23.56
20.5,79.375,2022,259,24.02
20.5,80.0,2022,259,24.25
20.5,80.625,2022,259,23.86
21.0,73.125,2022,259,25.09
21.0,73.75,2022,259,23.75
21.0,74.375,2022,259,22.71
21.0,75.0,2022,259,23.21
21.0,75.625,2022,259,23.39
21.0,76.25,2022,259,23.45
21.0,76.875,2022,259,23.5
21.0,77.5,2022,259,23.31
21.0,78.125,2022,259,23.44
21.0,78.75,2022,259,23.58
21.0,79.375,2022,259,24.02
21.0,80.0,2022,259,24.23
21.0,80.625,2022,259,23.97
21.5,73.125,2022,259,24.88
21.5,73.75,2022,259,23.83
21.5,74.375,2022,259,23.25
21.5,75.0,2022,259,23.49
21.5,75.625,2022,259,23.41
21.5,76.25,2022,259,23.48
21.5,76.875,2022,259,23.14
21.5,77.5,2022,259,22.61
21.5,78.125,2022,259,22.92
21.5,78.75,2022,259,23.3
21.5,79.375,2022,259,23.87
21.5,80.0,2022,259,24.14
21.5,80.625,2022,259,23.8
22.0,73.125,2022,259,24.97
22.0,73.75,2022,259,24.03
22.0,74.375,2022,259,23.25
22.0,75.0,2022,259,23.41
22.0,75.625,2022,259,23.72
22.0,76.25,2022,259,23.81
22.0,76.875,2022,259,23.58
22.0,77.5,2022,259,22.8
22.0,78.125,2022,259,22.52
22.0,78.75,2022,259,22.45
22.0,79.375,2022,259,23.02
22.0,80.0,2022,259,23.69
22.0,80.625,2022,259,23.37
20.0,73.125,2022,260,24.39
20.0,73.75,2022,260,22.01
20.0,74.375,2022,260,21.4
20.0,75.0,2022,260,21.57
20.0,75.625,2022,260,21.61
20.0,76.25,2022,260,21.79
20.0,76.875,2022,260,22.22
20.0,77.5,2022,260,22.61
20.0,78.125,2022,260,23.06
20.0,78.75,2022,260,23.36
20.0,79.375,2022,260,23.78
20.0,80.0,2022,260,24.0
20.0,80.625,2022,260,23.51
20.5,73.125,2022,260,24.37
20.5,73.75,2022,260,21.97
20.5,74.375,2022,260,21.23
20.5,75.0,2022,260,21.61
20.5,75.625,2022,260,21.68
20.5,76.25,2022,260,21.89
20.5,76.875,2022,260,22.36
20.5,77.5,2022,260,22.62
20.5,78.125,2022,260,22.95
20.5,78.75,2022,260,23.32
20.5,79.375,2022,260,23.79
20.5,80.0,2022,260,23.97
20.5,80.625,2022,260,23.72
21.0,73.125,2022,260,24.57
21.0,73.75,2022,260,22.95
21.0,74.375,2022,260,21.97
21.0,75.0,2022,260,22.11
21.0,75.625,2022,260,22.06
21.0,76.25,2022,260,22.32
21.0,76.875,2022,260,22.56
21.0,77.5,2022,260,22.7
21.0,78.125,2022,260,22.95
21.0,78.75,2022,260,23.22
21.0,79.375,2022,260,23.62
21.0,80.0,2022,260,23.82
21.0,80.625,2022,260,23.73
21.5,73.125,2022,260,24.48
21.5,73.75,2022,260,23.43
21.5,74.375,2022,260,22.72
21.5,75.0,2022,260,22.53
21.5,75.625,2022,260,22.26
21.5,76.25,2022,260,22.45
21.5,76.875,2022,260,22.39
21.5,77.5,2022,260,22.0
21.5,78.125,2022,260,22.37
21.5,78.75,2022,260,22.73
21.5,79.375,2022,260,23.28
21.5,80.0,2022,260,23.5
21.5,80.625,2022,260,23.23
22.0,73.125,2022,260,24.34
22.0,73.75,2022,260,23.54
22.0,74.375,2022,260,22.96
22.0,75.0,2022,260,23.0
22.0,75.625,2022,260,22.98
22.0,76.25,2022,260,23.0
22.0,76.875,2022,260,23.04
22.0,77.5,2022,260,22.34
22.0,78.125,2022,260,22.17
22.0,78.75,2022,260,22.12
22.0,79.375,2022,260,22.42
22.0,80.0,2022,260,22.78
22.0,80.625,2022,260,22.51
20.0,73.125,2022,261,23.37
20.0,73.75,2022,261,20.69
20.0,74.375,2022,261,20.91
20.0,75.0,2022,261,21.12
20.0,75.625,2022,261,21.37
20.0,76.25,2022,261,21.69
20.0,76.875,2022,261,22.13
20.0,77.5,2022,261,22.65
20.0,78.125,2022,261,23.05
20.0,78.75,2022,261,23.24
20.0,79.375,2022,261,23.57
20.0,80.0,2022,261,23.46
20.0,80.625,2022,261,22.88
20.5,73.125,2022,261,23.66
20.5,73.75,2022,261,21.27
20.5,74.375,2022,261,21.4
20.5,75.0,2022,261,21.98
20.5,75.625,2022,261,22.12
20.5,76.25,2022,261,22.32
20.5,76.875,2022,261,22.88
20.5,77.5,2022,261,23.27
20.5,78.125,2022,261,23.34
20.5,78.75,2022,261,23.12
20.5,79.375,2022,261,23.27
20.5,80.0,2022,261,23.3
20.5,80.625,2022,261,23.19
21.0,73.125,2022,261,23.85
21.0,73.75,2022,261,22.6
21.0,74.375,2022,261,21.99
21.0,75.0,2022,261,22.65
21.0,75.625,2022,261,22.82
21.0,76.25,2022,261,23.04
21.0,76.875,2022,261,23.21
21.0,77.5,2022,261,23.12
21.0,78.125,2022,261,22.97
21.0,78.75,2022,261,22.6
21.0,79.375,2022,261,23.04
21.0,80.0,2022,261,23.43
21.0,80.625,2022,261,23.4
21.5,73.125,2022,261,23.62
21.5,73.75,2022,261,22.8
21.5,74.375,2022,261,22.34
21.5,75.0,2022,261,22.41
21.5,75.625,2022,261,22.38
21.5,76.25,2022,261,22.69
21.5,76.875,2022,261,22.59
21.5,77.5,2022,261,21.92
21.5,78.125,2022,261,21.94
21.5,78.75,2022,261,22.19
21.5,79.375,2022,261,22.96
21.5,80.0,2022,261,23.23
21.5,80.625,2022,261,22.76
22.0,73.125,2022,261,23.65
22.0,73.75,2022,261,22.63
22.0,74.375,2022,261,22.04
22.0,75.0,2022,261,22.07
22.0,75.625,2022,261,22.34
22.0,76.25,2022,261,22.66
22.0,76.875,2022,261,22.68
22.0,77.5,2022,261,22.13
22.0,78.125,2022,261,21.65
22.0,78.75,2022,261,21.62
22.0,79.375,2022,261,22.05
22.0,80.0,2022,261,22.16
22.0,80.625,2022,261,21.52
20.0,73.125,2022,262,22.84
20.0,73.75,2022,262,20.41
20.0,74.375,2022,262,20.31
20.0,75.0,2022,262,20.66
20.0,75.625,2022,262,21.0
20.0,76.25,2022,262,21.7
20.0,76.875,2022,262,22.03
20.0,77.5,2022,262,22.17
20.0,78.125,2022,262,22.69
20.0,78.75,2022,262,23.05
20.0,79.375,2022,262,23.28
20.0,80.0,2022,262,23.25
20.0,80.625,2022,262,22.59
20.5,73.125,2022,262,23.54
20.5,73.75,2022,262,21.03
20.5,74.375,2022,262,20.82
20.5,75.0,2022,262,21.39
20.5,75.625,2022,262,21.55
20.5,76.25,2022,262,22.02
20.5,76.875,2022,262,22.3
20.5,77.5,2022,262,22.24
20.5,78.125,2022,262,22.53
20.5,78.75,2022,262,22.77
20.5,79.375,2022,262,22.94
20.5,80.0,2022,262,22.86
20.5,80.625,2022,262,22.61
21.0,73.125,2022,262,24.19
21.0,73.75,2022,262,22.49
21.0,74.375,2022,262,21.97
21.0,75.0,2022,262,22.59
21.0,75.625,2022,262,22.5
21.0,76.25,2022,262,22.63
21.0,76.875,2022,262,22.38
21.0,77.5,2022,262,22.24
21.0,78.125,2022,262,22.47
21.0,78.75,2022,262,22.56
21.0,79.375,2022,262,22.94
21.0,80.0,2022,262,22.88
21.0,80.625,2022,262,22.7
21.5,73.125,2022,262,24.2
21.5,73.75,2022,262,23.36
21.5,74.375,2022,262,22.65
21.5,75.0,2022,262,22.75
21.5,75.625,2022,262,22.58
21.5,76.25,2022,262,22.53
21.5,76.875,2022,262,22.02
21.5,77.5,2022,262,21.66
21.5,78.125,2022,262,21.84
21.5,78.75,2022,262,22.27
21.5,79.375,2022,262,22.84
21.5,80.0,2022,262,22.83
21.5,80.625,2022,262,22.34
22.0,73.125,2022,262,24.24
22.0,73.75,2022,262,23.28
22.0,74.375,2022,262,22.44
22.0,75.0,2022,262,22.58
22.0,75.625,2022,262,22.86
22.0,76.25,2022,262,22.91
22.0,76.875,2022,262,22.59
22.0,77.5,2022,262,21.61
22.0,78.125,2022,262,21.13
22.0,78.75,2022,262,21.22
22.0,79.375,2022,262,21.8
22.0,80.0,2022,262,22.2
22.0,80.625,2022,262,21.86
20.0,73.125,2022,263,23.02
20.0,73.75,2022,263,20.81
20.0,74.375,2022,263,20.74
20.0,75.0,2022,263,21.17
20.0,75.625,2022,263,21.25
20.0,76.25,2022,263,21.58
20.0,76.875,2022,263,22.39
20.0,77.5,2022,263,23.17
20.0,78.125,2022,263,23.89
20.0,78.75,2022,263,24.07
20.0,79.375,2022,263,24.13
20.0,80.0,2022,263,23.95
20.0,80.625,2022,263,23.16
20.5,73.125,2022,263,23.82
20.5,73.75,2022,263,21.58
20.5,74.375,2022,263,21.35
20.5,75.0,2022,263,21.96
20.5,75.625,2022,263,21.8
20.5,76.25,2022,263,22.08
20.5,76.875,2022,263,22.97
20.5,77.5,2022,263,23.53
20.5,78.125,2022,263,24.17
20.5,78.75,2022,263,24.32
20.5,79.375,2022,263,24.25
20.5,80.0,2022,263,24.03
20.5,80.625,2022,263,23.55
21.0,73.125,2022,263,24.27
21.0,73.75,2022,263,22.83
21.0,74.375,2022,263,22.24
21.0,75.0,2022,263,23.1
21.0,75.625,2022,263,22.82
21.0,76.25,2022,263,23.1
21.0,76.875,2022,263,23.58
21.0,77.5,2022,263,23.55
21.0,78.125,2022,263,23.8
21.0,78.75,2022,263,23.83
21.0,79.375,2022,263,23.96
21.0,80.0,2022,263,23.91
21.0,80.625,2022,263,23.6
21.5,73.125,2022,263,24.21
21.5,73.75,2022,263,23.41
21.5,74.375,2022,263,22.92
21.5,75.0,2022,263,22.99
21.5,75.625,2022,263,22.77
21.5,76.25,2022,263,23.16
21.5,76.875,2022,263,23.25
21.5,77.5,2022,263,22.66
21.5,78.125,2022,263,22.92
21.5,78.75,2022,263,23.16
21.5,79.375,2022,263,23.61
21.5,80.0,2022,263,23.6
21.5,80.625,2022,263,23.14
22.0,73.125,2022,263,23.99
22.0,73.75,2022,263,23.24
22.0,74.375,2022,263,22.61
22.0,75.0,2022,263,22.61
22.0,75.625,2022,263,22.94
22.0,76.25,2022,263,23.32
22.0,76.875,2022,263,23.38
22.0,77.5,2022,263,22.57
22.0,78.125,2022,263,22.27
22.0,78.75,2022,263,21.99
22.0,79.375,2022,263,22.38
22.0,80.0,2022,263,22.74
22.0,80.625,2022,263,22.35
20.0,73.125,2022,264,23.13
20.0,73.75,2022,264,20.84
20.0,74.375,2022,264,20.85
20.0,75.0,2022,264,21.01
20.0,75.625,2022,264,20.97
20.0,76.25,2022,264,21.13
20.0,76.875,2022,264,21.57
20.0,77.5,2022,264,22.28
20.0,78.125,2022,264,23.32
20.0,78.75,2022,264,23.77
20.0,79.375,2022,264,23.96
20.0,80.0,2022,264,23.66
20.0,80.625,2022,264,23.1
20.5,73.125,2022,264,23.52
20.5,73.75,2022,264,21.35
20.5,74.375,2022,264,21.11
20.5,75.0,2022,264,21.56
20.5,75.625,2022,264,21.41
20.5,76.25,2022,264,21.6
20.5,76.875,2022,264,22.16
20.5,77.5,2022,264,22.74
20.5,78.125,2022,264,23.57
20.5,78.75,2022,264,23.99
20.5,79.375,2022,264,24.06
20.5,80.0,2022,264,23.77
20.5,80.625,2022,264,23.46
21.0,73.125,2022,264,23.7
21.0,73.75,2022,264,22.45
21.0,74.375,2022,264,21.97
21.0,75.0,2022,264,22.6
21.0,75.625,2022,264,22.38
21.0,76.25,2022,264,22.63
21.0,76.875,2022,264,22.95
21.0,77.5,2022,264,23.06
21.0,78.125,2022,264,23.49
21.0,78.75,2022,264,23.66
21.0,79.375,2022,264,23.84
21.0,80.0,2022,264,23.74
21.0,80.625,2022,264,23.47
21.5,73.125,2022,264,23.51
21.5,73.75,2022,264,22.93
21.5,74.375,2022,264,22.64
21.5,75.0,2022,264,22.81
21.5,75.625,2022,264,22.49
21.5,76.25,2022,264,22.76
21.5,76.875,2022,264,22.77
21.5,77.5,2022,264,22.54
21.5,78.125,2022,264,23.02
21.5,78.75,2022,264,23.29
21.5,79.375,2022,264,23.43
21.5,80.0,2022,264,23.41
21.5,80.625,2022,264,23.06
22.0,73.125,2022,264,23.15
22.0,73.75,2022,264,22.65
22.0,74.375,2022,264,22.45
22.0,75.0,2022,264,22.49
22.0,75.625,2022,264,22.63
22.0,76.25,2022,264,23.2
22.0,76.875,2022,264,23.43
22.0,77.5,2022,264,22.88
22.0,78.125,2022,264,22.52
22.0,78.75,2022,264,22.18
22.0,79.375,2022,264,22.42
22.0,80.0,2022,264,22.85
22.0,80.625,2022,264,22.56
20.0,73.125,2022,265,22.88
20.0,73.75,2022,265,20.35
20.0,74.375,2022,265,20.17
20.0,75.0,2022,265,20.58
20.0,75.625,2022,265,20.51
20.0,76.25,2022,265,20.67
20.0,76.875,2022,265,21.0
20.0,77.5,2022,265,21.39
20.0,78.125,2022,265,22.09
20.0,78.75,2022,265,22.8
20.0,79.375,2022,265,23.39
20.0,80.0,2022,265,23.61
20.0,80.625,2022,265,22.89
20.5,73.125,2022,265,23.44
20.5,73.75,2022,265,20.91
20.5,74.375,2022,265,20.39
20.5,75.0,2022,265,21.05
20.5,75.625,2022,265,21.01
20.5,76.25,2022,265,20.95
20.5,76.875,2022,265,21.36
20.5,77.5,2022,265,21.69
20.5,78.125,2022,265,22.28
20.5,78.75,2022,265,22.97
20.5,79.375,2022,265,23.53
20.5,80.0,2022,265,23.6
20.5,80.625,2022,265,23.19
21.0,73.125,2022,265,23.7
21.0,73.75,2022,265,22.3
21.0,74.375,2022,265,21.44
21.0,75.0,2022,265,21.99
21.0,75.625,2022,265,21.92
21.0,76.25,2022,265,21.81
21.0,76.875,2022,265,21.94
21.0,77.5,2022,265,22.03
21.0,78.125,2022,265,22.44
21.0,78.75,2022,265,22.98
21.0,79.375,2022,265,23.69
21.0,80.0,2022,265,23.63
21.0,80.625,2022,265,23.06
21.5,73.125,2022,265,23.56
21.5,73.75,2022,265,22.94
21.5,74.375,2022,265,22.36
21.5,75.0,2022,265,22.28
21.5,75.625,2022,265,21.94
21.5,76.25,2022,265,22.02
21.5,76.875,2022,265,21.81
21.5,77.5,2022,265,21.45
21.5,78.125,2022,265,22.08
21.5,78.75,2022,265,22.75
21.5,79.375,2022,265,23.53
21.5,80.0,2022,265,23.23
21.5,80.625,2022,265,22.44
22.0,73.125,2022,265,23.42
22.0,73.75,2022,265,22.87
22.0,74.375,2022,265,22.33
22.0,75.0,2022,265,22.21
22.0,75.625,2022,265,22.26
22.0,76.25,2022,265,22.58
22.0,76.875,2022,265,22.47
22.0,77.5,2022,265,21.87
22.0,78.125,2022,265,21.78
22.0,78.75,2022,265,21.89
22.0,79.375,2022,265,22.64
22.0,80.0,2022,265,22.58
22.0,80.625,2022,265,21.91
20.0,73.125,2022,266,22.56
20.0,73.75,2022,266,20.28
20.0,74.375,2022,266,19.87
20.0,75.0,2022,266,19.87
20.0,75.625,2022,266,19.71
20.0,76.25,2022,266,19.84
20.0,76.875,2022,266,20.21
20.0,77.5,2022,266,20.46
20.0,78.125,2022,266,21.04
20.0,78.75,2022,266,21.73
20.0,79.375,2022,266,22.42
20.0,80.0,2022,266,22.62
20.0,80.625,2022,266,22.13
20.5,73.125,2022,266,22.9
20.5,73.75,2022,266,20.73
20.5,74.375,2022,266,20.16
20.5,75.0,2022,266,20.49
20.5,75.625,2022,266,20.21
20.5,76.25,2022,266,20.26
20.5,76.875,2022,266,20.68
20.5,77.5,2022,266,20.84
20.5,78.125,2022,266,21.34
20.5,78.75,2022,266,21.88
20.5,79.375,2022,266,22.34
20.5,80.0,2022,266,22.6
20.5,80.625,2022,266,22.51
21.0,73.125,2022,266,23.29
21.0,73.75,2022,266,21.76
21.0,74.375,2022,266,21.23
21.0,75.0,2022,266,21.65
21.0,75.625,2022,266,21.31
21.0,76.25,2022,266,21.17
21.0,76.875,2022,266,21.12
21.0,77.5,2022,266,21.13
21.0,78.125,2022,266,21.56
21.0,78.75,2022,266,21.93
21.0,79.375,2022,266,22.4
21.0,80.0,2022,266,22.67
21.0,80.625,2022,266,22.58
21.5,73.125,2022,266,23.38
21.5,73.75,2022,266,22.45
21.5,74.375,2022,266,22.04
21.5,75.0,2022,266,22.09
21.5,75.625,2022,266,21.7
21.5,76.25,2022,266,21.49
21.5,76.875,2022,266,21.03
21.5,77.5,2022,266,20.6
21.5,78.125,2022,266,20.96
21.5,78.75,2022,266,21.43
21.5,79.375,2022,266,22.21
21.5,80.0,2022,266,22.52
21.5,80.625,2022,266,22.28
22.0,73.125,2022,266,23.35
22.0,73.75,2022,266,22.61
22.0,74.375,2022,266,22.08
22.0,75.0,2022,266,22.2
22.0,75.625,2022,266,22.11
22.0,76.25,2022,266,21.91
22.0,76.875,2022,266,21.71
22.0,77.5,2022,266,20.89
22.0,78.125,2022,266,20.56
22.0,78.75,2022,266,20.67
22.0,79.375,2022,266,21.39
22.0,80.0,2022,266,22.17
22.0,80.625,2022,266,21.79
20.0,73.125,2022,267,22.54
20.0,73.75,2022,267,20.43
20.0,74.375,2022,267,20.14
20.0,75.0,2022,267,19.89
20.0,75.625,2022,267,19.68
20.0,76.25,2022,267,19.51
20.0,76.875,2022,267,19.62
20.0,77.5,2022,267,19.89
20.0,78.125,2022,267,20.57
20.0,78.75,2022,267,21.26
20.0,79.375,2022,267,21.76
20.0,80.0,2022,267,22.17
20.0,80.625,2022,267,21.61
20.5,73.125,2022,267,22.93
20.5,73.75,2022,267,20.98
20.5,74.375,2022,267,20.57
20.5,75.0,2022,267,20.57
20.5,75.625,2022,267,20.06
20.5,76.25,2022,267,19.87
20.5,76.875,2022,267,20.15
20.5,77.5,2022,267,20.53
20.5,78.125,2022,267,21.15
20.5,78.75,2022,267,21.54
20.5,79.375,2022,267,21.78
20.5,80.0,2022,267,21.62
20.5,80.625,2022,267,21.28
21.0,73.125,2022,267,23.37
21.0,73.75,2022,267,22.18
21.0,74.375,2022,267,21.46
21.0,75.0,2022,267,21.47
21.0,75.625,2022,267,20.84
21.0,76.25,2022,267,20.62
21.0,76.875,2022,267,20.78
21.0,77.5,2022,267,21.15
21.0,78.125,2022,267,21.53
21.0,78.75,2022,267,21.65
21.0,79.375,2022,267,21.7
21.0,80.0,2022,267,21.31
21.0,80.625,2022,267,21.15
21.5,73.125,2022,267,23.48
21.5,73.75,2022,267,22.89
21.5,74.375,2022,267,22.21
21.5,75.0,2022,267,21.89
21.5,75.625,2022,267,21.29
21.5,76.25,2022,267,21.18
21.5,76.875,2022,267,20.96
21.5,77.5,2022,267,20.64
21.5,78.125,2022,267,20.9
21.5,78.75,2022,267,21.21
21.5,79.375,2022,267,21.5
21.5,80.0,2022,267,21.29
21.5,80.625,2022,267,20.89
22.0,73.125,2022,267,23.4
22.0,73.75,2022,267,22.95
22.0,74.375,2022,267,21.96
22.0,75.0,2022,267,21.88
22.0,75.625,2022,267,21.85
22.0,76.25,2022,267,21.92
22.0,76.875,2022,267,21.71
22.0,77.5,2022,267,21.01
22.0,78.125,2022,267,20.56
22.0,78.75,2022,267,20.4
22.0,79.375,2022,267,20.79
22.0,80.0,2022,267,21.17
22.0,80.625,2022,267,20.39
20.0,73.125,2022,268,22.1
20.0,73.75,2022,268,19.64
20.0,74.375,2022,268,19.71
20.0,75.0,2022,268,20.05
20.0,75.625,2022,268,20.25
20.0,76.25,2022,268,20.71
20.0,76.875,2022,268,21.07
20.0,77.5,2022,268,21.25
20.0,78.125,2022,268,21.55
20.0,78.75,2022,268,21.86
20.0,79.375,2022,268,22.21
20.0,80.0,2022,268,22.6
20.0,80.625,2022,268,22.1
20.5,73.125,2022,268,22.52
20.5,73.75,2022,268,20.05
20.5,74.375,2022,268,19.72
20.5,75.0,2022,268,20.41
20.5,75.625,2022,268,20.77
20.5,76.25,2022,268,21.18
20.5,76.875,2022,268,21.83
20.5,77.5,2022,268,21.79
20.5,78.125,2022,268,21.88
20.5,78.75,2022,268,22.02
20.5,79.375,2022,268,22.24
20.5,80.0,2022,268,22.25
20.5,80.625,2022,268,21.83
21.0,73.125,2022,268,22.88
21.0,73.75,2022,268,21.36
21.0,74.375,2022,268,20.52
21.0,75.0,2022,268,21.13
21.0,75.625,2022,268,21.61
21.0,76.25,2022,268,22.07
21.0,76.875,2022,268,22.25
21.0,77.5,2022,268,21.93
21.0,78.125,2022,268,21.77
21.0,78.75,2022,268,21.66
21.0,79.375,2022,268,22.05
21.0,80.0,2022,268,22.29
21.0,80.625,2022,268,22.16
21.5,73.125,2022,268,22.72
21.5,73.75,2022,268,21.93
21.5,74.375,2022,268,21.35
21.5,75.0,2022,268,21.43
21.5,75.625,2022,268,21.46
21.5,76.25,2022,268,21.46
21.5,76.875,2022,268,21.11
21.5,77.5,2022,268,20.68
21.5,78.125,2022,268,20.85
21.5,78.75,2022,268,21.05
21.5,79.375,2022,268,21.54
21.5,80.0,2022,268,22.1
21.5,80.625,2022,268,22.1
22.0,73.125,2022,268,22.32
22.0,73.75,2022,268,21.82
22.0,74.375,2022,268,21.39
22.0,75.0,2022,268,21.41
22.0,75.625,2022,268,21.18
22.0,76.25,2022,268,21.02
22.0,76.875,2022,268,20.82
22.0,77.5,2022,268,20.46
22.0,78.125,2022,268,20.05
22.0,78.75,2022,268,20.0
22.0,79.375,2022,268,20.6
22.0,80.0,2022,268,21.49
22.0,80.625,2022,268,21.57
20.0,73.125,2022,269,22.41
20.0,73.75,2022,269,20.09
20.0,74.375,2022,269,20.7
20.0,75.0,2022,269,21.12
20.0,75.625,2022,269,20.82
20.0,76.25,2022,269,20.73
20.0,76.875,2022,269,20.93
20.0,77.5,2022,269,21.57
20.0,78.125,2022,269,22.18
20.0,78.75,2022,269,22.63
20.0,79.375,2022,269,22.98
20.0,80.0,2022,269,22.41
20.0,80.625,2022,269,21.24
20.5,73.125,2022,269,22.8
20.5,73.75,2022,269,20.1
20.5,74.375,2022,269,20.38
20.5,75.0,2022,269,21.23
20.5,75.625,2022,269,21.05
20.5,76.25,2022,269,20.96
20.5,76.875,2022,269,21.3
20.5,77.5,2022,269,21.62
20.5,78.125,2022,269,21.99
20.5,78.75,2022,269,22.49
20.5,79.375,2022,269,22.99
20.5,80.0,2022,269,22.21
20.5,80.625,2022,269,21.38
21.0,73.125,2022,269,23.09
21.0,73.75,2022,269,21.01
21.0,74.375,2022,269,20.51
21.0,75.0,2022,269,21.62
21.0,75.625,2022,269,21.57
21.0,76.25,2022,269,21.6
21.0,76.875,2022,269,21.87
21.0,77.5,2022,269,21.6
21.0,78.125,2022,269,21.7
21.0,78.75,2022,269,21.91
21.0,79.375,2022,269,22.57
21.0,80.0,2022,269,22.05
21.0,80.625,2022,269,21.55
21.5,73.125,2022,269,23.07
21.5,73.75,2022,269,21.51
21.5,74.375,2022,269,20.54
21.5,75.0,2022,269,21.15
21.5,75.625,2022,269,21.02
21.5,76.25,2022,269,21.13
21.5,76.875,2022,269,21.04
21.5,77.5,2022,269,20.35
21.5,78.125,2022,269,20.59
21.5,78.75,2022,269,20.96
21.5,79.375,2022,269,21.7
21.5,80.0,2022,269,21.68
21.5,80.625,2022,269,21.23
22.0,73.125,2022,269,23.2
22.0,73.75,2022,269,21.51
22.0,74.375,2022,269,20.52
22.0,75.0,2022,269,20.74
22.0,75.625,2022,269,20.99
22.0,76.25,2022,269,21.13
22.0,76.875,2022,269,21.07
22.0,77.5,2022,269,20.49
22.0,78.125,2022,269,19.62
22.0,78.75,2022,269,19.76
22.0,79.375,2022,269,20.49
22.0,80.0,2022,269,21.12
22.0,80.625,2022,269,20.9
20.0,73.125,2022,270,22.17
20.0,73.75,2022,270,19.85
20.0,74.375,2022,270,20.24
20.0,75.0,2022,270,20.91
20.0,75.625,2022,270,20.77
20.0,76.25,2022,270,20.48
20.0,76.875,2022,270,20.73
20.0,77.5,2022,270,21.49
20.0,78.125,2022,270,22.15
20.0,78.75,2022,270,22.76
20.0,79.375,2022,270,23.38
20.0,80.0,2022,270,23.4
20.0,80.625,2022,270,22.68
20.5,73.125,2022,270,22.75
20.5,73.75,2022,270,20.35
20.5,74.375,2022,270,20.63
20.5,75.0,2022,270,21.43
20.5,75.625,2022,270,21.1
20.5,76.25,2022,270,20.73
20.5,76.875,2022,270,20.99
20.5,77.5,2022,270,21.6
20.5,78.125,2022,270,22.13
20.5,78.75,2022,270,22.65
20.5,79.375,2022,270,23.63
20.5,80.0,2022,270,23.64
20.5,80.625,2022,270,23.34
21.0,73.125,2022,270,23.6
21.0,73.75,2022,270,21.71
21.0,74.375,2022,270,21.59
21.0,75.0,2022,270,22.23
21.0,75.625,2022,270,21.8
21.0,76.25,2022,270,21.32
21.0,76.875,2022,270,21.16
21.0,77.5,2022,270,21.3
21.0,78.125,2022,270,21.8
21.0,78.75,2022,270,22.24
21.0,79.375,2022,270,23.65
21.0,80.0,2022,270,23.6
21.0,80.625,2022,270,23.16
21.5,73.125,2022,270,23.43
21.5,73.75,2022,270,22.43
21.5,74.375,2022,270,21.95
21.5,75.0,2022,270,22.01
21.5,75.625,2022,270,21.6
21.5,76.25,2022,270,21.18
21.5,76.875,2022,270,20.6
21.5,77.5,2022,270,20.1
21.5,78.125,2022,270,21.09
21.5,78.75,2022,270,21.59
21.5,79.375,2022,270,22.74
21.5,80.0,2022,270,22.91
21.5,80.625,2022,270,22.54
22.0,73.125,2022,270,22.84
22.0,73.75,2022,270,22.26
22.0,74.375,2022,270,21.57
22.0,75.0,2022,270,21.7
22.0,75.625,2022,270,21.76
22.0,76.25,2022,270,21.68
22.0,76.875,2022,270,21.52
22.0,77.5,2022,270,20.41
22.0,78.125,2022,270,20.41
22.0,78.75,2022,270,20.13
22.0,79.375,2022,270,20.96
