-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
22.0,76.875,2020,323,0.0
22.0,77.5,2020,323,0.0
22.0,78.125,2020,323,0.0
22.0,78.75,2020,323,0.0
22.0,79.375,2020,323,0.04
22.0,80.0,2020,323,0.12
22.0,80.625,2020,323,0.14
20.0,73.125,2020,324,0.09
20.0,73.75,2020,324,0.45
20.0,74.375,2020,324,0.56
20.0,75.0,2020,324,1.03
20.0,75.625,2020,324,2.31
20.0,76.25,2020,324,2.5
20.0,76.875,2020,324,1.29
20.0,77.5,2020,324,0.42
20.0,78.125,2020,324,0.58
20.0,78.75,2020,324,0.23
20.0,79.375,2020,324,0.1
20.0,80.0,2020,324,0.04
20.0,80.625,2020,324,0.04
20.5,73.125,2020,324,0.03
20.5,73.75,2020,324,0.21
20.5,74.375,2020,324,0.35
20.5,75.0,2020,324,1.1
20.5,75.625,2020,324,2.62
20.5,76.25,2020,324,2.94
20.5,76.875,2020,324,1.79
20.5,77.5,2020,324,1.08
20.5,78.125,2020,324,0.99
20.5,78.75,2020,324,0.65
20.5,79.375,2020,324,0.21
20.5,80.0,2020,324,0.03
20.5,80.625,2020,324,0.02
21.0,73.125,2020,324,0.0
21.0,73.75,2020,324,0.03
21.0,74.375,2020,324,0.15
21.0,75.0,2020,324,0.76
21.0,75.625,2020,324,2.02
21.0,76.25,2020,324,2.59
21.0,76.875,2020,324,2.05
21.0,77.5,2020,324,1.93
21.0,78.125,2020,324,1.66
21.0,78.75,2020,324,1.48
21.0,79.375,2020,324,0.64
21.0,80.0,2020,324,0.1
21.0,80.625,2020,324,0.02
21.5,73.125,2020,324,0.0
21.5,73.75,2020,324,0.0
21.5,74.375,2020,324,0.04
21.5,75.0,2020,324,0.31
21.5,75.625,2020,324,1.07
21.5,76.25,2020,324,1.94
21.5,76.875,2020,324,2.34
21.5,77.5,2020,324,2.46
21.5,78.125,2020,324,2.43
21.5,78.75,2020,324,2.15
21.5,79.375,2020,324,1.22
21.5,80.0,2020,324,0.66
21.5,80.625,2020,324,0.33
22.0,73.125,2020,324,0.0
22.0,73.75,2020,324,0.0
22.0,74.375,2020,324,0.0
22.0,75.0,2020,324,0.06
22.0,75.625,2020,324,0.31
22.0,76.25,2020,324,1.09
22.0,76.875,2020,324,2.07
22.0,77.5,2020,324,2.21
22.0,78.125,2020,324,2.35
22.0,78.75,2020,324,1.9
22.0,79.375,2020,324,1.66
22.0,80.0,2020,324,2.27
22.0,80.625,2020,324,1.82
20.0,73.125,2020,325,0.01
20.0,73.75,2020,325,0.1
20.0,74.375,2020,325,0.12
20.0,75.0,2020,325,0.38
20.0,75.625,2020,325,1.47
20.0,76.25,2020,325,2.25
20.0,76.875,2020,325,2.04
20.0,77.5,2020,325,2.6
20.0,78.125,2020,325,2.08
20.0,78.75,2020,325,2.62
20.0,79.375,2020,325,2.03
20.0,80.0,2020,325,1.29
20.0,80.625,2020,325,0.9
20.5,73.125,2020,325,0.0
20.5,73.75,2020,325,0.01
20.5,74.375,2020,325,0.04
20.5,75.0,2020,325,0.41
20.5,75.625,2020,325,1.84
20.5,76.25,2020,325,2.96
20.5,76.875,2020,325,2.69
20.5,77.5,2020,325,3.78
20.5,78.125,2020,325,3.13
20.5,78.75,2020,325,4.64
20.5,79.375,2020,325,4.55
20.5,80.0,2020,325,3.77
20.5,80.625,2020,325,2.79
21.0,73.125,2020,325,0.0
21.0,73.75,2020,325,0.0
21.0,74.375,2020,325,0.02
21.0,75.0,2020,325,0.25
21.0,75.625,2020,325,1.25
21.0,76.25,2020,325,2.39
21.0,76.875,2020,325,2.53
21.0,77.5,2020,325,3.69
21.0,78.125,2020,325,3.29
21.0,78.75,2020,325,5.41
21.0,79.375,2020,325,6.53
21.0,80.0,2020,325,7.32
21.0,80.625,2020,325,6.59
21.5,73.125,2020,325,0.0
21.5,73.75,2020,325,0.0
21.5,74.375,2020,325,0.0
21.5,75.0,2020,325,0.06
21.5,75.625,2020,325,0.34
21.5,76.25,2020,325,1.0
21.5,76.875,2020,325,1.71
21.5,77.5,2020,325,2.95
21.5,78.125,2020,325,2.63
21.5,78.75,2020,325,4.65
21.5,79.375,2020,325,6.67
21.5,80.0,2020,325,9.83
21.5,80.625,2020,325,10.82
22.0,73.125,2020,325,0.0
22.0,73.75,2020,325,0.0
22.0,74.375,2020,325,0.0
22.0,75.0,2020,325,0.0
22.0,75.625,2020,325,0.02
22.0,76.25,2020,325,0.18
22.0,76.875,2020,325,0.77
22.0,77.5,2020,325,1.87
22.0,78.125,2020,325,1.63
22.0,78.75,2020,325,3.15
22.0,79.375,2020,325,4.91
22.0,80.0,2020,325,8.52
22.0,80.625,2020,325,11.26
20.0,73.125,2020,326,0.0
20.0,73.75,2020,326,0.02
20.0,74.375,2020,326,0.02
20.0,75.0,2020,326,0.01
20.0,75.625,2020,326,0.0
20.0,76.25,2020,326,0.0
20.0,76.875,2020,326,0.0
20.0,77.5,2020,326,0.0
20.0,78.125,2020,326,0.0
20.0,78.75,2020,326,0.02
20.0,79.375,2020,326,0.15
20.0,80.0,2020,326,1.22
20.0,80.625,2020,326,4.42
20.5,73.125,2020,326,0.0
20.5,73.75,2020,326,0.0
20.5,74.375,2020,326,0.0
20.5,75.0,2020,326,0.0
20.5,75.625,2020,326,0.0
20.5,76.25,2020,326,0.0
20.5,76.875,2020,326,0.0
20.5,77.5,2020,326,0.01
20.5,78.125,2020,326,0.0
20.5,78.75,2020,326,0.03
20.5,79.375,2020,326,0.14
20.5,80.0,2020,326,1.06
20.5,80.625,2020,326,3.91
21.0,73.125,2020,326,0.0
21.0,73.75,2020,326,0.0
21.0,74.375,2020,326,0.0
21.0,75.0,2020,326,0.0
21.0,75.625,2020,326,0.0
21.0,76.25,2020,326,0.0
21.0,76.875,2020,326,0.0
21.0,77.5,2020,326,0.0
21.0,78.125,2020,326,0.0
21.0,78.75,2020,326,0.03
21.0,79.375,2020,326,0.08
21.0,80.0,2020,326,0.62
21.0,80.625,2020,326,2.83
21.5,73.125,2020,326,0.0
21.5,73.75,2020,326,0.0
21.5,74.375,2020,326,0.0
21.5,75.0,2020,326,0.0
21.5,75.625,2020,326,0.0
21.5,76.25,2020,326,0.0
21.5,76.875,2020,326,0.0
21.5,77.5,2020,326,0.02
21.5,78.125,2020,326,0.01
21.5,78.75,2020,326,0.04
21.5,79.375,2020,326,0.08
21.5,80.0,2020,326,0.23
21.5,80.625,2020,326,1.36
22.0,73.125,2020,326,0.0
22.0,73.75,2020,326,0.0
22.0,74.375,2020,326,0.0
22.0,75.0,2020,326,0.0
22.0,75.625,2020,326,0.0
22.0,76.25,2020,326,0.0
22.0,76.875,2020,326,0.01
22.0,77.5,2020,326,0.08
22.0,78.125,2020,326,0.03
22.0,78.75,2020,326,0.14
22.0,79.375,2020,326,0.18
22.0,80.0,2020,326,0.16
22.0,80.625,2020,326,0.3
20.0,73.125,2020,327,0.0
20.0,73.75,2020,327,0.0
20.0,74.375,2020,327,0.0
20.0,75.0,2020,327,0.0
20.0,75.625,2020,327,0.0
20.0,76.25,2020,327,0.0
20.0,76.875,2020,327,0.0
20.0,77.5,2020,327,0.0
20.0,78.125,2020,327,0.0
20.0,78.75,2020,327,0.0
20.0,79.375,2020,327,0.01
20.0,80.0,2020,327,0.1
20.0,80.625,2020,327,0.31
20.5,73.125,2020,327,0.0
20.5,73.75,2020,327,0.0
20.5,74.375,2020,327,0.0
20.5,75.0,2020,327,0.0
20.5,75.625,2020,327,0.0
20.5,76.25,2020,327,0.0
20.5,76.875,2020,327,0.0
20.5,77.5,2020,327,0.0
20.5,78.125,2020,327,0.0
20.5,78.75,2020,327,0.0
20.5,79.375,2020,327,0.0
20.5,80.0,2020,327,0.03
20.5,80.625,2020,327,0.1
21.0,73.125,2020,327,0.0
21.0,73.75,2020,327,0.0
21.0,74.375,2020,327,0.0
21.0,75.0,2020,327,0.0
21.0,75.625,2020,327,0.0
21.0,76.25,2020,327,0.0
21.0,76.875,2020,327,0.0
21.0,77.5,2020,327,0.0
21.0,78.125,2020,327,0.0
21.0,78.75,2020,327,0.0
21.0,79.375,2020,327,0.0
21.0,80.0,2020,327,0.0
21.0,80.625,2020,327,0.01
21.5,73.125,2020,327,0.0
21.5,73.75,2020,327,0.0
21.5,74.375,2020,327,0.0
21.5,75.0,2020,327,0.0
21.5,75.625,2020,327,0.0
21.5,76.25,2020,327,0.0
21.5,76.875,2020,327,0.0
21.5,77.5,2020,327,0.0
21.5,78.125,2020,327,0.0
21.5,78.75,2020,327,0.0
21.5,79.375,2020,327,0.0
21.5,80.0,2020,327,0.0
21.5,80.625,2020,327,0.0
22.0,73.125,2020,327,0.0
22.0,73.75,2020,327,0.0
22.0,74.375,2020,327,0.0
22.0,75.0,2020,327,0.0
22.0,75.625,2020,327,0.0
22.0,76.25,2020,327,0.0
22.0,76.875,2020,327,0.0
22.0,77.5,2020,327,0.0
22.0,78.125,2020,327,0.0
22.0,78.75,2020,327,0.0
22.0,79.375,2020,327,0.0
22.0,80.0,2020,327,0.0
22.0,80.625,2020,327,0.0
20.0,73.125,2020,328,0.0
20.0,73.75,2020,328,0.0
20.0,74.375,2020,328,0.0
20.0,75.0,2020,328,0.0
20.0,75.625,2020,328,0.0
20.0,76.25,2020,328,0.0
20.0,76.875,2020,328,0.0
20.0,77.5,2020,328,0.0
20.0,78.125,2020,328,0.0
20.0,78.75,2020,328,0.0
20.0,79.375,2020,328,0.0
20.0,80.0,2020,328,0.0
20.0,80.625,2020,328,0.0
20.5,73.125,2020,328,0.0
20.5,73.75,2020,328,0.0
20.5,74.375,2020,328,0.0
20.5,75.0,2020,328,0.0
20.5,75.625,2020,328,0.0
20.5,76.25,2020,328,0.0
20.5,76.875,2020,328,0.0
20.5,77.5,2020,328,0.0
20.5,78.125,2020,328,0.0
20.5,78.75,2020,328,0.0
20.5,79.375,2020,328,0.0
20.5,80.0,2020,328,0.0
20.5,80.625,2020,328,0.0
21.0,73.125,2020,328,0.0
21.0,73.75,2020,328,0.0
21.0,74.375,2020,328,0.0
21.0,75.0,2020,328,0.0
21.0,75.625,2020,328,0.0
21.0,76.25,2020,328,0.0
21.0,76.875,2020,328,0.0
21.0,77.5,2020,328,0.0
21.0,78.125,2020,328,0.0
21.0,78.75,2020,328,0.0
21.0,79.375,2020,328,0.0
21.0,80.0,2020,328,0.0
21.0,80.625,2020,328,0.0
21.5,73.125,2020,328,0.0
21.5,73.75,2020,328,0.0
21.5,74.375,2020,328,0.0
21.5,75.0,2020,328,0.0
21.5,75.625,2020,328,0.0
21.5,76.25,2020,328,0.0
21.5,76.875,2020,328,0.0
21.5,77.5,2020,328,0.0
21.5,78.125,2020,328,0.0
21.5,78.75,2020,328,0.0
21.5,79.375,2020,328,0.0
21.5,80.0,2020,328,0.0
21.5,80.625,2020,328,0.0
22.0,73.125,2020,328,0.0
22.0,73.75,2020,328,0.0
22.0,74.375,2020,328,0.0
22.0,75.0,2020,328,0.0
22.0,75.625,2020,328,0.0
22.0,76.25,2020,328,0.0
22.0,76.875,2020,328,0.0
22.0,77.5,2020,328,0.0
22.0,78.125,2020,328,0.0
22.0,78.75,2020,328,0.0
22.0,79.375,2020,328,0.0
22.0,80.0,2020,328,0.0
22.0,80.625,2020,328,0.0
20.0,73.125,2020,329,0.0
20.0,73.75,2020,329,0.0
20.0,74.375,2020,329,0.0
20.0,75.0,2020,329,0.0
20.0,75.625,2020,329,0.0
20.0,76.25,2020,329,0.0
20.0,76.875,2020,329,0.0
20.0,77.5,2020,329,0.0
20.0,78.125,2020,329,0.0
20.0,78.75,2020,329,0.0
20.0,79.375,2020,329,0.0
20.0,80.0,2020,329,0.0
20.0,80.625,2020,329,0.0
20.5,73.125,2020,329,0.0
20.5,73.75,2020,329,0.0
20.5,74.375,2020,329,0.0
20.5,75.0,2020,329,0.0
20.5,75.625,2020,329,0.0
20.5,76.25,2020,329,0.0
20.5,76.875,2020,329,0.0
20.5,77.5,2020,329,0.0
20.5,78.125,2020,329,0.0
20.5,78.75,2020,329,0.0
20.5,79.375,2020,329,0.0
20.5,80.0,2020,329,0.0
20.5,80.625,2020,329,0.0
21.0,73.125,2020,329,0.0
21.0,73.75,2020,329,0.0
21.0,74.375,2020,329,0.0
21.0,75.0,2020,329,0.0
21.0,75.625,2020,329,0.0
21.0,76.25,2020,329,0.0
21.0,76.875,2020,329,0.0
21.0,77.5,2020,329,0.0
21.0,78.125,2020,329,0.0
21.0,78.75,2020,329,0.0
21.0,79.375,2020,329,0.0
21.0,80.0,2020,329,0.0
21.0,80.625,2020,329,0.0
21.5,73.125,2020,329,0.0
21.5,73.75,2020,329,0.0
21.5,74.375,2020,329,0.0
21.5,75.0,2020,329,0.0
21.5,75.625,2020,329,0.0
21.5,76.25,2020,329,0.0
21.5,76.875,2020,329,0.0
21.5,77.5,2020,329,0.0
21.5,78.125,2020,329,0.0
21.5,78.75,2020,329,0.0
21.5,79.375,2020,329,0.0
21.5,80.0,2020,329,0.0
21.5,80.625,2020,329,0.0
22.0,73.125,2020,329,0.0
22.0,73.75,2020,329,0.0
22.0,74.375,2020,329,0.0
22.0,75.0,2020,329,0.0
22.0,75.625,2020,329,0.0
22.0,76.25,2020,329,0.0
22.0,76.875,2020,329,0.0
22.0,77.5,2020,329,0.0
22.0,78.125,2020,329,0.0
22.0,78.75,2020,329,0.0
22.0,79.375,2020,329,0.0
22.0,80.0,2020,329,0.0
22.0,80.625,2020,329,0.0
20.0,73.125,2020,330,0.0
20.0,73.75,2020,330,0.0
20.0,74.375,2020,330,0.0
20.0,75.0,2020,330,0.0
20.0,75.625,2020,330,0.0
20.0,76.25,2020,330,0.0
20.0,76.875,2020,330,0.0
20.0,77.5,2020,330,0.0
20.0,78.125,2020,330,0.0
20.0,78.75,2020,330,0.0
20.0,79.375,2020,330,0.0
20.0,80.0,2020,330,0.0
20.0,80.625,2020,330,0.0
20.5,73.125,2020,330,0.0
20.5,73.75,2020,330,0.0
20.5,74.375,2020,330,0.0
20.5,75.0,2020,330,0.0
20.5,75.625,2020,330,0.0
20.5,76.25,2020,330,0.0
20.5,76.875,2020,330,0.0
20.5,77.5,2020,330,0.0
20.5,78.125,2020,330,0.0
20.5,78.75,2020,330,0.0
20.5,79.375,2020,330,0.0
20.5,80.0,2020,330,0.0
20.5,80.625,2020,330,0.0
21.0,73.125,2020,330,0.0
21.0,73.75,2020,330,0.0
21.0,74.375,2020,330,0.0
21.0,75.0,2020,330,0.0
21.0,75.625,2020,330,0.0
21.0,76.25,2020,330,0.0
21.0,76.875,2020,330,0.0
21.0,77.5,2020,330,0.0
21.0,78.125,2020,330,0.0
21.0,78.75,2020,330,0.0
21.0,79.375,2020,330,0.0
21.0,80.0,2020,330,0.0
21.0,80.625,2020,330,0.0
21.5,73.125,2020,330,0.0
21.5,73.75,2020,330,0.0
21.5,74.375,2020,330,0.0
21.5,75.0,2020,330,0.0
21.5,75.625,2020,330,0.0
21.5,76.25,2020,330,0.0
21.5,76.875,2020,330,0.0
21.5,77.5,2020,330,0.0
21.5,78.125,2020,330,0.0
21.5,78.75,2020,330,0.0
21.5,79.375,2020,330,0.0
21.5,80.0,2020,330,0.0
21.5,80.625,2020,330,0.0
22.0,73.125,2020,330,0.0
22.0,73.75,2020,330,0.0
22.0,74.375,2020,330,0.0
22.0,75.0,2020,330,0.0
22.0,75.625,2020,330,0.0
22.0,76.25,2020,330,0.0
22.0,76.875,2020,330,0.0
22.0,77.5,2020,330,0.0
22.0,78.125,2020,330,0.0
22.0,78.75,2020,330,0.0
22.0,79.375,2020,330,0.0
22.0,80.0,2020,330,0.0
22.0,80.625,2020,330,0.0
20.0,73.125,2020,331,0.0
20.0,73.75,2020,331,0.0
20.0,74.375,2020,331,0.0
20.0,75.0,2020,331,0.0
20.0,75.625,2020,331,0.0
20.0,76.25,2020,331,0.0
20.0,76.875,2020,331,0.0
20.0,77.5,2020,331,0.0
20.0,78.125,2020,331,0.01
20.0,78.75,2020,331,0.06
20.0,79.375,2020,331,0.21
20.0,80.0,2020,331,0.52
20.0,80.625,2020,331,0.83
20.5,73.125,2020,331,0.0
20.5,73.75,2020,331,0.0
20.5,74.375,2020,331,0.0
20.5,75.0,2020,331,0.0
20.5,75.625,2020,331,0.0
20.5,76.25,2020,331,0.0
20.5,76.875,2020,331,0.0
20.5,77.5,2020,331,0.0
20.5,78.125,2020,331,0.0
20.5,78.75,2020,331,0.06
20.5,79.375,2020,331,0.49
20.5,80.0,2020,331,1.14
20.5,80.625,2020,331,0.95
21.0,73.125,2020,331,0.0
21.0,73.75,2020,331,0.0
21.0,74.375,2020,331,0.0
21.0,75.0,2020,331,0.0
21.0,75.625,2020,331,0.0
21.0,76.25,2020,331,0.0
21.0,76.875,2020,331,0.0
21.0,77.5,2020,331,0.0
21.0,78.125,2020,331,0.0
21.0,78.75,2020,331,0.15
21.0,79.375,2020,331,1.18
21.0,80.0,2020,331,2.67
21.0,80.625,2020,331,2.09
21.5,73.125,2020,331,0.0
21.5,73.75,2020,331,0.0
21.5,74.375,2020,331,0.0
21.5,75.0,2020,331,0.0
21.5,75.625,2020,331,0.0
21.5,76.25,2020,331,0.0
21.5,76.875,2020,331,0.0
21.5,77.5,2020,331,0.0
21.5,78.125,2020,331,0.01
21.5,78.75,2020,331,0.23
21.5,79.375,2020,331,1.7
21.5,80.0,2020,331,4.12
21.5,80.625,2020,331,4.04
22.0,73.125,2020,331,0.0
22.0,73.75,2020,331,0.0
22.0,74.375,2020,331,0.0
22.0,75.0,2020,331,0.0
22.0,75.625,2020,331,0.0
22.0,76.25,2020,331,0.0
22.0,76.875,2020,331,0.0
22.0,77.5,2020,331,0.0
22.0,78.125,2020,331,0.0
22.0,78.75,2020,331,0.17
22.0,79.375,2020,331,1.34
22.0,80.0,2020,331,3.89
22.0,80.625,2020,331,5.35
20.0,73.125,2020,332,0.0
20.0,73.75,2020,332,0.0
20.0,74.375,2020,332,0.0
20.0,75.0,2020,332,0.0
20.0,75.625,2020,332,0.0
20.0,76.25,2020,332,0.0
20.0,76.875,2020,332,0.0
20.0,77.5,2020,332,0.0
20.0,78.125,2020,332,0.01
20.0,78.75,2020,332,0.02
20.0,79.375,2020,332,0.13
20.0,80.0,2020,332,0.45
20.0,80.625,2020,332,0.73
20.5,73.125,2020,332,0.0
20.5,73.75,2020,332,0.0
20.5,74.375,2020,332,0.0
20.5,75.0,2020,332,0.0
20.5,75.625,2020,332,0.0
20.5,76.25,2020,332,0.0
20.5,76.875,2020,332,0.0
20.5,77.5,2020,332,0.0
20.5,78.125,2020,332,0.0
20.5,78.75,2020,332,0.0
20.5,79.375,2020,332,0.05
20.5,80.0,2020,332,0.32
20.5,80.625,2020,332,0.65
21.0,73.125,2020,332,0.0
21.0,73.75,2020,332,0.0
21.0,74.375,2020,332,0.0
21.0,75.0,2020,332,0.0
21.0,75.625,2020,332,0.0
21.0,76.25,2020,332,0.0
21.0,76.875,2020,332,0.0
21.0,77.5,2020,332,0.0
21.0,78.125,2020,332,0.0
21.0,78.75,2020,332,0.0
21.0,79.375,2020,332,0.02
21.0,80.0,2020,332,0.24
21.0,80.625,2020,332,0.63
21.5,73.125,2020,332,0.0
21.5,73.75,2020,332,0.0
21.5,74.375,2020,332,0.0
21.5,75.0,2020,332,0.0
21.5,75.625,2020,332,0.0
21.5,76.25,2020,332,0.0
21.5,76.875,2020,332,0.0
21.5,77.5,2020,332,0.0
21.5,78.125,2020,332,0.0
21.5,78.75,2020,332,0.0
21.5,79.375,2020,332,0.02
21.5,80.0,2020,332,0.15
21.5,80.625,2020,332,0.55
22.0,73.125,2020,332,0.0
22.0,73.75,2020,332,0.0
22.0,74.375,2020,332,0.0
22.0,75.0,2020,332,0.0
22.0,75.625,2020,332,0.0
22.0,76.25,2020,332,0.0
22.0,76.875,2020,332,0.0
22.0,77.5,2020,332,0.0
22.0,78.125,2020,332,0.0
22.0,78.75,2020,332,0.0
22.0,79.375,2020,332,0.02
22.0,80.0,2020,332,0.11
22.0,80.625,2020,332,0.41
20.0,73.125,2020,333,0.0
20.0,73.75,2020,333,0.0
20.0,74.375,2020,333,0.0
20.0,75.0,2020,333,0.0
20.0,75.625,2020,333,0.0
20.0,76.25,2020,333,0.0
20.0,76.875,2020,333,0.0
20.0,77.5,2020,333,0.0
20.0,78.125,2020,333,0.0
20.0,78.75,2020,333,0.0
20.0,79.375,2020,333,0.01
20.0,80.0,2020,333,0.02
20.0,80.625,2020,333,0.02
20.5,73.125,2020,333,0.0
20.5,73.75,2020,333,0.0
20.5,74.375,2020,333,0.0
20.5,75.0,2020,333,0.0
20.5,75.625,2020,333,0.0
20.5,76.25,2020,333,0.0
20.5,76.875,2020,333,0.0
20.5,77.5,2020,333,0.0
20.5,78.125,2020,333,0.0
20.5,78.75,2020,333,0.0
20.5,79.375,2020,333,0.0
20.5,80.0,2020,333,0.0
20.5,80.625,2020,333,0.01
21.0,73.125,2020,333,0.0
21.0,73.75,2020,333,0.0
21.0,74.375,2020,333,0.0
21.0,75.0,2020,333,0.0
21.0,75.625,2020,333,0.0
21.0,76.25,2020,333,0.0
21.0,76.875,2020,333,0.0
21.0,77.5,2020,333,0.0
21.0,78.125,2020,333,0.0
21.0,78.75,2020,333,0.0
21.0,79.375,2020,333,0.0
21.0,80.0,2020,333,0.0
21.0,80.625,2020,333,0.0
21.5,73.125,2020,333,0.0
21.5,73.75,2020,333,0.0
21.5,74.375,2020,333,0.0
21.5,75.0,2020,333,0.0
21.5,75.625,2020,333,0.0
21.5,76.25,2020,333,0.0
21.5,76.875,2020,333,0.0
21.5,77.5,2020,333,0.0
21.5,78.125,2020,333,0.0
21.5,78.75,2020,333,0.0
21.5,79.375,2020,333,0.0
21.5,80.0,2020,333,0.0
21.5,80.625,2020,333,0.0
22.0,73.125,2020,333,0.0
22.0,73.75,2020,333,0.0
22.0,74.375,2020,333,0.0
22.0,75.0,2020,333,0.0
22.0,75.625,2020,333,0.0
22.0,76.25,2020,333,0.0
22.0,76.875,2020,333,0.0
22.0,77.5,2020,333,0.0
22.0,78.125,2020,333,0.0
22.0,78.75,2020,333,0.0
22.0,79.375,2020,333,0.0
22.0,80.0,2020,333,0.0
22.0,80.625,2020,333,0.0
20.0,73.125,2020,334,0.0
20.0,73.75,2020,334,0.0
20.0,74.375,2020,334,0.0
20.0,75.0,2020,334,0.0
20.0,75.625,2020,334,0.0
20.0,76.25,2020,334,0.0
20.0,76.875,2020,334,0.0
20.0,77.5,2020,334,0.0
20.0,78.125,2020,334,0.0
20.0,78.75,2020,334,0.0
20.0,79.375,2020,334,0.0
20.0,80.0,2020,334,0.0
20.0,80.625,2020,334,0.0
20.5,73.125,2020,334,0.0
20.5,73.75,2020,334,0.0
20.5,74.375,2020,334,0.0
20.5,75.0,2020,334,0.0
20.5,75.625,2020,334,0.0
20.5,76.25,2020,334,0.0
20.5,76.875,2020,334,0.0
20.5,77.5,2020,334,0.0
20.5,78.125,2020,334,0.0
20.5,78.75,2020,334,0.0
20.5,79.375,2020,334,0.0
20.5,80.0,2020,334,0.0
20.5,80.625,2020,334,0.0
21.0,73.125,2020,334,0.0
21.0,73.75,2020,334,0.0
21.0,74.375,2020,334,0.0
21.0,75.0,2020,334,0.0
21.0,75.625,2020,334,0.0
21.0,76.25,2020,334,0.0
21.0,76.875,2020,334,0.0
21.0,77.5,2020,334,0.0
21.0,78.125,2020,334,0.0
21.0,78.75,2020,334,0.0
21.0,79.375,2020,334,0.0
21.0,80.0,2020,334,0.0
21.0,80.625,2020,334,0.0
21.5,73.125,2020,334,0.0
21.5,73.75,2020,334,0.0
21.5,74.375,2020,334,0.0
21.5,75.0,2020,334,0.0
21.5,75.625,2020,334,0.0
21.5,76.25,2020,334,0.0
21.5,76.875,2020,334,0.0
21.5,77.5,2020,334,0.0
21.5,78.125,2020,334,0.0
21.5,78.75,2020,334,0.0
21.5,79.375,2020,334,0.0
21.5,80.0,2020,334,0.0
21.5,80.625,2020,334,0.0
22.0,73.125,2020,334,0.0
22.0,73.75,2020,334,0.0
22.0,74.375,2020,334,0.0
22.0,75.0,2020,334,0.0
22.0,75.625,2020,334,0.0
22.0,76.25,2020,334,0.0
22.0,76.875,2020,334,0.0
22.0,77.5,2020,334,0.0
22.0,78.125,2020,334,0.0
22.0,78.75,2020,334,0.0
22.0,79.375,2020,334,0.0
22.0,80.0,2020,334,0.0
22.0,80.625,2020,334,0.0
20.0,73.125,2020,335,0.0
20.0,73.75,2020,335,0.0
20.0,74.375,2020,335,0.0
20.0,75.0,2020,335,0.0
20.0,75.625,2020,335,0.0
20.0,76.25,2020,335,0.0
20.0,76.875,2020,335,0.0
20.0,77.5,2020,335,0.0
20.0,78.125,2020,335,0.0
20.0,78.75,2020,335,0.0
20.0,79.375,2020,335,0.0
20.0,80.0,2020,335,0.0
20.0,80.625,2020,335,0.0
20.5,73.125,2020,335,0.0
20.5,73.75,2020,335,0.0
20.5,74.375,2020,335,0.0
20.5,75.0,2020,335,0.0
20.5,75.625,2020,335,0.0
20.5,76.25,2020,335,0.0
20.5,76.875,2020,335,0.0
20.5,77.5,2020,335,0.0
20.5,78.125,2020,335,0.0
20.5,78.75,2020,335,0.0
20.5,79.375,2020,335,0.0
20.5,80.0,2020,335,0.0
20.5,80.625,2020,335,0.0
21.0,73.125,2020,335,0.0
21.0,73.75,2020,335,0.0
21.0,74.375,2020,335,0.0
21.0,75.0,2020,335,0.0
21.0,75.625,2020,335,0.0
21.0,76.25,2020,335,0.0
21.0,76.875,2020,335,0.0
21.0,77.5,2020,335,0.0
21.0,78.125,2020,335,0.0
21.0,78.75,2020,335,0.0
21.0,79.375,2020,335,0.0
21.0,80.0,2020,335,0.0
21.0,80.625,2020,335,0.0
21.5,73.125,2020,335,0.0
21.5,73.75,2020,335,0.0
21.5,74.375,2020,335,0.0
21.5,75.0,2020,335,0.0
21.5,75.625,2020,335,0.0
21.5,76.25,2020,335,0.0
21.5,76.875,2020,335,0.0
21.5,77.5,2020,335,0.0
21.5,78.125,2020,335,0.0
21.5,78.75,2020,335,0.0
21.5,79.375,2020,335,0.0
21.5,80.0,2020,335,0.0
21.5,80.625,2020,335,0.0
22.0,73.125,2020,335,0.0
22.0,73.75,2020,335,0.0
22.0,74.375,2020,335,0.0
22.0,75.0,2020,335,0.0
22.0,75.625,2020,335,0.0
22.0,76.25,2020,335,0.0
22.0,76.875,2020,335,0.0
22.0,77.5,2020,335,0.0
22.0,78.125,2020,335,0.0
22.0,78.75,2020,335,0.0
22.0,79.375,2020,335,0.0
22.0,80.0,2020,335,0.0
22.0,80.625,2020,335,0.0
20.0,73.125,2020,336,0.0
20.0,73.75,2020,336,0.0
20.0,74.375,2020,336,0.0
20.0,75.0,2020,336,0.0
20.0,75.625,2020,336,0.0
20.0,76.25,2020,336,0.0
20.0,76.875,2020,336,0.0
20.0,77.5,2020,336,0.0
20.0,78.125,2020,336,0.0
20.0,78.75,2020,336,0.0
20.0,79.375,2020,336,0.0
20.0,80.0,2020,336,0.0
20.0,80.625,2020,336,0.0
20.5,73.125,2020,336,0.0
20.5,73.75,2020,336,0.0
20.5,74.375,2020,336,0.0
20.5,75.0,2020,336,0.0
20.5,75.625,2020,336,0.0
20.5,76.25,2020,336,0.0
20.5,76.875,2020,336,0.0
20.5,77.5,2020,336,0.0
20.5,78.125,2020,336,0.0
20.5,78.75,2020,336,0.0
