-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
22.0,78.75,2024,284,21.19
22.0,79.375,2024,284,22.08
22.0,80.0,2024,284,22.45
22.0,80.625,2024,284,22.04
20.0,73.125,2024,285,23.64
20.0,73.75,2024,285,21.99
20.0,74.375,2024,285,21.96
20.0,75.0,2024,285,22.14
20.0,75.625,2024,285,21.96
20.0,76.25,2024,285,22.0
20.0,76.875,2024,285,22.22
20.0,77.5,2024,285,22.36
20.0,78.125,2024,285,22.86
20.0,78.75,2024,285,23.17
20.0,79.375,2024,285,23.17
20.0,80.0,2024,285,22.64
20.0,80.625,2024,285,21.6
20.5,73.125,2024,285,24.24
20.5,73.75,2024,285,22.41
20.5,74.375,2024,285,22.07
20.5,75.0,2024,285,22.35
20.5,75.625,2024,285,22.19
20.5,76.25,2024,285,22.17
20.5,76.875,2024,285,22.57
20.5,77.5,2024,285,22.61
20.5,78.125,2024,285,23.02
20.5,78.75,2024,285,23.19
20.5,79.375,2024,285,22.96
20.5,80.0,2024,285,22.38
20.5,80.625,2024,285,21.75
21.0,73.125,2024,285,24.52
21.0,73.75,2024,285,23.42
21.0,74.375,2024,285,22.8
21.0,75.0,2024,285,23.1
21.0,75.625,2024,285,22.77
21.0,76.25,2024,285,22.72
21.0,76.875,2024,285,22.82
21.0,77.5,2024,285,22.57
21.0,78.125,2024,285,22.67
21.0,78.75,2024,285,22.72
21.0,79.375,2024,285,22.91
21.0,80.0,2024,285,22.69
21.0,80.625,2024,285,22.17
21.5,73.125,2024,285,24.1
21.5,73.75,2024,285,23.6
21.5,74.375,2024,285,22.91
21.5,75.0,2024,285,22.89
21.5,75.625,2024,285,22.41
21.5,76.25,2024,285,22.35
21.5,76.875,2024,285,22.14
21.5,77.5,2024,285,21.49
21.5,78.125,2024,285,21.72
21.5,78.75,2024,285,21.92
21.5,79.375,2024,285,22.39
21.5,80.0,2024,285,22.46
21.5,80.625,2024,285,21.82
22.0,73.125,2024,285,23.55
22.0,73.75,2024,285,22.9
22.0,74.375,2024,285,21.96
22.0,75.0,2024,285,22.05
22.0,75.625,2024,285,22.15
22.0,76.25,2024,285,22.25
22.0,76.875,2024,285,22.19
22.0,77.5,2024,285,21.5
22.0,78.125,2024,285,20.85
22.0,78.75,2024,285,20.41
22.0,79.375,2024,285,20.91
22.0,80.0,2024,285,21.55
22.0,80.625,2024,285,21.17
20.0,73.125,2024,286,23.6
20.0,73.75,2024,286,21.69
20.0,74.375,2024,286,21.69
20.0,75.0,2024,286,21.86
20.0,75.625,2024,286,21.69
20.0,76.25,2024,286,21.71
20.0,76.875,2024,286,21.82
20.0,77.5,2024,286,21.96
20.0,78.125,2024,286,22.42
20.0,78.75,2024,286,23.07
20.0,79.375,2024,286,23.61
20.0,80.0,2024,286,23.05
20.0,80.625,2024,286,21.83
20.5,73.125,2024,286,23.86
20.5,73.75,2024,286,21.85
20.5,74.375,2024,286,21.53
20.5,75.0,2024,286,21.88
20.5,75.625,2024,286,21.78
20.5,76.25,2024,286,21.77
20.5,76.875,2024,286,21.99
20.5,77.5,2024,286,21.96
20.5,78.125,2024,286,22.49
20.5,78.75,2024,286,23.17
20.5,79.375,2024,286,23.42
20.5,80.0,2024,286,22.99
20.5,80.625,2024,286,22.25
21.0,73.125,2024,286,24.24
21.0,73.75,2024,286,22.94
21.0,74.375,2024,286,22.27
21.0,75.0,2024,286,22.57
21.0,75.625,2024,286,22.41
21.0,76.25,2024,286,22.33
21.0,76.875,2024,286,22.25
21.0,77.5,2024,286,21.86
21.0,78.125,2024,286,22.19
21.0,78.75,2024,286,22.47
21.0,79.375,2024,286,23.02
21.0,80.0,2024,286,22.92
21.0,80.625,2024,286,22.44
21.5,73.125,2024,286,24.03
21.5,73.75,2024,286,23.44
21.5,74.375,2024,286,22.67
21.5,75.0,2024,286,22.55
21.5,75.625,2024,286,22.17
21.5,76.25,2024,286,22.19
21.5,76.875,2024,286,22.1
21.5,77.5,2024,286,21.32
21.5,78.125,2024,286,21.46
21.5,78.75,2024,286,21.75
21.5,79.375,2024,286,22.39
21.5,80.0,2024,286,22.49
21.5,80.625,2024,286,22.07
22.0,73.125,2024,286,23.33
22.0,73.75,2024,286,22.77
22.0,74.375,2024,286,22.02
22.0,75.0,2024,286,22.02
22.0,75.625,2024,286,22.02
22.0,76.25,2024,286,22.27
22.0,76.875,2024,286,22.5
22.0,77.5,2024,286,21.82
22.0,78.125,2024,286,21.32
22.0,78.75,2024,286,20.92
22.0,79.375,2024,286,21.38
22.0,80.0,2024,286,21.8
22.0,80.625,2024,286,21.53
20.0,73.125,2024,287,24.75
20.0,73.75,2024,287,22.1
20.0,74.375,2024,287,22.32
20.0,75.0,2024,287,22.63
20.0,75.625,2024,287,22.44
20.0,76.25,2024,287,22.55
20.0,76.875,2024,287,22.64
20.0,77.5,2024,287,22.69
20.0,78.125,2024,287,23.03
20.0,78.75,2024,287,23.53
20.0,79.375,2024,287,23.77
20.0,80.0,2024,287,23.19
20.0,80.625,2024,287,21.85
20.5,73.125,2024,287,24.72
20.5,73.75,2024,287,22.64
20.5,74.375,2024,287,22.47
20.5,75.0,2024,287,22.83
20.5,75.625,2024,287,22.68
20.5,76.25,2024,287,22.72
20.5,76.875,2024,287,23.05
20.5,77.5,2024,287,22.99
20.5,78.125,2024,287,22.82
20.5,78.75,2024,287,22.86
20.5,79.375,2024,287,23.05
20.5,80.0,2024,287,22.72
20.5,80.625,2024,287,21.94
21.0,73.125,2024,287,25.05
21.0,73.75,2024,287,23.69
21.0,74.375,2024,287,23.11
21.0,75.0,2024,287,23.49
21.0,75.625,2024,287,23.32
21.0,76.25,2024,287,23.21
21.0,76.875,2024,287,23.16
21.0,77.5,2024,287,22.82
21.0,78.125,2024,287,22.46
21.0,78.75,2024,287,22.14
21.0,79.375,2024,287,22.43
21.0,80.0,2024,287,22.39
21.0,80.625,2024,287,21.89
21.5,73.125,2024,287,24.91
21.5,73.75,2024,287,24.24
21.5,74.375,2024,287,23.43
21.5,75.0,2024,287,23.36
21.5,75.625,2024,287,22.99
21.5,76.25,2024,287,22.88
21.5,76.875,2024,287,22.47
21.5,77.5,2024,287,21.69
21.5,78.125,2024,287,21.64
21.5,78.75,2024,287,21.55
21.5,79.375,2024,287,21.8
21.5,80.0,2024,287,21.82
21.5,80.625,2024,287,21.25
22.0,73.125,2024,287,24.63
22.0,73.75,2024,287,24.05
22.0,74.375,2024,287,23.05
22.0,75.0,2024,287,22.93
22.0,75.625,2024,287,22.88
22.0,76.25,2024,287,22.89
22.0,76.875,2024,287,22.58
22.0,77.5,2024,287,21.49
22.0,78.125,2024,287,21.1
22.0,78.75,2024,287,20.58
22.0,79.375,2024,287,20.82
22.0,80.0,2024,287,21.21
22.0,80.625,2024,287,20.53
20.0,73.125,2024,288,23.56
20.0,73.75,2024,288,20.89
20.0,74.375,2024,288,21.1
20.0,75.0,2024,288,21.62
20.0,75.625,2024,288,21.67
20.0,76.25,2024,288,22.29
20.0,76.875,2024,288,23.25
20.0,77.5,2024,288,23.17
20.0,78.125,2024,288,22.92
20.0,78.75,2024,288,22.85
20.0,79.375,2024,288,23.01
20.0,80.0,2024,288,22.51
20.0,80.625,2024,288,21.42
20.5,73.125,2024,288,24.03
20.5,73.75,2024,288,21.68
20.5,74.375,2024,288,21.48
20.5,75.0,2024,288,22.2
20.5,75.625,2024,288,22.2
20.5,76.25,2024,288,22.82
20.5,76.875,2024,288,23.59
20.5,77.5,2024,288,23.29
20.5,78.125,2024,288,22.82
20.5,78.75,2024,288,22.7
20.5,79.375,2024,288,22.84
20.5,80.0,2024,288,22.43
20.5,80.625,2024,288,21.62
21.0,73.125,2024,288,24.57
21.0,73.75,2024,288,23.17
21.0,74.375,2024,288,22.4
21.0,75.0,2024,288,23.03
21.0,75.625,2024,288,22.96
21.0,76.25,2024,288,23.29
21.0,76.875,2024,288,23.5
21.0,77.5,2024,288,22.92
21.0,78.125,2024,288,22.29
21.0,78.75,2024,288,22.17
21.0,79.375,2024,288,22.43
21.0,80.0,2024,288,22.26
21.0,80.625,2024,288,21.7
21.5,73.125,2024,288,24.51
21.5,73.75,2024,288,23.87
21.5,74.375,2024,288,22.98
21.5,75.0,2024,288,22.96
21.5,75.625,2024,288,22.59
21.5,76.25,2024,288,22.79
21.5,76.875,2024,288,22.56
21.5,77.5,2024,288,21.7
21.5,78.125,2024,288,21.46
21.5,78.75,2024,288,21.46
21.5,79.375,2024,288,21.68
21.5,80.0,2024,288,21.64
21.5,80.625,2024,288,21.06
22.0,73.125,2024,288,24.26
22.0,73.75,2024,288,23.68
22.0,74.375,2024,288,22.82
22.0,75.0,2024,288,22.81
22.0,75.625,2024,288,22.81
22.0,76.25,2024,288,22.95
22.0,76.875,2024,288,22.75
22.0,77.5,2024,288,21.64
22.0,78.125,2024,288,21.04
22.0,78.75,2024,288,20.39
22.0,79.375,2024,288,20.68
22.0,80.0,2024,288,21.03
22.0,80.625,2024,288,20.39
20.0,73.125,2024,289,24.01
20.0,73.75,2024,289,22.17
20.0,74.375,2024,289,22.09
20.0,75.0,2024,289,22.47
20.0,75.625,2024,289,22.25
20.0,76.25,2024,289,22.05
20.0,76.875,2024,289,22.06
20.0,77.5,2024,289,22.15
20.0,78.125,2024,289,22.53
20.0,78.75,2024,289,22.48
20.0,79.375,2024,289,22.51
20.0,80.0,2024,289,22.34
20.0,80.625,2024,289,21.48
20.5,73.125,2024,289,24.28
20.5,73.75,2024,289,22.62
20.5,74.375,2024,289,22.47
20.5,75.0,2024,289,23.11
20.5,75.625,2024,289,22.72
20.5,76.25,2024,289,22.37
20.5,76.875,2024,289,22.42
20.5,77.5,2024,289,22.31
20.5,78.125,2024,289,22.36
20.5,78.75,2024,289,22.34
20.5,79.375,2024,289,22.34
20.5,80.0,2024,289,22.22
20.5,80.625,2024,289,21.59
21.0,73.125,2024,289,24.56
21.0,73.75,2024,289,23.5
21.0,74.375,2024,289,22.98
21.0,75.0,2024,289,23.58
21.0,75.625,2024,289,23.12
21.0,76.25,2024,289,22.89
21.0,76.875,2024,289,22.75
21.0,77.5,2024,289,22.19
21.0,78.125,2024,289,22.09
21.0,78.75,2024,289,22.0
21.0,79.375,2024,289,22.09
21.0,80.0,2024,289,21.97
21.0,80.625,2024,289,21.51
21.5,73.125,2024,289,24.36
21.5,73.75,2024,289,23.83
21.5,74.375,2024,289,23.05
21.5,75.0,2024,289,23.01
21.5,75.625,2024,289,22.45
21.5,76.25,2024,289,22.33
21.5,76.875,2024,289,22.14
21.5,77.5,2024,289,21.37
21.5,78.125,2024,289,21.28
21.5,78.75,2024,289,21.39
21.5,79.375,2024,289,21.8
21.5,80.0,2024,289,21.73
21.5,80.625,2024,289,21.06
22.0,73.125,2024,289,24.19
22.0,73.75,2024,289,23.72
22.0,74.375,2024,289,22.81
22.0,75.0,2024,289,22.76
22.0,75.625,2024,289,22.64
22.0,76.25,2024,289,22.58
22.0,76.875,2024,289,22.51
22.0,77.5,2024,289,21.55
22.0,78.125,2024,289,20.81
22.0,78.75,2024,289,20.42
22.0,79.375,2024,289,21.08
22.0,80.0,2024,289,21.36
22.0,80.625,2024,289,20.76
20.0,73.125,2024,290,24.21
20.0,73.75,2024,290,22.11
20.0,74.375,2024,290,21.89
20.0,75.0,2024,290,21.98
20.0,75.625,2024,290,21.69
20.0,76.25,2024,290,21.77
20.0,76.875,2024,290,22.03
20.0,77.5,2024,290,21.89
20.0,78.125,2024,290,22.14
20.0,78.75,2024,290,22.59
20.0,79.375,2024,290,23.22
20.0,80.0,2024,290,23.02
20.0,80.625,2024,290,21.81
20.5,73.125,2024,290,24.52
20.5,73.75,2024,290,22.45
20.5,74.375,2024,290,22.06
20.5,75.0,2024,290,22.52
20.5,75.625,2024,290,22.16
20.5,76.25,2024,290,22.09
20.5,76.875,2024,290,22.61
20.5,77.5,2024,290,22.31
20.5,78.125,2024,290,22.2
20.5,78.75,2024,290,22.3
20.5,79.375,2024,290,22.64
20.5,80.0,2024,290,22.63
20.5,80.625,2024,290,21.89
21.0,73.125,2024,290,24.88
21.0,73.75,2024,290,23.44
21.0,74.375,2024,290,22.73
21.0,75.0,2024,290,23.31
21.0,75.625,2024,290,23.03
21.0,76.25,2024,290,22.94
21.0,76.875,2024,290,23.05
21.0,77.5,2024,290,22.63
21.0,78.125,2024,290,22.67
21.0,78.75,2024,290,22.31
21.0,79.375,2024,290,22.41
21.0,80.0,2024,290,22.2
21.0,80.625,2024,290,21.77
21.5,73.125,2024,290,24.83
21.5,73.75,2024,290,23.91
21.5,74.375,2024,290,22.94
21.5,75.0,2024,290,22.97
21.5,75.625,2024,290,22.63
21.5,76.25,2024,290,22.69
21.5,76.875,2024,290,22.63
21.5,77.5,2024,290,22.17
21.5,78.125,2024,290,22.36
21.5,78.75,2024,290,22.39
21.5,79.375,2024,290,22.58
21.5,80.0,2024,290,22.25
21.5,80.625,2024,290,21.67
22.0,73.125,2024,290,24.72
22.0,73.75,2024,290,23.7
22.0,74.375,2024,290,22.39
22.0,75.0,2024,290,22.13
22.0,75.625,2024,290,22.19
22.0,76.25,2024,290,22.42
22.0,76.875,2024,290,22.61
22.0,77.5,2024,290,22.2
22.0,78.125,2024,290,21.75
22.0,78.75,2024,290,21.37
22.0,79.375,2024,290,21.77
22.0,80.0,2024,290,22.22
22.0,80.625,2024,290,21.8
20.0,73.125,2024,291,24.66
20.0,73.75,2024,291,22.55
20.0,74.375,2024,291,22.21
20.0,75.0,2024,291,22.37
20.0,75.625,2024,291,22.11
20.0,76.25,2024,291,22.36
20.0,76.875,2024,291,21.99
20.0,77.5,2024,291,21.75
20.0,78.125,2024,291,22.04
20.0,78.75,2024,291,22.3
20.0,79.375,2024,291,22.61
20.0,80.0,2024,291,22.4
20.0,80.625,2024,291,21.61
20.5,73.125,2024,291,24.99
20.5,73.75,2024,291,22.91
20.5,74.375,2024,291,22.49
20.5,75.0,2024,291,23.0
20.5,75.625,2024,291,22.7
20.5,76.25,2024,291,22.62
20.5,76.875,2024,291,23.07
20.5,77.5,2024,291,22.71
20.5,78.125,2024,291,22.65
20.5,78.75,2024,291,22.52
20.5,79.375,2024,291,22.44
20.5,80.0,2024,291,22.27
20.5,80.625,2024,291,21.69
21.0,73.125,2024,291,25.66
21.0,73.75,2024,291,24.18
21.0,74.375,2024,291,23.41
21.0,75.0,2024,291,23.84
21.0,75.625,2024,291,23.06
21.0,76.25,2024,291,22.92
21.0,76.875,2024,291,23.45
21.0,77.5,2024,291,23.19
21.0,78.125,2024,291,23.04
21.0,78.75,2024,291,22.69
21.0,79.375,2024,291,22.61
21.0,80.0,2024,291,22.49
21.0,80.625,2024,291,21.83
21.5,73.125,2024,291,25.73
21.5,73.75,2024,291,24.77
21.5,74.375,2024,291,23.8
21.5,75.0,2024,291,23.58
21.5,75.625,2024,291,22.54
21.5,76.25,2024,291,22.4
21.5,76.875,2024,291,22.13
21.5,77.5,2024,291,21.18
21.5,78.125,2024,291,21.21
21.5,78.75,2024,291,21.1
21.5,79.375,2024,291,22.02
21.5,80.0,2024,291,22.79
21.5,80.625,2024,291,22.18
22.0,73.125,2024,291,25.32
22.0,73.75,2024,291,24.63
22.0,74.375,2024,291,23.29
22.0,75.0,2024,291,22.79
22.0,75.625,2024,291,22.43
22.0,76.25,2024,291,21.82
22.0,76.875,2024,291,21.35
22.0,77.5,2024,291,19.9
22.0,78.125,2024,291,18.9
22.0,78.75,2024,291,18.17
22.0,79.375,2024,291,19.27
22.0,80.0,2024,291,21.27
22.0,80.625,2024,291,21.68
20.0,73.125,2024,292,23.0
20.0,73.75,2024,292,20.89
20.0,74.375,2024,292,20.8
20.0,75.0,2024,292,20.92
20.0,75.625,2024,292,20.59
20.0,76.25,2024,292,21.22
20.0,76.875,2024,292,22.19
20.0,77.5,2024,292,22.64
20.0,78.125,2024,292,22.83
20.0,78.75,2024,292,22.87
20.0,79.375,2024,292,23.23
20.0,80.0,2024,292,23.14
20.0,80.625,2024,292,22.42
20.5,73.125,2024,292,23.42
20.5,73.75,2024,292,21.16
20.5,74.375,2024,292,20.65
20.5,75.0,2024,292,20.95
20.5,75.625,2024,292,20.34
20.5,76.25,2024,292,20.8
20.5,76.875,2024,292,22.12
20.5,77.5,2024,292,22.53
20.5,78.125,2024,292,22.37
20.5,78.75,2024,292,22.19
20.5,79.375,2024,292,22.67
20.5,80.0,2024,292,22.84
20.5,80.625,2024,292,22.42
21.0,73.125,2024,292,24.13
21.0,73.75,2024,292,22.25
21.0,74.375,2024,292,21.25
21.0,75.0,2024,292,21.48
21.0,75.625,2024,292,20.89
21.0,76.25,2024,292,21.2
21.0,76.875,2024,292,22.08
21.0,77.5,2024,292,21.84
21.0,78.125,2024,292,21.22
21.0,78.75,2024,292,21.03
21.0,79.375,2024,292,22.01
21.0,80.0,2024,292,22.55
21.0,80.625,2024,292,22.11
21.5,73.125,2024,292,24.31
21.5,73.75,2024,292,22.97
21.5,74.375,2024,292,21.95
21.5,75.0,2024,292,21.73
21.5,75.625,2024,292,21.05
21.5,76.25,2024,292,21.4
21.5,76.875,2024,292,21.13
21.5,77.5,2024,292,20.14
21.5,78.125,2024,292,19.83
21.5,78.75,2024,292,19.57
21.5,79.375,2024,292,20.9
21.5,80.0,2024,292,22.17
21.5,80.625,2024,292,21.75
22.0,73.125,2024,292,24.27
22.0,73.75,2024,292,23.13
22.0,74.375,2024,292,22.11
22.0,75.0,2024,292,21.87
22.0,75.625,2024,292,21.72
22.0,76.25,2024,292,21.55
22.0,76.875,2024,292,20.81
22.0,77.5,2024,292,20.03
22.0,78.125,2024,292,19.12
22.0,78.75,2024,292,18.14
22.0,79.375,2024,292,18.7
22.0,80.0,2024,292,20.73
22.0,80.625,2024,292,21.06
20.0,73.125,2024,293,25.27
20.0,73.75,2024,293,22.7
20.0,74.375,2024,293,22.65
20.0,75.0,2024,293,22.72
20.0,75.625,2024,293,22.4
20.0,76.25,2024,293,22.53
20.0,76.875,2024,293,22.92
20.0,77.5,2024,293,23.03
20.0,78.125,2024,293,23.27
20.0,78.75,2024,293,23.44
20.0,79.375,2024,293,24.08
20.0,80.0,2024,293,24.76
20.0,80.625,2024,293,23.98
20.5,73.125,2024,293,25.22
20.5,73.75,2024,293,22.97
20.5,74.375,2024,293,22.53
20.5,75.0,2024,293,22.72
20.5,75.625,2024,293,22.34
20.5,76.25,2024,293,22.5
20.5,76.875,2024,293,22.82
20.5,77.5,2024,293,22.68
20.5,78.125,2024,293,22.7
20.5,78.75,2024,293,22.55
20.5,79.375,2024,293,22.97
20.5,80.0,2024,293,23.89
20.5,80.625,2024,293,23.28
21.0,73.125,2024,293,25.03
21.0,73.75,2024,293,23.67
21.0,74.375,2024,293,22.62
21.0,75.0,2024,293,22.86
21.0,75.625,2024,293,22.56
21.0,76.25,2024,293,22.59
21.0,76.875,2024,293,22.54
21.0,77.5,2024,293,22.18
21.0,78.125,2024,293,21.89
21.0,78.75,2024,293,21.78
21.0,79.375,2024,293,22.27
21.0,80.0,2024,293,23.17
21.0,80.625,2024,293,22.34
21.5,73.125,2024,293,24.33
21.5,73.75,2024,293,23.36
21.5,74.375,2024,293,22.04
21.5,75.0,2024,293,21.9
21.5,75.625,2024,293,21.59
21.5,76.25,2024,293,21.82
21.5,76.875,2024,293,21.81
21.5,77.5,2024,293,20.98
21.5,78.125,2024,293,20.92
21.5,78.75,2024,293,20.97
21.5,79.375,2024,293,21.37
21.5,80.0,2024,293,22.15
21.5,80.625,2024,293,21.42
22.0,73.125,2024,293,23.74
22.0,73.75,2024,293,22.84
22.0,74.375,2024,293,21.56
22.0,75.0,2024,293,21.29
22.0,75.625,2024,293,21.15
22.0,76.25,2024,293,21.23
22.0,76.875,2024,293,21.48
22.0,77.5,2024,293,20.53
22.0,78.125,2024,293,20.15
22.0,78.75,2024,293,19.89
22.0,79.375,2024,293,20.01
22.0,80.0,2024,293,20.36
22.0,80.625,2024,293,19.79
20.0,73.125,2024,294,24.3
20.0,73.75,2024,294,21.6
20.0,74.375,2024,294,21.06
20.0,75.0,2024,294,20.97
20.0,75.625,2024,294,20.79
20.0,76.25,2024,294,20.86
20.0,76.875,2024,294,20.94
20.0,77.5,2024,294,20.6
20.0,78.125,2024,294,20.67
20.0,78.75,2024,294,20.85
20.0,79.375,2024,294,21.86
20.0,80.0,2024,294,23.22
20.0,80.625,2024,294,22.29
20.5,73.125,2024,294,24.48
20.5,73.75,2024,294,22.0
20.5,74.375,2024,294,21.46
20.5,75.0,2024,294,21.68
20.5,75.625,2024,294,21.51
20.5,76.25,2024,294,21.38
20.5,76.875,2024,294,21.13
20.5,77.5,2024,294,20.77
20.5,78.125,2024,294,20.66
20.5,78.75,2024,294,20.77
20.5,79.375,2024,294,21.64
20.5,80.0,2024,294,22.89
20.5,80.625,2024,294,22.43
21.0,73.125,2024,294,24.55
21.0,73.75,2024,294,22.96
21.0,74.375,2024,294,22.31
21.0,75.0,2024,294,22.61
21.0,75.625,2024,294,22.25
21.0,76.25,2024,294,21.89
21.0,76.875,2024,294,21.39
21.0,77.5,2024,294,21.25
21.0,78.125,2024,294,21.06
21.0,78.75,2024,294,20.92
21.0,79.375,2024,294,21.35
21.0,80.0,2024,294,22.55
21.0,80.625,2024,294,22.18
21.5,73.125,2024,294,24.16
21.5,73.75,2024,294,23.02
21.5,74.375,2024,294,22.16
21.5,75.0,2024,294,22.27
21.5,75.625,2024,294,21.82
21.5,76.25,2024,294,21.58
21.5,76.875,2024,294,21.1
21.5,77.5,2024,294,21.08
21.5,78.125,2024,294,20.97
21.5,78.75,2024,294,20.94
21.5,79.375,2024,294,20.97
21.5,80.0,2024,294,21.82
21.5,80.625,2024,294,20.95
22.0,73.125,2024,294,23.86
22.0,73.75,2024,294,22.66
22.0,74.375,2024,294,21.41
22.0,75.0,2024,294,21.35
22.0,75.625,2024,294,21.44
22.0,76.25,2024,294,21.61
22.0,76.875,2024,294,21.38
22.0,77.5,2024,294,20.78
22.0,78.125,2024,294,20.39
22.0,78.75,2024,294,19.95
22.0,79.375,2024,294,20.02
22.0,80.0,2024,294,20.59
22.0,80.625,2024,294,19.72
20.0,73.125,2024,295,22.74
20.0,73.75,2024,295,20.09
20.0,74.375,2024,295,19.68
20.0,75.0,2024,295,19.61
20.0,75.625,2024,295,19.6
20.0,76.25,2024,295,19.72
20.0,76.875,2024,295,20.03
20.0,77.5,2024,295,20.61
20.0,78.125,2024,295,21.32
20.0,78.75,2024,295,21.67
20.0,79.375,2024,295,21.82
20.0,80.0,2024,295,21.75
20.0,80.625,2024,295,21.18
20.5,73.125,2024,295,23.27
20.5,73.75,2024,295,20.5
20.5,74.375,2024,295,19.72
20.5,75.0,2024,295,19.92
20.5,75.625,2024,295,19.83
20.5,76.25,2024,295,19.49
20.5,76.875,2024,295,19.72
20.5,77.5,2024,295,20.29
20.5,78.125,2024,295,20.98
20.5,78.75,2024,295,21.22
20.5,79.375,2024,295,21.42
20.5,80.0,2024,295,21.31
20.5,80.625,2024,295,21.04
21.0,73.125,2024,295,23.65
21.0,73.75,2024,295,21.53
21.0,74.375,2024,295,20.41
21.0,75.0,2024,295,20.73
21.0,75.625,2024,295,20.22
21.0,76.25,2024,295,19.85
21.0,76.875,2024,295,19.75
21.0,77.5,2024,295,19.67
21.0,78.125,2024,295,20.11
21.0,78.75,2024,295,20.61
21.0,79.375,2024,295,21.14
21.0,80.0,2024,295,20.87
21.0,80.625,2024,295,20.67
21.5,73.125,2024,295,23.32
21.5,73.75,2024,295,21.84
21.5,74.375,2024,295,20.59
21.5,75.0,2024,295,20.39
21.5,75.625,2024,295,19.57
21.5,76.25,2024,295,19.47
21.5,76.875,2024,295,19.23
21.5,77.5,2024,295,18.51
21.5,78.125,2024,295,18.98
21.5,78.75,2024,295,19.75
21.5,79.375,2024,295,20.11
21.5,80.0,2024,295,19.84
21.5,80.625,2024,295,19.76
22.0,73.125,2024,295,23.1
22.0,73.75,2024,295,21.67
22.0,74.375,2024,295,20.05
22.0,75.0,2024,295,19.82
22.0,75.625,2024,295,19.88
22.0,76.25,2024,295,19.97
22.0,76.875,2024,295,20.05
22.0,77.5,2024,295,18.89
22.0,78.125,2024,295,18.43
22.0,78.75,2024,295,18.49
22.0,79.375,2024,295,18.86
22.0,80.0,2024,295,19.17
22.0,80.625,2024,295,19.16
20.0,73.125,2024,296,23.27
20.0,73.75,2024,296,20.58
20.0,74.375,2024,296,20.7
20.0,75.0,2024,296,20.97
20.0,75.625,2024,296,20.69
20.0,76.25,2024,296,20.64
20.0,76.875,2024,296,20.86
20.0,77.5,2024,296,21.08
20.0,78.125,2024,296,21.45
20.0,78.75,2024,296,21.28
20.0,79.375,2024,296,21.19
20.0,80.0,2024,296,20.8
20.0,80.625,2024,296,19.78
20.5,73.125,2024,296,23.55
20.5,73.75,2024,296,21.14
20.5,74.375,2024,296,20.94
20.5,75.0,2024,296,21.49
20.5,75.625,2024,296,21.22
20.5,76.25,2024,296,21.06
20.5,76.875,2024,296,21.31
20.5,77.5,2024,296,21.17
20.5,78.125,2024,296,21.36
20.5,78.75,2024,296,21.36
20.5,79.375,2024,296,21.16
20.5,80.0,2024,296,20.72
20.5,80.625,2024,296,20.04
21.0,73.125,2024,296,23.91
21.0,73.75,2024,296,22.38
21.0,74.375,2024,296,21.66
21.0,75.0,2024,296,22.3
21.0,75.625,2024,296,21.91
21.0,76.25,2024,296,21.77
21.0,76.875,2024,296,21.67
21.0,77.5,2024,296,21.24
21.0,78.125,2024,296,21.14
21.0,78.75,2024,296,20.89
21.0,79.375,2024,296,21.03
21.0,80.0,2024,296,20.8
21.0,80.625,2024,296,20.17
21.5,73.125,2024,296,23.95
21.5,73.75,2024,296,22.77
21.5,74.375,2024,296,21.86
21.5,75.0,2024,296,21.94
21.5,75.625,2024,296,21.38
21.5,76.25,2024,296,21.39
21.5,76.875,2024,296,21.08
21.5,77.5,2024,296,20.16
21.5,78.125,2024,296,20.33
21.5,78.75,2024,296,20.38
21.5,79.375,2024,296,20.72
21.5,80.0,2024,296,20.6
21.5,80.625,2024,296,19.84
22.0,73.125,2024,296,23.64
22.0,73.75,2024,296,22.52
22.0,74.375,2024,296,21.45
22.0,75.0,2024,296,21.47
22.0,75.625,2024,296,21.5
22.0,76.25,2024,296,21.5
22.0,76.875,2024,296,21.3
22.0,77.5,2024,296,19.96
22.0,78.125,2024,296,19.12
22.0,78.75,2024,296,19.15
22.0,79.375,2024,296,19.62
22.0,80.0,2024,296,20.02
22.0,80.625,2024,296,19.23
20.0,73.125,2024,297,22.94
20.0,73.75,2024,297,20.45
20.0,74.375,2024,297,20.42
20.0,75.0,2024,297,20.59
20.0,75.625,2024,297,20.24
20.0,76.25,2024,297,20.46
20.0,76.875,2024,297,20.82
20.0,77.5,2024,297,20.81
20.0,78.125,2024,297,20.51
20.0,78.75,2024,297,19.89
20.0,79.375,2024,297,19.63
20.0,80.0,2024,297,19.44
20.0,80.625,2024,297,18.6
20.5,73.125,2024,297,23.33
20.5,73.75,2024,297,20.91
20.5,74.375,2024,297,20.52
20.5,75.0,2024,297,21.0
20.5,75.625,2024,297,20.67
20.5,76.25,2024,297,20.98
20.5,76.875,2024,297,21.41
20.5,77.5,2024,297,20.99
20.5,78.125,2024,297,20.3
20.5,78.75,2024,297,19.81
20.5,79.375,2024,297,19.71
20.5,80.0,2024,297,19.53
20.5,80.625,2024,297,18.81
