-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
20.5,78.125,2015,287,17.89
20.5,78.75,2015,287,19.79
20.5,79.375,2015,287,20.21
20.5,80.0,2015,287,20.5
20.5,80.625,2015,287,20.63
21.0,73.125,2015,287,20.24
21.0,73.75,2015,287,18.37
21.0,74.375,2015,287,16.34
21.0,75.0,2015,287,16.17
21.0,75.625,2015,287,16.17
21.0,76.25,2015,287,16.17
21.0,76.875,2015,287,15.77
21.0,77.5,2015,287,16.39
21.0,78.125,2015,287,17.55
21.0,78.75,2015,287,19.42
21.0,79.375,2015,287,19.99
21.0,80.0,2015,287,20.22
21.0,80.625,2015,287,20.31
21.5,73.125,2015,287,19.43
21.5,73.75,2015,287,18.15
21.5,74.375,2015,287,16.66
21.5,75.0,2015,287,15.61
21.5,75.625,2015,287,15.27
21.5,76.25,2015,287,15.98
21.5,76.875,2015,287,15.7
21.5,77.5,2015,287,15.21
21.5,78.125,2015,287,16.8
21.5,78.75,2015,287,18.14
21.5,79.375,2015,287,19.32
21.5,80.0,2015,287,19.89
21.5,80.625,2015,287,19.87
22.0,73.125,2015,287,18.27
22.0,73.75,2015,287,16.48
22.0,74.375,2015,287,15.42
22.0,75.0,2015,287,14.36
22.0,75.625,2015,287,14.16
22.0,76.25,2015,287,15.15
22.0,76.875,2015,287,15.58
22.0,77.5,2015,287,15.35
22.0,78.125,2015,287,15.95
22.0,78.75,2015,287,16.81
22.0,79.375,2015,287,17.95
22.0,80.0,2015,287,18.96
22.0,80.625,2015,287,19.05
20.0,73.125,2015,288,18.8
20.0,73.75,2015,288,16.61
20.0,74.375,2015,288,15.4
20.0,75.0,2015,288,14.67
20.0,75.625,2015,288,14.47
20.0,76.25,2015,288,15.36
20.0,76.875,2015,288,17.19
20.0,77.5,2015,288,19.22
20.0,78.125,2015,288,19.47
20.0,78.75,2015,288,20.8
20.0,79.375,2015,288,21.59
20.0,80.0,2015,288,21.8
20.0,80.625,2015,288,21.37
20.5,73.125,2015,288,18.74
20.5,73.75,2015,288,16.55
20.5,74.375,2015,288,15.27
20.5,75.0,2015,288,15.49
20.5,75.625,2015,288,15.51
20.5,76.25,2015,288,15.96
20.5,76.875,2015,288,17.33
20.5,77.5,2015,288,19.44
20.5,78.125,2015,288,19.71
20.5,78.75,2015,288,21.27
20.5,79.375,2015,288,21.77
20.5,80.0,2015,288,21.92
20.5,80.625,2015,288,21.72
21.0,73.125,2015,288,18.47
21.0,73.75,2015,288,16.96
21.0,74.375,2015,288,15.7
21.0,75.0,2015,288,16.54
21.0,75.625,2015,288,16.88
21.0,76.25,2015,288,17.41
21.0,76.875,2015,288,17.93
21.0,77.5,2015,288,18.77
21.0,78.125,2015,288,19.35
21.0,78.75,2015,288,20.8
21.0,79.375,2015,288,21.51
21.0,80.0,2015,288,21.8
21.0,80.625,2015,288,21.65
21.5,73.125,2015,288,17.28
21.5,73.75,2015,288,16.74
21.5,74.375,2015,288,16.04
21.5,75.0,2015,288,16.45
21.5,75.625,2015,288,17.01
21.5,76.25,2015,288,18.05
21.5,76.875,2015,288,18.13
21.5,77.5,2015,288,17.83
21.5,78.125,2015,288,18.68
21.5,78.75,2015,288,19.7
21.5,79.375,2015,288,20.66
21.5,80.0,2015,288,21.22
21.5,80.625,2015,288,20.96
22.0,73.125,2015,288,16.03
22.0,73.75,2015,288,15.51
22.0,74.375,2015,288,15.09
22.0,75.0,2015,288,15.23
22.0,75.625,2015,288,16.5
22.0,76.25,2015,288,18.11
22.0,76.875,2015,288,18.54
22.0,77.5,2015,288,18.01
22.0,78.125,2015,288,17.91
22.0,78.75,2015,288,18.42
22.0,79.375,2015,288,19.38
22.0,80.0,2015,288,20.24
22.0,80.625,2015,288,19.93
20.0,73.125,2015,289,19.84
20.0,73.75,2015,289,18.16
20.0,74.375,2015,289,17.68
20.0,75.0,2015,289,17.64
20.0,75.625,2015,289,18.09
20.0,76.25,2015,289,18.99
20.0,76.875,2015,289,19.84
20.0,77.5,2015,289,20.6
20.0,78.125,2015,289,20.9
20.0,78.75,2015,289,21.73
20.0,79.375,2015,289,22.24
20.0,80.0,2015,289,22.25
20.0,80.625,2015,289,21.63
20.5,73.125,2015,289,19.96
20.5,73.75,2015,289,18.44
20.5,74.375,2015,289,17.98
20.5,75.0,2015,289,18.53
20.5,75.625,2015,289,18.72
20.5,76.25,2015,289,19.37
20.5,76.875,2015,289,20.11
20.5,77.5,2015,289,20.89
20.5,78.125,2015,289,21.02
20.5,78.75,2015,289,21.98
20.5,79.375,2015,289,22.27
20.5,80.0,2015,289,22.23
20.5,80.625,2015,289,21.85
21.0,73.125,2015,289,20.0
21.0,73.75,2015,289,19.12
21.0,74.375,2015,289,18.65
21.0,75.0,2015,289,19.58
21.0,75.625,2015,289,19.69
21.0,76.25,2015,289,20.11
21.0,76.875,2015,289,20.21
21.0,77.5,2015,289,20.35
21.0,78.125,2015,289,20.6
21.0,78.75,2015,289,21.44
21.0,79.375,2015,289,21.8
21.0,80.0,2015,289,21.84
21.0,80.625,2015,289,21.6
21.5,73.125,2015,289,19.52
21.5,73.75,2015,289,19.44
21.5,74.375,2015,289,19.05
21.5,75.0,2015,289,19.24
21.5,75.625,2015,289,19.37
21.5,76.25,2015,289,20.03
21.5,76.875,2015,289,19.76
21.5,77.5,2015,289,19.17
21.5,78.125,2015,289,19.74
21.5,78.75,2015,289,20.41
21.5,79.375,2015,289,20.93
21.5,80.0,2015,289,21.1
21.5,80.625,2015,289,20.78
22.0,73.125,2015,289,19.09
22.0,73.75,2015,289,19.06
22.0,74.375,2015,289,18.48
22.0,75.0,2015,289,18.37
22.0,75.625,2015,289,18.85
22.0,76.25,2015,289,19.64
22.0,76.875,2015,289,19.44
22.0,77.5,2015,289,18.7
22.0,78.125,2015,289,18.56
22.0,78.75,2015,289,19.06
22.0,79.375,2015,289,19.74
22.0,80.0,2015,289,20.24
22.0,80.625,2015,289,19.82
20.0,73.125,2015,290,21.22
20.0,73.75,2015,290,19.46
20.0,74.375,2015,290,18.85
20.0,75.0,2015,290,18.54
20.0,75.625,2015,290,18.47
20.0,76.25,2015,290,18.86
20.0,76.875,2015,290,19.52
20.0,77.5,2015,290,20.17
20.0,78.125,2015,290,20.27
20.0,78.75,2015,290,21.06
20.0,79.375,2015,290,21.68
20.0,80.0,2015,290,21.9
20.0,80.625,2015,290,21.42
20.5,73.125,2015,290,21.06
20.5,73.75,2015,290,19.4
20.5,74.375,2015,290,18.62
20.5,75.0,2015,290,18.83
20.5,75.625,2015,290,18.8
20.5,76.25,2015,290,19.07
20.5,76.875,2015,290,19.64
20.5,77.5,2015,290,20.25
20.5,78.125,2015,290,20.11
20.5,78.75,2015,290,21.05
20.5,79.375,2015,290,21.49
20.5,80.0,2015,290,21.7
20.5,80.625,2015,290,21.48
21.0,73.125,2015,290,20.82
21.0,73.75,2015,290,19.79
21.0,74.375,2015,290,18.92
21.0,75.0,2015,290,19.34
21.0,75.625,2015,290,19.22
21.0,76.25,2015,290,19.44
21.0,76.875,2015,290,19.42
21.0,77.5,2015,290,19.35
21.0,78.125,2015,290,19.34
21.0,78.75,2015,290,20.13
21.0,79.375,2015,290,20.5
21.0,80.0,2015,290,20.72
21.0,80.625,2015,290,20.69
21.5,73.125,2015,290,20.2
21.5,73.75,2015,290,19.67
21.5,74.375,2015,290,18.79
21.5,75.0,2015,290,18.69
21.5,75.625,2015,290,18.53
21.5,76.25,2015,290,18.88
21.5,76.875,2015,290,18.24
21.5,77.5,2015,290,17.77
21.5,78.125,2015,290,18.18
21.5,78.75,2015,290,18.78
21.5,79.375,2015,290,19.22
21.5,80.0,2015,290,19.3
21.5,80.625,2015,290,19.0
22.0,73.125,2015,290,19.5
22.0,73.75,2015,290,18.68
22.0,74.375,2015,290,17.56
22.0,75.0,2015,290,17.34
22.0,75.625,2015,290,17.56
22.0,76.25,2015,290,17.94
22.0,76.875,2015,290,17.23
22.0,77.5,2015,290,16.82
22.0,78.125,2015,290,16.72
22.0,78.75,2015,290,17.18
22.0,79.375,2015,290,17.68
22.0,80.0,2015,290,18.16
22.0,80.625,2015,290,17.61
20.0,73.125,2015,291,21.1
20.0,73.75,2015,291,19.19
20.0,74.375,2015,291,18.63
20.0,75.0,2015,291,18.1
20.0,75.625,2015,291,17.3
20.0,76.25,2015,291,16.97
20.0,76.875,2015,291,17.26
20.0,77.5,2015,291,18.11
20.0,78.125,2015,291,18.25
20.0,78.75,2015,291,19.23
20.0,79.375,2015,291,19.91
20.0,80.0,2015,291,20.09
20.0,80.625,2015,291,19.58
20.5,73.125,2015,291,20.66
20.5,73.75,2015,291,18.62
20.5,74.375,2015,291,17.97
20.5,75.0,2015,291,18.1
20.5,75.625,2015,291,17.49
20.5,76.25,2015,291,17.27
20.5,76.875,2015,291,17.77
20.5,77.5,2015,291,18.89
20.5,78.125,2015,291,18.75
20.5,78.75,2015,291,19.87
20.5,79.375,2015,291,19.9
20.5,80.0,2015,291,19.9
20.5,80.625,2015,291,19.68
21.0,73.125,2015,291,19.88
21.0,73.75,2015,291,18.39
21.0,74.375,2015,291,17.68
21.0,75.0,2015,291,18.33
21.0,75.625,2015,291,18.09
21.0,76.25,2015,291,18.13
21.0,76.875,2015,291,18.22
21.0,77.5,2015,291,18.56
21.0,78.125,2015,291,18.62
21.0,78.75,2015,291,19.58
21.0,79.375,2015,291,19.37
21.0,80.0,2015,291,19.31
21.0,80.625,2015,291,19.34
21.5,73.125,2015,291,19.05
21.5,73.75,2015,291,18.38
21.5,74.375,2015,291,17.66
21.5,75.0,2015,291,17.82
21.5,75.625,2015,291,17.76
21.5,76.25,2015,291,18.36
21.5,76.875,2015,291,18.16
21.5,77.5,2015,291,17.57
21.5,78.125,2015,291,18.06
21.5,78.75,2015,291,18.79
21.5,79.375,2015,291,18.65
21.5,80.0,2015,291,18.3
21.5,80.625,2015,291,18.32
22.0,73.125,2015,291,18.61
22.0,73.75,2015,291,18.04
22.0,74.375,2015,291,17.06
22.0,75.0,2015,291,16.88
22.0,75.625,2015,291,17.02
22.0,76.25,2015,291,18.07
22.0,76.875,2015,291,18.37
22.0,77.5,2015,291,17.3
22.0,78.125,2015,291,16.92
22.0,78.75,2015,291,17.56
22.0,79.375,2015,291,17.74
22.0,80.0,2015,291,17.72
22.0,80.625,2015,291,17.19
20.0,73.125,2015,292,20.64
20.0,73.75,2015,292,17.54
20.0,74.375,2015,292,16.0
20.0,75.0,2015,292,15.05
20.0,75.625,2015,292,15.12
20.0,76.25,2015,292,16.06
20.0,76.875,2015,292,16.48
20.0,77.5,2015,292,17.24
20.0,78.125,2015,292,17.33
20.0,78.75,2015,292,18.38
20.0,79.375,2015,292,19.16
20.0,80.0,2015,292,19.52
20.0,80.625,2015,292,19.14
20.5,73.125,2015,292,20.68
20.5,73.75,2015,292,17.31
20.5,74.375,2015,292,16.03
20.5,75.0,2015,292,15.78
20.5,75.625,2015,292,15.88
20.5,76.25,2015,292,16.6
20.5,76.875,2015,292,17.1
20.5,77.5,2015,292,18.18
20.5,78.125,2015,292,18.27
20.5,78.75,2015,292,19.45
20.5,79.375,2015,292,19.59
20.5,80.0,2015,292,19.75
20.5,80.625,2015,292,19.49
21.0,73.125,2015,292,20.66
21.0,73.75,2015,292,17.57
21.0,74.375,2015,292,16.47
21.0,75.0,2015,292,16.76
21.0,75.625,2015,292,16.78
21.0,76.25,2015,292,17.41
21.0,76.875,2015,292,17.78
21.0,77.5,2015,292,18.37
21.0,78.125,2015,292,18.66
21.0,78.75,2015,292,19.65
21.0,79.375,2015,292,19.63
21.0,80.0,2015,292,19.86
21.0,80.625,2015,292,19.75
21.5,73.125,2015,292,20.23
21.5,73.75,2015,292,18.03
21.5,74.375,2015,292,17.12
21.5,75.0,2015,292,17.03
21.5,75.625,2015,292,16.87
21.5,76.25,2015,292,17.41
21.5,76.875,2015,292,17.43
21.5,77.5,2015,292,17.68
21.5,78.125,2015,292,18.51
21.5,78.75,2015,292,19.54
21.5,79.375,2015,292,19.87
21.5,80.0,2015,292,19.87
21.5,80.625,2015,292,19.49
22.0,73.125,2015,292,19.59
22.0,73.75,2015,292,17.9
22.0,74.375,2015,292,17.05
22.0,75.0,2015,292,17.06
22.0,75.625,2015,292,17.21
22.0,76.25,2015,292,17.78
22.0,76.875,2015,292,17.91
22.0,77.5,2015,292,17.81
22.0,78.125,2015,292,17.66
22.0,78.75,2015,292,18.46
22.0,79.375,2015,292,19.02
22.0,80.0,2015,292,19.33
22.0,80.625,2015,292,18.74
20.0,73.125,2015,293,19.03
20.0,73.75,2015,293,16.73
20.0,74.375,2015,293,15.67
20.0,75.0,2015,293,15.61
20.0,75.625,2015,293,16.14
20.0,76.25,2015,293,16.38
20.0,76.875,2015,293,16.36
20.0,77.5,2015,293,16.77
20.0,78.125,2015,293,17.53
20.0,78.75,2015,293,19.01
20.0,79.375,2015,293,20.28
20.0,80.0,2015,293,20.75
20.0,80.625,2015,293,20.5
20.5,73.125,2015,293,19.25
20.5,73.75,2015,293,16.96
20.5,74.375,2015,293,15.76
20.5,75.0,2015,293,16.2
20.5,75.625,2015,293,16.75
20.5,76.25,2015,293,16.73
20.5,76.875,2015,293,16.75
20.5,77.5,2015,293,17.37
20.5,78.125,2015,293,18.02
20.5,78.75,2015,293,19.88
20.5,79.375,2015,293,20.68
20.5,80.0,2015,293,20.92
20.5,80.625,2015,293,20.72
21.0,73.125,2015,293,19.72
21.0,73.75,2015,293,17.26
21.0,74.375,2015,293,16.36
21.0,75.0,2015,293,16.99
21.0,75.625,2015,293,17.14
21.0,76.25,2015,293,17.25
21.0,76.875,2015,293,17.37
21.0,77.5,2015,293,18.1
21.0,78.125,2015,293,18.11
21.0,78.75,2015,293,19.79
21.0,79.375,2015,293,20.31
21.0,80.0,2015,293,20.5
21.0,80.625,2015,293,20.39
21.5,73.125,2015,293,19.93
21.5,73.75,2015,293,17.59
21.5,74.375,2015,293,17.3
21.5,75.0,2015,293,17.33
21.5,75.625,2015,293,16.9
21.5,76.25,2015,293,17.3
21.5,76.875,2015,293,17.22
21.5,77.5,2015,293,17.27
21.5,78.125,2015,293,17.5
21.5,78.75,2015,293,18.86
21.5,79.375,2015,293,19.86
21.5,80.0,2015,293,19.96
21.5,80.625,2015,293,19.14
22.0,73.125,2015,293,19.69
22.0,73.75,2015,293,17.98
22.0,74.375,2015,293,17.54
22.0,75.0,2015,293,17.47
22.0,75.625,2015,293,17.31
22.0,76.25,2015,293,17.79
22.0,76.875,2015,293,17.64
22.0,77.5,2015,293,16.98
22.0,78.125,2015,293,16.5
22.0,78.75,2015,293,17.26
22.0,79.375,2015,293,18.28
22.0,80.0,2015,293,18.49
22.0,80.625,2015,293,17.4
20.0,73.125,2015,294,20.01
20.0,73.75,2015,294,17.99
20.0,74.375,2015,294,16.74
20.0,75.0,2015,294,16.53
20.0,75.625,2015,294,16.29
20.0,76.25,2015,294,16.3
20.0,76.875,2015,294,16.64
20.0,77.5,2015,294,17.84
20.0,78.125,2015,294,18.54
20.0,78.75,2015,294,19.7
20.0,79.375,2015,294,20.59
20.0,80.0,2015,294,20.92
20.0,80.625,2015,294,20.76
20.5,73.125,2015,294,19.85
20.5,73.75,2015,294,18.11
20.5,74.375,2015,294,17.0
20.5,75.0,2015,294,17.42
20.5,75.625,2015,294,17.15
20.5,76.25,2015,294,16.8
20.5,76.875,2015,294,17.13
20.5,77.5,2015,294,18.16
20.5,78.125,2015,294,19.04
20.5,78.75,2015,294,20.81
20.5,79.375,2015,294,21.11
20.5,80.0,2015,294,20.98
20.5,80.625,2015,294,20.77
21.0,73.125,2015,294,19.65
21.0,73.75,2015,294,18.23
21.0,74.375,2015,294,17.56
21.0,75.0,2015,294,17.95
21.0,75.625,2015,294,17.7
21.0,76.25,2015,294,17.69
21.0,76.875,2015,294,17.78
21.0,77.5,2015,294,18.07
21.0,78.125,2015,294,18.81
21.0,78.75,2015,294,20.7
21.0,79.375,2015,294,20.62
21.0,80.0,2015,294,20.39
21.0,80.625,2015,294,20.08
21.5,73.125,2015,294,19.02
21.5,73.75,2015,294,18.05
21.5,74.375,2015,294,17.66
21.5,75.0,2015,294,17.25
21.5,75.625,2015,294,17.07
21.5,76.25,2015,294,17.84
21.5,76.875,2015,294,18.09
21.5,77.5,2015,294,17.26
21.5,78.125,2015,294,17.81
21.5,78.75,2015,294,19.68
21.5,79.375,2015,294,19.92
21.5,80.0,2015,294,19.74
21.5,80.625,2015,294,18.74
22.0,73.125,2015,294,18.17
22.0,73.75,2015,294,17.6
22.0,74.375,2015,294,17.06
22.0,75.0,2015,294,16.38
22.0,75.625,2015,294,16.43
22.0,76.25,2015,294,17.48
22.0,76.875,2015,294,18.4
22.0,77.5,2015,294,17.59
22.0,78.125,2015,294,16.89
22.0,78.75,2015,294,18.28
22.0,79.375,2015,294,18.74
22.0,80.0,2015,294,18.78
22.0,80.625,2015,294,17.27
20.0,73.125,2015,295,20.09
20.0,73.75,2015,295,18.08
20.0,74.375,2015,295,16.8
20.0,75.0,2015,295,16.7
20.0,75.625,2015,295,16.83
20.0,76.25,2015,295,17.37
20.0,76.875,2015,295,18.06
20.0,77.5,2015,295,18.64
20.0,78.125,2015,295,18.82
20.0,78.75,2015,295,20.04
20.0,79.375,2015,295,21.01
20.0,80.0,2015,295,21.06
20.0,80.625,2015,295,20.46
20.5,73.125,2015,295,19.84
20.5,73.75,2015,295,18.09
20.5,74.375,2015,295,16.76
20.5,75.0,2015,295,17.1
20.5,75.625,2015,295,17.06
20.5,76.25,2015,295,17.66
20.5,76.875,2015,295,18.8
20.5,77.5,2015,295,19.59
20.5,78.125,2015,295,19.59
20.5,78.75,2015,295,20.68
20.5,79.375,2015,295,21.23
20.5,80.0,2015,295,21.27
20.5,80.625,2015,295,20.82
21.0,73.125,2015,295,19.3
21.0,73.75,2015,295,18.1
21.0,74.375,2015,295,17.06
21.0,75.0,2015,295,17.56
21.0,75.625,2015,295,17.43
21.0,76.25,2015,295,17.9
21.0,76.875,2015,295,19.23
21.0,77.5,2015,295,19.78
21.0,78.125,2015,295,19.57
21.0,78.75,2015,295,20.35
21.0,79.375,2015,295,20.59
21.0,80.0,2015,295,20.7
21.0,80.625,2015,295,20.63
21.5,73.125,2015,295,18.27
21.5,73.75,2015,295,17.61
21.5,74.375,2015,295,16.92
21.5,75.0,2015,295,16.97
21.5,75.625,2015,295,17.09
21.5,76.25,2015,295,17.47
21.5,76.875,2015,295,18.62
21.5,77.5,2015,295,18.87
21.5,78.125,2015,295,18.81
21.5,78.75,2015,295,19.48
21.5,79.375,2015,295,19.95
21.5,80.0,2015,295,20.01
21.5,80.625,2015,295,19.71
22.0,73.125,2015,295,17.25
22.0,73.75,2015,295,16.81
22.0,74.375,2015,295,16.06
22.0,75.0,2015,295,15.92
22.0,75.625,2015,295,16.56
22.0,76.25,2015,295,17.06
22.0,76.875,2015,295,18.09
22.0,77.5,2015,295,18.44
22.0,78.125,2015,295,17.71
22.0,78.75,2015,295,18.22
22.0,79.375,2015,295,18.92
22.0,80.0,2015,295,19.39
22.0,80.625,2015,295,18.61
20.0,73.125,2015,296,19.17
20.0,73.75,2015,296,17.42
20.0,74.375,2015,296,16.72
20.0,75.0,2015,296,17.01
20.0,75.625,2015,296,17.48
20.0,76.25,2015,296,18.15
20.0,76.875,2015,296,18.67
20.0,77.5,2015,296,19.0
20.0,78.125,2015,296,19.31
20.0,78.75,2015,296,20.1
20.0,79.375,2015,296,20.71
20.0,80.0,2015,296,20.86
20.0,80.625,2015,296,20.58
20.5,73.125,2015,296,18.81
20.5,73.75,2015,296,17.35
20.5,74.375,2015,296,16.3
20.5,75.0,2015,296,16.94
20.5,75.625,2015,296,17.31
20.5,76.25,2015,296,17.86
20.5,76.875,2015,296,18.6
20.5,77.5,2015,296,19.17
20.5,78.125,2015,296,19.31
20.5,78.75,2015,296,20.38
20.5,79.375,2015,296,20.91
20.5,80.0,2015,296,20.92
20.5,80.625,2015,296,20.58
21.0,73.125,2015,296,18.14
21.0,73.75,2015,296,17.59
21.0,74.375,2015,296,16.46
21.0,75.0,2015,296,17.04
21.0,75.625,2015,296,17.18
21.0,76.25,2015,296,17.77
21.0,76.875,2015,296,18.46
21.0,77.5,2015,296,18.51
21.0,78.125,2015,296,18.46
21.0,78.75,2015,296,19.66
21.0,79.375,2015,296,20.04
21.0,80.0,2015,296,20.27
21.0,80.625,2015,296,19.96
21.5,73.125,2015,296,16.87
21.5,73.75,2015,296,16.96
21.5,74.375,2015,296,16.23
21.5,75.0,2015,296,16.17
21.5,75.625,2015,296,15.89
21.5,76.25,2015,296,16.69
21.5,76.875,2015,296,17.52
21.5,77.5,2015,296,17.42
21.5,78.125,2015,296,17.21
21.5,78.75,2015,296,17.94
21.5,79.375,2015,296,18.79
21.5,80.0,2015,296,19.34
21.5,80.625,2015,296,18.69
22.0,73.125,2015,296,15.07
22.0,73.75,2015,296,15.54
22.0,74.375,2015,296,15.17
22.0,75.0,2015,296,14.75
22.0,75.625,2015,296,15.13
22.0,76.25,2015,296,16.1
22.0,76.875,2015,296,17.1
22.0,77.5,2015,296,17.25
22.0,78.125,2015,296,16.81
22.0,78.75,2015,296,16.24
22.0,79.375,2015,296,17.12
22.0,80.0,2015,296,17.92
22.0,80.625,2015,296,17.3
20.0,73.125,2015,297,19.88
20.0,73.75,2015,297,18.34
20.0,74.375,2015,297,17.2
20.0,75.0,2015,297,16.94
20.0,75.625,2015,297,16.77
20.0,76.25,2015,297,16.74
20.0,76.875,2015,297,17.08
20.0,77.5,2015,297,18.05
20.0,78.125,2015,297,18.16
20.0,78.75,2015,297,19.01
20.0,79.375,2015,297,19.64
20.0,80.0,2015,297,19.71
20.0,80.625,2015,297,19.33
20.5,73.125,2015,297,19.2
20.5,73.75,2015,297,18.09
20.5,74.375,2015,297,16.86
20.5,75.0,2015,297,16.81
20.5,75.625,2015,297,16.28
20.5,76.25,2015,297,16.0
20.5,76.875,2015,297,16.79
20.5,77.5,2015,297,18.48
20.5,78.125,2015,297,18.82
20.5,78.75,2015,297,20.12
20.5,79.375,2015,297,20.3
20.5,80.0,2015,297,20.1
20.5,80.625,2015,297,19.65
21.0,73.125,2015,297,18.15
21.0,73.75,2015,297,17.87
21.0,74.375,2015,297,16.97
21.0,75.0,2015,297,17.14
21.0,75.625,2015,297,16.36
21.0,76.25,2015,297,15.82
21.0,76.875,2015,297,16.17
21.0,77.5,2015,297,17.78
21.0,78.125,2015,297,18.65
21.0,78.75,2015,297,20.07
21.0,79.375,2015,297,19.87
21.0,80.0,2015,297,19.64
21.0,80.625,2015,297,19.32
21.5,73.125,2015,297,16.17
21.5,73.75,2015,297,16.76
21.5,74.375,2015,297,16.58
21.5,75.0,2015,297,16.44
21.5,75.625,2015,297,15.8
21.5,76.25,2015,297,15.43
21.5,76.875,2015,297,15.24
21.5,77.5,2015,297,15.98
21.5,78.125,2015,297,17.26
21.5,78.75,2015,297,18.61
21.5,79.375,2015,297,18.96
21.5,80.0,2015,297,18.73
21.5,80.625,2015,297,18.14
22.0,73.125,2015,297,13.35
22.0,73.75,2015,297,14.34
22.0,74.375,2015,297,14.59
22.0,75.0,2015,297,14.72
22.0,75.625,2015,297,14.83
22.0,76.25,2015,297,15.3
22.0,76.875,2015,297,15.73
22.0,77.5,2015,297,15.69
22.0,78.125,2015,297,15.76
22.0,78.75,2015,297,16.89
22.0,79.375,2015,297,17.78
22.0,80.0,2015,297,17.81
22.0,80.625,2015,297,17.03
20.0,73.125,2015,298,20.93
20.0,73.75,2015,298,19.59
20.0,74.375,2015,298,18.72
20.0,75.0,2015,298,18.4
20.0,75.625,2015,298,17.4
20.0,76.25,2015,298,16.79
20.0,76.875,2015,298,16.73
20.0,77.5,2015,298,17.27
20.0,78.125,2015,298,17.44
20.0,78.75,2015,298,17.98
20.0,79.375,2015,298,18.2
20.0,80.0,2015,298,18.04
20.0,80.625,2015,298,17.82
20.5,73.125,2015,298,20.69
20.5,73.75,2015,298,19.5
20.5,74.375,2015,298,18.66
20.5,75.0,2015,298,18.84
20.5,75.625,2015,298,17.98
20.5,76.25,2015,298,17.32
20.5,76.875,2015,298,17.43
20.5,77.5,2015,298,18.06
20.5,78.125,2015,298,18.01
20.5,78.75,2015,298,18.8
20.5,79.375,2015,298,18.61
20.5,80.0,2015,298,18.25
20.5,80.625,2015,298,18.02
21.0,73.125,2015,298,20.52
21.0,73.75,2015,298,19.82
21.0,74.375,2015,298,18.93
21.0,75.0,2015,298,19.28
21.0,75.625,2015,298,18.76
21.0,76.25,2015,298,18.35
21.0,76.875,2015,298,18.3
21.0,77.5,2015,298,18.23
21.0,78.125,2015,298,18.1
21.0,78.75,2015,298,18.93
21.0,79.375,2015,298,18.52
21.0,80.0,2015,298,18.22
21.0,80.625,2015,298,17.94
21.5,73.125,2015,298,19.65
21.5,73.75,2015,298,19.58
21.5,74.375,2015,298,18.85
21.5,75.0,2015,298,18.76
21.5,75.625,2015,298,18.55
21.5,76.25,2015,298,18.68
21.5,76.875,2015,298,18.2
21.5,77.5,2015,298,17.59
21.5,78.125,2015,298,17.73
21.5,78.75,2015,298,18.28
21.5,79.375,2015,298,18.43
21.5,80.0,2015,298,18.12
21.5,80.625,2015,298,17.45
22.0,73.125,2015,298,17.72
22.0,73.75,2015,298,18.26
22.0,74.375,2015,298,17.62
22.0,75.0,2015,298,17.27
22.0,75.625,2015,298,17.69
22.0,76.25,2015,298,18.43
22.0,76.875,2015,298,18.03
22.0,77.5,2015,298,17.23
22.0,78.125,2015,298,17.24
22.0,78.75,2015,298,17.6
22.0,79.375,2015,298,17.88
22.0,80.0,2015,298,17.97
22.0,80.625,2015,298,17.15
20.0,73.125,2015,299,20.89
20.0,73.75,2015,299,19.46
20.0,74.375,2015,299,18.97
20.0,75.0,2015,299,18.0
20.0,75.625,2015,299,17.12
20.0,76.25,2015,299,17.12
20.0,76.875,2015,299,17.25
20.0,77.5,2015,299,17.25
20.0,78.125,2015,299,16.98
20.0,78.75,2015,299,17.6
20.0,79.375,2015,299,17.93
20.0,80.0,2015,299,17.77
20.0,80.625,2015,299,17.28
20.5,73.125,2015,299,20.87
20.5,73.75,2015,299,19.68
20.5,74.375,2015,299,19.29
20.5,75.0,2015,299,18.86
20.5,75.625,2015,299,17.65
20.5,76.25,2015,299,17.28
20.5,76.875,2015,299,17.57
20.5,77.5,2015,299,17.63
20.5,78.125,2015,299,17.32
20.5,78.75,2015,299,18.34
20.5,79.375,2015,299,18.56
20.5,80.0,2015,299,18.37
20.5,80.625,2015,299,17.87
21.0,73.125,2015,299,20.86
21.0,73.75,2015,299,20.23
21.0,74.375,2015,299,19.82
21.0,75.0,2015,299,19.86
21.0,75.625,2015,299,18.65
21.0,76.25,2015,299,17.82
21.0,76.875,2015,299,17.77
21.0,77.5,2015,299,17.52
21.0,78.125,2015,299,17.57
21.0,78.75,2015,299,18.71
21.0,79.375,2015,299,18.62
21.0,80.0,2015,299,18.53
21.0,80.625,2015,299,18.19
21.5,73.125,2015,299,20.27
21.5,73.75,2015,299,20.18
21.5,74.375,2015,299,19.96
21.5,75.0,2015,299,19.82
21.5,75.625,2015,299,18.99
21.5,76.25,2015,299,18.32
21.5,76.875,2015,299,17.49
21.5,77.5,2015,299,16.86
21.5,78.125,2015,299,17.51
21.5,78.75,2015,299,17.99
21.5,79.375,2015,299,18.26
21.5,80.0,2015,299,18.22
