-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2023 through 12/31/2023 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
20.0,73.125,2023,271,2.09
20.0,73.75,2023,271,2.04
20.0,74.375,2023,271,2.15
20.0,75.0,2023,271,2.15
20.0,75.625,2023,271,2.07
20.0,76.25,2023,271,2.13
20.0,76.875,2023,271,2.05
20.0,77.5,2023,271,1.79
20.0,78.125,2023,271,1.58
20.0,78.75,2023,271,1.5
20.0,79.375,2023,271,1.55
20.0,80.0,2023,271,1.37
20.0,80.625,2023,271,1.28
20.5,73.125,2023,271,1.55
20.5,73.75,2023,271,1.69
20.5,74.375,2023,271,2.01
20.5,75.0,2023,271,1.94
20.5,75.625,2023,271,1.76
20.5,76.25,2023,271,1.96
20.5,76.875,2023,271,1.91
20.5,77.5,2023,271,1.61
20.5,78.125,2023,271,1.42
20.5,78.75,2023,271,1.38
20.5,79.375,2023,271,1.48
20.5,80.0,2023,271,1.41
20.5,80.625,2023,271,1.24
21.0,73.125,2023,271,1.41
21.0,73.75,2023,271,1.44
21.0,74.375,2023,271,1.8
21.0,75.0,2023,271,1.8
21.0,75.625,2023,271,1.68
21.0,76.25,2023,271,1.93
21.0,76.875,2023,271,1.89
21.0,77.5,2023,271,1.84
21.0,78.125,2023,271,1.58
21.0,78.75,2023,271,1.42
21.0,79.375,2023,271,1.57
21.0,80.0,2023,271,1.5
21.0,80.625,2023,271,1.08
21.5,73.125,2023,271,1.46
21.5,73.75,2023,271,1.53
21.5,74.375,2023,271,1.78
21.5,75.0,2023,271,1.88
21.5,75.625,2023,271,1.71
21.5,76.25,2023,271,1.74
21.5,76.875,2023,271,1.81
21.5,77.5,2023,271,2.07
21.5,78.125,2023,271,2.11
21.5,78.75,2023,271,1.97
21.5,79.375,2023,271,2.02
21.5,80.0,2023,271,1.84
21.5,80.625,2023,271,1.24
22.0,73.125,2023,271,1.28
22.0,73.75,2023,271,1.43
22.0,74.375,2023,271,1.73
22.0,75.0,2023,271,1.8
22.0,75.625,2023,271,1.5
22.0,76.25,2023,271,1.37
22.0,76.875,2023,271,1.51
22.0,77.5,2023,271,1.82
22.0,78.125,2023,271,2.04
22.0,78.75,2023,271,2.23
22.0,79.375,2023,271,2.38
22.0,80.0,2023,271,2.25
22.0,80.625,2023,271,1.8
20.0,73.125,2023,272,2.68
20.0,73.75,2023,272,2.56
20.0,74.375,2023,272,2.31
20.0,75.0,2023,272,2.13
20.0,75.625,2023,272,2.1
20.0,76.25,2023,272,2.13
20.0,76.875,2023,272,1.83
20.0,77.5,2023,272,1.39
20.0,78.125,2023,272,1.14
20.0,78.75,2023,272,0.94
20.0,79.375,2023,272,0.82
20.0,80.0,2023,272,0.87
20.0,80.625,2023,272,0.81
20.5,73.125,2023,272,2.39
20.5,73.75,2023,272,2.2
20.5,74.375,2023,272,1.93
20.5,75.0,2023,272,1.71
20.5,75.625,2023,272,1.65
20.5,76.25,2023,272,1.86
20.5,76.875,2023,272,1.68
20.5,77.5,2023,272,1.28
20.5,78.125,2023,272,1.01
20.5,78.75,2023,272,0.92
20.5,79.375,2023,272,1.05
20.5,80.0,2023,272,0.97
20.5,80.625,2023,272,0.62
21.0,73.125,2023,272,2.04
21.0,73.75,2023,272,1.87
21.0,74.375,2023,272,1.68
21.0,75.0,2023,272,1.57
21.0,75.625,2023,272,1.47
21.0,76.25,2023,272,1.63
21.0,76.875,2023,272,1.73
21.0,77.5,2023,272,1.62
21.0,78.125,2023,272,1.3
21.0,78.75,2023,272,1.12
21.0,79.375,2023,272,1.25
21.0,80.0,2023,272,1.04
21.0,80.625,2023,272,0.56
21.5,73.125,2023,272,1.76
21.5,73.75,2023,272,1.76
21.5,74.375,2023,272,1.74
21.5,75.0,2023,272,1.75
21.5,75.625,2023,272,1.56
21.5,76.25,2023,272,1.52
21.5,76.875,2023,272,1.85
21.5,77.5,2023,272,1.98
21.5,78.125,2023,272,1.84
21.5,78.75,2023,272,1.67
21.5,79.375,2023,272,1.63
21.5,80.0,2023,272,1.22
21.5,80.625,2023,272,0.87
22.0,73.125,2023,272,1.45
22.0,73.75,2023,272,1.53
22.0,74.375,2023,272,1.75
22.0,75.0,2023,272,1.8
22.0,75.625,2023,272,1.53
22.0,76.25,2023,272,1.39
22.0,76.875,2023,272,1.63
22.0,77.5,2023,272,1.88
22.0,78.125,2023,272,1.94
22.0,78.75,2023,272,1.94
22.0,79.375,2023,272,1.85
22.0,80.0,2023,272,1.44
22.0,80.625,2023,272,1.15
20.0,73.125,2023,273,2.9
20.0,73.75,2023,273,2.86
20.0,74.375,2023,273,2.73
20.0,75.0,2023,273,2.52
20.0,75.625,2023,273,2.32
20.0,76.25,2023,273,2.08
20.0,76.875,2023,273,1.89
20.0,77.5,2023,273,1.75
20.0,78.125,2023,273,1.76
20.0,78.75,2023,273,1.77
20.0,79.375,2023,273,1.79
20.0,80.0,2023,273,1.73
20.0,80.625,2023,273,1.69
20.5,73.125,2023,273,2.62
20.5,73.75,2023,273,2.59
20.5,74.375,2023,273,2.41
20.5,75.0,2023,273,2.08
20.5,75.625,2023,273,2.07
20.5,76.25,2023,273,1.99
20.5,76.875,2023,273,1.86
20.5,77.5,2023,273,1.7
20.5,78.125,2023,273,1.78
20.5,78.75,2023,273,1.79
20.5,79.375,2023,273,1.82
20.5,80.0,2023,273,1.99
20.5,80.625,2023,273,2.27
21.0,73.125,2023,273,2.27
21.0,73.75,2023,273,2.21
21.0,74.375,2023,273,1.96
21.0,75.0,2023,273,1.68
21.0,75.625,2023,273,1.8
21.0,76.25,2023,273,1.88
21.0,76.875,2023,273,2.04
21.0,77.5,2023,273,2.09
21.0,78.125,2023,273,2.07
21.0,78.75,2023,273,1.93
21.0,79.375,2023,273,1.9
21.0,80.0,2023,273,2.16
21.0,80.625,2023,273,2.18
21.5,73.125,2023,273,1.97
21.5,73.75,2023,273,1.99
21.5,74.375,2023,273,1.86
21.5,75.0,2023,273,1.72
21.5,75.625,2023,273,1.62
21.5,76.25,2023,273,1.71
21.5,76.875,2023,273,2.05
21.5,77.5,2023,273,2.29
21.5,78.125,2023,273,2.4
21.5,78.75,2023,273,2.22
21.5,79.375,2023,273,2.15
21.5,80.0,2023,273,2.23
21.5,80.625,2023,273,1.26
22.0,73.125,2023,273,1.67
22.0,73.75,2023,273,1.77
22.0,74.375,2023,273,1.85
22.0,75.0,2023,273,1.78
22.0,75.625,2023,273,1.48
22.0,76.25,2023,273,1.52
22.0,76.875,2023,273,1.75
22.0,77.5,2023,273,1.95
22.0,78.125,2023,273,2.3
22.0,78.75,2023,273,2.46
22.0,79.375,2023,273,2.51
22.0,80.0,2023,273,2.26
22.0,80.625,2023,273,1.12
20.0,73.125,2023,274,2.66
20.0,73.75,2023,274,3.02
20.0,74.375,2023,274,3.17
20.0,75.0,2023,274,2.74
20.0,75.625,2023,274,2.48
20.0,76.25,2023,274,2.19
20.0,76.875,2023,274,2.06
20.0,77.5,2023,274,2.01
20.0,78.125,2023,274,1.71
20.0,78.75,2023,274,1.47
20.0,79.375,2023,274,1.44
20.0,80.0,2023,274,1.38
20.0,80.625,2023,274,1.49
20.5,73.125,2023,274,2.38
20.5,73.75,2023,274,2.6
20.5,74.375,2023,274,2.83
20.5,75.0,2023,274,2.19
20.5,75.625,2023,274,2.08
20.5,76.25,2023,274,1.98
20.5,76.875,2023,274,1.95
20.5,77.5,2023,274,1.91
20.5,78.125,2023,274,1.81
20.5,78.75,2023,274,1.51
20.5,79.375,2023,274,1.38
20.5,80.0,2023,274,1.59
20.5,80.625,2023,274,2.03
21.0,73.125,2023,274,2.3
21.0,73.75,2023,274,2.37
21.0,74.375,2023,274,2.61
21.0,75.0,2023,274,2.14
21.0,75.625,2023,274,2.05
21.0,76.25,2023,274,1.89
21.0,76.875,2023,274,1.85
21.0,77.5,2023,274,2.01
21.0,78.125,2023,274,1.95
21.0,78.75,2023,274,1.76
21.0,79.375,2023,274,1.62
21.0,80.0,2023,274,1.73
21.0,80.625,2023,274,2.19
21.5,73.125,2023,274,2.4
21.5,73.75,2023,274,2.36
21.5,74.375,2023,274,2.53
21.5,75.0,2023,274,2.2
21.5,75.625,2023,274,1.94
21.5,76.25,2023,274,1.88
21.5,76.875,2023,274,1.92
21.5,77.5,2023,274,2.15
21.5,78.125,2023,274,2.2
21.5,78.75,2023,274,2.08
21.5,79.375,2023,274,2.08
21.5,80.0,2023,274,2.14
21.5,80.625,2023,274,2.16
22.0,73.125,2023,274,2.42
22.0,73.75,2023,274,2.13
22.0,74.375,2023,274,2.28
22.0,75.0,2023,274,2.13
22.0,75.625,2023,274,1.88
22.0,76.25,2023,274,1.72
22.0,76.875,2023,274,1.9
22.0,77.5,2023,274,2.18
22.0,78.125,2023,274,2.18
22.0,78.75,2023,274,2.28
22.0,79.375,2023,274,2.43
22.0,80.0,2023,274,2.42
22.0,80.625,2023,274,2.46
20.0,73.125,2023,275,3.12
20.0,73.75,2023,275,3.57
20.0,74.375,2023,275,4.38
20.0,75.0,2023,275,4.33
20.0,75.625,2023,275,4.41
20.0,76.25,2023,275,4.08
20.0,76.875,2023,275,3.73
20.0,77.5,2023,275,3.51
20.0,78.125,2023,275,3.12
20.0,78.75,2023,275,2.73
20.0,79.375,2023,275,2.49
20.0,80.0,2023,275,2.03
20.0,80.625,2023,275,2.02
20.5,73.125,2023,275,3.06
20.5,73.75,2023,275,3.51
20.5,74.375,2023,275,4.3
20.5,75.0,2023,275,4.09
20.5,75.625,2023,275,3.99
20.5,76.25,2023,275,3.91
20.5,76.875,2023,275,3.53
20.5,77.5,2023,275,3.23
20.5,78.125,2023,275,3.03
20.5,78.75,2023,275,2.75
20.5,79.375,2023,275,2.45
20.5,80.0,2023,275,2.21
20.5,80.625,2023,275,2.48
21.0,73.125,2023,275,2.49
21.0,73.75,2023,275,3.33
21.0,74.375,2023,275,4.0
21.0,75.0,2023,275,3.86
21.0,75.625,2023,275,3.52
21.0,76.25,2023,275,3.34
21.0,76.875,2023,275,3.1
21.0,77.5,2023,275,3.16
21.0,78.125,2023,275,3.03
21.0,78.75,2023,275,2.93
21.0,79.375,2023,275,2.78
21.0,80.0,2023,275,2.5
21.0,80.625,2023,275,2.42
21.5,73.125,2023,275,1.94
21.5,73.75,2023,275,2.68
21.5,74.375,2023,275,3.26
21.5,75.0,2023,275,3.36
21.5,75.625,2023,275,3.04
21.5,76.25,2023,275,2.86
21.5,76.875,2023,275,2.76
21.5,77.5,2023,275,3.16
21.5,78.125,2023,275,3.19
21.5,78.75,2023,275,3.15
21.5,79.375,2023,275,3.22
21.5,80.0,2023,275,3.08
21.5,80.625,2023,275,2.68
22.0,73.125,2023,275,1.88
22.0,73.75,2023,275,2.09
22.0,74.375,2023,275,2.71
22.0,75.0,2023,275,2.87
22.0,75.625,2023,275,2.62
22.0,76.25,2023,275,2.43
22.0,76.875,2023,275,2.34
22.0,77.5,2023,275,2.69
22.0,78.125,2023,275,2.94
22.0,78.75,2023,275,3.33
22.0,79.375,2023,275,3.74
22.0,80.0,2023,275,3.66
22.0,80.625,2023,275,3.47
20.0,73.125,2023,276,1.92
20.0,73.75,2023,276,2.5
20.0,74.375,2023,276,3.4
20.0,75.0,2023,276,3.79
20.0,75.625,2023,276,4.25
20.0,76.25,2023,276,4.59
20.0,76.875,2023,276,4.6
20.0,77.5,2023,276,4.32
20.0,78.125,2023,276,3.94
20.0,78.75,2023,276,3.68
20.0,79.375,2023,276,3.52
20.0,80.0,2023,276,2.9
20.0,80.625,2023,276,2.52
20.5,73.125,2023,276,2.21
20.5,73.75,2023,276,2.67
20.5,74.375,2023,276,3.64
20.5,75.0,2023,276,3.67
20.5,75.625,2023,276,3.86
20.5,76.25,2023,276,4.25
20.5,76.875,2023,276,4.23
20.5,77.5,2023,276,3.96
20.5,78.125,2023,276,3.78
20.5,78.75,2023,276,3.62
20.5,79.375,2023,276,3.47
20.5,80.0,2023,276,3.3
20.5,80.625,2023,276,3.23
21.0,73.125,2023,276,2.43
21.0,73.75,2023,276,2.95
21.0,74.375,2023,276,3.71
21.0,75.0,2023,276,3.64
21.0,75.625,2023,276,3.67
21.0,76.25,2023,276,3.87
21.0,76.875,2023,276,3.71
21.0,77.5,2023,276,3.58
21.0,78.125,2023,276,3.63
21.0,78.75,2023,276,3.66
21.0,79.375,2023,276,3.64
21.0,80.0,2023,276,3.63
21.0,80.625,2023,276,3.5
21.5,73.125,2023,276,2.25
21.5,73.75,2023,276,2.78
21.5,74.375,2023,276,3.4
21.5,75.0,2023,276,3.6
21.5,75.625,2023,276,3.61
21.5,76.25,2023,276,3.6
21.5,76.875,2023,276,3.23
21.5,77.5,2023,276,3.4
21.5,78.125,2023,276,3.75
21.5,78.75,2023,276,3.91
21.5,79.375,2023,276,4.09
21.5,80.0,2023,276,4.05
21.5,80.625,2023,276,3.8
22.0,73.125,2023,276,2.12
22.0,73.75,2023,276,2.38
22.0,74.375,2023,276,3.13
22.0,75.0,2023,276,3.67
22.0,75.625,2023,276,3.66
22.0,76.25,2023,276,3.38
22.0,76.875,2023,276,2.71
22.0,77.5,2023,276,2.71
22.0,78.125,2023,276,3.32
22.0,78.75,2023,276,4.12
22.0,79.375,2023,276,4.68
22.0,80.0,2023,276,4.64
22.0,80.625,2023,276,4.69
20.0,73.125,2023,277,1.88
20.0,73.75,2023,277,2.49
20.0,74.375,2023,277,3.24
20.0,75.0,2023,277,3.27
20.0,75.625,2023,277,3.46
20.0,76.25,2023,277,3.71
20.0,76.875,2023,277,3.99
20.0,77.5,2023,277,4.11
20.0,78.125,2023,277,3.79
20.0,78.75,2023,277,3.38
20.0,79.375,2023,277,3.08
20.0,80.0,2023,277,2.54
20.0,80.625,2023,277,2.3
20.5,73.125,2023,277,2.26
20.5,73.75,2023,277,2.64
20.5,74.375,2023,277,3.45
20.5,75.0,2023,277,3.28
20.5,75.625,2023,277,3.24
20.5,76.25,2023,277,3.59
20.5,76.875,2023,277,3.84
20.5,77.5,2023,277,4.02
20.5,78.125,2023,277,3.85
20.5,78.75,2023,277,3.37
20.5,79.375,2023,277,2.99
20.5,80.0,2023,277,2.83
20.5,80.625,2023,277,2.91
21.0,73.125,2023,277,2.5
21.0,73.75,2023,277,2.84
21.0,74.375,2023,277,3.43
21.0,75.0,2023,277,3.31
21.0,75.625,2023,277,3.2
21.0,76.25,2023,277,3.48
21.0,76.875,2023,277,3.58
21.0,77.5,2023,277,3.99
21.0,78.125,2023,277,3.96
21.0,78.75,2023,277,3.5
21.0,79.375,2023,277,3.15
21.0,80.0,2023,277,3.06
21.0,80.625,2023,277,3.08
21.5,73.125,2023,277,2.44
21.5,73.75,2023,277,2.75
21.5,74.375,2023,277,3.23
21.5,75.0,2023,277,3.3
21.5,75.625,2023,277,3.32
21.5,76.25,2023,277,3.49
21.5,76.875,2023,277,3.42
21.5,77.5,2023,277,4.1
21.5,78.125,2023,277,4.2
21.5,78.75,2023,277,3.78
21.5,79.375,2023,277,3.54
21.5,80.0,2023,277,3.4
21.5,80.625,2023,277,3.25
22.0,73.125,2023,277,2.51
22.0,73.75,2023,277,2.58
22.0,74.375,2023,277,3.16
22.0,75.0,2023,277,3.5
22.0,75.625,2023,277,3.7
22.0,76.25,2023,277,3.76
22.0,76.875,2023,277,3.29
22.0,77.5,2023,277,3.5
22.0,78.125,2023,277,3.66
22.0,78.75,2023,277,3.74
22.0,79.375,2023,277,3.83
22.0,80.0,2023,277,3.69
22.0,80.625,2023,277,3.82
20.0,73.125,2023,278,1.66
20.0,73.75,2023,278,1.96
20.0,74.375,2023,278,2.54
20.0,75.0,2023,278,2.69
20.0,75.625,2023,278,2.96
20.0,76.25,2023,278,3.18
20.0,76.875,2023,278,3.38
20.0,77.5,2023,278,3.56
20.0,78.125,2023,278,3.62
20.0,78.75,2023,278,3.49
20.0,79.375,2023,278,3.29
20.0,80.0,2023,278,2.59
20.0,80.625,2023,278,2.08
20.5,73.125,2023,278,2.13
20.5,73.75,2023,278,2.25
20.5,74.375,2023,278,2.85
20.5,75.0,2023,278,2.9
20.5,75.625,2023,278,3.05
20.5,76.25,2023,278,3.34
20.5,76.875,2023,278,3.57
20.5,77.5,2023,278,3.82
20.5,78.125,2023,278,3.91
20.5,78.75,2023,278,3.66
20.5,79.375,2023,278,3.25
20.5,80.0,2023,278,2.7
20.5,80.625,2023,278,2.4
21.0,73.125,2023,278,2.31
21.0,73.75,2023,278,2.58
21.0,74.375,2023,278,3.1
21.0,75.0,2023,278,3.13
21.0,75.625,2023,278,3.2
21.0,76.25,2023,278,3.45
21.0,76.875,2023,278,3.61
21.0,77.5,2023,278,3.93
21.0,78.125,2023,278,3.99
21.0,78.75,2023,278,3.8
21.0,79.375,2023,278,3.31
21.0,80.0,2023,278,2.73
21.0,80.625,2023,278,2.51
21.5,73.125,2023,278,2.11
21.5,73.75,2023,278,2.52
21.5,74.375,2023,278,3.06
21.5,75.0,2023,278,3.21
21.5,75.625,2023,278,3.31
21.5,76.25,2023,278,3.5
21.5,76.875,2023,278,3.53
21.5,77.5,2023,278,4.01
21.5,78.125,2023,278,4.28
21.5,78.75,2023,278,4.05
21.5,79.375,2023,278,3.53
21.5,80.0,2023,278,2.96
21.5,80.625,2023,278,2.79
22.0,73.125,2023,278,2.08
22.0,73.75,2023,278,2.37
22.0,74.375,2023,278,3.01
22.0,75.0,2023,278,3.39
22.0,75.625,2023,278,3.6
22.0,76.25,2023,278,3.62
22.0,76.875,2023,278,3.4
22.0,77.5,2023,278,3.65
22.0,78.125,2023,278,4.0
22.0,78.75,2023,278,4.05
22.0,79.375,2023,278,3.78
22.0,80.0,2023,278,3.33
22.0,80.625,2023,278,3.42
20.0,73.125,2023,279,1.76
20.0,73.75,2023,279,1.82
20.0,74.375,2023,279,2.25
20.0,75.0,2023,279,2.4
20.0,75.625,2023,279,2.89
20.0,76.25,2023,279,3.34
20.0,76.875,2023,279,3.61
20.0,77.5,2023,279,3.69
20.0,78.125,2023,279,3.64
20.0,78.75,2023,279,3.48
20.0,79.375,2023,279,2.95
20.0,80.0,2023,279,2.23
20.0,80.625,2023,279,1.83
20.5,73.125,2023,279,2.21
20.5,73.75,2023,279,2.24
20.5,74.375,2023,279,2.68
20.5,75.0,2023,279,2.67
20.5,75.625,2023,279,2.91
20.5,76.25,2023,279,3.33
20.5,76.875,2023,279,3.58
20.5,77.5,2023,279,3.72
20.5,78.125,2023,279,3.73
20.5,78.75,2023,279,3.41
20.5,79.375,2023,279,2.61
20.5,80.0,2023,279,2.12
20.5,80.625,2023,279,1.9
21.0,73.125,2023,279,2.53
21.0,73.75,2023,279,2.73
21.0,74.375,2023,279,3.07
21.0,75.0,2023,279,3.0
21.0,75.625,2023,279,3.07
21.0,76.25,2023,279,3.32
21.0,76.875,2023,279,3.42
21.0,77.5,2023,279,3.67
21.0,78.125,2023,279,3.66
21.0,78.75,2023,279,3.31
21.0,79.375,2023,279,2.55
21.0,80.0,2023,279,2.14
21.0,80.625,2023,279,2.0
21.5,73.125,2023,279,2.46
21.5,73.75,2023,279,2.74
21.5,74.375,2023,279,3.07
21.5,75.0,2023,279,3.1
21.5,75.625,2023,279,3.15
21.5,76.25,2023,279,3.3
21.5,76.875,2023,279,3.21
21.5,77.5,2023,279,3.68
21.5,78.125,2023,279,3.97
21.5,78.75,2023,279,3.54
21.5,79.375,2023,279,2.78
21.5,80.0,2023,279,2.45
21.5,80.625,2023,279,2.38
22.0,73.125,2023,279,2.23
22.0,73.75,2023,279,2.46
22.0,74.375,2023,279,2.97
22.0,75.0,2023,279,3.25
22.0,75.625,2023,279,3.37
22.0,76.25,2023,279,3.34
22.0,76.875,2023,279,3.03
22.0,77.5,2023,279,3.28
22.0,78.125,2023,279,3.7
22.0,78.75,2023,279,3.57
22.0,79.375,2023,279,3.09
22.0,80.0,2023,279,2.57
22.0,80.625,2023,279,2.69
20.0,73.125,2023,280,1.69
20.0,73.75,2023,280,1.64
20.0,74.375,2023,280,1.72
20.0,75.0,2023,280,2.06
20.0,75.625,2023,280,2.53
20.0,76.25,2023,280,2.91
20.0,76.875,2023,280,3.11
20.0,77.5,2023,280,3.17
20.0,78.125,2023,280,2.89
20.0,78.75,2023,280,2.48
20.0,79.375,2023,280,2.38
20.0,80.0,2023,280,1.94
20.0,80.625,2023,280,1.7
20.5,73.125,2023,280,1.71
20.5,73.75,2023,280,1.77
20.5,74.375,2023,280,1.98
20.5,75.0,2023,280,2.13
20.5,75.625,2023,280,2.37
20.5,76.25,2023,280,2.76
20.5,76.875,2023,280,3.09
20.5,77.5,2023,280,3.25
20.5,78.125,2023,280,3.04
20.5,78.75,2023,280,2.49
20.5,79.375,2023,280,2.07
20.5,80.0,2023,280,1.82
20.5,80.625,2023,280,1.64
21.0,73.125,2023,280,1.87
21.0,73.75,2023,280,2.08
21.0,74.375,2023,280,2.31
21.0,75.0,2023,280,2.3
21.0,75.625,2023,280,2.4
21.0,76.25,2023,280,2.7
21.0,76.875,2023,280,2.99
21.0,77.5,2023,280,3.27
21.0,78.125,2023,280,3.15
21.0,78.75,2023,280,2.76
21.0,79.375,2023,280,2.03
21.0,80.0,2023,280,1.71
21.0,80.625,2023,280,1.65
21.5,73.125,2023,280,1.84
21.5,73.75,2023,280,2.16
21.5,74.375,2023,280,2.42
21.5,75.0,2023,280,2.41
21.5,75.625,2023,280,2.51
21.5,76.25,2023,280,2.7
21.5,76.875,2023,280,2.79
21.5,77.5,2023,280,3.21
21.5,78.125,2023,280,3.5
21.5,78.75,2023,280,3.22
21.5,79.375,2023,280,2.47
21.5,80.0,2023,280,2.0
21.5,80.625,2023,280,1.98
22.0,73.125,2023,280,1.87
22.0,73.75,2023,280,2.06
22.0,74.375,2023,280,2.44
22.0,75.0,2023,280,2.65
22.0,75.625,2023,280,2.76
22.0,76.25,2023,280,2.73
22.0,76.875,2023,280,2.52
22.0,77.5,2023,280,2.8
22.0,78.125,2023,280,3.16
22.0,78.75,2023,280,3.29
22.0,79.375,2023,280,2.97
22.0,80.0,2023,280,2.31
22.0,80.625,2023,280,2.29
20.0,73.125,2023,281,2.13
20.0,73.75,2023,281,1.88
20.0,74.375,2023,281,1.74
20.0,75.0,2023,281,1.95
20.0,75.625,2023,281,2.14
20.0,76.25,2023,281,2.38
20.0,76.875,2023,281,2.61
20.0,77.5,2023,281,2.73
20.0,78.125,2023,281,2.47
20.0,78.75,2023,281,2.06
20.0,79.375,2023,281,1.79
20.0,80.0,2023,281,1.45
20.0,80.625,2023,281,1.46
20.5,73.125,2023,281,1.7
20.5,73.75,2023,281,1.68
20.5,74.375,2023,281,1.75
20.5,75.0,2023,281,1.85
20.5,75.625,2023,281,2.04
20.5,76.25,2023,281,2.34
20.5,76.875,2023,281,2.63
20.5,77.5,2023,281,2.76
20.5,78.125,2023,281,2.52
20.5,78.75,2023,281,2.03
20.5,79.375,2023,281,1.59
20.5,80.0,2023,281,1.45
20.5,80.625,2023,281,1.48
21.0,73.125,2023,281,1.34
21.0,73.75,2023,281,1.46
21.0,74.375,2023,281,1.94
21.0,75.0,2023,281,2.07
21.0,75.625,2023,281,2.24
21.0,76.25,2023,281,2.47
21.0,76.875,2023,281,2.68
21.0,77.5,2023,281,2.83
21.0,78.125,2023,281,2.66
21.0,78.75,2023,281,2.28
21.0,79.375,2023,281,1.63
21.0,80.0,2023,281,1.39
21.0,80.625,2023,281,1.41
21.5,73.125,2023,281,1.0
21.5,73.75,2023,281,1.33
21.5,74.375,2023,281,2.02
21.5,75.0,2023,281,2.36
21.5,75.625,2023,281,2.51
21.5,76.25,2023,281,2.61
21.5,76.875,2023,281,2.57
21.5,77.5,2023,281,2.77
21.5,78.125,2023,281,2.97
21.5,78.75,2023,281,2.74
21.5,79.375,2023,281,2.19
21.5,80.0,2023,281,1.79
21.5,80.625,2023,281,1.65
22.0,73.125,2023,281,1.16
22.0,73.75,2023,281,1.18
22.0,74.375,2023,281,1.9
22.0,75.0,2023,281,2.49
22.0,75.625,2023,281,2.73
22.0,76.25,2023,281,2.76
22.0,76.875,2023,281,2.56
22.0,77.5,2023,281,2.58
22.0,78.125,2023,281,2.83
22.0,78.75,2023,281,2.93
22.0,79.375,2023,281,2.75
22.0,80.0,2023,281,2.3
22.0,80.625,2023,281,2.13
20.0,73.125,2023,282,2.08
20.0,73.75,2023,282,2.23
20.0,74.375,2023,282,2.26
20.0,75.0,2023,282,2.21
20.0,75.625,2023,282,2.39
20.0,76.25,2023,282,2.53
20.0,76.875,2023,282,2.59
20.0,77.5,2023,282,2.57
20.0,78.125,2023,282,2.28
20.0,78.75,2023,282,1.9
20.0,79.375,2023,282,1.64
20.0,80.0,2023,282,1.25
20.0,80.625,2023,282,1.31
20.5,73.125,2023,282,1.69
20.5,73.75,2023,282,1.85
20.5,74.375,2023,282,2.27
20.5,75.0,2023,282,2.1
20.5,75.625,2023,282,2.23
20.5,76.25,2023,282,2.48
20.5,76.875,2023,282,2.61
20.5,77.5,2023,282,2.68
20.5,78.125,2023,282,2.47
20.5,78.75,2023,282,1.99
20.5,79.375,2023,282,1.51
20.5,80.0,2023,282,1.34
20.5,80.625,2023,282,1.41
21.0,73.125,2023,282,1.85
21.0,73.75,2023,282,1.88
21.0,74.375,2023,282,2.37
21.0,75.0,2023,282,2.27
21.0,75.625,2023,282,2.37
21.0,76.25,2023,282,2.54
21.0,76.875,2023,282,2.62
21.0,77.5,2023,282,2.8
21.0,78.125,2023,282,2.65
21.0,78.75,2023,282,2.26
21.0,79.375,2023,282,1.68
21.0,80.0,2023,282,1.53
21.0,80.625,2023,282,1.59
21.5,73.125,2023,282,1.97
21.5,73.75,2023,282,1.95
21.5,74.375,2023,282,2.26
21.5,75.0,2023,282,2.4
21.5,75.625,2023,282,2.54
21.5,76.25,2023,282,2.59
21.5,76.875,2023,282,2.45
21.5,77.5,2023,282,2.7
21.5,78.125,2023,282,2.87
21.5,78.75,2023,282,2.68
21.5,79.375,2023,282,2.11
21.5,80.0,2023,282,1.75
21.5,80.625,2023,282,1.85
22.0,73.125,2023,282,1.93
22.0,73.75,2023,282,1.99
22.0,74.375,2023,282,2.16
22.0,75.0,2023,282,2.54
22.0,75.625,2023,282,2.72
22.0,76.25,2023,282,2.61
22.0,76.875,2023,282,2.29
22.0,77.5,2023,282,2.53
22.0,78.125,2023,282,2.73
22.0,78.75,2023,282,2.88
22.0,79.375,2023,282,2.72
22.0,80.0,2023,282,2.24
22.0,80.625,2023,282,2.37
20.0,73.125,2023,283,2.17
20.0,73.75,2023,283,2.13
20.0,74.375,2023,283,2.11
20.0,75.0,2023,283,2.02
20.0,75.625,2023,283,2.38
20.0,76.25,2023,283,2.58
20.0,76.875,2023,283,2.63
20.0,77.5,2023,283,2.46
20.0,78.125,2023,283,1.9
20.0,78.75,2023,283,1.78
20.0,79.375,2023,283,1.51
20.0,80.0,2023,283,1.37
20.0,80.625,2023,283,1.66
20.5,73.125,2023,283,1.76
20.5,73.75,2023,283,1.95
20.5,74.375,2023,283,2.39
20.5,75.0,2023,283,1.95
20.5,75.625,2023,283,2.0
20.5,76.25,2023,283,2.22
20.5,76.875,2023,283,2.37
20.5,77.5,2023,283,2.39
20.5,78.125,2023,283,1.91
20.5,78.75,2023,283,1.66
20.5,79.375,2023,283,1.48
20.5,80.0,2023,283,1.16
20.5,80.625,2023,283,1.19
21.0,73.125,2023,283,1.86
21.0,73.75,2023,283,2.17
21.0,74.375,2023,283,2.63
21.0,75.0,2023,283,2.15
