-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
20.0,73.125,2020,309,19.72
20.0,73.75,2020,309,17.26
20.0,74.375,2020,309,17.43
20.0,75.0,2020,309,17.18
20.0,75.625,2020,309,16.67
20.0,76.25,2020,309,16.32
20.0,76.875,2020,309,15.73
20.0,77.5,2020,309,15.1
20.0,78.125,2020,309,13.93
20.0,78.75,2020,309,13.39
20.0,79.375,2020,309,13.82
20.0,80.0,2020,309,15.21
20.0,80.625,2020,309,15.67
20.5,73.125,2020,309,19.7
20.5,73.75,2020,309,17.45
20.5,74.375,2020,309,17.61
20.5,75.0,2020,309,17.76
20.5,75.625,2020,309,17.03
20.5,76.25,2020,309,16.36
20.5,76.875,2020,309,15.71
20.5,77.5,2020,309,14.99
20.5,78.125,2020,309,13.72
20.5,78.75,2020,309,13.09
20.5,79.375,2020,309,13.21
20.5,80.0,2020,309,14.46
20.5,80.625,2020,309,15.15
21.0,73.125,2020,309,19.51
21.0,73.75,2020,309,18.72
21.0,74.375,2020,309,18.34
21.0,75.0,2020,309,18.75
21.0,75.625,2020,309,17.8
21.0,76.25,2020,309,17.05
21.0,76.875,2020,309,16.5
21.0,77.5,2020,309,15.3
21.0,78.125,2020,309,14.04
21.0,78.75,2020,309,13.16
21.0,79.375,2020,309,12.96
21.0,80.0,2020,309,13.59
21.0,80.625,2020,309,14.43
21.5,73.125,2020,309,19.0
21.5,73.75,2020,309,19.28
21.5,74.375,2020,309,18.54
21.5,75.0,2020,309,18.48
21.5,75.625,2020,309,17.51
21.5,76.25,2020,309,17.95
21.5,76.875,2020,309,18.04
21.5,77.5,2020,309,16.79
21.5,78.125,2020,309,14.98
21.5,78.75,2020,309,13.43
21.5,79.375,2020,309,13.14
21.5,80.0,2020,309,13.1
21.5,80.625,2020,309,13.57
22.0,73.125,2020,309,17.93
22.0,73.75,2020,309,18.61
22.0,74.375,2020,309,17.49
22.0,75.0,2020,309,17.58
22.0,75.625,2020,309,17.58
22.0,76.25,2020,309,17.82
22.0,76.875,2020,309,18.03
22.0,77.5,2020,309,17.83
22.0,78.125,2020,309,16.18
22.0,78.75,2020,309,14.55
22.0,79.375,2020,309,12.97
22.0,80.0,2020,309,12.79
22.0,80.625,2020,309,13.12
20.0,73.125,2020,310,18.0
20.0,73.75,2020,310,15.73
20.0,74.375,2020,310,16.33
20.0,75.0,2020,310,16.83
20.0,75.625,2020,310,16.14
20.0,76.25,2020,310,15.98
20.0,76.875,2020,310,15.87
20.0,77.5,2020,310,15.87
20.0,78.125,2020,310,15.89
20.0,78.75,2020,310,14.17
20.0,79.375,2020,310,13.05
20.0,80.0,2020,310,13.74
20.0,80.625,2020,310,15.36
20.5,73.125,2020,310,17.85
20.5,73.75,2020,310,16.44
20.5,74.375,2020,310,17.26
20.5,75.0,2020,310,17.46
20.5,75.625,2020,310,16.43
20.5,76.25,2020,310,15.9
20.5,76.875,2020,310,15.39
20.5,77.5,2020,310,14.91
20.5,78.125,2020,310,14.66
20.5,78.75,2020,310,13.69
20.5,79.375,2020,310,12.6
20.5,80.0,2020,310,13.16
20.5,80.625,2020,310,14.63
21.0,73.125,2020,310,17.18
21.0,73.75,2020,310,16.7
21.0,74.375,2020,310,16.93
21.0,75.0,2020,310,17.37
21.0,75.625,2020,310,16.49
21.0,76.25,2020,310,15.87
21.0,76.875,2020,310,15.37
21.0,77.5,2020,310,14.82
21.0,78.125,2020,310,14.19
21.0,78.75,2020,310,13.44
21.0,79.375,2020,310,12.8
21.0,80.0,2020,310,12.87
21.0,80.625,2020,310,13.82
21.5,73.125,2020,310,16.19
21.5,73.75,2020,310,15.7
21.5,74.375,2020,310,15.36
21.5,75.0,2020,310,16.08
21.5,75.625,2020,310,15.51
21.5,76.25,2020,310,15.45
21.5,76.875,2020,310,15.63
21.5,77.5,2020,310,15.62
21.5,78.125,2020,310,14.87
21.5,78.75,2020,310,13.8
21.5,79.375,2020,310,13.31
21.5,80.0,2020,310,12.94
21.5,80.625,2020,310,13.47
22.0,73.125,2020,310,15.5
22.0,73.75,2020,310,15.13
22.0,74.375,2020,310,14.34
22.0,75.0,2020,310,14.84
22.0,75.625,2020,310,15.12
22.0,76.25,2020,310,14.98
22.0,76.875,2020,310,15.66
22.0,77.5,2020,310,16.24
22.0,78.125,2020,310,16.38
22.0,78.75,2020,310,14.69
22.0,79.375,2020,310,14.44
22.0,80.0,2020,310,13.41
22.0,80.625,2020,310,13.68
20.0,73.125,2020,311,17.43
20.0,73.75,2020,311,15.01
20.0,74.375,2020,311,13.95
20.0,75.0,2020,311,13.94
20.0,75.625,2020,311,13.71
20.0,76.25,2020,311,14.03
20.0,76.875,2020,311,13.69
20.0,77.5,2020,311,12.93
20.0,78.125,2020,311,11.98
20.0,78.75,2020,311,11.74
20.0,79.375,2020,311,13.62
20.0,80.0,2020,311,16.08
20.0,80.625,2020,311,16.62
20.5,73.125,2020,311,17.3
20.5,73.75,2020,311,15.28
20.5,74.375,2020,311,14.3
20.5,75.0,2020,311,14.55
20.5,75.625,2020,311,14.25
20.5,76.25,2020,311,14.12
20.5,76.875,2020,311,13.73
20.5,77.5,2020,311,12.94
20.5,78.125,2020,311,12.03
20.5,78.75,2020,311,11.77
20.5,79.375,2020,311,12.91
20.5,80.0,2020,311,14.64
20.5,80.625,2020,311,15.07
21.0,73.125,2020,311,16.9
21.0,73.75,2020,311,16.1
21.0,74.375,2020,311,14.88
21.0,75.0,2020,311,15.05
21.0,75.625,2020,311,14.36
21.0,76.25,2020,311,13.82
21.0,76.875,2020,311,13.48
21.0,77.5,2020,311,12.77
21.0,78.125,2020,311,12.47
21.0,78.75,2020,311,12.01
21.0,79.375,2020,311,12.3
21.0,80.0,2020,311,13.23
21.0,80.625,2020,311,13.48
21.5,73.125,2020,311,16.2
21.5,73.75,2020,311,16.08
21.5,74.375,2020,311,14.84
21.5,75.0,2020,311,14.67
21.5,75.625,2020,311,13.55
21.5,76.25,2020,311,13.28
21.5,76.875,2020,311,13.16
21.5,77.5,2020,311,12.39
21.5,78.125,2020,311,12.3
21.5,78.75,2020,311,12.12
21.5,79.375,2020,311,12.09
21.5,80.0,2020,311,12.55
21.5,80.625,2020,311,12.72
22.0,73.125,2020,311,15.61
22.0,73.75,2020,311,15.6
22.0,74.375,2020,311,14.49
22.0,75.0,2020,311,14.26
22.0,75.625,2020,311,13.74
22.0,76.25,2020,311,13.3
22.0,76.875,2020,311,13.48
22.0,77.5,2020,311,12.8
22.0,78.125,2020,311,12.55
22.0,78.75,2020,311,12.01
22.0,79.375,2020,311,11.66
22.0,80.0,2020,311,11.57
22.0,80.625,2020,311,11.96
20.0,73.125,2020,312,16.47
20.0,73.75,2020,312,13.19
20.0,74.375,2020,312,12.4
20.0,75.0,2020,312,12.85
20.0,75.625,2020,312,12.93
20.0,76.25,2020,312,13.2
20.0,76.875,2020,312,13.1
20.0,77.5,2020,312,12.76
20.0,78.125,2020,312,12.76
20.0,78.75,2020,312,13.3
20.0,79.375,2020,312,14.17
20.0,80.0,2020,312,15.1
20.0,80.625,2020,312,14.86
20.5,73.125,2020,312,16.75
20.5,73.75,2020,312,13.99
20.5,74.375,2020,312,12.62
20.5,75.0,2020,312,12.99
20.5,75.625,2020,312,12.68
20.5,76.25,2020,312,12.34
20.5,76.875,2020,312,12.24
20.5,77.5,2020,312,12.13
20.5,78.125,2020,312,12.37
20.5,78.75,2020,312,12.64
20.5,79.375,2020,312,12.98
20.5,80.0,2020,312,13.51
20.5,80.625,2020,312,13.2
21.0,73.125,2020,312,16.54
21.0,73.75,2020,312,15.36
21.0,74.375,2020,312,13.29
21.0,75.0,2020,312,13.63
21.0,75.625,2020,312,13.16
21.0,76.25,2020,312,12.85
21.0,76.875,2020,312,12.8
21.0,77.5,2020,312,12.48
21.0,78.125,2020,312,12.59
21.0,78.75,2020,312,12.31
21.0,79.375,2020,312,12.26
21.0,80.0,2020,312,12.44
21.0,80.625,2020,312,12.19
21.5,73.125,2020,312,15.7
21.5,73.75,2020,312,15.31
21.5,74.375,2020,312,13.29
21.5,75.0,2020,312,13.25
21.5,75.625,2020,312,12.62
21.5,76.25,2020,312,12.73
21.5,76.875,2020,312,12.78
21.5,77.5,2020,312,11.7
21.5,78.125,2020,312,11.89
21.5,78.75,2020,312,12.12
21.5,79.375,2020,312,12.19
21.5,80.0,2020,312,12.07
21.5,80.625,2020,312,12.01
22.0,73.125,2020,312,14.83
22.0,73.75,2020,312,14.82
22.0,74.375,2020,312,12.97
22.0,75.0,2020,312,12.67
22.0,75.625,2020,312,12.79
22.0,76.25,2020,312,13.0
22.0,76.875,2020,312,13.26
22.0,77.5,2020,312,12.27
22.0,78.125,2020,312,12.12
22.0,78.75,2020,312,11.67
22.0,79.375,2020,312,11.66
22.0,80.0,2020,312,11.39
22.0,80.625,2020,312,11.53
20.0,73.125,2020,313,18.17
20.0,73.75,2020,313,14.72
20.0,74.375,2020,313,13.19
20.0,75.0,2020,313,13.01
20.0,75.625,2020,313,12.18
20.0,76.25,2020,313,11.99
20.0,76.875,2020,313,11.93
20.0,77.5,2020,313,11.58
20.0,78.125,2020,313,11.87
20.0,78.75,2020,313,12.16
20.0,79.375,2020,313,12.72
20.0,80.0,2020,313,13.05
20.0,80.625,2020,313,12.59
20.5,73.125,2020,313,17.49
20.5,73.75,2020,313,14.85
20.5,74.375,2020,313,12.61
20.5,75.0,2020,313,12.59
20.5,75.625,2020,313,11.87
20.5,76.25,2020,313,11.5
20.5,76.875,2020,313,11.63
20.5,77.5,2020,313,11.43
20.5,78.125,2020,313,11.87
20.5,78.75,2020,313,12.2
20.5,79.375,2020,313,12.35
20.5,80.0,2020,313,12.48
20.5,80.625,2020,313,12.11
21.0,73.125,2020,313,15.93
21.0,73.75,2020,313,15.29
21.0,74.375,2020,313,12.72
21.0,75.0,2020,313,12.79
21.0,75.625,2020,313,12.49
21.0,76.25,2020,313,12.19
21.0,76.875,2020,313,12.12
21.0,77.5,2020,313,11.79
21.0,78.125,2020,313,12.04
21.0,78.75,2020,313,12.04
21.0,79.375,2020,313,12.08
21.0,80.0,2020,313,12.2
21.0,80.625,2020,313,11.98
21.5,73.125,2020,313,14.86
21.5,73.75,2020,313,14.93
21.5,74.375,2020,313,12.58
21.5,75.0,2020,313,12.3
21.5,75.625,2020,313,11.8
21.5,76.25,2020,313,11.83
21.5,76.875,2020,313,11.98
21.5,77.5,2020,313,11.22
21.5,78.125,2020,313,11.36
21.5,78.75,2020,313,11.43
21.5,79.375,2020,313,11.58
21.5,80.0,2020,313,11.71
21.5,80.625,2020,313,11.65
22.0,73.125,2020,313,14.54
22.0,73.75,2020,313,14.65
22.0,74.375,2020,313,12.56
22.0,75.0,2020,313,12.1
22.0,75.625,2020,313,11.94
22.0,76.25,2020,313,11.95
22.0,76.875,2020,313,12.64
22.0,77.5,2020,313,11.81
22.0,78.125,2020,313,11.43
22.0,78.75,2020,313,10.74
22.0,79.375,2020,313,10.73
22.0,80.0,2020,313,10.79
22.0,80.625,2020,313,10.77
20.0,73.125,2020,314,16.98
20.0,73.75,2020,314,13.09
20.0,74.375,2020,314,11.65
20.0,75.0,2020,314,11.58
20.0,75.625,2020,314,11.5
20.0,76.25,2020,314,12.16
20.0,76.875,2020,314,12.48
20.0,77.5,2020,314,11.29
20.0,78.125,2020,314,11.14
20.0,78.75,2020,314,11.28
20.0,79.375,2020,314,11.84
20.0,80.0,2020,314,12.26
20.0,80.625,2020,314,11.88
20.5,73.125,2020,314,16.69
20.5,73.75,2020,314,13.47
20.5,74.375,2020,314,11.63
20.5,75.0,2020,314,11.85
20.5,75.625,2020,314,11.79
20.5,76.25,2020,314,12.36
20.5,76.875,2020,314,12.37
20.5,77.5,2020,314,11.12
20.5,78.125,2020,314,11.08
20.5,78.75,2020,314,11.3
20.5,79.375,2020,314,11.52
20.5,80.0,2020,314,11.75
20.5,80.625,2020,314,11.29
21.0,73.125,2020,314,15.48
21.0,73.75,2020,314,14.61
21.0,74.375,2020,314,12.51
21.0,75.0,2020,314,12.85
21.0,75.625,2020,314,12.56
21.0,76.25,2020,314,12.4
21.0,76.875,2020,314,12.07
21.0,77.5,2020,314,11.4
21.0,78.125,2020,314,11.45
21.0,78.75,2020,314,11.33
21.0,79.375,2020,314,11.31
21.0,80.0,2020,314,11.43
21.0,80.625,2020,314,11.19
21.5,73.125,2020,314,14.51
21.5,73.75,2020,314,14.59
21.5,74.375,2020,314,12.66
21.5,75.0,2020,314,12.72
21.5,75.625,2020,314,12.12
21.5,76.25,2020,314,12.09
21.5,76.875,2020,314,12.0
21.5,77.5,2020,314,11.25
21.5,78.125,2020,314,11.15
21.5,78.75,2020,314,11.12
21.5,79.375,2020,314,11.22
21.5,80.0,2020,314,11.26
21.5,80.625,2020,314,11.1
22.0,73.125,2020,314,14.16
22.0,73.75,2020,314,14.1
22.0,74.375,2020,314,12.19
22.0,75.0,2020,314,11.83
22.0,75.625,2020,314,11.76
22.0,76.25,2020,314,11.77
22.0,76.875,2020,314,12.33
22.0,77.5,2020,314,11.8
22.0,78.125,2020,314,11.33
22.0,78.75,2020,314,10.46
22.0,79.375,2020,314,10.56
22.0,80.0,2020,314,10.48
22.0,80.625,2020,314,10.08
20.0,73.125,2020,315,15.34
20.0,73.75,2020,315,12.57
20.0,74.375,2020,315,11.17
20.0,75.0,2020,315,11.25
20.0,75.625,2020,315,11.53
20.0,76.25,2020,315,12.09
20.0,76.875,2020,315,12.62
20.0,77.5,2020,315,11.1
20.0,78.125,2020,315,10.29
20.0,78.75,2020,315,10.38
20.0,79.375,2020,315,11.4
20.0,80.0,2020,315,12.11
20.0,80.625,2020,315,11.78
20.5,73.125,2020,315,15.57
20.5,73.75,2020,315,13.34
20.5,74.375,2020,315,11.65
20.5,75.0,2020,315,11.86
20.5,75.625,2020,315,11.74
20.5,76.25,2020,315,12.03
20.5,76.875,2020,315,12.2
20.5,77.5,2020,315,10.64
20.5,78.125,2020,315,10.05
20.5,78.75,2020,315,10.17
20.5,79.375,2020,315,10.92
20.5,80.0,2020,315,11.67
20.5,80.625,2020,315,11.43
21.0,73.125,2020,315,15.39
21.0,73.75,2020,315,14.5
21.0,74.375,2020,315,12.5
21.0,75.0,2020,315,12.86
21.0,75.625,2020,315,12.47
21.0,76.25,2020,315,12.16
21.0,76.875,2020,315,11.57
21.0,77.5,2020,315,10.8
21.0,78.125,2020,315,10.51
21.0,78.75,2020,315,10.16
21.0,79.375,2020,315,10.47
21.0,80.0,2020,315,11.18
21.0,80.625,2020,315,11.17
21.5,73.125,2020,315,14.81
21.5,73.75,2020,315,14.5
21.5,74.375,2020,315,12.52
21.5,75.0,2020,315,12.64
21.5,75.625,2020,315,12.07
21.5,76.25,2020,315,11.82
21.5,76.875,2020,315,11.5
21.5,77.5,2020,315,11.01
21.5,78.125,2020,315,10.72
21.5,78.75,2020,315,10.3
21.5,79.375,2020,315,10.14
21.5,80.0,2020,315,10.67
21.5,80.625,2020,315,10.88
22.0,73.125,2020,315,14.3
22.0,73.75,2020,315,14.18
22.0,74.375,2020,315,12.17
22.0,75.0,2020,315,11.68
22.0,75.625,2020,315,11.54
22.0,76.25,2020,315,11.54
22.0,76.875,2020,315,12.19
22.0,77.5,2020,315,11.68
22.0,78.125,2020,315,11.54
22.0,78.75,2020,315,10.47
22.0,79.375,2020,315,9.87
22.0,80.0,2020,315,9.95
22.0,80.625,2020,315,10.14
20.0,73.125,2020,316,15.31
20.0,73.75,2020,316,11.82
20.0,74.375,2020,316,10.6
20.0,75.0,2020,316,10.71
20.0,75.625,2020,316,10.6
20.0,76.25,2020,316,10.96
20.0,76.875,2020,316,11.25
20.0,77.5,2020,316,10.72
20.0,78.125,2020,316,11.0
20.0,78.75,2020,316,11.56
20.0,79.375,2020,316,12.67
20.0,80.0,2020,316,13.96
20.0,80.625,2020,316,14.1
20.5,73.125,2020,316,15.87
20.5,73.75,2020,316,12.85
20.5,74.375,2020,316,11.17
20.5,75.0,2020,316,11.49
20.5,75.625,2020,316,11.3
20.5,76.25,2020,316,11.34
20.5,76.875,2020,316,11.46
20.5,77.5,2020,316,10.83
20.5,78.125,2020,316,11.06
20.5,78.75,2020,316,11.53
20.5,79.375,2020,316,12.39
20.5,80.0,2020,316,13.35
20.5,80.625,2020,316,13.45
21.0,73.125,2020,316,15.65
21.0,73.75,2020,316,14.41
21.0,74.375,2020,316,12.07
21.0,75.0,2020,316,12.21
21.0,75.625,2020,316,11.8
21.0,76.25,2020,316,11.43
21.0,76.875,2020,316,11.39
21.0,77.5,2020,316,11.07
21.0,78.125,2020,316,11.33
21.0,78.75,2020,316,11.43
21.0,79.375,2020,316,11.94
21.0,80.0,2020,316,12.77
21.0,80.625,2020,316,13.08
21.5,73.125,2020,316,14.83
21.5,73.75,2020,316,14.53
21.5,74.375,2020,316,12.22
21.5,75.0,2020,316,11.84
21.5,75.625,2020,316,11.02
21.5,76.25,2020,316,10.86
21.5,76.875,2020,316,11.21
21.5,77.5,2020,316,10.67
21.5,78.125,2020,316,10.89
21.5,78.75,2020,316,11.23
21.5,79.375,2020,316,11.66
21.5,80.0,2020,316,12.27
21.5,80.625,2020,316,12.65
22.0,73.125,2020,316,14.0
22.0,73.75,2020,316,14.0
22.0,74.375,2020,316,12.04
22.0,75.0,2020,316,11.45
22.0,75.625,2020,316,11.1
22.0,76.25,2020,316,11.0
22.0,76.875,2020,316,11.8
22.0,77.5,2020,316,11.12
22.0,78.125,2020,316,10.85
22.0,78.75,2020,316,10.7
22.0,79.375,2020,316,11.06
22.0,80.0,2020,316,11.37
22.0,80.625,2020,316,11.6
20.0,73.125,2020,317,15.39
20.0,73.75,2020,317,11.7
20.0,74.375,2020,317,10.88
20.0,75.0,2020,317,11.41
20.0,75.625,2020,317,11.34
20.0,76.25,2020,317,11.63
20.0,76.875,2020,317,12.65
20.0,77.5,2020,317,14.29
20.0,78.125,2020,317,16.61
20.0,78.75,2020,317,18.48
20.0,79.375,2020,317,19.79
20.0,80.0,2020,317,19.59
20.0,80.625,2020,317,18.34
20.5,73.125,2020,317,15.66
20.5,73.75,2020,317,12.56
20.5,74.375,2020,317,11.33
20.5,75.0,2020,317,11.99
20.5,75.625,2020,317,11.54
20.5,76.25,2020,317,11.44
20.5,76.875,2020,317,12.55
20.5,77.5,2020,317,14.18
20.5,78.125,2020,317,16.36
20.5,78.75,2020,317,18.11
20.5,79.375,2020,317,19.34
20.5,80.0,2020,317,19.23
20.5,80.625,2020,317,18.3
21.0,73.125,2020,317,15.31
21.0,73.75,2020,317,13.8
21.0,74.375,2020,317,11.72
21.0,75.0,2020,317,12.33
21.0,75.625,2020,317,11.84
21.0,76.25,2020,317,11.99
21.0,76.875,2020,317,13.28
21.0,77.5,2020,317,14.38
21.0,78.125,2020,317,15.92
21.0,78.75,2020,317,17.5
21.0,79.375,2020,317,18.92
21.0,80.0,2020,317,19.07
21.0,80.625,2020,317,18.46
21.5,73.125,2020,317,14.5
21.5,73.75,2020,317,13.72
21.5,74.375,2020,317,11.5
21.5,75.0,2020,317,11.58
21.5,75.625,2020,317,11.31
21.5,76.25,2020,317,11.7
21.5,76.875,2020,317,12.6
21.5,77.5,2020,317,13.02
21.5,78.125,2020,317,14.7
21.5,78.75,2020,317,16.64
21.5,79.375,2020,317,18.1
21.5,80.0,2020,317,18.36
21.5,80.625,2020,317,18.06
22.0,73.125,2020,317,13.89
22.0,73.75,2020,317,13.41
22.0,74.375,2020,317,11.37
22.0,75.0,2020,317,11.26
22.0,75.625,2020,317,11.33
22.0,76.25,2020,317,11.59
22.0,76.875,2020,317,12.64
22.0,77.5,2020,317,13.04
22.0,78.125,2020,317,13.77
22.0,78.75,2020,317,15.04
22.0,79.375,2020,317,16.31
22.0,80.0,2020,317,17.29
22.0,80.625,2020,317,17.26
20.0,73.125,2020,318,17.72
20.0,73.75,2020,318,15.21
20.0,74.375,2020,318,15.95
20.0,75.0,2020,318,17.47
20.0,75.625,2020,318,18.5
20.0,76.25,2020,318,18.58
20.0,76.875,2020,318,18.49
20.0,77.5,2020,318,18.52
20.0,78.125,2020,318,19.56
20.0,78.75,2020,318,19.92
20.0,79.375,2020,318,19.9
20.0,80.0,2020,318,19.37
20.0,80.625,2020,318,18.56
20.5,73.125,2020,318,17.55
20.5,73.75,2020,318,15.35
20.5,74.375,2020,318,15.45
20.5,75.0,2020,318,16.81
20.5,75.625,2020,318,18.02
20.5,76.25,2020,318,18.4
20.5,76.875,2020,318,18.49
20.5,77.5,2020,318,18.31
20.5,78.125,2020,318,19.2
20.5,78.75,2020,318,19.61
20.5,79.375,2020,318,19.6
20.5,80.0,2020,318,18.85
20.5,80.625,2020,318,18.17
21.0,73.125,2020,318,16.59
21.0,73.75,2020,318,15.87
21.0,74.375,2020,318,15.49
21.0,75.0,2020,318,17.13
21.0,75.625,2020,318,17.89
21.0,76.25,2020,318,18.56
21.0,76.875,2020,318,18.65
21.0,77.5,2020,318,18.42
21.0,78.125,2020,318,18.91
21.0,78.75,2020,318,18.99
21.0,79.375,2020,318,18.91
21.0,80.0,2020,318,18.36
21.0,80.625,2020,318,17.59
21.5,73.125,2020,318,15.22
21.5,73.75,2020,318,15.51
21.5,74.375,2020,318,15.2
21.5,75.0,2020,318,16.64
21.5,75.625,2020,318,16.77
21.5,76.25,2020,318,17.63
21.5,76.875,2020,318,18.01
21.5,77.5,2020,318,17.67
21.5,78.125,2020,318,17.72
21.5,78.75,2020,318,17.98
21.5,79.375,2020,318,18.11
21.5,80.0,2020,318,17.83
21.5,80.625,2020,318,17.18
22.0,73.125,2020,318,14.71
22.0,73.75,2020,318,15.39
22.0,74.375,2020,318,14.95
22.0,75.0,2020,318,15.99
22.0,75.625,2020,318,16.3
22.0,76.25,2020,318,17.09
22.0,76.875,2020,318,17.92
22.0,77.5,2020,318,17.71
22.0,78.125,2020,318,16.97
22.0,78.75,2020,318,16.59
22.0,79.375,2020,318,16.93
22.0,80.0,2020,318,17.09
22.0,80.625,2020,318,16.46
20.0,73.125,2020,319,20.92
20.0,73.75,2020,319,18.18
20.0,74.375,2020,319,18.11
20.0,75.0,2020,319,18.67
20.0,75.625,2020,319,18.64
20.0,76.25,2020,319,18.33
20.0,76.875,2020,319,17.72
20.0,77.5,2020,319,17.0
20.0,78.125,2020,319,16.97
20.0,78.75,2020,319,17.28
20.0,79.375,2020,319,18.25
20.0,80.0,2020,319,18.42
20.0,80.625,2020,319,17.35
20.5,73.125,2020,319,21.14
20.5,73.75,2020,319,18.91
20.5,74.375,2020,319,18.03
20.5,75.0,2020,319,18.54
20.5,75.625,2020,319,18.64
20.5,76.25,2020,319,18.48
20.5,76.875,2020,319,18.17
20.5,77.5,2020,319,16.91
20.5,78.125,2020,319,16.65
20.5,78.75,2020,319,16.86
20.5,79.375,2020,319,17.57
20.5,80.0,2020,319,17.69
20.5,80.625,2020,319,16.92
21.0,73.125,2020,319,20.98
21.0,73.75,2020,319,20.12
21.0,74.375,2020,319,18.69
21.0,75.0,2020,319,19.21
21.0,75.625,2020,319,19.19
21.0,76.25,2020,319,18.99
21.0,76.875,2020,319,18.39
21.0,77.5,2020,319,17.14
21.0,78.125,2020,319,16.73
21.0,78.75,2020,319,16.51
21.0,79.375,2020,319,16.9
21.0,80.0,2020,319,17.04
21.0,80.625,2020,319,16.64
21.5,73.125,2020,319,20.38
21.5,73.75,2020,319,20.26
21.5,74.375,2020,319,18.7
21.5,75.0,2020,319,18.99
21.5,75.625,2020,319,18.75
21.5,76.25,2020,319,18.6
21.5,76.875,2020,319,18.1
21.5,77.5,2020,319,16.83
21.5,78.125,2020,319,16.18
21.5,78.75,2020,319,16.06
21.5,79.375,2020,319,16.44
21.5,80.0,2020,319,16.69
21.5,80.625,2020,319,16.25
22.0,73.125,2020,319,19.89
22.0,73.75,2020,319,20.1
22.0,74.375,2020,319,18.42
22.0,75.0,2020,319,18.27
22.0,75.625,2020,319,18.33
22.0,76.25,2020,319,18.39
22.0,76.875,2020,319,18.79
22.0,77.5,2020,319,17.75
22.0,78.125,2020,319,16.39
22.0,78.75,2020,319,15.41
22.0,79.375,2020,319,15.5
22.0,80.0,2020,319,15.78
22.0,80.625,2020,319,15.36
20.0,73.125,2020,320,21.91
20.0,73.75,2020,320,17.55
20.0,74.375,2020,320,16.63
20.0,75.0,2020,320,16.85
20.0,75.625,2020,320,16.66
20.0,76.25,2020,320,16.66
20.0,76.875,2020,320,16.68
20.0,77.5,2020,320,16.55
20.0,78.125,2020,320,16.79
20.0,78.75,2020,320,16.73
20.0,79.375,2020,320,16.89
20.0,80.0,2020,320,16.69
20.0,80.625,2020,320,15.7
20.5,73.125,2020,320,22.82
20.5,73.75,2020,320,19.08
20.5,74.375,2020,320,17.14
20.5,75.0,2020,320,17.62
20.5,75.625,2020,320,17.31
20.5,76.25,2020,320,17.01
20.5,76.875,2020,320,17.23
20.5,77.5,2020,320,16.76
20.5,78.125,2020,320,16.48
20.5,78.75,2020,320,16.46
20.5,79.375,2020,320,16.54
20.5,80.0,2020,320,16.38
20.5,80.625,2020,320,15.69
21.0,73.125,2020,320,23.09
21.0,73.75,2020,320,20.84
21.0,74.375,2020,320,18.18
21.0,75.0,2020,320,18.45
21.0,75.625,2020,320,18.07
21.0,76.25,2020,320,17.69
21.0,76.875,2020,320,17.68
21.0,77.5,2020,320,16.88
21.0,78.125,2020,320,16.36
21.0,78.75,2020,320,16.1
21.0,79.375,2020,320,16.19
21.0,80.0,2020,320,16.31
21.0,80.625,2020,320,15.89
21.5,73.125,2020,320,22.75
21.5,73.75,2020,320,21.5
21.5,74.375,2020,320,18.68
21.5,75.0,2020,320,18.21
21.5,75.625,2020,320,17.8
21.5,76.25,2020,320,17.66
21.5,76.875,2020,320,17.61
21.5,77.5,2020,320,16.49
21.5,78.125,2020,320,15.64
21.5,78.75,2020,320,15.67
21.5,79.375,2020,320,15.91
21.5,80.0,2020,320,16.12
21.5,80.625,2020,320,15.76
22.0,73.125,2020,320,22.33
22.0,73.75,2020,320,21.57
22.0,74.375,2020,320,18.85
22.0,75.0,2020,320,18.01
22.0,75.625,2020,320,17.67
22.0,76.25,2020,320,17.89
22.0,76.875,2020,320,18.38
22.0,77.5,2020,320,17.1
22.0,78.125,2020,320,15.87
22.0,78.75,2020,320,14.86
22.0,79.375,2020,320,15.05
22.0,80.0,2020,320,15.47
22.0,80.625,2020,320,15.16
20.0,73.125,2020,321,20.34
20.0,73.75,2020,321,17.41
20.0,74.375,2020,321,17.55
20.0,75.0,2020,321,17.18
20.0,75.625,2020,321,16.74
20.0,76.25,2020,321,16.58
20.0,76.875,2020,321,16.66
20.0,77.5,2020,321,16.88
20.0,78.125,2020,321,17.33
20.0,78.75,2020,321,17.79
20.0,79.375,2020,321,18.31
20.0,80.0,2020,321,18.47
20.0,80.625,2020,321,17.32
20.5,73.125,2020,321,20.71
20.5,73.75,2020,321,18.75
20.5,74.375,2020,321,18.93
20.5,75.0,2020,321,17.9
20.5,75.625,2020,321,17.16
20.5,76.25,2020,321,16.71
20.5,76.875,2020,321,16.58
20.5,77.5,2020,321,16.76
20.5,78.125,2020,321,17.2
20.5,78.75,2020,321,17.56
20.5,79.375,2020,321,17.9
20.5,80.0,2020,321,18.07
20.5,80.625,2020,321,17.26
21.0,73.125,2020,321,20.94
21.0,73.75,2020,321,20.31
21.0,74.375,2020,321,20.19
21.0,75.0,2020,321,19.34
