-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2018 through 12/31/2018 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
20.5,80.625,2018,265,22.04
21.0,73.125,2018,265,23.39
21.0,73.75,2018,265,22.29
21.0,74.375,2018,265,21.01
21.0,75.0,2018,265,21.43
21.0,75.625,2018,265,21.96
21.0,76.25,2018,265,22.63
21.0,76.875,2018,265,23.17
21.0,77.5,2018,265,23.2
21.0,78.125,2018,265,23.32
21.0,78.75,2018,265,23.25
21.0,79.375,2018,265,23.32
21.0,80.0,2018,265,22.81
21.0,80.625,2018,265,22.16
21.5,73.125,2018,265,22.97
21.5,73.75,2018,265,22.86
21.5,74.375,2018,265,22.09
21.5,75.0,2018,265,22.35
21.5,75.625,2018,265,22.53
21.5,76.25,2018,265,23.02
21.5,76.875,2018,265,23.17
21.5,77.5,2018,265,22.81
21.5,78.125,2018,265,22.97
21.5,78.75,2018,265,22.87
21.5,79.375,2018,265,23.08
21.5,80.0,2018,265,22.75
21.5,80.625,2018,265,21.98
22.0,73.125,2018,265,23.04
22.0,73.75,2018,265,23.08
22.0,74.375,2018,265,22.56
22.0,75.0,2018,265,22.78
22.0,75.625,2018,265,23.21
22.0,76.25,2018,265,23.6
22.0,76.875,2018,265,23.79
22.0,77.5,2018,265,23.27
22.0,78.125,2018,265,22.65
22.0,78.75,2018,265,22.22
22.0,79.375,2018,265,22.36
22.0,80.0,2018,265,22.31
22.0,80.625,2018,265,21.56
20.0,73.125,2018,266,23.39
20.0,73.75,2018,266,20.95
20.0,74.375,2018,266,19.97
20.0,75.0,2018,266,19.53
20.0,75.625,2018,266,19.76
20.0,76.25,2018,266,19.88
20.0,76.875,2018,266,20.38
20.0,77.5,2018,266,21.23
20.0,78.125,2018,266,22.17
20.0,78.75,2018,266,22.49
20.0,79.375,2018,266,22.86
20.0,80.0,2018,266,22.9
20.0,80.625,2018,266,22.46
20.5,73.125,2018,266,23.68
20.5,73.75,2018,266,21.4
20.5,74.375,2018,266,20.19
20.5,75.0,2018,266,20.06
20.5,75.625,2018,266,20.36
20.5,76.25,2018,266,20.42
20.5,76.875,2018,266,20.62
20.5,77.5,2018,266,21.09
20.5,78.125,2018,266,22.21
20.5,78.75,2018,266,22.66
20.5,79.375,2018,266,22.9
20.5,80.0,2018,266,22.86
20.5,80.625,2018,266,22.55
21.0,73.125,2018,266,23.99
21.0,73.75,2018,266,22.49
21.0,74.375,2018,266,20.94
21.0,75.0,2018,266,20.85
21.0,75.625,2018,266,21.12
21.0,76.25,2018,266,21.22
21.0,76.875,2018,266,21.11
21.0,77.5,2018,266,21.16
21.0,78.125,2018,266,21.94
21.0,78.75,2018,266,22.47
21.0,79.375,2018,266,22.82
21.0,80.0,2018,266,22.77
21.0,80.625,2018,266,22.49
21.5,73.125,2018,266,23.97
21.5,73.75,2018,266,23.16
21.5,74.375,2018,266,21.83
21.5,75.0,2018,266,21.48
21.5,75.625,2018,266,21.43
21.5,76.25,2018,266,21.35
21.5,76.875,2018,266,20.97
21.5,77.5,2018,266,20.6
21.5,78.125,2018,266,21.29
21.5,78.75,2018,266,21.93
21.5,79.375,2018,266,22.52
21.5,80.0,2018,266,22.6
21.5,80.625,2018,266,22.15
22.0,73.125,2018,266,23.81
22.0,73.75,2018,266,23.11
22.0,74.375,2018,266,22.07
22.0,75.0,2018,266,21.78
22.0,75.625,2018,266,21.92
22.0,76.25,2018,266,21.87
22.0,76.875,2018,266,21.47
22.0,77.5,2018,266,20.94
22.0,78.125,2018,266,20.86
22.0,78.75,2018,266,21.11
22.0,79.375,2018,266,21.72
22.0,80.0,2018,266,22.1
22.0,80.625,2018,266,21.64
20.0,73.125,2018,267,22.51
20.0,73.75,2018,267,20.31
20.0,74.375,2018,267,19.3
20.0,75.0,2018,267,19.33
20.0,75.625,2018,267,20.15
20.0,76.25,2018,267,21.0
20.0,76.875,2018,267,21.58
20.0,77.5,2018,267,21.92
20.0,78.125,2018,267,22.17
20.0,78.75,2018,267,22.37
20.0,79.375,2018,267,22.79
20.0,80.0,2018,267,22.86
20.0,80.625,2018,267,22.6
20.5,73.125,2018,267,22.8
20.5,73.75,2018,267,20.69
20.5,74.375,2018,267,19.09
20.5,75.0,2018,267,19.36
20.5,75.625,2018,267,20.3
20.5,76.25,2018,267,21.12
20.5,76.875,2018,267,21.78
20.5,77.5,2018,267,21.95
20.5,78.125,2018,267,22.34
20.5,78.75,2018,267,22.59
20.5,79.375,2018,267,22.84
20.5,80.0,2018,267,22.87
20.5,80.625,2018,267,22.74
21.0,73.125,2018,267,23.29
21.0,73.75,2018,267,21.88
21.0,74.375,2018,267,19.9
21.0,75.0,2018,267,20.03
21.0,75.625,2018,267,20.93
21.0,76.25,2018,267,21.61
21.0,76.875,2018,267,21.94
21.0,77.5,2018,267,21.88
21.0,78.125,2018,267,22.24
21.0,78.75,2018,267,22.49
21.0,79.375,2018,267,22.81
21.0,80.0,2018,267,22.83
21.0,80.625,2018,267,22.66
21.5,73.125,2018,267,23.58
21.5,73.75,2018,267,22.86
21.5,74.375,2018,267,21.36
21.5,75.0,2018,267,20.9
21.5,75.625,2018,267,21.19
21.5,76.25,2018,267,21.52
21.5,76.875,2018,267,21.42
21.5,77.5,2018,267,21.08
21.5,78.125,2018,267,21.6
21.5,78.75,2018,267,21.95
21.5,79.375,2018,267,22.47
21.5,80.0,2018,267,22.66
21.5,80.625,2018,267,22.26
22.0,73.125,2018,267,23.81
22.0,73.75,2018,267,23.19
22.0,74.375,2018,267,22.13
22.0,75.0,2018,267,21.65
22.0,75.625,2018,267,21.66
22.0,76.25,2018,267,21.8
22.0,76.875,2018,267,21.71
22.0,77.5,2018,267,21.09
22.0,78.125,2018,267,20.9
22.0,78.75,2018,267,21.05
22.0,79.375,2018,267,21.6
22.0,80.0,2018,267,22.14
22.0,80.625,2018,267,21.81
20.0,73.125,2018,268,22.8
20.0,73.75,2018,268,20.65
20.0,74.375,2018,268,20.06
20.0,75.0,2018,268,19.95
20.0,75.625,2018,268,20.26
20.0,76.25,2018,268,20.92
20.0,76.875,2018,268,21.6
20.0,77.5,2018,268,22.11
20.0,78.125,2018,268,22.68
20.0,78.75,2018,268,22.97
20.0,79.375,2018,268,23.29
20.0,80.0,2018,268,23.21
20.0,80.625,2018,268,22.7
20.5,73.125,2018,268,23.12
20.5,73.75,2018,268,21.04
20.5,74.375,2018,268,19.79
20.5,75.0,2018,268,20.1
20.5,75.625,2018,268,20.71
20.5,76.25,2018,268,21.19
20.5,76.875,2018,268,21.86
20.5,77.5,2018,268,22.11
20.5,78.125,2018,268,22.52
20.5,78.75,2018,268,22.84
20.5,79.375,2018,268,23.04
20.5,80.0,2018,268,23.03
20.5,80.625,2018,268,22.85
21.0,73.125,2018,268,23.44
21.0,73.75,2018,268,22.2
21.0,74.375,2018,268,20.55
21.0,75.0,2018,268,20.86
21.0,75.625,2018,268,21.51
21.0,76.25,2018,268,21.93
21.0,76.875,2018,268,22.13
21.0,77.5,2018,268,21.96
21.0,78.125,2018,268,22.12
21.0,78.75,2018,268,22.32
21.0,79.375,2018,268,22.66
21.0,80.0,2018,268,22.81
21.0,80.625,2018,268,22.8
21.5,73.125,2018,268,23.46
21.5,73.75,2018,268,22.88
21.5,74.375,2018,268,21.61
21.5,75.0,2018,268,21.41
21.5,75.625,2018,268,21.74
21.5,76.25,2018,268,22.02
21.5,76.875,2018,268,21.8
21.5,77.5,2018,268,21.13
21.5,78.125,2018,268,21.36
21.5,78.75,2018,268,21.55
21.5,79.375,2018,268,22.15
21.5,80.0,2018,268,22.55
21.5,80.625,2018,268,22.38
22.0,73.125,2018,268,23.46
22.0,73.75,2018,268,22.89
22.0,74.375,2018,268,21.98
22.0,75.0,2018,268,21.85
22.0,75.625,2018,268,22.2
22.0,76.25,2018,268,22.41
22.0,76.875,2018,268,22.27
22.0,77.5,2018,268,21.52
22.0,78.125,2018,268,20.9
22.0,78.75,2018,268,20.65
22.0,79.375,2018,268,21.09
22.0,80.0,2018,268,21.82
22.0,80.625,2018,268,21.7
20.0,73.125,2018,269,22.67
20.0,73.75,2018,269,20.61
20.0,74.375,2018,269,19.92
20.0,75.0,2018,269,19.41
20.0,75.625,2018,269,19.34
20.0,76.25,2018,269,19.96
20.0,76.875,2018,269,20.52
20.0,77.5,2018,269,21.21
20.0,78.125,2018,269,21.76
20.0,78.75,2018,269,22.21
20.0,79.375,2018,269,22.53
20.0,80.0,2018,269,22.36
20.0,80.625,2018,269,22.03
20.5,73.125,2018,269,22.49
20.5,73.75,2018,269,20.33
20.5,74.375,2018,269,19.23
20.5,75.0,2018,269,19.5
20.5,75.625,2018,269,19.86
20.5,76.25,2018,269,20.53
20.5,76.875,2018,269,20.95
20.5,77.5,2018,269,21.25
20.5,78.125,2018,269,21.45
20.5,78.75,2018,269,21.92
20.5,79.375,2018,269,22.27
20.5,80.0,2018,269,22.1
20.5,80.625,2018,269,21.77
21.0,73.125,2018,269,22.37
21.0,73.75,2018,269,20.99
21.0,74.375,2018,269,19.44
21.0,75.0,2018,269,19.96
21.0,75.625,2018,269,20.53
21.0,76.25,2018,269,21.29
21.0,76.875,2018,269,21.4
21.0,77.5,2018,269,21.15
21.0,78.125,2018,269,21.17
21.0,78.75,2018,269,21.38
21.0,79.375,2018,269,21.75
21.0,80.0,2018,269,21.75
21.0,80.625,2018,269,21.56
21.5,73.125,2018,269,21.95
21.5,73.75,2018,269,21.48
21.5,74.375,2018,269,20.19
21.5,75.0,2018,269,20.26
21.5,75.625,2018,269,20.68
21.5,76.25,2018,269,21.25
21.5,76.875,2018,269,21.16
21.5,77.5,2018,269,20.46
21.5,78.125,2018,269,20.73
21.5,78.75,2018,269,20.79
21.5,79.375,2018,269,21.07
21.5,80.0,2018,269,21.36
21.5,80.625,2018,269,21.19
22.0,73.125,2018,269,21.77
22.0,73.75,2018,269,21.29
22.0,74.375,2018,269,20.55
22.0,75.0,2018,269,20.72
22.0,75.625,2018,269,21.07
22.0,76.25,2018,269,21.38
22.0,76.875,2018,269,21.41
22.0,77.5,2018,269,20.82
22.0,78.125,2018,269,20.38
22.0,78.75,2018,269,20.24
22.0,79.375,2018,269,20.44
22.0,80.0,2018,269,21.01
22.0,80.625,2018,269,20.81
20.0,73.125,2018,270,21.77
20.0,73.75,2018,270,19.68
20.0,74.375,2018,270,18.89
20.0,75.0,2018,270,18.45
20.0,75.625,2018,270,18.66
20.0,76.25,2018,270,19.6
20.0,76.875,2018,270,20.27
20.0,77.5,2018,270,20.91
20.0,78.125,2018,270,21.52
20.0,78.75,2018,270,21.89
20.0,79.375,2018,270,22.18
20.0,80.0,2018,270,22.06
20.0,80.625,2018,270,21.53
20.5,73.125,2018,270,21.65
20.5,73.75,2018,270,19.55
20.5,74.375,2018,270,18.51
20.5,75.0,2018,270,18.72
20.5,75.625,2018,270,19.09
20.5,76.25,2018,270,19.93
20.5,76.875,2018,270,20.46
20.5,77.5,2018,270,20.75
20.5,78.125,2018,270,21.26
20.5,78.75,2018,270,21.65
20.5,79.375,2018,270,21.88
20.5,80.0,2018,270,21.75
20.5,80.625,2018,270,21.3
21.0,73.125,2018,270,21.69
21.0,73.75,2018,270,19.98
21.0,74.375,2018,270,18.64
21.0,75.0,2018,270,19.25
21.0,75.625,2018,270,19.66
21.0,76.25,2018,270,20.47
21.0,76.875,2018,270,20.68
21.0,77.5,2018,270,20.38
21.0,78.125,2018,270,20.68
21.0,78.75,2018,270,21.03
21.0,79.375,2018,270,21.37
21.0,80.0,2018,270,21.38
21.0,80.625,2018,270,21.16
21.5,73.125,2018,270,21.25
21.5,73.75,2018,270,19.97
21.5,74.375,2018,270,18.82
21.5,75.0,2018,270,18.94
21.5,75.625,2018,270,19.4
21.5,76.25,2018,270,20.19
21.5,76.875,2018,270,20.38
21.5,77.5,2018,270,19.79
21.5,78.125,2018,270,20.06
21.5,78.75,2018,270,20.3
21.5,79.375,2018,270,20.89
21.5,80.0,2018,270,21.22
21.5,80.625,2018,270,21.0
22.0,73.125,2018,270,20.67
22.0,73.75,2018,270,19.55
22.0,74.375,2018,270,18.68
22.0,75.0,2018,270,18.78
22.0,75.625,2018,270,19.53
22.0,76.25,2018,270,20.27
22.0,76.875,2018,270,20.6
22.0,77.5,2018,270,20.16
22.0,78.125,2018,270,19.62
22.0,78.75,2018,270,19.65
22.0,79.375,2018,270,20.1
22.0,80.0,2018,270,20.88
22.0,80.625,2018,270,20.75
20.0,73.125,2018,271,22.08
20.0,73.75,2018,271,20.2
20.0,74.375,2018,271,19.22
20.0,75.0,2018,271,18.5
20.0,75.625,2018,271,18.8
20.0,76.25,2018,271,19.8
20.0,76.875,2018,271,20.49
20.0,77.5,2018,271,21.06
20.0,78.125,2018,271,21.7
20.0,78.75,2018,271,22.04
20.0,79.375,2018,271,22.25
20.0,80.0,2018,271,22.2
20.0,80.625,2018,271,21.76
20.5,73.125,2018,271,21.43
20.5,73.75,2018,271,20.0
20.5,74.375,2018,271,18.94
20.5,75.0,2018,271,18.94
20.5,75.625,2018,271,19.06
20.5,76.25,2018,271,19.76
20.5,76.875,2018,271,20.34
20.5,77.5,2018,271,20.73
20.5,78.125,2018,271,21.43
20.5,78.75,2018,271,21.87
20.5,79.375,2018,271,22.01
20.5,80.0,2018,271,21.93
20.5,80.625,2018,271,21.63
21.0,73.125,2018,271,20.89
21.0,73.75,2018,271,19.96
21.0,74.375,2018,271,18.82
21.0,75.0,2018,271,19.52
21.0,75.625,2018,271,19.63
21.0,76.25,2018,271,20.14
21.0,76.875,2018,271,20.28
21.0,77.5,2018,271,20.06
21.0,78.125,2018,271,20.65
21.0,78.75,2018,271,21.08
21.0,79.375,2018,271,21.52
21.0,80.0,2018,271,21.71
21.0,80.625,2018,271,21.45
21.5,73.125,2018,271,20.0
21.5,73.75,2018,271,19.5
21.5,74.375,2018,271,18.46
21.5,75.0,2018,271,19.0
21.5,75.625,2018,271,19.45
21.5,76.25,2018,271,19.97
21.5,76.875,2018,271,19.92
21.5,77.5,2018,271,19.31
21.5,78.125,2018,271,19.89
21.5,78.75,2018,271,20.15
21.5,79.375,2018,271,21.0
21.5,80.0,2018,271,21.54
21.5,80.625,2018,271,21.08
22.0,73.125,2018,271,19.23
22.0,73.75,2018,271,18.78
22.0,74.375,2018,271,18.04
22.0,75.0,2018,271,18.37
22.0,75.625,2018,271,19.27
22.0,76.25,2018,271,19.93
22.0,76.875,2018,271,19.98
22.0,77.5,2018,271,19.43
22.0,78.125,2018,271,18.98
22.0,78.75,2018,271,19.23
22.0,79.375,2018,271,20.03
22.0,80.0,2018,271,20.85
22.0,80.625,2018,271,20.56
20.0,73.125,2018,272,21.86
20.0,73.75,2018,272,20.29
20.0,74.375,2018,272,19.37
20.0,75.0,2018,272,18.63
20.0,75.625,2018,272,18.64
20.0,76.25,2018,272,19.45
20.0,76.875,2018,272,20.28
20.0,77.5,2018,272,20.85
20.0,78.125,2018,272,21.58
20.0,78.75,2018,272,22.06
20.0,79.375,2018,272,22.45
20.0,80.0,2018,272,22.47
20.0,80.625,2018,272,22.09
20.5,73.125,2018,272,20.97
20.5,73.75,2018,272,19.87
20.5,74.375,2018,272,18.83
20.5,75.0,2018,272,18.91
20.5,75.625,2018,272,18.83
20.5,76.25,2018,272,19.43
20.5,76.875,2018,272,20.09
20.5,77.5,2018,272,20.45
20.5,78.125,2018,272,21.13
20.5,78.75,2018,272,21.74
20.5,79.375,2018,272,22.15
20.5,80.0,2018,272,22.33
20.5,80.625,2018,272,22.12
21.0,73.125,2018,272,20.32
21.0,73.75,2018,272,19.81
21.0,74.375,2018,272,18.74
21.0,75.0,2018,272,19.36
21.0,75.625,2018,272,19.31
21.0,76.25,2018,272,19.77
21.0,76.875,2018,272,19.87
21.0,77.5,2018,272,19.72
21.0,78.125,2018,272,20.18
21.0,78.75,2018,272,20.8
21.0,79.375,2018,272,21.5
21.0,80.0,2018,272,22.02
21.0,80.625,2018,272,21.87
21.5,73.125,2018,272,19.32
21.5,73.75,2018,272,19.22
21.5,74.375,2018,272,18.55
21.5,75.0,2018,272,18.94
21.5,75.625,2018,272,19.14
21.5,76.25,2018,272,19.56
21.5,76.875,2018,272,19.33
21.5,77.5,2018,272,18.5
21.5,78.125,2018,272,19.12
21.5,78.75,2018,272,19.81
21.5,79.375,2018,272,20.61
21.5,80.0,2018,272,21.28
21.5,80.625,2018,272,21.16
22.0,73.125,2018,272,18.47
22.0,73.75,2018,272,18.15
22.0,74.375,2018,272,17.81
22.0,75.0,2018,272,18.26
22.0,75.625,2018,272,18.98
22.0,76.25,2018,272,19.54
22.0,76.875,2018,272,19.44
22.0,77.5,2018,272,18.67
22.0,78.125,2018,272,18.24
22.0,78.75,2018,272,18.61
22.0,79.375,2018,272,19.36
22.0,80.0,2018,272,20.22
22.0,80.625,2018,272,20.1
20.0,73.125,2018,273,20.37
20.0,73.75,2018,273,19.05
20.0,74.375,2018,273,18.21
20.0,75.0,2018,273,17.81
20.0,75.625,2018,273,17.82
20.0,76.25,2018,273,18.61
20.0,76.875,2018,273,19.48
20.0,77.5,2018,273,20.18
20.0,78.125,2018,273,20.95
20.0,78.75,2018,273,21.44
20.0,79.375,2018,273,21.99
20.0,80.0,2018,273,22.36
20.0,80.625,2018,273,21.86
20.5,73.125,2018,273,19.34
20.5,73.75,2018,273,18.49
20.5,74.375,2018,273,17.45
20.5,75.0,2018,273,18.12
20.5,75.625,2018,273,18.31
20.5,76.25,2018,273,19.03
20.5,76.875,2018,273,19.65
20.5,77.5,2018,273,19.95
20.5,78.125,2018,273,20.61
20.5,78.75,2018,273,21.1
20.5,79.375,2018,273,21.35
20.5,80.0,2018,273,21.82
20.5,80.625,2018,273,21.83
21.0,73.125,2018,273,18.84
21.0,73.75,2018,273,18.24
21.0,74.375,2018,273,16.94
21.0,75.0,2018,273,18.28
21.0,75.625,2018,273,18.78
21.0,76.25,2018,273,19.57
21.0,76.875,2018,273,19.89
21.0,77.5,2018,273,19.59
21.0,78.125,2018,273,20.02
21.0,78.75,2018,273,20.43
21.0,79.375,2018,273,20.82
21.0,80.0,2018,273,21.08
21.0,80.625,2018,273,21.12
21.5,73.125,2018,273,18.3
21.5,73.75,2018,273,17.84
21.5,74.375,2018,273,16.56
21.5,75.0,2018,273,17.21
21.5,75.625,2018,273,18.12
21.5,76.25,2018,273,19.18
21.5,76.875,2018,273,19.36
21.5,77.5,2018,273,18.89
21.5,78.125,2018,273,19.36
21.5,78.75,2018,273,19.56
21.5,79.375,2018,273,20.22
21.5,80.0,2018,273,20.5
21.5,80.625,2018,273,20.07
22.0,73.125,2018,273,18.0
22.0,73.75,2018,273,17.45
22.0,74.375,2018,273,16.49
22.0,75.0,2018,273,16.68
22.0,75.625,2018,273,17.72
22.0,76.25,2018,273,18.75
22.0,76.875,2018,273,19.25
22.0,77.5,2018,273,18.93
22.0,78.125,2018,273,18.73
22.0,78.75,2018,273,18.92
22.0,79.375,2018,273,19.28
22.0,80.0,2018,273,19.94
22.0,80.625,2018,273,19.51
20.0,73.125,2018,274,20.69
20.0,73.75,2018,274,19.28
20.0,74.375,2018,274,18.89
20.0,75.0,2018,274,18.38
20.0,75.625,2018,274,18.18
20.0,76.25,2018,274,19.01
20.0,76.875,2018,274,19.82
20.0,77.5,2018,274,20.32
20.0,78.125,2018,274,20.69
20.0,78.75,2018,274,21.01
20.0,79.375,2018,274,21.49
20.0,80.0,2018,274,21.84
20.0,80.625,2018,274,21.45
20.5,73.125,2018,274,20.15
20.5,73.75,2018,274,19.06
20.5,74.375,2018,274,18.13
20.5,75.0,2018,274,18.08
20.5,75.625,2018,274,18.2
20.5,76.25,2018,274,19.23
20.5,76.875,2018,274,20.09
20.5,77.5,2018,274,20.5
20.5,78.125,2018,274,20.94
20.5,78.75,2018,274,21.21
20.5,79.375,2018,274,21.15
20.5,80.0,2018,274,21.23
20.5,80.625,2018,274,21.18
21.0,73.125,2018,274,20.01
21.0,73.75,2018,274,19.37
21.0,74.375,2018,274,17.97
21.0,75.0,2018,274,18.17
21.0,75.625,2018,274,18.43
21.0,76.25,2018,274,19.54
21.0,76.875,2018,274,20.14
21.0,77.5,2018,274,20.11
21.0,78.125,2018,274,20.58
21.0,78.75,2018,274,20.93
21.0,79.375,2018,274,20.91
21.0,80.0,2018,274,20.67
21.0,80.625,2018,274,20.64
21.5,73.125,2018,274,19.43
21.5,73.75,2018,274,19.14
21.5,74.375,2018,274,17.96
21.5,75.0,2018,274,17.9
21.5,75.625,2018,274,18.18
21.5,76.25,2018,274,19.34
21.5,76.875,2018,274,19.77
21.5,77.5,2018,274,19.1
21.5,78.125,2018,274,19.73
21.5,78.75,2018,274,20.03
21.5,79.375,2018,274,20.38
21.5,80.0,2018,274,20.29
21.5,80.625,2018,274,19.93
22.0,73.125,2018,274,18.95
22.0,73.75,2018,274,18.48
22.0,74.375,2018,274,17.81
22.0,75.0,2018,274,17.93
22.0,75.625,2018,274,18.54
22.0,76.25,2018,274,19.44
22.0,76.875,2018,274,19.77
22.0,77.5,2018,274,19.32
22.0,78.125,2018,274,18.99
22.0,78.75,2018,274,19.07
22.0,79.375,2018,274,19.35
22.0,80.0,2018,274,19.74
22.0,80.625,2018,274,19.37
20.0,73.125,2018,275,22.37
20.0,73.75,2018,275,20.58
20.0,74.375,2018,275,20.09
20.0,75.0,2018,275,19.28
20.0,75.625,2018,275,18.69
20.0,76.25,2018,275,19.16
20.0,76.875,2018,275,19.78
20.0,77.5,2018,275,20.24
20.0,78.125,2018,275,20.76
20.0,78.75,2018,275,21.18
20.0,79.375,2018,275,21.61
20.0,80.0,2018,275,21.81
20.0,80.625,2018,275,21.57
20.5,73.125,2018,275,22.27
20.5,73.75,2018,275,20.66
20.5,74.375,2018,275,19.65
20.5,75.0,2018,275,19.43
20.5,75.625,2018,275,19.2
20.5,76.25,2018,275,19.98
20.5,76.875,2018,275,20.59
20.5,77.5,2018,275,20.62
20.5,78.125,2018,275,20.86
20.5,78.75,2018,275,21.11
20.5,79.375,2018,275,21.15
20.5,80.0,2018,275,21.09
20.5,80.625,2018,275,20.79
21.0,73.125,2018,275,22.05
21.0,73.75,2018,275,20.97
21.0,74.375,2018,275,19.58
21.0,75.0,2018,275,19.76
21.0,75.625,2018,275,19.78
21.0,76.25,2018,275,20.72
21.0,76.875,2018,275,21.09
21.0,77.5,2018,275,20.75
21.0,78.125,2018,275,20.89
21.0,78.75,2018,275,20.99
21.0,79.375,2018,275,20.96
21.0,80.0,2018,275,20.72
21.0,80.625,2018,275,20.23
21.5,73.125,2018,275,21.43
21.5,73.75,2018,275,20.83
21.5,74.375,2018,275,19.59
21.5,75.0,2018,275,19.39
21.5,75.625,2018,275,19.64
21.5,76.25,2018,275,20.66
21.5,76.875,2018,275,20.73
21.5,77.5,2018,275,19.89
21.5,78.125,2018,275,20.11
21.5,78.75,2018,275,20.14
21.5,79.375,2018,275,20.34
21.5,80.0,2018,275,20.4
21.5,80.625,2018,275,20.01
22.0,73.125,2018,275,21.02
22.0,73.75,2018,275,20.29
22.0,74.375,2018,275,19.32
22.0,75.0,2018,275,19.08
22.0,75.625,2018,275,19.73
22.0,76.25,2018,275,20.55
22.0,76.875,2018,275,20.64
22.0,77.5,2018,275,19.87
22.0,78.125,2018,275,19.13
22.0,78.75,2018,275,18.77
22.0,79.375,2018,275,18.69
22.0,80.0,2018,275,19.34
22.0,80.625,2018,275,19.46
20.0,73.125,2018,276,23.37
20.0,73.75,2018,276,21.11
20.0,74.375,2018,276,20.15
20.0,75.0,2018,276,18.98
20.0,75.625,2018,276,18.17
20.0,76.25,2018,276,18.65
20.0,76.875,2018,276,19.51
20.0,77.5,2018,276,20.19
20.0,78.125,2018,276,20.62
20.0,78.75,2018,276,20.97
20.0,79.375,2018,276,21.22
20.0,80.0,2018,276,21.22
20.0,80.625,2018,276,20.63
20.5,73.125,2018,276,23.35
20.5,73.75,2018,276,21.19
20.5,74.375,2018,276,19.81
20.5,75.0,2018,276,19.3
20.5,75.625,2018,276,18.67
20.5,76.25,2018,276,19.27
20.5,76.875,2018,276,19.78
20.5,77.5,2018,276,19.93
20.5,78.125,2018,276,20.35
20.5,78.75,2018,276,20.83
20.5,79.375,2018,276,20.96
20.5,80.0,2018,276,20.83
20.5,80.625,2018,276,20.56
21.0,73.125,2018,276,23.51
21.0,73.75,2018,276,21.72
21.0,74.375,2018,276,20.19
21.0,75.0,2018,276,20.0
21.0,75.625,2018,276,19.56
21.0,76.25,2018,276,20.27
21.0,76.875,2018,276,20.28
21.0,77.5,2018,276,19.82
21.0,78.125,2018,276,20.19
21.0,78.75,2018,276,20.5
21.0,79.375,2018,276,20.67
21.0,80.0,2018,276,20.6
21.0,80.625,2018,276,20.42
21.5,73.125,2018,276,23.13
21.5,73.75,2018,276,21.8
21.5,74.375,2018,276,20.84
21.5,75.0,2018,276,20.29
21.5,75.625,2018,276,19.98
21.5,76.25,2018,276,20.84
21.5,76.875,2018,276,20.62
21.5,77.5,2018,276,19.48
21.5,78.125,2018,276,19.5
21.5,78.75,2018,276,19.47
21.5,79.375,2018,276,19.78
21.5,80.0,2018,276,19.69
21.5,80.625,2018,276,19.53
22.0,73.125,2018,276,22.39
22.0,73.75,2018,276,21.37
22.0,74.375,2018,276,20.78
22.0,75.0,2018,276,20.38
22.0,75.625,2018,276,20.3
22.0,76.25,2018,276,20.98
22.0,76.875,2018,276,20.99
22.0,77.5,2018,276,19.96
22.0,78.125,2018,276,18.99
22.0,78.75,2018,276,18.35
22.0,79.375,2018,276,18.22
22.0,80.0,2018,276,18.44
22.0,80.625,2018,276,18.64
20.0,73.125,2018,277,22.98
20.0,73.75,2018,277,20.54
20.0,74.375,2018,277,19.55
20.0,75.0,2018,277,18.95
20.0,75.625,2018,277,18.52
20.0,76.25,2018,277,18.93
20.0,76.875,2018,277,19.31
20.0,77.5,2018,277,20.01
20.0,78.125,2018,277,20.46
20.0,78.75,2018,277,20.78
20.0,79.375,2018,277,21.02
20.0,80.0,2018,277,20.93
20.0,80.625,2018,277,20.46
20.5,73.125,2018,277,22.67
20.5,73.75,2018,277,20.52
20.5,74.375,2018,277,18.88
20.5,75.0,2018,277,18.2
20.5,75.625,2018,277,17.94
20.5,76.25,2018,277,18.61
20.5,76.875,2018,277,19.31
20.5,77.5,2018,277,19.9
20.5,78.125,2018,277,20.26
20.5,78.75,2018,277,20.63
20.5,79.375,2018,277,20.77
20.5,80.0,2018,277,20.82
20.5,80.625,2018,277,20.69
21.0,73.125,2018,277,22.66
21.0,73.75,2018,277,20.82
21.0,74.375,2018,277,18.6
21.0,75.0,2018,277,18.06
21.0,75.625,2018,277,18.29
21.0,76.25,2018,277,19.22
21.0,76.875,2018,277,19.45
21.0,77.5,2018,277,19.32
21.0,78.125,2018,277,19.73
21.0,78.75,2018,277,20.17
21.0,79.375,2018,277,20.59
21.0,80.0,2018,277,20.74
21.0,80.625,2018,277,20.75
21.5,73.125,2018,277,22.6
21.5,73.75,2018,277,21.01
21.5,74.375,2018,277,19.14
21.5,75.0,2018,277,18.48
21.5,75.625,2018,277,18.76
21.5,76.25,2018,277,19.74
21.5,76.875,2018,277,19.55
21.5,77.5,2018,277,18.47
21.5,78.125,2018,277,18.94
21.5,78.75,2018,277,19.39
21.5,79.375,2018,277,20.17
21.5,80.0,2018,277,20.19
21.5,80.625,2018,277,20.02
22.0,73.125,2018,277,22.47
22.0,73.75,2018,277,20.88
22.0,74.375,2018,277,19.71
